"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.252222260E1,2.424129248E0,8.903437614E0,4.666897774E0
1.252471041E1,2.409764051E0,8.908226013E0,4.724358559E0
1.252719823E1,2.357091665E0,8.884284019E0,4.863222122E0
1.252968604E1,2.304419041E0,8.869918823E0,5.026028156E0
1.253217385E1,2.246958256E0,8.860342026E0,5.112219334E0
1.253466166E1,2.194285870E0,8.841188431E0,5.117007732E0
1.253714948E1,2.151190281E0,8.769362450E0,5.064335346E0
1.253963729E1,2.093729496E0,8.678382874E0,5.006874084E0
1.254212510E1,2.021903276E0,8.582614899E0,4.925471306E0
1.254461291E1,1.954865694E0,8.525154114E0,4.695628166E0
1.254710072E1,1.887827992E0,8.520365715E0,4.513668537E0
1.254958854E1,1.820790410E0,8.506000519E0,4.470572948E0
1.255207635E1,1.777694821E0,8.496423721E0,4.556764603E0
1.255456416E1,1.710657120E0,8.510788918E0,4.714781761E0
1.255705198E1,1.681926727E0,8.529942513E0,4.853645325E0
1.255953979E1,1.691503525E0,8.534730911E0,4.911106110E0
1.256202760E1,1.725022316E0,8.515577316E0,4.901529312E0
1.256451541E1,1.782483220E0,8.429385185E0,4.863222122E0
1.256700322E1,1.830367208E0,8.347982407E0,4.815338135E0
1.256949104E1,1.854309201E0,8.237849236E0,4.753088951E0
1.257197885E1,1.883039594E0,8.113350868E0,4.676474571E0
1.257446666E1,1.930923700E0,8.027159691E0,4.575918198E0
1.257695448E1,1.959654093E0,7.984064102E0,4.499303341E0
1.257944229E1,2.021903276E0,7.964910507E0,4.499303341E0
1.258193010E1,2.012326479E0,7.960122108E0,4.686051369E0
1.258441791E1,1.959654093E0,8.003217697E0,4.939836502E0
1.258690573E1,1.859097600E0,8.103774071E0,5.107430935E0
1.258939354E1,1.758541107E0,8.247426033E0,5.088277340E0
1.259188135E1,1.705868721E0,8.391077995E0,4.978143692E0
1.259436916E1,1.729810715E0,8.482058525E0,4.772242546E0
1.259685698E1,1.839944005E0,8.510788918E0,4.571129799E0
1.259934479E1,2.012326479E0,8.458115578E0,4.427477360E0
1.260183260E1,2.223016262E0,8.400654793E0,4.293402195E0
1.260432041E1,2.419340849E0,8.304886818E0,4.259883404E0
1.260680822E1,2.553416014E0,8.223484039E0,4.302978992E0
1.260929604E1,2.577358246E0,8.209118843E0,4.427477360E0
1.261178385E1,2.467224836E0,8.266579628E0,4.652532578E0
1.261427166E1,2.242169857E0,8.381501198E0,4.906317711E0
1.261675948E1,1.997961283E0,8.506000519E0,5.126584530E0
1.261924729E1,1.734599113E0,8.620922089E0,5.275024891E0
1.262173510E1,1.519120932E0,8.664017677E0,5.394734859E0
1.262422291E1,1.375468850E0,8.635287285E0,5.409100056E0
1.262671072E1,1.270123959E0,8.563461304E0,5.346850872E0
1.262919854E1,1.227028370E0,8.482058525E0,5.231929302E0
1.263168635E1,1.212663174E0,8.386289597E0,5.121796131E0
1.263417416E1,1.212663174E0,8.295310020E0,5.002085686E0
1.263666198E1,1.222239971E0,8.233060837E0,4.896740913E0
1.263914979E1,1.246181965E0,8.213907242E0,4.810549736E0
1.264163760E1,1.241393566E0,8.218695641E0,4.800972939E0
1.264412541E1,1.212663174E0,8.204330444E0,4.872798920E0
1.264661323E1,1.169567585E0,8.189965248E0,4.930259705E0
1.264910104E1,1.107318282E0,8.194753647E0,4.978143692E0
1.265158885E1,1.030703783E0,8.252214432E0,5.059546947E0
1.265407666E1,9.493009448E-1,8.266579628E0,5.160103321E0
1.265656448E1,8.774749041E-1,8.304886818E0,5.193622112E0
1.265905229E1,8.535329103E-1,8.324040413E0,5.198410511E0
1.266154010E1,8.535329103E-1,8.314463615E0,5.193622112E0
1.266402791E1,9.062053561E-1,8.280944824E0,5.136161327E0
1.266651572E1,9.588778019E-1,8.247426033E0,5.078700542E0
1.266900354E1,1.025915384E0,8.189965248E0,4.992508888E0
1.267149135E1,1.121683478E0,8.118139267E0,4.920682907E0
1.267397916E1,1.212663174E0,8.089408875E0,4.791396141E0
1.267646698E1,1.351526856E0,8.094197273E0,4.652532578E0
1.267895479E1,1.456871748E0,8.089408875E0,4.542399406E0
1.268144260E1,1.552639842E0,8.122927666E0,4.571129799E0
1.268393041E1,1.638831019E0,8.194753647E0,4.690839767E0
1.268641822E1,1.681926727E0,8.295310020E0,4.839280128E0
1.268890604E1,1.705868721E0,8.415019989E0,4.930259705E0
1.269139385E1,1.710657120E0,8.539519310E0,5.002085686E0
1.269388166E1,1.748964310E0,8.644864082E0,5.011662483E0
1.269636948E1,1.753752708E0,8.731055260E0,5.006874084E0
1.269885729E1,1.734599113E0,8.778939247E0,5.030816555E0
1.270134510E1,1.715445518E0,8.783727646E0,5.073912144E0
1.270383291E1,1.720233917E0,8.754997253E0,5.150526524E0
1.270632073E1,1.725022316E0,8.697536469E0,5.174468517E0
1.270880854E1,1.701080322E0,8.644864082E0,5.164891720E0
1.271129635E1,1.629254222E0,8.606556892E0,5.126584530E0
1.271378416E1,1.523909330E0,8.573038101E0,5.073912144E0
1.271627198E1,1.385045648E0,8.553884506E0,5.016450882E0
1.271875979E1,1.203086376E0,8.573038101E0,4.958990097E0
1.272124760E1,1.025915384E0,8.616133690E0,4.973355293E0
1.272373541E1,8.631097078E-1,8.640075684E0,5.030816555E0
1.272622322E1,7.769184709E-1,8.664017677E0,5.112219334E0
1.272871104E1,7.194576263E-1,8.687959671E0,5.155314922E0
1.273119885E1,7.050924301E-1,8.716690063E0,5.136161327E0
1.273368666E1,7.290344238E-1,8.731055260E0,5.093065739E0
1.273617448E1,7.481880188E-1,8.721478462E0,5.011662483E0
1.273866229E1,7.721300721E-1,8.707113266E0,4.887164116E0
1.274115010E1,7.817068696E-1,8.673594475E0,4.786607742E0
1.274363791E1,7.817068696E-1,8.616133690E0,4.738723755E0
1.274612572E1,7.529764175E-1,8.577826500E0,4.724358559E0
1.274861354E1,7.673416734E-1,8.539519310E0,4.743512154E0
1.275110135E1,7.817068696E-1,8.501212120E0,4.762665749E0
1.275358916E1,8.391677141E-1,8.472481728E0,4.781819344E0
1.275607698E1,8.966285586E-1,8.462904930E0,4.777030945E0
1.275856479E1,9.540894032E-1,8.467693329E0,4.805761337E0
1.276105260E1,9.588778019E-1,8.472481728E0,4.863222122E0
1.276354041E1,9.253589511E-1,8.510788918E0,4.896740913E0
1.276602823E1,8.774749041E-1,8.577826500E0,4.925471306E0
1.276851604E1,8.200140595E-1,8.640075684E0,4.992508888E0
1.277100385E1,7.912836671E-1,8.692748070E0,5.035604954E0
1.277349166E1,7.769184709E-1,8.759785652E0,5.045181751E0
1.277597948E1,7.577648163E-1,8.817246437E0,5.021239281E0
1.277846729E1,7.529764175E-1,8.884284019E0,4.973355293E0
1.278095510E1,7.433996201E-1,8.932168007E0,4.978143692E0
1.278344291E1,7.577648163E-1,8.951321602E0,5.078700542E0
1.278593072E1,7.290344238E-1,8.970475197E0,5.207987309E0
1.278841854E1,6.572083831E-1,9.023147583E0,5.289390087E0
1.279090635E1,5.901707411E-1,9.080608368E0,5.337274075E0
1.279339416E1,5.279214978E-1,9.114127159E0,5.313332081E0
1.279588198E1,4.896142483E-1,9.118915558E0,5.236717701E0
1.279836979E1,5.039794445E-1,9.109338760E0,5.078700542E0
1.280085760E1,5.614402890E-1,9.056666374E0,4.887164116E0
1.280334541E1,6.667851806E-1,9.008782387E0,4.738723755E0
1.280583322E1,7.817068696E-1,8.946533203E0,4.662109375E0
1.280832104E1,9.014169574E-1,8.903437614E0,4.652532578E0
1.281080885E1,9.828197956E-1,8.874707222E0,4.714781761E0
1.281329666E1,9.876081944E-1,8.908226013E0,4.858433723E0
1.281578448E1,9.253589511E-1,8.989628792E0,5.040393353E0
1.281827229E1,8.200140595E-1,9.099761963E0,5.212775707E0
1.282076010E1,7.050924301E-1,9.214683533E0,5.375581264E0
1.282324791E1,5.901707411E-1,9.300874710E0,5.471349239E0
1.282573573E1,5.135562420E-1,9.348758698E0,5.461772442E0
1.282822354E1,5.135562420E-1,9.300874710E0,5.399523258E0
1.283071135E1,5.710170865E-1,9.209895134E0,5.260659695E0
1.283319916E1,6.380547285E-1,9.090185165E0,5.126584530E0
1.283568698E1,7.242460251E-1,8.946533203E0,4.963778496E0
1.283817479E1,8.008604646E-1,8.822034836E0,4.781819344E0
1.284066260E1,8.583213091E-1,8.702324867E0,4.619013786E0
1.284315041E1,8.918401599E-1,8.630498886E0,4.470572948E0
1.284563822E1,9.301473498E-1,8.573038101E0,4.312555790E0
1.284812604E1,9.636662006E-1,8.539519310E0,4.168903828E0
1.285061385E1,9.971849918E-1,8.501212120E0,4.068347454E0
1.285310166E1,1.049857497E0,8.462904930E0,4.015674591E0
1.285558948E1,1.083376288E0,8.448538780E0,3.991732836E0
1.285807729E1,1.092953086E0,8.429385185E0,4.015674591E0
1.286056510E1,1.073799491E0,8.415019989E0,4.087501049E0
1.286305291E1,1.021126986E0,8.448538780E0,4.173692226E0
1.286554072E1,9.732429981E-1,8.482058525E0,4.235941410E0
1.286802854E1,9.157821536E-1,8.534730911E0,4.250306606E0
1.287051635E1,8.726865053E-1,8.611345291E0,4.264671803E0
1.287300416E1,8.248024583E-1,8.673594475E0,4.312555790E0
1.287549198E1,7.864952683E-1,8.731055260E0,4.360439777E0
1.287797979E1,7.577648163E-1,8.764574051E0,4.451419353E0
1.288046760E1,7.098808289E-1,8.740632057E0,4.561553001E0
1.288295541E1,6.907271743E-1,8.721478462E0,4.690839767E0
1.288544323E1,6.524199843E-1,8.721478462E0,4.791396141E0
1.288793104E1,6.428431273E-1,8.697536469E0,4.786607742E0
1.289041885E1,7.050924301E-1,8.716690063E0,4.681262970E0
1.289290666E1,8.248024583E-1,8.726266861E0,4.499303341E0
1.289539448E1,9.636662006E-1,8.735843658E0,4.331709385E0
1.289788229E1,1.112106681E0,8.745420456E0,4.231153011E0
1.290037010E1,1.274912357E0,8.731055260E0,4.192845821E0
1.290285791E1,1.394622445E0,8.721478462E0,4.154538631E0
1.290534572E1,1.509544134E0,8.702324867E0,4.135385036E0
1.290783354E1,1.590947032E0,8.683171272E0,4.154538631E0
1.291032135E1,1.629254222E0,8.692748070E0,4.173692226E0
1.291280916E1,1.624465823E0,8.711901665E0,4.178480625E0
1.291529698E1,1.600523829E0,8.750208855E0,4.197634220E0
1.291778479E1,1.514332533E0,8.788516045E0,4.235941410E0
1.292027260E1,1.404199243E0,8.817246437E0,4.317344189E0
1.292276041E1,1.298854470E0,8.845976830E0,4.393958569E0
1.292524822E1,1.188721180E0,8.865130424E0,4.480149746E0
1.292773604E1,1.112106681E0,8.860342026E0,4.523245335E0
1.293022385E1,1.040280581E0,8.869918823E0,4.518456936E0
1.293271166E1,9.876081944E-1,8.841188431E0,4.489726543E0
1.293519948E1,9.732429981E-1,8.807669640E0,4.413112164E0
1.293768729E1,9.828197956E-1,8.740632057E0,4.283825397E0
1.294017510E1,9.971849918E-1,8.683171272E0,4.168903828E0
1.294266291E1,1.035492182E0,8.630498886E0,4.082712650E0
1.294515073E1,1.083376288E0,8.573038101E0,4.020462990E0
1.294763854E1,1.112106681E0,8.549096107E0,3.982156038E0
1.295012635E1,1.136048675E0,8.515577316E0,3.972579241E0
1.295261416E1,1.136048675E0,8.496423721E0,4.034828186E0
1.295510198E1,1.116895080E0,8.525154114E0,4.121019840E0
1.295758979E1,1.049857497E0,8.563461304E0,4.211999416E0
1.296007760E1,9.588778019E-1,8.606556892E0,4.350862980E0
1.296256541E1,8.822633028E-1,8.659229279E0,4.484938145E0
1.296505322E1,8.248024583E-1,8.673594475E0,4.537611008E0
1.296754104E1,8.104372621E-1,8.678382874E0,4.484938145E0
1.297002885E1,8.774749041E-1,8.635287285E0,4.379593372E0
1.297251666E1,9.828197956E-1,8.592191696E0,4.255095005E0
1.297500448E1,1.102529883E0,8.529942513E0,4.192845821E0
1.297749229E1,1.207874775E0,8.477270126E0,4.097077847E0
1.297998010E1,1.318008065E0,8.453327179E0,3.986944437E0
1.298246791E1,1.413776159E0,8.443750381E0,3.905541420E0
1.298495572E1,1.476025343E0,8.448538780E0,3.828927040E0
1.298744354E1,1.538274646E0,8.467693329E0,3.814561844E0
1.298993135E1,1.595735431E0,8.491635323E0,3.886387825E0
1.299241916E1,1.634042621E0,8.515577316E0,3.972579241E0
1.299490698E1,1.643619418E0,8.544307709E0,4.053982258E0
1.299739479E1,1.677138329E0,8.573038101E0,4.087501049E0
1.299988260E1,1.677138329E0,8.625710487E0,4.049193859E0
1.300237041E1,1.696291924E0,8.678382874E0,3.943848848E0
1.300485823E1,1.720233917E0,8.750208855E0,3.867234230E0
1.300734604E1,1.739387512E0,8.793304443E0,3.819350243E0
1.300983385E1,1.753752708E0,8.822034836E0,3.828927040E0
1.301232166E1,1.763329506E0,8.822034836E0,3.915118217E0
1.301480948E1,1.744175911E0,8.802881241E0,4.034828186E0
1.301729729E1,1.753752708E0,8.774150848E0,4.097077847E0
1.301978510E1,1.782483220E0,8.726266861E0,4.140173435E0
1.302227291E1,1.777694821E0,8.687959671E0,4.168903828E0
1.302476072E1,1.748964310E0,8.668806076E0,4.154538631E0
1.302724854E1,1.725022316E0,8.673594475E0,4.101866245E0
1.302973635E1,1.657984734E0,8.678382874E0,4.049193859E0
1.303222416E1,1.595735431E0,8.702324867E0,4.034828186E0
1.303471198E1,1.528697729E0,8.683171272E0,4.020462990E0
1.303719979E1,1.490390539E0,8.683171272E0,4.020462990E0
1.303968760E1,1.471236944E0,8.707113266E0,4.049193859E0
1.304217541E1,1.495178938E0,8.711901665E0,4.068347454E0
1.304466322E1,1.514332533E0,8.721478462E0,4.111443043E0
1.304715104E1,1.514332533E0,8.745420456E0,4.125808239E0
1.304963885E1,1.504755735E0,8.788516045E0,4.130596638E0
1.305212666E1,1.456871748E0,8.817246437E0,4.211999416E0
1.305461448E1,1.418564558E0,8.850765228E0,4.279036999E0
1.305710229E1,1.385045648E0,8.893860817E0,4.350862980E0
1.305959010E1,1.399410844E0,8.941744804E0,4.307767391E0
1.306207791E1,1.442506552E0,8.989628792E0,4.211999416E0
1.306456573E1,1.490390539E0,9.037512779E0,4.125808239E0
1.306705354E1,1.538274646E0,9.075819969E0,4.106654644E0
1.306954135E1,1.576581836E0,9.109338760E0,4.121019840E0
1.307202916E1,1.581370234E0,9.123703957E0,4.216787815E0
1.307451698E1,1.571793437E0,9.147645950E0,4.336497784E0
1.307700479E1,1.562216640E0,9.157222748E0,4.422688961E0
1.307949260E1,1.581370234E0,9.171587944E0,4.470572948E0
1.308198041E1,1.619677424E0,9.171587944E0,4.484938145E0
1.308446822E1,1.653196216E0,9.166799545E0,4.504091740E0
1.308695604E1,1.705868721E0,9.162011147E0,4.484938145E0
1.308944385E1,1.768117905E0,9.142857552E0,4.460996151E0
1.309193166E1,1.835155606E0,9.104550362E0,4.437054157E0
1.309441948E1,1.883039594E0,9.080608368E0,4.384381771E0
1.309690729E1,1.911770105E0,9.056666374E0,4.331709385E0
1.309939510E1,1.954865694E0,9.051877975E0,4.245518208E0
1.310188291E1,1.969230890E0,9.071031570E0,4.149750233E0
1.310437072E1,1.997961283E0,9.090185165E0,4.087501049E0
1.310685854E1,1.997961283E0,9.114127159E0,4.077924252E0
1.310934635E1,1.983596087E0,9.133280754E0,4.101866245E0
1.311183416E1,2.007538080E0,9.157222748E0,4.101866245E0
1.311432198E1,2.017114878E0,9.181164742E0,4.101866245E0
1.311680979E1,2.045845270E0,9.200318336E0,4.068347454E0
1.311929760E1,2.079364061E0,9.214683533E0,4.001309395E0
1.312178541E1,2.127248287E0,9.214683533E0,3.895964622E0
1.312427323E1,2.175132275E0,9.195529938E0,3.771466255E0
1.312676104E1,2.213439465E0,9.171587944E0,3.675698042E0
1.312924885E1,2.227804661E0,9.166799545E0,3.632602453E0
1.313173666E1,2.232593060E0,9.157222748E0,3.565564871E0
1.313422448E1,2.213439465E0,9.157222748E0,3.512892485E0
1.313671229E1,2.194285870E0,9.185953140E0,3.517680883E0
1.313920010E1,2.141613483E0,9.219471931E0,3.599083662E0
1.314168791E1,2.064998865E0,9.262567520E0,3.728370667E0
1.314417572E1,1.993172884E0,9.320028305E0,3.814561844E0
1.314666354E1,1.945288897E0,9.367912292E0,3.848080635E0
1.314915135E1,1.954865694E0,9.420584679E0,3.833715439E0
1.315163916E1,1.983596087E0,9.454104424E0,3.776254654E0
1.315412698E1,2.055422068E0,9.458892822E0,3.742735863E0
1.315661479E1,2.136825085E0,9.434949875E0,3.699640274E0
1.315910260E1,2.218227863E0,9.387065887E0,3.656544447E0
1.316159041E1,2.313995838E0,9.363123894E0,3.651756048E0
1.316407822E1,2.371456861E0,9.329605103E0,3.685275078E0
1.316656604E1,2.385822058E0,9.339181900E0,3.685275078E0
1.316905385E1,2.381033659E0,9.377489090E0,3.690063477E0
1.317154166E1,2.376245260E0,9.434949875E0,3.694851875E0
1.317402948E1,2.366668463E0,9.487623215E0,3.690063477E0
1.317651729E1,2.337938070E0,9.559449196E0,3.690063477E0
1.317900510E1,2.304419041E0,9.597756386E0,3.685275078E0
1.318149291E1,2.290053844E0,9.616909981E0,3.694851875E0
1.318398073E1,2.328361034E0,9.607333183E0,3.699640274E0
1.318646854E1,2.337938070E0,9.597756386E0,3.675698042E0
1.318895635E1,2.352303267E0,9.578602791E0,3.599083662E0
1.319144416E1,2.352303267E0,9.564237595E0,3.522469282E0
1.319393198E1,2.352303267E0,9.545084000E0,3.445854902E0
1.319641979E1,2.337938070E0,9.506776810E0,3.421912670E0
1.319890760E1,2.313995838E0,9.492411613E0,3.426701069E0
1.320139541E1,2.299630642E0,9.482834816E0,3.436278105E0
1.320388322E1,2.275688648E0,9.463681221E0,3.455431700E0
1.320637104E1,2.266111851E0,9.454104424E0,3.436278105E0
1.320885885E1,2.275688648E0,9.458892822E0,3.388393879E0
1.321134666E1,2.280477047E0,9.516353607E0,3.369240284E0
1.321383448E1,2.280477047E0,9.549872398E0,3.345298290E0
1.321632229E1,2.294842243E0,9.602544785E0,3.340509892E0
1.321881010E1,2.280477047E0,9.640851974E0,3.369240284E0
1.322129791E1,2.261323452E0,9.698312759E0,3.421912670E0
1.322378572E1,2.237381458E0,9.746196747E0,3.488950491E0
1.322627354E1,2.223016262E0,9.779715538E0,3.560776472E0
1.322876135E1,2.223016262E0,9.803657532E0,3.646967649E0
1.323124916E1,2.227804661E0,9.822811127E0,3.718793869E0
1.323373698E1,2.227804661E0,9.846753120E0,3.733159065E0
1.323622479E1,2.223016262E0,9.865906715E0,3.737947464E0
1.323871260E1,2.232593060E0,9.894637108E0,3.718793869E0
1.324120041E1,2.223016262E0,9.913790703E0,3.699640274E0
1.324368823E1,2.203862667E0,9.899425507E0,3.656544447E0
1.324617604E1,2.194285870E0,9.899425507E0,3.594295263E0
1.324866385E1,2.208651066E0,9.861118317E0,3.565564871E0
1.325115166E1,2.251746655E0,9.822811127E0,3.551199675E0
1.325363948E1,2.299630642E0,9.784503937E0,3.508104086E0
1.325612729E1,2.323572636E0,9.760561943E0,3.484162092E0
1.325861510E1,2.342726469E0,9.750985146E0,3.455431700E0
1.326110343E1,2.371456861E0,9.760561943E0,3.388393879E0
1.326359166E1,2.409764051E0,9.770138741E0,3.326144695E0
1.326607948E1,2.452859640E0,9.779715538E0,3.292625904E0
1.326856729E1,2.495955229E0,9.794080734E0,3.268683910E0
1.327105510E1,2.558204412E0,9.794080734E0,3.254318714E0
1.327354291E1,2.582146645E0,9.808445930E0,3.220799923E0
1.327603072E1,2.601300240E0,9.813234329E0,3.187281132E0
1.327851854E1,2.582146645E0,9.822811127E0,3.153762102E0
1.328100635E1,2.567781210E0,9.832387924E0,3.115454912E0
1.328349416E1,2.606088638E0,9.822811127E0,3.125031710E0
1.328598198E1,2.601300240E0,9.803657532E0,3.163338900E0
1.328846974E1,2.596511841E0,9.789292336E0,3.211223125E0
1.329095750E1,2.586935043E0,9.750985146E0,3.268683910E0
1.329344526E1,2.577358246E0,9.731831551E0,3.283049107E0
1.329593302E1,2.586935043E0,9.722254753E0,3.287837505E0
1.329842078E1,2.610877037E0,9.712677956E0,3.273472309E0
1.330090854E1,2.668337822E0,9.693524361E0,3.211223125E0
1.330339630E1,2.697068214E0,9.693524361E0,3.158550501E0
1.330588406E1,2.692279816E0,9.698312759E0,3.129820108E0
1.330837182E1,2.692279816E0,9.722254753E0,3.153762102E0
1.331085958E1,2.668337822E0,9.770138741E0,3.235165119E0
1.331334734E1,2.644395828E0,9.789292336E0,3.330933094E0
1.331583510E1,2.634819031E0,9.798869133E0,3.421912670E0
1.331832286E1,2.658761024E0,9.818022728E0,3.441066504E0
1.332081062E1,2.721010208E0,9.832387924E0,3.374028683E0
1.332329838E1,2.797624588E0,9.851541519E0,3.316567898E0
1.332578614E1,2.874239206E0,9.861118317E0,3.235165119E0
1.332827390E1,2.912546396E0,9.841964722E0,3.172915697E0
1.333076166E1,2.922123194E0,9.841964722E0,3.158550501E0
1.333324942E1,2.917334795E0,9.837176323E0,3.196857929E0
1.333573718E1,2.888604403E0,9.841964722E0,3.263895512E0
1.333822494E1,2.835932016E0,9.818022728E0,3.316567898E0
1.334071270E1,2.816778183E0,9.827599525E0,3.383605480E0
1.334320046E1,2.788047791E0,9.841964722E0,3.474585295E0
1.334568822E1,2.754528999E0,9.875483513E0,3.546411276E0
1.334817599E1,2.735375404E0,9.899425507E0,3.579930067E0
1.335066375E1,2.721010208E0,9.899425507E0,3.584718466E0
1.335315156E1,2.716221809E0,9.885060310E0,3.603872061E0
1.335563937E1,2.749740601E0,9.880271912E0,3.608660460E0
1.335812718E1,2.744952202E0,9.865906715E0,3.599083662E0
1.336061500E1,2.730587006E0,9.841964722E0,3.546411276E0
1.336310281E1,2.735375404E0,9.798869133E0,3.532046080E0
1.336559062E1,2.716221809E0,9.774927139E0,3.560776472E0
1.336807843E1,2.725798607E0,9.770138741E0,3.608660460E0
1.337056625E1,2.725798607E0,9.741408348E0,3.627814054E0
1.337305406E1,2.735375404E0,9.731831551E0,3.632602453E0
1.337554187E1,2.744952202E0,9.712677956E0,3.618237257E0
1.337802968E1,2.735375404E0,9.683947563E0,3.579930067E0
1.338051750E1,2.730587006E0,9.660005569E0,3.599083662E0
1.338300531E1,2.716221809E0,9.640851974E0,3.623025656E0
1.338549312E1,2.692279816E0,9.621698380E0,3.642179251E0
1.338798093E1,2.692279816E0,9.616909981E0,3.632602453E0
1.339046875E1,2.692279816E0,9.592967987E0,3.584718466E0
1.339295656E1,2.682703018E0,9.592967987E0,3.532046080E0
1.339544437E1,2.682703018E0,9.578602791E0,3.484162092E0
1.339793218E1,2.692279816E0,9.545084000E0,3.436278105E0
1.340042000E1,2.725798607E0,9.525930405E0,3.407547474E0
1.340290781E1,2.768894196E0,9.497200012E0,3.417124271E0
1.340539562E1,2.807201385E0,9.454104424E0,3.402759075E0
1.340788343E1,2.797624588E0,9.420584679E0,3.436278105E0
1.341037125E1,2.783259392E0,9.406219482E0,3.441066504E0
1.341285906E1,2.744952202E0,9.396642685E0,3.465008497E0
1.341534687E1,2.697068214E0,9.396642685E0,3.474585295E0
1.341783468E1,2.668337822E0,9.387065887E0,3.508104086E0
1.342032250E1,2.634819031E0,9.372700691E0,3.527257681E0
1.342281031E1,2.610877037E0,9.343970299E0,3.551199675E0
1.342529812E1,2.601300240E0,9.300874710E0,3.555988073E0
1.342778593E1,2.601300240E0,9.262567520E0,3.512892485E0
1.343027375E1,2.625242233E0,9.238625526E0,3.479373693E0
1.343276156E1,2.634819031E0,9.209895134E0,3.436278105E0
1.343524937E1,2.663549423E0,9.214683533E0,3.417124271E0
1.343773718E1,2.677914619E0,9.209895134E0,3.374028683E0
1.344022500E1,2.682703018E0,9.209895134E0,3.350086689E0
1.344271281E1,2.692279816E0,9.219471931E0,3.359663486E0
1.344520062E1,2.682703018E0,9.209895134E0,3.378817081E0
1.344768843E1,2.658761024E0,9.224260330E0,3.397970676E0
1.345017625E1,2.639607430E0,9.238625526E0,3.436278105E0
1.345266406E1,2.620453835E0,9.248202324E0,3.460220098E0
1.345515187E1,2.596511841E0,9.238625526E0,3.460220098E0
1.345763968E1,2.582146645E0,9.252990723E0,3.450643301E0
1.346012750E1,2.586935043E0,9.233837128E0,3.393182278E0
1.346261531E1,2.582146645E0,9.229048729E0,3.335721493E0
1.346510312E1,2.562992811E0,9.229048729E0,3.302202702E0
1.346759093E1,2.553416014E0,9.190741539E0,3.283049107E0
1.347007875E1,2.539050817E0,9.176376343E0,3.278260708E0
1.347256656E1,2.539050817E0,9.133280754E0,3.283049107E0
1.347505437E1,2.534262419E0,9.109338760E0,3.263895512E0
1.347754218E1,2.529474020E0,9.109338760E0,3.268683910E0
1.348003000E1,2.534262419E0,9.123703957E0,3.249530315E0
1.348251781E1,2.534262419E0,9.138069153E0,3.263895512E0
1.348500562E1,2.519897223E0,9.152434349E0,3.249530315E0
1.348749343E1,2.505532026E0,9.176376343E0,3.244741917E0
1.348998125E1,2.505532026E0,9.190741539E0,3.225588322E0
1.349246906E1,2.534262419E0,9.190741539E0,3.235165119E0
1.349495687E1,2.539050817E0,9.205106735E0,3.244741917E0
1.349744468E1,2.558204412E0,9.224260330E0,3.220799923E0
1.349993250E1,2.591723442E0,9.233837128E0,3.182492495E0
1.350242031E1,2.615665436E0,9.267355919E0,3.177704096E0
1.350490812E1,2.649184227E0,9.286509514E0,3.177704096E0
1.350739593E1,2.620453835E0,9.300874710E0,3.201646328E0
1.350988375E1,2.610877037E0,9.367912292E0,3.235165119E0
1.351237156E1,2.596511841E0,9.396642685E0,3.273472309E0
1.351485937E1,2.572569609E0,9.434949875E0,3.292625904E0
1.351734718E1,2.539050817E0,9.458892822E0,3.326144695E0
1.351983500E1,2.510320425E0,9.492411613E0,3.335721493E0
1.352232281E1,2.486378431E0,9.516353607E0,3.340509892E0
1.352481062E1,2.457648039E0,9.530718803E0,3.335721493E0
1.352729843E1,2.448071241E0,9.521142006E0,3.326144695E0
1.352978625E1,2.462436438E0,9.525930405E0,3.302202702E0
1.353227406E1,2.457648039E0,9.511565208E0,3.259107113E0
1.353476187E1,2.457648039E0,9.497200012E0,3.225588322E0
1.353724968E1,2.472013235E0,9.478046417E0,3.187281132E0
1.353973750E1,2.481590033E0,9.482834816E0,3.201646328E0
1.354222531E1,2.467224836E0,9.492411613E0,3.230376720E0
1.354471312E1,2.457648039E0,9.521142006E0,3.244741917E0
1.354720093E1,2.452859640E0,9.554660797E0,3.283049107E0
1.354968875E1,2.452859640E0,9.602544785E0,3.297414303E0
1.355217656E1,2.467224836E0,9.626486778E0,3.287837505E0
1.355466437E1,2.481590033E0,9.640851974E0,3.263895512E0
1.355715218E1,2.510320425E0,9.640851974E0,3.254318714E0
1.355964000E1,2.529474020E0,9.640851974E0,3.263895512E0
1.356212781E1,2.562992811E0,9.631275177E0,3.254318714E0
1.356461562E1,2.572569609E0,9.621698380E0,3.230376720E0
1.356710343E1,2.577358246E0,9.616909981E0,3.220799923E0
1.356959125E1,2.596511841E0,9.607333183E0,3.220799923E0
1.357207906E1,2.567781210E0,9.607333183E0,3.201646328E0
1.357456687E1,2.558204412E0,9.612121582E0,3.196857929E0
1.357705468E1,2.543839216E0,9.626486778E0,3.211223125E0
1.357954250E1,2.539050817E0,9.640851974E0,3.201646328E0
1.358203031E1,2.529474020E0,9.660005569E0,3.216011524E0
1.358451812E1,2.529474020E0,9.669582367E0,3.225588322E0
1.358700593E1,2.515108824E0,9.679159164E0,3.230376720E0
1.358949375E1,2.505532026E0,9.683947563E0,3.216011524E0
1.359198156E1,2.495955229E0,9.669582367E0,3.192069530E0
1.359446937E1,2.495955229E0,9.669582367E0,3.158550501E0
1.359695718E1,2.481590033E0,9.655217171E0,3.120243311E0
