"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.199510803E1,-2.956106514E-2,3.502054140E-2,3.142527863E-2
1.199759569E1,-3.062633052E-2,2.649843320E-2,2.929474972E-2
1.200008334E1,-3.169159219E-2,1.797632314E-2,2.716422267E-2
1.200257100E1,-3.382211924E-2,8.388951421E-3,2.396843210E-2
1.200505866E1,-3.488738462E-2,9.321057005E-4,1.864211448E-2
1.200754631E1,-3.701791167E-2,-6.524739787E-3,1.438105945E-2
1.201003397E1,-3.808317333E-2,-1.291632187E-2,1.012000442E-2
1.201252162E1,-4.021370411E-2,-1.930790395E-2,5.858949851E-3
1.201500928E1,-4.127896577E-2,-2.569948509E-2,1.597895520E-3
1.201749694E1,-4.234423116E-2,-3.209106624E-2,-1.597895520E-3
1.201998459E1,-4.447475821E-2,-3.954791278E-2,-4.793686327E-3
1.202247225E1,-4.660528526E-2,-4.593949392E-2,-7.989477366E-3
1.202495991E1,-4.767054692E-2,-5.339634046E-2,-1.225053146E-2
1.202744756E1,-4.767054692E-2,-5.978792161E-2,-1.438105945E-2
1.202993522E1,-4.873581231E-2,-6.617950648E-2,-1.651158556E-2
1.203242287E1,-4.980107397E-2,-7.150582224E-2,-1.970737800E-2
1.203491053E1,-5.086633936E-2,-7.683213800E-2,-2.183790505E-2
1.203739819E1,-5.299686641E-2,-8.109319210E-2,-2.396843210E-2
1.203988584E1,-5.406212807E-2,-8.428898454E-2,-2.609895915E-2
1.204237350E1,-5.512739345E-2,-8.748477697E-2,-2.716422267E-2
1.204486116E1,-5.512739345E-2,-9.068056941E-2,-2.822948620E-2
1.204734881E1,-5.512739345E-2,-9.387636185E-2,-2.716422267E-2
1.204983647E1,-5.619265884E-2,-9.600688517E-2,-2.716422267E-2
1.205232412E1,-5.619265884E-2,-9.813741595E-2,-2.503369562E-2
1.205481178E1,-5.725792050E-2,-1.002679393E-1,-2.290316857E-2
1.205729944E1,-5.725792050E-2,-1.013332009E-1,-2.077264152E-2
1.205978709E1,-5.832318589E-2,-1.023984700E-1,-1.757685095E-2
1.206227475E1,-5.832318589E-2,-1.034637317E-1,-1.544632297E-2
1.206476241E1,-5.832318589E-2,-1.055942550E-1,-1.225053146E-2
1.206725006E1,-5.938844755E-2,-1.066595241E-1,-9.054740891E-3
1.206973777E1,-5.938844755E-2,-1.087900475E-1,-5.858949851E-3
1.207222548E1,-6.045371294E-2,-1.119858399E-1,-3.728422802E-3
1.207471319E1,-6.151897460E-2,-1.130511016E-1,-5.326318205E-4
1.207720089E1,-6.364950538E-2,-1.151816323E-1,2.663159044E-3
1.207968860E1,-6.471476704E-2,-1.183774248E-1,4.793686327E-3
1.208217631E1,-6.791055948E-2,-1.205079481E-1,6.924213842E-3
1.208466402E1,-6.897582114E-2,-1.226384789E-1,9.054740891E-3
1.208715173E1,-7.217161357E-2,-1.268995255E-1,1.118526794E-2
1.208963944E1,-7.430213690E-2,-1.300953180E-1,1.331579592E-2
1.209212714E1,-7.536740601E-2,-1.332911104E-1,1.651158556E-2
1.209461485E1,-7.749792933E-2,-1.364869028E-1,1.970737800E-2
1.209710256E1,-7.856319100E-2,-1.407479644E-1,2.290316857E-2
1.209959027E1,-7.856319100E-2,-1.439437568E-1,2.609895915E-2
1.210207798E1,-7.856319100E-2,-1.460742801E-1,2.929474972E-2
1.210456569E1,-7.856319100E-2,-1.471395344E-1,3.249054030E-2
1.210705339E1,-7.749792933E-2,-1.471395344E-1,3.462106735E-2
1.210954110E1,-7.643266767E-2,-1.460742801E-1,3.675159439E-2
1.211202881E1,-7.430213690E-2,-1.439437568E-1,3.781685978E-2
1.211451652E1,-7.217161357E-2,-1.418132186E-1,3.888212144E-2
1.211700423E1,-6.897582114E-2,-1.396826953E-1,3.781685978E-2
1.211949194E1,-6.684529036E-2,-1.386174262E-1,3.675159439E-2
1.212197964E1,-6.471476704E-2,-1.364869028E-1,3.462106735E-2
1.212446735E1,-6.151897460E-2,-1.354216337E-1,3.249054030E-2
1.212695506E1,-5.832318589E-2,-1.354216337E-1,3.036001325E-2
1.212944277E1,-5.512739345E-2,-1.343563795E-1,2.822948620E-2
1.213193048E1,-5.193160102E-2,-1.332911104E-1,2.609895915E-2
1.213441819E1,-4.980107397E-2,-1.322258562E-1,2.396843210E-2
1.213690589E1,-4.767054692E-2,-1.311605871E-1,2.183790505E-2
1.213939360E1,-4.554001987E-2,-1.300953180E-1,2.077264152E-2
1.214188131E1,-4.340949282E-2,-1.300953180E-1,1.970737800E-2
1.214436902E1,-4.234423116E-2,-1.300953180E-1,1.757685095E-2
1.214685673E1,-4.127896577E-2,-1.322258562E-1,1.544632297E-2
1.214934444E1,-3.914843872E-2,-1.332911104E-1,1.331579592E-2
1.215183214E1,-3.808317333E-2,-1.354216337E-1,1.118526794E-2
1.215431985E1,-3.808317333E-2,-1.364869028E-1,1.012000442E-2
1.215680756E1,-3.701791167E-2,-1.364869028E-1,1.012000442E-2
1.215929527E1,-3.701791167E-2,-1.364869028E-1,1.012000442E-2
1.216178298E1,-3.595264629E-2,-1.364869028E-1,1.012000442E-2
1.216427069E1,-3.488738462E-2,-1.354216337E-1,1.012000442E-2
1.216675839E1,-3.382211924E-2,-1.343563795E-1,1.012000442E-2
1.216924605E1,-3.275685757E-2,-1.332911104E-1,1.225053146E-2
1.217173371E1,-3.062633052E-2,-1.322258562E-1,1.438105945E-2
1.217422136E1,-2.956106514E-2,-1.300953180E-1,1.651158556E-2
1.217670902E1,-2.743053809E-2,-1.290300637E-1,1.864211448E-2
1.217919668E1,-2.530001104E-2,-1.268995255E-1,2.077264152E-2
1.218168433E1,-2.423474751E-2,-1.268995255E-1,2.183790505E-2
1.218417199E1,-2.316948399E-2,-1.247690022E-1,2.290316857E-2
1.218665964E1,-2.103895694E-2,-1.226384789E-1,2.503369562E-2
1.218914730E1,-1.997369342E-2,-1.205079481E-1,2.716422267E-2
1.219163496E1,-1.997369342E-2,-1.183774248E-1,2.929474972E-2
1.219412261E1,-1.890842989E-2,-1.162468940E-1,3.249054030E-2
1.219661027E1,-1.890842989E-2,-1.130511016E-1,3.568633273E-2
1.219909792E1,-1.890842989E-2,-1.119858399E-1,3.888212144E-2
1.220158558E1,-1.890842989E-2,-1.098553166E-1,4.314317927E-2
1.220407324E1,-1.997369342E-2,-1.077247858E-1,4.740423337E-2
1.220656089E1,-2.210422046E-2,-1.066595241E-1,5.273054913E-2
1.220904855E1,-2.316948399E-2,-1.055942550E-1,5.805686861E-2
1.221153621E1,-2.530001104E-2,-1.034637317E-1,6.444845349E-2
1.221402386E1,-2.743053809E-2,-1.002679393E-1,7.190529257E-2
1.221651152E1,-3.062633052E-2,-9.707214683E-2,7.936213911E-2
1.221899918E1,-3.382211924E-2,-9.281109273E-2,8.681898564E-2
1.222148683E1,-3.595264629E-2,-8.855003864E-2,9.640636295E-2
1.222397449E1,-3.914843872E-2,-8.322372288E-2,1.038632020E-1
1.222646214E1,-4.021370411E-2,-7.896266878E-2,1.102547869E-1
1.222894980E1,-4.234423116E-2,-7.363634557E-2,1.155811027E-1
1.223143746E1,-4.234423116E-2,-6.724476814E-2,1.209074259E-1
1.223392511E1,-4.340949282E-2,-6.085318699E-2,1.230379492E-1
1.223641277E1,-4.447475821E-2,-5.446160212E-2,1.251684725E-1
1.223890042E1,-4.554001987E-2,-4.593949392E-2,1.251684725E-1
1.224138808E1,-4.873581231E-2,-3.741738573E-2,1.230379492E-1
1.224387574E1,-5.299686641E-2,-2.889527567E-2,1.198421568E-1
1.224636339E1,-6.045371294E-2,-2.143843099E-2,1.145158410E-1
1.224885105E1,-7.004108280E-2,-1.504684892E-2,1.091895252E-1
1.225133871E1,-8.388951421E-2,-1.078579482E-2,1.017326787E-1
1.225382636E1,-9.880319983E-2,-9.720530361E-3,9.321057051E-2
1.225631402E1,-1.179779470E-1,-1.078579482E-2,8.255793154E-2
1.225880168E1,-1.371526867E-1,-1.398158539E-2,7.190529257E-2
1.226128933E1,-1.595232338E-1,-2.037316747E-2,6.018739566E-2
1.226377699E1,-1.818937659E-1,-2.783001214E-2,4.846949503E-2
1.226626464E1,-2.053295672E-1,-3.848264739E-2,3.462106735E-2
1.226875230E1,-2.287653685E-1,-5.020054802E-2,2.290316857E-2
1.227123996E1,-2.532664239E-1,-6.191844866E-2,1.118526794E-2
1.227372761E1,-2.756369710E-1,-7.576687634E-2,1.597895520E-3
1.227621527E1,-2.969422340E-1,-8.961530030E-2,-5.858949851E-3
1.227870293E1,-3.161169887E-1,-1.023984700E-1,-1.118526794E-2
1.228119058E1,-3.331612051E-1,-1.130511016E-1,-1.331579592E-2
1.228367824E1,-3.470096290E-1,-1.205079481E-1,-1.438105945E-2
1.228616589E1,-3.576622605E-1,-1.247690022E-1,-1.438105945E-2
1.228865355E1,-3.672496378E-1,-1.237037405E-1,-1.331579592E-2
1.229114121E1,-3.757717609E-1,-1.183774248E-1,-1.118526794E-2
1.229362886E1,-3.810980618E-1,-1.087900475E-1,-9.054740891E-3
1.229611652E1,-3.853591084E-1,-9.600688517E-2,-7.989477366E-3
1.229860418E1,-3.874896467E-1,-8.109319210E-2,-7.989477366E-3
1.230109183E1,-3.885549009E-1,-6.404897571E-2,-7.989477366E-3
1.230357949E1,-3.874896467E-1,-4.593949392E-2,-1.012000442E-2
1.230606714E1,-3.864243925E-1,-2.569948509E-2,-1.438105945E-2
1.230855480E1,-3.842938542E-1,-5.459476262E-3,-1.864211448E-2
1.231104246E1,-3.821633458E-1,1.584579609E-2,-2.503369562E-2
1.231353011E1,-3.810980618E-1,3.502054140E-2,-3.249054030E-2
1.231601777E1,-3.789675534E-1,5.313002318E-2,-4.101264849E-2
1.231850543E1,-3.789675534E-1,6.910897791E-2,-5.166528746E-2
1.232099308E1,-3.800328076E-1,7.976161689E-2,-6.231792271E-2
1.232348079E1,-3.832286000E-1,8.721846342E-2,-7.616634667E-2
1.232596850E1,-3.874896467E-1,8.934898674E-2,-9.108003974E-2
1.232845621E1,-3.906854391E-1,8.721846342E-2,-1.091895252E-1
1.233094392E1,-3.960117698E-1,7.869634777E-2,-1.272990108E-1
1.233343162E1,-4.002728164E-1,6.591318548E-2,-1.486042738E-1
1.233591933E1,-4.066644013E-1,4.886896908E-2,-1.699095517E-1
1.233840704E1,-4.151864946E-1,3.075948730E-2,-1.912148297E-1
1.234089475E1,-4.226433635E-1,1.158474199E-2,-2.114548385E-1
1.234338246E1,-4.322307110E-1,-5.459476262E-3,-2.295643091E-1
1.234587017E1,-4.396875799E-1,-2.143843099E-2,-2.455432713E-1
1.234835787E1,-4.471444190E-1,-3.528685868E-2,-2.583264410E-1
1.235084558E1,-4.546012580E-1,-4.593949392E-2,-2.700443268E-1
1.235333329E1,-4.599275887E-1,-5.552686751E-2,-2.806969583E-1
1.235582100E1,-4.641886353E-1,-6.298371404E-2,-2.902843356E-1
1.235830871E1,-4.684496820E-1,-6.831002980E-2,-2.988064587E-1
1.236079642E1,-4.727107286E-1,-7.044056058E-2,-3.062632978E-1
1.236328412E1,-4.769718051E-1,-6.937529147E-2,-3.105243444E-1
1.236577183E1,-4.801675975E-1,-6.511423737E-2,-3.115896285E-1
1.236825954E1,-4.822981060E-1,-5.552686751E-2,-3.094590902E-1
1.237074725E1,-4.833633900E-1,-4.167843983E-2,-3.041327596E-1
1.237323496E1,-4.833633900E-1,-2.569948509E-2,-2.977411747E-1
1.237572267E1,-4.833633900E-1,-6.524739787E-3,-2.870885432E-1
1.237821037E1,-4.812328517E-1,1.478053257E-2,-2.764359117E-1
1.238069808E1,-4.780370593E-1,3.608580679E-2,-2.668485343E-1
1.238318579E1,-4.727107286E-1,5.739107728E-2,-2.572611570E-1
1.238567350E1,-4.673844278E-1,8.082687855E-2,-2.487390637E-1
1.238816121E1,-4.588623047E-1,1.031974182E-1,-2.402169555E-1
1.239064892E1,-4.514054656E-1,1.234374270E-1,-2.348906398E-1
1.239313662E1,-4.418180883E-1,1.436774284E-1,-2.306295782E-1
1.239562433E1,-4.343612492E-1,1.639174372E-1,-2.263685167E-1
1.239811204E1,-4.279696643E-1,1.809616536E-1,-2.221074700E-1
1.240059975E1,-4.215780795E-1,1.969406158E-1,-2.178464085E-1
1.240308746E1,-4.183822870E-1,2.086585164E-1,-2.135853618E-1
1.240557516E1,-4.162517786E-1,2.161153555E-1,-2.103895694E-1
1.240806287E1,-4.162517786E-1,2.193111479E-1,-2.093243003E-1
1.241055058E1,-4.173170328E-1,2.182458937E-1,-2.082590461E-1
1.241303829E1,-4.205128253E-1,2.139848322E-1,-2.114548385E-1
1.241552600E1,-4.247738719E-1,2.054627240E-1,-2.157158852E-1
1.241801371E1,-4.290349185E-1,1.937448233E-1,-2.231727391E-1
1.242050142E1,-4.364917874E-1,1.798963994E-1,-2.327601016E-1
1.242298912E1,-4.450138807E-1,1.649827063E-1,-2.444780022E-1
1.242547678E1,-4.556665123E-1,1.479384899E-1,-2.593916953E-1
1.242796444E1,-4.663191736E-1,1.287637353E-1,-2.753706574E-1
1.243045209E1,-4.769718051E-1,1.095889956E-1,-2.934801280E-1
1.243293975E1,-4.865591824E-1,8.934898674E-2,-3.115896285E-1
1.243542740E1,-4.940160215E-1,7.123950869E-2,-3.296990991E-1
1.243791506E1,-5.004075766E-1,5.632581562E-2,-3.488738537E-1
1.244040272E1,-5.036033988E-1,4.354264960E-2,-3.680485785E-1
1.244289037E1,-5.046686530E-1,3.395527974E-2,-3.882885873E-1
1.244537803E1,-5.036033988E-1,2.756369673E-2,-4.106591344E-1
1.244786569E1,-5.004075766E-1,2.543316968E-2,-4.340949357E-1
1.245035334E1,-4.940160215E-1,2.543316968E-2,-4.596612751E-1
1.245284100E1,-4.854938984E-1,2.649843320E-2,-4.852275848E-1
1.245532866E1,-4.759065211E-1,2.862896025E-2,-5.118591785E-1
1.245781631E1,-4.641886353E-1,2.969422378E-2,-5.384907722E-1
1.246030397E1,-4.524707198E-1,3.182475269E-2,-5.651223660E-1
1.246279162E1,-4.396875799E-1,3.289001435E-2,-5.906887054E-1
1.246527928E1,-4.258391261E-1,3.395527974E-2,-6.141244769E-1
1.246776694E1,-4.109254479E-1,3.395527974E-2,-6.343644857E-1
1.247025459E1,-3.938812315E-1,3.395527974E-2,-6.535392404E-1
1.247274225E1,-3.757717609E-1,3.182475269E-2,-6.705834866E-1
1.247522990E1,-3.576622605E-1,2.862896025E-2,-6.865624189E-1
1.247771756E1,-3.416832983E-1,2.436790615E-2,-7.036066055E-1
1.248020522E1,-3.289001584E-1,1.584579609E-2,-7.195855975E-1
1.248269287E1,-3.193127811E-1,7.323687430E-3,-7.344992757E-1
1.248518053E1,-3.118559420E-1,-2.263685223E-3,-7.472824454E-1
1.248766819E1,-3.054643571E-1,-1.078579482E-2,-7.558045387E-1
1.249015584E1,-2.990727723E-1,-1.824264042E-2,-7.600656152E-1
1.249264350E1,-2.926811874E-1,-2.250369452E-2,-7.590003610E-1
1.249513116E1,-2.852243483E-1,-2.463422157E-2,-7.536740303E-1
1.249761881E1,-2.788327634E-1,-2.250369452E-2,-7.451519370E-1
1.250010647E1,-2.713759243E-1,-1.824264042E-2,-7.344992757E-1
1.250259412E1,-2.639190555E-1,-1.291632187E-2,-7.227813601E-1
1.250508178E1,-2.564622164E-1,-5.459476262E-3,-7.089329362E-1
1.250756944E1,-2.458095849E-1,1.997369342E-3,-6.940192580E-1
1.251005709E1,-2.351569533E-1,1.265000552E-2,-6.759097576E-1
1.251254475E1,-2.234390527E-1,2.330264263E-2,-6.567350626E-1
1.251503241E1,-2.117211521E-1,3.715106845E-2,-6.354297400E-1
1.251752006E1,-1.989379823E-1,5.206476152E-2,-6.109287143E-1
1.252000772E1,-1.882853508E-1,6.697845459E-2,-5.864276290E-1
1.252249537E1,-1.786979735E-1,8.082687855E-2,-5.619265437E-1
1.252498303E1,-1.701758653E-1,9.147951752E-2,-5.384907722E-1
1.252747069E1,-1.637842804E-1,9.893636405E-2,-5.171855092E-1
1.252995834E1,-1.595232338E-1,1.021321490E-1,-4.980107546E-1
1.253244600E1,-1.573926955E-1,9.893636405E-2,-4.809665382E-1
1.253493366E1,-1.541969180E-1,9.147951752E-2,-4.649875760E-1
1.253742131E1,-1.520663798E-1,8.402267098E-2,-4.522044063E-1
1.253990897E1,-1.499358565E-1,7.443529367E-2,-4.383559823E-1
1.254239662E1,-1.478053331E-1,6.591318548E-2,-4.255728126E-1
1.254488428E1,-1.478053331E-1,5.845634267E-2,-4.117243886E-1
1.254737194E1,-1.499358565E-1,5.419528857E-2,-3.989412189E-1
1.254985959E1,-1.520663798E-1,4.886896908E-2,-3.872233331E-1
1.255234725E1,-1.563274413E-1,4.247738793E-2,-3.787012100E-1
1.255483491E1,-1.605884880E-1,3.395527974E-2,-3.701791167E-1
1.255732256E1,-1.648495495E-1,2.223737910E-2,-3.648527861E-1
1.255981022E1,-1.691105962E-1,9.454214945E-3,-3.627222776E-1
1.256229787E1,-1.733716577E-1,-7.590003312E-3,-3.627222776E-1
1.256478553E1,-1.776327193E-1,-2.356895804E-2,-3.637875319E-1
1.256727319E1,-1.818937659E-1,-3.954791278E-2,-3.659180701E-1
1.256976084E1,-1.850895584E-1,-5.552686751E-2,-3.691138625E-1
1.257224850E1,-1.882853508E-1,-7.044056058E-2,-3.723096550E-1
1.257473616E1,-1.914811432E-1,-8.322372288E-2,-3.744401634E-1
1.257722381E1,-1.968074590E-1,-9.494162351E-2,-3.765707016E-1
1.257971152E1,-2.021337748E-1,-1.055942550E-1,-3.776359558E-1
1.258219923E1,-2.085253596E-1,-1.162468940E-1,-3.776359558E-1
1.258468694E1,-2.170474678E-1,-1.268995255E-1,-3.765707016E-1
1.258717464E1,-2.277000993E-1,-1.364869028E-1,-3.733749092E-1
1.258966235E1,-2.383527458E-1,-1.471395344E-1,-3.680485785E-1
1.259215006E1,-2.500706315E-1,-1.577921808E-1,-3.605917394E-1
1.259463777E1,-2.628538013E-1,-1.663142890E-1,-3.488738537E-1
1.259712548E1,-2.745717168E-1,-1.748363972E-1,-3.339601457E-1
1.259961319E1,-2.862896025E-1,-1.812279820E-1,-3.147853911E-1
1.260210089E1,-2.958769798E-1,-1.854890287E-1,-2.945453823E-1
1.260458860E1,-3.054643571E-1,-1.865542978E-1,-2.721748650E-1
1.260707631E1,-3.129211962E-1,-1.844237745E-1,-2.508696020E-1
1.260956402E1,-3.193127811E-1,-1.812279820E-1,-2.306295782E-1
1.261205173E1,-3.246390820E-1,-1.748363972E-1,-2.093243003E-1
1.261453944E1,-3.267696202E-1,-1.663142890E-1,-1.901495606E-1
1.261702714E1,-3.289001584E-1,-1.567269117E-1,-1.731053442E-1
1.261951485E1,-3.278348744E-1,-1.428784877E-1,-1.560611278E-1
1.262200256E1,-3.225085735E-1,-1.268995255E-1,-1.379516423E-1
1.262449027E1,-3.150517344E-1,-1.098553166E-1,-1.187768951E-1
1.262697798E1,-3.033338189E-1,-8.961530030E-2,-9.960214794E-2
1.262946569E1,-2.905506492E-1,-6.937529147E-2,-8.042740822E-2
1.263195339E1,-2.756369710E-1,-4.913528636E-2,-6.444845349E-2
1.263444110E1,-2.596580088E-1,-3.102580272E-2,-4.846949503E-2
1.263692881E1,-2.426137924E-1,-1.504684892E-2,-3.568633273E-2
1.263941652E1,-2.266348451E-1,-2.263685223E-3,-2.290316857E-2
1.264190423E1,-2.138516754E-1,5.193160381E-3,-1.331579592E-2
1.264439194E1,-2.031990439E-1,7.323687430E-3,-3.728422802E-3
1.264687964E1,-1.957421899E-1,5.193160381E-3,5.858949851E-3
1.264936735E1,-1.893506050E-1,-3.328948980E-3,1.651158556E-2
1.265185506E1,-1.872200817E-1,-1.504684892E-2,2.929474972E-2
1.265434277E1,-1.872200817E-1,-2.889527567E-2,4.314317927E-2
1.265683048E1,-1.904158741E-1,-4.487423226E-2,5.912213027E-2
1.265931819E1,-1.957421899E-1,-6.085318699E-2,7.829687744E-2
1.266180589E1,-2.031990439E-1,-7.470161468E-2,1.006674170E-1
1.266429360E1,-2.106558830E-1,-8.855003864E-2,1.262337416E-1
1.266678131E1,-2.181127369E-1,-1.023984700E-1,1.549958587E-1
1.266926902E1,-2.245043069E-1,-1.119858399E-1,1.848232448E-1
1.267175673E1,-2.298306376E-1,-1.173121557E-1,2.146506310E-1
1.267424444E1,-2.319611609E-1,-1.183774248E-1,2.434127480E-1
1.267673214E1,-2.319611609E-1,-1.109205782E-1,2.721748650E-1
1.267921985E1,-2.287653685E-1,-9.707214683E-2,2.998717129E-1
1.268170751E1,-2.234390527E-1,-7.683213800E-2,3.265033066E-1
1.268419516E1,-2.127864063E-1,-5.233107507E-2,3.552654386E-1
1.268668282E1,-2.000032514E-1,-2.463422157E-2,3.829622865E-1
1.268917048E1,-1.818937659E-1,6.258423906E-3,4.095938802E-1
1.269165813E1,-1.616537571E-1,3.715106845E-2,4.362254739E-1
1.269414579E1,-1.414137483E-1,6.910897791E-2,4.607265294E-1
1.269663345E1,-1.169126853E-1,1.021321490E-1,4.830970466E-1
1.269912110E1,-9.241162241E-2,1.340900660E-1,5.044023395E-1
1.270160876E1,-6.791055948E-2,1.649827063E-1,5.235770941E-1
1.270409642E1,-4.234423116E-2,1.926795542E-1,5.395560265E-1
1.270658407E1,-1.571263932E-2,2.171806246E-1,5.544697046E-1
1.270907173E1,1.198421605E-2,2.374206334E-1,5.672528744E-1
1.271155938E1,4.181159660E-2,2.512690723E-1,5.757750273E-1
1.271404704E1,7.057371736E-2,2.597911656E-1,5.811012983E-1
1.271653470E1,9.720530361E-2,2.619217038E-1,5.811012983E-1
1.271902235E1,1.206411049E-1,2.587259114E-1,5.768402815E-1
1.272151001E1,1.408811212E-1,2.523343265E-1,5.715139508E-1
1.272399766E1,1.557948142E-1,2.416816950E-1,5.661876202E-1
1.272648532E1,1.653821766E-1,2.299637944E-1,5.619265437E-1
1.272897298E1,1.728390306E-1,2.182458937E-1,5.619265437E-1
1.273146063E1,1.781653464E-1,2.065279931E-1,5.661876202E-1
1.273394829E1,1.813611388E-1,1.958753467E-1,5.747097135E-1
1.273643595E1,1.856221855E-1,1.852227151E-1,5.874928832E-1
1.273892360E1,1.898832470E-1,1.756353378E-1,6.013413072E-1
1.274141126E1,1.962748319E-1,1.671132296E-1,6.141244769E-1
1.274389892E1,2.016011477E-1,1.617869139E-1,6.269076467E-1
1.274638657E1,2.058621943E-1,1.607216448E-1,6.375603080E-1
1.274887423E1,2.101232558E-1,1.628521830E-1,6.482129097E-1
1.275136188E1,2.122537792E-1,1.703090221E-1,6.588655710E-1
1.275384954E1,2.133190483E-1,1.798963994E-1,6.716487408E-1
1.275633720E1,2.143843025E-1,1.926795542E-1,6.865624189E-1
1.275882485E1,2.175800949E-1,2.065279931E-1,7.068024278E-1
1.276131251E1,2.229064107E-1,2.203764170E-1,7.313035131E-1
1.276380017E1,2.282327414E-1,2.374206334E-1,7.590003610E-1
1.276628782E1,2.378201038E-1,2.555301189E-1,7.877624631E-1
1.276877548E1,2.484727502E-1,2.747048736E-1,8.175898194E-1
1.277126313E1,2.601906359E-1,2.949448824E-1,8.442214131E-1
1.277375079E1,2.719085515E-1,3.162501454E-1,8.697877526E-1
1.277623845E1,2.846917212E-1,3.386206925E-1,8.921582699E-1
1.277872610E1,2.985401452E-1,3.620564938E-1,9.123983383E-1
1.278121376E1,3.155843616E-1,3.822965026E-1,9.315730333E-1
1.278370142E1,3.326285779E-1,4.014712274E-1,9.496825337E-1
1.278618907E1,3.507380486E-1,4.174501896E-1,9.688572884E-1
1.278867673E1,3.688475490E-1,4.291680753E-1,9.859014750E-1
1.279116438E1,3.880222738E-1,4.366249442E-1,1.000815153E0
1.279365204E1,4.050664902E-1,4.366249442E-1,1.012533069E0
1.279613970E1,4.221107066E-1,4.302333593E-1,1.021055222E0
1.279862735E1,4.370244145E-1,4.185154438E-1,1.026381493E0
1.280111501E1,4.487423003E-1,4.036017656E-1,1.028512001E0
1.280360267E1,4.583296776E-1,3.854922652E-1,1.026381493E0
1.280609032E1,4.647212625E-1,3.631217480E-1,1.023185730E0
1.280857798E1,4.711128473E-1,3.386206925E-1,1.019989967E0
1.281106563E1,4.753738940E-1,3.141196072E-1,1.018924713E0
1.281355329E1,4.807002246E-1,2.885532975E-1,1.019989967E0
1.281604095E1,4.881570637E-1,2.619217038E-1,1.024250984E0
1.281852860E1,4.966791868E-1,2.374206334E-1,1.033838391E0
1.282101626E1,5.062665343E-1,2.161153555E-1,1.046621561E0
1.282350392E1,5.179844499E-1,1.980058849E-1,1.061535239E0
1.282599157E1,5.318328738E-1,1.820269227E-1,1.076448917E0
1.282847923E1,5.478118062E-1,1.692437679E-1,1.090297341E0
1.283096688E1,5.648560524E-1,1.585911214E-1,1.102015257E0
1.283345459E1,5.819002390E-1,1.490037590E-1,1.109472036E0
1.283594230E1,5.989444852E-1,1.383511126E-1,1.112667918E0
1.283843001E1,6.149234176E-1,1.287637353E-1,1.112667918E0
1.284091772E1,6.287718415E-1,1.191763729E-1,1.110537291E0
1.284340542E1,6.436855793E-1,1.095889956E-1,1.108406782E0
1.284589313E1,6.596645117E-1,1.021321490E-1,1.105211020E0
1.284838084E1,6.777740121E-1,9.574057162E-2,1.104145765E0
1.285086855E1,6.990792751E-1,9.254477918E-2,1.104145765E0
1.285335626E1,7.214497924E-1,9.147951752E-2,1.105211020E0
1.285584397E1,7.448856235E-1,9.254477918E-2,1.107341528E0
1.285833168E1,7.693866491E-1,9.467530251E-2,1.107341528E0
1.286081938E1,7.949529886E-1,9.787109494E-2,1.107341528E0
1.286330709E1,8.205193281E-1,9.893636405E-2,1.107341528E0
1.286579480E1,8.471509218E-1,9.574057162E-2,1.104145765E0
1.286828251E1,8.737825155E-1,8.934898674E-2,1.100950003E0
1.287077022E1,9.014793634E-1,7.656582445E-2,1.097754240E0
1.287325792E1,9.270457029E-1,6.058686972E-2,1.095623612E0
1.287574563E1,9.515467286E-1,3.928159550E-2,1.091362596E0
1.287823334E1,9.749825597E-1,1.371526904E-2,1.086036325E0
1.288072105E1,9.984183311E-1,-1.611211337E-2,1.079644680E0
1.288320876E1,1.021854162E0,-4.593949392E-2,1.072187901E0
1.288569647E1,1.046355247E0,-7.470161468E-2,1.066861510E0
1.288818418E1,1.071921587E0,-9.707214683E-2,1.063665748E0
1.289067188E1,1.098553181E0,-1.130511016E-1,1.061535239E0
1.289315959E1,1.128380537E0,-1.247690022E-1,1.060469985E0
1.289564730E1,1.157142639E0,-1.343563795E-1,1.060469985E0
1.289813501E1,1.184839487E0,-1.418132186E-1,1.061535239E0
1.290062272E1,1.208275318E0,-1.450090110E-1,1.061535239E0
1.290311043E1,1.226384759E0,-1.460742801E-1,1.061535239E0
1.290559813E1,1.243428946E0,-1.450090110E-1,1.060469985E0
1.290808584E1,1.258342624E0,-1.418132186E-1,1.058339477E0
1.291057355E1,1.274321675E0,-1.343563795E-1,1.058339477E0
1.291306126E1,1.292431116E0,-1.194426864E-1,1.060469985E0
1.291554897E1,1.314801693E0,-9.707214683E-2,1.067926764E0
1.291803668E1,1.340368032E0,-6.617950648E-2,1.079644680E0
1.292052438E1,1.363803744E0,-2.463422157E-2,1.095623612E0
1.292301209E1,1.386174321E0,2.223737910E-2,1.114798427E0
1.292549980E1,1.404283762E0,6.910897791E-2,1.131842613E0
1.292798751E1,1.421328068E0,1.095889956E-1,1.146756291E0
1.293047522E1,1.433045864E0,1.436774284E-1,1.156343699E0
1.293296292E1,1.440502763E0,1.681784987E-1,1.161669970E0
1.293545063E1,1.444763780E0,1.873532385E-1,1.161669970E0
1.293793829E1,1.444763780E0,2.043974549E-1,1.157408953E0
1.294042595E1,1.443698525E0,2.214416862E-1,1.152082682E0
