"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.287834734E1,2.596511841E0,8.802881241E0,1.798644066E0
1.288083505E1,2.582146645E0,8.822034836E0,1.784278870E0
1.288332276E1,2.558204412E0,8.836400032E0,1.750759959E0
1.288581047E1,2.553416014E0,8.855553627E0,1.736394763E0
1.288829818E1,2.553416014E0,8.869918823E0,1.726817966E0
1.289078589E1,2.582146645E0,8.879495621E0,1.755548358E0
1.289327359E1,2.625242233E0,8.869918823E0,1.798644066E0
1.289576130E1,2.644395828E0,8.855553627E0,1.851316452E0
1.289824901E1,2.644395828E0,8.841188431E0,1.923142552E0
1.290073672E1,2.596511841E0,8.845976830E0,1.942296147E0
1.290322443E1,2.562992811E0,8.874707222E0,1.951872945E0
1.290571214E1,2.539050817E0,8.898649216E0,1.856104851E0
1.290819984E1,2.553416014E0,8.965686798E0,1.698087573E0
1.291068755E1,2.586935043E0,8.975263596E0,1.573589087E0
1.291317526E1,2.649184227E0,8.951321602E0,1.501762986E0
1.291566297E1,2.735375404E0,8.922591209E0,1.420360208E0
1.291815068E1,2.792836189E0,8.898649216E0,1.367687702E0
1.292063838E1,2.797624588E0,8.889072418E0,1.377264500E0
1.292312609E1,2.768894196E0,8.913014412E0,1.362899303E0
1.292561380E1,2.716221809E0,8.946533203E0,1.367687702E0
1.292810151E1,2.653972626E0,8.989628792E0,1.377264500E0
1.293058922E1,2.577358246E0,9.027935982E0,1.367687702E0
1.293307693E1,2.529474020E0,9.080608368E0,1.353322506E0
1.293556464E1,2.505532026E0,9.152434349E0,1.338957310E0
1.293805234E1,2.510320425E0,9.181164742E0,1.338957310E0
1.294054005E1,2.515108824E0,9.195529938E0,1.362899303E0
1.294302776E1,2.582146645E0,9.176376343E0,1.367687702E0
1.294551547E1,2.682703018E0,9.128492355E0,1.405994892E0
1.294800318E1,2.788047791E0,9.061454773E0,1.429937005E0
1.295049088E1,2.874239206E0,9.003993988E0,1.444302201E0
1.295297859E1,2.965218782E0,8.951321602E0,1.468244195E0
1.295546630E1,3.022679567E0,8.908226013E0,1.492186189E0
1.295795401E1,3.089717388E0,8.913014412E0,1.487397790E0
1.296044172E1,3.118447781E0,8.941744804E0,1.468244195E0
1.296292943E1,3.171120167E0,8.984840393E0,1.449090600E0
1.296541714E1,3.242946148E0,9.032724380E0,1.458667397E0
1.296790484E1,3.319560766E0,9.071031570E0,1.463455796E0
1.297039255E1,3.391386747E0,9.118915558E0,1.425148606E0
1.297288026E1,3.482366323E0,9.152434349E0,1.420360208E0
1.297536797E1,3.535038710E0,9.200318336E0,1.439513803E0
1.297785568E1,3.582922935E0,9.243413925E0,1.473032594E0
1.298034339E1,3.582922935E0,9.252990723E0,1.506551385E0
1.298283109E1,3.573346138E0,9.257779121E0,1.559223890E0
1.298531880E1,3.525461912E0,9.238625526E0,1.597531080E0
1.298780651E1,3.477577925E0,9.205106735E0,1.626261473E0
1.299029422E1,3.396175146E0,9.176376343E0,1.621473074E0
1.299278193E1,3.348291159E0,9.147645950E0,1.607107878E0
1.299526964E1,3.309983969E0,9.094973564E0,1.587954283E0
1.299775734E1,3.305195332E0,9.051877975E0,1.592742682E0
1.300024505E1,3.286041737E0,8.989628792E0,1.554435492E0
1.300273276E1,3.266888142E0,8.936956406E0,1.554435492E0
1.300522047E1,3.257311344E0,8.889072418E0,1.549647093E0
1.300770818E1,3.233369350E0,8.855553627E0,1.564012289E0
1.301019589E1,3.199850559E0,8.865130424E0,1.568800688E0
1.301268359E1,3.190273762E0,8.898649216E0,1.587954283E0
1.301517130E1,3.166331768E0,8.946533203E0,1.602319479E0
1.301765901E1,3.161543369E0,8.951321602E0,1.626261473E0
1.302014677E1,3.185485363E0,8.970475197E0,1.631049871E0
1.302263453E1,3.199850559E0,8.956110001E0,1.611896276E0
1.302512229E1,3.199850559E0,8.932168007E0,1.602319479E0
1.302761005E1,3.180696964E0,8.874707222E0,1.607107878E0
1.303009781E1,3.161543369E0,8.822034836E0,1.597531080E0
1.303258557E1,3.084928989E0,8.788516045E0,1.578377485E0
1.303507333E1,3.013102770E0,8.740632057E0,1.540070295E0
1.303756109E1,2.926911592E0,8.716690063E0,1.559223890E0
1.304004885E1,2.845508814E0,8.697536469E0,1.621473074E0
1.304253661E1,2.816778183E0,8.716690063E0,1.659780383E0
1.304502438E1,2.807201385E0,8.750208855E0,1.674145579E0
1.304751214E1,2.826355219E0,8.798092842E0,1.707664371E0
1.304999990E1,2.840720415E0,8.860342026E0,1.755548358E0
1.305248766E1,2.850297213E0,8.908226013E0,1.789067268E0
1.305497542E1,2.869450808E0,8.922591209E0,1.841739655E0
1.305746318E1,2.902969599E0,8.903437614E0,1.894412041E0
1.305995094E1,2.926911592E0,8.869918823E0,1.942296147E0
1.306243870E1,2.970007181E0,8.817246437E0,1.999756932E0
1.306492646E1,2.998737574E0,8.774150848E0,2.071583033E0
1.306741422E1,3.022679567E0,8.745420456E0,2.095525026E0
1.306990198E1,3.017891169E0,8.726266861E0,2.105101824E0
1.307238974E1,2.989160776E0,8.740632057E0,2.090736628E0
1.307487750E1,2.941276789E0,8.754997253E0,2.081159830E0
1.307736526E1,2.907757998E0,8.769362450E0,2.062006235E0
1.307985302E1,2.874239206E0,8.783727646E0,2.038064241E0
1.308234078E1,2.874239206E0,8.774150848E0,2.052429438E0
1.308482854E1,2.902969599E0,8.774150848E0,2.062006235E0
1.308731630E1,2.946065187E0,8.731055260E0,2.124255419E0
1.308980406E1,2.970007181E0,8.692748070E0,2.162562609E0
1.309229182E1,2.979583979E0,8.702324867E0,2.143409014E0
1.309477958E1,2.955641985E0,8.716690063E0,2.133832216E0
1.309726734E1,2.936488390E0,8.735843658E0,2.085948229E0
1.309975510E1,2.941276789E0,8.731055260E0,2.062006235E0
1.310224286E1,2.984372377E0,8.707113266E0,2.062006235E0
1.310473057E1,3.060986757E0,8.659229279E0,2.042852640E0
1.310721828E1,3.132812977E0,8.630498886E0,2.023699045E0
1.310970599E1,3.195062160E0,8.592191696E0,1.961449742E0
1.311219370E1,3.214215755E0,8.549096107E0,1.908777356E0
1.311468141E1,3.185485363E0,8.491635323E0,1.860893250E0
1.311716911E1,3.185485363E0,8.443750381E0,1.836951256E0
1.311965682E1,3.147178173E0,8.391077995E0,1.813009262E0
1.312214453E1,3.108870983E0,8.367136002E0,1.789067268E0
1.312463224E1,3.060986757E0,8.357559204E0,1.760336757E0
1.312711995E1,3.027467966E0,8.357559204E0,1.765125155E0
1.312960766E1,3.017891169E0,8.395866394E0,1.722029567E0
1.313209536E1,2.989160776E0,8.458115578E0,1.664568782E0
1.313458307E1,2.989160776E0,8.525154114E0,1.621473074E0
1.313707078E1,2.965218782E0,8.568249702E0,1.626261473E0
1.313955849E1,2.931699991E0,8.577826500E0,1.674145579E0
1.314204620E1,2.936488390E0,8.577826500E0,1.726817966E0
1.314453391E1,2.917334795E0,8.549096107E0,1.822586060E0
1.314702161E1,2.874239206E0,8.529942513E0,1.889623642E0
1.314950932E1,2.840720415E0,8.491635323E0,1.932719350E0
1.315199703E1,2.802412987E0,8.443750381E0,1.956661344E0
1.315448474E1,2.764105797E0,8.395866394E0,1.942296147E0
1.315697245E1,2.730587006E0,8.338405609E0,1.894412041E0
1.315946016E1,2.677914619E0,8.280944824E0,1.870470047E0
1.316194786E1,2.658761024E0,8.223484039E0,1.836951256E0
1.316443557E1,2.663549423E0,8.194753647E0,1.808220863E0
1.316692328E1,2.682703018E0,8.209118843E0,1.822586060E0
1.316941099E1,2.701856613E0,8.242637634E0,1.851316452E0
1.317189870E1,2.725798607E0,8.285733223E0,1.894412041E0
1.317438641E1,2.754528999E0,8.381501198E0,1.956661344E0
1.317687411E1,2.802412987E0,8.482058525E0,1.971026540E0
1.317936182E1,2.869450808E0,8.549096107E0,2.009333849E0
1.318184953E1,2.950853586E0,8.558672905E0,2.004545450E0
1.318433724E1,3.013102770E0,8.520365715E0,1.994968534E0
1.318682495E1,3.065775394E0,8.448538780E0,2.047641039E0
1.318931338E1,3.084928989E0,8.381501198E0,2.090736628E0
1.319180089E1,3.084928989E0,8.333617210E0,2.143409014E0
1.319428838E1,3.084928989E0,8.300098419E0,2.176927805E0
1.319677589E1,3.089717388E0,8.295310020E0,2.186504602E0
1.319926338E1,3.051409960E0,8.333617210E0,2.157774210E0
1.320175089E1,3.022679567E0,8.395866394E0,2.133832216E0
1.320423838E1,3.008314371E0,8.477270126E0,2.076371431E0
1.320672594E1,3.037044764E0,8.587403297E0,2.014122248E0
1.320921354E1,3.113659382E0,8.683171272E0,1.947084546E0
1.321170120E1,3.199850559E0,8.726266861E0,1.865681648E0
1.321418891E1,3.305195332E0,8.778939247E0,1.875258446E0
1.321667667E1,3.391386747E0,8.774150848E0,1.961449742E0
1.321916448E1,3.444059134E0,8.740632057E0,2.076371431E0
1.322165229E1,3.448847532E0,8.692748070E0,2.186504602E0
1.322414010E1,3.391386747E0,8.687959671E0,2.282272816E0
1.322662792E1,3.247734547E0,8.702324867E0,2.330156803E0
1.322911573E1,3.046621561E0,8.759785652E0,2.339733601E0
1.323160354E1,2.869450808E0,8.822034836E0,2.354098797E0
1.323409135E1,2.692279816E0,8.893860817E0,2.397194386E0
1.323657917E1,2.582146645E0,8.917802811E0,2.459443808E0
1.323906698E1,2.529474020E0,8.898649216E0,2.449866772E0
1.324155479E1,2.515108824E0,8.845976830E0,2.449866772E0
1.324404260E1,2.524685621E0,8.754997253E0,2.430713177E0
1.324653042E1,2.515108824E0,8.683171272E0,2.382829189E0
1.324901823E1,2.486378431E0,8.635287285E0,2.315791607E0
1.325150604E1,2.452859640E0,8.596980095E0,2.282272816E0
1.325399385E1,2.385822058E0,8.596980095E0,2.311003208E0
1.325648167E1,2.337938070E0,8.596980095E0,2.358887196E0
1.325896938E1,2.318784237E0,8.654440880E0,2.382829189E0
1.326145708E1,2.313995838E0,8.716690063E0,2.397194386E0
1.326394479E1,2.313995838E0,8.788516045E0,2.363675594E0
1.326643250E1,2.385822058E0,8.831611633E0,2.315791607E0
1.326892021E1,2.457648039E0,8.798092842E0,2.306214809E0
1.327140792E1,2.553416014E0,8.707113266E0,2.354098797E0
1.327389563E1,2.634819031E0,8.592191696E0,2.445078373E0
1.327638333E1,2.673126221E0,8.486846924E0,2.603095770E0
1.327887104E1,2.663549423E0,8.434173584E0,2.756324768E0
1.328135875E1,2.620453835E0,8.448538780E0,2.823362350E0
1.328384646E1,2.582146645E0,8.544307709E0,2.804208755E0
1.328633417E1,2.577358246E0,8.683171272E0,2.670133352E0
1.328882188E1,2.610877037E0,8.817246437E0,2.488174200E0
1.329130958E1,2.687491417E0,8.932168007E0,2.287061214E0
1.329379729E1,2.807201385E0,8.989628792E0,2.143409014E0
1.329628500E1,2.955641985E0,9.013570786E0,2.105101824E0
1.329877271E1,3.108870983E0,9.008782387E0,2.148197412E0
1.330126042E1,3.242946148E0,9.003993988E0,2.277484417E0
1.330374812E1,3.333925962E0,9.013570786E0,2.421136379E0
1.330623583E1,3.372233152E0,9.051877975E0,2.583942175E0
1.330872354E1,3.348291159E0,9.123703957E0,2.727594376E0
1.331121125E1,3.257311344E0,9.214683533E0,2.823362350E0
1.331369896E1,3.132812977E0,9.300874710E0,2.904765129E0
1.331618667E1,3.013102770E0,9.367912292E0,2.976591349E0
1.331867438E1,2.912546396E0,9.420584679E0,3.034052134E0
1.332116208E1,2.826355219E0,9.444527626E0,3.043628931E0
1.332364979E1,2.792836189E0,9.430161476E0,3.024475336E0
1.332613750E1,2.773682594E0,9.382277489E0,2.962226152E0
1.332862521E1,2.740163803E0,9.324816704E0,2.861669540E0
1.333111292E1,2.725798607E0,9.276932716E0,2.785055161E0
1.333360062E1,2.716221809E0,9.195529938E0,2.708440781E0
1.333608833E1,2.668337822E0,9.142857552E0,2.636614561E0
1.333857604E1,2.620453835E0,9.080608368E0,2.574365377E0
1.334106375E1,2.562992811E0,9.075819969E0,2.512116194E0
1.334355146E1,2.519897223E0,9.080608368E0,2.483385801E0
1.334603917E1,2.457648039E0,9.123703957E0,2.536058187E0
1.334852688E1,2.414552450E0,9.162011147E0,2.631826162E0
1.335101458E1,2.337938070E0,9.224260330E0,2.741959572E0
1.335350229E1,2.266111851E0,9.257779121E0,2.842515945E0
1.335599000E1,2.213439465E0,9.257779121E0,2.880823135E0
1.335847771E1,2.223016262E0,9.233837128E0,2.880823135E0
1.336096542E1,2.266111851E0,9.147645950E0,2.866457939E0
1.336345313E1,2.361880064E0,9.047089577E0,2.765901566E0
1.336594083E1,2.467224836E0,8.917802811E0,2.641402960E0
1.336842854E1,2.567781210E0,8.778939247E0,2.698863983E0
1.337091625E1,2.591723442E0,8.678382874E0,2.856881142E0
1.337340396E1,2.548627615E0,8.683171272E0,3.048417330E0
1.337589167E1,2.467224836E0,8.769362450E0,3.168127298E0
1.337837938E1,2.381033659E0,8.927379608E0,3.148973703E0
1.338086708E1,2.366668463E0,9.094973564E0,3.034052134E0
1.338335479E1,2.472013235E0,9.214683533E0,2.856881142E0
1.338584250E1,2.644395828E0,9.267355919E0,2.674921751E0
1.338833021E1,2.855085611E0,9.238625526E0,2.550423384E0
1.339081792E1,3.070563793E0,9.157222748E0,2.454655409E0
1.339330562E1,3.228580952E0,9.080608368E0,2.401982784E0
1.339579333E1,3.324349165E0,9.023147583E0,2.464232206E0
1.339828104E1,3.309983969E0,9.008782387E0,2.603095770E0
1.340076875E1,3.204638958E0,9.047089577E0,2.722805977E0
1.340325646E1,3.060986757E0,9.157222748E0,2.794631958E0
1.340574417E1,2.874239206E0,9.262567520E0,2.880823135E0
1.340823188E1,2.697068214E0,9.343970299E0,2.971802950E0
1.341071958E1,2.558204412E0,9.401431084E0,3.005321741E0
1.341320729E1,2.438494444E0,9.425373077E0,2.952649355E0
1.341569500E1,2.371456861E0,9.391854286E0,2.928707123E0
1.341818271E1,2.309207439E0,9.329605103E0,2.923918724E0
1.342067042E1,2.270900249E0,9.224260330E0,2.871246338E0
1.342315812E1,2.213439465E0,9.142857552E0,2.818573952E0
1.342564583E1,2.155978680E0,9.051877975E0,2.761113167E0
1.342813354E1,2.127248287E0,8.999205589E0,2.660556555E0
1.343062125E1,2.074575663E0,8.999205589E0,2.512116194E0
1.343310896E1,2.031480074E0,8.989628792E0,2.478597403E0
1.343559667E1,2.031480074E0,9.008782387E0,2.488174200E0
1.343808438E1,2.060210466E0,9.013570786E0,2.531269789E0
1.344057208E1,2.093729496E0,9.003993988E0,2.593518972E0
1.344305979E1,2.136825085E0,8.960898399E0,2.703652382E0
1.344554750E1,2.175132275E0,8.855553627E0,2.856881142E0
1.344803521E1,2.199074268E0,8.726266861E0,3.014898539E0
1.345052292E1,2.160767078E0,8.606556892E0,3.163338900E0
1.345301063E1,2.093729496E0,8.544307709E0,3.206434727E0
1.345549833E1,2.041056871E0,8.520365715E0,3.163338900E0
1.345798604E1,1.997961283E0,8.491635323E0,3.081936121E0
1.346047375E1,1.978807688E0,8.496423721E0,2.947860956E0
1.346296146E1,2.017114878E0,8.491635323E0,2.799420357E0
1.346544917E1,2.093729496E0,8.472481728E0,2.655768156E0
1.346793688E1,2.223016262E0,8.458115578E0,2.507327795E0
1.347042458E1,2.361880064E0,8.429385185E0,2.397194386E0
1.347291229E1,2.505532026E0,8.381501198E0,2.339733601E0
1.347540000E1,2.630030632E0,8.347982407E0,2.315791607E0
1.347788771E1,2.721010208E0,8.319252014E0,2.311003208E0
1.348037542E1,2.740163803E0,8.324040413E0,2.397194386E0
1.348286313E1,2.711433411E0,8.333617210E0,2.507327795E0
1.348535088E1,2.615665436E0,8.352770805E0,2.617460966E0
1.348783865E1,2.486378431E0,8.381501198E0,2.708440781E0
1.349032641E1,2.357091665E0,8.352770805E0,2.727594376E0
1.349281417E1,2.194285870E0,8.352770805E0,2.722805977E0
1.349530193E1,2.017114878E0,8.324040413E0,2.636614561E0
1.349778969E1,1.873462796E0,8.290521622E0,2.536058187E0
1.350027745E1,1.744175911E0,8.271368027E0,2.435501575E0
1.350276521E1,1.634042621E0,8.257002831E0,2.368463993E0
1.350525297E1,1.567005038E0,8.228272438E0,2.301426411E0
1.350774073E1,1.543063045E0,8.209118843E0,2.296638012E0
1.351022849E1,1.533486247E0,8.170811653E0,2.320580006E0
1.351271625E1,1.523909330E0,8.137292862E0,2.354098797E0
1.351520401E1,1.495178938E0,8.108562469E0,2.449866772E0
1.351769177E1,1.447294950E0,8.079832077E0,2.574365377E0
1.352017953E1,1.380257249E0,8.079832077E0,2.718017578E0
1.352266729E1,1.279700756E0,8.118139267E0,2.880823135E0
1.352515505E1,1.159990668E0,8.170811653E0,2.990956545E0
1.352764281E1,1.088164687E0,8.271368027E0,3.057994127E0
1.353013057E1,1.049857497E0,8.357559204E0,3.053205729E0
1.353261833E1,1.025915384E0,8.424596786E0,3.110666513E0
1.353510609E1,1.059434295E0,8.462904930E0,3.192069530E0
1.353759385E1,1.155202270E0,8.486846924E0,3.206434727E0
1.354008161E1,1.246181965E0,8.515577316E0,3.163338900E0
1.354256938E1,1.375468850E0,8.549096107E0,3.105878115E0
1.354505714E1,1.509544134E0,8.558672905E0,3.057994127E0
1.354754490E1,1.662773132E0,8.529942513E0,3.010110140E0
1.355003266E1,1.806425214E0,8.496423721E0,2.919130325E0
1.355252042E1,1.950077295E0,8.443750381E0,2.876034737E0
1.355500818E1,2.064998865E0,8.410231590E0,2.847304344E0
1.355749594E1,2.127248287E0,8.395866394E0,2.847304344E0
1.355998370E1,2.122459888E0,8.410231590E0,2.899976730E0
1.356247146E1,2.088941097E0,8.467693329E0,2.957437754E0
1.356495922E1,2.017114878E0,8.529942513E0,3.000533342E0
1.356744693E1,1.902193308E0,8.625710487E0,3.048417330E0
1.356993464E1,1.796848416E0,8.711901665E0,3.043628931E0
1.357242234E1,1.691503525E0,8.764574051E0,3.014898539E0
1.357491005E1,1.590947032E0,8.826823235E0,2.962226152E0
1.357739776E1,1.523909330E0,8.869918823E0,2.899976730E0
1.357988547E1,1.476025343E0,8.879495621E0,2.852092743E0
1.358237318E1,1.471236944E0,8.874707222E0,2.823362350E0
1.358486089E1,1.471236944E0,8.845976830E0,2.823362350E0
1.358734859E1,1.452083349E0,8.798092842E0,2.876034737E0
1.358983630E1,1.452083349E0,8.721478462E0,2.861669540E0
1.359232401E1,1.442506552E0,8.664017677E0,2.808997154E0
1.359481172E1,1.408987641E0,8.573038101E0,2.808997154E0
1.359729943E1,1.370680451E0,8.462904930E0,2.852092743E0
1.359978714E1,1.327584863E0,8.376712799E0,2.799420357E0
1.360227484E1,1.298854470E0,8.304886818E0,2.713229179E0
1.360476255E1,1.260547161E0,8.252214432E0,2.718017578E0
1.360725026E1,1.241393566E0,8.228272438E0,2.794631958E0
1.360973797E1,1.255758762E0,8.228272438E0,2.909553528E0
1.361222568E1,1.265335560E0,8.261791229E0,3.043628931E0
1.361471339E1,1.308431268E0,8.300098419E0,3.196857929E0
1.361720109E1,1.361103654E0,8.357559204E0,3.297414303E0
1.361968880E1,1.408987641E0,8.424596786E0,3.383605480E0
1.362217651E1,1.485602140E0,8.486846924E0,3.412335873E0
1.362466422E1,1.538274646E0,8.582614899E0,3.383605480E0
1.362715193E1,1.619677424E0,8.654440880E0,3.273472309E0
1.362963964E1,1.715445518E0,8.721478462E0,3.201646328E0
1.363212734E1,1.839944005E0,8.745420456E0,3.168127298E0
1.363461505E1,1.954865694E0,8.745420456E0,3.172915697E0
1.363710276E1,2.045845270E0,8.721478462E0,3.177704096E0
1.363959047E1,2.108094692E0,8.721478462E0,3.220799923E0
1.364207818E1,2.127248287E0,8.778939247E0,3.239953518E0
1.364456588E1,2.088941097E0,8.850765228E0,3.249530315E0
1.364705359E1,1.997961283E0,8.956110001E0,3.235165119E0
1.364954130E1,1.902193308E0,9.075819969E0,3.211223125E0
1.365202901E1,1.787271619E0,9.171587944E0,3.177704096E0
1.365451672E1,1.701080322E0,9.243413925E0,3.211223125E0
1.365700443E1,1.648407817E0,9.296086311E0,3.211223125E0
1.365949214E1,1.600523829E0,9.296086311E0,3.254318714E0
1.366197984E1,1.557428241E0,9.281721115E0,3.292625904E0
1.366446755E1,1.490390539E0,9.276932716E0,3.273472309E0
1.366695526E1,1.442506552E0,9.281721115E0,3.239953518E0
1.366944297E1,1.394622445E0,9.315239906E0,3.239953518E0
1.367193068E1,1.322796464E0,9.353547096E0,3.273472309E0
1.367441839E1,1.255758762E0,9.382277489E0,3.297414303E0
1.367690609E1,1.207874775E0,9.382277489E0,3.364451885E0
1.367939380E1,1.150413871E0,9.353547096E0,3.450643301E0
1.368188151E1,1.102529883E0,9.291297913E0,3.508104086E0
1.368436922E1,1.064222693E0,9.200318336E0,3.536834478E0
1.368685693E1,1.054645896E0,9.080608368E0,3.551199675E0
1.368934526E1,1.035492182E0,8.960898399E0,3.479373693E0
1.369183302E1,1.030703783E0,8.798092842E0,3.484162092E0
1.369432078E1,1.011550188E0,8.692748070E0,3.508104086E0
1.369680849E1,1.016338587E0,8.659229279E0,3.436278105E0
1.369929620E1,1.035492182E0,8.644864082E0,3.321356297E0
1.370178391E1,1.107318282E0,8.649652481E0,3.177704096E0
1.370427161E1,1.227028370E0,8.644864082E0,3.081936121E0
1.370675932E1,1.341950059E0,8.620922089E0,3.067570925E0
1.370924703E1,1.471236944E0,8.601768494E0,3.120243311E0
1.371173474E1,1.610100627E0,8.577826500E0,3.182492495E0
1.371422245E1,1.729810715E0,8.553884506E0,3.302202702E0
1.371671016E1,1.792060018E0,8.549096107E0,3.512892485E0
1.371919786E1,1.801636815E0,8.573038101E0,3.728370667E0
1.372168557E1,1.701080322E0,8.664017677E0,3.804985046E0
1.372417328E1,1.567005038E0,8.812458038E0,3.795408249E0
1.372666099E1,1.385045648E0,8.946533203E0,3.828927040E0
1.372914870E1,1.212663174E0,9.051877975E0,3.919906616E0
1.373163641E1,1.078587890E0,9.133280754E0,4.030039787E0
1.373412411E1,9.971849918E-1,9.200318336E0,4.073135853E0
1.373661182E1,9.971849918E-1,9.252990723E0,4.030039787E0
1.373909953E1,1.049857497E0,9.329605103E0,3.910329819E0
1.374158724E1,1.179144382E0,9.401431084E0,3.771466255E0
1.374407495E1,1.308431268E0,9.449316025E0,3.651756048E0
1.374656266E1,1.471236944E0,9.487623215E0,3.613448858E0
1.374905036E1,1.643619418E0,9.497200012E0,3.599083662E0
1.375153807E1,1.777694821E0,9.506776810E0,3.618237257E0
1.375402578E1,1.863885999E0,9.501988411E0,3.690063477E0
1.375651349E1,1.844732404E0,9.492411613E0,3.852869034E0
1.375900120E1,1.763329506E0,9.511565208E0,4.053982258E0
1.376148891E1,1.610100627E0,9.583391190E0,4.240729809E0
1.376397661E1,1.413776159E0,9.703101158E0,4.389170170E0
1.376646432E1,1.241393566E0,9.803657532E0,4.460996151E0
1.376895203E1,1.102529883E0,9.861118317E0,4.532822132E0
1.377143974E1,1.016338587E0,9.837176323E0,4.575918198E0
1.377392745E1,9.923965931E-1,9.731831551E0,4.580706596E0
1.377641516E1,9.923965931E-1,9.583391190E0,4.537611008E0
1.377890286E1,1.011550188E0,9.420584679E0,4.398746967E0
1.378139057E1,1.064222693E0,9.224260330E0,4.264671803E0
1.378387828E1,1.155202270E0,8.936956406E0,4.245518208E0
1.378636599E1,1.250970364E0,8.735843658E0,3.900753021E0
1.378885370E1,1.298854470E0,8.836400032E0,3.321356297E0
1.379134141E1,1.332373261E0,8.889072418E0,3.374028683E0
1.379382911E1,1.404199243E0,8.903437614E0,3.555988073E0
1.379631682E1,1.471236944E0,8.932168007E0,3.493738890E0
1.379880453E1,1.519120932E0,8.956110001E0,3.417124271E0
1.380129224E1,1.567005038E0,8.922591209E0,3.417124271E0
1.380377995E1,1.643619418E0,8.841188431E0,3.393182278E0
1.380626766E1,1.662773132E0,8.769362450E0,3.306991100E0
1.380875536E1,1.634042621E0,8.673594475E0,3.311779499E0
1.381124307E1,1.543063045E0,8.568249702E0,3.484162092E0
1.381373078E1,1.399410844E0,8.477270126E0,3.709217072E0
1.381621849E1,1.207874775E0,8.448538780E0,3.852869034E0
1.381870620E1,1.006761789E0,8.467693329E0,3.948637247E0
1.382119391E1,8.726865053E-1,8.520365715E0,3.953425646E0
1.382368161E1,7.769184709E-1,8.582614899E0,3.843292236E0
1.382616932E1,8.008604646E-1,8.640075684E0,3.637390852E0
1.382865703E1,9.397241473E-1,8.630498886E0,3.445854902E0
1.383114474E1,1.174355984E0,8.525154114E0,3.378817081E0
1.383363245E1,1.423352957E0,8.410231590E0,3.393182278E0
1.383612016E1,1.643619418E0,8.362347603E0,3.479373693E0
1.383860786E1,1.792060018E0,8.381501198E0,3.512892485E0
1.384109557E1,1.854309201E0,8.510788918E0,3.546411276E0
1.384358328E1,1.887827992E0,8.697536469E0,3.623025656E0
1.384607099E1,1.887827992E0,8.908226013E0,3.714005470E0
1.384855870E1,1.878251195E0,9.080608368E0,3.867234230E0
1.385104641E1,1.878251195E0,9.214683533E0,4.034828186E0
1.385353411E1,1.878251195E0,9.257779121E0,4.202422619E0
1.385602182E1,1.873462796E0,9.281721115E0,4.365228176E0
1.385850953E1,1.839944005E0,9.252990723E0,4.532822132E0
1.386099724E1,1.763329506E0,9.224260330E0,4.657320976E0
1.386348495E1,1.648407817E0,9.209895134E0,4.709993362E0
1.386597266E1,1.499967337E0,9.209895134E0,4.729146957E0
1.386846036E1,1.346738458E0,9.195529938E0,4.724358559E0
1.387094807E1,1.231816769E0,9.219471931E0,4.700416565E0
1.387343578E1,1.159990668E0,9.209895134E0,4.671686172E0
1.387592349E1,1.116895080E0,9.181164742E0,4.619013786E0
1.387841120E1,1.107318282E0,9.162011147E0,4.556764603E0
1.388089891E1,1.121683478E0,9.147645950E0,4.484938145E0
1.388338661E1,1.164779186E0,9.152434349E0,4.417900562E0
1.388587432E1,1.236605167E0,9.142857552E0,4.355651379E0
1.388836203E1,1.308431268E0,9.166799545E0,4.317344189E0
1.389084974E1,1.399410844E0,9.166799545E0,4.298190594E0
1.389333745E1,1.456871748E0,9.138069153E0,4.298190594E0
1.389582516E1,1.490390539E0,9.118915558E0,4.298190594E0
1.389831286E1,1.499967337E0,9.090185165E0,4.188057423E0
1.390080057E1,1.480813742E0,9.075819969E0,4.144961834E0
1.390328828E1,1.442506552E0,9.003993988E0,4.269460201E0
1.390577599E1,1.365892053E0,8.927379608E0,4.365228176E0
1.390826370E1,1.289277673E0,8.889072418E0,4.350862980E0
1.391075141E1,1.222239971E0,8.836400032E0,4.259883404E0
1.391323911E1,1.193509579E0,8.774150848E0,4.101866245E0
1.391572682E1,1.203086376E0,8.726266861E0,3.996521235E0
1.391821453E1,1.217451572E0,8.659229279E0,3.963002443E0
1.392070224E1,1.255758762E0,8.606556892E0,3.972579241E0
1.392318995E1,1.298854470E0,8.582614899E0,4.015674591E0
1.392567766E1,1.408987641E0,8.577826500E0,3.991732836E0
1.392816536E1,1.519120932E0,8.577826500E0,3.953425646E0
1.393065307E1,1.629254222E0,8.606556892E0,3.948637247E0
1.393314083E1,1.725022316E0,8.644864082E0,3.934272051E0
1.393562859E1,1.758541107E0,8.702324867E0,3.929483652E0
1.393811635E1,1.763329506E0,8.740632057E0,4.015674591E0
1.394060411E1,1.729810715E0,8.783727646E0,4.116231441E0
1.394309188E1,1.715445518E0,8.850765228E0,4.207211018E0
1.394557964E1,1.648407817E0,8.903437614E0,4.259883404E0
1.394806740E1,1.605312228E0,8.975263596E0,4.259883404E0
1.395055516E1,1.567005038E0,9.037512779E0,4.197634220E0
1.395304292E1,1.595735431E0,9.056666374E0,4.144961834E0
1.395553068E1,1.662773132E0,9.042301178E0,4.106654644E0
1.395801844E1,1.753752708E0,8.965686798E0,4.073135853E0
