"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.536219438E1,-2.522011697E-1,-3.528685868E-2,1.225053146E-2
1.536468230E1,-2.522011697E-1,-3.102580272E-2,1.544632297E-2
1.536717022E1,-2.511359155E-1,-2.569948509E-2,1.970737800E-2
1.536965814E1,-2.500706315E-1,-2.037316747E-2,2.503369562E-2
1.537214605E1,-2.500706315E-1,-1.291632187E-2,3.036001325E-2
1.537463397E1,-2.500706315E-1,-6.524739787E-3,3.675159439E-2
1.537712225E1,-2.500706315E-1,-1.331579551E-4,4.207791388E-2
1.537961032E1,-2.511359155E-1,6.258423906E-3,4.740423337E-2
1.538209829E1,-2.522011697E-1,1.158474199E-2,5.166528746E-2
1.538458621E1,-2.532664239E-1,1.478053257E-2,5.379581451E-2
1.538707413E1,-2.553969622E-1,1.797632314E-2,5.592634156E-2
1.538956204E1,-2.564622164E-1,1.904158667E-2,5.912213027E-2
1.539204996E1,-2.575274706E-1,1.904158667E-2,6.125266105E-2
1.539453788E1,-2.596580088E-1,1.904158667E-2,6.338318437E-2
1.539702579E1,-2.617885470E-1,1.797632314E-2,6.551371515E-2
1.539951371E1,-2.639190555E-1,1.584579609E-2,6.977476925E-2
1.540200162E1,-2.660495937E-1,1.584579609E-2,7.403582335E-2
1.540448954E1,-2.671148479E-1,1.371526904E-2,8.042740822E-2
1.540697746E1,-2.681801319E-1,1.265000552E-2,8.788424730E-2
1.540946538E1,-2.681801319E-1,1.051947847E-2,9.321057051E-2
1.541195329E1,-2.671148479E-1,7.323687430E-3,9.853688627E-2
1.541444121E1,-2.649843395E-1,3.062632866E-3,1.017326787E-1
1.541692913E1,-2.617885470E-1,-1.331579551E-4,1.038632020E-1
1.541941704E1,-2.585927546E-1,-4.394212738E-3,1.059937328E-1
1.542190496E1,-2.553969622E-1,-6.524739787E-3,1.059937328E-1
1.542439288E1,-2.522011697E-1,-9.720530361E-3,1.049284711E-1
1.542688079E1,-2.479401082E-1,-1.078579482E-2,1.027979404E-1
1.542936871E1,-2.436790615E-1,-1.078579482E-2,1.006674170E-1
1.543185663E1,-2.383527458E-1,-9.720530361E-3,9.747162461E-2
1.543434454E1,-2.319611609E-1,-5.459476262E-3,9.534109384E-2
1.543683246E1,-2.255695760E-1,-1.331579551E-4,9.321057051E-2
1.543932038E1,-2.191779912E-1,5.193160381E-3,9.214530140E-2
1.544180829E1,-2.117211521E-1,1.265000552E-2,9.108003974E-2
1.544429621E1,-2.063948363E-1,1.904158667E-2,9.108003974E-2
1.544678412E1,-1.989379823E-1,2.436790615E-2,9.108003974E-2
1.544927204E1,-1.925463974E-1,2.862896025E-2,9.108003974E-2
1.545175996E1,-1.861548275E-1,3.182475269E-2,9.108003974E-2
1.545424788E1,-1.808284968E-1,3.395527974E-2,9.214530140E-2
1.545673579E1,-1.744369268E-1,3.395527974E-2,9.214530140E-2
1.545922371E1,-1.680453420E-1,3.395527974E-2,9.001477808E-2
1.546171163E1,-1.637842804E-1,3.289001435E-2,8.894951642E-2
1.546419959E1,-1.595232338E-1,3.289001435E-2,8.788424730E-2
1.546668756E1,-1.552621722E-1,3.182475269E-2,8.681898564E-2
1.546917553E1,-1.510011256E-1,3.182475269E-2,8.468846232E-2
1.547166350E1,-1.478053331E-1,3.289001435E-2,8.362319320E-2
1.547415147E1,-1.446095407E-1,3.502054140E-2,8.255793154E-2
1.547663944E1,-1.414137483E-1,3.608580679E-2,8.149266988E-2
1.547912741E1,-1.382179558E-1,3.715106845E-2,7.936213911E-2
1.548161538E1,-1.360874325E-1,3.715106845E-2,7.936213911E-2
1.548410334E1,-1.339569092E-1,3.715106845E-2,7.829687744E-2
1.548659131E1,-1.328916401E-1,3.821633384E-2,7.829687744E-2
1.548907928E1,-1.318263710E-1,3.821633384E-2,7.829687744E-2
1.549156725E1,-1.318263710E-1,3.821633384E-2,7.723161578E-2
1.549405522E1,-1.318263710E-1,3.821633384E-2,7.723161578E-2
1.549654319E1,-1.328916401E-1,3.821633384E-2,7.829687744E-2
1.549903116E1,-1.339569092E-1,3.928159550E-2,8.042740822E-2
1.550151913E1,-1.350221634E-1,3.928159550E-2,8.255793154E-2
1.550400709E1,-1.371526867E-1,3.821633384E-2,8.681898564E-2
1.550649506E1,-1.392832249E-1,3.715106845E-2,9.108003974E-2
1.550898303E1,-1.414137483E-1,3.502054140E-2,9.747162461E-2
1.551147100E1,-1.446095407E-1,3.289001435E-2,1.038632020E-1
1.551395897E1,-1.467400640E-1,3.075948730E-2,1.113200486E-1
1.551644694E1,-1.478053331E-1,2.969422378E-2,1.198421568E-1
1.551893491E1,-1.478053331E-1,2.862896025E-2,1.272990108E-1
1.552142288E1,-1.467400640E-1,2.969422378E-2,1.368863732E-1
1.552391084E1,-1.456748098E-1,3.289001435E-2,1.454084814E-1
1.552639881E1,-1.424790174E-1,4.141212255E-2,1.528653353E-1
1.552888678E1,-1.392832249E-1,5.206476152E-2,1.592569202E-1
1.553137475E1,-1.360874325E-1,6.591318548E-2,1.667137593E-1
1.553386272E1,-1.318263710E-1,8.189214021E-2,1.720400751E-1
1.553635069E1,-1.265000552E-1,1.000016257E-1,1.773663908E-1
1.553883866E1,-1.243695319E-1,1.159805804E-1,1.805621833E-1
1.554132663E1,-1.201084778E-1,1.308942735E-1,1.837579757E-1
1.554381459E1,-1.169126853E-1,1.447426975E-1,1.858884990E-1
1.554630256E1,-1.137168929E-1,1.564605981E-1,1.858884990E-1
1.554879053E1,-1.126516312E-1,1.649827063E-1,1.869537681E-1
1.555127850E1,-1.105211005E-1,1.724395454E-1,1.869537681E-1
1.555376647E1,-1.083905771E-1,1.767006069E-1,1.858884990E-1
1.555625444E1,-1.073253155E-1,1.788311303E-1,1.848232448E-1
1.555874241E1,-1.062600464E-1,1.788311303E-1,1.816274524E-1
1.556123038E1,-1.062600464E-1,1.777658761E-1,1.773663908E-1
1.556371834E1,-1.051947847E-1,1.745700836E-1,1.720400751E-1
1.556620631E1,-1.051947847E-1,1.703090221E-1,1.667137593E-1
1.556869428E1,-1.062600464E-1,1.660479754E-1,1.603221744E-1
1.557118225E1,-1.062600464E-1,1.596563905E-1,1.528653353E-1
1.557367022E1,-1.073253155E-1,1.543300748E-1,1.454084814E-1
1.557615819E1,-1.073253155E-1,1.468732208E-1,1.379516423E-1
1.557864616E1,-1.062600464E-1,1.394163817E-1,1.283642650E-1
1.558113412E1,-1.062600464E-1,1.319595277E-1,1.187768951E-1
1.558362209E1,-1.073253155E-1,1.255679578E-1,1.102547869E-1
1.558611006E1,-1.083905771E-1,1.191763729E-1,1.006674170E-1
1.558859803E1,-1.094558388E-1,1.149153188E-1,9.214530140E-2
1.559108600E1,-1.115863696E-1,1.106542572E-1,8.468846232E-2
1.559357397E1,-1.137168929E-1,1.063932031E-1,7.723161578E-2
1.559606194E1,-1.158474237E-1,1.021321490E-1,7.190529257E-2
1.559854991E1,-1.179779470E-1,9.574057162E-2,6.764423847E-2
1.560103788E1,-1.190432087E-1,8.934898674E-2,6.444845349E-2
1.560352584E1,-1.201084778E-1,8.189214021E-2,6.231792271E-2
1.560601381E1,-1.222390011E-1,7.656582445E-2,6.125266105E-2
1.560850178E1,-1.233042628E-1,7.017423958E-2,5.912213027E-2
1.561098975E1,-1.243695319E-1,6.484792382E-2,5.912213027E-2
1.561347772E1,-1.243695319E-1,6.058686972E-2,5.805686861E-2
1.561596569E1,-1.243695319E-1,5.952160433E-2,5.805686861E-2
1.561845366E1,-1.233042628E-1,5.952160433E-2,5.699160323E-2
1.562094162E1,-1.201084778E-1,6.165213138E-2,5.592634156E-2
1.562342959E1,-1.169126853E-1,6.697845459E-2,5.592634156E-2
1.562591756E1,-1.126516312E-1,7.337003201E-2,5.699160323E-2
1.562840553E1,-1.073253155E-1,8.189214021E-2,5.805686861E-2
1.563089350E1,-1.030642539E-1,9.041424841E-2,5.912213027E-2
1.563338147E1,-9.773793817E-2,1.010668874E-1,6.018739566E-2
1.563586944E1,-9.134636074E-2,1.106542572E-1,6.018739566E-2
1.563835741E1,-8.495477587E-2,1.202416345E-1,6.018739566E-2
1.564084538E1,-7.856319100E-2,1.298290044E-1,6.018739566E-2
1.564333334E1,-7.323687524E-2,1.394163817E-1,5.912213027E-2
1.564582131E1,-6.791055948E-2,1.468732208E-1,5.805686861E-2
1.564830928E1,-6.364950538E-2,1.532648057E-1,5.486107618E-2
1.565079725E1,-5.938844755E-2,1.585911214E-1,5.166528746E-2
1.565328522E1,-5.725792050E-2,1.607216448E-1,4.846949503E-2
1.565577319E1,-5.512739345E-2,1.617869139E-1,4.420844093E-2
1.565826116E1,-5.406212807E-2,1.596563905E-1,4.101264849E-2
1.566074912E1,-5.299686641E-2,1.564605981E-1,3.781685978E-2
1.566323709E1,-5.086633936E-2,1.511342824E-1,3.462106735E-2
1.566572506E1,-4.980107397E-2,1.447426975E-1,3.142527863E-2
1.566821303E1,-4.980107397E-2,1.372858584E-1,2.822948620E-2
1.567070100E1,-4.873581231E-2,1.287637353E-1,2.609895915E-2
1.567318897E1,-4.873581231E-2,1.202416345E-1,2.183790505E-2
1.567567694E1,-4.767054692E-2,1.106542572E-1,1.970737800E-2
1.567816491E1,-4.767054692E-2,1.021321490E-1,1.651158556E-2
1.568065288E1,-4.660528526E-2,9.467530251E-2,1.225053146E-2
1.568314084E1,-4.660528526E-2,8.828372508E-2,1.012000442E-2
1.568562881E1,-4.554001987E-2,8.189214021E-2,9.054740891E-3
1.568811678E1,-4.554001987E-2,7.550056279E-2,9.054740891E-3
1.569060475E1,-4.340949282E-2,6.910897791E-2,1.012000442E-2
1.569309272E1,-4.340949282E-2,6.271740049E-2,1.118526794E-2
1.569558069E1,-4.340949282E-2,5.632581562E-2,1.544632297E-2
1.569806866E1,-4.234423116E-2,4.993423447E-2,1.970737800E-2
1.570055662E1,-4.234423116E-2,4.247738793E-2,2.396843210E-2
1.570304459E1,-4.021370411E-2,3.608580679E-2,2.929474972E-2
1.570553256E1,-3.808317333E-2,2.969422378E-2,3.462106735E-2
1.570802053E1,-3.595264629E-2,2.436790615E-2,4.207791388E-2
1.571050850E1,-3.275685757E-2,2.010685205E-2,4.740423337E-2
1.571299647E1,-2.956106514E-2,1.691105962E-2,5.486107618E-2
1.571548444E1,-2.530001104E-2,1.584579609E-2,6.444845349E-2
1.571797241E1,-2.103895694E-2,1.691105962E-2,7.297056168E-2
1.572046038E1,-1.784316637E-2,1.904158667E-2,8.149266988E-2
1.572294834E1,-1.358211134E-2,2.330264263E-2,9.108003974E-2
1.572543631E1,-8.255792782E-3,2.862896025E-2,1.006674170E-1
1.572792423E1,-3.994738683E-3,3.289001435E-2,1.102547869E-1
1.573041214E1,2.663159103E-4,3.715106845E-2,1.219726875E-1
1.573290006E1,5.592633970E-3,4.141212255E-2,1.315600574E-1
1.573538798E1,9.853689000E-3,4.460791498E-2,1.422126889E-1
1.573787590E1,1.304947957E-2,4.567318037E-2,1.518000662E-1
1.574036381E1,1.624527015E-2,4.567318037E-2,1.613874435E-1
1.574285173E1,1.944106072E-2,4.354264960E-2,1.699095517E-1
1.574533965E1,2.157158963E-2,4.034686089E-2,1.773663908E-1
1.574782756E1,2.263685316E-2,3.608580679E-2,1.837579757E-1
1.575031548E1,2.476738021E-2,3.075948730E-2,1.890842915E-1
1.575280340E1,2.476738021E-2,2.649843320E-2,1.933453530E-1
1.575529131E1,2.583264373E-2,2.117211558E-2,1.954758763E-1
1.575777923E1,2.476738021E-2,1.691105962E-2,1.976063997E-1
1.576026714E1,2.370211668E-2,1.265000552E-2,1.997369379E-1
1.576275506E1,2.157158963E-2,9.454214945E-3,1.997369379E-1
1.576524298E1,1.837579720E-2,5.193160381E-3,1.986716688E-1
1.576773090E1,1.304947957E-2,9.321057005E-4,1.986716688E-1
1.577021881E1,7.723161485E-3,-5.459476262E-3,1.965411454E-1
1.577270673E1,2.396843163E-3,-1.185105834E-2,1.933453530E-1
1.577519465E1,-3.994738683E-3,-1.930790395E-2,1.890842915E-1
1.577768256E1,-1.038632076E-2,-2.676474862E-2,1.858884990E-1
1.578017048E1,-1.784316637E-2,-3.422159329E-2,1.826927215E-1
1.578265840E1,-2.530001104E-2,-3.954791278E-2,1.794969290E-1
1.578514631E1,-3.382211924E-2,-4.487423226E-2,1.752358675E-1
1.578763423E1,-4.127896577E-2,-4.807002097E-2,1.731053442E-1
1.579012215E1,-4.873581231E-2,-4.913528636E-2,1.731053442E-1
1.579261006E1,-5.619265884E-2,-5.020054802E-2,1.752358675E-1
1.579509798E1,-6.258423626E-2,-5.126581341E-2,1.763011366E-1
1.579758590E1,-6.897582114E-2,-5.233107507E-2,1.784316599E-1
1.580007381E1,-7.323687524E-2,-5.446160212E-2,1.805621833E-1
1.580256173E1,-7.749792933E-2,-5.659212917E-2,1.826927215E-1
1.580504964E1,-7.962846011E-2,-5.872265995E-2,1.848232448E-1
1.580753756E1,-8.175898343E-2,-5.978792161E-2,1.858884990E-1
1.581002553E1,-8.175898343E-2,-6.085318699E-2,1.869537681E-1
1.581251350E1,-8.069372177E-2,-6.191844866E-2,1.869537681E-1
1.581500147E1,-8.069372177E-2,-6.191844866E-2,1.880190372E-1
1.581748944E1,-7.962846011E-2,-6.404897571E-2,1.869537681E-1
1.581997741E1,-7.856319100E-2,-6.724476814E-2,1.858884990E-1
1.582246538E1,-7.856319100E-2,-7.363634557E-2,1.848232448E-1
1.582495334E1,-7.962846011E-2,-8.428898454E-2,1.826927215E-1
1.582744131E1,-8.282424510E-2,-1.002679393E-1,1.784316599E-1
1.582992928E1,-8.815056831E-2,-1.183774248E-1,1.731053442E-1
1.583241725E1,-9.454214573E-2,-1.396826953E-1,1.667137593E-1
1.583490522E1,-1.041295230E-1,-1.620532274E-1,1.581916511E-1
1.583739334E1,-1.137168929E-1,-1.865542978E-1,1.486042738E-1
1.583988147E1,-1.265000552E-1,-2.121206224E-1,1.400821656E-1
1.584236959E1,-1.392832249E-1,-2.366216928E-1,1.294295341E-1
1.584485772E1,-1.531316489E-1,-2.600574791E-1,1.198421568E-1
1.584734584E1,-1.669800729E-1,-2.802974880E-1,1.113200486E-1
1.584983397E1,-1.797632426E-1,-2.962764502E-1,1.017326787E-1
1.585232204E1,-1.925463974E-1,-3.090596199E-1,9.427583218E-2
1.585481001E1,-2.031990439E-1,-3.175817132E-1,8.788424730E-2
1.585729793E1,-2.127864063E-1,-3.197122514E-1,8.362319320E-2
1.585978584E1,-2.213085145E-1,-3.165164590E-1,8.042740822E-2
1.586227376E1,-2.255695760E-1,-3.090596199E-1,7.829687744E-2
1.586476168E1,-2.287653685E-1,-2.973417044E-1,7.936213911E-2
1.586724959E1,-2.287653685E-1,-2.802974880E-1,7.936213911E-2
1.586973751E1,-2.277000993E-1,-2.621880174E-1,8.255793154E-2
1.587222543E1,-2.234390527E-1,-2.398174703E-1,8.468846232E-2
1.587471334E1,-2.181127369E-1,-2.174469382E-1,8.788424730E-2
1.587720126E1,-2.117211521E-1,-1.918806136E-1,9.108003974E-2
1.587968918E1,-2.042642981E-1,-1.663142890E-1,9.534109384E-2
1.588217709E1,-1.968074590E-1,-1.396826953E-1,1.006674170E-1
1.588466501E1,-1.893506050E-1,-1.151816323E-1,1.059937328E-1
1.588715293E1,-1.808284968E-1,-8.961530030E-2,1.102547869E-1
1.588964084E1,-1.723063886E-1,-6.404897571E-2,1.166463718E-1
1.589212876E1,-1.627190262E-1,-4.061317816E-2,1.219726875E-1
1.589461668E1,-1.531316489E-1,-1.824264042E-2,1.283642650E-1
1.589710496E1,-1.446095407E-1,9.321057005E-4,1.315600574E-1
1.589959319E1,-1.360874325E-1,2.010685205E-2,1.347558498E-1
1.590208116E1,-1.286305785E-1,3.502054140E-2,1.379516423E-1
1.590456907E1,-1.211737394E-1,4.780370742E-2,1.411474347E-1
1.590705699E1,-1.147821546E-1,5.632581562E-2,1.432779580E-1
1.590954491E1,-1.094558388E-1,6.271740049E-2,1.443432271E-1
1.591203282E1,-1.051947847E-1,6.378266215E-2,1.464737505E-1
1.591452074E1,-1.030642539E-1,6.271740049E-2,1.464737505E-1
1.591700866E1,-1.009337306E-1,5.526055023E-2,1.475390196E-1
1.591949657E1,-9.880319983E-2,4.567318037E-2,1.454084814E-1
1.592198449E1,-9.986846894E-2,3.289001435E-2,1.432779580E-1
1.592447241E1,-9.986846894E-2,2.010685205E-2,1.400821656E-1
1.592696032E1,-1.009337306E-1,6.258423906E-3,1.347558498E-1
1.592944824E1,-1.019989923E-1,-7.590003312E-3,1.294295341E-1
1.593193616E1,-1.030642539E-1,-1.930790395E-2,1.219726875E-1
1.593442407E1,-1.030642539E-1,-2.783001214E-2,1.145158410E-1
1.593691199E1,-1.019989923E-1,-3.528685868E-2,1.081242561E-1
1.593939991E1,-1.019989923E-1,-4.061317816E-2,9.960214794E-2
1.594188782E1,-1.009337306E-1,-4.487423226E-2,9.214530140E-2
1.594437574E1,-9.880319983E-2,-4.807002097E-2,8.575372398E-2
1.594686366E1,-9.667267650E-2,-5.126581341E-2,7.829687744E-2
1.594935157E1,-9.347688407E-2,-5.339634046E-2,7.190529257E-2
1.595183949E1,-9.028109163E-2,-5.552686751E-2,6.657897681E-2
1.595432741E1,-8.708529919E-2,-5.765739456E-2,6.018739566E-2
1.595681532E1,-8.282424510E-2,-5.765739456E-2,5.486107618E-2
1.595930324E1,-7.962846011E-2,-5.765739456E-2,5.060002208E-2
1.596179116E1,-7.430213690E-2,-5.659212917E-2,4.846949503E-2
1.596427907E1,-7.004108280E-2,-5.339634046E-2,4.633896798E-2
1.596676699E1,-6.471476704E-2,-5.126581341E-2,4.633896798E-2
1.596925491E1,-5.832318589E-2,-4.913528636E-2,4.633896798E-2
1.597174282E1,-5.086633936E-2,-4.593949392E-2,4.846949503E-2
1.597423074E1,-4.340949282E-2,-4.274370521E-2,4.953476042E-2
1.597671866E1,-3.488738462E-2,-4.061317816E-2,5.273054913E-2
1.597920657E1,-2.636527456E-2,-3.741738573E-2,5.379581451E-2
1.598169449E1,-1.784316637E-2,-3.635212034E-2,5.486107618E-2
1.598418241E1,-9.321057238E-3,-3.422159329E-2,5.592634156E-2
1.598667038E1,-7.989477599E-4,-3.209106624E-2,5.699160323E-2
1.598915834E1,7.723161485E-3,-2.996053919E-2,5.805686861E-2
1.599164631E1,1.518000662E-2,-2.569948509E-2,5.805686861E-2
1.599413428E1,2.263685316E-2,-2.250369452E-2,5.912213027E-2
1.599662225E1,2.902843431E-2,-1.824264042E-2,6.125266105E-2
1.599911022E1,3.648528084E-2,-1.398158539E-2,6.231792271E-2
1.600159819E1,4.287686199E-2,-1.078579482E-2,6.231792271E-2
1.600408616E1,4.926844314E-2,-8.655266836E-3,6.338318437E-2
1.600657412E1,5.566002429E-2,-5.459476262E-3,6.444845349E-2
1.600906209E1,6.205160543E-2,-2.263685223E-3,6.444845349E-2
1.601155006E1,6.737792492E-2,-1.331579551E-4,6.444845349E-2
1.601403803E1,7.163897902E-2,3.062632866E-3,6.551371515E-2
1.601652600E1,7.483477145E-2,5.193160381E-3,6.551371515E-2
1.601901397E1,7.909582555E-2,8.388951421E-3,6.551371515E-2
1.602150194E1,8.229161799E-2,1.158474199E-2,6.444845349E-2
1.602398991E1,8.442214131E-2,1.371526904E-2,6.338318437E-2
1.602647788E1,8.655267209E-2,1.371526904E-2,6.125266105E-2
1.602896584E1,8.761793375E-2,1.371526904E-2,5.805686861E-2
1.603145381E1,8.868319541E-2,1.158474199E-2,5.273054913E-2
1.603394178E1,8.974846452E-2,8.388951421E-3,4.740423337E-2
1.603642975E1,9.081372619E-2,4.127896391E-3,4.207791388E-2
1.603891772E1,9.187898785E-2,-1.198421582E-3,3.568633273E-2
1.604140569E1,9.294424951E-2,-6.524739787E-3,2.716422267E-2
1.604389366E1,9.400951862E-2,-1.078579482E-2,2.077264152E-2
1.604638163E1,9.400951862E-2,-1.398158539E-2,1.225053146E-2
1.604886959E1,9.507478029E-2,-1.717737690E-2,2.663159044E-3
1.605135756E1,9.507478029E-2,-1.930790395E-2,-6.924213842E-3
1.605384553E1,9.507478029E-2,-2.143843099E-2,-1.651158556E-2
1.605633350E1,9.507478029E-2,-2.250369452E-2,-2.609895915E-2
1.605882147E1,9.400951862E-2,-2.463422157E-2,-3.568633273E-2
1.606130944E1,9.400951862E-2,-2.569948509E-2,-4.420844093E-2
1.606379741E1,9.294424951E-2,-2.783001214E-2,-5.273054913E-2
1.606628538E1,9.187898785E-2,-3.102580272E-2,-5.805686861E-2
1.606877334E1,9.081372619E-2,-3.315633163E-2,-6.338318437E-2
1.607126131E1,9.081372619E-2,-3.635212034E-2,-6.870950758E-2
1.607374928E1,8.974846452E-2,-3.954791278E-2,-7.190529257E-2
1.607623725E1,8.974846452E-2,-4.380896688E-2,-7.510108501E-2
1.607872522E1,9.081372619E-2,-4.593949392E-2,-7.723161578E-2
1.608121319E1,9.081372619E-2,-4.913528636E-2,-8.042740822E-2
1.608370116E1,9.187898785E-2,-5.126581341E-2,-8.149266988E-2
1.608618912E1,9.294424951E-2,-5.126581341E-2,-8.362319320E-2
1.608867709E1,9.507478029E-2,-5.020054802E-2,-8.468846232E-2
1.609116506E1,9.827057272E-2,-4.700475931E-2,-8.681898564E-2
1.609365303E1,1.014663652E-1,-4.380896688E-2,-9.001477808E-2
1.609614100E1,1.057274193E-1,-3.848264739E-2,-9.108003974E-2
1.609862897E1,1.110537350E-1,-3.315633163E-2,-9.427583218E-2
1.610111694E1,1.153147891E-1,-2.783001214E-2,-9.747162461E-2
1.610360491E1,1.227716357E-1,-2.250369452E-2,-1.006674170E-1
1.610609288E1,1.280979514E-1,-1.611211337E-2,-1.038632020E-1
1.610858084E1,1.334242672E-1,-1.078579482E-2,-1.081242561E-1
1.611106881E1,1.387505829E-1,-5.459476262E-3,-1.123853177E-1
1.611355678E1,1.419463754E-1,9.321057005E-4,-1.166463718E-1
1.611604475E1,1.451421678E-1,7.323687430E-3,-1.219726875E-1
1.611853272E1,1.462074369E-1,1.265000552E-2,-1.262337416E-1
1.612102069E1,1.472726911E-1,1.691105962E-2,-1.304948032E-1
1.612350866E1,1.472726911E-1,2.117211558E-2,-1.358211190E-1
1.612599663E1,1.451421678E-1,2.223737910E-2,-1.400821656E-1
1.612848459E1,1.440769136E-1,2.436790615E-2,-1.432779580E-1
1.613097256E1,1.408811212E-1,2.543316968E-2,-1.454084814E-1
1.613346053E1,1.366200596E-1,2.436790615E-2,-1.475390196E-1
1.613594850E1,1.323590130E-1,2.330264263E-2,-1.486042738E-1
1.613843647E1,1.259674281E-1,2.117211558E-2,-1.507348120E-1
1.614092444E1,1.206411049E-1,1.691105962E-2,-1.518000662E-1
1.614341241E1,1.153147891E-1,1.371526904E-2,-1.539305896E-1
1.614590038E1,1.099884734E-1,9.454214945E-3,-1.571263820E-1
1.614838834E1,1.035968885E-1,5.193160381E-3,-1.603221744E-1
1.615087631E1,9.827057272E-2,-1.331579551E-4,-1.624527127E-1
1.615336428E1,9.294424951E-2,-4.394212738E-3,-1.645832360E-1
1.615585225E1,8.868319541E-2,-7.590003312E-3,-1.656484902E-1
1.615834022E1,8.335687965E-2,-1.078579482E-2,-1.677790284E-1
1.616082819E1,7.909582555E-2,-1.185105834E-2,-1.688442826E-1
1.616331616E1,7.590003312E-2,-1.291632187E-2,-1.699095517E-1
1.616580412E1,7.270424068E-2,-1.291632187E-2,-1.720400751E-1
1.616829209E1,6.950845569E-2,-1.185105834E-2,-1.741705984E-1
1.617078006E1,6.737792492E-2,-1.078579482E-2,-1.763011366E-1
1.617326803E1,6.524740160E-2,-9.720530361E-3,-1.784316599E-1
1.617575600E1,6.311687082E-2,-8.655266836E-3,-1.805621833E-1
1.617824397E1,6.205160543E-2,-7.590003312E-3,-1.816274524E-1
1.618073194E1,6.098634377E-2,-7.590003312E-3,-1.816274524E-1
1.618321991E1,6.098634377E-2,-8.655266836E-3,-1.816274524E-1
1.618570788E1,5.992107838E-2,-7.590003312E-3,-1.805621833E-1
1.618819584E1,5.992107838E-2,-7.590003312E-3,-1.784316599E-1
1.619068381E1,5.992107838E-2,-5.459476262E-3,-1.752358675E-1
1.619317178E1,5.992107838E-2,-2.263685223E-3,-1.709748209E-1
1.619565975E1,6.098634377E-2,-1.331579551E-4,-1.677790284E-1
1.619814767E1,6.205160543E-2,4.127896391E-3,-1.635179669E-1
1.620063558E1,6.311687082E-2,7.323687430E-3,-1.613874435E-1
1.620312350E1,6.418213248E-2,1.158474199E-2,-1.592569202E-1
1.620561142E1,6.524740160E-2,1.478053257E-2,-1.571263820E-1
1.620809933E1,6.631266326E-2,1.904158667E-2,-1.549958587E-1
1.621058725E1,6.844318658E-2,2.330264263E-2,-1.539305896E-1
1.621307517E1,7.057371736E-2,2.862896025E-2,-1.539305896E-1
1.621556308E1,7.163897902E-2,3.289001435E-2,-1.539305896E-1
1.621805100E1,7.163897902E-2,3.821633384E-2,-1.539305896E-1
1.622053892E1,7.270424068E-2,4.354264960E-2,-1.560611278E-1
1.622302683E1,7.163897902E-2,4.780370742E-2,-1.581916511E-1
1.622551475E1,7.057371736E-2,5.313002318E-2,-1.592569202E-1
1.622800267E1,6.737792492E-2,5.632581562E-2,-1.624527127E-1
1.623049058E1,6.418213248E-2,5.739107728E-2,-1.656484902E-1
1.623297850E1,5.992107838E-2,5.526055023E-2,-1.688442826E-1
1.623546642E1,5.566002429E-2,5.206476152E-2,-1.731053442E-1
1.623795433E1,5.033370852E-2,4.780370742E-2,-1.773663908E-1
1.624044225E1,4.394212365E-2,4.141212255E-2,-1.816274524E-1
1.624293017E1,3.755054250E-2,3.502054140E-2,-1.858884990E-1
1.624541808E1,3.115896136E-2,2.756369673E-2,-1.890842915E-1
1.624790600E1,2.583264373E-2,2.010685205E-2,-1.912148297E-1
1.625039392E1,1.944106072E-2,1.265000552E-2,-1.933453530E-1
1.625288183E1,1.304947957E-2,6.258423906E-3,-1.944106072E-1
1.625536975E1,8.788425475E-3,-1.331579551E-4,-1.965411454E-1
1.625785767E1,5.592633970E-3,-5.459476262E-3,-1.954758763E-1
1.626034558E1,1.331579522E-3,-1.185105834E-2,-1.954758763E-1
1.626283350E1,-7.989477599E-4,-1.611211337E-2,-1.944106072E-1
1.626532142E1,-2.929474926E-3,-2.143843099E-2,-1.922800839E-1
1.626780933E1,-3.994738683E-3,-2.676474862E-2,-1.890842915E-1
1.627029725E1,-3.994738683E-3,-2.996053919E-2,-1.848232448E-1
1.627278517E1,-3.994738683E-3,-3.315633163E-2,-1.805621833E-1
1.627527308E1,-1.864211401E-3,-3.635212034E-2,-1.752358675E-1
1.627776100E1,2.663159103E-4,-3.848264739E-2,-1.688442826E-1
1.628024892E1,3.462106921E-3,-3.741738573E-2,-1.624527127E-1
1.628273683E1,7.723161485E-3,-3.741738573E-2,-1.560611278E-1
1.628522480E1,1.198421605E-2,-3.528685868E-2,-1.496695429E-1
1.628771277E1,1.731053367E-2,-3.102580272E-2,-1.432779580E-1
1.629020074E1,2.370211668E-2,-2.676474862E-2,-1.368863732E-1
1.629268871E1,2.902843431E-2,-2.143843099E-2,-1.304948032E-1
1.629517668E1,3.435475379E-2,-1.504684892E-2,-1.251684725E-1
1.629766464E1,3.968106955E-2,-8.655266836E-3,-1.198421568E-1
1.630015261E1,4.500738904E-2,-2.263685223E-3,-1.145158410E-1
1.630264058E1,5.033370852E-2,1.997369342E-3,-1.102547869E-1
1.630512855E1,5.566002429E-2,6.258423906E-3,-1.070589945E-1
1.630761652E1,5.992107838E-2,9.454214945E-3,-1.049284711E-1
1.631010449E1,6.418213248E-2,1.158474199E-2,-1.038632020E-1
1.631259246E1,6.737792492E-2,1.265000552E-2,-1.038632020E-1
