"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.787269270E1,-2.110488892E0,-9.512762070E0,-5.524620414E-1
1.787518051E1,-2.129642487E0,-9.479243279E0,-5.428852439E-1
1.787766833E1,-2.139219284E0,-9.440936089E0,-5.237316489E-1
1.788015614E1,-2.153584480E0,-9.412205696E0,-4.902127981E-1
1.788264395E1,-2.167949677E0,-9.388263702E0,-4.662707746E-1
1.788513176E1,-2.177526474E0,-9.359533310E0,-4.662707746E-1
1.788761958E1,-2.182314873E0,-9.326014519E0,-4.614823759E-1
1.789010739E1,-2.187103271E0,-9.302072525E0,-4.614823759E-1
1.789259520E1,-2.187103271E0,-9.287707329E0,-4.854243994E-1
1.789508301E1,-2.172738075E0,-9.292495728E0,-4.902127981E-1
1.789757083E1,-2.177526474E0,-9.297284126E0,-4.710591733E-1
1.790005864E1,-2.163161278E0,-9.282918930E0,-4.806360006E-1
1.790254645E1,-2.167949677E0,-9.287707329E0,-4.614823759E-1
1.790503426E1,-2.172738075E0,-9.297284126E0,-4.471171796E-1
1.790752208E1,-2.196680069E0,-9.282918930E0,-5.045779943E-1
1.791000989E1,-2.220622063E0,-9.292495728E0,-5.380968451E-1
1.791249770E1,-2.278082848E0,-9.273342133E0,-5.764040351E-1
1.791498551E1,-2.325966835E0,-9.268553734E0,-6.099228859E-1
1.791747333E1,-2.359485865E0,-9.282918930E0,-6.290764809E-1
1.791996114E1,-2.378639460E0,-9.282918930E0,-6.386532784E-1
1.792244895E1,-2.359485865E0,-9.306860924E0,-6.434416771E-1
1.792493676E1,-2.345120668E0,-9.321226120E0,-6.338648796E-1
1.792742458E1,-2.340332270E0,-9.349956512E0,-5.907692909E-1
1.792991239E1,-2.330755472E0,-9.359533310E0,-5.572504401E-1
1.793240020E1,-2.330755472E0,-9.397840500E0,-5.380968451E-1
1.793488801E1,-2.340332270E0,-9.426570892E0,-5.572504401E-1
1.793737583E1,-2.369062662E0,-9.445724487E0,-6.099228859E-1
1.793986364E1,-2.393004656E0,-9.474454880E0,-6.338648796E-1
1.794235145E1,-2.416946650E0,-9.479243279E0,-6.434416771E-1
1.794483926E1,-2.464830637E0,-9.517550468E0,-6.434416771E-1
1.794732708E1,-2.522291422E0,-9.551069260E0,-6.386532784E-1
1.794981489E1,-2.565387011E0,-9.603741646E0,-5.716156363E-1
1.795230270E1,-2.584540844E0,-9.661202431E0,-5.333084464E-1
1.795479051E1,-2.574964046E0,-9.733028412E0,-4.806360006E-1
1.795727833E1,-2.565387011E0,-9.785700798E0,-4.614823759E-1
1.795976614E1,-2.551021814E0,-9.838373184E0,-4.231751561E-1
1.796225395E1,-2.541445017E0,-9.862315178E0,-3.944447339E-1
1.796474176E1,-2.546233416E0,-9.847949982E0,-4.231751561E-1
1.796722958E1,-2.574964046E0,-9.838373184E0,-4.662707746E-1
1.796971739E1,-2.622848034E0,-9.785700798E0,-5.380968451E-1
1.797220520E1,-2.642001629E0,-9.733028412E0,-6.147112846E-1
1.797469301E1,-2.656366825E0,-9.656414032E0,-6.769605279E-1
1.797718083E1,-2.680308819E0,-9.570222855E0,-7.152677774E-1
1.797966864E1,-2.675520420E0,-9.498396873E0,-7.344213724E-1
1.798215645E1,-2.646790028E0,-9.445724487E0,-7.487865686E-1
1.798464426E1,-2.608482838E0,-9.383475304E0,-7.296329737E-1
1.798713208E1,-2.589329243E0,-9.364321709E0,-7.248445749E-1
1.798961989E1,-2.551021814E0,-9.340379715E0,-7.248445749E-1
1.799210770E1,-2.512714624E0,-9.340379715E0,-7.296329737E-1
1.799459551E1,-2.450465441E0,-9.335591316E0,-7.056909800E-1
1.799708333E1,-2.407369852E0,-9.335591316E0,-6.961141229E-1
1.799957114E1,-2.369062662E0,-9.311649323E0,-6.865373254E-1
1.800205895E1,-2.373851061E0,-9.297284126E0,-6.530185342E-1
1.800454676E1,-2.359485865E0,-9.297284126E0,-6.147112846E-1
1.800703458E1,-2.359485865E0,-9.263765335E0,-5.764040351E-1
1.800952239E1,-2.345120668E0,-9.258976936E0,-5.380968451E-1
1.801201020E1,-2.306813240E0,-9.258976936E0,-4.997895956E-1
1.801449801E1,-2.311601639E0,-9.239823341E0,-4.758476019E-1
1.801698583E1,-2.306813240E0,-9.239823341E0,-4.327519536E-1
1.801947364E1,-2.316390038E0,-9.206304550E0,-4.135983288E-1
1.802196145E1,-2.330755472E0,-9.206304550E0,-4.279635549E-1
1.802444926E1,-2.364274263E0,-9.215881348E0,-4.375403523E-1
1.802693708E1,-2.373851061E0,-9.220669746E0,-4.758476019E-1
1.802942489E1,-2.397793055E0,-9.220669746E0,-5.141547918E-1
1.803191270E1,-2.440888643E0,-9.249400139E0,-5.285200477E-1
1.803440051E1,-2.493561029E0,-9.263765335E0,-5.093663931E-1
1.803688833E1,-2.546233416E0,-9.306860924E0,-5.045779943E-1
1.803937614E1,-2.608482838E0,-9.340379715E0,-5.045779943E-1
1.804186395E1,-2.675520420E0,-9.373898506E0,-5.045779943E-1
1.804435176E1,-2.732981205E0,-9.412205696E0,-4.997895956E-1
1.804683958E1,-2.747346401E0,-9.450512886E0,-5.093663931E-1
1.804932739E1,-2.776076794E0,-9.503185272E0,-5.237316489E-1
1.805181520E1,-2.766499996E0,-9.565434456E0,-5.428852439E-1
1.805430301E1,-2.752134800E0,-9.608530045E0,-5.428852439E-1
1.805679083E1,-2.732981205E0,-9.637260437E0,-5.476736426E-1
1.805927864E1,-2.728192806E0,-9.642048836E0,-5.668272376E-1
1.806176645E1,-2.713827610E0,-9.642048836E0,-5.811924338E-1
1.806425426E1,-2.680308819E0,-9.632472038E0,-6.338648796E-1
1.806674208E1,-2.637213230E0,-9.618106842E0,-6.913257241E-1
1.806922989E1,-2.594117641E0,-9.589376450E0,-7.296329737E-1
1.807171770E1,-2.555810213E0,-9.551069260E0,-7.439981699E-1
1.807420551E1,-2.560598612E0,-9.527127266E0,-7.392097712E-1
1.807669333E1,-2.541445017E0,-9.488820076E0,-7.535749674E-1
1.807918114E1,-2.522291422E0,-9.455301285E0,-7.296329737E-1
1.808166895E1,-2.455253839E0,-9.426570892E0,-7.056909800E-1
1.808415676E1,-2.393004656E0,-9.393052101E0,-6.625953317E-1
1.808664458E1,-2.330755472E0,-9.397840500E0,-6.194996834E-1
1.808913239E1,-2.263717651E0,-9.359533310E0,-5.811924338E-1
1.809162020E1,-2.215833664E0,-9.345168114E0,-5.620388389E-1
1.809410801E1,-2.191891670E0,-9.330802917E0,-5.620388389E-1
1.809659583E1,-2.182314873E0,-9.326014519E0,-5.620388389E-1
1.809908364E1,-2.191891670E0,-9.326014519E0,-5.380968451E-1
1.810157145E1,-2.239775658E0,-9.306860924E0,-5.189431906E-1
1.810405926E1,-2.278082848E0,-9.302072525E0,-5.093663931E-1
1.810654708E1,-2.306813240E0,-9.311649323E0,-5.141547918E-1
1.810903489E1,-2.340332270E0,-9.335591316E0,-5.333084464E-1
1.811152270E1,-2.354697466E0,-9.354744911E0,-5.428852439E-1
1.811401051E1,-2.349909067E0,-9.378686905E0,-5.572504401E-1
1.811649833E1,-2.359485865E0,-9.407417297E0,-5.476736426E-1
1.811898614E1,-2.373851061E0,-9.436147690E0,-5.333084464E-1
1.812147395E1,-2.388216257E0,-9.469666481E0,-4.997895956E-1
1.812396176E1,-2.421735048E0,-9.488820076E0,-4.806360006E-1
1.812644958E1,-2.498349428E0,-9.488820076E0,-4.662707746E-1
1.812893739E1,-2.570175409E0,-9.474454880E0,-4.950011969E-1
1.813142520E1,-2.632424831E0,-9.469666481E0,-5.668272376E-1
1.813391301E1,-2.675520420E0,-9.455301285E0,-6.242880821E-1
1.813640083E1,-2.718616009E0,-9.426570892E0,-6.530185342E-1
1.813888864E1,-2.728192806E0,-9.421782494E0,-6.482301354E-1
1.814137645E1,-2.732981205E0,-9.397840500E0,-6.099228859E-1
1.814386426E1,-2.737769604E0,-9.407417297E0,-5.716156363E-1
1.814635208E1,-2.704250813E0,-9.412205696E0,-5.428852439E-1
1.814883989E1,-2.685097218E0,-9.393052101E0,-5.141547918E-1
1.815132770E1,-2.646790028E0,-9.373898506E0,-4.758476019E-1
1.815381546E1,-2.608482838E0,-9.354744911E0,-4.662707746E-1
1.815630322E1,-2.551021814E0,-9.330802917E0,-4.279635549E-1
1.815879098E1,-2.503137827E0,-9.292495728E0,-4.088099301E-1
1.816127874E1,-2.455253839E0,-9.249400139E0,-3.657143116E-1
1.816376650E1,-2.431311846E0,-9.215881348E0,-3.369838893E-1
1.816625426E1,-2.397793055E0,-9.182361603E0,-3.561375141E-1
1.816874202E1,-2.354697466E0,-9.153631210E0,-3.561375141E-1
1.817122978E1,-2.292448044E0,-9.115324020E0,-3.609259129E-1
1.817371755E1,-2.244564056E0,-9.086593628E0,-3.465606868E-1
1.817620530E1,-2.191891670E0,-9.100958824E0,-3.226186931E-1
1.817869306E1,-2.167949677E0,-9.096170425E0,-3.130418658E-1
1.818118083E1,-2.139219284E0,-9.096170425E0,-3.417722881E-1
1.818366859E1,-2.120065689E0,-9.081805229E0,-3.848679364E-1
1.818615635E1,-2.148796082E0,-9.105747223E0,-4.566939771E-1
1.818864411E1,-2.172738075E0,-9.120112419E0,-5.189431906E-1
1.819113187E1,-2.196680069E0,-9.134477615E0,-5.428852439E-1
1.819361989E1,-2.234987259E0,-9.139266014E0,-6.147112846E-1
1.819610791E1,-2.287659645E0,-9.158419609E0,-6.721721292E-1
1.819859593E1,-2.349909067E0,-9.201516151E0,-7.104793787E-1
1.820108374E1,-2.402581453E0,-9.249400139E0,-7.344213724E-1
1.820357156E1,-2.426523447E0,-9.311649323E0,-7.392097712E-1
1.820605937E1,-2.436100245E0,-9.345168114E0,-7.248445749E-1
1.820854718E1,-2.445677042E0,-9.397840500E0,-7.248445749E-1
1.821103494E1,-2.431311846E0,-9.445724487E0,-7.200561762E-1
1.821352270E1,-2.407369852E0,-9.493608475E0,-7.248445749E-1
1.821601046E1,-2.407369852E0,-9.531915665E0,-6.865373254E-1
1.821849822E1,-2.397793055E0,-9.551069260E0,-6.817489266E-1
1.822098598E1,-2.388216257E0,-9.584588051E0,-6.338648796E-1
1.822347374E1,-2.373851061E0,-9.570222855E0,-5.907692909E-1
1.822596150E1,-2.364274263E0,-9.579799652E0,-5.380968451E-1
1.822844926E1,-2.345120668E0,-9.594164848E0,-5.189431906E-1
1.823093702E1,-2.330755472E0,-9.584588051E0,-5.093663931E-1
1.823342478E1,-2.306813240E0,-9.584588051E0,-5.045779943E-1
1.823591254E1,-2.292448044E0,-9.570222855E0,-5.189431906E-1
1.823840031E1,-2.268506050E0,-9.565434456E0,-5.572504401E-1
1.824088806E1,-2.254140854E0,-9.560646057E0,-5.620388389E-1
1.824337583E1,-2.234987259E0,-9.531915665E0,-5.859808922E-1
1.824586359E1,-2.211045265E0,-9.527127266E0,-6.003460884E-1
1.824835135E1,-2.201468468E0,-9.531915665E0,-6.434416771E-1
1.825083911E1,-2.211045265E0,-9.512762070E0,-6.865373254E-1
1.825332687E1,-2.196680069E0,-9.484031677E0,-7.248445749E-1
1.825581463E1,-2.191891670E0,-9.484031677E0,-7.392097712E-1
1.825830239E1,-2.215833664E0,-9.484031677E0,-7.296329737E-1
1.826079015E1,-2.249352455E0,-9.460089684E0,-7.104793787E-1
1.826327791E1,-2.278082848E0,-9.469666481E0,-6.865373254E-1
1.826576567E1,-2.321178436E0,-9.479243279E0,-6.721721292E-1
1.826825343E1,-2.378639460E0,-9.503185272E0,-6.290764809E-1
1.827074119E1,-2.445677042E0,-9.507973671E0,-6.147112846E-1
1.827322895E1,-2.474407434E0,-9.503185272E0,-6.147112846E-1
1.827571671E1,-2.541445017E0,-9.503185272E0,-5.955576897E-1
1.827820447E1,-2.574964046E0,-9.488820076E0,-5.859808922E-1
1.828069223E1,-2.632424831E0,-9.469666481E0,-5.955576897E-1
1.828318004E1,-2.675520420E0,-9.440936089E0,-6.003460884E-1
1.828566786E1,-2.699462414E0,-9.412205696E0,-5.955576897E-1
1.828815567E1,-2.747346401E0,-9.383475304E0,-5.764040351E-1
1.829064348E1,-2.766499996E0,-9.354744911E0,-5.524620414E-1
1.829313130E1,-2.776076794E0,-9.340379715E0,-5.141547918E-1
1.829561911E1,-2.780865192E0,-9.321226120E0,-4.806360006E-1
1.829810692E1,-2.766499996E0,-9.302072525E0,-4.423287511E-1
1.830059473E1,-2.723404408E0,-9.287707329E0,-4.183867574E-1
1.830308255E1,-2.675520420E0,-9.297284126E0,-3.896563351E-1
1.830557036E1,-2.627636433E0,-9.326014519E0,-3.992331326E-1
1.830805817E1,-2.551021814E0,-9.345168114E0,-4.088099301E-1
1.831054598E1,-2.479195833E0,-9.359533310E0,-4.088099301E-1
1.831303380E1,-2.426523447E0,-9.388263702E0,-4.279635549E-1
1.831552161E1,-2.369062662E0,-9.416994095E0,-4.519055784E-1
1.831800942E1,-2.325966835E0,-9.440936089E0,-4.519055784E-1
1.832049723E1,-2.311601639E0,-9.450512886E0,-4.806360006E-1
1.832298505E1,-2.278082848E0,-9.479243279E0,-5.189431906E-1
1.832547286E1,-2.273294449E0,-9.498396873E0,-5.764040351E-1
1.832796067E1,-2.278082848E0,-9.507973671E0,-6.242880821E-1
1.833044848E1,-2.239775658E0,-9.517550468E0,-6.530185342E-1
1.833293630E1,-2.220622063E0,-9.512762070E0,-6.625953317E-1
1.833542411E1,-2.182314873E0,-9.503185272E0,-6.625953317E-1
1.833791192E1,-2.182314873E0,-9.512762070E0,-6.625953317E-1
1.834039973E1,-2.163161278E0,-9.527127266E0,-6.673837304E-1
1.834288754E1,-2.182314873E0,-9.522338867E0,-6.769605279E-1
1.834537536E1,-2.225410461E0,-9.503185272E0,-6.769605279E-1
1.834786317E1,-2.287659645E0,-9.498396873E0,-6.578069329E-1
1.835035098E1,-2.349909067E0,-9.493608475E0,-6.625953317E-1
1.835283880E1,-2.421735048E0,-9.479243279E0,-6.673837304E-1
1.835532661E1,-2.498349428E0,-9.493608475E0,-6.578069329E-1
1.835781442E1,-2.555810213E0,-9.498396873E0,-6.578069329E-1
1.836030223E1,-2.613271236E0,-9.512762070E0,-6.386532784E-1
1.836279004E1,-2.665943623E0,-9.512762070E0,-6.242880821E-1
1.836527786E1,-2.699462414E0,-9.531915665E0,-6.338648796E-1
1.836776567E1,-2.737769604E0,-9.541492462E0,-6.290764809E-1
1.837025348E1,-2.766499996E0,-9.575011253E0,-6.051344872E-1
1.837274130E1,-2.795230389E0,-9.598953247E0,-6.099228859E-1
1.837522911E1,-2.833537817E0,-9.603741646E0,-6.051344872E-1
1.837771692E1,-2.838326216E0,-9.608530045E0,-6.051344872E-1
1.838020473E1,-2.867056608E0,-9.618106842E0,-5.716156363E-1
1.838269254E1,-2.852691412E0,-9.608530045E0,-5.524620414E-1
1.838518036E1,-2.843114614E0,-9.608530045E0,-5.285200477E-1
1.838766817E1,-2.800018787E0,-9.613318443E0,-4.997895956E-1
1.839015598E1,-2.766499996E0,-9.608530045E0,-5.045779943E-1
1.839264380E1,-2.713827610E0,-9.608530045E0,-4.902127981E-1
1.839513161E1,-2.637213230E0,-9.613318443E0,-4.566939771E-1
1.839761942E1,-2.598906040E0,-9.603741646E0,-4.423287511E-1
1.840010723E1,-2.541445017E0,-9.589376450E0,-4.327519536E-1
1.840259504E1,-2.483984232E0,-9.603741646E0,-4.423287511E-1
1.840508286E1,-2.460042238E0,-9.598953247E0,-4.758476019E-1
1.840757067E1,-2.440888643E0,-9.598953247E0,-4.854243994E-1
1.841005848E1,-2.369062662E0,-9.618106842E0,-5.141547918E-1
1.841254630E1,-2.330755472E0,-9.618106842E0,-5.189431906E-1
1.841503411E1,-2.273294449E0,-9.618106842E0,-5.141547918E-1
1.841752192E1,-2.220622063E0,-9.618106842E0,-4.950011969E-1
1.842000973E1,-2.191891670E0,-9.608530045E0,-5.093663931E-1
1.842249755E1,-2.172738075E0,-9.594164848E0,-5.045779943E-1
1.842498536E1,-2.163161278E0,-9.575011253E0,-4.950011969E-1
1.842747317E1,-2.172738075E0,-9.555857658E0,-5.237316489E-1
1.842996098E1,-2.201468468E0,-9.546280861E0,-5.380968451E-1
1.843244880E1,-2.234987259E0,-9.507973671E0,-5.572504401E-1
1.843493661E1,-2.282871246E0,-9.484031677E0,-5.716156363E-1
1.843742442E1,-2.349909067E0,-9.484031677E0,-5.955576897E-1
1.843991223E1,-2.412158251E0,-9.484031677E0,-6.242880821E-1
1.844240004E1,-2.460042238E0,-9.507973671E0,-6.530185342E-1
1.844488786E1,-2.488772631E0,-9.536704063E0,-6.961141229E-1
1.844737567E1,-2.527079821E0,-9.551069260E0,-6.913257241E-1
1.844986348E1,-2.551021814E0,-9.584588051E0,-6.961141229E-1
1.845235130E1,-2.584540844E0,-9.603741646E0,-6.625953317E-1
1.845483911E1,-2.622848034E0,-9.627683640E0,-6.625953317E-1
1.845732692E1,-2.680308819E0,-9.637260437E0,-6.721721292E-1
1.845981473E1,-2.723404408E0,-9.642048836E0,-6.530185342E-1
1.846230254E1,-2.761711597E0,-9.622895241E0,-6.625953317E-1
1.846479036E1,-2.843114614E0,-9.608530045E0,-7.009025216E-1
1.846727817E1,-2.876633406E0,-9.589376450E0,-7.535749674E-1
1.846976598E1,-2.890998602E0,-9.565434456E0,-7.583633661E-1
1.847225380E1,-2.905363798E0,-9.565434456E0,-7.487865686E-1
1.847474161E1,-2.919728994E0,-9.565434456E0,-6.865373254E-1
1.847722942E1,-2.895787001E0,-9.551069260E0,-6.290764809E-1
1.847971723E1,-2.833537817E0,-9.536704063E0,-5.907692909E-1
1.848220504E1,-2.771288395E0,-9.531915665E0,-5.764040351E-1
1.848469286E1,-2.709039211E0,-9.531915665E0,-5.476736426E-1
1.848718067E1,-2.651578426E0,-9.512762070E0,-5.285200477E-1
1.848966848E1,-2.598906040E0,-9.498396873E0,-5.045779943E-1
1.849215630E1,-2.541445017E0,-9.474454880E0,-4.950011969E-1
1.849464411E1,-2.474407434E0,-9.450512886E0,-4.997895956E-1
1.849713192E1,-2.436100245E0,-9.426570892E0,-4.902127981E-1
1.849961973E1,-2.388216257E0,-9.412205696E0,-4.902127981E-1
1.850210754E1,-2.354697466E0,-9.416994095E0,-4.758476019E-1
1.850459536E1,-2.306813240E0,-9.426570892E0,-4.614823759E-1
1.850708317E1,-2.278082848E0,-9.426570892E0,-4.471171796E-1
1.850957098E1,-2.249352455E0,-9.455301285E0,-4.375403523E-1
1.851205880E1,-2.244564056E0,-9.493608475E0,-4.519055784E-1
1.851454661E1,-2.230198860E0,-9.522338867E0,-4.758476019E-1
1.851703442E1,-2.215833664E0,-9.555857658E0,-5.333084464E-1
1.851952223E1,-2.225410461E0,-9.575011253E0,-5.764040351E-1
1.852201005E1,-2.234987259E0,-9.589376450E0,-6.338648796E-1
1.852449786E1,-2.244564056E0,-9.598953247E0,-6.817489266E-1
1.852698567E1,-2.273294449E0,-9.594164848E0,-7.248445749E-1
1.852947348E1,-2.282871246E0,-9.570222855E0,-7.439981699E-1
1.853196130E1,-2.321178436E0,-9.551069260E0,-7.009025216E-1
1.853444911E1,-2.325966835E0,-9.546280861E0,-6.817489266E-1
1.853693692E1,-2.349909067E0,-9.531915665E0,-6.625953317E-1
1.853942473E1,-2.364274263E0,-9.512762070E0,-6.530185342E-1
1.854191255E1,-2.388216257E0,-9.512762070E0,-6.386532784E-1
1.854440036E1,-2.436100245E0,-9.517550468E0,-6.194996834E-1
1.854688817E1,-2.469619036E0,-9.517550468E0,-5.716156363E-1
1.854937598E1,-2.527079821E0,-9.527127266E0,-5.764040351E-1
1.855186380E1,-2.598906040E0,-9.546280861E0,-5.524620414E-1
1.855435161E1,-2.665943623E0,-9.555857658E0,-5.333084464E-1
1.855683942E1,-2.728192806E0,-9.551069260E0,-4.997895956E-1
1.855932723E1,-2.756923199E0,-9.555857658E0,-4.806360006E-1
1.856181504E1,-2.790441990E0,-9.551069260E0,-4.614823759E-1
1.856430286E1,-2.809595585E0,-9.546280861E0,-4.327519536E-1
1.856679067E1,-2.804807186E0,-9.527127266E0,-4.327519536E-1
1.856927848E1,-2.814383984E0,-9.512762070E0,-4.423287511E-1
1.857176630E1,-2.819172382E0,-9.498396873E0,-4.471171796E-1
1.857425411E1,-2.809595585E0,-9.493608475E0,-4.519055784E-1
1.857674192E1,-2.790441990E0,-9.469666481E0,-4.566939771E-1
1.857922973E1,-2.771288395E0,-9.460089684E0,-4.519055784E-1
1.858171754E1,-2.752134800E0,-9.464878082E0,-4.423287511E-1
1.858420536E1,-2.728192806E0,-9.469666481E0,-4.758476019E-1
1.858669317E1,-2.656366825E0,-9.469666481E0,-5.285200477E-1
1.858918098E1,-2.603694439E0,-9.479243279E0,-5.716156363E-1
1.859166880E1,-2.536656618E0,-9.503185272E0,-5.811924338E-1
1.859415661E1,-2.455253839E0,-9.517550468E0,-6.099228859E-1
1.859664442E1,-2.412158251E0,-9.551069260E0,-6.099228859E-1
1.859913223E1,-2.359485865E0,-9.579799652E0,-6.099228859E-1
1.860162004E1,-2.321178436E0,-9.598953247E0,-5.907692909E-1
1.860410786E1,-2.282871246E0,-9.627683640E0,-5.907692909E-1
1.860659567E1,-2.234987259E0,-9.651625633E0,-5.764040351E-1
1.860908348E1,-2.196680069E0,-9.670779228E0,-5.668272376E-1
1.861157130E1,-2.158372879E0,-9.699509621E0,-5.764040351E-1
1.861405911E1,-2.120065689E0,-9.718663216E0,-5.955576897E-1
1.861654692E1,-2.144007683E0,-9.728240013E0,-6.099228859E-1
1.861903473E1,-2.177526474E0,-9.756970406E0,-6.099228859E-1
1.862152254E1,-2.230198860E0,-9.766547203E0,-6.194996834E-1
1.862401031E1,-2.316390038E0,-9.766547203E0,-6.290764809E-1
1.862649806E1,-2.407369852E0,-9.761758804E0,-6.290764809E-1
1.862898583E1,-2.493561029E0,-9.756970406E0,-6.099228859E-1
1.863147359E1,-2.589329243E0,-9.761758804E0,-5.668272376E-1
1.863396135E1,-2.646790028E0,-9.766547203E0,-5.524620414E-1
1.863644911E1,-2.675520420E0,-9.776124001E0,-5.524620414E-1
1.863893687E1,-2.685097218E0,-9.800065994E0,-5.428852439E-1
1.864142463E1,-2.680308819E0,-9.838373184E0,-5.620388389E-1
1.864391239E1,-2.670732021E0,-9.905410767E0,-5.572504401E-1
1.864640015E1,-2.670732021E0,-9.982025146E0,-5.428852439E-1
1.864888791E1,-2.646790028E0,-1.005863953E1,-5.189431906E-1
1.865137567E1,-2.642001629E0,-1.011610031E1,-4.566939771E-1
1.865386343E1,-2.675520420E0,-1.016398430E1,-4.040215313E-1
1.865635119E1,-2.699462414E0,-1.021665764E1,-3.609259129E-1
1.865883895E1,-2.742558002E0,-1.025017643E1,-3.752911091E-1
1.866132671E1,-2.747346401E0,-1.027890682E1,-3.896563351E-1
1.866381447E1,-2.771288395E0,-1.027890682E1,-3.992331326E-1
1.866630223E1,-2.814383984E0,-1.027890682E1,-4.231751561E-1
1.866878999E1,-2.857479811E0,-1.029327202E1,-4.327519536E-1
1.867127775E1,-2.895787001E0,-1.032200241E1,-4.423287511E-1
1.867376551E1,-2.890998602E0,-1.038903999E1,-4.758476019E-1
1.867625327E1,-2.876633406E0,-1.046565437E1,-4.662707746E-1
1.867874103E1,-2.833537817E0,-1.058536434E1,-4.327519536E-1
1.868122880E1,-2.795230389E0,-1.075295830E1,-3.800795078E-1
1.868371656E1,-2.761711597E0,-1.091576385E1,-3.417722881E-1
1.868620432E1,-2.723404408E0,-1.109772301E1,-2.986766696E-1
1.868869208E1,-2.723404408E0,-1.127489471E1,-3.082534671E-1
1.869117984E1,-2.713827610E0,-1.145685387E1,-3.082534671E-1
1.869366760E1,-2.728192806E0,-1.162444782E1,-3.609259129E-1
1.869615536E1,-2.732981205E0,-1.177288818E1,-4.231751561E-1
1.869864317E1,-2.761711597E0,-1.188302135E1,-4.997895956E-1
1.870113098E1,-2.823961020E0,-1.201230812E1,-5.907692909E-1
1.870361880E1,-2.938882589E0,-1.211286449E1,-7.056909800E-1
1.870610661E1,-3.039438963E0,-1.218469143E1,-7.966706157E-1
1.870859442E1,-3.154360771E0,-1.229003620E1,-8.972271085E-1
1.871108223E1,-3.259705544E0,-1.236665058E1,-9.882067442E-1
1.871357004E1,-3.374627352E0,-1.241453457E1,-1.098340034E0
1.871605786E1,-3.484760523E0,-1.245763016E1,-1.194108129E0
1.871854567E1,-3.585317135E0,-1.250551414E1,-1.289876223E0
1.872103348E1,-3.637989521E0,-1.257255173E1,-1.342548609E0
1.872352130E1,-3.700238705E0,-1.263958931E1,-1.376067400E0
1.872600911E1,-3.728969097E0,-1.269705009E1,-1.328183413E0
1.872849692E1,-3.743334293E0,-1.274972248E1,-1.275510907E0
1.873098473E1,-3.772064686E0,-1.278802967E1,-1.222838521E0
1.873347254E1,-3.791218281E0,-1.281676006E1,-1.203684926E0
1.873596036E1,-3.839102507E0,-1.284549046E1,-1.208473325E0
1.873844817E1,-3.872621298E0,-1.286943245E1,-1.222838521E0
1.874093598E1,-3.891774893E0,-1.290773964E1,-1.179742932E0
1.874342380E1,-3.910928488E0,-1.297477722E1,-1.093551636E0
1.874591161E1,-3.886986494E0,-1.302744961E1,-9.882067442E-1
1.874839942E1,-3.867832899E0,-1.310406399E1,-9.115923047E-1
1.875088723E1,-3.848679304E0,-1.318546772E1,-8.445546627E-1
1.875337505E1,-3.776853085E0,-1.324771690E1,-8.014590144E-1
1.875586286E1,-3.709815502E0,-1.331954288E1,-7.679402232E-1
1.875835067E1,-3.599682331E0,-1.340573406E1,-7.152677774E-1
1.876083848E1,-3.479972124E0,-1.347277164E1,-6.242880821E-1
1.876332630E1,-3.393780947E0,-1.352544403E1,-5.333084464E-1
1.876581411E1,-3.331531763E0,-1.356853962E1,-4.710591733E-1
1.876830192E1,-3.312378168E0,-1.358290482E1,-4.375403523E-1
1.877078973E1,-3.293224335E0,-1.358769321E1,-4.183867574E-1
1.877327755E1,-3.298012733E0,-1.358290482E1,-3.992331326E-1
1.877576536E1,-3.321954966E0,-1.358769321E1,-4.279635549E-1
1.877825317E1,-3.312378168E0,-1.357811642E1,-4.471171796E-1
1.878074098E1,-3.293224335E0,-1.359248161E1,-4.997895956E-1
1.878322880E1,-3.278859138E0,-1.359248161E1,-5.428852439E-1
1.878571661E1,-3.293224335E0,-1.362121201E1,-5.716156363E-1
1.878820442E1,-3.307589531E0,-1.368824959E1,-6.099228859E-1
1.879069223E1,-3.336320162E0,-1.373134518E1,-6.194996834E-1
1.879318004E1,-3.398569345E0,-1.376486397E1,-6.338648796E-1
1.879566786E1,-3.427299738E0,-1.380317116E1,-6.051344872E-1
1.879815567E1,-3.499125719E0,-1.382711315E1,-6.051344872E-1
1.880064348E1,-3.590105534E0,-1.382711315E1,-6.242880821E-1
1.880313130E1,-3.724180698E0,-1.381274796E1,-6.769605279E-1
1.880561911E1,-3.839102507E0,-1.379359436E1,-7.344213724E-1
1.880810692E1,-3.958812475E0,-1.376007557E1,-7.439981699E-1
1.881059473E1,-4.083311081E0,-1.373134518E1,-7.104793787E-1
1.881308254E1,-4.179079056E0,-1.368824959E1,-6.673837304E-1
1.881557036E1,-4.274847031E0,-1.365473080E1,-6.099228859E-1
1.881805817E1,-4.341884613E0,-1.363078880E1,-5.907692909E-1
1.882054598E1,-4.384980202E0,-1.358290482E1,-5.955576897E-1
1.882303380E1,-4.399345398E0,-1.353023243E1,-6.625953317E-1
1.882552161E1,-4.389768600E0,-1.351586723E1,-7.152677774E-1
1.882800942E1,-4.361038208E0,-1.350150204E1,-7.583633661E-1
1.883049723E1,-4.351461411E0,-1.348234844E1,-7.870938182E-1
1.883298504E1,-4.317942619E0,-1.347756004E1,-7.775170207E-1
