"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.644445381E1,-1.004367590E0,1.096723938E1,2.861669540E0
1.644694173E1,-1.009155989E0,1.095766258E1,2.861669540E0
1.644942970E1,-1.037886381E0,1.096723938E1,2.847304344E0
1.645191767E1,-1.080982089E0,1.096245098E1,2.837727547E0
1.645440564E1,-1.114500880E0,1.094808578E1,2.856881142E0
1.645689360E1,-1.186326981E0,1.092414379E1,2.890399933E0
1.645938157E1,-1.248576164E0,1.091935539E1,2.914341927E0
1.646186954E1,-1.277306557E0,1.090499020E1,2.962226152E0
1.646435751E1,-1.296460271E0,1.087625980E1,3.005321741E0
1.646684548E1,-1.301248670E0,1.084274101E1,3.048417330E0
1.646933345E1,-1.286883354E0,1.081401062E1,3.067570925E0
1.647182142E1,-1.272518158E0,1.079006863E1,3.110666513E0
1.647430938E1,-1.248576164E0,1.077570343E1,3.168127298E0
1.647679735E1,-1.234210968E0,1.078049183E1,3.220799923E0
1.647928532E1,-1.224634171E0,1.079006863E1,3.254318714E0
1.648177329E1,-1.215057373E0,1.079006863E1,3.239953518E0
1.648426126E1,-1.210268974E0,1.079485703E1,3.268683910E0
1.648674923E1,-1.181538582E0,1.076612663E1,3.278260708E0
1.648923720E1,-1.138442874E0,1.076133823E1,3.287837505E0
1.649172517E1,-1.085770488E0,1.074697304E1,3.316567898E0
1.649421314E1,-1.033097982E0,1.070866585E1,3.330933094E0
1.649670110E1,-9.660604000E-1,1.067035866E1,3.374028683E0
1.649918907E1,-9.229647517E-1,1.065599346E1,3.431489468E0
1.650167704E1,-8.894459605E-1,1.064641666E1,3.479373693E0
1.650416501E1,-8.559271097E-1,1.064641666E1,3.493738890E0
1.650665298E1,-8.080430627E-1,1.064162827E1,3.517680883E0
1.650914095E1,-8.080430627E-1,1.063205147E1,3.541622877E0
1.651162892E1,-7.841010690E-1,1.059853268E1,3.522469282E0
1.651411688E1,-7.888894677E-1,1.058416748E1,3.517680883E0
1.651660485E1,-7.888894677E-1,1.055064869E1,3.522469282E0
1.651909282E1,-7.841010690E-1,1.054586029E1,3.551199675E0
1.652158079E1,-7.745242715E-1,1.053149509E1,3.575141668E0
1.652406876E1,-7.793126702E-1,1.054586029E1,3.623025656E0
1.652655673E1,-7.936778665E-1,1.053628349E1,3.666121244E0
1.652904470E1,-7.984662652E-1,1.055543709E1,3.742735863E0
1.653153267E1,-8.032546639E-1,1.056980228E1,3.771466255E0
1.653402064E1,-8.367735147E-1,1.059374428E1,3.757101059E0
1.653650860E1,-8.367735147E-1,1.061289787E1,3.742735863E0
1.653899657E1,-8.607155085E-1,1.061289787E1,3.737947464E0
1.654148454E1,-8.750807047E-1,1.059853268E1,3.699640274E0
1.654397251E1,-8.702923059E-1,1.058416748E1,3.656544447E0
1.654646048E1,-8.415619135E-1,1.057459068E1,3.603872061E0
1.654894845E1,-8.367735147E-1,1.054586029E1,3.575141668E0
1.655143642E1,-8.463503122E-1,1.053628349E1,3.560776472E0
1.655392439E1,-8.415619135E-1,1.053149509E1,3.536834478E0
1.655641235E1,-8.559271097E-1,1.053628349E1,3.536834478E0
1.655890032E1,-8.750807047E-1,1.053628349E1,3.546411276E0
1.656138829E1,-8.750807047E-1,1.053628349E1,3.565564871E0
1.656387626E1,-8.894459605E-1,1.055064869E1,3.565564871E0
1.656636423E1,-9.038111567E-1,1.054586029E1,3.565564871E0
1.656885220E1,-8.990227580E-1,1.051234150E1,3.532046080E0
1.657134017E1,-9.085995555E-1,1.047882271E1,3.503315687E0
1.657382814E1,-8.990227580E-1,1.044051552E1,3.455431700E0
1.657631610E1,-8.990227580E-1,1.042615032E1,3.407547474E0
1.657880407E1,-9.038111567E-1,1.039263058E1,3.364451885E0
1.658129204E1,-8.942343593E-1,1.036390018E1,3.350086689E0
1.658378001E1,-8.894459605E-1,1.033038139E1,3.340509892E0
1.658626798E1,-8.702923059E-1,1.031601620E1,3.345298290E0
1.658875595E1,-8.415619135E-1,1.030643940E1,3.340509892E0
1.659124392E1,-8.176198602E-1,1.031122780E1,3.364451885E0
1.659373188E1,-8.319851160E-1,1.032080460E1,3.393182278E0
1.659621985E1,-8.224082589E-1,1.032559299E1,3.397970676E0
1.659870782E1,-8.271966577E-1,1.033516979E1,3.393182278E0
1.660119579E1,-8.511387110E-1,1.033038139E1,3.393182278E0
1.660368376E1,-8.655039072E-1,1.033038139E1,3.364451885E0
1.660617173E1,-8.750807047E-1,1.033995819E1,3.359663486E0
1.660865970E1,-8.702923059E-1,1.031601620E1,3.321356297E0
1.661114767E1,-8.559271097E-1,1.029207420E1,3.292625904E0
1.661363564E1,-8.559271097E-1,1.030165100E1,3.283049107E0
1.661612360E1,-8.511387110E-1,1.030643940E1,3.263895512E0
1.661861157E1,-8.559271097E-1,1.031122780E1,3.235165119E0
1.662109954E1,-8.559271097E-1,1.031122780E1,3.249530315E0
1.662358751E1,-8.176198602E-1,1.031122780E1,3.278260708E0
1.662607548E1,-7.888894677E-1,1.031601620E1,3.268683910E0
1.662856345E1,-7.601590157E-1,1.034474659E1,3.268683910E0
1.663105142E1,-7.649474144E-1,1.034474659E1,3.259107113E0
1.663353939E1,-7.888894677E-1,1.036390018E1,3.254318714E0
1.663602730E1,-8.367735147E-1,1.037826538E1,3.254318714E0
1.663851522E1,-9.229647517E-1,1.041657257E1,3.254318714E0
1.664100314E1,-9.995791912E-1,1.046924591E1,3.244741917E0
1.664349105E1,-1.071405292E0,1.049797630E1,3.230376720E0
1.664597897E1,-1.080982089E0,1.052191830E1,3.239953518E0
1.664846688E1,-1.080982089E0,1.052191830E1,3.239953518E0
1.665095480E1,-1.066616893E0,1.053149509E1,3.259107113E0
1.665344272E1,-1.047463298E0,1.054586029E1,3.263895512E0
1.665593064E1,-1.042674899E0,1.054586029E1,3.263895512E0
1.665841855E1,-1.061828494E0,1.057459068E1,3.268683910E0
1.666090647E1,-1.114500880E0,1.059374428E1,3.249530315E0
1.666339438E1,-1.181538582E0,1.062247467E1,3.268683910E0
1.666588230E1,-1.229422569E0,1.065599346E1,3.268683910E0
1.666837022E1,-1.282094955E0,1.067514706E1,3.239953518E0
1.667085814E1,-1.296460271E0,1.069430065E1,3.225588322E0
1.667334605E1,-1.296460271E0,1.069908905E1,3.177704096E0
1.667583397E1,-1.291671872E0,1.067993546E1,3.144185305E0
1.667832189E1,-1.286883354E0,1.066078186E1,3.120243311E0
1.668080980E1,-1.262941360E0,1.064641666E1,3.101089716E0
1.668329772E1,-1.248576164E0,1.059853268E1,3.086724520E0
1.668578564E1,-1.229422569E0,1.057459068E1,3.062782526E0
1.668827355E1,-1.205480576E0,1.054586029E1,3.019686937E0
1.669076147E1,-1.167173386E0,1.053149509E1,3.024475336E0
1.669324938E1,-1.167173386E0,1.052191830E1,3.000533342E0
1.669573730E1,-1.152808070E0,1.053149509E1,2.971802950E0
1.669822522E1,-1.181538582E0,1.053628349E1,2.990956545E0
1.670071314E1,-1.191115379E0,1.054107189E1,2.990956545E0
1.670320105E1,-1.219845772E0,1.056980228E1,2.967014551E0
1.670568897E1,-1.234210968E0,1.056980228E1,2.957437754E0
1.670817688E1,-1.238999367E0,1.056980228E1,2.943072557E0
1.671066480E1,-1.219845772E0,1.056022549E1,2.928707123E0
1.671315272E1,-1.191115379E0,1.052191830E1,2.909553528E0
1.671564064E1,-1.162384868E0,1.047882271E1,2.899976730E0
1.671812855E1,-1.148019671E0,1.047882271E1,2.914341927E0
1.672061647E1,-1.119289279E0,1.045488071E1,2.904765129E0
1.672310439E1,-1.090558887E0,1.043572712E1,2.909553528E0
1.672559235E1,-1.095347285E0,1.044051552E1,2.914341927E0
1.672808032E1,-1.085770488E0,1.045009232E1,2.923918724E0
1.673056829E1,-1.109712481E0,1.045009232E1,2.928707123E0
1.673305626E1,-1.133654475E0,1.045009232E1,2.933495522E0
1.673554423E1,-1.138442874E0,1.045488071E1,2.914341927E0
1.673803220E1,-1.133654475E0,1.044051552E1,2.904765129E0
1.674052017E1,-1.104924083E0,1.042615032E1,2.880823135E0
1.674300814E1,-1.076193690E0,1.039263058E1,2.861669540E0
1.674549610E1,-1.018732786E0,1.033995819E1,2.847304344E0
1.674798407E1,-9.995791912E-1,1.030643940E1,2.847304344E0
1.675047204E1,-9.708487988E-1,1.025855541E1,2.842515945E0
1.675296001E1,-9.900023937E-1,1.023940182E1,2.899976730E0
1.675544798E1,-1.033097982E0,1.022024822E1,2.914341927E0
1.675793595E1,-1.080982089E0,1.022503662E1,2.938283920E0
1.676042392E1,-1.104924083E0,1.023461342E1,2.938283920E0
1.676291188E1,-1.114500880E0,1.023461342E1,2.947860956E0
1.676539985E1,-1.109712481E0,1.019151783E1,2.947860956E0
1.676788782E1,-1.080982089E0,1.016278744E1,2.962226152E0
1.677037579E1,-1.052251697E0,1.011490345E1,2.952649355E0
1.677286376E1,-1.042674899E0,1.007659626E1,2.962226152E0
1.677535173E1,-1.042674899E0,1.003828907E1,2.967014551E0
1.677783970E1,-1.052251697E0,1.000955868E1,2.952649355E0
1.678032767E1,-1.052251697E0,9.995193481E0,2.967014551E0
1.678281564E1,-1.047463298E0,9.995193481E0,2.976591349E0
1.678530360E1,-1.033097982E0,9.976039886E0,2.995744944E0
1.678779157E1,-1.028309584E0,9.932944298E0,3.005321741E0
1.679027954E1,-1.028309584E0,9.899425507E0,3.029263735E0
1.679276751E1,-1.018732786E0,9.889848709E0,3.067570925E0
1.679525548E1,-1.009155989E0,9.861118317E0,3.081936121E0
1.679774345E1,-9.995791912E-1,9.827599525E0,3.072359324E0
1.680023142E1,-9.708487988E-1,9.794080734E0,3.062782526E0
1.680271938E1,-9.516952038E-1,9.770138741E0,3.038840532E0
1.680520735E1,-9.516952038E-1,9.727043152E0,3.034052134E0
1.680769532E1,-9.325415492E-1,9.674370766E0,3.024475336E0
1.681018329E1,-9.229647517E-1,9.631275177E0,3.005321741E0
1.681267126E1,-9.181763530E-1,9.583391190E0,3.024475336E0
1.681515923E1,-8.894459605E-1,9.535507202E0,3.048417330E0
1.681764720E1,-8.750807047E-1,9.497200012E0,3.034052134E0
1.682013517E1,-8.846575022E-1,9.463681221E0,3.043628931E0
1.682262314E1,-8.559271097E-1,9.439739227E0,3.053205729E0
1.682511110E1,-8.415619135E-1,9.406219482E0,3.057994127E0
1.682759907E1,-8.367735147E-1,9.363123894E0,3.048417330E0
1.683008704E1,-8.032546639E-1,9.315239906E0,3.043628931E0
1.683257501E1,-7.793126702E-1,9.281721115E0,3.005321741E0
1.683506298E1,-7.649474144E-1,9.214683533E0,2.981379747E0
1.683755095E1,-7.697358727E-1,9.162011147E0,2.947860956E0
1.684003892E1,-7.362170219E-1,9.109338760E0,2.919130325E0
1.684252688E1,-7.505822182E-1,9.085396767E0,2.895188332E0
1.684501485E1,-7.457938194E-1,9.047089577E0,2.861669540E0
1.684750282E1,-7.505822182E-1,9.013570786E0,2.852092743E0
1.684999079E1,-7.457938194E-1,8.970475197E0,2.847304344E0
1.685247876E1,-7.314286232E-1,8.932168007E0,2.837727547E0
1.685496673E1,-7.266402245E-1,8.884284019E0,2.823362350E0
1.685745470E1,-7.266402245E-1,8.855553627E0,2.818573952E0
1.685994267E1,-7.410054207E-1,8.841188431E0,2.804208755E0
1.686243064E1,-7.457938194E-1,8.831611633E0,2.799420357E0
1.686491860E1,-7.410054207E-1,8.793304443E0,2.818573952E0
1.686740657E1,-7.457938194E-1,8.769362450E0,2.823362350E0
1.686989454E1,-7.362170219E-1,8.745420456E0,2.813785553E0
1.687238251E1,-7.122750282E-1,8.711901665E0,2.828150749E0
1.687487048E1,-6.739677787E-1,8.678382874E0,2.837727547E0
1.687735845E1,-6.452373862E-1,8.649652481E0,2.842515945E0
1.687984642E1,-6.308721304E-1,8.616133690E0,2.880823135E0
1.688233438E1,-6.117185354E-1,8.596980095E0,2.904765129E0
1.688482235E1,-6.117185354E-1,8.577826500E0,2.909553528E0
1.688731032E1,-6.356605291E-1,8.568249702E0,2.899976730E0
1.688979829E1,-6.452373862E-1,8.529942513E0,2.899976730E0
1.689228626E1,-6.643909812E-1,8.515577316E0,2.856881142E0
1.689477423E1,-6.643909812E-1,8.501212120E0,2.856881142E0
1.689726220E1,-6.787561774E-1,8.486846924E0,2.842515945E0
1.689975017E1,-6.739677787E-1,8.462904930E0,2.847304344E0
1.690223814E1,-6.979097724E-1,8.434173584E0,2.842515945E0
1.690472610E1,-7.074866295E-1,8.434173584E0,2.842515945E0
1.690721407E1,-7.122750282E-1,8.415019989E0,2.847304344E0
1.690970204E1,-7.457938194E-1,8.391077995E0,2.852092743E0
1.691219001E1,-7.601590157E-1,8.386289597E0,2.856881142E0
1.691467798E1,-7.745242715E-1,8.376712799E0,2.852092743E0
1.691716610E1,-7.936778665E-1,8.357559204E0,2.861669540E0
1.691965386E1,-7.936778665E-1,8.367136002E0,2.856881142E0
1.692214163E1,-7.697358727E-1,8.371924400E0,2.861669540E0
1.692462938E1,-7.601590157E-1,8.362347603E0,2.856881142E0
1.692711714E1,-7.410054207E-1,8.362347603E0,2.856881142E0
1.692960491E1,-7.122750282E-1,8.338405609E0,2.852092743E0
1.693209267E1,-7.170634270E-1,8.324040413E0,2.852092743E0
1.693458043E1,-6.883329749E-1,8.324040413E0,2.832939148E0
1.693706824E1,-6.787561774E-1,8.300098419E0,2.832939148E0
1.693955610E1,-6.787561774E-1,8.300098419E0,2.842515945E0
1.694204402E1,-6.596025825E-1,8.295310020E0,2.842515945E0
1.694453199E1,-6.596025825E-1,8.295310020E0,2.828150749E0
1.694702001E1,-6.739677787E-1,8.290521622E0,2.832939148E0
1.694950803E1,-6.739677787E-1,8.271368027E0,2.808997154E0
1.695199605E1,-6.356605291E-1,8.266579628E0,2.818573952E0
1.695448407E1,-6.069301367E-1,8.247426033E0,2.808997154E0
1.695697209E1,-5.973533392E-1,8.213907242E0,2.780266762E0
1.695946011E1,-5.877765417E-1,8.189965248E0,2.737171173E0
1.696194814E1,-5.734112859E-1,8.170811653E0,2.698863983E0
1.696443616E1,-5.542576909E-1,8.156446457E0,2.660556555E0
1.696692418E1,-5.303156972E-1,8.132504463E0,2.627037764E0
1.696941220E1,-5.351040959E-1,8.108562469E0,2.641402960E0
1.697190022E1,-5.446808934E-1,8.103774071E0,2.622249365E0
1.697438824E1,-5.303156972E-1,8.079832077E0,2.636614561E0
1.697687626E1,-5.446808934E-1,8.089408875E0,2.655768156E0
1.697936428E1,-5.638344884E-1,8.089408875E0,2.655768156E0
1.698185230E1,-5.494692922E-1,8.084620476E0,2.655768156E0
1.698434032E1,-5.638344884E-1,8.070255280E0,2.665344954E0
1.698682834E1,-5.781996846E-1,8.070255280E0,2.655768156E0
1.698931636E1,-5.734112859E-1,8.070255280E0,2.641402960E0
1.699180439E1,-5.829881430E-1,8.065466881E0,2.622249365E0
1.699429241E1,-5.781996846E-1,8.046313286E0,2.607884169E0
1.699678038E1,-5.973533392E-1,8.027159691E0,2.560000181E0
1.699926834E1,-6.404489279E-1,8.008006096E0,2.555211782E0
1.700175631E1,-6.548141837E-1,7.988852501E0,2.555211782E0
1.700424428E1,-6.739677787E-1,7.984064102E0,2.550423384E0
1.700673220E1,-6.931213737E-1,7.969698906E0,2.569576979E0
1.700922011E1,-6.883329749E-1,7.964910507E0,2.564788580E0
1.701170803E1,-6.787561774E-1,7.964910507E0,2.545634985E0
1.701419595E1,-6.883329749E-1,7.969698906E0,2.512116194E0
1.701668386E1,-6.931213737E-1,7.950545311E0,2.488174200E0
1.701917178E1,-6.787561774E-1,7.931391716E0,2.454655409E0
1.702165970E1,-6.739677787E-1,7.907449722E0,2.459443808E0
1.702414761E1,-6.643909812E-1,7.907449722E0,2.425924778E0
1.702663553E1,-6.452373862E-1,7.888296127E0,2.406771183E0
1.702912345E1,-6.308721304E-1,7.845200539E0,2.382829189E0
1.703161136E1,-5.973533392E-1,7.821258545E0,2.368463993E0
1.703409928E1,-5.829881430E-1,7.778162956E0,2.363675594E0
1.703658720E1,-5.925649405E-1,7.754220963E0,2.354098797E0
1.703907511E1,-6.021417379E-1,7.749432564E0,2.363675594E0
1.704156303E1,-5.877765417E-1,7.725490570E0,2.354098797E0
1.704405095E1,-5.781996846E-1,7.691971302E0,2.334945202E0
1.704653886E1,-5.638344884E-1,7.677606106E0,2.315791607E0
1.704902678E1,-5.351040959E-1,7.634510517E0,2.301426411E0
1.705151470E1,-5.303156972E-1,7.600991726E0,2.287061214E0
1.705400261E1,-5.015852451E-1,7.562684536E0,2.243965626E0
1.705649053E1,-4.824316502E-1,7.524377346E0,2.205658197E0
1.705897845E1,-4.584896266E-1,7.476493359E0,2.172139406E0
1.706146636E1,-4.249708056E-1,7.404667377E0,2.119467020E0
1.706395428E1,-4.010287821E-1,7.351994991E0,2.057217836E0
1.706644220E1,-3.914519846E-1,7.299322605E0,2.052429438E0
1.706893011E1,-3.722983599E-1,7.261015415E0,2.028487444E0
1.707141803E1,-3.531447649E-1,7.213130951E0,1.999756932E0
1.707390595E1,-3.483563364E-1,7.165246964E0,1.975814939E0
1.707639386E1,-3.387795389E-1,7.126939774E0,1.956661344E0
1.707888178E1,-3.052607179E-1,7.045536995E0,1.927930951E0
1.708136970E1,-2.861070931E-1,7.021595001E0,1.899200439E0
1.708385761E1,-2.621650994E-1,6.968922615E0,1.870470047E0
1.708634553E1,-2.573766708E-1,6.906673431E0,1.851316452E0
1.708883345E1,-2.525882721E-1,6.873154640E0,1.836951256E0
1.709132136E1,-2.477998734E-1,6.849212646E0,1.813009262E0
1.709380933E1,-2.573766708E-1,6.806117058E0,1.789067268E0
1.709629730E1,-2.669534981E-1,6.729502201E0,1.755548358E0
1.709878527E1,-2.525882721E-1,6.667253017E0,1.741183162E0
1.710127324E1,-2.525882721E-1,6.619369030E0,1.707664371E0
1.710376121E1,-2.334346622E-1,6.557119846E0,1.664568782E0
1.710624918E1,-2.094926536E-1,6.509235859E0,1.635838270E0
1.710873715E1,-1.759738177E-1,6.451775074E0,1.616684675E0
1.711122511E1,-1.328781992E-1,6.394314289E0,1.587954283E0
1.711371308E1,-1.089361757E-1,6.336853504E0,1.564012289E0
1.711620105E1,-6.584054977E-2,6.279392719E0,1.530493379E0
1.711868902E1,-5.626374111E-2,6.231508255E0,1.511339784E0
1.712117699E1,-4.668693244E-2,6.169259071E0,1.501762986E0
1.712366496E1,-5.626374111E-2,6.111798286E0,1.487397790E0
1.712615293E1,-8.978256583E-2,6.054337502E0,1.439513803E0
1.712864090E1,-1.233013868E-1,6.025607109E0,1.410783410E0
1.713112886E1,-1.807622313E-1,5.996876717E0,1.377264500E0
1.713361683E1,-2.142810524E-1,5.953781128E0,1.382052898E0
1.713610480E1,-2.573766708E-1,5.929839134E0,1.358110905E0
1.713859277E1,-2.861070931E-1,5.886743546E0,1.343745708E0
1.714108074E1,-2.861070931E-1,5.843647957E0,1.329380512E0
1.714356871E1,-2.861070931E-1,5.829282761E0,1.295861721E0
1.714605668E1,-2.621650994E-1,5.805340767E0,1.286284804E0
1.714854464E1,-2.334346622E-1,5.747879505E0,1.267131209E0
1.715103261E1,-1.951274425E-1,5.699995518E0,1.286284804E0
1.715352058E1,-1.807622313E-1,5.661688328E0,1.295861721E0
1.715600855E1,-1.855506301E-1,5.628169537E0,1.276708007E0
1.715849652E1,-1.903390288E-1,5.609015942E0,1.252766013E0
1.716098449E1,-2.190694511E-1,5.604227543E0,1.238400817E0
1.716347246E1,-2.334346622E-1,5.609015942E0,1.209670424E0
1.716596043E1,-2.334346622E-1,5.609015942E0,1.176151633E0
1.716844840E1,-2.477998734E-1,5.604227543E0,1.161786318E0
1.717093636E1,-2.430114746E-1,5.609015942E0,1.200093627E0
1.717342433E1,-2.286462635E-1,5.594650745E0,1.267131209E0
1.717591230E1,-1.759738177E-1,5.589862347E0,1.295861721E0
1.717840027E1,-1.280897856E-1,5.599439144E0,1.324592113E0
1.718088824E1,-9.457096457E-2,5.609015942E0,1.334168911E0
1.718337621E1,-7.062894851E-2,5.628169537E0,1.329380512E0
1.718586418E1,-2.753331885E-2,5.661688328E0,1.334168911E0
1.718835214E1,-2.274491638E-2,5.699995518E0,1.324592113E0
1.719084011E1,-4.668693244E-2,5.757456303E0,1.343745708E0
1.719332808E1,-9.935937077E-2,5.805340767E0,1.353322506E0
1.719581605E1,-1.328781992E-1,5.862801552E0,1.372476101E0
1.719830402E1,-1.616086215E-1,5.925050735E0,1.377264500E0
1.720079199E1,-1.903390288E-1,5.996876717E0,1.382052898E0
1.720327996E1,-2.047042400E-1,6.063914299E0,1.382052898E0
1.720576793E1,-2.286462635E-1,6.130951881E0,1.391629696E0
1.720825590E1,-2.382230759E-1,6.178835869E0,1.444302201E0
1.721074386E1,-2.382230759E-1,6.241085052E0,1.473032594E0
1.721323183E1,-2.765302956E-1,6.308123112E0,1.511339784E0
1.721571980E1,-3.052607179E-1,6.379949093E0,1.559223890E0
1.721820777E1,-3.483563364E-1,6.461351871E0,1.597531080E0
1.722069574E1,-3.962403834E-1,6.537966251E0,1.635838270E0
1.722318371E1,-4.584896266E-1,6.638522625E0,1.659780383E0
1.722567168E1,-5.063736439E-1,6.743867874E0,1.659780383E0
1.722815964E1,-5.351040959E-1,6.825270653E0,1.669357181E0
1.723064761E1,-5.734112859E-1,6.935403824E0,1.698087573E0
1.723313558E1,-6.069301367E-1,7.026383400E0,1.731606364E0
1.723562355E1,-6.548141837E-1,7.112574577E0,1.769913554E0
1.723811152E1,-6.931213737E-1,7.222707748E0,1.774701953E0
1.724059949E1,-7.218518257E-1,7.332841396E0,1.779490471E0
1.724308746E1,-7.649474144E-1,7.433397770E0,1.779490471E0
1.724557543E1,-7.984662652E-1,7.533954144E0,1.813009262E0
1.724806340E1,-8.415619135E-1,7.653664112E0,1.856104851E0
1.725055136E1,-8.367735147E-1,7.735067368E0,1.889623642E0
1.725303933E1,-8.367735147E-1,7.835623741E0,1.894412041E0
1.725552730E1,-8.463503122E-1,7.945756912E0,1.923142552E0
1.725801527E1,-8.415619135E-1,8.060678482E0,1.942296147E0
1.726050324E1,-8.463503122E-1,8.204330444E0,1.947084546E0
1.726299121E1,-8.702923059E-1,8.333617210E0,1.971026540E0
1.726547918E1,-8.846575022E-1,8.443750381E0,1.980603337E0
1.726796714E1,-9.038111567E-1,8.553884506E0,1.994968534E0
1.727045511E1,-9.564836025E-1,8.649652481E0,2.033275843E0
1.727294308E1,-1.013944387E0,8.774150848E0,2.052429438E0
1.727543105E1,-1.061828494E0,8.889072418E0,2.062006235E0
1.727791902E1,-1.100135684E0,8.999205589E0,2.076371431E0
1.728040699E1,-1.128866076E0,9.118915558E0,2.085948229E0
1.728289496E1,-1.114500880E0,9.233837128E0,2.109890223E0
1.728538293E1,-1.119289279E0,9.343970299E0,2.152985811E0
1.728787090E1,-1.109712481E0,9.449316025E0,2.172139406E0
1.729035881E1,-1.109712481E0,9.540295601E0,2.210446835E0
1.729284673E1,-1.133654475E0,9.640851974E0,2.210446835E0
1.729533464E1,-1.157596469E0,9.707889557E0,2.224812031E0
1.729782256E1,-1.191115379E0,9.789292336E0,2.224812031E0
1.730031048E1,-1.224634171E0,9.899425507E0,2.248754025E0
1.730279840E1,-1.286883354E0,1.000477028E1,2.253542423E0
1.730528631E1,-1.320402265E0,1.010053825E1,2.253542423E0
1.730777423E1,-1.344344258E0,1.017715263E1,2.253542423E0
1.731026214E1,-1.349132657E0,1.025376701E1,2.282272816E0
1.731275006E1,-1.310825467E0,1.030643940E1,2.320580006E0
1.731523798E1,-1.253364563E0,1.034953499E1,2.378040791E0
1.731772590E1,-1.224634171E0,1.041657257E1,2.392405987E0
1.732021381E1,-1.219845772E0,1.047403431E1,2.397194386E0
1.732270173E1,-1.224634171E0,1.054107189E1,2.416347980E0
1.732518965E1,-1.229422569E0,1.058416748E1,2.454655409E0
1.732767756E1,-1.253364563E0,1.065120506E1,2.454655409E0
1.733016548E1,-1.267729759E0,1.071345425E1,2.440289974E0
1.733265340E1,-1.286883354E0,1.075654984E1,2.449866772E0
1.733514131E1,-1.291671872E0,1.078528023E1,2.497750998E0
1.733762923E1,-1.258152962E0,1.082358742E1,2.516904593E0
1.734011714E1,-1.224634171E0,1.082837582E1,2.512116194E0
1.734260506E1,-1.205480576E0,1.084752941E1,2.531269789E0
1.734509298E1,-1.219845772E0,1.088104820E1,2.574365377E0
1.734758090E1,-1.248576164E0,1.090499020E1,2.617460966E0
1.735006881E1,-1.291671872E0,1.093372059E1,2.622249365E0
1.735255673E1,-1.306037068E0,1.093850899E1,2.674921751E0
1.735504464E1,-1.306037068E0,1.097202778E1,2.674921751E0
1.735753256E1,-1.306037068E0,1.100075817E1,2.689286947E0
1.736002048E1,-1.291671872E0,1.101033497E1,2.713229179E0
1.736250840E1,-1.262941360E0,1.101512337E1,2.718017578E0
1.736499631E1,-1.234210968E0,1.101033497E1,2.718017578E0
1.736748423E1,-1.229422569E0,1.101991177E1,2.703652382E0
1.736997215E1,-1.191115379E0,1.102470016E1,2.679710150E0
1.737246006E1,-1.162384868E0,1.100554657E1,2.698863983E0
1.737494798E1,-1.133654475E0,1.097202778E1,2.698863983E0
1.737743595E1,-1.104924083E0,1.094808578E1,2.737171173E0
1.737992392E1,-1.095347285E0,1.095287418E1,2.737171173E0
1.738241188E1,-1.090558887E0,1.092414379E1,2.732382774E0
1.738489985E1,-1.104924083E0,1.089062500E1,2.708440781E0
1.738738782E1,-1.114500880E0,1.086189461E1,2.694075346E0
1.738987579E1,-1.138442874E0,1.083316422E1,2.684498549E0
1.739236376E1,-1.133654475E0,1.081879902E1,2.674921751E0
1.739485173E1,-1.133654475E0,1.079964542E1,2.689286947E0
1.739733970E1,-1.128866076E0,1.075176144E1,2.713229179E0
1.739982767E1,-1.104924083E0,1.070866585E1,2.713229179E0
1.740231564E1,-1.061828494E0,1.066078186E1,2.694075346E0
1.740480360E1,-1.023521185E0,1.060332108E1,2.684498549E0
1.740729157E1,-9.900023937E-1,1.056022549E1,2.689286947E0
1.740977954E1,-9.612720013E-1,1.051234150E1,2.684498549E0
1.741226751E1,-9.469067454E-1,1.047403431E1,2.674921751E0
1.741475548E1,-9.181763530E-1,1.042615032E1,2.674921751E0
1.741724345E1,-9.038111567E-1,1.039263058E1,2.684498549E0
1.741973142E1,-8.846575022E-1,1.035911179E1,2.660556555E0
1.742221939E1,-8.894459605E-1,1.033038139E1,2.641402960E0
1.742470735E1,-8.702923059E-1,1.027770901E1,2.650979757E0
1.742719532E1,-8.655039072E-1,1.022503662E1,2.627037764E0
1.742968329E1,-8.463503122E-1,1.018194103E1,2.607884169E0
1.743217126E1,-8.319851160E-1,1.013405704E1,2.607884169E0
1.743465923E1,-8.463503122E-1,1.008617306E1,2.574365377E0
1.743714720E1,-8.415619135E-1,1.002871227E1,2.516904593E0
1.743963517E1,-8.367735147E-1,9.985616684E0,2.478597403E0
1.744212314E1,-8.271966577E-1,9.909002304E0,2.445078373E0
1.744461110E1,-8.032546639E-1,9.870695114E0,2.421136379E0
1.744709907E1,-7.888894677E-1,9.813234329E0,2.406771183E0
1.744958704E1,-7.888894677E-1,9.765350342E0,2.406771183E0
1.745207501E1,-8.032546639E-1,9.717466354E0,2.373252392E0
1.745456298E1,-8.128314614E-1,9.664793968E0,2.349310398E0
1.745705095E1,-8.559271097E-1,9.631275177E0,2.334945202E0
1.745953892E1,-9.038111567E-1,9.602544785E0,2.306214809E0
1.746202688E1,-9.516952038E-1,9.607333183E0,2.277484417E0
1.746451485E1,-9.756371975E-1,9.569025993E0,2.287061214E0
1.746700282E1,-9.900023937E-1,9.525930405E0,2.301426411E0
1.746949079E1,-9.852139950E-1,9.473258018E0,2.339733601E0
1.747197876E1,-9.612720013E-1,9.444527626E0,2.344521999E0
