"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.167778500E1,-1.272518158E0,9.415796280E0,9.876082093E-2
1.168027276E1,-1.310825467E0,9.401431084E0,9.876082093E-2
1.168276052E1,-1.315613866E0,9.382277489E0,1.179144308E-1
1.168524828E1,-1.320402265E0,9.363123894E0,1.370680481E-1
1.168773604E1,-1.329979062E0,9.339181900E0,1.227028370E-1
1.169022380E1,-1.334767461E0,9.305663109E0,1.083376259E-1
1.169271157E1,-1.373074651E0,9.305663109E0,7.003039867E-2
1.169519933E1,-1.406593442E0,9.310451508E0,4.129998013E-2
1.169768709E1,-1.420958757E0,9.305663109E0,7.781155407E-3
1.170017485E1,-1.420958757E0,9.300874710E0,-4.489128292E-2
1.170266261E1,-1.430535555E0,9.300874710E0,-5.925649032E-2
1.170515037E1,-1.430535555E0,9.262567520E0,-9.756372124E-2
1.170763813E1,-1.401805043E0,9.229048729E0,-9.277531505E-2
1.171012589E1,-1.392228246E0,9.219471931E0,-1.262941360E-1
1.171261365E1,-1.401805043E0,9.205106735E0,-1.693897694E-1
1.171510141E1,-1.440112352E0,9.190741539E0,-2.364274114E-1
1.171758917E1,-1.459265947E0,9.185953140E0,-2.795230448E-1
1.172007693E1,-1.521515131E0,9.171587944E0,-2.938882709E-1
1.172256469E1,-1.574187636E0,9.176376343E0,-3.034650683E-1
1.172505240E1,-1.655590534E0,9.166799545E0,-3.034650683E-1
1.172754011E1,-1.693897724E0,9.128492355E0,-2.795230448E-1
1.173002782E1,-1.736993313E0,9.090185165E0,-2.651578486E-1
1.173251552E1,-1.751358509E0,9.056666374E0,-2.412158251E-1
1.173500323E1,-1.760935307E0,9.042301178E0,-2.076970041E-1
1.173749094E1,-1.732204914E0,9.018359184E0,-1.885433793E-1
1.173997865E1,-1.722628117E0,9.003993988E0,-1.693897694E-1
1.174246636E1,-1.703474522E0,9.047089577E0,-1.741781682E-1
1.174495406E1,-1.713051319E0,9.032724380E0,-1.789665818E-1
1.174744177E1,-1.746570110E0,9.013570786E0,-1.837549806E-1
1.174992948E1,-1.756146908E0,8.970475197E0,-1.837549806E-1
1.175241719E1,-1.789665818E0,8.879495621E0,-2.029085904E-1
1.175490490E1,-1.827973008E0,8.822034836E0,-1.981201917E-1
1.175739261E1,-1.885433793E0,8.764574051E0,-2.172738016E-1
1.175988032E1,-1.923741102E0,8.721478462E0,-2.603694201E-1
1.176236802E1,-1.976413488E0,8.687959671E0,-3.034650683E-1
1.176485573E1,-2.029085875E0,8.673594475E0,-3.321954906E-1
1.176734344E1,-2.086546898E0,8.702324867E0,-4.375403523E-1
1.176983115E1,-2.139219284E0,8.687959671E0,-5.811924338E-1
1.177231886E1,-2.201468468E0,8.707113266E0,-6.865373254E-1
1.177480656E1,-2.297236443E0,8.740632057E0,-7.631517649E-1
1.177729427E1,-2.402581453E0,8.798092842E0,-7.679402232E-1
1.177978198E1,-2.479195833E0,8.822034836E0,-7.248445749E-1
1.178226969E1,-2.493561029E0,8.836400032E0,-6.434416771E-1
1.178475740E1,-2.455253839E0,8.841188431E0,-5.524620414E-1
1.178724511E1,-2.397793055E0,8.831611633E0,-4.854243994E-1
1.178973282E1,-2.335543871E0,8.802881241E0,-4.327519536E-1
1.179222052E1,-2.306813240E0,8.812458038E0,-3.705027103E-1
1.179470823E1,-2.311601639E0,8.855553627E0,-3.561375141E-1
1.179719594E1,-2.349909067E0,8.898649216E0,-3.369838893E-1
1.179968365E1,-2.378639460E0,8.941744804E0,-3.034650683E-1
1.180217136E1,-2.412158251E0,8.994417191E0,-2.843114436E-1
1.180465907E1,-2.402581453E0,9.061454773E0,-2.603694201E-1
1.180714677E1,-2.378639460E0,9.104550362E0,-2.507926226E-1
1.180963448E1,-2.335543871E0,9.147645950E0,-2.603694201E-1
1.181212219E1,-2.297236443E0,9.181164742E0,-2.651578486E-1
1.181460990E1,-2.244564056E0,9.200318336E0,-2.795230448E-1
1.181709761E1,-2.196680069E0,9.214683533E0,-2.843114436E-1
1.181958532E1,-2.182314873E0,9.205106735E0,-2.747346461E-1
1.182207302E1,-2.153584480E0,9.205106735E0,-2.603694201E-1
1.182456073E1,-2.110488892E0,9.162011147E0,-2.555810213E-1
1.182704844E1,-2.062604666E0,9.128492355E0,-2.651578486E-1
1.182953615E1,-2.009932280E0,9.080608368E0,-2.795230448E-1
1.183202386E1,-1.971625090E0,9.042301178E0,-3.082534671E-1
1.183451157E1,-1.971625090E0,9.008782387E0,-3.465606868E-1
1.183699927E1,-1.985990286E0,8.984840393E0,-3.800795078E-1
1.183948698E1,-1.990778685E0,8.965686798E0,-4.088099301E-1
1.184197469E1,-2.019509077E0,8.922591209E0,-4.519055784E-1
1.184446240E1,-2.062604666E0,8.869918823E0,-4.902127981E-1
1.184695011E1,-2.067393064E0,8.807669640E0,-4.854243994E-1
1.184943782E1,-2.076969862E0,8.740632057E0,-5.045779943E-1
1.185192552E1,-2.091335297E0,8.654440880E0,-5.045779943E-1
1.185441323E1,-2.110488892E0,8.577826500E0,-5.285200477E-1
1.185690094E1,-2.144007683E0,8.496423721E0,-5.524620414E-1
1.185938865E1,-2.134430885E0,8.405443192E0,-6.386532784E-1
1.186187636E1,-2.153584480E0,8.333617210E0,-7.535749674E-1
1.186436406E1,-2.182314873E0,8.280944824E0,-9.498994946E-1
1.186685177E1,-2.278082848E0,8.285733223E0,-1.246780515E0
1.186933948E1,-2.397793055E0,8.376712799E0,-1.553238392E0
1.187182719E1,-2.570175409E0,8.520365715E0,-1.749562860E0
1.187431490E1,-2.694674015E0,8.697536469E0,-1.773504853E0
1.187680261E1,-2.728192806E0,8.869918823E0,-1.615487576E0
1.187929037E1,-2.627636433E0,8.999205589E0,-1.356913805E0
1.188177813E1,-2.436100245E0,9.061454773E0,-1.064821243E0
1.188426589E1,-2.215833664E0,9.104550362E0,-7.487865686E-1
1.188675365E1,-1.976413488E0,9.118915558E0,-4.088099301E-1
1.188924141E1,-1.789665818E0,9.109338760E0,-1.071405262E-1
1.189172917E1,-1.631648421E0,9.152434349E0,1.131260321E-1
1.189421693E1,-1.531091928E0,9.233837128E0,2.519897223E-1
1.189670469E1,-1.507149935E0,9.334393501E0,3.381809890E-1
1.189919245E1,-1.531091928E0,9.458892822E0,3.621230125E-1
1.190168021E1,-1.564610839E0,9.559449196E0,2.902969420E-1
1.190416797E1,-1.626860023E0,9.650428772E0,2.041056901E-1
1.190665573E1,-1.713051319E0,9.707889557E0,5.087678507E-2
1.190914349E1,-1.784877419E0,9.693524361E0,-1.454477459E-1
1.191163125E1,-1.866280198E0,9.640851974E0,-3.561375141E-1
1.191411901E1,-1.928529501E0,9.516353607E0,-5.380968451E-1
1.191660677E1,-1.938106298E0,9.353547096E0,-6.769605279E-1
1.191909453E1,-1.909375906E0,9.138069153E0,-7.679402232E-1
1.192158229E1,-1.866280198E0,8.927379608E0,-7.918822169E-1
1.192407006E1,-1.789665818E0,8.716690063E0,-8.206126094E-1
1.192655782E1,-1.732204914E0,8.544307709E0,-8.397662640E-1
1.192904558E1,-1.684320927E0,8.410231590E0,-8.684966564E-1
1.193153334E1,-1.669955730E0,8.324040413E0,-9.163807034E-1
1.193402110E1,-1.669955730E0,8.271368027E0,-9.738415480E-1
1.193650886E1,-1.732204914E0,8.257002831E0,-1.083974838E0
1.193899662E1,-1.823184609E0,8.304886818E0,-1.222838521E0
1.194148438E1,-1.928529501E0,8.381501198E0,-1.347337008E0
1.194397214E1,-2.009932280E0,8.486846924E0,-1.404797792E0
1.194645990E1,-2.072181463E0,8.577826500E0,-1.342548609E0
1.194894766E1,-2.067393064E0,8.620922089E0,-1.198896527E0
1.195143542E1,-1.995567083E0,8.640075684E0,-9.882067442E-1
1.195392318E1,-1.899798989E0,8.611345291E0,-7.583633661E-1
1.195641094E1,-1.799242616E0,8.573038101E0,-5.333084464E-1
1.195889870E1,-1.698686123E0,8.515577316E0,-3.321954906E-1
1.196138646E1,-1.641225219E0,8.477270126E0,-1.837549806E-1
1.196387422E1,-1.612494826E0,8.472481728E0,-8.319851011E-2
1.196636198E1,-1.578976035E0,8.486846924E0,-2.094926499E-2
1.196884974E1,-1.555034041E0,8.534730911E0,-1.616086066E-2
1.197133750E1,-1.516726732E0,8.592191696E0,-6.584054790E-3
1.197382526E1,-1.464054346E0,8.664017677E0,7.781155407E-3
1.197631302E1,-1.420958757E0,8.731055260E0,-1.795651275E-3
1.197880073E1,-1.363497853E0,8.783727646E0,-4.010287672E-2
1.198128844E1,-1.310825467E0,8.812458038E0,-8.319851011E-2
1.198377615E1,-1.248576164E0,8.817246437E0,-1.071405262E-1
1.198626386E1,-1.200692177E0,8.822034836E0,-1.406593472E-1
1.198875157E1,-1.162384868E0,8.807669640E0,-1.885433793E-1
1.199123927E1,-1.124077678E0,8.783727646E0,-2.124854028E-1
1.199372698E1,-1.100135684E0,8.754997253E0,-2.364274114E-1
1.199621469E1,-1.104924083E0,8.750208855E0,-2.747346461E-1
1.199870240E1,-1.109712481E0,8.750208855E0,-3.417722881E-1
1.200119011E1,-1.128866076E0,8.754997253E0,-4.327519536E-1
1.200367782E1,-1.186326981E0,8.750208855E0,-5.524620414E-1
1.200616552E1,-1.277306557E0,8.783727646E0,-6.865373254E-1
1.200865323E1,-1.363497853E0,8.822034836E0,-8.206126094E-1
1.201114094E1,-1.440112352E0,8.855553627E0,-9.451110959E-1
1.201362865E1,-1.521515131E0,8.913014412E0,-1.007360339E0
1.201611636E1,-1.569399238E0,8.970475197E0,-1.031302333E0
1.201860406E1,-1.564610839E0,8.994417191E0,-1.031302333E0
1.202109177E1,-1.531091928E0,9.042301178E0,-9.738415480E-1
1.202357948E1,-1.454477549E0,9.061454773E0,-8.972271085E-1
1.202606719E1,-1.325190663E0,9.071031570E0,-8.158242106E-1
1.202855490E1,-1.224634171E0,9.090185165E0,-7.248445749E-1
1.203104261E1,-1.119289279E0,9.142857552E0,-6.290764809E-1
1.203353032E1,-1.066616893E0,9.200318336E0,-5.285200477E-1
1.203601802E1,-1.057040095E0,9.267355919E0,-4.806360006E-1
1.203850573E1,-1.085770488E0,9.315239906E0,-4.806360006E-1
1.204099344E1,-1.138442874E0,9.387065887E0,-5.189431906E-1
1.204348115E1,-1.200692177E0,9.434949875E0,-5.428852439E-1
1.204596886E1,-1.277306557E0,9.454104424E0,-5.668272376E-1
1.204845656E1,-1.306037068E0,9.501988411E0,-5.811924338E-1
1.205094427E1,-1.344344258E0,9.521142006E0,-6.003460884E-1
1.205343198E1,-1.358709455E0,9.501988411E0,-5.668272376E-1
1.205591969E1,-1.363497853E0,9.473258018E0,-5.045779943E-1
1.205840740E1,-1.349132657E0,9.454104424E0,-4.183867574E-1
1.206089511E1,-1.353921056E0,9.391854286E0,-3.800795078E-1
1.206338282E1,-1.353921056E0,9.315239906E0,-3.561375141E-1
1.206587052E1,-1.377863050E0,9.286509514E0,-3.752911091E-1
1.206835823E1,-1.420958757E0,9.281721115E0,-4.375403523E-1
1.207084594E1,-1.449689150E0,9.320028305E0,-4.997895956E-1
1.207333365E1,-1.526303530E0,9.367912292E0,-5.524620414E-1
1.207582136E1,-1.602918029E0,9.439739227E0,-5.907692909E-1
1.207830907E1,-1.636436820E0,9.511565208E0,-5.955576897E-1
1.208079677E1,-1.669955730E0,9.564237595E0,-5.859808922E-1
1.208328448E1,-1.636436820E0,9.559449196E0,-5.716156363E-1
1.208577219E1,-1.607706428E0,9.525930405E0,-5.524620414E-1
1.208825990E1,-1.593341231E0,9.449316025E0,-5.285200477E-1
1.209074761E1,-1.583764434E0,9.348758698E0,-5.476736426E-1
1.209323532E1,-1.602918029E0,9.252990723E0,-6.099228859E-1
1.209572302E1,-1.660378933E0,9.190741539E0,-7.535749674E-1
1.209821073E1,-1.751358509E0,9.157222748E0,-9.355342984E-1
1.210069844E1,-1.861491799E0,9.190741539E0,-1.103128433E0
1.210318615E1,-1.962048292E0,9.243413925E0,-1.265934110E0
1.210567386E1,-2.072181463E0,9.329605103E0,-1.376067400E0
1.210816157E1,-2.139219284E0,9.415796280E0,-1.419163108E0
1.211064927E1,-2.139219284E0,9.458892822E0,-1.438316703E0
1.211313698E1,-2.124854088E0,9.492411613E0,-1.400009394E0
1.211562469E1,-2.081758261E0,9.482834816E0,-1.332971811E0
1.211811240E1,-2.043451071E0,9.482834816E0,-1.251568913E0
1.212060011E1,-2.005143881E0,9.506776810E0,-1.112705231E0
1.212308782E1,-1.990778685E0,9.516353607E0,-9.786299467E-1
1.212557552E1,-1.995567083E0,9.573814392E0,-8.684966564E-1
1.212806323E1,-1.976413488E0,9.640851974E0,-7.823054194E-1
1.213055094E1,-1.971625090E0,9.731831551E0,-7.104793787E-1
1.213303870E1,-1.938106298E0,9.841964722E0,-6.578069329E-1
1.213552646E1,-1.890222192E0,9.952097893E0,-6.242880821E-1
1.213801422E1,-1.842338204E0,1.008617306E1,-5.811924338E-1
1.214050198E1,-1.770512104E0,1.018194103E1,-5.285200477E-1
1.214298974E1,-1.717839718E0,1.024897861E1,-4.710591733E-1
1.214547750E1,-1.689109325E0,1.031122780E1,-4.375403523E-1
1.214796526E1,-1.669955730E0,1.035911179E1,-4.183867574E-1
1.215045302E1,-1.674744129E0,1.036868858E1,-4.471171796E-1
1.215294078E1,-1.693897724E0,1.035911179E1,-4.902127981E-1
1.215542854E1,-1.713051319E0,1.031601620E1,-5.572504401E-1
1.215791630E1,-1.746570110E0,1.026813221E1,-6.578069329E-1
1.216040407E1,-1.775300503E0,1.017715263E1,-7.535749674E-1
1.216289183E1,-1.808819413E0,1.009096146E1,-8.780734539E-1
1.216537959E1,-1.851915002E0,9.999981880E0,-1.026513934E0
1.216786735E1,-1.885433793E0,9.909002304E0,-1.160589218E0
1.217035511E1,-1.933317900E0,9.822811127E0,-1.237203717E0
1.217284287E1,-1.971625090E0,9.755773544E0,-1.294664621E0
1.217533063E1,-1.976413488E0,9.693524361E0,-1.342548609E0
1.217781839E1,-1.995567083E0,9.640851974E0,-1.428739905E0
1.218030615E1,-2.019509077E0,9.607333183E0,-1.476623893E0
1.218279391E1,-2.053027868E0,9.588179588E0,-1.495777488E0
1.218528167E1,-2.096123695E0,9.583391190E0,-1.490989089E0
1.218776943E1,-2.134430885E0,9.626486778E0,-1.524507880E0
1.219025719E1,-2.177526474E0,9.669582367E0,-1.548449993E0
1.219274495E1,-2.191891670E0,9.727043152E0,-1.558026791E0
1.219523271E1,-2.201468468E0,9.803657532E0,-1.505354285E0
1.219772047E1,-2.230198860E0,9.909002304E0,-1.452681899E0
1.220020823E1,-2.263717651E0,1.001434708E1,-1.400009394E0
1.220269599E1,-2.311601639E0,1.014363384E1,-1.361702204E0
1.220518375E1,-2.416946650E0,1.024897861E1,-1.332971811E0
1.220767151E1,-2.503137827E0,1.032080460E1,-1.261145711E0
1.221015927E1,-2.598906040E0,1.038305378E1,-1.213261724E0
1.221264703E1,-2.675520420E0,1.042136192E1,-1.136647224E0
1.221513479E1,-2.718616009E0,1.045488071E1,-1.074398041E0
1.221762256E1,-2.713827610E0,1.045488071E1,-9.882067442E-1
1.222011032E1,-2.656366825E0,1.043572712E1,-9.163807034E-1
1.222259808E1,-2.579752445E0,1.042136192E1,-8.301894665E-1
1.222508584E1,-2.464830637E0,1.041657257E1,-7.631517649E-1
1.222757360E1,-2.340332270E0,1.040220737E1,-6.913257241E-1
1.223006136E1,-2.249352455E0,1.040220737E1,-6.530185342E-1
1.223254906E1,-2.177526474E0,1.040220737E1,-6.578069329E-1
1.223503677E1,-2.120065689E0,1.040220737E1,-6.721721292E-1
1.223752448E1,-2.091335297E0,1.037826538E1,-7.439981699E-1
1.224001219E1,-2.120065689E0,1.036868858E1,-8.206126094E-1
1.224249990E1,-2.172738075E0,1.031601620E1,-9.163807034E-1
1.224498761E1,-2.215833664E0,1.025376701E1,-1.007360339E0
1.224747532E1,-2.249352455E0,1.019151783E1,-1.131858826E0
1.224996302E1,-2.278082848E0,1.008617306E1,-1.232415318E0
1.225245073E1,-2.292448044E0,9.985616684E0,-1.342548609E0
1.225493844E1,-2.297236443E0,9.880271912E0,-1.462258697E0
1.225742615E1,-2.302024841E0,9.803657532E0,-1.596333981E0
1.225991386E1,-2.321178436E0,9.736619949E0,-1.744774461E0
1.226240157E1,-2.335543871E0,9.688735962E0,-1.830965757E0
1.226488927E1,-2.349909067E0,9.655217171E0,-1.859696150E0
1.226737698E1,-2.378639460E0,9.621698380E0,-1.850119352E0
1.226986469E1,-2.359485865E0,9.607333183E0,-1.807023764E0
1.227235240E1,-2.349909067E0,9.602544785E0,-1.763928056E0
1.227484011E1,-2.345120668E0,9.592967987E0,-1.749562860E0
1.227732782E1,-2.335543871E0,9.607333183E0,-1.749562860E0
1.227981552E1,-2.316390038E0,9.640851974E0,-1.739986062E0
1.228230323E1,-2.302024841E0,9.698312759E0,-1.711255670E0
1.228479094E1,-2.306813240E0,9.789292336E0,-1.629852772E0
1.228727865E1,-2.325966835E0,9.861118317E0,-1.553238392E0
1.228976636E1,-2.378639460E0,9.947309494E0,-1.495777488E0
1.229225407E1,-2.469619036E0,1.001913548E1,-1.419163108E0
1.229474177E1,-2.546233416E0,1.007180786E1,-1.380855799E0
1.229722948E1,-2.632424831E0,1.011011505E1,-1.361702204E0
1.229971719E1,-2.732981205E0,1.014363384E1,-1.371279001E0
1.230220490E1,-2.771288395E0,1.013884544E1,-1.400009394E0
1.230469261E1,-2.804807186E0,1.012926865E1,-1.395220995E0
1.230718032E1,-2.780865192E0,1.010532665E1,-1.390432596E0
1.230966802E1,-2.728192806E0,1.007180786E1,-1.328183413E0
1.231215573E1,-2.689885616E0,1.001913548E1,-1.265934110E0
1.231464344E1,-2.608482838E0,9.971251488E0,-1.203684926E0
1.231713115E1,-2.551021814E0,9.928155899E0,-1.151012421E0
1.231961886E1,-2.488772631E0,9.870695114E0,-1.117493629E0
1.232210656E1,-2.455253839E0,9.779715538E0,-1.103128433E0
1.232459427E1,-2.431311846E0,9.717466354E0,-1.117493629E0
1.232708198E1,-2.412158251E0,9.669582367E0,-1.160589218E0
1.232956969E1,-2.464830637E0,9.621698380E0,-1.218050122E0
1.233205740E1,-2.512714624E0,9.578602791E0,-1.265934110E0
1.233454511E1,-2.560598612E0,9.506776810E0,-1.337760210E0
1.233703282E1,-2.603694439E0,9.434949875E0,-1.385644197E0
1.233952052E1,-2.642001629E0,9.377489090E0,-1.414374709E0
1.234200823E1,-2.661155224E0,9.272144318E0,-1.457470298E0
1.234449594E1,-2.646790028E0,9.176376343E0,-1.510142684E0
1.234698365E1,-2.622848034E0,9.094973564E0,-1.519719481E0
1.234947136E1,-2.608482838E0,9.003993988E0,-1.529296279E0
1.235195906E1,-2.642001629E0,8.932168007E0,-1.548449993E0
1.235444677E1,-2.694674015E0,8.879495621E0,-1.586757183E0
1.235693448E1,-2.766499996E0,8.850765228E0,-1.649006367E0
1.235942219E1,-2.828749418E0,8.831611633E0,-1.701678872E0
1.236190990E1,-2.876633406E0,8.822034836E0,-1.735197663E0
1.236439761E1,-2.900575399E0,8.793304443E0,-1.763928056E0
1.236688532E1,-2.910152197E0,8.774150848E0,-1.749562860E0
1.236937302E1,-2.881421804E0,8.750208855E0,-1.749562860E0
1.237186073E1,-2.852691412E0,8.731055260E0,-1.744774461E0
1.237434844E1,-2.843114614E0,8.726266861E0,-1.744774461E0
1.237683615E1,-2.819172382E0,8.711901665E0,-1.754351258E0
1.237932386E1,-2.809595585E0,8.731055260E0,-1.744774461E0
1.238181157E1,-2.795230389E0,8.750208855E0,-1.739986062E0
1.238429927E1,-2.771288395E0,8.778939247E0,-1.744774461E0
1.238678698E1,-2.718616009E0,8.817246437E0,-1.744774461E0
1.238927474E1,-2.689885616E0,8.874707222E0,-1.768716455E0
1.239176250E1,-2.661155224E0,8.970475197E0,-1.749562860E0
1.239425026E1,-2.637213230E0,9.071031570E0,-1.730409265E0
1.239673802E1,-2.646790028E0,9.162011147E0,-1.696890473E0
1.239922578E1,-2.651578426E0,9.248202324E0,-1.610699177E0
1.240171354E1,-2.637213230E0,9.348758698E0,-1.514931083E0
1.240420130E1,-2.613271236E0,9.420584679E0,-1.423951507E0
1.240668906E1,-2.570175409E0,9.463681221E0,-1.376067400E0
1.240917683E1,-2.536656618E0,9.501988411E0,-1.318606615E0
1.241166459E1,-2.493561029E0,9.535507202E0,-1.304241419E0
1.241415235E1,-2.445677042E0,9.554660797E0,-1.251568913E0
1.241664011E1,-2.426523447E0,9.521142006E0,-1.241992116E0
1.241912787E1,-2.402581453E0,9.521142006E0,-1.275510907E0
1.242161563E1,-2.393004656E0,9.482834816E0,-1.328183413E0
1.242410339E1,-2.426523447E0,9.430161476E0,-1.404797792E0
1.242659115E1,-2.460042238E0,9.367912292E0,-1.471835494E0
1.242907891E1,-2.493561029E0,9.267355919E0,-1.548449993E0
1.243156667E1,-2.512714624E0,9.157222748E0,-1.644217968E0
1.243405443E1,-2.512714624E0,9.042301178E0,-1.725620866E0
1.243654219E1,-2.503137827E0,8.913014412E0,-1.835754156E0
1.243902995E1,-2.498349428E0,8.798092842E0,-1.926733851E0
1.244151771E1,-2.498349428E0,8.678382874E0,-1.965041041E0
1.244400547E1,-2.493561029E0,8.568249702E0,-1.979406238E0
1.244649323E1,-2.483984232E0,8.486846924E0,-1.993771434E0
1.244898099E1,-2.507926226E0,8.419808388E0,-1.993771434E0
1.245146875E1,-2.522291422E0,8.371924400E0,-2.008136749E0
1.245395651E1,-2.546233416E0,8.352770805E0,-2.012925148E0
1.245644427E1,-2.598906040E0,8.328828812E0,-2.012925148E0
1.245893203E1,-2.637213230E0,8.333617210E0,-1.984194636E0
1.246141979E1,-2.675520420E0,8.338405609E0,-1.950675845E0
1.246390756E1,-2.694674015E0,8.362347603E0,-1.902791858E0
1.246639532E1,-2.685097218E0,8.376712799E0,-1.864484549E0
1.246888308E1,-2.689885616E0,8.410231590E0,-1.797446966E0
1.247137084E1,-2.685097218E0,8.443750381E0,-1.711255670E0
1.247385860E1,-2.718616009E0,8.477270126E0,-1.620275974E0
1.247634636E1,-2.756923199E0,8.501212120E0,-1.529296279E0
1.247883412E1,-2.800018787E0,8.549096107E0,-1.467047095E0
1.248132188E1,-2.871845007E0,8.616133690E0,-1.438316703E0
1.248380964E1,-2.943670988E0,8.664017677E0,-1.438316703E0
1.248629740E1,-3.025073767E0,8.726266861E0,-1.462258697E0
1.248878511E1,-3.072957993E0,8.807669640E0,-1.467047095E0
1.249127282E1,-3.068169594E0,8.879495621E0,-1.443105102E0
1.249376052E1,-3.058592558E0,8.960898399E0,-1.404797792E0
1.249624823E1,-3.015496969E0,9.032724380E0,-1.347337008E0
1.249873594E1,-2.962824583E0,9.085396767E0,-1.275510907E0
1.250122365E1,-2.886210203E0,9.128492355E0,-1.184531331E0
1.250371136E1,-2.828749418E0,9.162011147E0,-1.136647224E0
1.250619906E1,-2.790441990E0,9.181164742E0,-1.079186440E0
1.250868677E1,-2.800018787E0,9.181164742E0,-1.074398041E0
1.251117448E1,-2.804807186E0,9.176376343E0,-1.107916832E0
1.251366219E1,-2.804807186E0,9.162011147E0,-1.165377736E0
1.251614990E1,-2.828749418E0,9.133280754E0,-1.232415318E0
1.251863761E1,-2.833537817E0,9.104550362E0,-1.280299306E0
1.252112532E1,-2.847903013E0,9.037512779E0,-1.309029818E0
1.252361302E1,-2.843114614E0,8.960898399E0,-1.342548609E0
1.252610073E1,-2.833537817E0,8.879495621E0,-1.361702204E0
1.252858844E1,-2.785653591E0,8.783727646E0,-1.347337008E0
1.253107615E1,-2.732981205E0,8.687959671E0,-1.342548609E0
1.253356386E1,-2.694674015E0,8.596980095E0,-1.371279001E0
1.253605157E1,-2.665943623E0,8.525154114E0,-1.467047095E0
1.253853927E1,-2.670732021E0,8.477270126E0,-1.625064373E0
1.254102698E1,-2.694674015E0,8.438961983E0,-1.783081770E0
1.254351469E1,-2.761711597E0,8.443750381E0,-1.859696150E0
1.254600240E1,-2.843114614E0,8.434173584E0,-1.864484549E0
1.254849011E1,-2.948459387E0,8.448538780E0,-1.850119352E0
1.255097782E1,-3.029862165E0,8.443750381E0,-1.816600561E0
1.255346552E1,-3.029862165E0,8.438961983E0,-1.807023764E0
1.255595323E1,-2.977189779E0,8.438961983E0,-1.845330954E0
1.255844094E1,-2.900575399E0,8.429385185E0,-1.883638144E0
1.256092865E1,-2.795230389E0,8.429385185E0,-1.888426542E0
1.256341636E1,-2.709039211E0,8.458115578E0,-1.883638144E0
1.256590407E1,-2.642001629E0,8.506000519E0,-1.878849745E0
1.256839177E1,-2.646790028E0,8.587403297E0,-1.826177359E0
1.257087948E1,-2.704250813E0,8.659229279E0,-1.778293371E0
1.257336719E1,-2.785653591E0,8.750208855E0,-1.701678872E0
1.257585490E1,-2.862268209E0,8.831611633E0,-1.639429569E0
1.257834261E1,-2.962824583E0,8.927379608E0,-1.615487576E0
1.258083032E1,-3.001131773E0,9.008782387E0,-1.605910778E0
1.258331802E1,-3.010708570E0,9.080608368E0,-1.610699177E0
1.258580573E1,-2.996343374E0,9.166799545E0,-1.629852772E0
1.258829344E1,-2.967612982E0,9.262567520E0,-1.634641171E0
1.259078115E1,-2.919728994E0,9.353547096E0,-1.596333981E0
1.259326886E1,-2.905363798E0,9.420584679E0,-1.538873196E0
1.259575656E1,-2.881421804E0,9.497200012E0,-1.438316703E0
1.259824427E1,-2.867056608E0,9.530718803E0,-1.380855799E0
1.260073198E1,-2.871845007E0,9.573814392E0,-1.328183413E0
1.260321969E1,-2.895787001E0,9.621698380E0,-1.332971811E0
1.260570740E1,-2.948459387E0,9.636063576E0,-1.390432596E0
1.260819511E1,-3.005920172E0,9.664793968E0,-1.471835494E0
1.261068282E1,-3.087323189E0,9.664793968E0,-1.548449993E0
1.261317052E1,-3.207033157E0,9.655217171E0,-1.653794765E0
1.261565823E1,-3.293224335E0,9.626486778E0,-1.720832467E0
1.261814594E1,-3.374627352E0,9.573814392E0,-1.807023764E0
1.262063365E1,-3.456030130E0,9.530718803E0,-1.902791858E0
1.262312136E1,-3.503914118E0,9.468469620E0,-2.003348351E0
1.262560906E1,-3.537432909E0,9.415796280E0,-2.046443939E0
1.262809677E1,-3.580528736E0,9.334393501E0,-2.065597534E0
1.263058448E1,-3.604470730E0,9.267355919E0,-2.051232338E0
1.263307219E1,-3.623624325E0,9.200318336E0,-2.036867142E0
1.263555990E1,-3.604470730E0,9.142857552E0,-2.041655540E0
1.263804761E1,-3.590105534E0,9.080608368E0,-2.046443939E0
1.264053532E1,-3.551798105E0,9.027935982E0,-2.041655540E0
1.264302302E1,-3.508702517E0,9.003993988E0,-2.027290344E0
1.264551073E1,-3.451241732E0,8.989628792E0,-2.008136749E0
1.264799849E1,-3.403357744E0,8.989628792E0,-1.993771434E0
1.265048625E1,-3.360262156E0,8.999205589E0,-1.960252643E0
1.265297401E1,-3.336320162E0,8.999205589E0,-1.883638144E0
1.265546177E1,-3.345896959E0,9.061454773E0,-1.826177359E0
1.265794953E1,-3.408146143E0,9.109338760E0,-1.845330954E0
1.266043729E1,-3.484760523E0,9.185953140E0,-1.893214941E0
1.266292506E1,-3.614047527E0,9.286509514E0,-1.974617839E0
1.266541282E1,-3.738545895E0,9.391854286E0,-2.027290344E0
1.266790058E1,-3.829525709E0,9.501988411E0,-2.017713547E0
1.267038834E1,-3.896563292E0,9.612121582E0,-1.969829440E0
1.267287610E1,-3.891774893E0,9.703101158E0,-1.888426542E0
1.267536386E1,-3.843890905E0,9.789292336E0,-1.807023764E0
1.267785162E1,-3.781641483E0,9.865906715E0,-1.749562860E0
1.268033938E1,-3.690661907E0,9.952097893E0,-1.687313676E0
1.268282714E1,-3.594893932E0,1.003350067E1,-1.625064373E0
