"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.181013109E1,-7.749792933E-2,-2.356895804E-2,-8.894951642E-2
1.181261891E1,-7.430213690E-2,-2.569948509E-2,-8.468846232E-2
1.181510672E1,-7.110634446E-2,-2.996053919E-2,-7.936213911E-2
1.181759453E1,-6.897582114E-2,-3.741738573E-2,-7.510108501E-2
1.182008234E1,-6.684529036E-2,-4.593949392E-2,-7.084003091E-2
1.182257016E1,-6.578002870E-2,-5.552686751E-2,-6.764423847E-2
1.182505797E1,-6.471476704E-2,-6.404897571E-2,-6.338318437E-2
1.182754578E1,-6.364950538E-2,-7.257108390E-2,-6.125266105E-2
1.183003359E1,-6.151897460E-2,-8.109319210E-2,-5.912213027E-2
1.183252141E1,-6.151897460E-2,-8.748477697E-2,-5.912213027E-2
1.183500922E1,-5.938844755E-2,-9.281109273E-2,-5.912213027E-2
1.183749703E1,-5.725792050E-2,-9.813741595E-2,-5.912213027E-2
1.183998484E1,-5.512739345E-2,-1.023984700E-1,-5.912213027E-2
1.184247266E1,-5.193160102E-2,-1.066595241E-1,-6.018739566E-2
1.184496047E1,-4.767054692E-2,-1.109205782E-1,-6.018739566E-2
1.184744828E1,-4.340949282E-2,-1.151816323E-1,-6.018739566E-2
1.184993609E1,-3.914843872E-2,-1.194426864E-1,-6.018739566E-2
1.185242391E1,-3.488738462E-2,-1.226384789E-1,-6.018739566E-2
1.185491172E1,-3.062633052E-2,-1.258342713E-1,-5.912213027E-2
1.185739953E1,-2.636527456E-2,-1.268995255E-1,-5.699160323E-2
1.185988734E1,-2.316948399E-2,-1.268995255E-1,-5.273054913E-2
1.186237516E1,-2.103895694E-2,-1.258342713E-1,-5.060002208E-2
1.186486292E1,-1.997369342E-2,-1.237037405E-1,-4.527370632E-2
1.186735068E1,-1.890842989E-2,-1.205079481E-1,-4.101264849E-2
1.186983844E1,-1.784316637E-2,-1.162468940E-1,-3.355580568E-2
1.187232620E1,-1.571263932E-2,-1.109205782E-1,-2.716422267E-2
1.187481396E1,-1.571263932E-2,-1.045289934E-1,-1.970737800E-2
1.187730172E1,-1.358211134E-2,-9.813741595E-2,-1.225053146E-2
1.187978948E1,-1.145158429E-2,-8.961530030E-2,-4.793686327E-3
1.188227724E1,-9.321057238E-3,-8.109319210E-2,2.663159044E-3
1.188476500E1,-6.125265732E-3,-7.150582224E-2,1.012000442E-2
1.188725276E1,-2.929474926E-3,-6.191844866E-2,1.651158556E-2
1.188974052E1,-7.989477599E-4,-5.233107507E-2,2.290316857E-2
1.189222828E1,2.396843163E-3,-4.274370521E-2,2.929474972E-2
1.189471604E1,4.527370445E-3,-3.209106624E-2,3.355580568E-2
1.189720380E1,6.657897960E-3,-2.250369452E-2,3.888212144E-2
1.189969156E1,9.853689000E-3,-1.398158539E-2,4.207791388E-2
1.190217932E1,1.304947957E-2,-7.590003312E-3,4.420844093E-2
1.190466708E1,1.624527015E-2,-1.198421582E-3,4.740423337E-2
1.190715484E1,1.944106072E-2,4.127896391E-3,4.740423337E-2
1.190964260E1,2.157158963E-2,7.323687430E-3,4.740423337E-2
1.191213037E1,2.370211668E-2,1.051947847E-2,4.527370632E-2
1.191461812E1,2.583264373E-2,1.158474199E-2,4.420844093E-2
1.191710589E1,2.583264373E-2,1.051947847E-2,4.207791388E-2
1.191959365E1,2.689790726E-2,9.454214945E-3,3.888212144E-2
1.192208141E1,2.689790726E-2,8.388951421E-3,3.462106735E-2
1.192456917E1,2.796317078E-2,4.127896391E-3,3.142527863E-2
1.192705693E1,2.902843431E-2,9.321057005E-4,2.822948620E-2
1.192954469E1,2.796317078E-2,-3.328948980E-3,2.396843210E-2
1.193203245E1,2.689790726E-2,-8.655266836E-3,1.864211448E-2
1.193452021E1,2.689790726E-2,-1.398158539E-2,1.544632297E-2
1.193700797E1,2.583264373E-2,-1.824264042E-2,1.225053146E-2
1.193949573E1,2.370211668E-2,-2.250369452E-2,9.054740891E-3
1.194198349E1,2.370211668E-2,-2.783001214E-2,4.793686327E-3
1.194447125E1,2.263685316E-2,-3.209106624E-2,2.663159044E-3
1.194695901E1,2.157158963E-2,-3.635212034E-2,-5.326318205E-4
1.194944677E1,2.157158963E-2,-4.167843983E-2,-1.597895520E-3
1.195193453E1,2.157158963E-2,-4.487423226E-2,-2.663159044E-3
1.195442229E1,2.157158963E-2,-4.807002097E-2,-4.793686327E-3
1.195691005E1,2.050632425E-2,-4.913528636E-2,-5.858949851E-3
1.195939781E1,2.050632425E-2,-5.020054802E-2,-5.858949851E-3
1.196188557E1,2.050632425E-2,-5.020054802E-2,-6.924213842E-3
1.196437333E1,1.944106072E-2,-4.913528636E-2,-7.989477366E-3
1.196686109E1,1.944106072E-2,-4.593949392E-2,-7.989477366E-3
1.196934885E1,1.944106072E-2,-4.167843983E-2,-6.924213842E-3
1.197183662E1,1.944106072E-2,-3.741738573E-2,-5.858949851E-3
1.197432438E1,1.944106072E-2,-3.102580272E-2,-4.793686327E-3
1.197681214E1,1.837579720E-2,-2.569948509E-2,-3.728422802E-3
1.197929990E1,1.837579720E-2,-2.037316747E-2,-2.663159044E-3
1.198178766E1,1.731053367E-2,-1.504684892E-2,-1.597895520E-3
1.198427542E1,1.731053367E-2,-9.720530361E-3,1.597895520E-3
1.198676318E1,1.624527015E-2,-4.394212738E-3,3.728422802E-3
1.198925094E1,1.518000662E-2,1.997369342E-3,5.858949851E-3
1.199173870E1,1.518000662E-2,6.258423906E-3,9.054740891E-3
1.199422646E1,1.518000662E-2,1.158474199E-2,1.118526794E-2
1.199671422E1,1.411474310E-2,1.691105962E-2,1.438105945E-2
1.199920198E1,1.411474310E-2,2.223737910E-2,1.651158556E-2
1.200168974E1,1.411474310E-2,2.649843320E-2,1.757685095E-2
1.200417750E1,1.411474310E-2,3.182475269E-2,1.970737800E-2
1.200666526E1,1.198421605E-2,3.608580679E-2,2.077264152E-2
1.200915302E1,1.091895252E-2,4.141212255E-2,2.183790505E-2
1.201164078E1,9.853689000E-3,4.567318037E-2,2.290316857E-2
1.201412854E1,7.723161485E-3,4.780370742E-2,2.396843210E-2
1.201661630E1,5.592633970E-3,4.993423447E-2,2.290316857E-2
1.201910406E1,3.462106921E-3,4.993423447E-2,2.183790505E-2
1.202159182E1,2.396843163E-3,4.993423447E-2,2.077264152E-2
1.202407958E1,1.331579522E-3,4.780370742E-2,1.970737800E-2
1.202656734E1,-7.989477599E-4,4.460791498E-2,1.757685095E-2
1.202905510E1,-2.929474926E-3,4.141212255E-2,1.544632297E-2
1.203154286E1,-5.060002208E-3,3.715106845E-2,1.438105945E-2
1.203403063E1,-7.190529723E-3,3.289001435E-2,1.331579592E-2
1.203651838E1,-9.321057238E-3,2.862896025E-2,1.118526794E-2
1.203900615E1,-1.145158429E-2,2.543316968E-2,1.012000442E-2
1.204149391E1,-1.251684781E-2,2.117211558E-2,9.054740891E-3
1.204398167E1,-1.358211134E-2,1.797632314E-2,7.989477366E-3
1.204646943E1,-1.571263932E-2,1.478053257E-2,7.989477366E-3
1.204895719E1,-1.677790284E-2,1.265000552E-2,7.989477366E-3
1.205144495E1,-1.784316637E-2,1.051947847E-2,6.924213842E-3
1.205393271E1,-1.784316637E-2,8.388951421E-3,6.924213842E-3
1.205642047E1,-1.784316637E-2,7.323687430E-3,5.858949851E-3
1.205890823E1,-1.890842989E-2,7.323687430E-3,4.793686327E-3
1.206139599E1,-1.784316637E-2,5.193160381E-3,3.728422802E-3
1.206388375E1,-1.784316637E-2,5.193160381E-3,2.663159044E-3
1.206637151E1,-1.784316637E-2,5.193160381E-3,3.728422802E-3
1.206885927E1,-1.677790284E-2,6.258423906E-3,2.663159044E-3
1.207134703E1,-1.571263932E-2,7.323687430E-3,5.326318205E-4
1.207383479E1,-1.464737486E-2,9.454214945E-3,-5.326318205E-4
1.207632255E1,-1.358211134E-2,1.158474199E-2,-1.597895520E-3
1.207881031E1,-1.358211134E-2,1.265000552E-2,-1.597895520E-3
1.208129807E1,-1.251684781E-2,1.478053257E-2,-2.663159044E-3
1.208378583E1,-1.251684781E-2,1.584579609E-2,-2.663159044E-3
1.208627359E1,-1.145158429E-2,1.691105962E-2,-4.793686327E-3
1.208876135E1,-1.038632076E-2,1.584579609E-2,-5.858949851E-3
1.209124912E1,-9.321057238E-3,1.584579609E-2,-6.924213842E-3
1.209373688E1,-8.255792782E-3,1.371526904E-2,-7.989477366E-3
1.209622464E1,-6.125265732E-3,1.158474199E-2,-9.054740891E-3
1.209871240E1,-3.994738683E-3,9.454214945E-3,-1.118526794E-2
1.210120016E1,-1.864211401E-3,7.323687430E-3,-1.225053146E-2
1.210368792E1,1.331579522E-3,5.193160381E-3,-1.438105945E-2
1.210617568E1,4.527370445E-3,3.062632866E-3,-1.544632297E-2
1.210866344E1,6.657897960E-3,1.997369342E-3,-1.544632297E-2
1.211115120E1,8.788425475E-3,9.321057005E-4,-1.651158556E-2
1.211363896E1,1.091895252E-2,-1.331579551E-4,-1.651158556E-2
1.211612672E1,1.411474310E-2,-1.198421582E-3,-1.651158556E-2
1.211861448E1,1.731053367E-2,-1.198421582E-3,-1.651158556E-2
1.212110224E1,2.050632425E-2,-1.198421582E-3,-1.544632297E-2
1.212359000E1,2.263685316E-2,9.321057005E-4,-1.438105945E-2
1.212607776E1,2.476738021E-2,4.127896391E-3,-1.225053146E-2
1.212856552E1,2.689790726E-2,8.388951421E-3,-1.012000442E-2
1.213105328E1,2.796317078E-2,1.371526904E-2,-7.989477366E-3
1.213354104E1,2.796317078E-2,2.010685205E-2,-4.793686327E-3
1.213602880E1,2.902843431E-2,2.436790615E-2,-5.326318205E-4
1.213851656E1,2.902843431E-2,2.862896025E-2,3.728422802E-3
1.214100432E1,2.796317078E-2,3.289001435E-2,7.989477366E-3
1.214349208E1,2.796317078E-2,3.715106845E-2,1.225053146E-2
1.214597984E1,2.902843431E-2,3.928159550E-2,1.651158556E-2
1.214846760E1,3.009369783E-2,4.034686089E-2,2.077264152E-2
1.215095537E1,3.222422674E-2,4.141212255E-2,2.609895915E-2
1.215344312E1,3.328948840E-2,4.034686089E-2,3.036001325E-2
1.215593088E1,3.435475379E-2,3.928159550E-2,3.355580568E-2
1.215841865E1,3.542001545E-2,3.821633384E-2,3.675159439E-2
1.216090641E1,3.648528084E-2,3.608580679E-2,3.888212144E-2
1.216339417E1,3.755054250E-2,3.395527974E-2,4.101264849E-2
1.216588193E1,3.755054250E-2,3.182475269E-2,4.207791388E-2
1.216836969E1,3.861580789E-2,2.969422378E-2,4.207791388E-2
1.217085745E1,3.861580789E-2,2.756369673E-2,4.207791388E-2
1.217334521E1,3.968106955E-2,2.649843320E-2,4.207791388E-2
1.217583297E1,4.074633494E-2,2.543316968E-2,4.101264849E-2
1.217832073E1,4.287686199E-2,2.436790615E-2,3.994738683E-2
1.218080849E1,4.287686199E-2,2.330264263E-2,3.888212144E-2
1.218329625E1,4.394212365E-2,2.117211558E-2,3.781685978E-2
1.218578401E1,4.394212365E-2,1.904158667E-2,3.781685978E-2
1.218827177E1,4.287686199E-2,1.797632314E-2,3.675159439E-2
1.219075953E1,4.287686199E-2,1.691105962E-2,3.568633273E-2
1.219324729E1,4.181159660E-2,1.584579609E-2,3.462106735E-2
1.219573505E1,4.074633494E-2,1.371526904E-2,3.462106735E-2
1.219822281E1,4.074633494E-2,1.265000552E-2,3.462106735E-2
1.220071057E1,3.968106955E-2,1.051947847E-2,3.568633273E-2
1.220319833E1,3.861580789E-2,9.454214945E-3,3.781685978E-2
1.220568609E1,3.755054250E-2,9.454214945E-3,3.994738683E-2
1.220817385E1,3.755054250E-2,8.388951421E-3,4.207791388E-2
1.221066162E1,3.542001545E-2,8.388951421E-3,4.527370632E-2
1.221314938E1,3.542001545E-2,8.388951421E-3,4.953476042E-2
1.221563714E1,3.435475379E-2,1.051947847E-2,5.166528746E-2
1.221812490E1,3.435475379E-2,1.158474199E-2,5.592634156E-2
1.222061266E1,3.328948840E-2,1.371526904E-2,5.912213027E-2
1.222310042E1,3.222422674E-2,1.691105962E-2,6.231792271E-2
1.222558818E1,3.115896136E-2,2.010685205E-2,6.551371515E-2
1.222807594E1,3.115896136E-2,2.330264263E-2,6.870950758E-2
1.223056370E1,3.115896136E-2,2.649843320E-2,7.084003091E-2
1.223305146E1,3.009369783E-2,2.969422378E-2,7.403582335E-2
1.223553922E1,2.796317078E-2,3.502054140E-2,7.616634667E-2
1.223802698E1,2.689790726E-2,3.715106845E-2,7.829687744E-2
1.224051474E1,2.583264373E-2,4.034686089E-2,7.936213911E-2
1.224300250E1,2.476738021E-2,4.141212255E-2,8.042740822E-2
1.224549026E1,2.583264373E-2,4.247738793E-2,8.149266988E-2
1.224797802E1,2.689790726E-2,4.141212255E-2,8.149266988E-2
1.225046578E1,2.796317078E-2,3.928159550E-2,8.149266988E-2
1.225295354E1,3.009369783E-2,3.715106845E-2,8.042740822E-2
1.225544130E1,3.222422674E-2,3.395527974E-2,7.829687744E-2
1.225792906E1,3.435475379E-2,3.075948730E-2,7.723161578E-2
1.226041682E1,3.542001545E-2,2.862896025E-2,7.616634667E-2
1.226290458E1,3.542001545E-2,2.649843320E-2,7.510108501E-2
1.226539234E1,3.542001545E-2,2.436790615E-2,7.403582335E-2
1.226788010E1,3.435475379E-2,2.330264263E-2,7.403582335E-2
1.227036786E1,3.435475379E-2,2.223737910E-2,7.297056168E-2
1.227285562E1,3.328948840E-2,2.117211558E-2,7.190529257E-2
1.227534339E1,3.222422674E-2,2.010685205E-2,6.977476925E-2
1.227783115E1,3.222422674E-2,2.010685205E-2,6.977476925E-2
1.228031891E1,3.222422674E-2,2.010685205E-2,6.870950758E-2
1.228280667E1,3.222422674E-2,2.010685205E-2,6.657897681E-2
1.228529443E1,3.115896136E-2,1.904158667E-2,6.551371515E-2
1.228778219E1,3.115896136E-2,1.904158667E-2,6.338318437E-2
1.229026995E1,3.009369783E-2,1.797632314E-2,6.018739566E-2
1.229275771E1,2.796317078E-2,1.904158667E-2,5.805686861E-2
1.229524547E1,2.583264373E-2,1.904158667E-2,5.486107618E-2
1.229773323E1,2.370211668E-2,2.010685205E-2,5.060002208E-2
1.230022099E1,2.050632425E-2,2.117211558E-2,4.740423337E-2
1.230270875E1,1.731053367E-2,2.330264263E-2,4.314317927E-2
1.230519651E1,1.411474310E-2,2.436790615E-2,3.994738683E-2
1.230768427E1,9.853689000E-3,2.649843320E-2,3.675159439E-2
1.231017203E1,5.592633970E-3,2.969422378E-2,3.355580568E-2
1.231265979E1,-7.989477599E-4,3.075948730E-2,3.142527863E-2
1.231514755E1,-6.125265732E-3,3.075948730E-2,2.929474972E-2
1.231763531E1,-1.038632076E-2,2.862896025E-2,2.822948620E-2
1.232012307E1,-1.358211134E-2,2.649843320E-2,2.609895915E-2
1.232261083E1,-1.677790284E-2,2.223737910E-2,2.396843210E-2
1.232509859E1,-1.784316637E-2,1.797632314E-2,2.183790505E-2
1.232758635E1,-1.890842989E-2,1.371526904E-2,2.077264152E-2
1.233007417E1,-1.997369342E-2,9.454214945E-3,1.864211448E-2
1.233256198E1,-1.997369342E-2,6.258423906E-3,1.864211448E-2
1.233504979E1,-2.103895694E-2,5.193160381E-3,1.757685095E-2
1.233753760E1,-2.210422046E-2,4.127896391E-3,1.544632297E-2
1.234002542E1,-2.316948399E-2,5.193160381E-3,1.331579592E-2
1.234251323E1,-2.423474751E-2,7.323687430E-3,1.012000442E-2
1.234500104E1,-2.530001104E-2,1.051947847E-2,6.924213842E-3
1.234748885E1,-2.423474751E-2,1.371526904E-2,2.663159044E-3
1.234997667E1,-2.316948399E-2,1.904158667E-2,-3.728422802E-3
1.235246448E1,-2.103895694E-2,2.330264263E-2,-1.118526794E-2
1.235495229E1,-1.677790284E-2,3.075948730E-2,-1.970737800E-2
1.235744010E1,-1.251684781E-2,3.928159550E-2,-2.929474972E-2
1.235992792E1,-8.255792782E-3,4.886896908E-2,-4.101264849E-2
1.236241573E1,-5.060002208E-3,6.165213138E-2,-5.379581451E-2
1.236490354E1,-2.929474926E-3,7.443529367E-2,-6.657897681E-2
1.236739135E1,-7.989477599E-4,8.721846342E-2,-8.042740822E-2
1.236987917E1,-7.989477599E-4,1.000016257E-1,-9.427583218E-2
1.237236698E1,-7.989477599E-4,1.117195264E-1,-1.091895252E-1
1.237485479E1,-1.864211401E-3,1.202416345E-1,-1.219726875E-1
1.237734260E1,-2.929474926E-3,1.266332120E-1,-1.358211190E-1
1.237983042E1,-3.994738683E-3,1.298290044E-1,-1.496695429E-1
1.238231823E1,-3.994738683E-3,1.266332120E-1,-1.613874435E-1
1.238480604E1,-5.060002208E-3,1.191763729E-1,-1.731053442E-1
1.238729385E1,-7.190529723E-3,1.095889956E-1,-1.837579757E-1
1.238978167E1,-6.125265732E-3,9.680583328E-2,-1.933453530E-1
1.239226948E1,-5.060002208E-3,8.082687855E-2,-2.029327303E-1
1.239475729E1,-1.864211401E-3,6.484792382E-2,-2.114548385E-1
1.239724510E1,2.396843163E-3,4.993423447E-2,-2.189116776E-1
1.239973286E1,7.723161485E-3,3.502054140E-2,-2.274337858E-1
1.240222062E1,1.304947957E-2,2.117211558E-2,-2.359558940E-1
1.240470839E1,1.731053367E-2,7.323687430E-3,-2.444780022E-1
1.240719615E1,1.944106072E-2,-4.394212738E-3,-2.540653646E-1
1.240968391E1,2.370211668E-2,-1.611211337E-2,-2.636527419E-1
1.241217167E1,2.796317078E-2,-2.783001214E-2,-2.743053734E-1
1.241465943E1,3.222422674E-2,-3.848264739E-2,-2.838927507E-1
1.241714719E1,3.648528084E-2,-4.593949392E-2,-2.945453823E-1
1.241963495E1,4.394212365E-2,-5.233107507E-2,-3.041327596E-1
1.242212271E1,5.033370852E-2,-5.659212917E-2,-3.126548827E-1
1.242461047E1,5.779055133E-2,-5.659212917E-2,-3.211769760E-1
1.242709823E1,6.418213248E-2,-5.446160212E-2,-3.286338449E-1
1.242958599E1,6.844318658E-2,-4.913528636E-2,-3.360906839E-1
1.243207375E1,7.163897902E-2,-4.167843983E-2,-3.414169848E-1
1.243456151E1,7.270424068E-2,-3.209106624E-2,-3.467433155E-1
1.243704927E1,7.376950979E-2,-2.250369452E-2,-3.499391079E-1
1.243953703E1,7.376950979E-2,-1.398158539E-2,-3.531349003E-1
1.244202479E1,7.376950979E-2,-4.394212738E-3,-3.552654386E-1
1.244451255E1,7.590003312E-2,4.127896391E-3,-3.563306928E-1
1.244700031E1,7.696529478E-2,1.051947847E-2,-3.584612012E-1
1.244948807E1,7.909582555E-2,1.478053257E-2,-3.584612012E-1
1.245197583E1,8.122635633E-2,1.904158667E-2,-3.595264852E-1
1.245446359E1,8.229161799E-2,2.117211558E-2,-3.595264852E-1
1.245695135E1,8.335687965E-2,2.223737910E-2,-3.595264852E-1
1.245943912E1,8.442214131E-2,2.330264263E-2,-3.595264852E-1
1.246192688E1,8.442214131E-2,2.330264263E-2,-3.605917394E-1
1.246441464E1,8.335687965E-2,2.117211558E-2,-3.627222776E-1
1.246690240E1,8.335687965E-2,1.904158667E-2,-3.659180701E-1
1.246939016E1,8.229161799E-2,1.584579609E-2,-3.712443709E-1
1.247187792E1,8.229161799E-2,1.158474199E-2,-3.787012100E-1
1.247436568E1,8.229161799E-2,6.258423906E-3,-3.872233331E-1
1.247685344E1,8.335687965E-2,9.321057005E-4,-3.968107104E-1
1.247934120E1,8.335687965E-2,-4.394212738E-3,-4.074633420E-1
1.248182896E1,8.335687965E-2,-9.720530361E-3,-4.191812575E-1
1.248431672E1,8.335687965E-2,-1.504684892E-2,-4.298338890E-1
1.248680448E1,8.229161799E-2,-2.250369452E-2,-4.415517747E-1
1.248929224E1,8.122635633E-2,-3.102580272E-2,-4.522044063E-1
1.249178000E1,7.909582555E-2,-3.954791278E-2,-4.617917836E-1
1.249426776E1,7.590003312E-2,-5.126581341E-2,-4.703139067E-1
1.249675552E1,7.270424068E-2,-6.404897571E-2,-4.777707458E-1
1.249924328E1,6.950845569E-2,-7.789740711E-2,-4.830970466E-1
1.250173104E1,6.631266326E-2,-9.174583107E-2,-4.873581231E-1
1.250421880E1,6.418213248E-2,-1.055942550E-1,-4.894886315E-1
1.250670656E1,6.311687082E-2,-1.173121557E-1,-4.894886315E-1
1.250919432E1,6.205160543E-2,-1.279647946E-1,-4.884233773E-1
1.251168208E1,6.098634377E-2,-1.364869028E-1,-4.852275848E-1
1.251416984E1,5.992107838E-2,-1.439437568E-1,-4.799012840E-1
1.251665760E1,5.885581672E-2,-1.471395344E-1,-4.724444151E-1
1.251914536E1,5.672528967E-2,-1.492700726E-1,-4.628570378E-1
1.252163313E1,5.459476262E-2,-1.482048035E-1,-4.522044063E-1
1.252412088E1,5.352949724E-2,-1.450090110E-1,-4.404865205E-1
1.252660865E1,5.352949724E-2,-1.386174262E-1,-4.287686050E-1
1.252909641E1,5.246423557E-2,-1.322258562E-1,-4.149201810E-1
1.253158417E1,5.033370852E-2,-1.226384789E-1,-4.021370113E-1
1.253407193E1,4.820318148E-2,-1.119858399E-1,-3.893538713E-1
1.253655969E1,4.394212365E-2,-1.002679393E-1,-3.755054474E-1
1.253904745E1,3.968106955E-2,-8.535424620E-2,-3.605917394E-1
1.254153521E1,3.435475379E-2,-7.044056058E-2,-3.456780612E-1
1.254402297E1,2.796317078E-2,-5.552686751E-2,-3.286338449E-1
1.254651073E1,2.263685316E-2,-4.167843983E-2,-3.126548827E-1
1.254899849E1,1.837579720E-2,-2.996053919E-2,-2.956106663E-1
1.255148625E1,1.518000662E-2,-2.143843099E-2,-2.785664499E-1
1.255397401E1,1.198421605E-2,-1.611211337E-2,-2.615222335E-1
1.255646177E1,8.788425475E-3,-1.398158539E-2,-2.455432713E-1
1.255894953E1,5.592633970E-3,-1.398158539E-2,-2.284990549E-1
1.256143729E1,2.396843163E-3,-1.504684892E-2,-2.125200927E-1
1.256392505E1,-2.929474926E-3,-1.824264042E-2,-1.976063997E-1
1.256641281E1,-8.255792782E-3,-2.037316747E-2,-1.826927215E-1
1.256890057E1,-1.464737486E-2,-2.356895804E-2,-1.688442826E-1
1.257138833E1,-2.103895694E-2,-2.569948509E-2,-1.549958587E-1
1.257387609E1,-2.743053809E-2,-2.676474862E-2,-1.411474347E-1
1.257636385E1,-3.275685757E-2,-2.783001214E-2,-1.283642650E-1
1.257885162E1,-3.808317333E-2,-2.783001214E-2,-1.155811027E-1
1.258133938E1,-4.340949282E-2,-2.783001214E-2,-1.027979404E-1
1.258382714E1,-4.980107397E-2,-2.889527567E-2,-9.108003974E-2
1.258631490E1,-5.619265884E-2,-2.996053919E-2,-8.042740822E-2
1.258880266E1,-6.151897460E-2,-3.209106624E-2,-6.870950758E-2
1.259129042E1,-6.791055948E-2,-3.315633163E-2,-5.805686861E-2
1.259377818E1,-7.110634446E-2,-3.315633163E-2,-4.846949503E-2
1.259626594E1,-7.430213690E-2,-3.209106624E-2,-3.781685978E-2
1.259875370E1,-7.430213690E-2,-2.783001214E-2,-2.716422267E-2
1.260124146E1,-7.430213690E-2,-2.143843099E-2,-1.651158556E-2
1.260372922E1,-7.323687524E-2,-1.398158539E-2,-6.924213842E-3
1.260621698E1,-7.430213690E-2,-5.459476262E-3,3.728422802E-3
1.260870474E1,-7.749792933E-2,3.062632866E-3,1.438105945E-2
1.261119250E1,-8.282424510E-2,1.158474199E-2,2.503369562E-2
1.261368026E1,-9.028109163E-2,2.010685205E-2,3.568633273E-2
1.261616802E1,-9.880319983E-2,2.862896025E-2,4.740423337E-2
1.261865578E1,-1.073253155E-1,3.608580679E-2,6.125266105E-2
1.262114354E1,-1.147821546E-1,4.354264960E-2,7.510108501E-2
1.262363130E1,-1.211737394E-1,4.993423447E-2,9.001477808E-2
1.262611906E1,-1.254348010E-1,5.313002318E-2,1.049284711E-1
1.262860682E1,-1.307611167E-1,5.313002318E-2,1.209074259E-1
1.263109458E1,-1.339569092E-1,4.993423447E-2,1.358211190E-1
1.263358234E1,-1.382179558E-1,4.247738793E-2,1.507348120E-1
1.263607010E1,-1.424790174E-1,3.289001435E-2,1.656484902E-1
1.263855787E1,-1.478053331E-1,1.904158667E-2,1.784316599E-1
1.264104562E1,-1.541969180E-1,4.127896391E-3,1.912148297E-1
1.264353339E1,-1.627190262E-1,-1.291632187E-2,2.029327303E-1
1.264602115E1,-1.712411344E-1,-2.996053919E-2,2.125200927E-1
1.264850891E1,-1.808284968E-1,-4.807002097E-2,2.210422009E-1
1.265099667E1,-1.904158741E-1,-6.404897571E-2,2.274337858E-1
1.265348443E1,-2.000032514E-1,-7.789740711E-2,2.327601016E-1
1.265597219E1,-2.095906287E-1,-9.068056941E-2,2.380864173E-1
1.265845995E1,-2.191779912E-1,-1.023984700E-1,2.423474789E-1
1.266094771E1,-2.266348451E-1,-1.109205782E-1,2.455432713E-1
1.266343547E1,-2.330264151E-1,-1.162468940E-1,2.487390637E-1
1.266592323E1,-2.362222075E-1,-1.151816323E-1,2.508696020E-1
1.266841099E1,-2.362222075E-1,-1.109205782E-1,2.530001104E-1
1.267089875E1,-2.351569533E-1,-1.023984700E-1,2.551306486E-1
1.267338651E1,-2.330264151E-1,-9.068056941E-2,2.583264410E-1
1.267587427E1,-2.330264151E-1,-7.683213800E-2,2.604569495E-1
1.267836203E1,-2.340916842E-1,-6.404897571E-2,2.636527419E-1
1.268084979E1,-2.372874767E-1,-5.233107507E-2,2.668485343E-1
1.268333755E1,-2.447443157E-1,-4.167843983E-2,2.721748650E-1
1.268582531E1,-2.522011697E-1,-3.528685868E-2,2.775011659E-1
1.268831307E1,-2.628538013E-1,-3.209106624E-2,2.828274965E-1
1.269080083E1,-2.724411786E-1,-3.102580272E-2,2.892190814E-1
1.269328859E1,-2.820285559E-1,-3.422159329E-2,2.966759205E-1
1.269577635E1,-2.894853950E-1,-3.954791278E-2,3.030675054E-1
1.269826412E1,-2.958769798E-1,-4.593949392E-2,3.094590902E-1
1.270075188E1,-3.001380265E-1,-5.339634046E-2,3.158506751E-1
1.270323964E1,-3.043990731E-1,-6.085318699E-2,3.211769760E-1
1.270572740E1,-3.075948656E-1,-6.617950648E-2,3.233075142E-1
1.270821516E1,-3.086601496E-1,-7.044056058E-2,3.243727684E-1
1.271070292E1,-3.129211962E-1,-7.257108390E-2,3.233075142E-1
1.271319068E1,-3.182475269E-1,-7.470161468E-2,3.211769760E-1
1.271567844E1,-3.257043660E-1,-7.576687634E-2,3.158506751E-1
1.271816620E1,-3.352917433E-1,-7.789740711E-2,3.094590902E-1
1.272065396E1,-3.470096290E-1,-7.896266878E-2,3.009369671E-1
1.272314172E1,-3.565970063E-1,-7.896266878E-2,2.924148738E-1
1.272562948E1,-3.640538454E-1,-7.789740711E-2,2.828274965E-1
1.272811724E1,-3.704454303E-1,-7.363634557E-2,2.732401192E-1
1.273060500E1,-3.747064769E-1,-6.831002980E-2,2.647180259E-1
1.273309276E1,-3.779022694E-1,-6.191844866E-2,2.551306486E-1
1.273558052E1,-3.821633458E-1,-5.446160212E-2,2.476737946E-1
1.273806828E1,-3.874896467E-1,-4.807002097E-2,2.412822098E-1
1.274055604E1,-3.949464858E-1,-4.274370521E-2,2.359558940E-1
1.274304380E1,-4.034686089E-1,-3.848264739E-2,2.338253707E-1
1.274553156E1,-4.130559862E-1,-3.315633163E-2,2.338253707E-1
1.274801932E1,-4.215780795E-1,-2.889527567E-2,2.359558940E-1
1.275050708E1,-4.290349185E-1,-2.463422157E-2,2.412822098E-1
1.275299484E1,-4.354265034E-1,-2.250369452E-2,2.476737946E-1
1.275548260E1,-4.407528341E-1,-2.356895804E-2,2.561959028E-1
1.275797036E1,-4.460791349E-1,-2.889527567E-2,2.679138184E-1
1.276045813E1,-4.524707198E-1,-3.848264739E-2,2.828274965E-1
