"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.653425442E1,-1.307611167E-1,-4.167843983E-2,1.118526794E-2
1.653674223E1,-1.350221634E-1,-5.446160212E-2,6.924213842E-3
1.653923004E1,-1.371526867E-1,-6.511423737E-2,2.663159044E-3
1.654171786E1,-1.403484792E-1,-7.470161468E-2,-1.597895520E-3
1.654420567E1,-1.414137483E-1,-8.322372288E-2,-5.858949851E-3
1.654669348E1,-1.424790174E-1,-9.174583107E-2,-1.118526794E-2
1.654918130E1,-1.424790174E-1,-9.920267761E-2,-1.651158556E-2
1.655166911E1,-1.435442716E-1,-1.066595241E-1,-2.183790505E-2
1.655415692E1,-1.435442716E-1,-1.130511016E-1,-2.609895915E-2
1.655664473E1,-1.446095407E-1,-1.194426864E-1,-3.036001325E-2
1.655913254E1,-1.456748098E-1,-1.237037405E-1,-3.568633273E-2
1.656162036E1,-1.467400640E-1,-1.279647946E-1,-4.101264849E-2
1.656410817E1,-1.488705873E-1,-1.332911104E-1,-4.420844093E-2
1.656659598E1,-1.499358565E-1,-1.364869028E-1,-4.740423337E-2
1.656908380E1,-1.531316489E-1,-1.418132186E-1,-5.060002208E-2
1.657157161E1,-1.552621722E-1,-1.492700726E-1,-5.166528746E-2
1.657405942E1,-1.584579647E-1,-1.567269117E-1,-5.379581451E-2
1.657654723E1,-1.616537571E-1,-1.641837656E-1,-5.486107618E-2
1.657903504E1,-1.648495495E-1,-1.727058738E-1,-5.592634156E-2
1.658152286E1,-1.669800729E-1,-1.812279820E-1,-5.699160323E-2
1.658401067E1,-1.691105962E-1,-1.886848211E-1,-5.805686861E-2
1.658649848E1,-1.723063886E-1,-1.940111369E-1,-5.805686861E-2
1.658898630E1,-1.744369268E-1,-1.961416751E-1,-5.805686861E-2
1.659147411E1,-1.786979735E-1,-1.982721984E-1,-5.805686861E-2
1.659396192E1,-1.818937659E-1,-1.982721984E-1,-5.805686861E-2
1.659644973E1,-1.861548275E-1,-1.982721984E-1,-5.699160323E-2
1.659893755E1,-1.893506050E-1,-1.961416751E-1,-5.592634156E-2
1.660142536E1,-1.936116666E-1,-1.940111369E-1,-5.592634156E-2
1.660391317E1,-1.978727281E-1,-1.918806136E-1,-5.379581451E-2
1.660640098E1,-2.021337748E-1,-1.897500902E-1,-5.273054913E-2
1.660888880E1,-2.074600905E-1,-1.854890287E-1,-5.060002208E-2
1.661137661E1,-2.138516754E-1,-1.801627129E-1,-4.740423337E-2
1.661386442E1,-2.181127369E-1,-1.716406047E-1,-4.420844093E-2
1.661635223E1,-2.223737836E-1,-1.620532274E-1,-4.101264849E-2
1.661884005E1,-2.255695760E-1,-1.503353268E-1,-3.568633273E-2
1.662132786E1,-2.287653685E-1,-1.375521719E-1,-3.249054030E-2
1.662381567E1,-2.319611609E-1,-1.237037405E-1,-2.716422267E-2
1.662630348E1,-2.351569533E-1,-1.109205782E-1,-2.290316857E-2
1.662879130E1,-2.372874767E-1,-9.707214683E-2,-1.864211448E-2
1.663127911E1,-2.394180000E-1,-8.535424620E-2,-1.331579592E-2
1.663376718E1,-2.415485233E-1,-7.470161468E-2,-7.989477366E-3
1.663625478E1,-2.426137924E-1,-6.511423737E-2,-3.728422802E-3
1.663874239E1,-2.436790615E-1,-5.765739456E-2,1.597895520E-3
1.664122999E1,-2.468748540E-1,-5.126581341E-2,5.858949851E-3
1.664371760E1,-2.500706315E-1,-4.593949392E-2,9.054740891E-3
1.664620520E1,-2.532664239E-1,-4.061317816E-2,1.012000442E-2
1.664869280E1,-2.575274706E-1,-3.741738573E-2,1.225053146E-2
1.665118041E1,-2.617885470E-1,-3.528685868E-2,1.438105945E-2
1.665366806E1,-2.649843395E-1,-3.209106624E-2,1.544632297E-2
1.665615577E1,-2.692453861E-1,-2.889527567E-2,1.651158556E-2
1.665864353E1,-2.724411786E-1,-2.676474862E-2,1.757685095E-2
1.666113135E1,-2.767022252E-1,-2.250369452E-2,1.864211448E-2
1.666361921E1,-2.798980176E-1,-1.930790395E-2,1.970737800E-2
1.666610713E1,-2.841590643E-1,-1.611211337E-2,2.183790505E-2
1.666859504E1,-2.873548567E-1,-1.185105834E-2,2.290316857E-2
1.667108296E1,-2.916159332E-1,-8.655266836E-3,2.396843210E-2
1.667357088E1,-2.958769798E-1,-4.394212738E-3,2.609895915E-2
1.667605880E1,-3.001380265E-1,-1.331579551E-4,2.822948620E-2
1.667854671E1,-3.033338189E-1,5.193160381E-3,2.929474972E-2
1.668103463E1,-3.065296113E-1,9.454214945E-3,3.036001325E-2
1.668352255E1,-3.086601496E-1,1.478053257E-2,3.142527863E-2
1.668601046E1,-3.118559420E-1,2.010685205E-2,3.249054030E-2
1.668849838E1,-3.129211962E-1,2.649843320E-2,3.355580568E-2
1.669098630E1,-3.139864504E-1,3.075948730E-2,3.462106735E-2
1.669347421E1,-3.150517344E-1,3.502054140E-2,3.462106735E-2
1.669596213E1,-3.161169887E-1,3.821633384E-2,3.568633273E-2
1.669844994E1,-3.182475269E-1,3.928159550E-2,3.462106735E-2
1.670093775E1,-3.203780353E-1,3.928159550E-2,3.355580568E-2
1.670342556E1,-3.225085735E-1,3.608580679E-2,3.036001325E-2
1.670591338E1,-3.235738277E-1,3.075948730E-2,2.609895915E-2
1.670840114E1,-3.246390820E-1,2.543316968E-2,2.183790505E-2
1.671088890E1,-3.246390820E-1,1.797632314E-2,1.651158556E-2
1.671337666E1,-3.246390820E-1,1.158474199E-2,1.118526794E-2
1.671586442E1,-3.246390820E-1,5.193160381E-3,3.728422802E-3
1.671835218E1,-3.246390820E-1,-1.331579551E-4,-3.728422802E-3
1.672083994E1,-3.246390820E-1,-2.263685223E-3,-1.118526794E-2
1.672332770E1,-3.246390820E-1,-3.328948980E-3,-1.970737800E-2
1.672581546E1,-3.246390820E-1,-2.263685223E-3,-2.822948620E-2
1.672830322E1,-3.225085735E-1,9.321057005E-4,-3.568633273E-2
1.673079098E1,-3.193127811E-1,5.193160381E-3,-4.207791388E-2
1.673327874E1,-3.171822429E-1,1.051947847E-2,-4.846949503E-2
1.673576650E1,-3.129211962E-1,1.584579609E-2,-5.273054913E-2
1.673825426E1,-3.075948656E-1,2.223737910E-2,-5.805686861E-2
1.674074202E1,-3.012032807E-1,2.862896025E-2,-6.231792271E-2
1.674322978E1,-2.969422340E-1,3.608580679E-2,-6.551371515E-2
1.674571754E1,-2.916159332E-1,4.354264960E-2,-6.870950758E-2
1.674820531E1,-2.873548567E-1,4.993423447E-2,-7.084003091E-2
1.675069306E1,-2.830938101E-1,5.632581562E-2,-7.403582335E-2
1.675318083E1,-2.798980176E-1,6.165213138E-2,-7.510108501E-2
1.675566859E1,-2.767022252E-1,6.378266215E-2,-7.616634667E-2
1.675815635E1,-2.756369710E-1,6.591318548E-2,-7.723161578E-2
1.676064411E1,-2.745717168E-1,6.591318548E-2,-7.616634667E-2
1.676313187E1,-2.735064328E-1,6.484792382E-2,-7.510108501E-2
1.676561963E1,-2.713759243E-1,6.378266215E-2,-7.510108501E-2
1.676810739E1,-2.703106403E-1,6.165213138E-2,-7.510108501E-2
1.677059515E1,-2.692453861E-1,5.952160433E-2,-7.510108501E-2
1.677308291E1,-2.681801319E-1,5.739107728E-2,-7.510108501E-2
1.677557067E1,-2.660495937E-1,5.739107728E-2,-7.510108501E-2
1.677805843E1,-2.639190555E-1,5.739107728E-2,-7.616634667E-2
1.678054624E1,-2.628538013E-1,5.739107728E-2,-7.723161578E-2
1.678303406E1,-2.617885470E-1,5.845634267E-2,-7.829687744E-2
1.678552187E1,-2.607232630E-1,5.845634267E-2,-8.042740822E-2
1.678800968E1,-2.596580088E-1,5.739107728E-2,-8.149266988E-2
1.679049749E1,-2.585927546E-1,5.419528857E-2,-8.468846232E-2
1.679298531E1,-2.585927546E-1,4.993423447E-2,-8.894951642E-2
1.679547312E1,-2.585927546E-1,4.460791498E-2,-9.427583218E-2
1.679796093E1,-2.596580088E-1,3.715106845E-2,-1.017326787E-1
1.680044874E1,-2.596580088E-1,2.969422378E-2,-1.081242561E-1
1.680293656E1,-2.617885470E-1,2.223737910E-2,-1.155811027E-1
1.680542437E1,-2.639190555E-1,1.691105962E-2,-1.230379492E-1
1.680791218E1,-2.660495937E-1,1.265000552E-2,-1.294295341E-1
1.681039999E1,-2.692453861E-1,9.454214945E-3,-1.358211190E-1
1.681288781E1,-2.713759243E-1,8.388951421E-3,-1.390169114E-1
1.681537562E1,-2.724411786E-1,1.051947847E-2,-1.400821656E-1
1.681786343E1,-2.735064328E-1,1.265000552E-2,-1.411474347E-1
1.682035124E1,-2.735064328E-1,1.797632314E-2,-1.400821656E-1
1.682283906E1,-2.713759243E-1,2.436790615E-2,-1.368863732E-1
1.682532687E1,-2.703106403E-1,3.289001435E-2,-1.315600574E-1
1.682781468E1,-2.681801319E-1,4.247738793E-2,-1.272990108E-1
1.683030249E1,-2.671148479E-1,5.313002318E-2,-1.209074259E-1
1.683279030E1,-2.649843395E-1,6.484792382E-2,-1.155811027E-1
1.683527812E1,-2.639190555E-1,7.550056279E-2,-1.102547869E-1
1.683776593E1,-2.617885470E-1,8.721846342E-2,-1.038632020E-1
1.684025374E1,-2.596580088E-1,9.893636405E-2,-9.960214794E-2
1.684274156E1,-2.585927546E-1,1.095889956E-1,-9.534109384E-2
1.684522937E1,-2.564622164E-1,1.191763729E-1,-9.214530140E-2
1.684771718E1,-2.553969622E-1,1.298290044E-1,-8.788424730E-2
1.685020499E1,-2.532664239E-1,1.404816359E-1,-8.575372398E-2
1.685269280E1,-2.522011697E-1,1.500690132E-1,-8.362319320E-2
1.685518062E1,-2.500706315E-1,1.596563905E-1,-8.255793154E-2
1.685766843E1,-2.479401082E-1,1.692437679E-1,-8.149266988E-2
1.686015624E1,-2.458095849E-1,1.767006069E-1,-8.149266988E-2
1.686264406E1,-2.426137924E-1,1.830921918E-1,-8.042740822E-2
1.686513187E1,-2.394180000E-1,1.873532385E-1,-8.255793154E-2
1.686761968E1,-2.351569533E-1,1.905490309E-1,-8.468846232E-2
1.687010749E1,-2.319611609E-1,1.916143000E-1,-8.681898564E-2
1.687259530E1,-2.287653685E-1,1.905490309E-1,-9.214530140E-2
1.687508312E1,-2.255695760E-1,1.894837767E-1,-9.747162461E-2
1.687757093E1,-2.245043069E-1,1.862879843E-1,-1.038632020E-1
1.688005874E1,-2.234390527E-1,1.830921918E-1,-1.113200486E-1
1.688254656E1,-2.223737836E-1,1.788311303E-1,-1.198421568E-1
1.688503437E1,-2.213085145E-1,1.745700836E-1,-1.272990108E-1
1.688752218E1,-2.213085145E-1,1.703090221E-1,-1.368863732E-1
1.689000999E1,-2.223737836E-1,1.649827063E-1,-1.454084814E-1
1.689249780E1,-2.234390527E-1,1.607216448E-1,-1.539305896E-1
1.689498562E1,-2.245043069E-1,1.553953290E-1,-1.624527127E-1
1.689747343E1,-2.266348451E-1,1.511342824E-1,-1.699095517E-1
1.689996124E1,-2.287653685E-1,1.468732208E-1,-1.752358675E-1
1.690244906E1,-2.319611609E-1,1.447426975E-1,-1.794969290E-1
1.690493687E1,-2.340916842E-1,1.426121742E-1,-1.826927215E-1
1.690742468E1,-2.372874767E-1,1.415469050E-1,-1.837579757E-1
1.690991249E1,-2.394180000E-1,1.415469050E-1,-1.837579757E-1
1.691240031E1,-2.426137924E-1,1.436774284E-1,-1.816274524E-1
1.691488812E1,-2.436790615E-1,1.458079666E-1,-1.805621833E-1
1.691737593E1,-2.447443157E-1,1.490037590E-1,-1.763011366E-1
1.691986374E1,-2.458095849E-1,1.532648057E-1,-1.720400751E-1
1.692235156E1,-2.458095849E-1,1.564605981E-1,-1.688442826E-1
1.692483937E1,-2.447443157E-1,1.607216448E-1,-1.645832360E-1
1.692732718E1,-2.436790615E-1,1.639174372E-1,-1.613874435E-1
1.692981499E1,-2.436790615E-1,1.671132296E-1,-1.592569202E-1
1.693230281E1,-2.436790615E-1,1.681784987E-1,-1.571263820E-1
1.693479062E1,-2.436790615E-1,1.671132296E-1,-1.549958587E-1
1.693727843E1,-2.436790615E-1,1.628521830E-1,-1.539305896E-1
1.693976624E1,-2.447443157E-1,1.564605981E-1,-1.528653353E-1
1.694225406E1,-2.458095849E-1,1.490037590E-1,-1.518000662E-1
1.694474187E1,-2.468748540E-1,1.383511126E-1,-1.518000662E-1
1.694722968E1,-2.479401082E-1,1.255679578E-1,-1.496695429E-1
1.694971749E1,-2.500706315E-1,1.117195264E-1,-1.486042738E-1
1.695220530E1,-2.522011697E-1,9.467530251E-2,-1.475390196E-1
1.695469312E1,-2.522011697E-1,7.550056279E-2,-1.464737505E-1
1.695718093E1,-2.532664239E-1,5.419528857E-2,-1.443432271E-1
1.695966874E1,-2.543317080E-1,2.969422378E-2,-1.454084814E-1
1.696215656E1,-2.553969622E-1,5.193160381E-3,-1.454084814E-1
1.696464437E1,-2.564622164E-1,-2.037316747E-2,-1.454084814E-1
1.696713218E1,-2.575274706E-1,-4.700475931E-2,-1.475390196E-1
1.696961999E1,-2.585927546E-1,-7.257108390E-2,-1.528653353E-1
1.697210780E1,-2.596580088E-1,-9.600688517E-2,-1.581916511E-1
1.697459562E1,-2.607232630E-1,-1.173121557E-1,-1.645832360E-1
1.697708343E1,-2.617885470E-1,-1.343563795E-1,-1.741705984E-1
1.697957124E1,-2.617885470E-1,-1.471395344E-1,-1.837579757E-1
1.698205906E1,-2.617885470E-1,-1.535311192E-1,-1.944106072E-1
1.698454687E1,-2.607232630E-1,-1.545963883E-1,-2.039979845E-1
1.698703468E1,-2.596580088E-1,-1.492700726E-1,-2.125200927E-1
1.698952249E1,-2.575274706E-1,-1.375521719E-1,-2.189116776E-1
1.699201030E1,-2.553969622E-1,-1.205079481E-1,-2.231727391E-1
1.699449812E1,-2.522011697E-1,-9.920267761E-2,-2.274337858E-1
1.699698593E1,-2.479401082E-1,-7.576687634E-2,-2.295643091E-1
1.699947374E1,-2.426137924E-1,-5.233107507E-2,-2.306295782E-1
1.700196156E1,-2.362222075E-1,-2.889527567E-2,-2.306295782E-1
1.700444937E1,-2.308958918E-1,-7.590003312E-3,-2.316948473E-1
1.700693718E1,-2.255695760E-1,1.051947847E-2,-2.327601016E-1
1.700942499E1,-2.223737836E-1,2.436790615E-2,-2.338253707E-1
1.701191280E1,-2.202432603E-1,3.502054140E-2,-2.348906398E-1
1.701440062E1,-2.191779912E-1,4.034686089E-2,-2.370211631E-1
1.701688843E1,-2.213085145E-1,4.247738793E-2,-2.380864173E-1
1.701937624E1,-2.234390527E-1,3.928159550E-2,-2.391516864E-1
1.702186406E1,-2.255695760E-1,3.289001435E-2,-2.391516864E-1
1.702435187E1,-2.277000993E-1,2.330264263E-2,-2.370211631E-1
1.702683968E1,-2.287653685E-1,1.158474199E-2,-2.348906398E-1
1.702932749E1,-2.287653685E-1,-2.263685223E-3,-2.306295782E-1
1.703181531E1,-2.277000993E-1,-1.824264042E-2,-2.263685167E-1
1.703430312E1,-2.234390527E-1,-3.528685868E-2,-2.231727391E-1
1.703679093E1,-2.191779912E-1,-5.233107507E-2,-2.199769467E-1
1.703927874E1,-2.138516754E-1,-7.044056058E-2,-2.178464085E-1
1.704176656E1,-2.085253596E-1,-8.961530030E-2,-2.178464085E-1
1.704425437E1,-2.021337748E-1,-1.087900475E-1,-2.189116776E-1
1.704674218E1,-1.957421899E-1,-1.268995255E-1,-2.221074700E-1
1.704922999E1,-1.904158741E-1,-1.460742801E-1,-2.263685167E-1
1.705171781E1,-1.850895584E-1,-1.652490199E-1,-2.316948473E-1
1.705420562E1,-1.808284968E-1,-1.854890287E-1,-2.380864173E-1
1.705669343E1,-1.765674502E-1,-2.057290375E-1,-2.455432713E-1
1.705918124E1,-1.744369268E-1,-2.270343155E-1,-2.530001104E-1
1.706166906E1,-1.723063886E-1,-2.472743243E-1,-2.604569495E-1
1.706415687E1,-1.712411344E-1,-2.653838098E-1,-2.679138184E-1
1.706664468E1,-1.701758653E-1,-2.813627720E-1,-2.753706574E-1
1.706913249E1,-1.680453420E-1,-2.920154035E-1,-2.817622423E-1
1.707162030E1,-1.669800729E-1,-2.994722426E-1,-2.860232890E-1
1.707410812E1,-1.637842804E-1,-3.026680350E-1,-2.892190814E-1
1.707659593E1,-1.616537571E-1,-2.994722426E-1,-2.892190814E-1
1.707908374E1,-1.584579647E-1,-2.909501195E-1,-2.902843356E-1
1.708157156E1,-1.563274413E-1,-2.760364413E-1,-2.892190814E-1
1.708405937E1,-1.541969180E-1,-2.579269707E-1,-2.860232890E-1
1.708654718E1,-1.531316489E-1,-2.344911546E-1,-2.838927507E-1
1.708903499E1,-1.531316489E-1,-2.078595608E-1,-2.796317041E-1
1.709152280E1,-1.541969180E-1,-1.801627129E-1,-2.764359117E-1
1.709401062E1,-1.552621722E-1,-1.514005959E-1,-2.732401192E-1
1.709649843E1,-1.563274413E-1,-1.226384789E-1,-2.689790726E-1
1.709898624E1,-1.584579647E-1,-9.281109273E-2,-2.636527419E-1
1.710147406E1,-1.605884880E-1,-6.404897571E-2,-2.583264410E-1
1.710396187E1,-1.627190262E-1,-3.528685868E-2,-2.530001104E-1
1.710644968E1,-1.648495495E-1,-6.524739787E-3,-2.455432713E-1
1.710893749E1,-1.659148186E-1,2.223737910E-2,-2.391516864E-1
1.711142530E1,-1.659148186E-1,5.206476152E-2,-2.316948473E-1
1.711391312E1,-1.669800729E-1,8.189214021E-2,-2.231727391E-1
1.711640093E1,-1.680453420E-1,1.117195264E-1,-2.146506310E-1
1.711888874E1,-1.691105962E-1,1.394163817E-1,-2.061285079E-1
1.712137656E1,-1.691105962E-1,1.660479754E-1,-1.965411454E-1
1.712386437E1,-1.712411344E-1,1.894837767E-1,-1.880190372E-1
1.712635218E1,-1.723063886E-1,2.086585164E-1,-1.816274524E-1
1.712883999E1,-1.744369268E-1,2.235722095E-1,-1.752358675E-1
1.713132780E1,-1.755021811E-1,2.331595868E-1,-1.699095517E-1
1.713381562E1,-1.765674502E-1,2.384859025E-1,-1.645832360E-1
1.713630343E1,-1.786979735E-1,2.384859025E-1,-1.592569202E-1
1.713879124E1,-1.797632426E-1,2.342248410E-1,-1.549958587E-1
1.714127906E1,-1.808284968E-1,2.246374637E-1,-1.496695429E-1
1.714376687E1,-1.808284968E-1,2.097237855E-1,-1.454084814E-1
1.714625468E1,-1.818937659E-1,1.916143000E-1,-1.400821656E-1
1.714874249E1,-1.818937659E-1,1.692437679E-1,-1.358211190E-1
1.715123031E1,-1.818937659E-1,1.426121742E-1,-1.304948032E-1
1.715371812E1,-1.808284968E-1,1.149153188E-1,-1.272990108E-1
1.715620593E1,-1.797632426E-1,8.508793265E-2,-1.241032109E-1
1.715869374E1,-1.776327193E-1,5.632581562E-2,-1.230379492E-1
1.716118156E1,-1.765674502E-1,2.969422378E-2,-1.241032109E-1
1.716366937E1,-1.744369268E-1,5.193160381E-3,-1.262337416E-1
1.716615718E1,-1.723063886E-1,-1.611211337E-2,-1.294295341E-1
1.716864499E1,-1.712411344E-1,-3.315633163E-2,-1.336905807E-1
1.717113281E1,-1.691105962E-1,-4.807002097E-2,-1.379516423E-1
1.717362077E1,-1.669800729E-1,-5.872265995E-2,-1.422126889E-1
1.717610843E1,-1.637842804E-1,-6.724476814E-2,-1.454084814E-1
1.717859609E1,-1.605884880E-1,-7.576687634E-2,-1.475390196E-1
1.718108374E1,-1.573926955E-1,-8.322372288E-2,-1.496695429E-1
1.718357140E1,-1.552621722E-1,-8.961530030E-2,-1.507348120E-1
1.718605906E1,-1.531316489E-1,-9.707214683E-2,-1.507348120E-1
1.718854671E1,-1.531316489E-1,-1.045289934E-1,-1.507348120E-1
1.719103437E1,-1.541969180E-1,-1.130511016E-1,-1.486042738E-1
1.719352202E1,-1.563274413E-1,-1.215732098E-1,-1.486042738E-1
1.719600968E1,-1.605884880E-1,-1.290300637E-1,-1.496695429E-1
1.719849739E1,-1.648495495E-1,-1.354216337E-1,-1.507348120E-1
1.720098515E1,-1.701758653E-1,-1.407479644E-1,-1.528653353E-1
1.720347296E1,-1.755021811E-1,-1.439437568E-1,-1.549958587E-1
1.720596083E1,-1.808284968E-1,-1.450090110E-1,-1.581916511E-1
1.720844869E1,-1.872200817E-1,-1.428784877E-1,-1.603221744E-1
1.721093656E1,-1.925463974E-1,-1.375521719E-1,-1.613874435E-1
1.721342442E1,-1.968074590E-1,-1.311605871E-1,-1.613874435E-1
1.721591228E1,-2.010685056E-1,-1.226384789E-1,-1.613874435E-1
1.721840015E1,-2.053295672E-1,-1.119858399E-1,-1.592569202E-1
1.722088801E1,-2.095906287E-1,-1.013332009E-1,-1.581916511E-1
1.722337588E1,-2.159821987E-1,-8.748477697E-2,-1.560611278E-1
1.722586374E1,-2.223737836E-1,-7.363634557E-2,-1.539305896E-1
1.722835161E1,-2.298306376E-1,-5.978792161E-2,-1.507348120E-1
1.723083947E1,-2.351569533E-1,-4.380896688E-2,-1.486042738E-1
1.723332734E1,-2.404832691E-1,-2.889527567E-2,-1.475390196E-1
1.723581520E1,-2.436790615E-1,-1.291632187E-2,-1.454084814E-1
1.723830306E1,-2.458095849E-1,4.127896391E-3,-1.443432271E-1
1.724079093E1,-2.458095849E-1,2.117211558E-2,-1.411474347E-1
1.724327880E1,-2.447443157E-1,3.928159550E-2,-1.368863732E-1
1.724576666E1,-2.426137924E-1,5.845634267E-2,-1.315600574E-1
1.724825452E1,-2.383527458E-1,7.869634777E-2,-1.251684725E-1
1.725074239E1,-2.340916842E-1,9.787109494E-2,-1.177116334E-1
1.725323025E1,-2.298306376E-1,1.138500497E-1,-1.091895252E-1
1.725571812E1,-2.255695760E-1,1.287637353E-1,-1.006674170E-1
1.725820598E1,-2.202432603E-1,1.404816359E-1,-9.214530140E-2
1.726069380E1,-2.159821987E-1,1.490037590E-1,-8.362319320E-2
1.726318161E1,-2.117211521E-1,1.553953290E-1,-7.616634667E-2
1.726566942E1,-2.063948363E-1,1.585911214E-1,-6.870950758E-2
1.726815723E1,-2.010685056E-1,1.607216448E-1,-6.018739566E-2
1.727064505E1,-1.957421899E-1,1.607216448E-1,-5.273054913E-2
1.727313286E1,-1.914811432E-1,1.575258672E-1,-4.527370632E-2
1.727562062E1,-1.882853508E-1,1.543300748E-1,-3.781685978E-2
1.727810838E1,-1.850895584E-1,1.468732208E-1,-3.036001325E-2
1.728059614E1,-1.840242893E-1,1.383511126E-1,-2.290316857E-2
1.728308390E1,-1.840242893E-1,1.266332120E-1,-1.544632297E-2
1.728557166E1,-1.840242893E-1,1.117195264E-1,-1.118526794E-2
1.728805942E1,-1.861548275E-1,9.361004084E-2,-7.989477366E-3
1.729054718E1,-1.882853508E-1,7.443529367E-2,-6.924213842E-3
1.729303494E1,-1.925463974E-1,5.419528857E-2,-7.989477366E-3
1.729552270E1,-1.968074590E-1,3.289001435E-2,-1.118526794E-2
1.729801046E1,-2.021337748E-1,1.371526904E-2,-1.651158556E-2
1.730049822E1,-2.085253596E-1,-5.459476262E-3,-2.290316857E-2
1.730298598E1,-2.149169445E-1,-2.250369452E-2,-3.036001325E-2
1.730547374E1,-2.213085145E-1,-3.741738573E-2,-3.781685978E-2
1.730796150E1,-2.277000993E-1,-4.913528636E-2,-4.633896798E-2
1.731044926E1,-2.340916842E-1,-5.872265995E-2,-5.379581451E-2
1.731293702E1,-2.394180000E-1,-6.511423737E-2,-6.231792271E-2
1.731542478E1,-2.458095849E-1,-6.724476814E-2,-6.870950758E-2
1.731791255E1,-2.500706315E-1,-6.617950648E-2,-7.403582335E-2
1.732040030E1,-2.543317080E-1,-6.298371404E-2,-7.723161578E-2
1.732288806E1,-2.575274706E-1,-5.659212917E-2,-8.042740822E-2
1.732537583E1,-2.585927546E-1,-4.807002097E-2,-8.042740822E-2
1.732786359E1,-2.585927546E-1,-3.635212034E-2,-8.042740822E-2
1.733035135E1,-2.553969622E-1,-2.250369452E-2,-7.829687744E-2
1.733283911E1,-2.500706315E-1,-6.524739787E-3,-7.510108501E-2
1.733532687E1,-2.458095849E-1,1.158474199E-2,-7.084003091E-2
1.733781463E1,-2.383527458E-1,3.075948730E-2,-6.551371515E-2
1.734030239E1,-2.319611609E-1,5.099949613E-2,-6.018739566E-2
1.734279015E1,-2.255695760E-1,7.230477035E-2,-5.379581451E-2
1.734527791E1,-2.170474678E-1,9.254477918E-2,-4.740423337E-2
1.734776572E1,-2.095906287E-1,1.117195264E-1,-3.994738683E-2
1.735025353E1,-2.000032514E-1,1.287637353E-1,-3.249054030E-2
1.735274135E1,-1.914811432E-1,1.426121742E-1,-2.503369562E-2
1.735522916E1,-1.829590350E-1,1.532648057E-1,-1.651158556E-2
1.735771697E1,-1.755021811E-1,1.607216448E-1,-1.012000442E-2
1.736020478E1,-1.680453420E-1,1.639174372E-1,-4.793686327E-3
1.736269260E1,-1.637842804E-1,1.617869139E-1,-5.326318205E-4
1.736518041E1,-1.616537571E-1,1.532648057E-1,1.597895520E-3
1.736766822E1,-1.605884880E-1,1.404816359E-1,2.663159044E-3
1.737015603E1,-1.605884880E-1,1.223721579E-1,2.663159044E-3
1.737264385E1,-1.616537571E-1,1.010668874E-1,2.663159044E-3
1.737513166E1,-1.637842804E-1,7.550056279E-2,1.597895520E-3
1.737761947E1,-1.669800729E-1,4.780370742E-2,-5.326318205E-4
1.738010728E1,-1.701758653E-1,2.223737910E-2,-1.597895520E-3
1.738259510E1,-1.733716577E-1,-3.328948980E-3,-3.728422802E-3
1.738508291E1,-1.776327193E-1,-2.569948509E-2,-5.858949851E-3
1.738757072E1,-1.818937659E-1,-4.487423226E-2,-7.989477366E-3
1.739005853E1,-1.861548275E-1,-5.872265995E-2,-1.225053146E-2
1.739254635E1,-1.893506050E-1,-6.617950648E-2,-1.757685095E-2
1.739503416E1,-1.925463974E-1,-6.831002980E-2,-2.290316857E-2
1.739752197E1,-1.968074590E-1,-6.404897571E-2,-2.822948620E-2
1.740000978E1,-1.989379823E-1,-5.446160212E-2,-3.462106735E-2
1.740249760E1,-2.010685056E-1,-3.848264739E-2,-3.994738683E-2
1.740498541E1,-2.010685056E-1,-1.824264042E-2,-4.527370632E-2
1.740747322E1,-2.000032514E-1,7.323687430E-3,-4.740423337E-2
1.740996103E1,-1.989379823E-1,3.608580679E-2,-4.953476042E-2
1.741244885E1,-1.978727281E-1,6.697845459E-2,-4.953476042E-2
1.741493666E1,-1.968074590E-1,9.787109494E-2,-4.740423337E-2
1.741742447E1,-1.946769357E-1,1.276984811E-1,-4.207791388E-2
1.741991228E1,-1.925463974E-1,1.553953290E-1,-3.568633273E-2
1.742240010E1,-1.882853508E-1,1.798963994E-1,-2.822948620E-2
1.742488791E1,-1.850895584E-1,2.001364082E-1,-1.651158556E-2
1.742737572E1,-1.797632426E-1,2.182458937E-1,-4.793686327E-3
1.742986353E1,-1.723063886E-1,2.310290486E-1,9.054740891E-3
1.743235135E1,-1.659148186E-1,2.427469492E-1,2.396843210E-2
1.743483916E1,-1.605884880E-1,2.523343265E-1,3.781685978E-2
1.743732697E1,-1.541969180E-1,2.576606572E-1,5.060002208E-2
1.743981478E1,-1.488705873E-1,2.619217038E-1,6.231792271E-2
1.744230260E1,-1.435442716E-1,2.640522122E-1,7.190529257E-2
1.744479041E1,-1.382179558E-1,2.640522122E-1,8.042740822E-2
1.744727822E1,-1.339569092E-1,2.629869580E-1,8.788424730E-2
1.744976603E1,-1.286305785E-1,2.576606572E-1,9.214530140E-2
1.745225385E1,-1.233042628E-1,2.491385341E-1,9.534109384E-2
1.745474166E1,-1.169126853E-1,2.374206334E-1,9.853688627E-2
1.745722947E1,-1.115863696E-1,2.214416862E-1,9.853688627E-2
1.745971728E1,-1.051947847E-1,2.033322006E-1,9.747162461E-2
1.746220510E1,-9.986846894E-2,1.798963994E-1,9.427583218E-2
