"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.281095896E1,9.574057162E-2,-8.755135536E-1,-1.131842658E-2
1.281344657E1,9.147951752E-2,-8.020103574E-1,-5.992108025E-3
1.281593417E1,8.721846342E-2,-7.295724154E-1,1.464737463E-3
1.281842178E1,8.295740932E-2,-6.560692191E-1,8.921583183E-3
1.282090938E1,7.976161689E-2,-5.836313367E-1,1.637842879E-2
1.282339698E1,7.550056279E-2,-5.133239031E-1,2.490053698E-2
1.282588459E1,7.017423958E-2,-4.462123215E-1,3.448791057E-2
1.282837219E1,6.484792382E-2,-3.822965026E-1,4.194475710E-2
1.283085980E1,6.058686972E-2,-3.205111921E-1,5.046686530E-2
1.283334740E1,5.526055023E-2,-2.629869580E-1,5.898897350E-2
1.283583501E1,4.993423447E-2,-2.097237855E-1,6.644582003E-2
1.283832261E1,4.354264960E-2,-1.607216448E-1,7.390266657E-2
1.284081021E1,3.821633384E-2,-1.149153188E-1,8.029424399E-2
1.284329782E1,3.289001435E-2,-7.230477035E-2,8.562056720E-2
1.284578542E1,2.756369673E-2,-3.502054140E-2,8.988162130E-2
1.284827303E1,2.117211558E-2,-9.321057005E-4,9.414267540E-2
1.285076063E1,1.691105962E-2,2.996053919E-2,9.627319872E-2
1.285324824E1,1.051947847E-2,5.659212917E-2,9.840372950E-2
1.285573584E1,5.193160381E-3,8.109319210E-2,9.840372950E-2
1.285822344E1,-1.331579551E-4,1.023984700E-1,9.840372950E-2
1.286071105E1,-5.459476262E-3,1.205079481E-1,9.627319872E-2
1.286319865E1,-1.078579482E-2,1.354216337E-1,9.414267540E-2
1.286568626E1,-1.717737690E-2,1.471395344E-1,9.094688296E-2
1.286817386E1,-2.143843099E-2,1.567269117E-1,8.775109053E-2
1.287066146E1,-2.676474862E-2,1.631184965E-1,8.455529809E-2
1.287314907E1,-3.102580272E-2,1.673795432E-1,7.922898233E-2
1.287563667E1,-3.528685868E-2,1.673795432E-1,7.496792823E-2
1.287812428E1,-4.061317816E-2,1.641837656E-1,7.177213579E-2
1.288061188E1,-4.380896688E-2,1.599227041E-1,6.644582003E-2
1.288309948E1,-4.593949392E-2,1.524658650E-1,6.325002760E-2
1.288558709E1,-4.913528636E-2,1.418132186E-1,5.898897350E-2
1.288807469E1,-5.126581341E-2,1.300953180E-1,5.472791940E-2
1.289056230E1,-5.339634046E-2,1.162468940E-1,5.046686530E-2
1.289304990E1,-5.446160212E-2,1.013332009E-1,4.727107286E-2
1.289553750E1,-5.552686751E-2,8.641951531E-2,4.407528415E-2
1.289802511E1,-5.552686751E-2,6.831002980E-2,4.087949172E-2
1.290051271E1,-5.659212917E-2,5.126581341E-2,3.768370301E-2
1.290300032E1,-5.552686751E-2,3.422159329E-2,3.342264518E-2
1.290548792E1,-5.552686751E-2,1.824264042E-2,3.129211813E-2
1.290797553E1,-5.446160212E-2,3.328948980E-3,2.916159295E-2
1.291046313E1,-5.339634046E-2,-1.265000552E-2,2.596580051E-2
1.291295074E1,-5.233107507E-2,-2.649843320E-2,2.277000993E-2
1.291543829E1,-5.126581341E-2,-3.928159550E-2,1.957421936E-2
1.291792584E1,-5.020054802E-2,-5.099949613E-2,1.744369231E-2
1.292041339E1,-4.913528636E-2,-6.165213138E-2,1.531316526E-2
1.292290094E1,-4.807002097E-2,-7.123950869E-2,1.424790081E-2
1.292538850E1,-4.700475931E-2,-7.976161689E-2,1.211737376E-2
1.292787605E1,-4.593949392E-2,-8.721846342E-2,1.105211023E-2
1.293036360E1,-4.487423226E-2,-9.254477918E-2,9.986846708E-3
1.293285115E1,-4.274370521E-2,-9.787109494E-2,9.986846708E-3
1.293533870E1,-4.167843983E-2,-1.021321490E-1,8.921583183E-3
1.293782626E1,-3.954791278E-2,-1.042626798E-1,9.986846708E-3
1.294031381E1,-3.741738573E-2,-1.063932031E-1,9.986846708E-3
1.294280136E1,-3.528685868E-2,-1.063932031E-1,1.105211023E-2
1.294528891E1,-3.315633163E-2,-1.053279415E-1,1.211737376E-2
1.294777646E1,-3.102580272E-2,-1.042626798E-1,1.318263728E-2
1.295026402E1,-2.889527567E-2,-1.010668874E-1,1.531316526E-2
1.295275157E1,-2.676474862E-2,-9.893636405E-2,1.850895584E-2
1.295523912E1,-2.463422157E-2,-9.467530251E-2,1.957421936E-2
1.295772667E1,-2.250369452E-2,-9.147951752E-2,2.383527346E-2
1.296021422E1,-1.930790395E-2,-8.828372508E-2,2.703106403E-2
1.296270178E1,-1.611211337E-2,-8.402267098E-2,3.129211813E-2
1.296518933E1,-1.398158539E-2,-8.082687855E-2,3.448791057E-2
1.296767688E1,-1.078579482E-2,-7.869634777E-2,3.874896467E-2
1.297016443E1,-7.590003312E-3,-7.550056279E-2,4.087949172E-2
1.297265198E1,-5.459476262E-3,-7.443529367E-2,4.514054582E-2
1.297513954E1,-2.263685223E-3,-7.230477035E-2,4.833633825E-2
1.297762709E1,9.321057005E-4,-7.123950869E-2,5.046686530E-2
1.298011464E1,3.062632866E-3,-6.910897791E-2,5.259739235E-2
1.298260219E1,6.258423906E-3,-6.697845459E-2,5.579318479E-2
1.298508975E1,9.454214945E-3,-6.591318548E-2,5.685844645E-2
1.298757730E1,1.265000552E-2,-6.378266215E-2,5.792371184E-2
1.299006485E1,1.478053257E-2,-6.058686972E-2,5.898897350E-2
1.299255240E1,1.797632314E-2,-5.952160433E-2,6.111950055E-2
1.299503995E1,2.010685205E-2,-5.739107728E-2,6.218476593E-2
1.299752750E1,2.223737910E-2,-5.632581562E-2,6.325002760E-2
1.300001506E1,2.436790615E-2,-5.526055023E-2,6.431528926E-2
1.300250261E1,2.649843320E-2,-5.632581562E-2,6.538055837E-2
1.300499016E1,2.862896025E-2,-5.739107728E-2,6.644582003E-2
1.300747771E1,2.969422378E-2,-5.845634267E-2,6.644582003E-2
1.300996527E1,3.182475269E-2,-6.165213138E-2,6.644582003E-2
1.301245282E1,3.395527974E-2,-6.484792382E-2,6.751108170E-2
1.301494037E1,3.608580679E-2,-6.804371625E-2,6.751108170E-2
1.301742792E1,3.821633384E-2,-7.337003201E-2,6.857634336E-2
1.301991547E1,4.034686089E-2,-7.869634777E-2,6.857634336E-2
1.302240303E1,4.354264960E-2,-8.295740932E-2,6.751108170E-2
1.302489058E1,4.460791498E-2,-8.828372508E-2,6.751108170E-2
1.302737813E1,4.567318037E-2,-9.147951752E-2,6.644582003E-2
1.302986568E1,4.780370742E-2,-9.574057162E-2,6.644582003E-2
1.303235324E1,4.886896908E-2,-1.000016257E-1,6.538055837E-2
1.303484079E1,4.993423447E-2,-1.031974182E-1,6.325002760E-2
1.303732834E1,4.993423447E-2,-1.053279415E-1,6.218476593E-2
1.303981589E1,4.993423447E-2,-1.085237339E-1,6.111950055E-2
1.304230344E1,4.993423447E-2,-1.095889956E-1,6.005423889E-2
1.304479100E1,5.099949613E-2,-1.117195264E-1,5.792371184E-2
1.304727855E1,5.099949613E-2,-1.149153188E-1,5.579318479E-2
1.304976610E1,4.993423447E-2,-1.170458421E-1,5.579318479E-2
1.305225365E1,4.993423447E-2,-1.202416345E-1,5.579318479E-2
1.305474120E1,4.993423447E-2,-1.245026886E-1,5.472791940E-2
1.305722876E1,4.886896908E-2,-1.266332120E-1,5.472791940E-2
1.305971631E1,4.780370742E-2,-1.308942735E-1,5.366265774E-2
1.306220391E1,4.673844203E-2,-1.330247968E-1,5.259739235E-2
1.306469152E1,4.567318037E-2,-1.351553202E-1,5.153212696E-2
1.306717912E1,4.354264960E-2,-1.372858584E-1,5.153212696E-2
1.306966672E1,4.247738793E-2,-1.372858584E-1,5.046686530E-2
1.307215433E1,4.141212255E-2,-1.362205893E-1,4.940159991E-2
1.307464193E1,3.928159550E-2,-1.340900660E-1,4.833633825E-2
1.307712954E1,3.715106845E-2,-1.298290044E-1,4.727107286E-2
1.307961714E1,3.395527974E-2,-1.255679578E-1,4.514054582E-2
1.308210474E1,3.075948730E-2,-1.191763729E-1,4.407528415E-2
1.308459235E1,2.862896025E-2,-1.127847880E-1,4.301001877E-2
1.308707995E1,2.543316968E-2,-1.042626798E-1,4.194475710E-2
1.308956756E1,2.223737910E-2,-9.467530251E-2,4.194475710E-2
1.309205516E1,1.904158667E-2,-8.402267098E-2,4.087949172E-2
1.309454277E1,1.691105962E-2,-7.337003201E-2,3.981423005E-2
1.309703037E1,1.478053257E-2,-6.165213138E-2,3.874896467E-2
1.309951797E1,1.158474199E-2,-4.886896908E-2,3.874896467E-2
1.310200558E1,9.454214945E-3,-3.608580679E-2,3.981423005E-2
1.310449318E1,6.258423906E-3,-2.330264263E-2,4.087949172E-2
1.310698079E1,3.062632866E-3,-1.051947847E-2,4.194475710E-2
1.310946839E1,-1.331579551E-4,2.263685223E-3,4.301001877E-2
1.311195600E1,-3.328948980E-3,1.398158539E-2,4.514054582E-2
1.311444360E1,-5.459476262E-3,2.463422157E-2,4.620581120E-2
1.311693120E1,-8.655266836E-3,3.422159329E-2,4.833633825E-2
1.311941881E1,-1.078579482E-2,4.274370521E-2,4.940159991E-2
1.312190641E1,-1.291632187E-2,5.020054802E-2,5.153212696E-2
1.312439402E1,-1.504684892E-2,5.659212917E-2,5.259739235E-2
1.312688162E1,-1.717737690E-2,6.191844866E-2,5.366265774E-2
1.312936922E1,-1.824264042E-2,6.617950648E-2,5.472791940E-2
1.313185683E1,-1.930790395E-2,7.044056058E-2,5.579318479E-2
1.313434443E1,-2.037316747E-2,7.257108390E-2,5.685844645E-2
1.313683204E1,-2.143843099E-2,7.363634557E-2,5.685844645E-2
1.313931964E1,-2.250369452E-2,7.363634557E-2,5.792371184E-2
1.314180724E1,-2.356895804E-2,7.363634557E-2,5.792371184E-2
1.314429485E1,-2.463422157E-2,7.257108390E-2,5.792371184E-2
1.314678245E1,-2.463422157E-2,6.831002980E-2,5.792371184E-2
1.314927006E1,-2.569948509E-2,6.511423737E-2,5.792371184E-2
1.315175766E1,-2.569948509E-2,5.872265995E-2,5.685844645E-2
1.315424527E1,-2.463422157E-2,5.339634046E-2,5.685844645E-2
1.315673287E1,-2.569948509E-2,4.593949392E-2,5.579318479E-2
1.315922047E1,-2.676474862E-2,3.848264739E-2,5.472791940E-2
1.316170808E1,-2.676474862E-2,3.102580272E-2,5.366265774E-2
1.316419563E1,-2.676474862E-2,2.356895804E-2,5.259739235E-2
1.316668318E1,-2.676474862E-2,1.611211337E-2,5.046686530E-2
1.316917074E1,-2.783001214E-2,7.590003312E-3,4.940159991E-2
1.317165829E1,-2.676474862E-2,1.331579551E-4,4.833633825E-2
1.317414584E1,-2.676474862E-2,-9.454214945E-3,4.620581120E-2
1.317663339E1,-2.676474862E-2,-1.691105962E-2,4.407528415E-2
1.317912094E1,-2.676474862E-2,-2.436790615E-2,4.194475710E-2
1.318160850E1,-2.676474862E-2,-3.289001435E-2,3.981423005E-2
1.318409605E1,-2.783001214E-2,-4.034686089E-2,3.768370301E-2
1.318658360E1,-2.889527567E-2,-4.780370742E-2,3.661843762E-2
1.318907115E1,-2.996053919E-2,-5.419528857E-2,3.555317223E-2
1.319155870E1,-3.102580272E-2,-6.165213138E-2,3.448791057E-2
1.319404626E1,-3.315633163E-2,-6.804371625E-2,3.342264518E-2
1.319653381E1,-3.315633163E-2,-7.443529367E-2,3.129211813E-2
1.319902136E1,-3.528685868E-2,-7.976161689E-2,3.022685647E-2
1.320150891E1,-3.635212034E-2,-8.508793265E-2,2.916159295E-2
1.320399646E1,-3.848264739E-2,-8.934898674E-2,2.809632942E-2
1.320648464E1,-4.061317816E-2,-9.361004084E-2,2.703106403E-2
1.320897193E1,-4.167843983E-2,-9.680583328E-2,2.490053698E-2
1.321145922E1,-4.274370521E-2,-1.000016257E-1,2.383527346E-2
1.321394652E1,-4.593949392E-2,-1.021321490E-1,2.170474641E-2
1.321643381E1,-4.807002097E-2,-1.031974182E-1,2.063948289E-2
1.321892110E1,-5.020054802E-2,-1.042626798E-1,1.744369231E-2
1.322140844E1,-5.339634046E-2,-1.031974182E-1,1.531316526E-2
1.322389584E1,-5.659212917E-2,-1.010668874E-1,1.211737376E-2
1.322638329E1,-5.872265995E-2,-9.680583328E-2,9.986846708E-3
1.322887079E1,-6.191844866E-2,-9.147951752E-2,6.791055668E-3
1.323135834E1,-6.404897571E-2,-8.615319431E-2,4.660528619E-3
1.323384594E1,-6.617950648E-2,-7.869634777E-2,2.530001104E-3
1.323633360E1,-6.831002980E-2,-7.123950869E-2,-1.731053460E-3
1.323882131E1,-6.937529147E-2,-6.378266215E-2,-4.926844500E-3
1.324130907E1,-7.257108390E-2,-5.526055023E-2,-8.122635074E-3
1.324379683E1,-7.470161468E-2,-4.460791498E-2,-1.131842658E-2
1.324628459E1,-7.789740711E-2,-3.502054140E-2,-1.331579592E-2
1.324877235E1,-8.002793044E-2,-2.543316968E-2,-1.651158556E-2
1.325126011E1,-8.215846121E-2,-1.691105962E-2,-1.864211448E-2
1.325374787E1,-8.535424620E-2,-7.323687430E-3,-1.984053478E-2
1.325623563E1,-8.641951531E-2,3.328948980E-3,-2.183790505E-2
1.325872339E1,-8.855003864E-2,1.185105834E-2,-2.290316857E-2
1.326121094E1,-9.068056941E-2,2.143843099E-2,-2.503369562E-2
1.326369850E1,-9.281109273E-2,2.996053919E-2,-2.503369562E-2
1.326618605E1,-9.387636185E-2,3.848264739E-2,-2.609895915E-2
1.326867360E1,-9.600688517E-2,4.593949392E-2,-2.716422267E-2
1.327116115E1,-9.600688517E-2,5.339634046E-2,-2.822948620E-2
1.327364870E1,-9.813741595E-2,5.978792161E-2,-3.036001325E-2
1.327613626E1,-9.813741595E-2,6.617950648E-2,-3.142527863E-2
1.327862381E1,-9.813741595E-2,7.363634557E-2,-3.355580568E-2
1.328111136E1,-9.920267761E-2,8.002793044E-2,-3.462106735E-2
1.328359891E1,-1.002679393E-1,8.535424620E-2,-3.675159439E-2
1.328608646E1,-1.002679393E-1,8.961530030E-2,-3.781685978E-2
1.328857402E1,-1.002679393E-1,9.387636185E-2,-3.888212144E-2
1.329106157E1,-1.002679393E-1,9.707214683E-2,-4.101264849E-2
1.329354912E1,-1.002679393E-1,1.002679393E-1,-4.314317927E-2
1.329603667E1,-9.920267761E-2,1.023984700E-1,-4.527370632E-2
1.329852422E1,-9.813741595E-2,1.034637317E-1,-4.633896798E-2
1.330101178E1,-9.707214683E-2,1.034637317E-1,-4.846949503E-2
1.330349933E1,-9.600688517E-2,1.034637317E-1,-5.060002208E-2
1.330598688E1,-9.494162351E-2,1.034637317E-1,-5.273054913E-2
1.330847443E1,-9.281109273E-2,1.034637317E-1,-5.379581451E-2
1.331096198E1,-9.068056941E-2,1.023984700E-1,-5.486107618E-2
1.331344954E1,-8.855003864E-2,1.013332009E-1,-5.699160323E-2
1.331593709E1,-8.535424620E-2,9.920267761E-2,-5.805686861E-2
1.331842464E1,-8.215846121E-2,9.707214683E-2,-6.018739566E-2
1.332091219E1,-7.789740711E-2,9.494162351E-2,-6.018739566E-2
1.332339975E1,-7.470161468E-2,9.281109273E-2,-6.125266105E-2
1.332588730E1,-7.257108390E-2,8.961530030E-2,-6.338318437E-2
1.332837485E1,-6.937529147E-2,8.535424620E-2,-6.444845349E-2
1.333086240E1,-6.617950648E-2,8.215846121E-2,-6.564687192E-2
1.333334995E1,-6.191844866E-2,7.789740711E-2,-6.564687192E-2
1.333583750E1,-5.765739456E-2,7.363634557E-2,-6.564687192E-2
1.333832506E1,-5.339634046E-2,6.831002980E-2,-6.564687192E-2
1.334081261E1,-4.913528636E-2,6.404897571E-2,-6.444845349E-2
1.334330016E1,-4.487423226E-2,5.872265995E-2,-6.338318437E-2
1.334578771E1,-3.954791278E-2,5.339634046E-2,-6.338318437E-2
1.334827527E1,-3.635212034E-2,4.807002097E-2,-6.231792271E-2
1.335076282E1,-3.102580272E-2,4.274370521E-2,-6.125266105E-2
1.335325037E1,-2.783001214E-2,3.741738573E-2,-6.018739566E-2
1.335573792E1,-2.250369452E-2,3.102580272E-2,-6.018739566E-2
1.335822547E1,-1.930790395E-2,2.569948509E-2,-5.912213027E-2
1.336071303E1,-1.504684892E-2,2.037316747E-2,-5.805686861E-2
1.336320058E1,-1.078579482E-2,1.504684892E-2,-5.699160323E-2
1.336568813E1,-6.524739787E-3,1.078579482E-2,-5.592634156E-2
1.336817568E1,-2.263685223E-3,6.524739787E-3,-5.379581451E-2
1.337066324E1,1.997369342E-3,3.328948980E-3,-5.273054913E-2
1.337315079E1,5.193160381E-3,1.198421582E-3,-5.166528746E-2
1.337563834E1,1.051947847E-2,-1.997369342E-3,-5.060002208E-2
1.337812589E1,1.265000552E-2,-4.127896391E-3,-4.846949503E-2
1.338061344E1,1.691105962E-2,-5.193160381E-3,-4.740423337E-2
1.338310100E1,2.117211558E-2,-7.323687430E-3,-4.633896798E-2
1.338558855E1,2.543316968E-2,-9.454214945E-3,-4.527370632E-2
1.338807610E1,2.969422378E-2,-1.158474199E-2,-4.420844093E-2
1.339056365E1,3.289001435E-2,-1.371526904E-2,-4.314317927E-2
1.339305120E1,3.715106845E-2,-1.691105962E-2,-4.314317927E-2
1.339553876E1,4.141212255E-2,-1.904158667E-2,-4.207791388E-2
1.339802631E1,4.460791498E-2,-2.223737910E-2,-4.207791388E-2
1.340051386E1,4.780370742E-2,-2.543316968E-2,-4.207791388E-2
1.340300141E1,5.206476152E-2,-2.862896025E-2,-4.207791388E-2
1.340548896E1,5.526055023E-2,-3.182475269E-2,-4.207791388E-2
1.340797652E1,5.952160433E-2,-3.502054140E-2,-4.314317927E-2
1.341046407E1,6.378266215E-2,-3.821633384E-2,-4.527370632E-2
1.341295162E1,6.591318548E-2,-4.141212255E-2,-4.633896798E-2
1.341543917E1,6.910897791E-2,-4.567318037E-2,-4.740423337E-2
1.341792672E1,7.230477035E-2,-4.993423447E-2,-5.060002208E-2
1.342041433E1,7.656582445E-2,-5.313002318E-2,-5.166528746E-2
1.342290193E1,7.869634777E-2,-5.845634267E-2,-5.486107618E-2
1.342538954E1,8.295740932E-2,-6.271740049E-2,-5.805686861E-2
1.342787714E1,8.615319431E-2,-6.910897791E-2,-6.018739566E-2
1.343036474E1,8.828372508E-2,-7.443529367E-2,-6.231792271E-2
1.343285235E1,9.041424841E-2,-8.082687855E-2,-6.564687192E-2
1.343533995E1,9.361004084E-2,-8.721846342E-2,-6.977476925E-2
1.343782756E1,9.574057162E-2,-9.361004084E-2,-7.297056168E-2
1.344031516E1,1.000016257E-1,-1.000016257E-1,-7.616634667E-2
1.344280277E1,1.021321490E-1,-1.074584723E-1,-7.936213911E-2
1.344529037E1,1.053279415E-1,-1.138500497E-1,-8.255793154E-2
1.344777797E1,1.085237339E-1,-1.213068962E-1,-8.468846232E-2
1.345026558E1,1.106542572E-1,-1.287637353E-1,-8.788424730E-2
1.345275318E1,1.127847880E-1,-1.372858584E-1,-9.108003974E-2
1.345524079E1,1.159805804E-1,-1.458079666E-1,-9.427583218E-2
1.345772839E1,1.181111038E-1,-1.553953290E-1,-9.747162461E-2
1.346021600E1,1.202416345E-1,-1.649827063E-1,-1.017326787E-1
1.346270360E1,1.223721579E-1,-1.745700836E-1,-1.059937328E-1
1.346519120E1,1.245026886E-1,-1.841574460E-1,-1.091895252E-1
1.346767881E1,1.266332120E-1,-1.948100924E-1,-1.145158410E-1
1.347016641E1,1.298290044E-1,-2.054627240E-1,-1.187768951E-1
1.347265402E1,1.319595277E-1,-2.161153555E-1,-1.241032109E-1
1.347514162E1,1.362205893E-1,-2.267680019E-1,-1.294295341E-1
1.347762922E1,1.404816359E-1,-2.374206334E-1,-1.336905807E-1
1.348011683E1,1.447426975E-1,-2.470080107E-1,-1.358211190E-1
1.348260443E1,1.479384899E-1,-2.565953732E-1,-1.390169114E-1
1.348509204E1,1.521995366E-1,-2.651174963E-1,-1.422126889E-1
1.348757964E1,1.553953290E-1,-2.715090811E-1,-1.454084814E-1
1.349006724E1,1.596563905E-1,-2.768353820E-1,-1.475390196E-1
1.349255485E1,1.639174372E-1,-2.800311744E-1,-1.486042738E-1
1.349504245E1,1.692437679E-1,-2.789659202E-1,-1.486042738E-1
1.349753006E1,1.724395454E-1,-2.757701278E-1,-1.475390196E-1
1.350001766E1,1.767006069E-1,-2.683132887E-1,-1.464737505E-1
1.350250527E1,1.798963994E-1,-2.565953732E-1,-1.454084814E-1
1.350499287E1,1.820269227E-1,-2.406164259E-1,-1.422126889E-1
1.350748047E1,1.852227151E-1,-2.214416862E-1,-1.390169114E-1
1.350996808E1,1.873532385E-1,-1.969406158E-1,-1.336905807E-1
1.351245568E1,1.884185076E-1,-1.681784987E-1,-1.262337416E-1
1.351494329E1,1.894837767E-1,-1.372858584E-1,-1.187768951E-1
1.351743089E1,1.905490309E-1,-1.010668874E-1,-1.102547869E-1
1.351991844E1,1.916143000E-1,-6.378266215E-2,-1.006674170E-1
1.352240600E1,1.916143000E-1,-2.436790615E-2,-9.108003974E-2
1.352489355E1,1.926795542E-1,1.717737690E-2,-7.829687744E-2
1.352738110E1,1.948100924E-1,5.978792161E-2,-6.764423847E-2
1.352986865E1,1.969406158E-1,1.013332009E-1,-5.592634156E-2
1.353235620E1,1.990711391E-1,1.418132186E-1,-4.207791388E-2
1.353484376E1,2.012016773E-1,1.801627129E-1,-2.929474972E-2
1.353733131E1,2.043974549E-1,2.153164148E-1,-1.771000773E-2
1.353981886E1,2.086585164E-1,2.462090552E-1,-4.926844500E-3
1.354230641E1,2.129195631E-1,2.728406489E-1,6.791055668E-3
1.354479396E1,2.182458937E-1,2.930806577E-1,1.637842879E-2
1.354728152E1,2.257027328E-1,3.069290817E-1,2.596580051E-2
1.354976907E1,2.331595868E-1,3.154512048E-1,3.555317223E-2
1.355225662E1,2.427469492E-1,3.154512048E-1,4.301001877E-2
1.355474417E1,2.533995807E-1,3.079943359E-1,5.046686530E-2
1.355723172E1,2.640522122E-1,2.909501195E-1,5.472791940E-2
1.355971928E1,2.757701278E-1,2.653838098E-1,5.685844645E-2
1.356220683E1,2.885532975E-1,2.323606312E-1,5.792371184E-2
1.356469438E1,3.024017215E-1,1.929458827E-1,5.685844645E-2
1.356718193E1,3.162501454E-1,1.460742801E-1,5.472791940E-2
1.356966948E1,3.300985694E-1,9.281109273E-2,5.046686530E-2
1.357215704E1,3.450122476E-1,3.528685868E-2,4.407528415E-2
1.357464459E1,3.599259555E-1,-2.756369673E-2,3.768370301E-2
1.357713214E1,3.759049177E-1,-9.254477918E-2,2.916159295E-2
1.357961969E1,3.918838501E-1,-1.596563905E-1,1.744369231E-2
1.358210725E1,4.067975581E-1,-2.267680019E-1,5.725792143E-3
1.358459480E1,4.227765203E-1,-2.938795984E-1,-9.187898599E-3
1.358708235E1,4.376901984E-1,-3.588607013E-1,-2.396843210E-2
1.358956990E1,4.515386224E-1,-4.206459820E-1,-4.101264849E-2
1.359205745E1,4.643217921E-1,-4.781702161E-1,-5.912213027E-2
1.359454500E1,4.781702161E-1,-5.324986577E-1,-7.616634667E-2
1.359703256E1,4.898881316E-1,-5.815007687E-1,-9.534109384E-2
1.359952011E1,5.005407333E-1,-6.241113544E-1,-1.134505793E-1
1.360200766E1,5.122586489E-1,-6.613955498E-1,-1.315600574E-1
1.360449521E1,5.218459964E-1,-6.933534741E-1,-1.496695429E-1
1.360698277E1,5.303681493E-1,-7.199850678E-1,-1.667137593E-1
1.360947032E1,5.388902426E-1,-7.412903309E-1,-1.837579757E-1
1.361195787E1,5.463470817E-1,-7.593998313E-1,-1.986716688E-1
1.361444542E1,5.527386665E-1,-7.721830010E-1,-2.135853618E-1
1.361693297E1,5.591302514E-1,-7.817703485E-1,-2.274337858E-1
1.361942053E1,5.644565821E-1,-7.860314250E-1,-2.402169555E-1
1.362190808E1,5.676523447E-1,-7.870966792E-1,-2.508696020E-1
1.362439563E1,5.708481669E-1,-7.828356028E-1,-2.615222335E-1
1.362688318E1,5.719134212E-1,-7.753787637E-1,-2.700443268E-1
1.362937074E1,5.729786754E-1,-7.636608481E-1,-2.785664499E-1
1.363185829E1,5.729786754E-1,-7.476819158E-1,-2.870885432E-1
1.363434584E1,5.729786754E-1,-7.285071611E-1,-2.945453823E-1
1.363683339E1,5.708481669E-1,-7.061366439E-1,-3.009369671E-1
1.363932094E1,5.676523447E-1,-6.827008128E-1,-3.073285520E-1
1.364180850E1,5.644565821E-1,-6.560692191E-1,-3.126548827E-1
1.364429605E1,5.612607598E-1,-6.294376254E-1,-3.190464675E-1
1.364678360E1,5.559344888E-1,-6.006755233E-1,-3.254380524E-1
1.364927115E1,5.506081581E-1,-5.740439296E-1,-3.318296373E-1
1.365175870E1,5.452818274E-1,-5.474123359E-1,-3.371559381E-1
1.365424626E1,5.388902426E-1,-5.207807422E-1,-3.435475230E-1
1.365673381E1,5.314334035E-1,-4.962796867E-1,-3.510043621E-1
1.365922136E1,5.239765644E-1,-4.717786312E-1,-3.573959470E-1
1.366170891E1,5.165197253E-1,-4.504733682E-1,-3.648527861E-1
1.366419646E1,5.079975724E-1,-4.291680753E-1,-3.723096550E-1
1.366668402E1,4.994754791E-1,-4.099933505E-1,-3.787012100E-1
1.366917157E1,4.888228476E-1,-3.918838501E-1,-3.861580789E-1
1.367165912E1,4.792354703E-1,-3.748396337E-1,-3.936149180E-1
1.367414667E1,4.696480930E-1,-3.588607013E-1,-4.000065029E-1
1.367663422E1,4.589954615E-1,-3.418164849E-1,-4.053328037E-1
1.367912178E1,4.483428299E-1,-3.269027770E-1,-4.106591344E-1
1.368160938E1,4.366249442E-1,-3.109238148E-1,-4.149201810E-1
1.368409698E1,4.249070287E-1,-2.938795984E-1,-4.181159735E-1
1.368658459E1,4.131891429E-1,-2.779006660E-1,-4.202465117E-1
1.368907219E1,4.014712274E-1,-2.608564198E-1,-4.223770201E-1
1.369155980E1,3.897533417E-1,-2.448774725E-1,-4.245075583E-1
1.369404740E1,3.769701719E-1,-2.278332561E-1,-4.255728126E-1
1.369653501E1,3.652522564E-1,-2.107890397E-1,-4.266380966E-1
1.369902261E1,3.545996249E-1,-1.937448233E-1,-4.255728126E-1
1.370151021E1,3.428817391E-1,-1.767006069E-1,-4.255728126E-1
1.370399782E1,3.311638236E-1,-1.596563905E-1,-4.234423041E-1
1.370648615E1,3.205111921E-1,-1.426121742E-1,-4.213117659E-1
1.370897391E1,3.087933064E-1,-1.255679578E-1,-4.170507193E-1
1.371146146E1,2.960101366E-1,-1.106542572E-1,-4.127896726E-1
1.371394902E1,2.832269669E-1,-9.787109494E-2,-4.074633420E-1
1.371643657E1,2.704437971E-1,-8.721846342E-2,-4.021370113E-1
1.371892412E1,2.555301189E-1,-7.869634777E-2,-3.978759646E-1
1.372141167E1,2.416816950E-1,-7.337003201E-2,-3.925496638E-1
1.372389922E1,2.278332561E-1,-7.123950869E-2,-3.882885873E-1
1.372638678E1,2.139848322E-1,-7.123950869E-2,-3.829622865E-1
1.372887433E1,2.012016773E-1,-7.230477035E-2,-3.787012100E-1
1.373136188E1,1.873532385E-1,-7.656582445E-2,-3.723096550E-1
1.373384943E1,1.724395454E-1,-8.295740932E-2,-3.669833243E-1
1.373633699E1,1.585911214E-1,-9.041424841E-2,-3.616569936E-1
1.373882454E1,1.447426975E-1,-1.000016257E-1,-3.552654386E-1
1.374131209E1,1.298290044E-1,-1.106542572E-1,-3.478085697E-1
1.374379964E1,1.149153188E-1,-1.234374270E-1,-3.403517306E-1
1.374628719E1,1.000016257E-1,-1.372858584E-1,-3.328948915E-1
1.374877474E1,8.508793265E-2,-1.521995366E-1,-3.254380524E-1
1.375126230E1,7.017423958E-2,-1.649827063E-1,-3.179811835E-1
1.375374985E1,5.419528857E-2,-1.767006069E-1,-3.105243444E-1
1.375623740E1,3.928159550E-2,-1.862879843E-1,-3.009369671E-1
