"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.591900281E1,8.371326447E0,1.093551636E0,-4.613028049E0
1.592149036E1,8.352172852E0,1.079186440E0,-4.641758442E0
1.592397791E1,8.371326447E0,1.064821243E0,-4.641758442E0
1.592646546E1,8.385691643E0,1.064821243E0,-4.636970043E0
1.592895302E1,8.428787231E0,1.040879130E0,-4.632181644E0
1.593144057E1,8.467094421E0,1.031302333E0,-4.627393246E0
1.593392812E1,8.534132004E0,9.786299467E-1,-4.617816448E0
1.593641567E1,8.591592789E0,9.307458997E-1,-4.598662853E0
1.593890322E1,8.663418770E0,9.163807034E-1,-4.593874454E0
1.594139078E1,8.744821548E0,8.589198589E-1,-4.569932461E0
1.594387833E1,8.807070732E0,8.206126094E-1,-4.517260075E0
1.594636588E1,8.893261909E0,7.727286220E-1,-4.459799290E0
1.594885343E1,8.984241486E0,7.200561762E-1,-4.368819714E0
1.595134099E1,9.065644264E0,6.817489266E-1,-4.292205334E0
1.595382854E1,9.137471199E0,6.530185342E-1,-4.215590477E0
1.595631609E1,9.214085579E0,6.290764809E-1,-4.115034103E0
1.595880364E1,9.276334763E0,6.003460884E-1,-4.014477730E0
1.596129119E1,9.367314339E0,5.859808922E-1,-3.947440147E0
1.596377875E1,9.453505516E0,5.811924338E-1,-3.827729940E0
1.596626630E1,9.549273491E0,5.572504401E-1,-3.736750364E0
1.596875385E1,9.621099472E0,5.524620414E-1,-3.645770550E0
1.597124140E1,9.692925453E0,5.476736426E-1,-3.545214176E0
1.597372895E1,9.750386238E0,5.189431906E-1,-3.468599796E0
1.597621651E1,9.827000618E0,5.045779943E-1,-3.415927172E0
1.597870406E1,9.879673004E0,4.854243994E-1,-3.348889589E0
1.598119161E1,9.951498985E0,4.566939771E-1,-3.262698412E0
1.598367916E1,9.999382973E0,4.423287511E-1,-3.142988205E0
1.598616671E1,1.002332497E1,4.279635549E-1,-3.008913040E0
1.598865427E1,1.001853657E1,4.183867574E-1,-2.917933226E0
1.599114182E1,1.000895977E1,4.040215313E-1,-2.855684042E0
1.599362937E1,9.999382973E0,4.040215313E-1,-2.817376852E0
1.599611703E1,9.961075783E0,3.944447339E-1,-2.826953650E0
1.599860468E1,9.903614998E0,3.992331326E-1,-2.865260839E0
1.600109234E1,9.846154213E0,4.135983288E-1,-2.927510023E0
1.600358000E1,9.774328232E0,3.848679364E-1,-2.989759445E0
1.600606765E1,9.702502251E0,3.752911091E-1,-3.104681015E0
1.600855531E1,9.659406662E0,3.657143116E-1,-3.291428804E0
1.601104296E1,9.578003883E0,3.848679364E-1,-3.449446201E0
1.601353062E1,9.472659111E0,3.657143116E-1,-3.444657803E0
1.601601828E1,9.376891136E0,3.465606868E-1,-3.430292368E0
1.601850588E1,9.319430351E0,3.657143116E-1,-3.506906986E0
1.602099343E1,9.290699959E0,3.800795078E-1,-3.612251759E0
1.602348099E1,9.276334763E0,3.705027103E-1,-3.679289579E0
1.602596854E1,9.257181168E0,3.752911091E-1,-3.698443174E0
1.602845609E1,9.223662376E0,4.040215313E-1,-3.717596769E0
1.603094364E1,9.252392769E0,4.231751561E-1,-3.751115561E0
1.603343119E1,9.314641953E0,4.614823759E-1,-3.779845953E0
1.603591875E1,9.415198326E0,5.141547918E-1,-3.775057554E0
1.603840630E1,9.510966301E0,5.476736426E-1,-3.775057554E0
1.604089385E1,9.625887871E0,5.620388389E-1,-3.789422750E0
1.604338140E1,9.745597839E0,5.524620414E-1,-3.755903959E0
1.604586895E1,9.889249802E0,5.285200477E-1,-3.722385168E0
1.604835651E1,1.001853657E1,5.093663931E-1,-3.698443174E0
1.605084406E1,1.016697788E1,4.806360006E-1,-3.674500942E0
1.605333161E1,1.030105305E1,4.375403523E-1,-3.636193752E0
1.605581916E1,1.044470501E1,3.848679364E-1,-3.617040157E0
1.605830671E1,1.059793377E1,3.705027103E-1,-3.617040157E0
1.606079427E1,1.072722054E1,3.369838893E-1,-3.631405354E0
1.606328182E1,1.085171890E1,3.226186931E-1,-3.636193752E0
1.606576937E1,1.096664047E1,3.034650683E-1,-3.626616955E0
1.606825692E1,1.103846741E1,3.034650683E-1,-3.640982151E0
1.607074448E1,1.111508179E1,2.460042238E-1,-3.688866377E0
1.607323203E1,1.109113979E1,2.220622003E-1,-3.755903959E0
1.607571958E1,1.110071659E1,2.890998423E-1,-3.722385168E0
1.607820713E1,1.121563816E1,3.752911091E-1,-3.607463360E0
1.608069468E1,1.134971333E1,4.375403523E-1,-3.535637379E0
1.608318224E1,1.138323212E1,4.566939771E-1,-3.521272182E0
1.608566979E1,1.134492493E1,4.375403523E-1,-3.559579372E0
1.608815734E1,1.129704094E1,4.088099301E-1,-3.631405354E0
1.609064489E1,1.127788734E1,3.609259129E-1,-3.703231573E0
1.609313244E1,1.126831055E1,3.226186931E-1,-3.803787947E0
1.609562000E1,1.127309895E1,2.986766696E-1,-3.909132719E0
1.609810755E1,1.125873375E1,2.843114436E-1,-4.067150116E0
1.610059510E1,1.123958015E1,2.747346461E-1,-4.196436882E0
1.610308265E1,1.122042656E1,2.699462473E-1,-4.316147327E0
1.610557020E1,1.117254257E1,2.890998423E-1,-4.411915302E0
1.610805776E1,1.113902378E1,3.082534671E-1,-4.488529682E0
1.611054531E1,1.111987019E1,3.274070919E-1,-4.541202068E0
1.611303286E1,1.108156300E1,3.513490856E-1,-4.579509258E0
1.611552041E1,1.107198620E1,3.752911091E-1,-4.613028049E0
1.611800796E1,1.106719780E1,3.896563351E-1,-4.670488834E0
1.612049552E1,1.107198620E1,4.040215313E-1,-4.713584423E0
1.612298307E1,1.107677460E1,4.088099301E-1,-4.747103214E0
1.612547062E1,1.103846741E1,4.088099301E-1,-4.790199280E0
1.612795817E1,1.100973606E1,4.135983288E-1,-4.833294868E0
1.613044572E1,1.098100567E1,4.183867574E-1,-4.828506470E0
1.613293328E1,1.095227528E1,4.519055784E-1,-4.809352875E0
1.613542083E1,1.095227528E1,5.045779943E-1,-4.823718071E0
1.613790838E1,1.093791008E1,5.476736426E-1,-4.809352875E0
1.614039593E1,1.091396809E1,5.811924338E-1,-4.785410881E0
1.614288349E1,1.090439129E1,6.482301354E-1,-4.723161221E0
1.614537104E1,1.086608410E1,7.200561762E-1,-4.675277233E0
1.614785859E1,1.084214211E1,7.679402232E-1,-4.627393246E0
1.615034614E1,1.083256531E1,8.062474132E-1,-4.579509258E0
1.615283369E1,1.084693050E1,8.349778652E-1,-4.526836872E0
1.615532125E1,1.086608410E1,8.445546627E-1,-4.502894878E0
1.615780880E1,1.089960289E1,8.589198589E-1,-4.478952885E0
1.616029635E1,1.091396809E1,8.684966564E-1,-4.421492100E0
1.616278390E1,1.093791008E1,8.876502514E-1,-4.383184910E0
1.616527145E1,1.093791008E1,9.211691022E-1,-4.340089321E0
1.616775901E1,1.097621727E1,9.642647505E-1,-4.292205334E0
1.617024656E1,1.099058247E1,1.002571940E0,-4.253897667E0
1.617273411E1,1.099058247E1,1.021725535E0,-4.201225281E0
1.617522166E1,1.101452446E1,1.064821243E0,-4.138976097E0
1.617770921E1,1.103367901E1,1.064821243E0,-4.115034103E0
1.618019677E1,1.104804420E1,1.079186440E0,-4.076726913E0
1.618268432E1,1.105283260E1,1.098340034E0,-4.052784920E0
1.618517187E1,1.107198620E1,1.107916832E0,-4.067150116E0
1.618765942E1,1.108156300E1,1.112705231E0,-4.067150116E0
1.619014698E1,1.107198620E1,1.117493629E0,-4.076726913E0
1.619263453E1,1.105762100E1,1.117493629E0,-4.091092110E0
1.619512208E1,1.106240940E1,1.098340034E0,-4.124610901E0
1.619760963E1,1.104325581E1,1.079186440E0,-4.186860085E0
1.620009718E1,1.102888966E1,1.031302333E0,-4.263474464E0
1.620258474E1,1.101931286E1,9.882067442E-1,-4.335300922E0
1.620507229E1,1.101452446E1,9.738415480E-1,-4.402338505E0
1.620755984E1,1.100015926E1,9.451110959E-1,-4.469376087E0
1.621004739E1,1.096185207E1,9.211691022E-1,-4.545990467E0
1.621253494E1,1.094269848E1,8.876502514E-1,-4.603451252E0
1.621502250E1,1.091396809E1,8.541314602E-1,-4.641758442E0
1.621751005E1,1.090917969E1,8.158242106E-1,-4.689642429E0
1.621999760E1,1.089960289E1,7.918822169E-1,-4.756680012E0
1.622248515E1,1.088523769E1,7.727286220E-1,-4.799776077E0
1.622497270E1,1.086129570E1,7.344213724E-1,-4.809352875E0
1.622746026E1,1.084693050E1,6.865373254E-1,-4.818929672E0
1.622994781E1,1.082777691E1,6.625953317E-1,-4.785410881E0
1.623243536E1,1.079904652E1,6.338648796E-1,-4.747103214E0
1.623492291E1,1.078468132E1,6.290764809E-1,-4.684854031E0
1.623741046E1,1.077510452E1,6.242880821E-1,-4.603451252E0
1.623989802E1,1.077510452E1,6.051344872E-1,-4.545990467E0
1.624238557E1,1.076073933E1,6.147112846E-1,-4.469376087E0
1.624487312E1,1.075595093E1,6.051344872E-1,-4.373608112E0
1.624736067E1,1.076552773E1,6.051344872E-1,-4.306570530E0
1.624984822E1,1.076073933E1,6.099228859E-1,-4.234744072E0
1.625233578E1,1.075595093E1,5.907692909E-1,-4.177283287E0
1.625482333E1,1.075116253E1,5.668272376E-1,-4.110245705E0
1.625731088E1,1.076552773E1,5.620388389E-1,-4.028842926E0
1.625979843E1,1.078946972E1,5.668272376E-1,-3.961805344E0
1.626228599E1,1.079904652E1,5.045779943E-1,-3.923498154E0
1.626477354E1,1.078468132E1,4.375403523E-1,-3.933074951E0
1.626726109E1,1.076073933E1,4.566939771E-1,-3.885190725E0
1.626974864E1,1.079425812E1,4.950011969E-1,-3.789422750E0
1.627223619E1,1.085650730E1,5.380968451E-1,-3.712808371E0
1.627472375E1,1.086608410E1,5.572504401E-1,-3.684077978E0
1.627721130E1,1.079425812E1,5.668272376E-1,-3.698443174E0
1.627969885E1,1.078468132E1,5.524620414E-1,-3.746327162E0
1.628218640E1,1.078468132E1,5.141547918E-1,-3.798999548E0
1.628467395E1,1.078468132E1,4.566939771E-1,-3.889979124E0
1.628716151E1,1.078468132E1,4.088099301E-1,-3.971382141E0
1.628964906E1,1.076073933E1,3.657143116E-1,-4.057573318E0
1.629213661E1,1.075595093E1,3.465606868E-1,-4.138976097E0
1.629462416E1,1.074158573E1,3.369838893E-1,-4.186860085E0
1.629711171E1,1.070806694E1,3.369838893E-1,-4.234744072E0
1.629959927E1,1.069370174E1,3.369838893E-1,-4.253897667E0
1.630208682E1,1.068412495E1,3.465606868E-1,-4.292205334E0
1.630457437E1,1.068412495E1,3.561375141E-1,-4.316147327E0
1.630706192E1,1.066497135E1,3.321954906E-1,-4.320935726E0
1.630954948E1,1.066018295E1,2.938882709E-1,-4.316147327E0
1.631203703E1,1.066018295E1,2.412158251E-1,-4.320935726E0
1.631452458E1,1.067454815E1,1.885433793E-1,-4.325724125E0
1.631701213E1,1.070327854E1,1.502361596E-1,-4.301782131E0
1.631949968E1,1.070806694E1,1.071405262E-1,-4.273051262E0
1.632198724E1,1.076073933E1,8.798690885E-2,-4.229955673E0
1.632447479E1,1.078468132E1,6.883329898E-2,-4.196436882E0
1.632696234E1,1.082298851E1,5.925649032E-2,-4.143764496E0
1.632944989E1,1.084693050E1,4.489128292E-2,-4.100668907E0
1.633193744E1,1.092354488E1,3.052607179E-2,-4.047996521E0
1.633442500E1,1.099537086E1,2.094926499E-2,-4.024054527E0
1.633691255E1,1.103846741E1,1.795651275E-3,-3.976170540E0
1.633940010E1,1.109592819E1,-3.172317147E-2,-3.957016945E0
1.634188765E1,1.117733097E1,-6.045359373E-2,-3.957016945E0
1.634437520E1,1.123958015E1,-9.876082093E-2,-3.952228546E0
1.634686276E1,1.127309895E1,-1.179144308E-1,-3.942651749E0
1.634935031E1,1.129704094E1,-1.131260321E-1,-3.923498154E0
1.635183786E1,1.134013653E1,-9.876082093E-2,-3.928286552E0
1.635432541E1,1.137844372E1,-1.179144308E-1,-3.937863350E0
1.635681296E1,1.139759731E1,-1.035492271E-1,-4.000112534E0
1.635930052E1,1.140238571E1,-1.083376259E-1,-4.057573318E0
1.636178807E1,1.141675091E1,-1.131260321E-1,-4.119822502E0
1.636427562E1,1.142153931E1,-9.397241473E-2,-4.196436882E0
1.636676317E1,1.141675091E1,-8.439560980E-2,-4.268262863E0
1.636925072E1,1.139759731E1,-7.960720360E-2,-4.311358929E0
1.637173828E1,1.138323212E1,-7.003039867E-2,-4.373608112E0
1.637422583E1,1.137844372E1,-4.608838260E-2,-4.426280499E0
1.637671338E1,1.136407852E1,-1.256955881E-2,-4.493318081E0
1.637920093E1,1.134492493E1,6.584054790E-3,-4.584297657E0
1.638168848E1,1.131619453E1,3.052607179E-2,-4.660912037E0
1.638417604E1,1.129225254E1,6.883329898E-2,-4.708796024E0
1.638666359E1,1.125394535E1,7.362170517E-2,-4.756680012E0
1.638915114E1,1.122042656E1,8.319851011E-2,-4.794987679E0
1.639163869E1,1.118211937E1,1.023521200E-1,-4.828506470E0
1.639412625E1,1.115338898E1,1.262941360E-1,-4.828506470E0
1.639661380E1,1.112465858E1,1.406593472E-1,-4.862025261E0
1.639910135E1,1.109592819E1,1.646013707E-1,-4.862025261E0
1.640158890E1,1.105762100E1,1.837549806E-1,-4.833294868E0
1.640407645E1,1.102888966E1,2.124854028E-1,-4.818929672E0
1.640656401E1,1.098100567E1,2.412158251E-1,-4.771045208E0
1.640905156E1,1.093791008E1,2.603694201E-1,-4.718372822E0
1.641153911E1,1.091396809E1,2.747346461E-1,-4.646546841E0
1.641402666E1,1.085650730E1,2.986766696E-1,-4.569932461E0
1.641651421E1,1.083256531E1,3.274070919E-1,-4.483741283E0
1.641900177E1,1.075116253E1,3.657143116E-1,-4.387973309E0
1.642148932E1,1.068891335E1,3.992331326E-1,-4.292205334E0
1.642397687E1,1.064581776E1,3.992331326E-1,-4.167706490E0
1.642646442E1,1.060272217E1,4.231751561E-1,-4.047996521E0
1.642895198E1,1.056920338E1,4.519055784E-1,-3.923498154E0
1.643143953E1,1.053568459E1,4.854243994E-1,-3.813364744E0
1.643392708E1,1.051653099E1,5.093663931E-1,-3.674500942E0
1.643641463E1,1.053568459E1,5.285200477E-1,-3.583521366E0
1.643890218E1,1.053089619E1,5.524620414E-1,-3.487753391E0
1.644138974E1,1.054047298E1,5.620388389E-1,-3.406350374E0
1.644387729E1,1.054526138E1,5.907692909E-1,-3.320159197E0
1.644636484E1,1.056920338E1,5.907692909E-1,-3.262698412E0
1.644885239E1,1.057878017E1,6.099228859E-1,-3.210026026E0
1.645133994E1,1.057878017E1,6.290764809E-1,-3.166930199E0
1.645382750E1,1.057399178E1,6.338648796E-1,-3.128623009E0
1.645631505E1,1.055004978E1,6.769605279E-1,-3.095104218E0
1.645880260E1,1.054526138E1,7.056909800E-1,-3.066373825E0
1.646129015E1,1.055004978E1,7.487865686E-1,-3.013701439E0
1.646377770E1,1.054047298E1,7.775170207E-1,-2.984971046E0
1.646626526E1,1.052610779E1,8.301894665E-1,-2.975394249E0
1.646875281E1,1.051174259E1,8.780734539E-1,-2.970605850E0
1.647124036E1,1.051653099E1,9.211691022E-1,-2.999336243E0
1.647372791E1,1.052131939E1,9.690531492E-1,-3.018489838E0
1.647621546E1,1.050695419E1,9.882067442E-1,-3.056797028E0
1.647870302E1,1.049737740E1,1.021725535E0,-3.095104218E0
1.648119057E1,1.049737740E1,1.055244446E0,-3.142988205E0
1.648367812E1,1.050695419E1,1.060032845E0,-3.190872431E0
1.648616567E1,1.049737740E1,1.060032845E0,-3.277063608E0
1.648865322E1,1.049258900E1,1.079186440E0,-3.334524393E0
1.649114078E1,1.050216579E1,1.093551636E0,-3.382408381E0
1.649362833E1,1.049737740E1,1.107916832E0,-3.459022999E0
1.649611588E1,1.050216579E1,1.131858826E0,-3.502118587E0
1.649860343E1,1.048780060E1,1.127070427E0,-3.554790974E0
1.650109098E1,1.049737740E1,1.131858826E0,-3.621828556E0
1.650357854E1,1.048301220E1,1.146224022E0,-3.693654776E0
1.650606609E1,1.048780060E1,1.155800819E0,-3.751115561E0
1.650855364E1,1.048301220E1,1.151012421E0,-3.813364744E0
1.651104119E1,1.047343540E1,1.146224022E0,-3.875613928E0
1.651352875E1,1.043033981E1,1.174954534E0,-3.928286552E0
1.651601630E1,1.042555141E1,1.174954534E0,-3.971382141E0
1.651850385E1,1.044470501E1,1.174954534E0,-4.019266129E0
1.652099140E1,1.045428181E1,1.179742932E0,-4.052784920E0
1.652347895E1,1.046385860E1,1.170166135E0,-4.100668907E0
1.652596651E1,1.050695419E1,1.155800819E0,-4.134187698E0
1.652845406E1,1.055962658E1,1.122282028E0,-4.210802078E0
1.653094161E1,1.060272217E1,1.088763237E0,-4.258686066E0
1.653342916E1,1.064581776E1,1.064821243E0,-4.311358929E0
1.653591671E1,1.070806694E1,1.016937137E0,-4.359242916E0
1.653840427E1,1.075116253E1,9.786299467E-1,-4.416703701E0
1.654089182E1,1.079425812E1,9.451110959E-1,-4.450222492E0
1.654337937E1,1.084214211E1,9.498994946E-1,-4.478952885E0
1.654586692E1,1.089481449E1,9.211691022E-1,-4.522048473E0
1.654835448E1,1.092833328E1,9.020155072E-1,-4.574720860E0
1.655084203E1,1.096185207E1,8.732850552E-1,-4.593874454E0
1.655332958E1,1.100973606E1,8.589198589E-1,-4.636970043E0
1.655581734E1,1.105762100E1,8.493430614E-1,-4.699219227E0
1.655830500E1,1.109113979E1,8.397662640E-1,-4.742314816E0
1.656079260E1,1.112944698E1,8.254010081E-1,-4.761468410E0
1.656328015E1,1.117254257E1,8.158242106E-1,-4.799776077E0
1.656576770E1,1.120127296E1,8.110358119E-1,-4.847660065E0
1.656825526E1,1.123958015E1,8.062474132E-1,-4.890755653E0
1.657074281E1,1.126352215E1,8.014590144E-1,-4.900332451E0
1.657323036E1,1.128746414E1,7.775170207E-1,-4.919486046E0
1.657571791E1,1.131619453E1,7.487865686E-1,-4.957793236E0
1.657820546E1,1.134971333E1,7.296329737E-1,-4.962581635E0
1.658069302E1,1.137365532E1,6.913257241E-1,-4.981735229E0
1.658318057E1,1.140238571E1,6.625953317E-1,-5.005677223E0
1.658566812E1,1.144069290E1,6.386532784E-1,-5.039196014E0
1.658815567E1,1.148378849E1,6.051344872E-1,-5.077503204E0
1.659064322E1,1.153167248E1,5.716156363E-1,-5.125387192E0
1.659313078E1,1.155561447E1,5.045779943E-1,-5.178059578E0
1.659561833E1,1.157955647E1,4.758476019E-1,-5.216366768E0
1.659810588E1,1.162744045E1,4.375403523E-1,-5.259462357E0
1.660059343E1,1.167053604E1,3.800795078E-1,-5.273828030E0
1.660308099E1,1.169926643E1,3.465606868E-1,-5.307346821E0
1.660556854E1,1.172799683E1,3.369838893E-1,-5.345654011E0
1.660805609E1,1.176630402E1,3.130418658E-1,-5.383961201E0
1.661054364E1,1.181418800E1,2.843114436E-1,-5.427056789E0
1.661303119E1,1.186207199E1,2.555810213E-1,-5.455787182E0
1.661551875E1,1.190037918E1,2.460042238E-1,-5.465363979E0
1.661800630E1,1.195305157E1,2.220622003E-1,-5.489305973E0
1.662049385E1,1.201051235E1,2.029085904E-1,-5.522824764E0
1.662298140E1,1.206797409E1,1.885433793E-1,-5.551555157E0
1.662546895E1,1.212543488E1,1.885433793E-1,-5.599439144E0
1.662795651E1,1.216853046E1,1.646013707E-1,-5.637746334E0
1.663044406E1,1.221162605E1,1.693897694E-1,-5.671265125E0
1.663293161E1,1.224514484E1,1.933317930E-1,-5.680841923E0
1.663541916E1,1.228824043E1,1.981201917E-1,-5.709572315E0
1.663790671E1,1.233133602E1,1.981201917E-1,-5.757456303E0
1.664039427E1,1.236964321E1,2.220622003E-1,-5.771821976E0
1.664288182E1,1.239358521E1,2.316390127E-1,-5.781398773E0
1.664536937E1,1.242710400E1,2.220622003E-1,-5.838859558E0
1.664785692E1,1.244146919E1,2.364274114E-1,-5.877166748E0
1.665034448E1,1.245583439E1,2.316390127E-1,-5.910685539E0
1.665283203E1,1.246062279E1,2.364274114E-1,-5.968146324E0
1.665531958E1,1.242231560E1,2.460042238E-1,-6.011241913E0
1.665780713E1,1.237443161E1,2.747346461E-1,-6.020818710E0
1.666029468E1,1.229781723E1,2.986766696E-1,-6.006453514E0
1.666278224E1,1.224993324E1,3.178302646E-1,-6.011241913E0
1.666526979E1,1.217331886E1,3.465606868E-1,-5.987299919E0
1.666775734E1,1.209191608E1,3.561375141E-1,-5.948992729E0
1.667024489E1,1.201051235E1,3.800795078E-1,-5.886743546E0
1.667273244E1,1.190516758E1,4.183867574E-1,-5.843647957E0
1.667522000E1,1.179982281E1,4.375403523E-1,-5.781398773E0
1.667770755E1,1.171842003E1,4.710591733E-1,-5.723937511E0
1.668019510E1,1.160828686E1,5.093663931E-1,-5.661688328E0
1.668268265E1,1.149336529E1,5.428852439E-1,-5.604227543E0
1.668517020E1,1.139759731E1,5.572504401E-1,-5.585073948E0
1.668765776E1,1.130661774E1,5.859808922E-1,-5.518036366E0
1.669014531E1,1.122521496E1,6.051344872E-1,-5.470152378E0
1.669263286E1,1.112944698E1,6.338648796E-1,-5.436633587E0
1.669512041E1,1.101931286E1,6.625953317E-1,-5.388749599E0
1.669760796E1,1.094269848E1,6.865373254E-1,-5.321712017E0
1.670009552E1,1.084214211E1,7.248445749E-1,-5.249885559E0
1.670258307E1,1.074637413E1,7.727286220E-1,-5.182847977E0
1.670507062E1,1.064102936E1,8.206126094E-1,-5.106233597E0
1.670755817E1,1.055004978E1,8.684966564E-1,-5.029619217E0
1.671004572E1,1.046385860E1,9.259575009E-1,-4.962581635E0
1.671253328E1,1.039203262E1,9.642647505E-1,-4.881178856E0
1.671502083E1,1.033457184E1,1.012148738E0,-4.833294868E0
1.671750838E1,1.028189945E1,1.060032845E0,-4.766256809E0
1.671999593E1,1.023401546E1,1.103128433E0,-4.699219227E0
1.672248348E1,1.020528507E1,1.136647224E0,-4.646546841E0
1.672497104E1,1.018613148E1,1.170166135E0,-4.603451252E0
1.672745859E1,1.018613148E1,1.198896527E0,-4.560355663E0
1.672994614E1,1.019091988E1,1.218050122E0,-4.517260075E0
1.673243369E1,1.020528507E1,1.270722508E0,-4.459799290E0
1.673492125E1,1.023401546E1,1.280299306E0,-4.421492100E0
1.673740880E1,1.027232265E1,1.294664621E0,-4.368819714E0
1.673989635E1,1.029626465E1,1.299453020E0,-4.316147327E0
1.674238390E1,1.032020664E1,1.323395014E0,-4.249109268E0
1.674487145E1,1.034414864E1,1.342548609E0,-4.191648483E0
1.674735901E1,1.038245583E1,1.337760210E0,-4.134187698E0
1.674984656E1,1.041597462E1,1.352125406E0,-4.062361717E0
1.675233411E1,1.043512821E1,1.371279001E0,-4.004900932E0
1.675482166E1,1.046864700E1,1.380855799E0,-3.928286552E0
1.675730921E1,1.050216579E1,1.376067400E0,-3.870825529E0
1.675979677E1,1.052610779E1,1.385644197E0,-3.798999548E0
1.676228432E1,1.056441498E1,1.376067400E0,-3.727173567E0
1.676477187E1,1.058835697E1,1.395220995E0,-3.660135746E0
1.676725942E1,1.061229897E1,1.409586191E0,-3.607463360E0
1.676974698E1,1.062187576E1,1.423951507E0,-3.545214176E0
1.677223453E1,1.060751057E1,1.433528304E0,-3.463811398E0
1.677472208E1,1.057878017E1,1.433528304E0,-3.368043184E0
1.677720963E1,1.055962658E1,1.452681899E0,-3.296217203E0
1.677969718E1,1.054047298E1,1.452681899E0,-3.233968019E0
1.678218474E1,1.052610779E1,1.471835494E0,-3.171718597E0
1.678467229E1,1.053089619E1,1.481412292E0,-3.123834610E0
1.678715984E1,1.052610779E1,1.486200690E0,-3.061585426E0
1.678964739E1,1.049258900E1,1.500565886E0,-3.013701439E0
1.679213494E1,1.045907021E1,1.495777488E0,-2.989759445E0
1.679462250E1,1.043991661E1,1.524507880E0,-2.946663857E0
1.679711005E1,1.040639782E1,1.524507880E0,-2.927510023E0
1.679959760E1,1.037287903E1,1.534084797E0,-2.908356428E0
1.680208515E1,1.035372543E1,1.548449993E0,-2.884414434E0
1.680457270E1,1.032978344E1,1.548449993E0,-2.870049238E0
1.680706026E1,1.033457184E1,1.543661594E0,-2.884414434E0
1.680954781E1,1.033457184E1,1.548449993E0,-2.913144827E0
1.681203536E1,1.034414864E1,1.514931083E0,-2.908356428E0
1.681452291E1,1.034893703E1,1.481412292E0,-2.941875219E0
1.681701046E1,1.036330223E1,1.457470298E0,-2.956240654E0
1.681949802E1,1.036330223E1,1.409586191E0,-2.980182648E0
1.682198557E1,1.041118622E1,1.371279001E0,-3.013701439E0
1.682447312E1,1.046864700E1,1.356913805E0,-3.061585426E0
1.682696067E1,1.052131939E1,1.328183413E0,-3.085527420E0
1.682944822E1,1.056920338E1,1.304241419E0,-3.142988205E0
1.683193578E1,1.061708736E1,1.294664621E0,-3.171718597E0
1.683442333E1,1.066975975E1,1.275510907E0,-3.190872431E0
1.683691088E1,1.070806694E1,1.246780515E0,-3.205237627E0
1.683939843E1,1.074158573E1,1.213261724E0,-3.243544817E0
1.684188598E1,1.078946972E1,1.155800819E0,-3.296217203E0
1.684437354E1,1.083735371E1,1.103128433E0,-3.305794001E0
1.684686109E1,1.086608410E1,1.055244446E0,-3.320159197E0
1.684934864E1,1.090439129E1,9.929951429E-1,-3.339312792E0
1.685183619E1,1.093791008E1,9.642647505E-1,-3.315370798E0
1.685432375E1,1.097621727E1,9.163807034E-1,-3.315370798E0
1.685681130E1,1.100973606E1,8.924387097E-1,-3.310582399E0
1.685929885E1,1.104804420E1,8.780734539E-1,-3.286640406E0
1.686178640E1,1.109592819E1,8.589198589E-1,-3.301005602E0
1.686427395E1,1.112944698E1,8.301894665E-1,-3.310582399E0
1.686676151E1,1.118690777E1,7.966706157E-1,-3.339312792E0
1.686924906E1,1.120127296E1,7.679402232E-1,-3.348889589E0
1.687173661E1,1.120606136E1,7.152677774E-1,-3.368043184E0
1.687422416E1,1.123000336E1,6.865373254E-1,-3.415927172E0
1.687671171E1,1.122521496E1,6.434416771E-1,-3.435081005E0
1.687919927E1,1.124436855E1,5.907692909E-1,-3.473388195E0
1.688168682E1,1.125873375E1,5.524620414E-1,-3.535637379E0
1.688417437E1,1.127309895E1,5.189431906E-1,-3.578732967E0
1.688666192E1,1.127788734E1,4.806360006E-1,-3.650558949E0
1.688914948E1,1.126831055E1,4.662707746E-1,-3.722385168E0
1.689163703E1,1.123479176E1,4.614823759E-1,-3.789422750E0
1.689412458E1,1.121563816E1,4.566939771E-1,-3.842095137E0
1.689661213E1,1.118690777E1,4.471171796E-1,-3.918709517E0
1.689909968E1,1.115338898E1,4.566939771E-1,-4.004900932E0
1.690158724E1,1.110550499E1,4.375403523E-1,-4.105457306E0
1.690407479E1,1.105283260E1,4.183867574E-1,-4.186860085E0
1.690656234E1,1.099058247E1,4.231751561E-1,-4.268262863E0
1.690904989E1,1.089481449E1,3.992331326E-1,-4.325724125E0
1.691153744E1,1.080862331E1,3.944447339E-1,-4.402338505E0
1.691402500E1,1.072243214E1,4.088099301E-1,-4.445434093E0
1.691651255E1,1.061708736E1,4.423287511E-1,-4.459799290E0
1.691900010E1,1.054526138E1,4.662707746E-1,-4.469376087E0
1.692148765E1,1.047343540E1,4.950011969E-1,-4.493318081E0
1.692397520E1,1.039682102E1,5.285200477E-1,-4.512471676E0
1.692646276E1,1.031062984E1,5.620388389E-1,-4.531625271E0
1.692895031E1,1.026753426E1,5.859808922E-1,-4.560355663E0
1.693143786E1,1.023401546E1,6.003460884E-1,-4.603451252E0
1.693392541E1,1.019091988E1,5.859808922E-1,-4.627393246E0
1.693641296E1,1.013345909E1,6.003460884E-1,-4.670488834E0
1.693890052E1,1.008078671E1,5.907692909E-1,-4.727949619E0
1.694138807E1,1.003769016E1,6.003460884E-1,-4.761468410E0
