"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.682467531E1,3.214215755E0,9.185953140E0,2.660556555E0
1.682716318E1,3.228580952E0,9.205106735E0,2.660556555E0
1.682965104E1,3.223792553E0,9.243413925E0,2.684498549E0
1.683213890E1,3.238157749E0,9.281721115E0,2.737171173E0
1.683462677E1,3.238157749E0,9.300874710E0,2.804208755E0
1.683711463E1,3.271676540E0,9.334393501E0,2.832939148E0
1.683960250E1,3.257311344E0,9.358335495E0,2.885611534E0
1.684209036E1,3.271676540E0,9.367912292E0,2.904765129E0
1.684457823E1,3.276464939E0,9.411007881E0,2.899976730E0
1.684706609E1,3.295618534E0,9.434949875E0,2.904765129E0
1.684955396E1,3.324349165E0,9.487623215E0,2.871246338E0
1.685204182E1,3.348291159E0,9.506776810E0,2.861669540E0
1.685452969E1,3.381809950E0,9.516353607E0,2.837727547E0
1.685701755E1,3.424905539E0,9.540295601E0,2.828150749E0
1.685950541E1,3.453635931E0,9.545084000E0,2.813785553E0
1.686199328E1,3.472789526E0,9.564237595E0,2.823362350E0
1.686448114E1,3.482366323E0,9.569025993E0,2.808997154E0
1.686696901E1,3.482366323E0,9.573814392E0,2.794631958E0
1.686945687E1,3.472789526E0,9.616909981E0,2.751536369E0
1.687194474E1,3.468001127E0,9.640851974E0,2.713229179E0
1.687443260E1,3.444059134E0,9.660005569E0,2.694075346E0
1.687692047E1,3.453635931E0,9.703101158E0,2.732382774E0
1.687940833E1,3.468001127E0,9.750985146E0,2.751536369E0
1.688189620E1,3.458424330E0,9.798869133E0,2.813785553E0
1.688438406E1,3.482366323E0,9.837176323E0,2.885611534E0
1.688687192E1,3.487154722E0,9.851541519E0,2.899976730E0
1.688935979E1,3.482366323E0,9.918579102E0,2.899976730E0
1.689184765E1,3.444059134E0,9.985616684E0,2.919130325E0
1.689433552E1,3.420117140E0,1.009096146E1,2.928707123E0
1.689682338E1,3.415328741E0,1.017715263E1,2.890399933E0
1.689931125E1,3.415328741E0,1.029207420E1,2.938283920E0
1.690179911E1,3.415328741E0,1.039741898E1,2.962226152E0
1.690428698E1,3.453635931E0,1.051234150E1,2.981379747E0
1.690677484E1,3.487154722E0,1.061289787E1,2.981379747E0
1.690926271E1,3.530250311E0,1.067035866E1,3.019686937E0
1.691175057E1,3.578134537E0,1.070387745E1,3.057994127E0
1.691423844E1,3.611653328E0,1.073739624E1,3.144185305E0
1.691672630E1,3.630806923E0,1.075654984E1,3.211223125E0
1.691921416E1,3.626018524E0,1.078528023E1,3.292625904E0
1.692170203E1,3.602076530E0,1.079964542E1,3.369240284E0
1.692418989E1,3.568557739E0,1.083795261E1,3.426701069E0
1.692667776E1,3.535038710E0,1.088104820E1,3.460220098E0
1.692916562E1,3.530250311E0,1.091456699E1,3.474585295E0
1.693165349E1,3.520673513E0,1.098160458E1,3.436278105E0
1.693414135E1,3.520673513E0,1.103427696E1,3.388393879E0
1.693662922E1,3.568557739E0,1.107737255E1,3.350086689E0
1.693911708E1,3.611653328E0,1.108216095E1,3.345298290E0
1.694160494E1,3.649960518E0,1.104385376E1,3.340509892E0
1.694409281E1,3.693056107E0,1.100554657E1,3.354875088E0
1.694658068E1,3.693056107E0,1.096723938E1,3.369240284E0
1.694906854E1,3.688267708E0,1.093850899E1,3.330933094E0
1.695155640E1,3.693056107E0,1.088104820E1,3.306991100E0
1.695404427E1,3.697844505E0,1.085231781E1,3.263895512E0
1.695653213E1,3.693056107E0,1.085710621E1,3.201646328E0
1.695902000E1,3.693056107E0,1.087625980E1,3.148973703E0
1.696150786E1,3.712209702E0,1.090499020E1,3.144185305E0
1.696399573E1,3.702632904E0,1.091456699E1,3.196857929E0
1.696648359E1,3.702632904E0,1.095766258E1,3.235165119E0
1.696897146E1,3.693056107E0,1.100554657E1,3.220799923E0
1.697145932E1,3.712209702E0,1.105821896E1,3.182492495E0
1.697394718E1,3.712209702E0,1.109652615E1,3.182492495E0
1.697643505E1,3.683479309E0,1.115877533E1,3.254318714E0
1.697892291E1,3.673902512E0,1.122102451E1,3.326144695E0
1.698141078E1,3.640383720E0,1.132636929E1,3.335721493E0
1.698389864E1,3.626018524E0,1.144129181E1,3.306991100E0
1.698638651E1,3.621230125E0,1.158494377E1,3.273472309E0
1.698887437E1,3.635595322E0,1.175732613E1,3.350086689E0
1.699136224E1,3.654748917E0,1.198238087E1,3.565564871E0
1.699385010E1,3.635595322E0,1.225053120E1,3.761889458E0
1.699633797E1,3.654748917E0,1.252347088E1,3.958214045E0
1.699882583E1,3.678690910E0,1.276289082E1,4.082712650E0
1.700131370E1,3.740940094E0,1.298315716E1,4.135385036E0
1.700380156E1,3.812766314E0,1.312202072E1,4.168903828E0
1.700628937E1,3.913322687E0,1.318905830E1,4.221576214E0
1.700877718E1,4.004302502E0,1.320821190E1,4.302978992E0
1.701126500E1,4.080916882E0,1.322736549E1,4.331709385E0
1.701375281E1,4.152742863E0,1.322736549E1,4.322132587E0
1.701624062E1,4.181473255E0,1.322736549E1,4.350862980E0
1.701872844E1,4.157531261E0,1.325609589E1,4.389170170E0
1.702121625E1,4.047398090E0,1.334228706E1,4.451419353E0
1.702370406E1,3.956418276E0,1.346678638E1,4.494514942E0
1.702619187E1,3.846285105E0,1.362959194E1,4.470572948E0
1.702867968E1,3.736151695E0,1.377803230E1,4.384381771E0
1.703116750E1,3.649960518E0,1.391689587E1,4.293402195E0
1.703365531E1,3.582922935E0,1.398872185E1,4.269460201E0
1.703614312E1,3.515885115E0,1.399829865E1,4.274248600E0
1.703863094E1,3.439270735E0,1.397435665E1,4.264671803E0
1.704111875E1,3.405751944E0,1.389774227E1,4.283825397E0
1.704360656E1,3.348291159E0,1.378282070E1,4.326920986E0
1.704609437E1,3.271676540E0,1.366789913E1,4.408323765E0
1.704858218E1,3.190273762E0,1.355297756E1,4.456207752E0
1.705107000E1,3.108870983E0,1.346678638E1,4.489726543E0
1.705355781E1,3.060986757E0,1.339974880E1,4.465784550E0
1.705604562E1,3.041833162E0,1.334228706E1,4.465784550E0
1.705853344E1,3.060986757E0,1.333271027E1,4.456207752E0
1.706102125E1,3.175908566E0,1.339974880E1,4.355651379E0
1.706350906E1,3.348291159E0,1.348593998E1,4.216787815E0
1.706599687E1,3.578134537E0,1.355297756E1,4.149750233E0
1.706848468E1,3.817554712E0,1.360564995E1,4.178480625E0
1.707097250E1,4.061763287E0,1.362001514E1,4.255095005E0
1.707346036E1,4.267664433E0,1.359607315E1,4.346074581E0
1.707594823E1,4.425682068E0,1.352424717E1,4.456207752E0
1.707843609E1,4.535815239E0,1.338059521E1,4.556764603E0
1.708092396E1,4.612429619E0,1.323694229E1,4.705204964E0
1.708341182E1,4.650736809E0,1.314596272E1,4.820126534E0
1.708589968E1,4.645948410E0,1.317469311E1,4.820126534E0
1.708838755E1,4.626794815E0,1.328961468E1,4.767454147E0
1.709087541E1,4.588487625E0,1.342847919E1,4.681262970E0
1.709336328E1,4.531026840E0,1.360086155E1,4.571129799E0
1.709585114E1,4.483142853E0,1.373014832E1,4.446630955E0
1.709833901E1,4.420893669E0,1.376845551E1,4.355651379E0
1.710082687E1,4.363432407E0,1.373493671E1,4.274248600E0
1.710331474E1,4.296394825E0,1.365353394E1,4.221576214E0
1.710580260E1,4.238934040E0,1.355776596E1,4.274248600E0
1.710829047E1,4.133589268E0,1.342847919E1,4.393958569E0
1.711077833E1,4.013879299E0,1.334228706E1,4.566341400E0
1.711326620E1,3.865438700E0,1.329440308E1,4.753088951E0
1.711575406E1,3.688267708E0,1.326567268E1,4.920682907E0
1.711824192E1,3.482366323E0,1.329919147E1,4.992508888E0
1.712072979E1,3.290830135E0,1.334707546E1,4.901529312E0
1.712321765E1,3.118447781E0,1.336623001E1,4.719570160E0
1.712570552E1,3.022679567E0,1.333271027E1,4.528033733E0
1.712819338E1,2.993949175E0,1.324173069E1,4.326920986E0
1.713068125E1,3.027467966E0,1.310765553E1,4.164115429E0
1.713316911E1,3.137601376E0,1.297836876E1,3.986944437E0
1.713565698E1,3.276464939E0,1.283950520E1,3.924695253E0
1.713814484E1,3.372233152E0,1.269106483E1,3.986944437E0
1.714063271E1,3.453635931E0,1.253783607E1,4.077924252E0
1.714312057E1,3.477577925E0,1.240376091E1,4.116231441E0
1.714560844E1,3.463212729E0,1.226968479E1,4.087501049E0
1.714809630E1,3.434482336E0,1.215955162E1,4.001309395E0
1.715058416E1,3.434482336E0,1.204941845E1,3.905541420E0
1.715307203E1,3.439270735E0,1.193449688E1,3.804985046E0
1.715555989E1,3.520673513E0,1.183394051E1,3.675698042E0
1.715804776E1,3.659537315E0,1.176690292E1,3.517680883E0
1.716053562E1,3.836708307E0,1.166155815E1,3.445854902E0
1.716302349E1,4.009090900E0,1.154663658E1,3.445854902E0
1.716551135E1,4.186261654E0,1.143171501E1,3.431489468E0
1.716799922E1,4.315548420E0,1.132158089E1,3.407547474E0
1.717048708E1,4.416105270E0,1.121623611E1,3.407547474E0
1.717297494E1,4.425682068E0,1.113004494E1,3.484162092E0
1.717546281E1,4.373009205E0,1.107737255E1,3.560776472E0
1.717795068E1,4.248510838E0,1.103906536E1,3.594295263E0
1.718043854E1,4.095282078E0,1.098639297E1,3.594295263E0
1.718292640E1,3.946841478E0,1.091935539E1,3.599083662E0
1.718541427E1,3.807977915E0,1.084752941E1,3.589506865E0
1.718790213E1,3.669114113E0,1.081879902E1,3.522469282E0
1.719039000E1,3.573346138E0,1.080922222E1,3.465008497E0
1.719287786E1,3.506308317E0,1.080443382E1,3.484162092E0
1.719536573E1,3.420117140E0,1.078049183E1,3.608660460E0
1.719785359E1,3.329137564E0,1.074218464E1,3.752312660E0
1.720034146E1,3.242946148E0,1.067514706E1,3.857657433E0
1.720282932E1,3.156754971E0,1.056980228E1,3.824138641E0
1.720531719E1,3.094505787E0,1.046924591E1,3.661332846E0
1.720780505E1,3.032256365E0,1.035911179E1,3.493738890E0
1.721029291E1,2.922123194E0,1.026334381E1,3.369240284E0
1.721278078E1,2.831143618E0,1.021067142E1,3.302202702E0
1.721526864E1,2.721010208E0,1.017236423E1,3.216011524E0
1.721775651E1,2.630030632E0,1.012448025E1,3.120243311E0
1.722024437E1,2.567781210E0,1.008138466E1,3.105878115E0
1.722273224E1,2.515108824E0,1.000955868E1,3.144185305E0
1.722522010E1,2.486378431E0,9.980828285E0,3.172915697E0
1.722770797E1,2.481590033E0,9.947309494E0,3.134608507E0
1.723019583E1,2.515108824E0,9.913790703E0,3.110666513E0
1.723268370E1,2.562992811E0,9.832387924E0,3.120243311E0
1.723517156E1,2.620453835E0,9.736619949E0,3.125031710E0
1.723765942E1,2.668337822E0,9.636063576E0,3.062782526E0
1.724014729E1,2.735375404E0,9.559449196E0,2.928707123E0
1.724263515E1,2.816778183E0,9.468469620E0,2.785055161E0
1.724512302E1,2.902969599E0,9.387065887E0,2.631826162E0
1.724761088E1,2.984372377E0,9.315239906E0,2.636614561E0
1.725009875E1,3.037044764E0,9.272144318E0,2.828150749E0
1.725258661E1,3.022679567E0,9.272144318E0,3.115454912E0
1.725507448E1,2.989160776E0,9.286509514E0,3.283049107E0
1.725756234E1,2.955641985E0,9.257779121E0,3.268683910E0
1.726005021E1,2.955641985E0,9.142857552E0,3.182492495E0
1.726253807E1,2.960430384E0,8.965686798E0,3.172915697E0
1.726502594E1,2.955641985E0,8.831611633E0,3.110666513E0
1.726751380E1,2.931699991E0,8.726266861E0,2.990956545E0
1.727000166E1,2.888604403E0,8.668806076E0,2.866457939E0
1.727248953E1,2.888604403E0,8.620922089E0,2.804208755E0
1.727497739E1,2.864662409E0,8.553884506E0,2.727594376E0
1.727746526E1,2.845508814E0,8.496423721E0,2.641402960E0
1.727995312E1,2.835932016E0,8.410231590E0,2.612672567E0
1.728244099E1,2.821566820E0,8.319252014E0,2.593518972E0
1.728492885E1,2.768894196E0,8.276156425E0,2.540846586E0
1.728741672E1,2.730587006E0,8.233060837E0,2.445078373E0
1.728990458E1,2.687491417E0,8.166023254E0,2.358887196E0
1.729239244E1,2.649184227E0,8.094197273E0,2.248754025E0
1.729488031E1,2.634819031E0,7.998429298E0,2.172139406E0
1.729736818E1,2.639607430E0,7.907449722E0,2.119467020E0
1.729985604E1,2.601300240E0,7.854777336E0,2.047641039E0
1.730234390E1,2.562992811E0,7.816470146E0,1.923142552E0
1.730483177E1,2.529474020E0,7.792528152E0,1.765125155E0
1.730731963E1,2.534262419E0,7.778162956E0,1.573589087E0
1.730980750E1,2.562992811E0,7.739855766E0,1.415571809E0
1.731229536E1,2.606088638E0,7.677606106E0,1.295861721E0
1.731478323E1,2.649184227E0,7.600991726E0,1.176151633E0
1.731727109E1,2.721010208E0,7.524377346E0,1.085171938E0
1.731975896E1,2.792836189E0,7.428609371E0,1.104325533E0
1.732224682E1,2.869450808E0,7.332841396E0,1.185728431E0
1.732473469E1,2.917334795E0,7.251438618E0,1.315015316E0
1.732722255E1,2.912546396E0,7.232284546E0,1.449090600E0
1.732971041E1,2.831143618E0,7.261015415E0,1.564012289E0
1.733219828E1,2.725798607E0,7.299322605E0,1.583165884E0
1.733468614E1,2.639607430E0,7.308899403E0,1.583165884E0
1.733717401E1,2.586935043E0,7.241861820E0,1.602319479E0
1.733966187E1,2.577358246E0,7.141304970E0,1.631049871E0
1.734214974E1,2.562992811E0,7.035960197E0,1.640626669E0
1.734463760E1,2.567781210E0,6.901885033E0,1.597531080E0
1.734712547E1,2.543839216E0,6.772598267E0,1.511339784E0
1.734961333E1,2.519897223E0,6.662464619E0,1.463455796E0
1.735210120E1,2.481590033E0,6.576273441E0,1.439513803E0
1.735458906E1,2.414552450E0,6.509235859E0,1.453878999E0
1.735707692E1,2.337938070E0,6.480505466E0,1.492186189E0
1.735956479E1,2.261323452E0,6.451775074E0,1.587954283E0
1.736205265E1,2.189497471E0,6.423044682E0,1.702875972E0
1.736454052E1,2.108094692E0,6.418256283E0,1.712452769E0
1.736702838E1,2.031480074E0,6.403891087E0,1.631049871E0
1.736951625E1,1.978807688E0,6.389525890E0,1.516128182E0
1.737200411E1,1.978807688E0,6.365583897E0,1.410783410E0
1.737449198E1,2.017114878E0,6.346430302E0,1.358110905E0
1.737697984E1,2.112883091E0,6.303334713E0,1.291073322E0
1.737946771E1,2.227804661E0,6.217143059E0,1.276708007E0
1.738195557E1,2.357091665E0,6.116586685E0,1.386841297E0
1.738444344E1,2.448071241E0,6.025607109E0,1.559223890E0
1.738693130E1,2.529474020E0,5.963357925E0,1.659780383E0
1.738941916E1,2.634819031E0,5.934627533E0,1.717241168E0
1.739190703E1,2.778470993E0,5.920262337E0,1.717241168E0
1.739439489E1,2.946065187E0,5.963357925E0,1.516128182E0
1.739688276E1,3.099294186E0,5.992088318E0,1.324592113E0
1.739937062E1,3.262099743E0,5.944204330E0,1.252766013E0
1.740185849E1,3.381809950E0,5.910685539E0,1.291073322E0
1.740434635E1,3.415328741E0,5.881955147E0,1.425148606E0
1.740683422E1,3.372233152E0,5.834071159E0,1.669357181E0
1.740932208E1,3.266888142E0,5.805340767E0,1.803432465E0
1.741180994E1,3.132812977E0,5.795763969E0,1.769913554E0
1.741429781E1,2.998737574E0,5.819705963E0,1.712452769E0
1.741678568E1,2.869450808E0,5.881955147E0,1.654991984E0
1.741927354E1,2.749740601E0,5.982511520E0,1.549647093E0
1.742176140E1,2.620453835E0,6.116586685E0,1.458667397E0
1.742424927E1,2.515108824E0,6.183624268E0,1.338957310E0
1.742673713E1,2.452859640E0,6.154893875E0,1.252766013E0
1.742922500E1,2.409764051E0,5.992088318E0,1.257554412E0
1.743171286E1,2.371456861E0,5.723937511E0,1.382052898E0
1.743420073E1,2.333149672E0,5.431845188E0,1.535281897E0
1.743668859E1,2.275688648E0,5.192424774E0,1.640626669E0
1.743917646E1,2.208651066E0,5.039196014E0,1.683722377E0
1.744166432E1,2.127248287E0,5.010465622E0,1.731606364E0
1.744415218E1,2.036268473E0,5.010465622E0,1.808220863E0
1.744664005E1,1.945288897E0,5.082291603E0,1.774701953E0
1.744912791E1,1.859097600E0,5.168482780E0,1.693299174E0
1.745161578E1,1.830367208E0,5.168482780E0,1.611896276E0
1.745410364E1,1.820790410E0,5.106233597E0,1.501762986E0
1.745659151E1,1.859097600E0,5.020042419E0,1.463455796E0
1.745907937E1,1.911770105E0,4.929062843E0,1.544858694E0
1.746156724E1,1.959654093E0,4.842871666E0,1.631049871E0
1.746405510E1,2.045845270E0,4.794987679E0,1.664568782E0
1.746654297E1,2.127248287E0,4.756680012E0,1.745971560E0
1.746903083E1,2.218227863E0,4.708796024E0,1.765125155E0
1.747151870E1,2.309207439E0,4.641758442E0,1.707664371E0
1.747400656E1,2.395398855E0,4.536413670E0,1.640626669E0
1.747649443E1,2.438494444E0,4.392761707E0,1.664568782E0
1.747898229E1,2.467224836E0,4.268262863E0,1.769913554E0
1.748147015E1,2.472013235E0,4.186860085E0,1.870470047E0
1.748395802E1,2.452859640E0,4.210802078E0,1.975814939E0
1.748644588E1,2.452859640E0,4.320935726E0,2.090736628E0
1.748893375E1,2.481590033E0,4.522048473E0,2.114678621E0
1.749142161E1,2.515108824E0,4.713584423E0,2.066794634E0
1.749390948E1,2.596511841E0,4.828506470E0,1.990180135E0
1.749639734E1,2.716221809E0,4.847660065E0,1.832162857E0
1.749888521E1,2.864662409E0,4.799776077E0,1.654991984E0
1.750137307E1,3.017891169E0,4.656123638E0,1.511339784E0
1.750386094E1,3.137601376E0,4.512471676E0,1.405994892E0
1.750634880E1,3.204638958E0,4.416703701E0,1.358110905E0
1.750883666E1,3.209427357E0,4.411915302E0,1.420360208E0
1.751132453E1,3.156754971E0,4.507683277E0,1.492186189E0
1.751381239E1,3.070563793E0,4.675277233E0,1.511339784E0
1.751630026E1,2.984372377E0,4.862025261E0,1.559223890E0
1.751878812E1,2.922123194E0,4.967370033E0,1.645415068E0
1.752127599E1,2.869450808E0,4.981735229E0,1.774701953E0
1.752376385E1,2.826355219E0,4.933851242E0,1.961449742E0
1.752625172E1,2.778470993E0,4.857236862E0,2.167351007E0
1.752873958E1,2.697068214E0,4.814141273E0,2.358887196E0
1.753122745E1,2.558204412E0,4.823718071E0,2.469020605E0
1.753371531E1,2.390610456E0,4.871602058E0,2.588730574E0
1.753620318E1,2.199074268E0,4.943428040E0,2.698863983E0
1.753869104E1,2.017114878E0,4.991312027E0,2.789843559E0
1.754117890E1,1.854309201E0,5.005677223E0,2.818573952E0
1.754366677E1,1.744175911E0,4.948216438E0,2.847304344E0
1.754615463E1,1.686715126E0,4.833294868E0,2.780266762E0
1.754864250E1,1.672349930E0,4.699219227E0,2.670133352E0
1.755113036E1,1.744175911E0,4.555567265E0,2.502539396E0
1.755361823E1,1.844732404E0,4.445434093E0,2.354098797E0
1.755610609E1,1.916558504E0,4.445434093E0,2.239177227E0
1.755859396E1,1.997961283E0,4.526836872E0,2.148197412E0
1.756108182E1,2.060210466E0,4.660912037E0,2.109890223E0
1.756356968E1,2.122459888E0,4.828506470E0,2.119467020E0
1.756605755E1,2.184709072E0,4.996100426E0,2.162562609E0
1.756854541E1,2.242169857E0,5.101445198E0,2.215235233E0
1.757103328E1,2.337938070E0,5.101445198E0,2.306214809E0
1.757352114E1,2.467224836E0,5.024830818E0,2.459443808E0
1.757600901E1,2.610877037E0,4.924274445E0,2.607884169E0
1.757849687E1,2.778470993E0,4.804564476E0,2.698863983E0
1.758098474E1,2.926911592E0,4.684854031E0,2.761113167E0
1.758347260E1,3.065775394E0,4.617816448E0,2.785055161E0
1.758596047E1,3.185485363E0,4.617816448E0,2.698863983E0
1.758844833E1,3.271676540E0,4.646546841E0,2.540846586E0
1.759093620E1,3.357867956E0,4.675277233E0,2.368463993E0
1.759342406E1,3.434482336E0,4.675277233E0,2.253542423E0
1.759591192E1,3.511096716E0,4.660912037E0,2.124255419E0
1.759839979E1,3.592499733E0,4.665700436E0,1.927930951E0
1.760088765E1,3.664325714E0,4.689642429E0,1.745971560E0
1.760337552E1,3.731363297E0,4.636970043E0,2.023699045E0
1.760586338E1,3.707421303E0,4.407126904E0,3.024475336E0
1.760835125E1,3.621230125E0,4.349666119E0,3.690063477E0
1.761083911E1,3.731363297E0,4.579509258E0,3.680486679E0
1.761332698E1,4.119224072E0,4.972158432E0,3.402759075E0
1.761581484E1,4.511873245E0,5.455787182E0,3.206434727E0
1.761830271E1,4.583699226E0,5.958569527E0,3.062782526E0
1.762079057E1,4.272452831E0,6.451775074E0,2.612672567E0
1.762327844E1,3.712209702E0,6.796540260E0,2.004545450E0
1.762576630E1,3.037044764E0,6.911461830E0,1.884835243E0
1.762825416E1,2.443282843E0,6.854001045E0,2.129043818E0
1.763074203E1,1.978807688E0,6.672041416E0,2.483385801E0
1.763322989E1,1.686715126E0,6.456563473E0,2.852092743E0
1.763571776E1,1.586158633E0,6.375160694E0,3.034052134E0
1.763820562E1,1.634042621E0,6.528389454E0,2.895188332E0
1.764069349E1,1.835155606E0,6.925827026E0,2.708440781E0
1.764318135E1,2.179920673E0,7.423820972E0,2.617460966E0
1.764566922E1,2.653972626E0,7.792528152E0,2.694075346E0
1.764815708E1,3.190273762E0,7.902661324E0,2.919130325E0
1.765064494E1,3.712209702E0,7.744644165E0,3.096301317E0
1.765313281E1,4.186261654E0,7.471704960E0,2.995744944E0
1.765562068E1,4.545392036E0,7.174823761E0,2.670133352E0
1.765810854E1,4.784811974E0,6.978499413E0,2.363675594E0
1.766059640E1,4.981136799E0,6.930615425E0,2.243965626E0
1.766308427E1,5.139153957E0,6.959345818E0,2.373252392E0
1.766557213E1,5.244498730E0,7.021595001E0,2.631826162E0
1.766806000E1,5.278017521E0,7.141304970E0,2.741959572E0
1.767054781E1,5.239710331E0,7.284957409E0,2.540846586E0
1.767303562E1,5.196614742E0,7.471704960E0,2.243965626E0
1.767552344E1,5.167884350E0,7.605780125E0,2.119467020E0
1.767801125E1,5.187037945E0,7.677606106E0,2.186504602E0
1.768049906E1,5.210979939E0,7.691971302E0,2.358887196E0
1.768298687E1,5.210979939E0,7.691971302E0,2.488174200E0
1.768547469E1,5.143942356E0,7.696759701E0,2.507327795E0
1.768796250E1,5.014655590E0,7.763797760E0,2.406771183E0
1.769045031E1,4.851849556E0,7.878719330E0,2.349310398E0
1.769293812E1,4.674678802E0,7.979275703E0,2.392405987E0
1.769542594E1,4.531026840E0,8.070255280E0,2.473809004E0
1.769791375E1,4.396951199E0,8.065466881E0,2.483385801E0
1.770040156E1,4.238934040E0,8.017582893E0,2.421136379E0
1.770288937E1,4.085705280E0,7.931391716E0,2.330156803E0
1.770537718E1,3.970783472E0,7.897872925E0,2.277484417E0
1.770786500E1,3.855861902E0,7.931391716E0,2.291849613E0
1.771035281E1,3.798400879E0,8.012794495E0,2.378040791E0
1.771284062E1,3.769670486E0,8.108562469E0,2.492962599E0
1.771532844E1,3.793612480E0,8.204330444E0,2.574365377E0
1.771781625E1,3.851073503E0,8.247426033E0,2.603095770E0
1.772030406E1,3.946841478E0,8.233060837E0,2.650979757E0
1.772279187E1,4.090493679E0,8.156446457E0,2.698863983E0
1.772527968E1,4.253299236E0,8.022371292E0,2.785055161E0
1.772776750E1,4.396951199E0,7.840412140E0,2.943072557E0
1.773025531E1,4.502296448E0,7.720701694E0,3.019686937E0
1.773274312E1,4.569334030E0,7.682394505E0,2.967014551E0
1.773523094E1,4.607641220E0,7.711124897E0,2.876034737E0
1.773771875E1,4.645948410E0,7.792528152E0,2.785055161E0
1.774020661E1,4.698620796E0,7.845200539E0,2.670133352E0
1.774269448E1,4.803965569E0,7.864354134E0,2.507327795E0
1.774518234E1,4.918887615E0,7.806893349E0,2.368463993E0
1.774767021E1,5.033809185E0,7.701548100E0,2.291849613E0
1.775015807E1,5.148730755E0,7.577049732E0,2.186504602E0
1.775264594E1,5.263652325E0,7.462128162E0,2.028487444E0
1.775513380E1,5.392939091E0,7.371148586E0,1.846528053E0
1.775762166E1,5.479130745E0,7.270592213E0,1.707664371E0
1.776010953E1,5.536591530E0,7.193977356E0,1.650203466E0
1.776259739E1,5.546168327E0,7.141304970E0,1.631049871E0
1.776508526E1,5.464765549E0,7.160458565E0,1.659780383E0
1.776757312E1,5.321113110E0,7.251438618E0,1.741183162E0
1.777006099E1,5.134365559E0,7.375936985E0,1.832162857E0
1.777254885E1,4.928464413E0,7.490858555E0,1.903988957E0
1.777503672E1,4.717774391E0,7.577049732E0,2.004545450E0
1.777752458E1,4.545392036E0,7.653664112E0,2.095525026E0
1.778001244E1,4.387374401E0,7.739855766E0,2.076371431E0
1.778250031E1,4.253299236E0,7.816470146E0,2.023699045E0
1.778498818E1,4.119224072E0,7.907449722E0,1.913565755E0
1.778747604E1,4.028244495E0,7.998429298E0,1.836951256E0
1.778996390E1,3.989937067E0,8.060678482E0,1.860893250E0
1.779245177E1,3.980360270E0,8.079832077E0,1.913565755E0
1.779493963E1,4.013879299E0,8.079832077E0,1.956661344E0
1.779742750E1,4.100070477E0,8.031948090E0,2.062006235E0
1.779991536E1,4.238934040E0,7.964910507E0,2.224812031E0
1.780240323E1,4.382586002E0,7.897872925E0,2.421136379E0
1.780489109E1,4.535815239E0,7.869142532E0,2.593518972E0
1.780737896E1,4.626794815E0,7.854777336E0,2.694075346E0
1.780986682E1,4.693832397E0,7.859565735E0,2.761113167E0
1.781235469E1,4.727351189E0,7.835623741E0,2.842515945E0
1.781484255E1,4.712985992E0,7.821258545E0,2.813785553E0
1.781733041E1,4.689043999E0,7.797316551E0,2.732382774E0
1.781981828E1,4.665102005E0,7.744644165E0,2.665344954E0
1.782230614E1,4.655525208E0,7.668029308E0,2.564788580E0
1.782479401E1,4.693832397E0,7.581838131E0,2.435501575E0
1.782728187E1,4.775235176E0,7.457339764E0,2.349310398E0
1.782976974E1,4.856637955E0,7.328052998E0,2.263119221E0
1.783225760E1,4.938041210E0,7.237073421E0,2.172139406E0
1.783474547E1,4.990713596E0,7.146093369E0,2.076371431E0
1.783723333E1,4.990713596E0,7.069478989E0,1.975814939E0
1.783972120E1,4.985925198E0,7.045536995E0,1.932719350E0
1.784220906E1,4.952406406E0,7.040748596E0,1.899200439E0
1.784469692E1,4.851849556E0,7.083844185E0,1.856104851E0
1.784718479E1,4.717774391E0,7.155670166E0,1.851316452E0
1.784967265E1,4.569334030E0,7.217919350E0,1.856104851E0
1.785216052E1,4.454412460E0,7.241861820E0,1.923142552E0
1.785464838E1,4.305971622E0,7.213130951E0,1.990180135E0
1.785713625E1,4.162319660E0,7.184400558E0,2.004545450E0
1.785962411E1,4.028244495E0,7.227496147E0,1.966238141E0
1.786211198E1,3.927687883E0,7.280169010E0,1.903988957E0
1.786459984E1,3.851073503E0,7.366360188E0,1.889623642E0
1.786708771E1,3.827131510E0,7.476493359E0,1.899200439E0
1.786957557E1,3.870227098E0,7.591414928E0,1.923142552E0
1.787206344E1,3.956418276E0,7.696759701E0,1.961449742E0
1.787455130E1,4.100070477E0,7.744644165E0,2.018910646E0
1.787703916E1,4.267664433E0,7.701548100E0,2.076371431E0
1.787952703E1,4.440047264E0,7.605780125E0,2.062006235E0
1.788201489E1,4.612429619E0,7.466916561E0,2.023699045E0
1.788450276E1,4.751293182E0,7.347206593E0,1.994968534E0
1.788699062E1,4.851849556E0,7.261015415E0,1.990180135E0
1.788947849E1,4.875791550E0,7.241861820E0,2.014122248E0
1.789196635E1,4.861426353E0,7.308899403E0,2.090736628E0
1.789445422E1,4.803965569E0,7.404667377E0,2.191293001E0
1.789694208E1,4.712985992E0,7.519588947E0,2.291849613E0
1.789942994E1,4.650736809E0,7.615356922E0,2.349310398E0
1.790191781E1,4.631583214E0,7.668029308E0,2.358887196E0
1.790440568E1,4.612429619E0,7.663240910E0,2.382829189E0
