"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.245852439E1,-3.250128746E0,7.730278969E0,2.521692991E0
1.246101205E1,-3.235763550E0,7.691971302E0,2.545634985E0
1.246349970E1,-3.226186752E0,7.634510517E0,2.564788580E0
1.246598736E1,-3.235763550E0,7.591414928E0,2.607884169E0
1.246847502E1,-3.235763550E0,7.548319340E0,2.627037764E0
1.247096267E1,-3.230975151E0,7.481281757E0,2.631826162E0
1.247345033E1,-3.226186752E0,7.438186169E0,2.646191359E0
1.247593799E1,-3.240551949E0,7.395090580E0,2.617460966E0
1.247842564E1,-3.250128746E0,7.332841396E0,2.593518972E0
1.248091330E1,-3.240551949E0,7.270592213E0,2.540846586E0
1.248340095E1,-3.235763550E0,7.227496147E0,2.492962599E0
1.248588861E1,-3.226186752E0,7.179612160E0,2.445078373E0
1.248837627E1,-3.226186752E0,7.117362976E0,2.416347980E0
1.249086392E1,-3.207033157E0,7.055113792E0,2.354098797E0
1.249335158E1,-3.173514366E0,7.016806602E0,2.296638012E0
1.249583924E1,-3.149572372E0,6.988076210E0,2.248754025E0
1.249832689E1,-3.116053581E0,6.959345818E0,2.191293001E0
1.250081455E1,-3.082534790E0,6.921038628E0,2.167351007E0
1.250330220E1,-3.058592558E0,6.887519836E0,2.157774210E0
1.250578986E1,-3.020285368E0,6.882731438E0,2.100313425E0
1.250827752E1,-2.981978178E0,6.873154640E0,2.076371431E0
1.251076517E1,-2.948459387E0,6.868366241E0,2.057217836E0
1.251325283E1,-2.905363798E0,6.882731438E0,2.033275843E0
1.251574048E1,-2.867056608E0,6.892308235E0,2.014122248E0
1.251822814E1,-2.843114614E0,6.897096634E0,1.985391736E0
1.252071580E1,-2.809595585E0,6.916250229E0,1.971026540E0
1.252320345E1,-2.780865192E0,6.935403824E0,1.947084546E0
1.252569111E1,-2.752134800E0,6.925827026E0,1.937507749E0
1.252817877E1,-2.742558002E0,6.944980621E0,1.927930951E0
1.253066642E1,-2.723404408E0,6.944980621E0,1.903988957E0
1.253315408E1,-2.728192806E0,6.954557419E0,1.889623642E0
1.253564174E1,-2.742558002E0,6.949769020E0,1.870470047E0
1.253812939E1,-2.742558002E0,6.940192223E0,1.846528053E0
1.254061705E1,-2.761711597E0,6.930615425E0,1.827374458E0
1.254310470E1,-2.766499996E0,6.911461830E0,1.798644066E0
1.254559236E1,-2.800018787E0,6.863577843E0,1.774701953E0
1.254808002E1,-2.847903013E0,6.825270653E0,1.774701953E0
1.255056767E1,-2.890998602E0,6.782175064E0,1.769913554E0
1.255305533E1,-2.924517393E0,6.734290600E0,1.760336757E0
1.255554298E1,-2.972401381E0,6.676829815E0,1.745971560E0
1.255803064E1,-2.996343374E0,6.648099422E0,1.745971560E0
1.256051830E1,-3.049015760E0,6.590638638E0,1.745971560E0
1.256300595E1,-3.092111588E0,6.557119846E0,1.760336757E0
1.256549361E1,-3.130418777E0,6.504447460E0,1.774701953E0
1.256798127E1,-3.183091164E0,6.442198277E0,1.769913554E0
1.257046892E1,-3.221398354E0,6.399102688E0,1.793855667E0
1.257295658E1,-3.278859138E0,6.365583897E0,1.789067268E0
1.257544424E1,-3.321954966E0,6.336853504E0,1.827374458E0
1.257793189E1,-3.365050554E0,6.298546314E0,1.841739655E0
1.258041955E1,-3.403357744E0,6.265027523E0,1.851316452E0
1.258290720E1,-3.456030130E0,6.250661850E0,1.870470047E0
1.258539486E1,-3.484760523E0,6.221931458E0,1.894412041E0
1.258788252E1,-3.508702517E0,6.217143059E0,1.913565755E0
1.259037017E1,-3.542221308E0,6.183624268E0,1.903988957E0
1.259285783E1,-3.556586742E0,6.178835869E0,1.899200439E0
1.259534549E1,-3.594893932E0,6.174047470E0,1.903988957E0
1.259783314E1,-3.647566319E0,6.145317078E0,1.889623642E0
1.260032080E1,-3.666719913E0,6.111798286E0,1.875258446E0
1.260280845E1,-3.685873508E0,6.116586685E0,1.865681648E0
1.260529611E1,-3.700238705E0,6.097433090E0,1.860893250E0
1.260778377E1,-3.733757496E0,6.068702698E0,1.846528053E0
1.261027142E1,-3.738545895E0,6.044760704E0,1.817797661E0
1.261275908E1,-3.748122692E0,6.049549103E0,1.817797661E0
1.261524674E1,-3.762487888E0,6.044760704E0,1.769913554E0
1.261773439E1,-3.786429882E0,6.039972305E0,1.731606364E0
1.262022205E1,-3.791218281E0,6.020818710E0,1.707664371E0
1.262270970E1,-3.786429882E0,6.020818710E0,1.698087573E0
1.262519736E1,-3.796006680E0,6.020818710E0,1.678933978E0
1.262768502E1,-3.805583715E0,6.054337502E0,1.650203466E0
1.263017267E1,-3.819948912E0,6.063914299E0,1.621473074E0
1.263266033E1,-3.815160513E0,6.078279495E0,1.587954283E0
1.263514799E1,-3.824737310E0,6.102221489E0,1.559223890E0
1.263763564E1,-3.815160513E0,6.116586685E0,1.549647093E0
1.264012330E1,-3.824737310E0,6.164470673E0,1.511339784E0
1.264261095E1,-3.815160513E0,6.197989464E0,1.492186189E0
1.264509861E1,-3.810372114E0,6.221931458E0,1.487397790E0
1.264758627E1,-3.815160513E0,6.265027523E0,1.468244195E0
1.265007392E1,-3.810372114E0,6.298546314E0,1.458667397E0
1.265256158E1,-3.815160513E0,6.322488308E0,1.444302201E0
1.265504924E1,-3.824737310E0,6.365583897E0,1.429937005E0
1.265753689E1,-3.843890905E0,6.408679485E0,1.410783410E0
1.266002455E1,-3.858256102E0,6.451775074E0,1.410783410E0
1.266251220E1,-3.867832899E0,6.490082264E0,1.415571809E0
1.266499986E1,-3.877409697E0,6.518812656E0,1.429937005E0
1.266748752E1,-3.901351690E0,6.533177853E0,1.405994892E0
1.266997517E1,-3.920505285E0,6.552331448E0,1.410783410E0
1.267246283E1,-3.949235678E0,6.571485043E0,1.410783410E0
1.267495048E1,-3.954024076E0,6.590638638E0,1.405994892E0
1.267743814E1,-3.977966070E0,6.614580631E0,1.401206493E0
1.267992580E1,-3.987542868E0,6.628945827E0,1.405994892E0
1.268241345E1,-3.987542868E0,6.652887821E0,1.415571809E0
1.268490111E1,-4.001908302E0,6.681618214E0,1.425148606E0
1.268738877E1,-4.006696701E0,6.710348606E0,1.449090600E0
1.268987642E1,-3.992331266E0,6.743867874E0,1.444302201E0
1.269236408E1,-3.997119665E0,6.772598267E0,1.458667397E0
1.269485174E1,-3.982754469E0,6.810905457E0,1.463455796E0
1.269733939E1,-3.977966070E0,6.863577843E0,1.468244195E0
1.269982705E1,-3.973177671E0,6.901885033E0,1.506551385E0
1.270231470E1,-3.963600874E0,6.944980621E0,1.496974587E0
1.270480236E1,-3.968389273E0,7.002441406E0,1.496974587E0
1.270729002E1,-3.968389273E0,7.040748596E0,1.492186189E0
1.270977767E1,-3.949235678E0,7.083844185E0,1.492186189E0
1.271226533E1,-3.968389273E0,7.141304970E0,1.482609391E0
1.271475298E1,-3.958812475E0,7.179612160E0,1.487397790E0
1.271724064E1,-3.968389273E0,7.222707748E0,1.501762986E0
1.271972830E1,-3.968389273E0,7.251438618E0,1.511339784E0
1.272221595E1,-3.977966070E0,7.284957409E0,1.516128182E0
1.272470361E1,-3.997119665E0,7.323264599E0,1.530493379E0
1.272719127E1,-4.021061897E0,7.342418194E0,1.540070295E0
1.272967892E1,-4.030638695E0,7.356783390E0,1.535281897E0
1.273216658E1,-4.054580688E0,7.380725384E0,1.544858694E0
1.273465424E1,-4.083311081E0,7.390302181E0,1.564012289E0
1.273714189E1,-4.073734283E0,7.404667377E0,1.578377485E0
1.273962955E1,-4.059369087E0,7.438186169E0,1.597531080E0
1.274211720E1,-4.092887878E0,7.462128162E0,1.631049871E0
1.274460486E1,-4.092887878E0,7.462128162E0,1.650203466E0
1.274709252E1,-4.078522682E0,7.476493359E0,1.678933978E0
1.274958017E1,-4.083311081E0,7.495646954E0,1.693299174E0
1.275206783E1,-4.107253075E0,7.529165745E0,1.736394763E0
1.275455549E1,-4.131195068E0,7.548319340E0,1.769913554E0
1.275704314E1,-4.164713860E0,7.572261333E0,1.784278870E0
1.275953080E1,-4.203021049E0,7.605780125E0,1.808220863E0
1.276201845E1,-4.236539841E0,7.634510517E0,1.846528053E0
1.276450611E1,-4.274847031E0,7.663240910E0,1.880046844E0
1.276699377E1,-4.289212227E0,7.687182903E0,1.908777356E0
1.276948142E1,-4.308365822E0,7.725490570E0,1.937507749E0
1.277196908E1,-4.356249809E0,7.763797760E0,1.961449742E0
1.277445674E1,-4.361038208E0,7.806893349E0,1.980603337E0
1.277694439E1,-4.389768600E0,7.849988937E0,2.018910646E0
1.277943205E1,-4.404133797E0,7.883507729E0,2.052429438E0
1.278191970E1,-4.432864666E0,7.931391716E0,2.100313425E0
1.278440736E1,-4.423287868E0,7.988852501E0,2.124255419E0
1.278689502E1,-4.461595058E0,8.031948090E0,2.157774210E0
1.278938267E1,-4.490325451E0,8.103774071E0,2.167351007E0
1.279187033E1,-4.509479046E0,8.151658058E0,2.200869799E0
1.279435799E1,-4.523844242E0,8.213907242E0,2.215235233E0
1.279684564E1,-4.552574635E0,8.242637634E0,2.248754025E0
1.279933330E1,-4.581305027E0,8.290521622E0,2.277484417E0
1.280182095E1,-4.605247021E0,8.343194008E0,2.315791607E0
1.280430861E1,-4.633977413E0,8.391077995E0,2.344521999E0
1.280679627E1,-4.653131008E0,8.443750381E0,2.368463993E0
1.280928392E1,-4.681861401E0,8.472481728E0,2.397194386E0
1.281177158E1,-4.715380192E0,8.506000519E0,2.445078373E0
1.281425924E1,-4.739322186E0,8.539519310E0,2.478597403E0
1.281674689E1,-4.748898983E0,8.573038101E0,2.531269789E0
1.281923455E1,-4.768052578E0,8.596980095E0,2.593518972E0
1.282172220E1,-4.796782970E0,8.616133690E0,2.627037764E0
1.282420986E1,-4.815936565E0,8.630498886E0,2.650979757E0
1.282669752E1,-4.849455357E0,8.640075684E0,2.679710150E0
1.282918517E1,-4.882974148E0,8.644864082E0,2.722805977E0
1.283167283E1,-4.902127743E0,8.620922089E0,2.751536369E0
1.283416048E1,-4.926070213E0,8.601768494E0,2.780266762E0
1.283664814E1,-4.950012207E0,8.582614899E0,2.832939148E0
1.283913580E1,-4.973954201E0,8.553884506E0,2.856881142E0
1.284162345E1,-4.983530998E0,8.529942513E0,2.885611534E0
1.284411111E1,-5.012261391E0,8.491635323E0,2.909553528E0
1.284659877E1,-5.045780182E0,8.453327179E0,2.943072557E0
1.284908642E1,-5.064933777E0,8.438961983E0,2.986168146E0
1.285157408E1,-5.098452568E0,8.400654793E0,3.000533342E0
1.285406174E1,-5.108029366E0,8.381501198E0,3.010110140E0
1.285655012E1,-5.122394562E0,8.357559204E0,3.029263735E0
1.285903736E1,-5.155913353E0,8.347982407E0,3.038840532E0
1.286152460E1,-5.151124954E0,8.328828812E0,3.029263735E0
1.286401184E1,-5.184643745E0,8.324040413E0,3.038840532E0
1.286649908E1,-5.213374138E0,8.314463615E0,3.062782526E0
1.286898637E1,-5.222950935E0,8.304886818E0,3.053205729E0
1.287147371E1,-5.242104530E0,8.295310020E0,3.038840532E0
1.287396111E1,-5.256469727E0,8.295310020E0,3.005321741E0
1.287644856E1,-5.256469727E0,8.295310020E0,3.019686937E0
1.287893611E1,-5.251681328E0,8.280944824E0,2.976591349E0
1.288142377E1,-5.242104530E0,8.300098419E0,2.933495522E0
1.288391148E1,-5.218162537E0,8.309675217E0,2.909553528E0
1.288639924E1,-5.203797340E0,8.309675217E0,2.895188332E0
1.288888705E1,-5.179855347E0,8.319252014E0,2.847304344E0
1.289137491E1,-5.155913353E0,8.357559204E0,2.789843559E0
1.289386283E1,-5.155913353E0,8.376712799E0,2.756324768E0
1.289635080E1,-5.122394562E0,8.395866394E0,2.727594376E0
1.289883877E1,-5.108029366E0,8.453327179E0,2.694075346E0
1.290132674E1,-5.088875771E0,8.491635323E0,2.655768156E0
1.290381470E1,-5.064933777E0,8.525154114E0,2.612672567E0
1.290630267E1,-5.036203384E0,8.553884506E0,2.550423384E0
1.290879048E1,-5.017049789E0,8.592191696E0,2.531269789E0
1.291127814E1,-5.002684593E0,8.635287285E0,2.502539396E0
1.291376580E1,-4.973954201E0,8.673594475E0,2.445078373E0
1.291625361E1,-4.940435410E0,8.702324867E0,2.406771183E0
1.291874111E1,-4.916493416E0,8.731055260E0,2.382829189E0
1.292122861E1,-4.887762547E0,8.750208855E0,2.363675594E0
1.292371611E1,-4.873397350E0,8.788516045E0,2.334945202E0
1.292620361E1,-4.839878559E0,8.807669640E0,2.330156803E0
1.292869111E1,-4.815936565E0,8.822034836E0,2.287061214E0
1.293117861E1,-4.801571369E0,8.836400032E0,2.282272816E0
1.293366611E1,-4.796782970E0,8.850765228E0,2.272696018E0
1.293615361E1,-4.777629375E0,8.855553627E0,2.272696018E0
1.293864111E1,-4.748898983E0,8.874707222E0,2.253542423E0
1.294112866E1,-4.734533787E0,8.860342026E0,2.253542423E0
1.294361627E1,-4.739322186E0,8.865130424E0,2.243965626E0
1.294610392E1,-4.720168591E0,8.850765228E0,2.239177227E0
1.294859163E1,-4.710591793E0,8.841188431E0,2.210446835E0
1.295107934E1,-4.710591793E0,8.817246437E0,2.200869799E0
1.295356705E1,-4.724956989E0,8.802881241E0,2.181716204E0
1.295605476E1,-4.710591793E0,8.788516045E0,2.172139406E0
1.295854246E1,-4.710591793E0,8.764574051E0,2.133832216E0
1.296103017E1,-4.715380192E0,8.740632057E0,2.119467020E0
1.296351788E1,-4.715380192E0,8.726266861E0,2.100313425E0
1.296600559E1,-4.720168591E0,8.673594475E0,2.071583033E0
1.296849330E1,-4.701014996E0,8.659229279E0,2.071583033E0
1.297098101E1,-4.691438198E0,8.635287285E0,2.071583033E0
1.297346871E1,-4.691438198E0,8.616133690E0,2.052429438E0
1.297595642E1,-4.681861401E0,8.630498886E0,2.066794634E0
1.297844413E1,-4.667496204E0,8.635287285E0,2.057217836E0
1.298093184E1,-4.657919407E0,8.616133690E0,2.057217836E0
1.298341955E1,-4.643554211E0,8.616133690E0,2.066794634E0
1.298590726E1,-4.638765812E0,8.625710487E0,2.062006235E0
1.298839496E1,-4.629189014E0,8.625710487E0,2.066794634E0
1.299088267E1,-4.629189014E0,8.649652481E0,2.076371431E0
1.299337038E1,-4.638765812E0,8.649652481E0,2.076371431E0
1.299585809E1,-4.662707806E0,8.659229279E0,2.095525026E0
1.299834580E1,-4.662707806E0,8.654440880E0,2.105101824E0
1.300083351E1,-4.657919407E0,8.664017677E0,2.148197412E0
1.300332121E1,-4.672284603E0,8.673594475E0,2.176927805E0
1.300580892E1,-4.691438198E0,8.678382874E0,2.234388828E0
1.300829663E1,-4.696226597E0,8.702324867E0,2.282272816E0
1.301078429E1,-4.705803394E0,8.707113266E0,2.330156803E0
1.301327194E1,-4.705803394E0,8.721478462E0,2.392405987E0
1.301575960E1,-4.705803394E0,8.740632057E0,2.430713177E0
1.301824726E1,-4.710591793E0,8.750208855E0,2.449866772E0
1.302073491E1,-4.729745388E0,8.783727646E0,2.483385801E0
1.302322257E1,-4.758475780E0,8.778939247E0,2.521692991E0
1.302571023E1,-4.787206173E0,8.793304443E0,2.569576979E0
1.302819788E1,-4.806359768E0,8.802881241E0,2.636614561E0
1.303068554E1,-4.849455357E0,8.798092842E0,2.670133352E0
1.303317319E1,-4.887762547E0,8.802881241E0,2.722805977E0
1.303566085E1,-4.930858612E0,8.793304443E0,2.789843559E0
1.303814851E1,-4.978742599E0,8.798092842E0,2.861669540E0
1.304063616E1,-4.997896194E0,8.798092842E0,2.914341927E0
1.304312382E1,-5.007472992E0,8.798092842E0,2.967014551E0
1.304561148E1,-5.017049789E0,8.769362450E0,3.019686937E0
1.304809913E1,-5.036203384E0,8.778939247E0,3.096301317E0
1.305058674E1,-5.050568581E0,8.754997253E0,3.139396906E0
1.305307434E1,-5.064933777E0,8.745420456E0,3.177704096E0
1.305556194E1,-5.069722176E0,8.721478462E0,3.192069530E0
1.305804955E1,-5.098452568E0,8.687959671E0,3.216011524E0
1.306053715E1,-5.112817764E0,8.654440880E0,3.235165119E0
1.306302476E1,-5.112817764E0,8.611345291E0,3.244741917E0
1.306551236E1,-5.131971359E0,8.549096107E0,3.244741917E0
1.306799996E1,-5.136759758E0,8.510788918E0,3.244741917E0
1.307048757E1,-5.146336555E0,8.448538780E0,3.273472309E0
1.307297517E1,-5.127182961E0,8.376712799E0,3.283049107E0
1.307546278E1,-5.127182961E0,8.347982407E0,3.263895512E0
1.307795038E1,-5.108029366E0,8.290521622E0,3.268683910E0
1.308043799E1,-5.098452568E0,8.252214432E0,3.268683910E0
1.308292559E1,-5.088875771E0,8.218695641E0,3.259107113E0
1.308541319E1,-5.074510574E0,8.204330444E0,3.268683910E0
1.308790080E1,-5.064933777E0,8.180388451E0,3.278260708E0
1.309038840E1,-5.064933777E0,8.166023254E0,3.273472309E0
1.309287601E1,-5.069722176E0,8.180388451E0,3.283049107E0
1.309536361E1,-5.040991783E0,8.175600052E0,3.302202702E0
1.309785121E1,-5.036203384E0,8.199542046E0,3.297414303E0
1.310033882E1,-5.031414986E0,8.237849236E0,3.297414303E0
1.310282642E1,-4.988319397E0,8.280944824E0,3.268683910E0
1.310531403E1,-4.930858612E0,8.328828812E0,3.302202702E0
1.310780163E1,-4.906916618E0,8.395866394E0,3.302202702E0
1.311028924E1,-4.868608952E0,8.472481728E0,3.316567898E0
1.311277684E1,-4.820724964E0,8.529942513E0,3.302202702E0
1.311526450E1,-4.796782970E0,8.596980095E0,3.297414303E0
1.311775215E1,-4.758475780E0,8.668806076E0,3.273472309E0
1.312023981E1,-4.739322186E0,8.750208855E0,3.268683910E0
1.312272746E1,-4.720168591E0,8.817246437E0,3.249530315E0
1.312521512E1,-4.681861401E0,8.889072418E0,3.244741917E0
1.312770278E1,-4.653131008E0,8.956110001E0,3.244741917E0
1.313019043E1,-4.648342609E0,9.008782387E0,3.249530315E0
1.313267809E1,-4.624400616E0,9.061454773E0,3.259107113E0
1.313516575E1,-4.619612217E0,9.099761963E0,3.249530315E0
1.313765340E1,-4.605247021E0,9.152434349E0,3.249530315E0
1.314014106E1,-4.590881824E0,9.190741539E0,3.259107113E0
1.314262871E1,-4.586093426E0,9.219471931E0,3.278260708E0
1.314511637E1,-4.571728230E0,9.233837128E0,3.268683910E0
1.314760403E1,-4.566939831E0,9.252990723E0,3.259107113E0
1.315009168E1,-4.576516628E0,9.248202324E0,3.259107113E0
1.315257934E1,-4.562151432E0,9.248202324E0,3.249530315E0
1.315506700E1,-4.533421040E0,9.262567520E0,3.244741917E0
1.315755465E1,-4.519055843E0,9.238625526E0,3.235165119E0
1.316004231E1,-4.523844242E0,9.233837128E0,3.220799923E0
1.316252996E1,-4.523844242E0,9.214683533E0,3.216011524E0
1.316501762E1,-4.514267445E0,9.190741539E0,3.230376720E0
1.316750528E1,-4.519055843E0,9.181164742E0,3.230376720E0
1.316999293E1,-4.533421040E0,9.157222748E0,3.239953518E0
1.317248059E1,-4.538209438E0,9.147645950E0,3.249530315E0
1.317496825E1,-4.547786236E0,9.142857552E0,3.254318714E0
1.317745590E1,-4.528632641E0,9.128492355E0,3.273472309E0
1.317994356E1,-4.519055843E0,9.118915558E0,3.268683910E0
1.318243121E1,-4.504690647E0,9.109338760E0,3.297414303E0
1.318491887E1,-4.499902248E0,9.099761963E0,3.306991100E0
1.318740653E1,-4.490325451E0,9.118915558E0,3.292625904E0
1.318989418E1,-4.461595058E0,9.128492355E0,3.302202702E0
1.319238184E1,-4.456806660E0,9.118915558E0,3.292625904E0
1.319486950E1,-4.432864666E0,9.118915558E0,3.283049107E0
1.319735715E1,-4.437653065E0,9.133280754E0,3.283049107E0
1.319984481E1,-4.418499470E0,9.128492355E0,3.263895512E0
1.320233246E1,-4.418499470E0,9.133280754E0,3.278260708E0
1.320482012E1,-4.428076267E0,9.147645950E0,3.287837505E0
1.320730778E1,-4.428076267E0,9.176376343E0,3.292625904E0
1.320979543E1,-4.447229862E0,9.200318336E0,3.302202702E0
1.321228309E1,-4.456806660E0,9.219471931E0,3.330933094E0
1.321477075E1,-4.456806660E0,9.224260330E0,3.350086689E0
1.321725840E1,-4.437653065E0,9.243413925E0,3.364451885E0
1.321974606E1,-4.456806660E0,9.262567520E0,3.393182278E0
1.322223371E1,-4.456806660E0,9.281721115E0,3.431489468E0
1.322472137E1,-4.461595058E0,9.300874710E0,3.465008497E0
1.322720903E1,-4.466383457E0,9.315239906E0,3.498527288E0
1.322969668E1,-4.499902248E0,9.329605103E0,3.536834478E0
1.323218434E1,-4.533421040E0,9.339181900E0,3.579930067E0
1.323467200E1,-4.547786236E0,9.358335495E0,3.608660460E0
1.323715965E1,-4.595670223E0,9.367912292E0,3.646967649E0
1.323964731E1,-4.610035419E0,9.391854286E0,3.704428673E0
1.324213496E1,-4.638765812E0,9.411007881E0,3.752312660E0
1.324462262E1,-4.672284603E0,9.434949875E0,3.790619850E0
1.324711028E1,-4.677073002E0,9.439739227E0,3.852869034E0
1.324959793E1,-4.681861401E0,9.444527626E0,3.905541420E0
1.325208559E1,-4.701014996E0,9.478046417E0,3.943848848E0
1.325457325E1,-4.729745388E0,9.482834816E0,3.967790842E0
1.325706090E1,-4.744110584E0,9.492411613E0,4.015674591E0
1.325954856E1,-4.753687382E0,9.511565208E0,4.053982258E0
1.326203621E1,-4.763264179E0,9.521142006E0,4.082712650E0
1.326452387E1,-4.787206173E0,9.535507202E0,4.140173435E0
1.326701153E1,-4.787206173E0,9.549872398E0,4.178480625E0
1.326949918E1,-4.801571369E0,9.554660797E0,4.178480625E0
1.327198684E1,-4.806359768E0,9.545084000E0,4.197634220E0
1.327447450E1,-4.815936565E0,9.545084000E0,4.207211018E0
1.327696215E1,-4.830301762E0,9.545084000E0,4.207211018E0
1.327944981E1,-4.839878559E0,9.569025993E0,4.202422619E0
1.328193746E1,-4.815936565E0,9.559449196E0,4.221576214E0
1.328442512E1,-4.820724964E0,9.540295601E0,4.207211018E0
1.328691278E1,-4.791994572E0,9.521142006E0,4.226364613E0
1.328940043E1,-4.787206173E0,9.516353607E0,4.231153011E0
1.329188809E1,-4.777629375E0,9.501988411E0,4.226364613E0
1.329437575E1,-4.768052578E0,9.487623215E0,4.211999416E0
1.329686340E1,-4.753687382E0,9.497200012E0,4.202422619E0
1.329935106E1,-4.744110584E0,9.478046417E0,4.183269024E0
1.330183871E1,-4.744110584E0,9.449316025E0,4.168903828E0
1.330432637E1,-4.748898983E0,9.444527626E0,4.164115429E0
1.330681403E1,-4.758475780E0,9.430161476E0,4.154538631E0
1.330930168E1,-4.763264179E0,9.396642685E0,4.159327030E0
1.331178934E1,-4.758475780E0,9.367912292E0,4.164115429E0
1.331427700E1,-4.772840977E0,9.363123894E0,4.149750233E0
1.331676465E1,-4.782417774E0,9.343970299E0,4.149750233E0
1.331925231E1,-4.772840977E0,9.310451508E0,4.154538631E0
1.332173996E1,-4.758475780E0,9.296086311E0,4.154538631E0
1.332422762E1,-4.710591793E0,9.286509514E0,4.159327030E0
1.332671528E1,-4.681861401E0,9.276932716E0,4.173692226E0
1.332920293E1,-4.653131008E0,9.296086311E0,4.159327030E0
1.333169059E1,-4.629189014E0,9.291297913E0,4.168903828E0
1.333417825E1,-4.619612217E0,9.305663109E0,4.164115429E0
1.333666590E1,-4.614823818E0,9.343970299E0,4.183269024E0
1.333915356E1,-4.614823818E0,9.387065887E0,4.192845821E0
1.334164121E1,-4.590881824E0,9.411007881E0,4.192845821E0
1.334412887E1,-4.605247021E0,9.449316025E0,4.188057423E0
1.334661653E1,-4.600458622E0,9.492411613E0,4.197634220E0
1.334910418E1,-4.605247021E0,9.530718803E0,4.188057423E0
1.335159184E1,-4.595670223E0,9.559449196E0,4.192845821E0
1.335407950E1,-4.610035419E0,9.612121582E0,4.183269024E0
1.335656720E1,-4.610035419E0,9.636063576E0,4.154538631E0
1.335905491E1,-4.624400616E0,9.640851974E0,4.140173435E0
1.336154262E1,-4.610035419E0,9.650428772E0,4.125808239E0
1.336403033E1,-4.605247021E0,9.645640373E0,4.101866245E0
1.336651804E1,-4.619612217E0,9.631275177E0,4.068347454E0
1.336900575E1,-4.605247021E0,9.602544785E0,4.039616585E0
1.337149345E1,-4.600458622E0,9.569025993E0,4.006097794E0
1.337398116E1,-4.586093426E0,9.525930405E0,3.972579241E0
1.337646887E1,-4.586093426E0,9.449316025E0,3.948637247E0
1.337895658E1,-4.595670223E0,9.411007881E0,3.919906616E0
1.338144424E1,-4.600458622E0,9.348758698E0,3.891176224E0
1.338393189E1,-4.581305027E0,9.291297913E0,3.862445831E0
1.338641955E1,-4.590881824E0,9.238625526E0,3.852869034E0
1.338890715E1,-4.605247021E0,9.176376343E0,3.843292236E0
1.339139476E1,-4.629189014E0,9.109338760E0,3.833715439E0
1.339388236E1,-4.624400616E0,9.047089577E0,3.809773445E0
1.339636996E1,-4.643554211E0,9.008782387E0,3.790619850E0
1.339885757E1,-4.638765812E0,8.951321602E0,3.766677856E0
1.340134517E1,-4.629189014E0,8.893860817E0,3.742735863E0
1.340383278E1,-4.638765812E0,8.860342026E0,3.742735863E0
1.340632038E1,-4.638765812E0,8.822034836E0,3.718793869E0
1.340880799E1,-4.672284603E0,8.788516045E0,3.699640274E0
1.341129559E1,-4.653131008E0,8.754997253E0,3.666121244E0
1.341378319E1,-4.638765812E0,8.716690063E0,3.670909643E0
1.341627080E1,-4.643554211E0,8.716690063E0,3.661332846E0
1.341875840E1,-4.643554211E0,8.687959671E0,3.632602453E0
1.342124601E1,-4.624400616E0,8.702324867E0,3.603872061E0
1.342373361E1,-4.605247021E0,8.711901665E0,3.579930067E0
1.342622121E1,-4.571728230E0,8.716690063E0,3.555988073E0
1.342870882E1,-4.576516628E0,8.735843658E0,3.541622877E0
1.343119642E1,-4.576516628E0,8.759785652E0,3.522469282E0
1.343368403E1,-4.566939831E0,8.778939247E0,3.493738890E0
1.343617163E1,-4.547786236E0,8.793304443E0,3.479373693E0
1.343865924E1,-4.538209438E0,8.836400032E0,3.465008497E0
1.344114684E1,-4.533421040E0,8.850765228E0,3.460220098E0
1.344363444E1,-4.538209438E0,8.893860817E0,3.455431700E0
1.344612205E1,-4.528632641E0,8.908226013E0,3.431489468E0
1.344860965E1,-4.528632641E0,8.908226013E0,3.421912670E0
1.345109726E1,-4.523844242E0,8.927379608E0,3.383605480E0
1.345358486E1,-4.514267445E0,8.913014412E0,3.369240284E0
1.345607246E1,-4.519055843E0,8.903437614E0,3.369240284E0
1.345856007E1,-4.504690647E0,8.903437614E0,3.354875088E0
1.346104767E1,-4.504690647E0,8.879495621E0,3.330933094E0
1.346353533E1,-4.485537052E0,8.865130424E0,3.326144695E0
1.346602298E1,-4.471171856E0,8.831611633E0,3.292625904E0
1.346851064E1,-4.475960255E0,8.802881241E0,3.268683910E0
1.347099830E1,-4.480748653E0,8.769362450E0,3.259107113E0
1.347348595E1,-4.471171856E0,8.740632057E0,3.230376720E0
1.347597361E1,-4.471171856E0,8.707113266E0,3.206434727E0
1.347846127E1,-4.447229862E0,8.683171272E0,3.196857929E0
1.348094892E1,-4.447229862E0,8.668806076E0,3.192069530E0
1.348343658E1,-4.466383457E0,8.635287285E0,3.192069530E0
1.348592424E1,-4.480748653E0,8.625710487E0,3.187281132E0
1.348841189E1,-4.499902248E0,8.601768494E0,3.168127298E0
1.349089955E1,-4.509479046E0,8.592191696E0,3.168127298E0
1.349338720E1,-4.504690647E0,8.592191696E0,3.168127298E0
1.349587486E1,-4.499902248E0,8.582614899E0,3.172915697E0
1.349836252E1,-4.509479046E0,8.582614899E0,3.182492495E0
1.350085017E1,-4.499902248E0,8.596980095E0,3.187281132E0
1.350333783E1,-4.480748653E0,8.616133690E0,3.196857929E0
1.350582548E1,-4.475960255E0,8.630498886E0,3.206434727E0
