"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.220691042E1,-3.139995575E0,8.989628792E0,3.669114113E-1
1.220939802E1,-3.039438963E0,8.917802811E0,3.094505668E-1
1.221188563E1,-2.938882589E0,8.836400032E0,2.807201445E-1
1.221437323E1,-2.862268209E0,8.793304443E0,2.567781210E-1
1.221686084E1,-2.785653591E0,8.726266861E0,2.328361124E-1
1.221934844E1,-2.752134800E0,8.711901665E0,2.136825025E-1
1.222183604E1,-2.718616009E0,8.716690063E0,1.945288926E-1
1.222432365E1,-2.689885616E0,8.711901665E0,1.801636815E-1
1.222681125E1,-2.651578426E0,8.711901665E0,1.945288926E-1
1.222929886E1,-2.608482838E0,8.711901665E0,2.519897223E-1
1.223178646E1,-2.555810213E0,8.721478462E0,3.094505668E-1
1.223427407E1,-2.479195833E0,8.726266861E0,4.291606545E-1
1.223676167E1,-2.393004656E0,8.697536469E0,5.345055461E-1
1.223924927E1,-2.321178436E0,8.644864082E0,6.159083843E-1
1.224173688E1,-2.263717651E0,8.596980095E0,6.733692288E-1
1.224422448E1,-2.225410461E0,8.549096107E0,7.308300734E-1
1.224671209E1,-2.206256866E0,8.486846924E0,7.212532759E-1
1.224919969E1,-2.167949677E0,8.424596786E0,7.068880796E-1
1.225168729E1,-2.144007683E0,8.381501198E0,6.685808301E-1
1.225417490E1,-2.110488892E0,8.352770805E0,6.685808301E-1
1.225666250E1,-2.053027868E0,8.338405609E0,6.781576276E-1
1.225915011E1,-1.990778685E0,8.352770805E0,7.212532759E-1
1.226163771E1,-1.942894697E0,8.362347603E0,7.068880796E-1
1.226412532E1,-1.885433793E0,8.376712799E0,6.781576276E-1
1.226661292E1,-1.842338204E0,8.415019989E0,6.302735806E-1
1.226910052E1,-1.794454217E0,8.424596786E0,5.009866953E-1
1.227158813E1,-1.760935307E0,8.415019989E0,3.573346138E-1
1.227407573E1,-1.751358509E0,8.434173584E0,2.232593149E-1
1.227656334E1,-1.746570110E0,8.438961983E0,1.131260321E-1
1.227905094E1,-1.780089021E0,8.443750381E0,4.129998013E-2
1.228153854E1,-1.837549806E0,8.434173584E0,-4.010287672E-2
1.228402615E1,-1.909375906E0,8.434173584E0,-8.798690885E-2
1.228651375E1,-2.005143881E0,8.429385185E0,-1.454477459E-1
1.228900136E1,-2.139219284E0,8.453327179E0,-2.124854028E-1
1.229148896E1,-2.287659645E0,8.472481728E0,-2.603694201E-1
1.229397657E1,-2.426523447E0,8.477270126E0,-3.034650683E-1
1.229646417E1,-2.555810213E0,8.486846924E0,-3.705027103E-1
1.229895177E1,-2.670732021E0,8.472481728E0,-4.135983288E-1
1.230143938E1,-2.771288395E0,8.462904930E0,-4.471171796E-1
1.230392698E1,-2.838326216E0,8.438961983E0,-4.471171796E-1
1.230641459E1,-2.890998602E0,8.415019989E0,-4.375403523E-1
1.230890219E1,-2.914940596E0,8.395866394E0,-3.896563351E-1
1.231138979E1,-2.958036184E0,8.391077995E0,-3.752911091E-1
1.231387740E1,-3.010708570E0,8.357559204E0,-3.609259129E-1
1.231636500E1,-3.058592558E0,8.314463615E0,-3.321954906E-1
1.231885261E1,-3.163937569E0,8.261791229E0,-3.178302646E-1
1.232134021E1,-3.245340347E0,8.242637634E0,-2.843114436E-1
1.232382782E1,-3.331531763E0,8.209118843E0,-2.651578486E-1
1.232631542E1,-3.427299738E0,8.189965248E0,-2.412158251E-1
1.232880302E1,-3.499125719E0,8.156446457E0,-1.885433793E-1
1.233129063E1,-3.542221308E0,8.137292862E0,-1.693897694E-1
1.233377823E1,-3.551798105E0,8.122927666E0,-1.885433793E-1
1.233626584E1,-3.547009706E0,8.098985672E0,-1.789665818E-1
1.233875344E1,-3.537432909E0,8.094197273E0,-1.646013707E-1
1.234124104E1,-3.499125719E0,8.122927666E0,-1.502361596E-1
1.234372865E1,-3.456030130E0,8.166023254E0,-1.741781682E-1
1.234621625E1,-3.393780947E0,8.209118843E0,-2.076970041E-1
1.234870386E1,-3.345896959E0,8.261791229E0,-2.172738016E-1
1.235119146E1,-3.278859138E0,8.314463615E0,-2.507926226E-1
1.235367907E1,-3.207033157E0,8.357559204E0,-2.843114436E-1
1.235616667E1,-3.159149170E0,8.386289597E0,-3.417722881E-1
1.235865427E1,-3.120841980E0,8.405443192E0,-4.327519536E-1
1.236114188E1,-3.087323189E0,8.395866394E0,-5.428852439E-1
1.236362948E1,-3.092111588E0,8.405443192E0,-6.338648796E-1
1.236611709E1,-3.125630379E0,8.386289597E0,-7.248445749E-1
1.236860469E1,-3.197456360E0,8.381501198E0,-7.918822169E-1
1.237109229E1,-3.250128746E0,8.362347603E0,-8.158242106E-1
1.237357990E1,-3.298012733E0,8.338405609E0,-8.206126094E-1
1.237606750E1,-3.341108561E0,8.304886818E0,-8.493430614E-1
1.237855511E1,-3.388992548E0,8.266579628E0,-8.684966564E-1
1.238104271E1,-3.446453333E0,8.247426033E0,-9.211691022E-1
1.238353032E1,-3.523067713E0,8.247426033E0,-9.690531492E-1
1.238601792E1,-3.637989521E0,8.237849236E0,-1.026513934E0
1.238850552E1,-3.748122692E0,8.257002831E0,-1.069609642E0
1.239099313E1,-3.891774893E0,8.271368027E0,-1.127070427E0
1.239348073E1,-4.006696701E0,8.290521622E0,-1.160589218E0
1.239596834E1,-4.126406670E0,8.304886818E0,-1.155800819E0
1.239845594E1,-4.260481834E0,8.333617210E0,-1.122282028E0
1.240094354E1,-4.418499470E0,8.367136002E0,-1.093551636E0
1.240343115E1,-4.562151432E0,8.376712799E0,-1.050456047E0
1.240591875E1,-4.686649799E0,8.381501198E0,-1.040879130E0
1.240840636E1,-4.787206173E0,8.386289597E0,-1.050456047E0
1.241089396E1,-4.863820553E0,8.376712799E0,-1.074398041E0
1.241338156E1,-4.921281815E0,8.381501198E0,-1.083974838E0
1.241586917E1,-4.935647011E0,8.395866394E0,-1.088763237E0
1.241835677E1,-4.921281815E0,8.434173584E0,-1.098340034E0
1.242084438E1,-4.897339344E0,8.510788918E0,-1.112705231E0
1.242333198E1,-4.887762547E0,8.568249702E0,-1.107916832E0
1.242581959E1,-4.878185749E0,8.678382874E0,-1.127070427E0
1.242830719E1,-4.849455357E0,8.812458038E0,-1.155800819E0
1.243079479E1,-4.839878559E0,8.932168007E0,-1.179742932E0
1.243328240E1,-4.796782970E0,9.042301178E0,-1.213261724E0
1.243577000E1,-4.715380192E0,9.147645950E0,-1.251568913E0
1.243825761E1,-4.624400616E0,9.224260330E0,-1.309029818E0
1.244074521E1,-4.514267445E0,9.281721115E0,-1.342548609E0
1.244323282E1,-4.408922195E0,9.324816704E0,-1.361702204E0
1.244572042E1,-4.298789024E0,9.358335495E0,-1.352125406E0
1.244820802E1,-4.193444252E0,9.343970299E0,-1.361702204E0
1.245069563E1,-4.112041473E0,9.358335495E0,-1.352125406E0
1.245318323E1,-4.092887878E0,9.329605103E0,-1.380855799E0
1.245567084E1,-4.083311081E0,9.296086311E0,-1.414374709E0
1.245815844E1,-4.083311081E0,9.257779121E0,-1.414374709E0
1.246064604E1,-4.112041473E0,9.200318336E0,-1.395220995E0
1.246313365E1,-4.126406670E0,9.133280754E0,-1.380855799E0
1.246562125E1,-4.135983467E0,9.066243172E0,-1.356913805E0
1.246810886E1,-4.131195068E0,8.980051994E0,-1.356913805E0
1.247059646E1,-4.155137062E0,8.922591209E0,-1.380855799E0
1.247308406E1,-4.207809448E0,8.874707222E0,-1.443105102E0
1.247557167E1,-4.298789024E0,8.855553627E0,-1.553238392E0
1.247805927E1,-4.428076267E0,8.869918823E0,-1.668160081E0
1.248054688E1,-4.595670223E0,8.903437614E0,-1.754351258E0
1.248303448E1,-4.772840977E0,8.956110001E0,-1.792658567E0
1.248552209E1,-4.945223808E0,9.013570786E0,-1.821388960E0
1.248800969E1,-5.098452568E0,9.104550362E0,-1.797446966E0
1.249049729E1,-5.227739334E0,9.166799545E0,-1.735197663E0
1.249298490E1,-5.318718910E0,9.224260330E0,-1.644217968E0
1.249547250E1,-5.414487362E0,9.243413925E0,-1.601122379E0
1.249796011E1,-5.500678539E0,9.248202324E0,-1.562815189E0
1.250044771E1,-5.558139324E0,9.233837128E0,-1.538873196E0
1.250293532E1,-5.596446514E0,9.195529938E0,-1.495777488E0
1.250542292E1,-5.606023312E0,9.142857552E0,-1.462258697E0
1.250791052E1,-5.620388508E0,9.066243172E0,-1.467047095E0
1.251039813E1,-5.610811710E0,8.965686798E0,-1.443105102E0
1.251288573E1,-5.591658115E0,8.860342026E0,-1.414374709E0
1.251537334E1,-5.572504520E0,8.759785652E0,-1.380855799E0
1.251786094E1,-5.529408932E0,8.654440880E0,-1.356913805E0
1.252034854E1,-5.486313343E0,8.549096107E0,-1.332971811E0
1.252283615E1,-5.424064159E0,8.467693329E0,-1.313818216E0
1.252532375E1,-5.347449303E0,8.386289597E0,-1.285087705E0
1.252781136E1,-5.280411720E0,8.309675217E0,-1.256357312E0
1.253029896E1,-5.189432144E0,8.223484039E0,-1.222838521E0
1.253278656E1,-5.093664169E0,8.137292862E0,-1.184531331E0
1.253527417E1,-4.988319397E0,8.046313286E0,-1.160589218E0
1.253776177E1,-4.887762547E0,7.940968513E0,-1.131858826E0
1.254024938E1,-4.777629375E0,7.821258545E0,-1.093551636E0
1.254273698E1,-4.686649799E0,7.696759701E0,-1.055244446E0
1.254522459E1,-4.590881824E0,7.567472935E0,-1.002571940E0
1.254771219E1,-4.499902248E0,7.447762966E0,-9.738415480E-1
1.255019979E1,-4.423287868E0,7.304111004E0,-9.642647505E-1
1.255268740E1,-4.380191803E0,7.160458565E0,-9.307458997E-1
1.255517500E1,-4.313154221E0,7.031171799E0,-9.259575009E-1
1.255766261E1,-4.246116638E0,6.892308235E0,-9.307458997E-1
1.256015021E1,-4.179079056E0,6.767809868E0,-9.115923047E-1
1.256263782E1,-4.097676277E0,6.638522625E0,-8.876502514E-1
1.256512542E1,-4.001908302E0,6.528389454E0,-8.828618526E-1
1.256761302E1,-3.925293684E0,6.427833080E0,-8.972271085E-1
1.257010063E1,-3.867832899E0,6.327276707E0,-9.546879530E-1
1.257258823E1,-3.819948912E0,6.269815922E0,-1.050456047E0
1.257507584E1,-3.815160513E0,6.250661850E0,-1.127070427E0
1.257756344E1,-3.829525709E0,6.245873451E0,-1.184531331E0
1.258005104E1,-3.867832899E0,6.269815922E0,-1.232415318E0
1.258253865E1,-3.939658880E0,6.308123112E0,-1.304241419E0
1.258502625E1,-4.025850296E0,6.375160694E0,-1.390432596E0
1.258751386E1,-4.121618271E0,6.461351871E0,-1.495777488E0
1.259000146E1,-4.246116638E0,6.552331448E0,-1.620275974E0
1.259248906E1,-4.432864666E0,6.700771809E0,-1.739986062E0
1.259497667E1,-4.590881824E0,6.858789444E0,-1.859696150E0
1.259746427E1,-4.758475780E0,7.031171799E0,-1.969829440E0
1.259995188E1,-4.878185749E0,7.193977356E0,-2.056020737E0
1.260243948E1,-4.988319397E0,7.366360188E0,-2.137423515E0
1.260492709E1,-5.064933777E0,7.543530941E0,-2.180519104E0
1.260741469E1,-5.108029366E0,7.725490570E0,-2.228403330E0
1.260990229E1,-5.131971359E0,7.897872925E0,-2.281075716E0
1.261238990E1,-5.146336555E0,8.060678482E0,-2.328959703E0
1.261487750E1,-5.160701752E0,8.223484039E0,-2.400785685E0
1.261736511E1,-5.222950935E0,8.386289597E0,-2.525284290E0
1.261985271E1,-5.275623322E0,8.510788918E0,-2.640205860E0
1.262234032E1,-5.309142113E0,8.640075684E0,-2.755127668E0
1.262482792E1,-5.352237701E0,8.711901665E0,-2.841318846E0
1.262731552E1,-5.347449303E0,8.778939247E0,-2.903568029E0
1.262980313E1,-5.337872505E0,8.798092842E0,-2.922721624E0
1.263229073E1,-5.304353714E0,8.798092842E0,-2.922721624E0
1.263477834E1,-5.261258125E0,8.750208855E0,-2.927510023E0
1.263726594E1,-5.199008942E0,8.683171272E0,-2.908356428E0
1.263975354E1,-5.131971359E0,8.582614899E0,-2.893991232E0
1.264224115E1,-5.050568581E0,8.458115578E0,-2.822165251E0
1.264472875E1,-4.969165802E0,8.285733223E0,-2.750339270E0
1.264721636E1,-4.854243755E0,8.108562469E0,-2.712032080E0
1.264970396E1,-4.748898983E0,7.917026520E0,-2.664147854E0
1.265219156E1,-4.633977413E0,7.720701694E0,-2.621052265E0
1.265467917E1,-4.514267445E0,7.533954144E0,-2.582745075E0
1.265716677E1,-4.389768600E0,7.351994991E0,-2.577956676E0
1.265965438E1,-4.274847031E0,7.165246964E0,-2.563591480E0
1.266214198E1,-4.179079056E0,7.016806602E0,-2.544437885E0
1.266462959E1,-4.068945885E0,6.906673431E0,-2.549226284E0
1.266711719E1,-3.958812475E0,6.796540260E0,-2.554014683E0
1.266960479E1,-3.872621298E0,6.691195011E0,-2.544437885E0
1.267209240E1,-3.791218281E0,6.605003834E0,-2.515707493E0
1.267458000E1,-3.709815502E0,6.561908245E0,-2.496553898E0
1.267706761E1,-3.623624325E0,6.537966251E0,-2.506130695E0
1.267955521E1,-3.527856112E0,6.523601055E0,-2.520495892E0
1.268204282E1,-3.460818529E0,6.518812656E0,-2.539649487E0
1.268453042E1,-3.393780947E0,6.504447460E0,-2.539649487E0
1.268701802E1,-3.336320162E0,6.533177853E0,-2.577956676E0
1.268950563E1,-3.336320162E0,6.585850239E0,-2.616263866E0
1.269199323E1,-3.345896959E0,6.648099422E0,-2.692878246E0
1.269448084E1,-3.398569345E0,6.734290600E0,-2.788646460E0
1.269696844E1,-3.465606928E0,6.820482254E0,-2.879626036E0
1.269945604E1,-3.570951939E0,6.935403824E0,-2.951452255E0
1.270194365E1,-3.676296711E0,7.069478989E0,-3.028066635E0
1.270443125E1,-3.762487888E0,7.198765755E0,-3.047220230E0
1.270691886E1,-3.867832899E0,7.356783390E0,-3.061585426E0
1.270940646E1,-3.987542868E0,7.500435352E0,-3.075950623E0
1.271189407E1,-4.083311081E0,7.687182903E0,-3.052008629E0
1.271438167E1,-4.198232651E0,7.869142532E0,-3.013701439E0
1.271686927E1,-4.294000626E0,8.022371292E0,-2.980182648E0
1.271935688E1,-4.384980202E0,8.199542046E0,-2.941875219E0
1.272184448E1,-4.480748653E0,8.371924400E0,-2.889202833E0
1.272433209E1,-4.562151432E0,8.529942513E0,-2.841318846E0
1.272681969E1,-4.653131008E0,8.664017677E0,-2.774281263E0
1.272930729E1,-4.748898983E0,8.754997253E0,-2.712032080E0
1.273179490E1,-4.825513363E0,8.855553627E0,-2.601898670E0
1.273428250E1,-4.882974148E0,8.917802811E0,-2.496553898E0
1.273677011E1,-4.945223808E0,8.932168007E0,-2.395997286E0
1.273925771E1,-4.997896194E0,8.936956406E0,-2.276287317E0
1.274174532E1,-5.050568581E0,8.903437614E0,-2.190095901E0
1.274423292E1,-5.093664169E0,8.841188431E0,-2.113481522E0
1.274672052E1,-5.108029366E0,8.764574051E0,-2.017713547E0
1.274920813E1,-5.122394562E0,8.664017677E0,-1.912368655E0
1.275169573E1,-5.122394562E0,8.553884506E0,-1.854907751E0
1.275418334E1,-5.108029366E0,8.410231590E0,-1.783081770E0
1.275667094E1,-5.088875771E0,8.261791229E0,-1.701678872E0
1.275915854E1,-5.045780182E0,8.108562469E0,-1.620275974E0
1.276164615E1,-4.978742599E0,7.964910507E0,-1.548449993E0
1.276413375E1,-4.911705017E0,7.797316551E0,-1.486200690E0
1.276662136E1,-4.835090160E0,7.634510517E0,-1.419163108E0
1.276910896E1,-4.763264179E0,7.476493359E0,-1.342548609E0
1.277159657E1,-4.691438198E0,7.361571789E0,-1.270722508E0
1.277408417E1,-4.614823818E0,7.251438618E0,-1.213261724E0
1.277657177E1,-4.552574635E0,7.141304970E0,-1.170166135E0
1.277905938E1,-4.495113850E0,7.045536995E0,-1.170166135E0
1.278154698E1,-4.456806660E0,6.978499413E0,-1.170166135E0
1.278403459E1,-4.399345398E0,6.921038628E0,-1.203684926E0
1.278652219E1,-4.332307816E0,6.863577843E0,-1.275510907E0
1.278900979E1,-4.270058632E0,6.834847450E0,-1.356913805E0
1.279149740E1,-4.193444252E0,6.830059052E0,-1.433528304E0
1.279398500E1,-4.112041473E0,6.839635849E0,-1.553238392E0
1.279647266E1,-4.054580688E0,6.887519836E0,-1.658583283E0
1.279896032E1,-4.011485100E0,6.964134216E0,-1.754351258E0
1.280144797E1,-3.997119665E0,7.064690590E0,-1.854907751E0
1.280393563E1,-3.997119665E0,7.208342552E0,-1.893214941E0
1.280642328E1,-4.021061897E0,7.356783390E0,-1.950675845E0
1.280891094E1,-4.011485100E0,7.529165745E0,-1.965041041E0
1.281139860E1,-4.016273499E0,7.715913296E0,-1.960252643E0
1.281388625E1,-4.035427094E0,7.878719330E0,-1.941099048E0
1.281637391E1,-4.040215492E0,8.060678482E0,-1.907580256E0
1.281886156E1,-4.073734283E0,8.228272438E0,-1.850119352E0
1.282134922E1,-4.097676277E0,8.395866394E0,-1.826177359E0
1.282383688E1,-4.135983467E0,8.573038101E0,-1.778293371E0
1.282632453E1,-4.169502258E0,8.702324867E0,-1.739986062E0
1.282881219E1,-4.198232651E0,8.841188431E0,-1.711255670E0
1.283129985E1,-4.255693436E0,8.946533203E0,-1.668160081E0
1.283378750E1,-4.294000626E0,9.027935982E0,-1.615487576E0
1.283627516E1,-4.351461411E0,9.066243172E0,-1.581968784E0
1.283876282E1,-4.365826607E0,9.075819969E0,-1.558026791E0
1.284125047E1,-4.394556999E0,9.051877975E0,-1.500565886E0
1.284373813E1,-4.413711071E0,8.975263596E0,-1.438316703E0
1.284622578E1,-4.413711071E0,8.874707222E0,-1.376067400E0
1.284871344E1,-4.418499470E0,8.750208855E0,-1.299453020E0
1.285120110E1,-4.413711071E0,8.601768494E0,-1.237203717E0
1.285368875E1,-4.418499470E0,8.438961983E0,-1.160589218E0
1.285617641E1,-4.423287868E0,8.280944824E0,-1.083974838E0
1.285866407E1,-4.423287868E0,8.122927666E0,-1.031302333E0
1.286115172E1,-4.432864666E0,7.964910507E0,-9.977835417E-1
1.286363938E1,-4.442441463E0,7.854777336E0,-9.498994946E-1
1.286612703E1,-4.447229862E0,7.739855766E0,-9.068039060E-1
1.286861464E1,-4.461595058E0,7.624933720E0,-8.780734539E-1
1.287110224E1,-4.480748653E0,7.557896137E0,-8.445546627E-1
1.287358985E1,-4.480748653E0,7.519588947E0,-8.254010081E-1
1.287607745E1,-4.471171856E0,7.481281757E0,-8.589198589E-1
1.287856506E1,-4.480748653E0,7.486070156E0,-9.498994946E-1
1.288105266E1,-4.466383457E0,7.495646954E0,-1.055244446E0
1.288354026E1,-4.442441463E0,7.519588947E0,-1.165377736E0
1.288602787E1,-4.399345398E0,7.591414928E0,-1.270722508E0
1.288851547E1,-4.361038208E0,7.653664112E0,-1.352125406E0
1.289100308E1,-4.313154221E0,7.749432564E0,-1.423951507E0
1.289349068E1,-4.265270233E0,7.888296127E0,-1.495777488E0
1.289597828E1,-4.222174644E0,8.051101685E0,-1.562815189E0
1.289846589E1,-4.159925461E0,8.223484039E0,-1.625064373E0
1.290095349E1,-4.140771866E0,8.400654793E0,-1.672948480E0
1.290344110E1,-4.092887878E0,8.568249702E0,-1.730409265E0
1.290592870E1,-4.049792290E0,8.764574051E0,-1.811812162E0
1.290841631E1,-4.001908302E0,8.951321602E0,-1.888426542E0
1.291090391E1,-3.944447279E0,9.142857552E0,-1.965041041E0
1.291339151E1,-3.882198095E0,9.305663109E0,-2.022501945E0
1.291587912E1,-3.829525709E0,9.463681221E0,-2.084751129E0
1.291836672E1,-3.752911091E0,9.597756386E0,-2.156577110E0
1.292085433E1,-3.681085110E0,9.741408348E0,-2.194884300E0
1.292334193E1,-3.594893932E0,9.846753120E0,-2.218826532E0
1.292582953E1,-3.508702517E0,9.952097893E0,-2.233191729E0
1.292831714E1,-3.436876535E0,1.001913548E1,-2.242768526E0
1.293080474E1,-3.365050554E0,1.005744267E1,-2.271498919E0
1.293329235E1,-3.283647537E0,1.007180786E1,-2.285864115E0
1.293577995E1,-3.202244759E0,1.006223106E1,-2.276287317E0
1.293826756E1,-3.139995575E0,1.001434708E1,-2.276287317E0
1.294075516E1,-3.082534790E0,9.947309494E0,-2.276287317E0
1.294324276E1,-3.025073767E0,9.851541519E0,-2.271498919E0
1.294573037E1,-2.986766577E0,9.746196747E0,-2.252345324E0
1.294821797E1,-2.962824583E0,9.616909981E0,-2.223614931E0
1.295070558E1,-2.924517393E0,9.487623215E0,-2.175730705E0
1.295319318E1,-2.895787001E0,9.339181900E0,-2.118269920E0
1.295568078E1,-2.881421804E0,9.200318336E0,-2.046443939E0
1.295816839E1,-2.890998602E0,9.037512779E0,-1.988983035E0
1.296065599E1,-2.900575399E0,8.884284019E0,-1.936310649E0
1.296314360E1,-2.919728994E0,8.754997253E0,-1.874061346E0
1.296563120E1,-2.938882589E0,8.625710487E0,-1.835754156E0
1.296811881E1,-2.943670988E0,8.506000519E0,-1.783081770E0
1.297060641E1,-2.972401381E0,8.415019989E0,-1.749562860E0
1.297309401E1,-2.967612982E0,8.324040413E0,-1.716044068E0
1.297558162E1,-2.986766577E0,8.266579628E0,-1.725620866E0
1.297806922E1,-3.015496969E0,8.242637634E0,-1.739986062E0
1.298055683E1,-3.044227362E0,8.209118843E0,-1.783081770E0
1.298304443E1,-3.096899986E0,8.218695641E0,-1.850119352E0
1.298553203E1,-3.130418777E0,8.228272438E0,-1.936310649E0
1.298801964E1,-3.187879562E0,8.271368027E0,-2.017713547E0
1.299050724E1,-3.240551949E0,8.295310020E0,-2.108693123E0
1.299299485E1,-3.288435936E0,8.362347603E0,-2.194884300E0
1.299548245E1,-3.312378168E0,8.410231590E0,-2.223614931E0
1.299797006E1,-3.355473757E0,8.472481728E0,-2.300229311E0
1.300045766E1,-3.365050554E0,8.534730911E0,-2.391208887E0
1.300294526E1,-3.345896959E0,8.601768494E0,-2.429516077E0
1.300543287E1,-3.345896959E0,8.716690063E0,-2.467823505E0
1.300792047E1,-3.355473757E0,8.850765228E0,-2.510919094E0
1.301040808E1,-3.369838953E0,8.984840393E0,-2.539649487E0
1.301289568E1,-3.432088137E0,9.147645950E0,-2.573168278E0
1.301538328E1,-3.494337320E0,9.324816704E0,-2.621052265E0
1.301787089E1,-3.556586742E0,9.540295601E0,-2.678513050E0
1.302035849E1,-3.628412724E0,9.731831551E0,-2.707243681E0
1.302284610E1,-3.705027103E0,9.904213905E0,-2.740762472E0
1.302533370E1,-3.738545895E0,1.004307747E1,-2.774281263E0
1.302782131E1,-3.786429882E0,1.018194103E1,-2.817376852E0
1.303030891E1,-3.791218281E0,1.028728580E1,-2.860472441E0
1.303279651E1,-3.796006680E0,1.034953499E1,-2.884414434E0
1.303528412E1,-3.815160513E0,1.038784218E1,-2.903568029E0
1.303777172E1,-3.834314108E0,1.040699577E1,-2.927510023E0
1.304025933E1,-3.834314108E0,1.039741898E1,-2.941875219E0
1.304274693E1,-3.843890905E0,1.036868858E1,-2.941875219E0
1.304523453E1,-3.848679304E0,1.029207420E1,-2.941875219E0
1.304772214E1,-3.858256102E0,1.019630623E1,-2.908356428E0
1.305020974E1,-3.891774893E0,1.007180786E1,-2.898779631E0
1.305269735E1,-3.901351690E0,9.947309494E0,-2.860472441E0
1.305518495E1,-3.934870481E0,9.822811127E0,-2.817376852E0
1.305767256E1,-3.949235678E0,9.693524361E0,-2.769492865E0
1.306016016E1,-3.958812475E0,9.588179588E0,-2.764704466E0
1.306264776E1,-3.963600874E0,9.492411613E0,-2.735974073E0
1.306513537E1,-3.963600874E0,9.387065887E0,-2.702455282E0
1.306762297E1,-3.958812475E0,9.291297913E0,-2.673724651E0
1.307011058E1,-3.915716887E0,9.214683533E0,-2.635417461E0
1.307259818E1,-3.877409697E0,9.176376343E0,-2.611475468E0
1.307508578E1,-3.824737310E0,9.147645950E0,-2.611475468E0
1.307757339E1,-3.786429882E0,9.128492355E0,-2.644994259E0
1.308006099E1,-3.757699490E0,9.138069153E0,-2.688089848E0
1.308254860E1,-3.748122692E0,9.128492355E0,-2.731185675E0
1.308503620E1,-3.719392300E0,9.142857552E0,-2.817376852E0
1.308752380E1,-3.666719913E0,9.185953140E0,-2.898779631E0
1.309001141E1,-3.618835926E0,9.219471931E0,-2.970605850E0
1.309249901E1,-3.566163540E0,9.252990723E0,-3.028066635E0
1.309498662E1,-3.523067713E0,9.305663109E0,-3.075950623E0
1.309747422E1,-3.465606928E0,9.377489090E0,-3.147776604E0
1.309996183E1,-3.403357744E0,9.434949875E0,-3.224391222E0
1.310244943E1,-3.374627352E0,9.506776810E0,-3.262698412E0
1.310493703E1,-3.355473757E0,9.592967987E0,-3.296217203E0
1.310742464E1,-3.326743364E0,9.679159164E0,-3.344101191E0
1.310991224E1,-3.312378168E0,9.774927139E0,-3.425503969E0
1.311239985E1,-3.302801132E0,9.846753120E0,-3.492541790E0
1.311488745E1,-3.283647537E0,9.918579102E0,-3.530848980E0
1.311737506E1,-3.288435936E0,9.995193481E0,-3.559579372E0
1.311986266E1,-3.293224335E0,1.007180786E1,-3.593098164E0
1.312235026E1,-3.312378168E0,1.013884544E1,-3.636193752E0
1.312483787E1,-3.341108561E0,1.019630623E1,-3.660135746E0
1.312732547E1,-3.374627352E0,1.024419022E1,-3.688866377E0
1.312981308E1,-3.403357744E0,1.025376701E1,-3.708019972E0
1.313230068E1,-3.470395327E0,1.024897861E1,-3.703231573E0
1.313478828E1,-3.527856112E0,1.022503662E1,-3.717596769E0
1.313727589E1,-3.575740337E0,1.018194103E1,-3.674500942E0
1.313976349E1,-3.628412724E0,1.014842224E1,-3.650558949E0
1.314225110E1,-3.690661907E0,1.009574986E1,-3.650558949E0
1.314473870E1,-3.733757496E0,1.004307747E1,-3.607463360E0
1.314722630E1,-3.767276287E0,1.000477028E1,-3.535637379E0
1.314971391E1,-3.810372114E0,9.961674690E0,-3.478176594E0
1.315220151E1,-3.853467703E0,9.918579102E0,-3.396773577E0
1.315468912E1,-3.886986494E0,9.870695114E0,-3.329735994E0
1.315717672E1,-3.934870481E0,9.837176323E0,-3.272275209E0
1.315966433E1,-3.982754469E0,9.827599525E0,-3.190872431E0
1.316215193E1,-4.035427094E0,9.822811127E0,-3.123834610E0
1.316463953E1,-4.068945885E0,9.832387924E0,-3.066373825E0
1.316712714E1,-4.102464676E0,9.846753120E0,-3.013701439E0
1.316961474E1,-4.140771866E0,9.875483513E0,-2.980182648E0
1.317210235E1,-4.183867455E0,9.909002304E0,-2.956240654E0
1.317458995E1,-4.203021049E0,9.918579102E0,-2.908356428E0
1.317707756E1,-4.198232651E0,9.923367500E0,-2.870049238E0
1.317956516E1,-4.164713860E0,9.923367500E0,-2.850895643E0
1.318205276E1,-4.131195068E0,9.932944298E0,-2.841318846E0
1.318454037E1,-4.068945885E0,9.942521095E0,-2.831742048E0
1.318702797E1,-3.992331266E0,9.966463089E0,-2.850895643E0
1.318951558E1,-3.915716887E0,9.985616684E0,-2.865260839E0
1.319200318E1,-3.834314108E0,1.003350067E1,-2.884414434E0
1.319449078E1,-3.767276287E0,1.010532665E1,-2.917933226E0
1.319697839E1,-3.700238705E0,1.019630623E1,-2.932298422E0
1.319946599E1,-3.633201122E0,1.031122780E1,-2.951452255E0
1.320195360E1,-3.561375141E0,1.043093872E1,-2.961029053E0
1.320444120E1,-3.499125719E0,1.056501389E1,-2.980182648E0
1.320692880E1,-3.412934542E0,1.069430065E1,-2.994547844E0
1.320941641E1,-3.336320162E0,1.081879902E1,-3.018489838E0
1.321190401E1,-3.259705544E0,1.094329739E1,-3.061585426E0
1.321439162E1,-3.187879562E0,1.104864216E1,-3.119046211E0
1.321687927E1,-3.096899986E0,1.111567974E1,-3.142988205E0
1.321936693E1,-3.020285368E0,1.118271732E1,-3.186083794E0
