"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.212517705E1,-5.339634046E-2,4.913528636E-2,5.366265774E-2
1.212766470E1,-4.913528636E-2,5.020054802E-2,5.472791940E-2
1.213015236E1,-4.593949392E-2,5.126581341E-2,5.685844645E-2
1.213264002E1,-4.274370521E-2,5.126581341E-2,5.685844645E-2
1.213512767E1,-3.954791278E-2,5.233107507E-2,5.898897350E-2
1.213761533E1,-3.635212034E-2,5.339634046E-2,6.005423889E-2
1.214010298E1,-3.315633163E-2,5.339634046E-2,6.005423889E-2
1.214259064E1,-3.102580272E-2,5.446160212E-2,6.111950055E-2
1.214507830E1,-2.783001214E-2,5.446160212E-2,6.111950055E-2
1.214756595E1,-2.463422157E-2,5.446160212E-2,6.218476593E-2
1.215005361E1,-2.250369452E-2,5.446160212E-2,6.218476593E-2
1.215254127E1,-1.930790395E-2,5.446160212E-2,6.325002760E-2
1.215502892E1,-1.717737690E-2,5.446160212E-2,6.325002760E-2
1.215751658E1,-1.398158539E-2,5.446160212E-2,6.325002760E-2
1.216000424E1,-1.185105834E-2,5.339634046E-2,6.431528926E-2
1.216249189E1,-9.720530361E-3,5.339634046E-2,6.431528926E-2
1.216497955E1,-7.590003312E-3,5.233107507E-2,6.431528926E-2
1.216746720E1,-4.394212738E-3,5.020054802E-2,6.431528926E-2
1.216995486E1,-2.263685223E-3,4.913528636E-2,6.431528926E-2
1.217244252E1,-1.198421582E-3,4.700475931E-2,6.325002760E-2
1.217493017E1,-1.331579551E-4,4.487423226E-2,6.218476593E-2
1.217741783E1,9.321057005E-4,4.274370521E-2,6.111950055E-2
1.217990548E1,1.997369342E-3,4.167843983E-2,6.005423889E-2
1.218239314E1,3.062632866E-3,3.954791278E-2,5.898897350E-2
1.218488080E1,4.127896391E-3,3.741738573E-2,5.792371184E-2
1.218736845E1,4.127896391E-3,3.635212034E-2,5.685844645E-2
1.218985611E1,5.193160381E-3,3.422159329E-2,5.579318479E-2
1.219234377E1,5.193160381E-3,3.422159329E-2,5.472791940E-2
1.219483142E1,5.193160381E-3,3.315633163E-2,5.366265774E-2
1.219731908E1,6.258423906E-3,3.209106624E-2,5.153212696E-2
1.219980674E1,5.193160381E-3,3.209106624E-2,5.046686530E-2
1.220229439E1,5.193160381E-3,3.209106624E-2,4.833633825E-2
1.220478205E1,4.127896391E-3,3.315633163E-2,4.727107286E-2
1.220726970E1,3.062632866E-3,3.422159329E-2,4.620581120E-2
1.220975736E1,3.062632866E-3,3.528685868E-2,4.407528415E-2
1.221224502E1,9.321057005E-4,3.635212034E-2,4.194475710E-2
1.221473267E1,9.321057005E-4,3.848264739E-2,4.087949172E-2
1.221722033E1,-1.198421582E-3,4.061317816E-2,3.874896467E-2
1.221970799E1,-2.263685223E-3,4.167843983E-2,3.768370301E-2
1.222219564E1,-4.394212738E-3,4.274370521E-2,3.555317223E-2
1.222468330E1,-6.524739787E-3,4.380896688E-2,3.448791057E-2
1.222717095E1,-8.655266836E-3,4.487423226E-2,3.235738352E-2
1.222965861E1,-1.185105834E-2,4.593949392E-2,3.235738352E-2
1.223214627E1,-1.398158539E-2,4.700475931E-2,3.022685647E-2
1.223463392E1,-1.717737690E-2,4.807002097E-2,2.916159295E-2
1.223712158E1,-2.037316747E-2,4.807002097E-2,2.809632942E-2
1.223960924E1,-2.356895804E-2,4.913528636E-2,2.703106403E-2
1.224209689E1,-2.569948509E-2,4.913528636E-2,2.596580051E-2
1.224458455E1,-2.889527567E-2,4.913528636E-2,2.596580051E-2
1.224707220E1,-3.209106624E-2,5.020054802E-2,2.596580051E-2
1.224955986E1,-3.422159329E-2,4.913528636E-2,2.490053698E-2
1.225204752E1,-3.741738573E-2,4.913528636E-2,2.383527346E-2
1.225453517E1,-4.061317816E-2,4.913528636E-2,2.383527346E-2
1.225702283E1,-4.380896688E-2,4.807002097E-2,2.383527346E-2
1.225951049E1,-4.700475931E-2,4.700475931E-2,2.277000993E-2
1.226199814E1,-4.913528636E-2,4.700475931E-2,2.277000993E-2
1.226448580E1,-5.233107507E-2,4.593949392E-2,2.277000993E-2
1.226697345E1,-5.552686751E-2,4.593949392E-2,2.170474641E-2
1.226946111E1,-5.872265995E-2,4.593949392E-2,2.170474641E-2
1.227194877E1,-6.191844866E-2,4.700475931E-2,2.170474641E-2
1.227443642E1,-6.404897571E-2,4.700475931E-2,2.277000993E-2
1.227692408E1,-6.724476814E-2,4.807002097E-2,2.277000993E-2
1.227941174E1,-6.937529147E-2,4.807002097E-2,2.277000993E-2
1.228189939E1,-7.257108390E-2,4.807002097E-2,2.170474641E-2
1.228438705E1,-7.470161468E-2,4.807002097E-2,2.170474641E-2
1.228687470E1,-7.683213800E-2,4.913528636E-2,2.170474641E-2
1.228936236E1,-7.789740711E-2,5.020054802E-2,2.170474641E-2
1.229185002E1,-8.002793044E-2,5.126581341E-2,2.063948289E-2
1.229433767E1,-8.215846121E-2,5.339634046E-2,2.063948289E-2
1.229682533E1,-8.428898454E-2,5.552686751E-2,2.063948289E-2
1.229931298E1,-8.535424620E-2,5.765739456E-2,2.063948289E-2
1.230180064E1,-8.641951531E-2,5.872265995E-2,1.957421936E-2
1.230428830E1,-8.748477697E-2,5.872265995E-2,1.957421936E-2
1.230677595E1,-8.855003864E-2,5.872265995E-2,1.957421936E-2
1.230926361E1,-8.961530030E-2,5.872265995E-2,1.850895584E-2
1.231175127E1,-8.961530030E-2,5.765739456E-2,1.850895584E-2
1.231423892E1,-9.068056941E-2,5.659212917E-2,1.744369231E-2
1.231672658E1,-8.961530030E-2,5.552686751E-2,1.744369231E-2
1.231921424E1,-8.961530030E-2,5.339634046E-2,1.744369231E-2
1.232170189E1,-8.961530030E-2,5.233107507E-2,1.744369231E-2
1.232418955E1,-8.961530030E-2,5.020054802E-2,1.744369231E-2
1.232667720E1,-8.855003864E-2,4.913528636E-2,1.637842879E-2
1.232916486E1,-8.748477697E-2,4.700475931E-2,1.637842879E-2
1.233165252E1,-8.748477697E-2,4.487423226E-2,1.531316526E-2
1.233414017E1,-8.641951531E-2,4.167843983E-2,1.531316526E-2
1.233662783E1,-8.641951531E-2,3.741738573E-2,1.424790081E-2
1.233911548E1,-8.641951531E-2,3.315633163E-2,1.318263728E-2
1.234160314E1,-8.641951531E-2,2.996053919E-2,1.211737376E-2
1.234409080E1,-8.535424620E-2,2.569948509E-2,1.211737376E-2
1.234657845E1,-8.535424620E-2,2.143843099E-2,9.986846708E-3
1.234906611E1,-8.535424620E-2,1.611211337E-2,8.921583183E-3
1.235155377E1,-8.535424620E-2,1.185105834E-2,6.791055668E-3
1.235404142E1,-8.535424620E-2,7.590003312E-3,5.725792143E-3
1.235652908E1,-8.641951531E-2,2.263685223E-3,4.660528619E-3
1.235901674E1,-8.855003864E-2,-1.997369342E-3,3.595264861E-3
1.236150439E1,-8.855003864E-2,-7.323687430E-3,1.464737463E-3
1.236399205E1,-8.961530030E-2,-1.158474199E-2,-6.657897611E-4
1.236647970E1,-9.068056941E-2,-1.584579609E-2,-2.796316985E-3
1.236896736E1,-9.174583107E-2,-1.904158667E-2,-3.861580743E-3
1.237145502E1,-9.281109273E-2,-2.330264263E-2,-5.992108025E-3
1.237394267E1,-9.494162351E-2,-2.543316968E-2,-7.057371549E-3
1.237643033E1,-9.707214683E-2,-2.756369673E-2,-9.187898599E-3
1.237891799E1,-9.920267761E-2,-2.862896025E-2,-1.131842658E-2
1.238140564E1,-1.002679393E-1,-2.969422378E-2,-1.331579592E-2
1.238389330E1,-1.023984700E-1,-3.182475269E-2,-1.438105945E-2
1.238638095E1,-1.034637317E-1,-3.182475269E-2,-1.651158556E-2
1.238886861E1,-1.045289934E-1,-3.182475269E-2,-1.864211448E-2
1.239135632E1,-1.055942550E-1,-3.182475269E-2,-2.077264152E-2
1.239384403E1,-1.066595241E-1,-3.075948730E-2,-2.183790505E-2
1.239633174E1,-1.087900475E-1,-2.969422378E-2,-2.290316857E-2
1.239881944E1,-1.098553166E-1,-2.969422378E-2,-2.396843210E-2
1.240130715E1,-1.109205782E-1,-2.862896025E-2,-2.503369562E-2
1.240379486E1,-1.119858399E-1,-2.862896025E-2,-2.609895915E-2
1.240628257E1,-1.119858399E-1,-2.862896025E-2,-2.716422267E-2
1.240877028E1,-1.119858399E-1,-2.862896025E-2,-2.716422267E-2
1.241125798E1,-1.130511016E-1,-2.862896025E-2,-2.822948620E-2
1.241374569E1,-1.130511016E-1,-2.862896025E-2,-2.716422267E-2
1.241623340E1,-1.130511016E-1,-2.862896025E-2,-2.716422267E-2
1.241872111E1,-1.130511016E-1,-2.969422378E-2,-2.822948620E-2
1.242120882E1,-1.130511016E-1,-2.969422378E-2,-2.822948620E-2
1.242369653E1,-1.119858399E-1,-2.969422378E-2,-2.822948620E-2
1.242618424E1,-1.109205782E-1,-2.969422378E-2,-2.929474972E-2
1.242867194E1,-1.109205782E-1,-2.969422378E-2,-2.929474972E-2
1.243115965E1,-1.098553166E-1,-2.969422378E-2,-3.142527863E-2
1.243364736E1,-1.098553166E-1,-3.075948730E-2,-3.249054030E-2
1.243613507E1,-1.087900475E-1,-3.289001435E-2,-3.462106735E-2
1.243862278E1,-1.077247858E-1,-3.395527974E-2,-3.675159439E-2
1.244111049E1,-1.066595241E-1,-3.715106845E-2,-3.888212144E-2
1.244359819E1,-1.055942550E-1,-3.928159550E-2,-4.101264849E-2
1.244608590E1,-1.034637317E-1,-4.354264960E-2,-4.420844093E-2
1.244857361E1,-1.023984700E-1,-4.673844203E-2,-4.740423337E-2
1.245106132E1,-1.002679393E-1,-5.099949613E-2,-5.166528746E-2
1.245354903E1,-9.813741595E-2,-5.419528857E-2,-5.486107618E-2
1.245603674E1,-9.600688517E-2,-5.845634267E-2,-5.805686861E-2
1.245852439E1,-9.387636185E-2,-6.271740049E-2,-6.125266105E-2
1.246101205E1,-9.174583107E-2,-6.697845459E-2,-6.564687192E-2
1.246349970E1,-8.961530030E-2,-7.337003201E-2,-6.977476925E-2
1.246598736E1,-8.748477697E-2,-8.082687855E-2,-7.510108501E-2
1.246847502E1,-8.428898454E-2,-8.828372508E-2,-7.936213911E-2
1.247096267E1,-8.215846121E-2,-9.680583328E-2,-8.468846232E-2
1.247345033E1,-8.002793044E-2,-1.063932031E-1,-9.001477808E-2
1.247593799E1,-7.683213800E-2,-1.181111038E-1,-9.427583218E-2
1.247842564E1,-7.363634557E-2,-1.287637353E-1,-9.960214794E-2
1.248091330E1,-7.044056058E-2,-1.394163817E-1,-1.070589945E-1
1.248340095E1,-6.617950648E-2,-1.511342824E-1,-1.145158410E-1
1.248588861E1,-6.191844866E-2,-1.628521830E-1,-1.219726875E-1
1.248837627E1,-5.765739456E-2,-1.756353378E-1,-1.304948032E-1
1.249086392E1,-5.339634046E-2,-1.873532385E-1,-1.390169114E-1
1.249335158E1,-4.913528636E-2,-2.001364082E-1,-1.486042738E-1
1.249583924E1,-4.487423226E-2,-2.118543088E-1,-1.603221744E-1
1.249832689E1,-4.061317816E-2,-2.235722095E-1,-1.731053442E-1
1.250081455E1,-3.635212034E-2,-2.342248410E-1,-1.837579757E-1
1.250330220E1,-3.209106624E-2,-2.438122183E-1,-1.965411454E-1
1.250578986E1,-2.889527567E-2,-2.533995807E-1,-2.093243003E-1
1.250827752E1,-2.676474862E-2,-2.597911656E-1,-2.221074700E-1
1.251076517E1,-2.356895804E-2,-2.651174963E-1,-2.348906398E-1
1.251325283E1,-2.143843099E-2,-2.672480047E-1,-2.476737946E-1
1.251574048E1,-2.037316747E-2,-2.661827505E-1,-2.593916953E-1
1.251822814E1,-1.930790395E-2,-2.629869580E-1,-2.711096108E-1
1.252071580E1,-1.824264042E-2,-2.555301189E-1,-2.828274965E-1
1.252320345E1,-1.717737690E-2,-2.448774725E-1,-2.945453823E-1
1.252569111E1,-1.824264042E-2,-2.331595868E-1,-3.051980436E-1
1.252817877E1,-1.824264042E-2,-2.161153555E-1,-3.158506751E-1
1.253066642E1,-1.824264042E-2,-1.980058849E-1,-3.265033066E-1
1.253315408E1,-1.824264042E-2,-1.767006069E-1,-3.350254297E-1
1.253564174E1,-1.824264042E-2,-1.543300748E-1,-3.435475230E-1
1.253812939E1,-1.824264042E-2,-1.298290044E-1,-3.510043621E-1
1.254061705E1,-1.824264042E-2,-1.042626798E-1,-3.573959470E-1
1.254310470E1,-1.824264042E-2,-7.869634777E-2,-3.627222776E-1
1.254559236E1,-1.717737690E-2,-5.099949613E-2,-3.680485785E-1
1.254808002E1,-1.717737690E-2,-2.436790615E-2,-3.723096550E-1
1.255056767E1,-1.504684892E-2,3.328948980E-3,-3.744401634E-1
1.255305533E1,-1.398158539E-2,2.889527567E-2,-3.765707016E-1
1.255554298E1,-1.291632187E-2,5.552686751E-2,-3.765707016E-1
1.255803064E1,-1.078579482E-2,8.215846121E-2,-3.765707016E-1
1.256051830E1,-9.720530361E-3,1.077247858E-1,-3.755054474E-1
1.256300595E1,-6.524739787E-3,1.311605871E-1,-3.733749092E-1
1.256549361E1,-5.459476262E-3,1.524658650E-1,-3.701791167E-1
1.256798127E1,-2.263685223E-3,1.727058738E-1,-3.669833243E-1
1.257046892E1,-1.331579551E-4,1.918806136E-1,-3.637875319E-1
1.257295658E1,9.321057005E-4,2.089248300E-1,-3.584612012E-1
1.257544424E1,3.062632866E-3,2.238385230E-1,-3.531349003E-1
1.257793189E1,5.193160381E-3,2.376869470E-1,-3.488738537E-1
1.258041955E1,6.258423906E-3,2.494048476E-1,-3.424822688E-1
1.258290720E1,8.388951421E-3,2.589922249E-1,-3.371559381E-1
1.258539486E1,9.454214945E-3,2.675143182E-1,-3.307643533E-1
1.258788252E1,1.051947847E-2,2.728406489E-1,-3.254380524E-1
1.259037017E1,1.265000552E-2,2.771016955E-1,-3.179811835E-1
1.259285783E1,1.478053257E-2,2.792322338E-1,-3.115896285E-1
1.259534549E1,1.478053257E-2,2.792322338E-1,-3.041327596E-1
1.259783314E1,1.584579609E-2,2.781669796E-1,-2.966759205E-1
1.260032080E1,1.691105962E-2,2.749711871E-1,-2.881538272E-1
1.260280845E1,1.797632314E-2,2.717753947E-1,-2.817622423E-1
1.260529611E1,1.797632314E-2,2.664490640E-1,-2.743053734E-1
1.260778377E1,1.904158667E-2,2.600574791E-1,-2.657832801E-1
1.261027142E1,1.904158667E-2,2.536658943E-1,-2.572611570E-1
1.261275908E1,1.904158667E-2,2.472743243E-1,-2.487390637E-1
1.261524674E1,1.797632314E-2,2.408827394E-1,-2.391516864E-1
1.261773439E1,1.691105962E-2,2.344911546E-1,-2.306295782E-1
1.262022205E1,1.584579609E-2,2.280995846E-1,-2.210422009E-1
1.262270970E1,1.478053257E-2,2.206427306E-1,-2.114548385E-1
1.262519736E1,1.265000552E-2,2.153164148E-1,-2.018674612E-1
1.262768502E1,1.051947847E-2,2.089248300E-1,-1.933453530E-1
1.263017267E1,7.323687430E-3,2.035985142E-1,-1.848232448E-1
1.263266033E1,4.127896391E-3,1.982721984E-1,-1.763011366E-1
1.263514799E1,9.321057005E-4,1.940111369E-1,-1.677790284E-1
1.263763564E1,-3.328948980E-3,1.897500902E-1,-1.603221744E-1
1.264012330E1,-7.590003312E-3,1.865542978E-1,-1.528653353E-1
1.264261095E1,-1.185105834E-2,1.833585054E-1,-1.454084814E-1
1.264509861E1,-1.717737690E-2,1.812279820E-1,-1.379516423E-1
1.264758627E1,-2.143843099E-2,1.790974438E-1,-1.315600574E-1
1.265007392E1,-2.676474862E-2,1.769669205E-1,-1.251684725E-1
1.265256158E1,-3.102580272E-2,1.759016514E-1,-1.187768951E-1
1.265504924E1,-3.528685868E-2,1.737711281E-1,-1.134505793E-1
1.265753689E1,-4.061317816E-2,1.716406047E-1,-1.070589945E-1
1.266002455E1,-4.487423226E-2,1.695100814E-1,-1.027979404E-1
1.266251220E1,-4.913528636E-2,1.673795432E-1,-9.747162461E-2
1.266499986E1,-5.446160212E-2,1.652490199E-1,-9.214530140E-2
1.266748752E1,-5.978792161E-2,1.609879732E-1,-8.788424730E-2
1.266997517E1,-6.511423737E-2,1.567269117E-1,-8.362319320E-2
1.267246283E1,-6.937529147E-2,1.524658650E-1,-7.829687744E-2
1.267495048E1,-7.363634557E-2,1.471395344E-1,-7.403582335E-2
1.267743814E1,-7.789740711E-2,1.407479644E-1,-7.084003091E-2
1.267992580E1,-8.109319210E-2,1.343563795E-1,-6.657897681E-2
1.268241345E1,-8.641951531E-2,1.268995255E-1,-6.338318437E-2
1.268490111E1,-9.068056941E-2,1.183774248E-1,-6.231792271E-2
1.268738877E1,-9.494162351E-2,1.109205782E-1,-6.018739566E-2
1.268987642E1,-1.002679393E-1,1.034637317E-1,-5.805686861E-2
1.269236408E1,-1.055942550E-1,9.494162351E-2,-5.699160323E-2
1.269485174E1,-1.098553166E-1,8.535424620E-2,-5.592634156E-2
1.269733939E1,-1.141163707E-1,7.789740711E-2,-5.486107618E-2
1.269982705E1,-1.183774248E-1,6.937529147E-2,-5.379581451E-2
1.270231470E1,-1.237037405E-1,6.298371404E-2,-5.379581451E-2
1.270480236E1,-1.290300637E-1,5.765739456E-2,-5.379581451E-2
1.270729002E1,-1.332911104E-1,5.339634046E-2,-5.379581451E-2
1.270977767E1,-1.386174262E-1,5.020054802E-2,-5.273054913E-2
1.271226533E1,-1.428784877E-1,4.807002097E-2,-5.273054913E-2
1.271475298E1,-1.492700726E-1,4.700475931E-2,-5.273054913E-2
1.271724064E1,-1.545963883E-1,4.593949392E-2,-5.166528746E-2
1.271972830E1,-1.588574350E-1,4.593949392E-2,-5.060002208E-2
1.272221595E1,-1.641837656E-1,4.593949392E-2,-4.846949503E-2
1.272470361E1,-1.684448123E-1,4.700475931E-2,-4.740423337E-2
1.272719127E1,-1.727058738E-1,4.913528636E-2,-4.527370632E-2
1.272967892E1,-1.780321896E-1,5.020054802E-2,-4.314317927E-2
1.273216658E1,-1.822932363E-1,5.126581341E-2,-3.994738683E-2
1.273465424E1,-1.876195520E-1,5.446160212E-2,-3.781685978E-2
1.273714189E1,-1.929458827E-1,5.552686751E-2,-3.568633273E-2
1.273962955E1,-1.982721984E-1,5.765739456E-2,-3.249054030E-2
1.274211720E1,-2.046637833E-1,5.978792161E-2,-2.929474972E-2
1.274460486E1,-2.110553533E-1,5.978792161E-2,-2.822948620E-2
1.274709252E1,-2.174469382E-1,6.085318699E-2,-2.609895915E-2
1.274958017E1,-2.238385230E-1,6.085318699E-2,-2.503369562E-2
1.275206783E1,-2.302301079E-1,5.978792161E-2,-2.503369562E-2
1.275455549E1,-2.366216928E-1,5.765739456E-2,-2.503369562E-2
1.275704314E1,-2.430132627E-1,5.552686751E-2,-2.503369562E-2
1.275953080E1,-2.483395934E-1,5.446160212E-2,-2.503369562E-2
1.276201845E1,-2.547311783E-1,5.233107507E-2,-2.503369562E-2
1.276450611E1,-2.600574791E-1,4.913528636E-2,-2.609895915E-2
1.276699377E1,-2.643185556E-1,4.700475931E-2,-2.716422267E-2
1.276948142E1,-2.696448565E-1,4.487423226E-2,-2.716422267E-2
1.277196908E1,-2.749711871E-1,4.167843983E-2,-2.822948620E-2
1.277445674E1,-2.802974880E-1,3.848264739E-2,-2.929474972E-2
1.277694439E1,-2.845585644E-1,3.422159329E-2,-2.929474972E-2
1.277943205E1,-2.888196111E-1,2.996053919E-2,-2.929474972E-2
1.278191970E1,-2.930806577E-1,2.463422157E-2,-2.929474972E-2
1.278440736E1,-2.962764502E-1,1.824264042E-2,-3.036001325E-2
1.278689502E1,-2.994722426E-1,1.185105834E-2,-3.036001325E-2
1.278938267E1,-3.026680350E-1,5.459476262E-3,-3.036001325E-2
1.279187033E1,-3.047985733E-1,-9.321057005E-4,-3.036001325E-2
1.279435799E1,-3.058638275E-1,-6.258423906E-3,-3.036001325E-2
1.279684564E1,-3.079943359E-1,-1.158474199E-2,-3.036001325E-2
1.279933330E1,-3.090596199E-1,-1.584579609E-2,-2.929474972E-2
1.280182095E1,-3.101248741E-1,-2.010685205E-2,-2.822948620E-2
1.280430861E1,-3.111901283E-1,-2.223737910E-2,-2.716422267E-2
1.280679627E1,-3.101248741E-1,-2.543316968E-2,-2.716422267E-2
1.280928392E1,-3.090596199E-1,-2.649843320E-2,-2.503369562E-2
1.281177158E1,-3.090596199E-1,-2.649843320E-2,-2.290316857E-2
1.281425924E1,-3.069290817E-1,-2.649843320E-2,-1.864211448E-2
1.281674689E1,-3.058638275E-1,-2.543316968E-2,-1.544632297E-2
1.281923455E1,-3.037332892E-1,-2.436790615E-2,-1.131842658E-2
1.282172220E1,-3.016027808E-1,-2.223737910E-2,-8.122635074E-3
1.282420986E1,-2.973417044E-1,-1.904158667E-2,-3.861580743E-3
1.282669752E1,-2.952111959E-1,-1.478053257E-2,1.464737463E-3
1.282918517E1,-2.909501195E-1,-1.158474199E-2,6.791055668E-3
1.283167283E1,-2.856238186E-1,-7.323687430E-3,1.211737376E-2
1.283416048E1,-2.813627720E-1,-1.997369342E-3,1.744369231E-2
1.283664814E1,-2.749711871E-1,3.328948980E-3,2.170474641E-2
1.283913580E1,-2.707101107E-1,9.720530361E-3,2.596580051E-2
1.284162345E1,-2.632532716E-1,1.611211337E-2,3.022685647E-2
1.284411111E1,-2.557964325E-1,2.250369452E-2,3.235738352E-2
1.284659877E1,-2.494048476E-1,2.889527567E-2,3.555317223E-2
1.284908642E1,-2.408827394E-1,3.635212034E-2,3.768370301E-2
1.285157408E1,-2.323606312E-1,4.274370521E-2,3.981423005E-2
1.285406174E1,-2.249037921E-1,4.913528636E-2,4.087949172E-2
1.285655012E1,-2.153164148E-1,5.659212917E-2,4.087949172E-2
1.285903736E1,-2.078595608E-1,6.298371404E-2,4.087949172E-2
1.286152460E1,-1.982721984E-1,6.831002980E-2,4.087949172E-2
1.286401184E1,-1.886848211E-1,7.257108390E-2,3.981423005E-2
1.286649908E1,-1.790974438E-1,7.683213800E-2,3.768370301E-2
1.286898637E1,-1.684448123E-1,7.896266878E-2,3.555317223E-2
1.287147371E1,-1.588574350E-1,8.109319210E-2,3.342264518E-2
1.287396111E1,-1.492700726E-1,8.215846121E-2,3.022685647E-2
1.287644856E1,-1.396826953E-1,8.109319210E-2,2.703106403E-2
1.287893611E1,-1.300953180E-1,7.896266878E-2,2.383527346E-2
1.288142377E1,-1.215732098E-1,7.683213800E-2,1.850895584E-2
1.288391148E1,-1.130511016E-1,7.257108390E-2,1.318263728E-2
1.288639924E1,-1.055942550E-1,6.724476814E-2,8.921583183E-3
1.288888705E1,-9.813741595E-2,6.191844866E-2,2.530001104E-3
1.289137491E1,-9.174583107E-2,5.659212917E-2,-2.796316985E-3
1.289386283E1,-8.535424620E-2,5.020054802E-2,-9.187898599E-3
1.289635080E1,-8.002793044E-2,4.274370521E-2,-1.544632297E-2
1.289883877E1,-7.576687634E-2,3.528685868E-2,-2.183790505E-2
1.290132674E1,-7.150582224E-2,2.783001214E-2,-2.716422267E-2
1.290381470E1,-6.831002980E-2,2.037316747E-2,-3.355580568E-2
1.290630267E1,-6.511423737E-2,1.504684892E-2,-3.994738683E-2
1.290879048E1,-6.298371404E-2,9.720530361E-3,-4.527370632E-2
1.291127814E1,-6.191844866E-2,5.459476262E-3,-5.060002208E-2
1.291376580E1,-6.085318699E-2,1.198421582E-3,-5.592634156E-2
1.291625361E1,-5.978792161E-2,-9.321057005E-4,-6.018739566E-2
1.291874111E1,-5.978792161E-2,-1.997369342E-3,-6.338318437E-2
1.292122861E1,-6.085318699E-2,-1.997369342E-3,-6.764423847E-2
1.292371611E1,-6.298371404E-2,-9.321057005E-4,-7.084003091E-2
1.292620361E1,-6.511423737E-2,1.198421582E-3,-7.297056168E-2
1.292869111E1,-6.831002980E-2,3.328948980E-3,-7.510108501E-2
1.293117861E1,-7.150582224E-2,5.459476262E-3,-7.723161578E-2
1.293366611E1,-7.576687634E-2,1.078579482E-2,-7.829687744E-2
1.293615361E1,-8.002793044E-2,1.504684892E-2,-7.936213911E-2
1.293864111E1,-8.428898454E-2,2.037316747E-2,-8.042740822E-2
1.294112866E1,-8.748477697E-2,2.676474862E-2,-8.042740822E-2
1.294361627E1,-9.281109273E-2,3.315633163E-2,-7.936213911E-2
1.294610392E1,-9.707214683E-2,3.954791278E-2,-8.042740822E-2
1.294859163E1,-1.013332009E-1,4.700475931E-2,-7.936213911E-2
1.295107934E1,-1.055942550E-1,5.339634046E-2,-7.936213911E-2
1.295356705E1,-1.109205782E-1,5.872265995E-2,-7.723161578E-2
1.295605476E1,-1.141163707E-1,6.404897571E-2,-7.616634667E-2
1.295854246E1,-1.183774248E-1,6.937529147E-2,-7.510108501E-2
1.296103017E1,-1.226384789E-1,7.363634557E-2,-7.403582335E-2
1.296351788E1,-1.268995255E-1,7.789740711E-2,-7.297056168E-2
1.296600559E1,-1.311605871E-1,8.109319210E-2,-7.190529257E-2
1.296849330E1,-1.364869028E-1,8.535424620E-2,-7.084003091E-2
1.297098101E1,-1.407479644E-1,8.748477697E-2,-6.977476925E-2
1.297346871E1,-1.460742801E-1,8.961530030E-2,-6.977476925E-2
1.297595642E1,-1.514005959E-1,9.068056941E-2,-6.870950758E-2
1.297844413E1,-1.567269117E-1,9.068056941E-2,-6.977476925E-2
1.298093184E1,-1.620532274E-1,8.961530030E-2,-6.977476925E-2
1.298341955E1,-1.673795432E-1,8.855003864E-2,-7.084003091E-2
1.298590726E1,-1.716406047E-1,8.748477697E-2,-7.084003091E-2
1.298839496E1,-1.769669205E-1,8.535424620E-2,-7.084003091E-2
1.299088267E1,-1.822932363E-1,8.322372288E-2,-7.190529257E-2
1.299337038E1,-1.865542978E-1,8.109319210E-2,-7.190529257E-2
1.299585809E1,-1.908153445E-1,8.002793044E-2,-7.084003091E-2
1.299834580E1,-1.950764060E-1,7.896266878E-2,-6.977476925E-2
1.300083351E1,-1.993374527E-1,7.789740711E-2,-6.764423847E-2
1.300332121E1,-2.025332451E-1,7.789740711E-2,-6.564687192E-2
1.300580892E1,-2.057290375E-1,7.789740711E-2,-6.231792271E-2
1.300829663E1,-2.089248300E-1,7.683213800E-2,-5.805686861E-2
1.301078429E1,-2.110553533E-1,7.576687634E-2,-5.379581451E-2
1.301327194E1,-2.121206224E-1,7.470161468E-2,-4.846949503E-2
1.301575960E1,-2.131858915E-1,7.257108390E-2,-4.314317927E-2
1.301824726E1,-2.142511457E-1,7.044056058E-2,-3.568633273E-2
1.302073491E1,-2.142511457E-1,6.831002980E-2,-2.929474972E-2
1.302322257E1,-2.142511457E-1,6.511423737E-2,-2.183790505E-2
1.302571023E1,-2.142511457E-1,6.298371404E-2,-1.544632297E-2
1.302819788E1,-2.131858915E-1,6.085318699E-2,-8.122635074E-3
1.303068554E1,-2.121206224E-1,5.765739456E-2,3.994738800E-4
1.303317319E1,-2.110553533E-1,5.552686751E-2,8.921583183E-3
1.303566085E1,-2.089248300E-1,5.552686751E-2,1.744369231E-2
1.303814851E1,-2.067943066E-1,5.552686751E-2,2.703106403E-2
1.304063616E1,-2.046637833E-1,5.552686751E-2,3.661843762E-2
1.304312382E1,-2.014679909E-1,5.552686751E-2,4.620581120E-2
1.304561148E1,-1.972069293E-1,5.552686751E-2,5.472791940E-2
1.304809913E1,-1.929458827E-1,5.446160212E-2,6.431528926E-2
1.305058674E1,-1.876195520E-1,5.339634046E-2,7.283740491E-2
1.305307434E1,-1.822932363E-1,5.233107507E-2,8.135951310E-2
1.305556194E1,-1.769669205E-1,5.020054802E-2,9.094688296E-2
1.305804955E1,-1.705753356E-1,4.807002097E-2,9.946899116E-2
1.306053715E1,-1.641837656E-1,4.487423226E-2,1.058605760E-1
1.306302476E1,-1.577921808E-1,4.274370521E-2,1.133174226E-1
1.306551236E1,-1.514005959E-1,4.061317816E-2,1.197090000E-1
