"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.135614938E1,-2.792322338E-1,-3.173153996E-1,1.729721874E-1
1.135863693E1,-2.781669796E-1,-3.055975139E-1,1.836248189E-1
1.136112448E1,-2.781669796E-1,-2.960101366E-1,1.942774504E-1
1.136361203E1,-2.781669796E-1,-2.885532975E-1,2.038648278E-1
1.136609959E1,-2.792322338E-1,-2.853575051E-1,2.155827284E-1
1.136858714E1,-2.802974880E-1,-2.842922211E-1,2.251701057E-1
1.137107474E1,-2.802974880E-1,-2.885532975E-1,2.358227372E-1
1.137356235E1,-2.813627720E-1,-2.938795984E-1,2.464753687E-1
1.137604995E1,-2.813627720E-1,-3.024017215E-1,2.581932843E-1
1.137853756E1,-2.813627720E-1,-3.130543530E-1,2.699111700E-1
1.138102516E1,-2.813627720E-1,-3.269027770E-1,2.826943398E-1
1.138351276E1,-2.802974880E-1,-3.407512009E-1,2.944122255E-1
1.138600037E1,-2.813627720E-1,-3.545996249E-1,3.061301410E-1
1.138848797E1,-2.802974880E-1,-3.705785871E-1,3.167827725E-1
1.139097558E1,-2.813627720E-1,-3.854922652E-1,3.274354041E-1
1.139346318E1,-2.824280262E-1,-3.993407190E-1,3.359575272E-1
1.139595078E1,-2.845585644E-1,-4.131891429E-1,3.444796205E-1
1.139843839E1,-2.866890728E-1,-4.259723127E-1,3.519364893E-1
1.140092599E1,-2.888196111E-1,-4.387554526E-1,3.593933284E-1
1.140341360E1,-2.909501195E-1,-4.483428299E-1,3.647196293E-1
1.140590120E1,-2.920154035E-1,-4.579302073E-1,3.711112142E-1
1.140838881E1,-2.930806577E-1,-4.653870463E-1,3.785680532E-1
1.141087641E1,-2.930806577E-1,-4.707133770E-1,3.849596381E-1
1.141336401E1,-2.930806577E-1,-4.760396779E-1,3.934817612E-1
1.141585162E1,-2.930806577E-1,-4.813660085E-1,4.009386003E-1
1.141833922E1,-2.941459119E-1,-4.856270552E-1,4.083954394E-1
1.142082683E1,-2.952111959E-1,-4.877575934E-1,4.158523083E-1
1.142331443E1,-2.994722426E-1,-4.909533858E-1,4.222438633E-1
1.142580203E1,-3.037332892E-1,-4.909533858E-1,4.286354482E-1
1.142828964E1,-3.101248741E-1,-4.909533858E-1,4.328965247E-1
1.143077724E1,-3.165164590E-1,-4.877575934E-1,4.371575713E-1
1.143326485E1,-3.250385821E-1,-4.845618010E-1,4.382228255E-1
1.143575245E1,-3.324954212E-1,-4.792354703E-1,4.392880797E-1
1.143824006E1,-3.420827985E-1,-4.749744236E-1,4.382228255E-1
1.144072766E1,-3.506048918E-1,-4.707133770E-1,4.371575713E-1
1.144321526E1,-3.601922691E-1,-4.685828388E-1,4.350270331E-1
1.144570287E1,-3.708449006E-1,-4.664523304E-1,4.328965247E-1
1.144819047E1,-3.814975321E-1,-4.653870463E-1,4.318312407E-1
1.145067808E1,-3.921501637E-1,-4.653870463E-1,4.297007322E-1
1.145316568E1,-4.017375410E-1,-4.653870463E-1,4.297007322E-1
1.145565328E1,-4.123901725E-1,-4.664523304E-1,4.297007322E-1
1.145814089E1,-4.219775498E-1,-4.653870463E-1,4.307659864E-1
1.146062849E1,-4.304996729E-1,-4.632565379E-1,4.328965247E-1
1.146311610E1,-4.368912578E-1,-4.600607455E-1,4.360923171E-1
1.146560370E1,-4.422175586E-1,-4.536691606E-1,4.403533638E-1
1.146809131E1,-4.464786351E-1,-4.451470375E-1,4.456796646E-1
1.147057891E1,-4.507396817E-1,-4.334291518E-1,4.531365335E-1
1.147306651E1,-4.528702199E-1,-4.195807278E-1,4.595280886E-1
1.147555412E1,-4.550007284E-1,-4.036017656E-1,4.680502117E-1
1.147804172E1,-4.560659826E-1,-3.865575492E-1,4.765723348E-1
1.148052933E1,-4.571312666E-1,-3.673827946E-1,4.850944281E-1
1.148301693E1,-4.560659826E-1,-3.460775316E-1,4.957470596E-1
1.148550453E1,-4.539354742E-1,-3.237069845E-1,5.053344369E-1
1.148799214E1,-4.518049359E-1,-3.013364673E-1,5.149217844E-1
1.149047974E1,-4.496744275E-1,-2.810964286E-1,5.234439373E-1
1.149296735E1,-4.475438893E-1,-2.629869580E-1,5.319660306E-1
1.149545495E1,-4.432828426E-1,-2.480732650E-1,5.383576155E-1
1.149794256E1,-4.411523044E-1,-2.352901101E-1,5.436839461E-1
1.150043016E1,-4.390217662E-1,-2.246374637E-1,5.479449630E-1
1.150291776E1,-4.368912578E-1,-2.150501013E-1,5.511407852E-1
1.150540537E1,-4.347607195E-1,-2.086585164E-1,5.532712936E-1
1.150789297E1,-4.336954653E-1,-2.033322006E-1,5.543365479E-1
1.151038058E1,-4.326302111E-1,-2.001364082E-1,5.522060394E-1
1.151286818E1,-4.315649271E-1,-2.001364082E-1,5.511407852E-1
1.151535578E1,-4.315649271E-1,-2.022669315E-1,5.468797088E-1
1.151784339E1,-4.336954653E-1,-2.086585164E-1,5.415533781E-1
1.152033099E1,-4.368912578E-1,-2.171806246E-1,5.351617932E-1
1.152281860E1,-4.400870502E-1,-2.267680019E-1,5.266396999E-1
1.152530620E1,-4.443480968E-1,-2.363553643E-1,5.170523524E-1
1.152779380E1,-4.464786351E-1,-2.448774725E-1,5.074649453E-1
1.153028141E1,-4.496744275E-1,-2.533995807E-1,4.978775978E-1
1.153276901E1,-4.518049359E-1,-2.587259114E-1,4.882902205E-1
1.153525662E1,-4.539354742E-1,-2.629869580E-1,4.787028432E-1
1.153774422E1,-4.550007284E-1,-2.651174963E-1,4.691154659E-1
1.154023183E1,-4.571312666E-1,-2.661827505E-1,4.605933726E-1
1.154271943E1,-4.581965208E-1,-2.651174963E-1,4.510059953E-1
1.154520703E1,-4.592617750E-1,-2.640522122E-1,4.414186180E-1
1.154769464E1,-4.592617750E-1,-2.619217038E-1,4.318312407E-1
1.155018224E1,-4.603270590E-1,-2.597911656E-1,4.222438633E-1
1.155266985E1,-4.592617750E-1,-2.555301189E-1,4.137217700E-1
1.155515745E1,-4.592617750E-1,-2.502037883E-1,4.051996469E-1
1.155764506E1,-4.581965208E-1,-2.438122183E-1,3.956122994E-1
1.156013266E1,-4.560659826E-1,-2.363553643E-1,3.892207146E-1
1.156262026E1,-4.539354742E-1,-2.267680019E-1,3.828291297E-1
1.156510787E1,-4.518049359E-1,-2.150501013E-1,3.775027990E-1
1.156759547E1,-4.486091435E-1,-2.022669315E-1,3.732417524E-1
1.157008308E1,-4.464786351E-1,-1.894837767E-1,3.689807057E-1
1.157257068E1,-4.443480968E-1,-1.735048145E-1,3.657849133E-1
1.157505828E1,-4.422175586E-1,-1.575258672E-1,3.647196293E-1
1.157754589E1,-4.400870502E-1,-1.426121742E-1,3.636543751E-1
1.158003349E1,-4.368912578E-1,-1.266332120E-1,3.647196293E-1
1.158252110E1,-4.336954653E-1,-1.127847880E-1,3.657849133E-1
1.158500870E1,-4.315649271E-1,-9.787109494E-2,3.679154217E-1
1.158749630E1,-4.283691347E-1,-8.615319431E-2,3.689807057E-1
1.158998391E1,-4.262386262E-1,-7.656582445E-2,3.711112142E-1
1.159247151E1,-4.241080880E-1,-6.910897791E-2,3.721764982E-1
1.159495912E1,-4.209122956E-1,-6.378266215E-2,3.721764982E-1
1.159744672E1,-4.187817574E-1,-5.952160433E-2,3.721764982E-1
1.159993433E1,-4.166512489E-1,-5.632581562E-2,3.711112142E-1
1.160242193E1,-4.145207107E-1,-5.313002318E-2,3.689807057E-1
1.160490953E1,-4.145207107E-1,-5.206476152E-2,3.657849133E-1
1.160739714E1,-4.145207107E-1,-5.099949613E-2,3.615238369E-1
1.160988474E1,-4.145207107E-1,-4.993423447E-2,3.583280444E-1
1.161237235E1,-4.145207107E-1,-4.993423447E-2,3.530017436E-1
1.161485995E1,-4.166512489E-1,-5.099949613E-2,3.487406969E-1
1.161734756E1,-4.198470414E-1,-5.206476152E-2,3.423491120E-1
1.161983516E1,-4.219775498E-1,-5.526055023E-2,3.391533196E-1
1.162232276E1,-4.251733422E-1,-5.952160433E-2,3.338269889E-1
1.162481037E1,-4.283691347E-1,-6.378266215E-2,3.274354041E-1
1.162729797E1,-4.315649271E-1,-7.017423958E-2,3.210438192E-1
1.162978558E1,-4.347607195E-1,-7.763108611E-2,3.146522343E-1
1.163227318E1,-4.400870502E-1,-8.508793265E-2,3.061301410E-1
1.163476078E1,-4.454133511E-1,-9.254477918E-2,2.976080179E-1
1.163724839E1,-4.496744275E-1,-9.787109494E-2,2.901511788E-1
1.163973599E1,-4.560659826E-1,-1.021321490E-1,2.805638015E-1
1.164222360E1,-4.613923132E-1,-1.053279415E-1,2.731069624E-1
1.164471120E1,-4.667186439E-1,-1.042626798E-1,2.645848691E-1
1.164719880E1,-4.720449448E-1,-1.010668874E-1,2.571280003E-1
1.164968641E1,-4.784365296E-1,-9.467530251E-2,2.496711612E-1
1.165217401E1,-4.848281145E-1,-8.508793265E-2,2.432795912E-1
1.165466162E1,-4.901544452E-1,-7.230477035E-2,2.368880063E-1
1.165714922E1,-4.954807460E-1,-5.739107728E-2,2.315616906E-1
1.165963683E1,-5.008070469E-1,-4.034686089E-2,2.273006290E-1
1.166212443E1,-5.071986318E-1,-2.117211558E-2,2.241048366E-1
1.166461203E1,-5.135902166E-1,-1.997369342E-3,2.219743133E-1
1.166709964E1,-5.189165473E-1,1.717737690E-2,2.219743133E-1
1.166958724E1,-5.253081322E-1,3.528685868E-2,2.230395675E-1
1.167207485E1,-5.316997170E-1,5.339634046E-2,2.262353599E-1
1.167456245E1,-5.370260477E-1,6.937529147E-2,2.315616906E-1
1.167705006E1,-5.434176326E-1,8.428898454E-2,2.390185297E-1
1.167953766E1,-5.508744717E-1,9.707214683E-2,2.486059070E-1
1.168202526E1,-5.583313107E-1,1.087900475E-1,2.613890767E-1
1.168451287E1,-5.657881498E-1,1.194426864E-1,2.752375007E-1
1.168700047E1,-5.743102431E-1,1.279647946E-1,2.912164330E-1
1.168948808E1,-5.828323960E-1,1.332911104E-1,3.103911877E-1
1.169197568E1,-5.934849977E-1,1.364869028E-1,3.285006881E-1
1.169446328E1,-6.030724049E-1,1.343563795E-1,3.455449045E-1
1.169695089E1,-6.137250066E-1,1.290300637E-1,3.625891209E-1
1.169943849E1,-6.243776679E-1,1.194426864E-1,3.764375448E-1
1.170192610E1,-6.339650154E-1,1.066595241E-1,3.881554306E-1
1.170441370E1,-6.414218545E-1,9.174583107E-2,3.977428079E-1
1.170690130E1,-6.499440074E-1,7.683213800E-2,4.041343927E-1
1.170938891E1,-6.574008465E-1,6.191844866E-2,4.073301852E-1
1.171187651E1,-6.637924314E-1,4.807002097E-2,4.073301852E-1
1.171436412E1,-6.691187024E-1,3.422159329E-2,4.062649310E-1
1.171685172E1,-6.744450331E-1,2.463422157E-2,4.020038545E-1
1.171933933E1,-6.787061095E-1,1.824264042E-2,3.966775537E-1
1.172182693E1,-6.819018722E-1,1.398158539E-2,3.902859688E-1
1.172431453E1,-6.861629486E-1,1.398158539E-2,3.838943839E-1
1.172680214E1,-6.882934570E-1,1.611211337E-2,3.785680532E-1
1.172928974E1,-6.893587112E-1,2.037316747E-2,3.732417524E-1
1.173177735E1,-6.882934570E-1,2.676474862E-2,3.689807057E-1
1.173426495E1,-6.872282028E-1,3.315633163E-2,3.657849133E-1
1.173675256E1,-6.850976944E-1,4.061317816E-2,3.636543751E-1
1.173924016E1,-6.819018722E-1,4.700475931E-2,3.615238369E-1
1.174172776E1,-6.797713637E-1,5.446160212E-2,3.604585826E-1
1.174421537E1,-6.765755415E-1,6.191844866E-2,3.615238369E-1
1.174670318E1,-6.733797789E-1,7.150582224E-2,3.636543751E-1
1.174919099E1,-6.691187024E-1,8.215846121E-2,3.668501675E-1
1.175167881E1,-6.669881940E-1,9.387636185E-2,3.732417524E-1
1.175416646E1,-6.648576856E-1,1.055942550E-1,3.806985915E-1
1.175665407E1,-6.627271175E-1,1.141163707E-1,3.892207146E-1
1.175914167E1,-6.627271175E-1,1.215732098E-1,3.988080621E-1
1.176162927E1,-6.627271175E-1,1.258342713E-1,4.094607234E-1
1.176411688E1,-6.648576856E-1,1.279647946E-1,4.201133549E-1
1.176660448E1,-6.669881940E-1,1.290300637E-1,4.307659864E-1
1.176909209E1,-6.701840162E-1,1.279647946E-1,4.414186180E-1
1.177157969E1,-6.723145247E-1,1.247690022E-1,4.510059953E-1
1.177406729E1,-6.733797789E-1,1.215732098E-1,4.605933726E-1
1.177655490E1,-6.733797789E-1,1.205079481E-1,4.691154659E-1
1.177904250E1,-6.723145247E-1,1.215732098E-1,4.765723348E-1
1.178153011E1,-6.691187024E-1,1.226384789E-1,4.829638898E-1
1.178401771E1,-6.659229398E-1,1.247690022E-1,4.882902205E-1
1.178650532E1,-6.605966091E-1,1.258342713E-1,4.925512671E-1
1.178899292E1,-6.542050242E-1,1.268995255E-1,4.936165512E-1
1.179148052E1,-6.456829309E-1,1.247690022E-1,4.946818054E-1
1.179396813E1,-6.350302696E-1,1.237037405E-1,4.936165512E-1
1.179645573E1,-6.233124137E-1,1.215732098E-1,4.914860129E-1
1.179894334E1,-6.094639897E-1,1.151816323E-1,4.882902205E-1
1.180143094E1,-5.956155062E-1,1.066595241E-1,4.829638898E-1
1.180391854E1,-5.796365738E-1,9.387636185E-2,4.765723348E-1
1.180640610E1,-5.657881498E-1,7.576687634E-2,4.691154659E-1
1.180889365E1,-5.508744717E-1,5.552686751E-2,4.563323259E-1
1.181138120E1,-5.370260477E-1,2.996053919E-2,4.414186180E-1
1.181386875E1,-5.242428780E-1,-9.321057005E-4,4.243744016E-1
1.181635631E1,-5.146554708E-1,-3.608580679E-2,4.073301852E-1
1.181884386E1,-5.061333776E-1,-7.763108611E-2,3.913512230E-1
1.182133141E1,-5.008070469E-1,-1.223721579E-1,3.796333373E-1
1.182381896E1,-4.965460002E-1,-1.692437679E-1,3.721764982E-1
1.182630651E1,-4.944154918E-1,-2.139848322E-1,3.700459599E-1
1.182879406E1,-4.922849536E-1,-2.565953732E-1,3.743070066E-1
1.183128162E1,-4.901544452E-1,-2.938795984E-1,3.838943839E-1
1.183376917E1,-4.901544452E-1,-3.226417303E-1,3.988080621E-1
1.183625672E1,-4.912196994E-1,-3.439469934E-1,4.201133549E-1
1.183874427E1,-4.944154918E-1,-3.567301631E-1,4.446144104E-1
1.184123183E1,-4.986765385E-1,-3.599259555E-1,4.744417965E-1
1.184371938E1,-5.050681233E-1,-3.567301631E-1,5.085302591E-1
1.184620693E1,-5.146554708E-1,-3.471427858E-1,5.458144546E-1
1.184869448E1,-5.263733864E-1,-3.322291076E-1,5.873597264E-1
1.185118203E1,-5.380913019E-1,-3.109238148E-1,6.299703121E-1
1.185366959E1,-5.498092175E-1,-2.842922211E-1,6.693850160E-1
1.185615714E1,-5.615270734E-1,-2.512690723E-1,7.045387626E-1
1.185864469E1,-5.732449889E-1,-2.139848322E-1,7.354313731E-1
1.186113224E1,-5.828323960E-1,-1.713742912E-1,7.609977126E-1
1.186361979E1,-5.924197435E-1,-1.266332120E-1,7.812377214E-1
1.186610735E1,-6.030724049E-1,-8.295740932E-2,7.961513996E-1
1.186859495E1,-6.126597524E-1,-4.141212255E-2,8.057388067E-1
1.187108256E1,-6.211818457E-1,-4.127896391E-3,8.110650778E-1
1.187357016E1,-6.286386847E-1,2.889527567E-2,8.131956458E-1
1.187605776E1,-6.328997612E-1,5.659212917E-2,8.099998236E-1
1.187854537E1,-6.339650154E-1,7.683213800E-2,8.036082387E-1
1.188103297E1,-6.328997612E-1,8.961530030E-2,7.940208912E-1
1.188352058E1,-6.265081763E-1,9.387636185E-2,7.801724672E-1
1.188600818E1,-6.169208288E-1,8.961530030E-2,7.609977126E-1
1.188849578E1,-6.041376591E-1,7.789740711E-2,7.386271954E-1
1.189098339E1,-5.892239809E-1,5.765739456E-2,7.109303474E-1
1.189347099E1,-5.711144805E-1,2.889527567E-2,6.800376773E-1
1.189595860E1,-5.519397259E-1,-6.258423906E-3,6.438187361E-1
1.189844620E1,-5.285038948E-1,-4.780370742E-2,6.054692268E-1
1.190093381E1,-5.040028691E-1,-9.361004084E-2,5.649892092E-1
1.190342141E1,-4.784365296E-1,-1.404816359E-1,5.245091915E-1
1.190590901E1,-4.528702199E-1,-1.873532385E-1,4.872249663E-1
1.190839662E1,-4.262386262E-1,-2.320943177E-1,4.488754570E-1
1.191088422E1,-4.006722867E-1,-2.725743353E-1,4.147870243E-1
1.191337183E1,-3.761712313E-1,-3.077280223E-1,3.806985915E-1
1.191585943E1,-3.538006842E-1,-3.364901543E-1,3.508712053E-1
1.191834703E1,-3.324954212E-1,-3.556649089E-1,3.221091032E-1
1.192083464E1,-3.154512048E-1,-3.663175404E-1,2.965427637E-1
1.192332224E1,-3.005374968E-1,-3.641870022E-1,2.720417082E-1
1.192580985E1,-2.866890728E-1,-3.514038324E-1,2.507364154E-1
1.192829745E1,-2.771016955E-1,-3.269027770E-1,2.304964215E-1
1.193078506E1,-2.685796022E-1,-2.885532975E-1,2.123869359E-1
1.193327266E1,-2.621880174E-1,-2.384859025E-1,1.974732429E-1
1.193576026E1,-2.568616867E-1,-1.756353378E-1,1.846900880E-1
1.193824787E1,-2.526006401E-1,-1.021321490E-1,1.740374416E-1
1.194073547E1,-2.494048476E-1,-1.904158667E-2,1.665806025E-1
1.194322308E1,-2.472743243E-1,7.150582224E-2,1.612542868E-1
1.194571068E1,-2.462090552E-1,1.673795432E-1,1.580584943E-1
1.194819828E1,-2.440785319E-1,2.675143182E-1,1.559279710E-1
1.195068589E1,-2.430132627E-1,3.665838540E-1,1.559279710E-1
1.195317349E1,-2.408827394E-1,4.645881057E-1,1.569932252E-1
1.195566110E1,-2.398174703E-1,5.572660565E-1,1.580584943E-1
1.195814870E1,-2.376869470E-1,6.435524225E-1,1.601890177E-1
1.196063631E1,-2.344911546E-1,7.213166356E-1,1.644500792E-1
1.196312391E1,-2.323606312E-1,7.884282470E-1,1.687111259E-1
1.196561151E1,-2.280995846E-1,8.427566886E-1,1.729721874E-1
1.196809912E1,-2.227732539E-1,8.832367063E-1,1.761679798E-1
1.197058672E1,-2.163816839E-1,9.088030457E-1,1.772332340E-1
1.197307433E1,-2.099900991E-1,9.194557071E-1,1.772332340E-1
1.197556193E1,-2.035985142E-1,9.151946306E-1,1.740374416E-1
1.197804953E1,-1.961416751E-1,8.960198760E-1,1.687111259E-1
1.198053714E1,-1.886848211E-1,8.651272058E-1,1.591237634E-1
1.198302474E1,-1.822932363E-1,8.235819340E-1,1.484711170E-1
1.198551235E1,-1.748363972E-1,7.724493146E-1,1.356879622E-1
1.198799995E1,-1.663142890E-1,7.159903049E-1,1.197090000E-1
1.199048756E1,-1.577921808E-1,6.531397700E-1,1.005342528E-1
1.199297516E1,-1.482048035E-1,5.870934129E-1,8.135951310E-2
1.199546276E1,-1.396826953E-1,5.189165473E-1,6.218476593E-2
1.199795037E1,-1.300953180E-1,4.486091435E-1,4.301001877E-2
1.200043797E1,-1.194426864E-1,3.772364855E-1,2.490053698E-2
1.200292558E1,-1.087900475E-1,3.058638275E-1,8.921583183E-3
1.200541318E1,-9.920267761E-2,2.376869470E-1,-4.926844500E-3
1.200790078E1,-8.961530030E-2,1.727058738E-1,-1.651158556E-2
1.201038839E1,-8.002793044E-2,1.130511016E-1,-2.396843210E-2
1.201287599E1,-7.150582224E-2,6.085318699E-2,-2.822948620E-2
1.201536360E1,-6.404897571E-2,1.611211337E-2,-2.822948620E-2
1.201785120E1,-5.659212917E-2,-2.117211558E-2,-2.503369562E-2
1.202033881E1,-5.020054802E-2,-4.993423447E-2,-1.651158556E-2
1.202282641E1,-4.487423226E-2,-7.017423958E-2,-5.992108025E-3
1.202531401E1,-4.167843983E-2,-8.402267098E-2,5.725792143E-3
1.202780162E1,-3.848264739E-2,-9.147951752E-2,1.957421936E-2
1.203028922E1,-3.741738573E-2,-9.361004084E-2,3.342264518E-2
1.203277683E1,-3.741738573E-2,-8.934898674E-2,4.833633825E-2
1.203526443E1,-3.848264739E-2,-8.189214021E-2,6.111950055E-2
1.203775203E1,-4.167843983E-2,-7.017423958E-2,7.283740491E-2
1.204023964E1,-4.487423226E-2,-5.526055023E-2,8.349003643E-2
1.204272724E1,-4.913528636E-2,-3.821633384E-2,9.094688296E-2
1.204521485E1,-5.446160212E-2,-1.797632314E-2,9.733846784E-2
1.204770245E1,-6.085318699E-2,4.394212738E-3,1.037300453E-1
1.205019006E1,-6.724476814E-2,2.676474862E-2,1.069258377E-1
1.205267766E1,-7.363634557E-2,5.020054802E-2,1.101216301E-1
1.205516526E1,-8.002793044E-2,7.150582224E-2,1.101216301E-1
1.205765287E1,-8.641951531E-2,9.281109273E-2,1.090563685E-1
1.206014047E1,-9.281109273E-2,1.119858399E-1,1.058605760E-1
1.206262808E1,-9.920267761E-2,1.300953180E-1,1.026647836E-1
1.206511568E1,-1.055942550E-1,1.471395344E-1,9.627319872E-2
1.206760334E1,-1.098553166E-1,1.609879732E-1,8.881635964E-2
1.207009099E1,-1.130511016E-1,1.716406047E-1,8.029424399E-2
1.207257865E1,-1.162468940E-1,1.790974438E-1,7.070687413E-2
1.207506630E1,-1.183774248E-1,1.833585054E-1,6.111950055E-2
1.207755396E1,-1.183774248E-1,1.833585054E-1,5.259739235E-2
1.208004162E1,-1.183774248E-1,1.812279820E-1,4.407528415E-2
1.208252927E1,-1.151816323E-1,1.759016514E-1,3.555317223E-2
1.208501693E1,-1.119858399E-1,1.684448123E-1,2.916159295E-2
1.208750459E1,-1.077247858E-1,1.577921808E-1,2.383527346E-2
1.208999224E1,-1.034637317E-1,1.460742801E-1,1.850895584E-2
1.209247990E1,-9.707214683E-2,1.332911104E-1,1.318263728E-2
1.209496756E1,-9.068056941E-2,1.205079481E-1,7.856319658E-3
1.209745521E1,-8.322372288E-2,1.077247858E-1,2.530001104E-3
1.209994287E1,-7.576687634E-2,9.600688517E-2,-6.657897611E-4
1.210243052E1,-6.831002980E-2,8.641951531E-2,-4.926844500E-3
1.210491818E1,-5.978792161E-2,7.789740711E-2,-8.122635074E-3
1.210740584E1,-5.233107507E-2,7.150582224E-2,-9.187898599E-3
1.210989349E1,-4.487423226E-2,6.617950648E-2,-8.122635074E-3
1.211238115E1,-3.741738573E-2,6.298371404E-2,-5.992108025E-3
1.211486880E1,-3.102580272E-2,6.085318699E-2,-1.731053460E-3
1.211735646E1,-2.356895804E-2,5.872265995E-2,4.660528619E-3
1.211984412E1,-1.717737690E-2,5.765739456E-2,1.105211023E-2
1.212233177E1,-1.185105834E-2,5.552686751E-2,1.744369231E-2
1.212481943E1,-8.655266836E-3,5.446160212E-2,2.490053698E-2
1.212730709E1,-6.524739787E-3,5.233107507E-2,3.022685647E-2
1.212979469E1,-5.459476262E-3,5.126581341E-2,3.448791057E-2
1.213228229E1,-4.394212738E-3,5.233107507E-2,3.661843762E-2
1.213476990E1,-5.459476262E-3,5.339634046E-2,3.661843762E-2
1.213725750E1,-7.590003312E-3,5.552686751E-2,3.555317223E-2
1.213974511E1,-1.078579482E-2,6.085318699E-2,3.342264518E-2
1.214223271E1,-1.398158539E-2,6.831002980E-2,2.916159295E-2
1.214472032E1,-1.824264042E-2,7.789740711E-2,2.490053698E-2
1.214720792E1,-2.143843099E-2,8.961530030E-2,1.957421936E-2
1.214969552E1,-2.569948509E-2,1.034637317E-1,1.318263728E-2
1.215218313E1,-2.783001214E-2,1.173121557E-1,5.725792143E-3
1.215467073E1,-2.996053919E-2,1.300953180E-1,-1.731053460E-3
1.215715834E1,-3.102580272E-2,1.418132186E-1,-9.187898599E-3
1.215964594E1,-3.209106624E-2,1.492700726E-1,-1.771000773E-2
1.216213354E1,-3.102580272E-2,1.535311192E-1,-2.503369562E-2
1.216462115E1,-2.889527567E-2,1.545963883E-1,-3.355580568E-2
1.216710875E1,-2.463422157E-2,1.535311192E-1,-4.101264849E-2
1.216959636E1,-1.824264042E-2,1.492700726E-1,-4.846949503E-2
1.217208396E1,-9.720530361E-3,1.439437568E-1,-5.699160323E-2
1.217457156E1,-2.263685223E-3,1.354216337E-1,-6.444845349E-2
1.217705917E1,6.258423906E-3,1.268995255E-1,-7.297056168E-2
1.217954677E1,1.691105962E-2,1.173121557E-1,-8.255793154E-2
1.218203438E1,2.649843320E-2,1.087900475E-1,-9.001477808E-2
1.218452198E1,3.608580679E-2,9.920267761E-2,-9.747162461E-2
1.218700959E1,4.673844203E-2,8.961530030E-2,-1.027979404E-1
1.218949719E1,5.632581562E-2,8.002793044E-2,-1.059937328E-1
1.219198479E1,6.697845459E-2,6.937529147E-2,-1.070589945E-1
1.219447240E1,7.763108611E-2,5.872265995E-2,-1.059937328E-1
1.219696000E1,8.828372508E-2,4.807002097E-2,-1.017326787E-1
1.219944761E1,9.893636405E-2,3.635212034E-2,-9.534109384E-2
1.220193521E1,1.085237339E-1,2.250369452E-2,-8.575372398E-2
1.220442282E1,1.181111038E-1,8.655266836E-3,-7.616634667E-2
1.220691042E1,1.266332120E-1,-8.388951421E-3,-6.657897681E-2
1.220939802E1,1.340900660E-1,-2.649843320E-2,-5.805686861E-2
1.221188563E1,1.404816359E-1,-4.673844203E-2,-5.060002208E-2
1.221437323E1,1.479384899E-1,-6.804371625E-2,-4.633896798E-2
1.221686084E1,1.532648057E-1,-9.147951752E-2,-4.420844093E-2
1.221934844E1,1.596563905E-1,-1.149153188E-1,-4.420844093E-2
1.222183604E1,1.660479754E-1,-1.383511126E-1,-4.633896798E-2
1.222432365E1,1.703090221E-1,-1.607216448E-1,-5.060002208E-2
1.222681125E1,1.756353378E-1,-1.820269227E-1,-5.699160323E-2
1.222929886E1,1.798963994E-1,-2.022669315E-1,-6.564687192E-2
1.223178646E1,1.841574460E-1,-2.214416862E-1,-7.510108501E-2
1.223427407E1,1.894837767E-1,-2.406164259E-1,-8.681898564E-2
1.223676167E1,1.948100924E-1,-2.576606572E-1,-1.017326787E-1
1.223924927E1,2.022669315E-1,-2.768353820E-1,-1.177116334E-1
1.224173688E1,2.097237855E-1,-2.938795984E-1,-1.368863732E-1
1.224422448E1,2.193111479E-1,-3.119890988E-1,-1.571263820E-1
1.224671209E1,2.310290486E-1,-3.290333152E-1,-1.794969290E-1
1.224919969E1,2.427469492E-1,-3.450122476E-1,-2.029327303E-1
1.225168729E1,2.565953732E-1,-3.588607013E-1,-2.274337858E-1
1.225417490E1,2.715090811E-1,-3.705785871E-1,-2.530001104E-1
1.225666250E1,2.864227593E-1,-3.801659644E-1,-2.785664499E-1
1.225915011E1,3.024017215E-1,-3.865575492E-1,-3.062632978E-1
1.226163771E1,3.194459379E-1,-3.876228034E-1,-3.339601457E-1
1.226412532E1,3.375554085E-1,-3.844270110E-1,-3.616569936E-1
1.226661292E1,3.556649089E-1,-3.759049177E-1,-3.893538713E-1
1.226910052E1,3.737743795E-1,-3.609912097E-1,-4.149201810E-1
1.227158813E1,3.918838501E-1,-3.396859467E-1,-4.404865205E-1
1.227407573E1,4.099933505E-1,-3.141196072E-1,-4.639223218E-1
1.227656334E1,4.270375669E-1,-2.853575051E-1,-4.862928391E-1
1.227905094E1,4.419512451E-1,-2.523343265E-1,-5.054675937E-1
1.228153854E1,4.568649530E-1,-2.193111479E-1,-5.235770941E-1
1.228402615E1,4.728438854E-1,-1.852227151E-1,-5.384907722E-1
1.228651375E1,4.866923392E-1,-1.511342824E-1,-5.502086878E-1
1.228900136E1,5.016059875E-1,-1.170458421E-1,-5.587307811E-1
1.229148896E1,5.133239031E-1,-8.295740932E-2,-5.640571117E-1
1.229397657E1,5.250418186E-1,-5.099949613E-2,-5.672528744E-1
1.229646417E1,5.356944799E-1,-1.904158667E-2,-5.661876202E-1
1.229895177E1,5.442165732E-1,1.078579482E-2,-5.629918575E-1
