"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.123134698E1,-2.445677042E0,8.501212120E0,1.334168911E0
1.123383459E1,-2.479195833E0,8.563461304E0,1.281496406E0
1.123632219E1,-2.512714624E0,8.654440880E0,1.286284804E0
1.123880980E1,-2.507926226E0,8.745420456E0,1.300650120E0
1.124129740E1,-2.488772631E0,8.841188431E0,1.338957310E0
1.124378501E1,-2.493561029E0,8.946533203E0,1.391629696E0
1.124627261E1,-2.512714624E0,9.066243172E0,1.401206493E0
1.124876021E1,-2.527079821E0,9.157222748E0,1.377264500E0
1.125124782E1,-2.551021814E0,9.243413925E0,1.319803715E0
1.125373542E1,-2.589329243E0,9.315239906E0,1.252766013E0
1.125622303E1,-2.618059635E0,9.339181900E0,1.200093627E0
1.125871063E1,-2.603694439E0,9.334393501E0,1.118690729E0
1.126119824E1,-2.560598612E0,9.281721115E0,1.032499433E0
1.126368584E1,-2.493561029E0,9.205106735E0,9.894038439E-1
1.126617344E1,-2.421735048E0,9.109338760E0,9.271546006E-1
1.126866105E1,-2.345120668E0,9.023147583E0,8.984242082E-1
1.127114865E1,-2.273294449E0,8.932168007E0,8.553285599E-1
1.127363626E1,-2.254140854E0,8.845976830E0,8.457517624E-1
1.127612386E1,-2.234987259E0,8.807669640E0,8.218097091E-1
1.127861146E1,-2.249352455E0,8.783727646E0,7.835025191E-1
1.128109907E1,-2.268506050E0,8.764574051E0,7.787141204E-1
1.128358667E1,-2.297236443E0,8.759785652E0,7.739257216E-1
1.128607428E1,-2.311601639E0,8.750208855E0,7.930793166E-1
1.128856188E1,-2.306813240E0,8.754997253E0,8.361749649E-1
1.129104948E1,-2.297236443E0,8.769362450E0,8.744821548E-1
1.129353709E1,-2.321178436E0,8.774150848E0,9.463081956E-1
1.129602469E1,-2.359485865E0,8.793304443E0,1.008557439E0
1.129851230E1,-2.407369852E0,8.812458038E0,1.046864748E0
1.130099990E1,-2.464830637E0,8.826823235E0,1.075595140E0
1.130348751E1,-2.527079821E0,8.865130424E0,1.099537134E0
1.130597511E1,-2.551021814E0,8.908226013E0,1.109113932E0
1.130846271E1,-2.627636433E0,8.956110001E0,1.137844324E0
1.131095032E1,-2.661155224E0,9.018359184E0,1.185728431E0
1.131343792E1,-2.704250813E0,9.080608368E0,1.247977614E0
1.131592553E1,-2.732981205E0,9.128492355E0,1.295861721E0
1.131841313E1,-2.752134800E0,9.166799545E0,1.319803715E0
1.132090074E1,-2.761711597E0,9.176376343E0,1.343745708E0
1.132338834E1,-2.752134800E0,9.176376343E0,1.319803715E0
1.132587594E1,-2.728192806E0,9.152434349E0,1.329380512E0
1.132836355E1,-2.699462414E0,9.114127159E0,1.319803715E0
1.133085115E1,-2.718616009E0,9.056666374E0,1.338957310E0
1.133333876E1,-2.752134800E0,8.989628792E0,1.348534107E0
1.133582636E1,-2.766499996E0,8.936956406E0,1.343745708E0
1.133831396E1,-2.790441990E0,8.874707222E0,1.343745708E0
1.134080157E1,-2.814383984E0,8.831611633E0,1.329380512E0
1.134328917E1,-2.828749418E0,8.783727646E0,1.310226917E0
1.134577678E1,-2.828749418E0,8.716690063E0,1.310226917E0
1.134826438E1,-2.838326216E0,8.678382874E0,1.267131209E0
1.135075198E1,-2.867056608E0,8.673594475E0,1.204882026E0
1.135323959E1,-2.895787001E0,8.654440880E0,1.166574836E0
1.135572714E1,-2.924517393E0,8.625710487E0,1.133055925E0
1.135821469E1,-2.962824583E0,8.640075684E0,1.104325533E0
1.136070224E1,-2.986766577E0,8.664017677E0,1.075595140E0
1.136318980E1,-3.034650564E0,8.711901665E0,1.075595140E0
1.136567735E1,-3.087323189E0,8.793304443E0,1.080383539E0
1.136816490E1,-3.163937569E0,8.884284019E0,1.085171938E0
1.137065245E1,-3.245340347E0,9.008782387E0,1.070806742E0
1.137314001E1,-3.317166567E0,9.094973564E0,1.066018343E0
1.137562756E1,-3.360262156E0,9.176376343E0,1.075595140E0
1.137811511E1,-3.398569345E0,9.209895134E0,1.099537134E0
1.138060266E1,-3.412934542E0,9.224260330E0,1.118690729E0
1.138309021E1,-3.398569345E0,9.195529938E0,1.142632723E0
1.138557777E1,-3.355473757E0,9.133280754E0,1.147421122E0
1.138806532E1,-3.341108561E0,9.056666374E0,1.142632723E0
1.139055287E1,-3.336320162E0,8.951321602E0,1.123479128E0
1.139304042E1,-3.326743364E0,8.850765228E0,1.094748735E0
1.139552797E1,-3.331531763E0,8.740632057E0,1.085171938E0
1.139801553E1,-3.331531763E0,8.644864082E0,1.056441545E0
1.140050308E1,-3.336320162E0,8.573038101E0,1.051653147E0
1.140299063E1,-3.331531763E0,8.496423721E0,1.056441545E0
1.140547818E1,-3.307589531E0,8.448538780E0,1.070806742E0
1.140796574E1,-3.269282341E0,8.429385185E0,1.123479128E0
1.141045329E1,-3.221398354E0,8.419808388E0,1.171363235E0
1.141294084E1,-3.197456360E0,8.434173584E0,1.195305228E0
1.141542839E1,-3.139995575E0,8.424596786E0,1.243189216E0
1.141791594E1,-3.096899986E0,8.415019989E0,1.281496406E0
1.142040350E1,-3.072957993E0,8.395866394E0,1.315015316E0
1.142289105E1,-3.063380957E0,8.371924400E0,1.367687702E0
1.142537860E1,-3.039438963E0,8.300098419E0,1.391629696E0
1.142786615E1,-3.044227362E0,8.213907242E0,1.453878999E0
1.143035370E1,-3.020285368E0,8.103774071E0,1.506551385E0
1.143284126E1,-3.001131773E0,7.955333710E0,1.578377485E0
1.143532881E1,-2.981978178E0,7.792528152E0,1.645415068E0
1.143781636E1,-2.924517393E0,7.620145321E0,1.698087573E0
1.144030391E1,-2.881421804E0,7.447762966E0,1.745971560E0
1.144279146E1,-2.862268209E0,7.308899403E0,1.769913554E0
1.144527902E1,-2.833537817E0,7.170035362E0,1.779490471E0
1.144776657E1,-2.852691412E0,7.055113792E0,1.789067268E0
1.145025412E1,-2.838326216E0,6.964134216E0,1.774701953E0
1.145274167E1,-2.876633406E0,6.916250229E0,1.765125155E0
1.145522922E1,-2.934094191E0,6.892308235E0,1.755548358E0
1.145771678E1,-2.986766577E0,6.868366241E0,1.745971560E0
1.146020433E1,-3.049015760E0,6.858789444E0,1.750759959E0
1.146269193E1,-3.101688385E0,6.849212646E0,1.736394763E0
1.146517954E1,-3.178302765E0,6.877943039E0,1.702875972E0
1.146766714E1,-3.235763550E0,6.921038628E0,1.678933978E0
1.147015474E1,-3.298012733E0,6.973711014E0,1.664568782E0
1.147264235E1,-3.355473757E0,7.069478989E0,1.640626669E0
1.147512995E1,-3.374627352E0,7.203554153E0,1.626261473E0
1.147761756E1,-3.374627352E0,7.332841396E0,1.597531080E0
1.148010516E1,-3.350685358E0,7.471704960E0,1.564012289E0
1.148259277E1,-3.336320162E0,7.581838131E0,1.516128182E0
1.148508037E1,-3.302801132E0,7.672817707E0,1.449090600E0
1.148756797E1,-3.283647537E0,7.730278969E0,1.415571809E0
1.149005558E1,-3.259705544E0,7.759009361E0,1.334168911E0
1.149254318E1,-3.235763550E0,7.744644165E0,1.276708007E0
1.149503079E1,-3.216609955E0,7.691971302E0,1.228824019E0
1.149751839E1,-3.202244759E0,7.586626530E0,1.180940032E0
1.150000600E1,-3.159149170E0,7.447762966E0,1.123479128E0
1.150249360E1,-3.130418777E0,7.323264599E0,1.075595140E0
1.150498120E1,-3.077746391E0,7.193977356E0,1.066018343E0
1.150746881E1,-3.049015760E0,7.064690590E0,1.070806742E0
1.150995641E1,-2.996343374E0,6.954557419E0,1.042076349E0
1.151244402E1,-2.934094191E0,6.849212646E0,1.051653147E0
1.151493162E1,-2.871845007E0,6.758233070E0,1.061229944E0
1.151741922E1,-2.833537817E0,6.686406612E0,1.042076349E0
1.151990683E1,-2.790441990E0,6.600215435E0,1.032499433E0
1.152239443E1,-2.728192806E0,6.509235859E0,1.018134236E0
1.152488204E1,-2.675520420E0,6.394314289E0,1.032499433E0
1.152736964E1,-2.642001629E0,6.269815922E0,1.027711034E0
1.152985724E1,-2.618059635E0,6.150105476E0,9.415197968E-1
1.153234485E1,-2.646790028E0,6.059125900E0,7.930793166E-1
1.153483245E1,-2.718616009E0,5.987299919E0,6.446388364E-1
1.153732006E1,-2.833537817E0,5.982511520E0,5.536591411E-1
1.153980766E1,-2.972401381E0,6.006453514E0,5.440823436E-1
1.154229527E1,-3.082534790E0,6.054337502E0,6.254851818E-1
1.154478287E1,-3.159149170E0,6.107009888E0,6.398503780E-1
1.154727047E1,-3.202244759E0,6.188412666E0,6.254851818E-1
1.154975808E1,-3.211821556E0,6.269815922E0,5.728127360E-1
1.155224568E1,-3.245340347E0,6.389525890E0,5.584475398E-1
1.155473329E1,-3.269282341E0,6.504447460E0,5.488707423E-1
1.155722089E1,-3.321954966E0,6.628945827E0,5.057750940E-1
1.155970850E1,-3.388992548E0,6.791751862E0,4.147954583E-1
1.156219610E1,-3.494337320E0,6.944980621E0,3.238157928E-1
1.156468370E1,-3.594893932E0,7.107786179E0,2.136825025E-1
1.156717131E1,-3.671508312E0,7.227496147E0,1.322796494E-1
1.156965891E1,-3.757699490E0,7.356783390E0,9.876082093E-2
1.157214652E1,-3.829525709E0,7.462128162E0,6.524199992E-2
1.157463412E1,-3.867832899E0,7.538742542E0,3.172317147E-2
1.157712172E1,-3.896563292E0,7.581838131E0,3.651157767E-2
1.157960933E1,-3.891774893E0,7.572261333E0,3.172317147E-2
1.158209693E1,-3.882198095E0,7.562684536E0,3.172317147E-2
1.158458454E1,-3.863044500E0,7.500435352E0,5.566519126E-2
1.158707214E1,-3.843890905E0,7.409455776E0,4.129998013E-2
1.158955974E1,-3.824737310E0,7.308899403E0,4.129998013E-2
1.159204735E1,-3.810372114E0,7.189188957E0,7.481880486E-2
1.159453495E1,-3.805583715E0,7.055113792E0,8.439560980E-2
1.159702256E1,-3.791218281E0,6.911461830E0,9.397241473E-2
1.159951011E1,-3.772064686E0,6.767809868E0,1.131260321E-1
1.160199766E1,-3.752911091E0,6.624157429E0,1.035492271E-1
1.160448521E1,-3.748122692E0,6.514024258E0,4.129998013E-2
1.160697277E1,-3.762487888E0,6.437409878E0,-3.531447425E-2
1.160946032E1,-3.815160513E0,6.418256283E0,-1.023521200E-1
1.161194787E1,-3.863044500E0,6.403891087E0,-1.741781682E-1
1.161443542E1,-3.934870481E0,6.427833080E0,-2.029085904E-1
1.161692297E1,-4.006696701E0,6.485293865E0,-2.268506140E-1
1.161941053E1,-4.068945885E0,6.581061840E0,-2.412158251E-1
1.162189808E1,-4.140771866E0,6.695983410E0,-2.076970041E-1
1.162438563E1,-4.226963043E0,6.830059052E0,-1.598129570E-1
1.162687318E1,-4.274847031E0,6.964134216E0,-8.319851011E-2
1.162936074E1,-4.317942619E0,7.098209381E0,2.992752008E-3
1.163184829E1,-4.384980202E0,7.237073421E0,8.918401599E-2
1.163433584E1,-4.423287868E0,7.371148586E0,1.418564469E-1
1.163682339E1,-4.471171856E0,7.500435352E0,1.945288926E-1
1.163931094E1,-4.514267445E0,7.600991726E0,2.519897223E-1
1.164179850E1,-4.576516628E0,7.691971302E0,2.998737693E-1
1.164428605E1,-4.633977413E0,7.778162956E0,3.190273643E-1
1.164677360E1,-4.681861401E0,7.797316551E0,3.381809890E-1
1.164926115E1,-4.724956989E0,7.806893349E0,3.716998100E-1
1.165174870E1,-4.772840977E0,7.792528152E0,3.956418335E-1
1.165423626E1,-4.815936565E0,7.773374557E0,4.052186310E-1
1.165672381E1,-4.873397350E0,7.730278969E0,3.764882088E-1
1.165921136E1,-4.973954201E0,7.715913296E0,3.046621680E-1
1.166169891E1,-5.088875771E0,7.720701694E0,2.519897223E-1
1.166418646E1,-5.232527733E0,7.730278969E0,2.184709013E-1
1.166667443E1,-5.385756493E0,7.763797760E0,1.849520802E-1
1.166916240E1,-5.510255337E0,7.782951355E0,1.657984704E-1
1.167164995E1,-5.625176907E0,7.826046944E0,1.897404790E-1
1.167413751E1,-5.692214489E0,7.897872925E0,2.519897223E-1
1.167662506E1,-5.754463673E0,7.955333710E0,3.142389655E-1
1.167911261E1,-5.773617268E0,8.036736488E0,3.621230125E-1
1.168160016E1,-5.778405666E0,8.118139267E0,3.764882088E-1
1.168408771E1,-5.759252071E0,8.218695641E0,4.100070298E-1
1.168657527E1,-5.754463673E0,8.304886818E0,4.147954583E-1
1.168906282E1,-5.749675274E0,8.400654793E0,4.052186310E-1
1.169155037E1,-5.730521679E0,8.496423721E0,3.525462151E-1
1.169403792E1,-5.735310078E0,8.568249702E0,3.286041915E-1
1.169652547E1,-5.740098476E0,8.644864082E0,2.711433470E-1
1.169901303E1,-5.768828869E0,8.731055260E0,2.232593149E-1
1.170150058E1,-5.773617268E0,8.788516045E0,1.801636815E-1
1.170398813E1,-5.826289654E0,8.860342026E0,1.370680481E-1
1.170647568E1,-5.864596844E0,8.898649216E0,6.524199992E-2
1.170896324E1,-5.878962040E0,8.932168007E0,1.735796221E-2
1.171145079E1,-5.888539314E0,8.946533203E0,-4.010287672E-2
1.171393834E1,-5.941211700E0,8.956110001E0,-9.277531505E-2
1.171642589E1,-5.993884087E0,8.956110001E0,-1.358709484E-1
1.171891344E1,-6.036979675E0,8.936956406E0,-1.693897694E-1
1.172140100E1,-6.056133270E0,8.927379608E0,-1.646013707E-1
1.172388855E1,-6.070498466E0,8.879495621E0,-1.598129570E-1
1.172637610E1,-6.070498466E0,8.831611633E0,-1.262941360E-1
1.172886365E1,-6.065710068E0,8.759785652E0,-6.883329898E-2
1.173135120E1,-6.041768074E0,8.692748070E0,2.992752008E-3
1.173383876E1,-6.008249283E0,8.630498886E0,6.045359373E-2
1.173632631E1,-5.974730492E0,8.568249702E0,1.370680481E-1
1.173881386E1,-5.955576897E0,8.520365715E0,1.993172914E-1
1.174130141E1,-5.893327713E0,8.472481728E0,2.663549483E-1
1.174378896E1,-5.850231647E0,8.438961983E0,2.950853705E-1
1.174627652E1,-5.816712856E0,8.405443192E0,3.286041915E-1
1.174876407E1,-5.773617268E0,8.376712799E0,3.764882088E-1
1.175125162E1,-5.735310078E0,8.338405609E0,4.195838571E-1
1.175373917E1,-5.706579685E0,8.319252014E0,4.866214991E-1
1.175622672E1,-5.649118900E0,8.280944824E0,5.536591411E-1
1.175871428E1,-5.582081318E0,8.266579628E0,6.206967831E-1
1.176120183E1,-5.510255337E0,8.257002831E0,6.733692288E-1
1.176368938E1,-5.433640957E0,8.252214432E0,7.260416746E-1
1.176617693E1,-5.347449303E0,8.247426033E0,7.739257216E-1
1.176866448E1,-5.246892929E0,8.237849236E0,8.170213103E-1
1.177115204E1,-5.127182961E0,8.228272438E0,8.553285599E-1
1.177363959E1,-5.002684593E0,8.213907242E0,8.888474107E-1
1.177612714E1,-4.868608952E0,8.189965248E0,9.463081956E-1
1.177861469E1,-4.744110584E0,8.142081261E0,9.415197968E-1
1.178110225E1,-4.605247021E0,8.118139267E0,9.463081956E-1
1.178358980E1,-4.475960255E0,8.075043678E0,9.223662019E-1
1.178607740E1,-4.351461411E0,8.031948090E0,8.984242082E-1
1.178856500E1,-4.250905037E0,7.984064102E0,8.601169586E-1
1.179105261E1,-4.135983467E0,7.955333710E0,7.930793166E-1
1.179354021E1,-4.049792290E0,7.955333710E0,6.973112226E-1
1.179602782E1,-3.977966070E0,7.955333710E0,6.159083843E-1
1.179851542E1,-3.915716887E0,7.950545311E0,5.345055461E-1
1.180100303E1,-3.882198095E0,7.984064102E0,4.531026781E-1
1.180349063E1,-3.853467703E0,8.022371292E0,3.716998100E-1
1.180597824E1,-3.843890905E0,8.060678482E0,3.094505668E-1
1.180846584E1,-3.800795317E0,8.118139267E0,2.567781210E-1
1.181095344E1,-3.781641483E0,8.170811653E0,2.184709013E-1
1.181344105E1,-3.772064686E0,8.218695641E0,1.801636815E-1
1.181592865E1,-3.767276287E0,8.290521622E0,1.322796494E-1
1.181841626E1,-3.762487888E0,8.391077995E0,7.960720360E-2
1.182090386E1,-3.781641483E0,8.506000519E0,2.214636654E-2
1.182339146E1,-3.834314108E0,8.635287285E0,-2.094926499E-2
1.182587907E1,-3.891774893E0,8.783727646E0,-5.446808785E-2
1.182836667E1,-3.973177671E0,8.927379608E0,-1.023521200E-1
1.183085428E1,-4.068945885E0,9.071031570E0,-1.454477459E-1
1.183334188E1,-4.164713860E0,9.200318336E0,-1.550245583E-1
1.183582949E1,-4.255693436E0,9.339181900E0,-1.550245583E-1
1.183831709E1,-4.341884613E0,9.430161476E0,-1.598129570E-1
1.184080469E1,-4.408922195E0,9.501988411E0,-1.550245583E-1
1.184329230E1,-4.480748653E0,9.578602791E0,-1.454477459E-1
1.184577990E1,-4.523844242E0,9.616909981E0,-9.756372124E-2
1.184826750E1,-4.586093426E0,9.660005569E0,-2.573766746E-2
1.185075511E1,-4.643554211E0,9.664793968E0,2.693476900E-2
1.185324271E1,-4.681861401E0,9.683947563E0,7.003039867E-2
1.185573032E1,-4.734533787E0,9.717466354E0,1.322796494E-1
1.185821792E1,-4.758475780E0,9.703101158E0,1.801636815E-1
1.186070553E1,-4.777629375E0,9.674370766E0,2.280477136E-1
1.186319313E1,-4.815936565E0,9.655217171E0,2.807201445E-1
1.186568074E1,-4.820724964E0,9.626486778E0,2.998737693E-1
1.186816834E1,-4.820724964E0,9.592967987E0,3.094505668E-1
1.187065594E1,-4.820724964E0,9.540295601E0,3.333925903E-1
1.187314355E1,-4.835090160E0,9.482834816E0,3.477577865E-1
1.187563115E1,-4.820724964E0,9.425373077E0,3.429693878E-1
1.187811876E1,-4.811148167E0,9.353547096E0,3.525462151E-1
1.188060636E1,-4.796782970E0,9.286509514E0,3.860650361E-1
1.188309396E1,-4.748898983E0,9.219471931E0,4.100070298E-1
1.188558157E1,-4.705803394E0,9.142857552E0,4.339490533E-1
1.188806917E1,-4.681861401E0,9.080608368E0,4.387374520E-1
1.189055678E1,-4.638765812E0,9.027935982E0,4.243722558E-1
1.189304438E1,-4.610035419E0,8.951321602E0,4.147954583E-1
1.189553198E1,-4.619612217E0,8.889072418E0,4.004302323E-1
1.189801959E1,-4.629189014E0,8.860342026E0,3.573346138E-1
1.190050719E1,-4.638765812E0,8.822034836E0,3.046621680E-1
1.190299480E1,-4.681861401E0,8.817246437E0,2.519897223E-1
1.190548240E1,-4.720168591E0,8.817246437E0,1.945288926E-1
1.190797001E1,-4.768052578E0,8.841188431E0,1.514332592E-1
1.191045761E1,-4.787206173E0,8.884284019E0,1.083376259E-1
1.191294516E1,-4.835090160E0,8.965686798E0,7.481880486E-2
1.191543271E1,-4.873397350E0,9.071031570E0,5.566519126E-2
1.191792027E1,-4.921281815E0,9.190741539E0,2.693476900E-2
1.192040782E1,-4.964377403E0,9.343970299E0,-1.137245819E-2
1.192289537E1,-5.021838188E0,9.506776810E0,-4.489128292E-2
1.192538292E1,-5.069722176E0,9.698312759E0,-7.362170517E-2
1.192787047E1,-5.131971359E0,9.870695114E0,-1.215057373E-1
1.193035803E1,-5.184643745E0,1.006701946E1,-1.789665818E-1
1.193284558E1,-5.261258125E0,1.023940182E1,-2.268506140E-1
1.193533313E1,-5.285200119E0,1.038784218E1,-2.747346461E-1
1.193782068E1,-5.304353714E0,1.052670670E1,-3.465606868E-1
1.194030824E1,-5.318718910E0,1.064641666E1,-4.135983288E-1
1.194279579E1,-5.333084106E0,1.073739624E1,-4.854243994E-1
1.194528334E1,-5.352237701E0,1.080443382E1,-5.668272376E-1
1.194777089E1,-5.376179695E0,1.085710621E1,-6.530185342E-1
1.195025844E1,-5.414487362E0,1.090020180E1,-7.487865686E-1
1.195274600E1,-5.467159748E0,1.090977859E1,-8.301894665E-1
1.195523355E1,-5.495890141E0,1.090499020E1,-9.307458997E-1
1.195772110E1,-5.524620533E0,1.088104820E1,-1.026513934E0
1.196020865E1,-5.529408932E0,1.081401062E1,-1.093551636E0
1.196269620E1,-5.558139324E0,1.072303104E1,-1.160589218E0
1.196518376E1,-5.558139324E0,1.062726307E1,-1.222838521E0
1.196767131E1,-5.534197330E0,1.049797630E1,-1.294664621E0
1.197015886E1,-5.510255337E0,1.037347698E1,-1.361702204E0
1.197264641E1,-5.500678539E0,1.024419022E1,-1.414374709E0
1.197513396E1,-5.462371349E0,1.010053825E1,-1.467047095E0
1.197762152E1,-5.424064159E0,9.942521095E0,-1.457470298E0
1.198010907E1,-5.390544891E0,9.794080734E0,-1.443105102E0
1.198259662E1,-5.366602898E0,9.660005569E0,-1.428739905E0
1.198508417E1,-5.342660904E0,9.516353607E0,-1.419163108E0
1.198757172E1,-5.323507309E0,9.387065887E0,-1.400009394E0
1.199005928E1,-5.309142113E0,9.262567520E0,-1.366490602E0
1.199254683E1,-5.299565315E0,9.147645950E0,-1.347337008E0
1.199503438E1,-5.299565315E0,9.032724380E0,-1.309029818E0
1.199752193E1,-5.270834923E0,8.951321602E0,-1.241992116E0
1.200000949E1,-5.251681328E0,8.884284019E0,-1.179742932E0
1.200249704E1,-5.199008942E0,8.836400032E0,-1.155800819E0
1.200498459E1,-5.131971359E0,8.788516045E0,-1.136647224E0
1.200747214E1,-5.069722176E0,8.740632057E0,-1.103128433E0
1.200995969E1,-5.007472992E0,8.711901665E0,-1.083974838E0
1.201244724E1,-4.935647011E0,8.697536469E0,-1.060032845E0
1.201493480E1,-4.878185749E0,8.683171272E0,-1.064821243E0
1.201742235E1,-4.830301762E0,8.711901665E0,-1.045667648E0
1.201990990E1,-4.748898983E0,8.745420456E0,-1.060032845E0
1.202239745E1,-4.672284603E0,8.774150848E0,-1.050456047E0
1.202488501E1,-4.595670223E0,8.807669640E0,-1.036090732E0
1.202737256E1,-4.519055843E0,8.836400032E0,-1.031302333E0
1.202986011E1,-4.456806660E0,8.855553627E0,-1.021725535E0
1.203234766E1,-4.394556999E0,8.845976830E0,-1.016937137E0
1.203483521E1,-4.327519417E0,8.845976830E0,-1.012148738E0
1.203732282E1,-4.270058632E0,8.845976830E0,-1.007360339E0
1.203981042E1,-4.203021049E0,8.836400032E0,-1.002571940E0
1.204229803E1,-4.169502258E0,8.841188431E0,-1.002571940E0
1.204478563E1,-4.131195068E0,8.822034836E0,-1.016937137E0
1.204727324E1,-4.102464676E0,8.802881241E0,-1.026513934E0
1.204976084E1,-4.059369087E0,8.807669640E0,-1.026513934E0
1.205224844E1,-4.021061897E0,8.798092842E0,-1.036090732E0
1.205473605E1,-3.968389273E0,8.774150848E0,-1.016937137E0
1.205722365E1,-3.934870481E0,8.750208855E0,-1.016937137E0
1.205971126E1,-3.901351690E0,8.745420456E0,-1.036090732E0
1.206219886E1,-3.872621298E0,8.754997253E0,-1.045667648E0
1.206468646E1,-3.858256102E0,8.769362450E0,-1.074398041E0
1.206717407E1,-3.872621298E0,8.774150848E0,-1.107916832E0
1.206966167E1,-3.891774893E0,8.788516045E0,-1.155800819E0
1.207214928E1,-3.915716887E0,8.807669640E0,-1.189319730E0
1.207463688E1,-3.944447279E0,8.826823235E0,-1.189319730E0
1.207712448E1,-3.949235678E0,8.869918823E0,-1.208473325E0
1.207961209E1,-3.958812475E0,8.908226013E0,-1.198896527E0
1.208209969E1,-3.973177671E0,8.941744804E0,-1.146224022E0
1.208458730E1,-3.977966070E0,8.980051994E0,-1.112705231E0
1.208707490E1,-3.982754469E0,9.042301178E0,-1.083974838E0
1.208956250E1,-3.977966070E0,9.099761963E0,-1.026513934E0
1.209205011E1,-3.987542868E0,9.166799545E0,-9.834183455E-1
1.209453771E1,-4.001908302E0,9.252990723E0,-9.451110959E-1
1.209702532E1,-4.021061897E0,9.329605103E0,-8.972271085E-1
1.209951292E1,-4.045003891E0,9.391854286E0,-8.637082577E-1
1.210200053E1,-4.073734283E0,9.478046417E0,-8.158242106E-1
1.210448813E1,-4.126406670E0,9.530718803E0,-7.966706157E-1
1.210697574E1,-4.155137062E0,9.573814392E0,-7.631517649E-1
1.210946334E1,-4.164713860E0,9.607333183E0,-7.104793787E-1
1.211195094E1,-4.164713860E0,9.597756386E0,-6.625953317E-1
1.211443855E1,-4.150348663E0,9.588179588E0,-6.099228859E-1
1.211692615E1,-4.164713860E0,9.564237595E0,-5.859808922E-1
1.211941376E1,-4.164713860E0,9.525930405E0,-5.668272376E-1
1.212190136E1,-4.179079056E0,9.478046417E0,-5.572504401E-1
1.212438896E1,-4.198232651E0,9.425373077E0,-5.380968451E-1
1.212687657E1,-4.217386246E0,9.391854286E0,-5.285200477E-1
1.212936417E1,-4.203021049E0,9.363123894E0,-5.141547918E-1
1.213185178E1,-4.212597847E0,9.310451508E0,-5.285200477E-1
1.213433938E1,-4.217386246E0,9.300874710E0,-5.189431906E-1
1.213682698E1,-4.212597847E0,9.281721115E0,-5.093663931E-1
1.213931459E1,-4.246116638E0,9.272144318E0,-5.285200477E-1
1.214180219E1,-4.241328239E0,9.296086311E0,-5.285200477E-1
1.214428980E1,-4.270058632E0,9.300874710E0,-5.237316489E-1
1.214677740E1,-4.270058632E0,9.310451508E0,-5.189431906E-1
1.214926500E1,-4.270058632E0,9.320028305E0,-5.237316489E-1
1.215175261E1,-4.284423828E0,9.329605103E0,-5.189431906E-1
1.215424021E1,-4.289212227E0,9.358335495E0,-4.997895956E-1
1.215672782E1,-4.279635429E0,9.367912292E0,-4.710591733E-1
1.215921537E1,-4.303577423E0,9.406219482E0,-4.662707746E-1
1.216170292E1,-4.332307816E0,9.430161476E0,-4.614823759E-1
1.216419047E1,-4.356249809E0,9.478046417E0,-4.566939771E-1
1.216667813E1,-4.361038208E0,9.540295601E0,-4.519055784E-1
1.216916568E1,-4.356249809E0,9.612121582E0,-4.327519536E-1
1.217165324E1,-4.351461411E0,9.650428772E0,-4.135983288E-1
1.217414079E1,-4.332307816E0,9.679159164E0,-3.848679364E-1
1.217662834E1,-4.298789024E0,9.731831551E0,-3.417722881E-1
1.217911589E1,-4.289212227E0,9.760561943E0,-3.178302646E-1
1.218160344E1,-4.298789024E0,9.794080734E0,-2.747346461E-1
1.218409100E1,-4.317942619E0,9.822811127E0,-2.555810213E-1
1.218657855E1,-4.322731018E0,9.846753120E0,-2.220622003E-1
1.218906610E1,-4.346673012E0,9.894637108E0,-2.220622003E-1
1.219155365E1,-4.356249809E0,9.899425507E0,-2.316390127E-1
1.219404120E1,-4.346673012E0,9.913790703E0,-2.268506140E-1
1.219652876E1,-4.303577423E0,9.928155899E0,-1.885433793E-1
1.219901631E1,-4.260481834E0,9.904213905E0,-1.119289324E-1
1.220150386E1,-4.207809448E0,9.880271912E0,-7.841010392E-2
1.220399141E1,-4.174290657E0,9.870695114E0,-5.446808785E-2
1.220647896E1,-4.150348663E0,9.875483513E0,-6.404489279E-2
1.220896652E1,-4.121618271E0,9.880271912E0,-7.362170517E-2
1.221145407E1,-4.121618271E0,9.885060310E0,-1.023521200E-1
1.221394162E1,-4.097676277E0,9.875483513E0,-1.119289324E-1
1.221642917E1,-4.073734283E0,9.885060310E0,-9.756372124E-2
1.221891672E1,-4.049792290E0,9.889848709E0,-8.319851011E-2
1.222140428E1,-4.030638695E0,9.904213905E0,-9.277531505E-2
1.222389183E1,-4.016273499E0,9.899425507E0,-9.756372124E-2
1.222637938E1,-4.001908302E0,9.909002304E0,-9.277531505E-2
1.222886693E1,-4.001908302E0,9.899425507E0,-6.883329898E-2
1.223135448E1,-3.992331266E0,9.880271912E0,-4.489128292E-2
1.223384204E1,-4.006696701E0,9.861118317E0,-2.573766746E-2
1.223632959E1,-4.006696701E0,9.798869133E0,-2.094926499E-2
1.223881714E1,-4.030638695E0,9.755773544E0,-1.616086066E-2
1.224130469E1,-4.068945885E0,9.712677956E0,-3.052607179E-2
1.224379225E1,-4.121618271E0,9.650428772E0,-3.531447425E-2
1.224627980E1,-4.169502258E0,9.612121582E0,-8.319851011E-2
1.224876735E1,-4.207809448E0,9.549872398E0,-9.277531505E-2
