"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.422995255E1,1.034637317E-1,1.157142594E-1,1.731053460E-3
1.423244010E1,1.098553166E-1,1.253016293E-1,6.657897611E-4
1.423492765E1,1.141163707E-1,1.338237375E-1,-1.464737463E-3
1.423741520E1,1.162468940E-1,1.434111148E-1,-2.530001104E-3
1.423990276E1,1.173121557E-1,1.508679688E-1,-3.595264861E-3
1.424239031E1,1.162468940E-1,1.583248079E-1,-5.725792143E-3
1.424487786E1,1.119858399E-1,1.625858694E-1,-6.791055668E-3
1.424736541E1,1.066595241E-1,1.647163928E-1,-8.921583183E-3
1.424985296E1,9.813741595E-2,1.647163928E-1,-9.986846708E-3
1.425234052E1,8.855003864E-2,1.604553312E-1,-1.105211023E-2
1.425482807E1,7.576687634E-2,1.551290154E-1,-1.318263728E-2
1.425731562E1,6.191844866E-2,1.476721764E-1,-1.531316526E-2
1.425980317E1,4.700475931E-2,1.402153224E-1,-1.744369231E-2
1.426229073E1,3.102580272E-2,1.316932142E-1,-2.063948289E-2
1.426477828E1,1.504684892E-2,1.253016293E-1,-2.277000993E-2
1.426726583E1,1.331579551E-4,1.178447902E-1,-2.703106403E-2
1.426975338E1,-1.478053257E-2,1.125184745E-1,-3.022685647E-2
1.427224093E1,-2.649843320E-2,1.071921512E-1,-3.342264518E-2
1.427472848E1,-3.715106845E-2,1.008005738E-1,-3.874896467E-2
1.427721604E1,-4.673844203E-2,9.653951973E-2,-4.301001877E-2
1.427970359E1,-5.313002318E-2,9.227846563E-2,-4.833633825E-2
1.428219114E1,-5.845634267E-2,8.801741153E-2,-5.259739235E-2
1.428467869E1,-6.165213138E-2,8.482161909E-2,-5.685844645E-2
1.428716625E1,-6.271740049E-2,8.269108832E-2,-6.111950055E-2
1.428965380E1,-6.165213138E-2,8.056056499E-2,-6.538055837E-2
1.429214135E1,-5.952160433E-2,8.056056499E-2,-6.857634336E-2
1.429462890E1,-5.632581562E-2,8.056056499E-2,-7.283740491E-2
1.429711645E1,-5.099949613E-2,8.162582666E-2,-7.709845901E-2
1.429960401E1,-4.567318037E-2,8.269108832E-2,-8.029424399E-2
1.430209156E1,-3.821633384E-2,8.375635743E-2,-8.349003643E-2
1.430457911E1,-3.075948730E-2,8.482161909E-2,-8.562056720E-2
1.430706666E1,-2.330264263E-2,8.588688076E-2,-8.881635964E-2
1.430955421E1,-1.584579609E-2,8.695214242E-2,-9.307741374E-2
1.431204177E1,-8.388951421E-3,8.908267319E-2,-9.520793706E-2
1.431452932E1,-1.997369342E-3,8.908267319E-2,-9.733846784E-2
1.431701687E1,5.459476262E-3,9.014793485E-2,-1.005342528E-1
1.431950442E1,1.078579482E-2,9.121319652E-2,-1.026647836E-1
1.432199198E1,1.504684892E-2,9.227846563E-2,-1.058605760E-1
1.432447953E1,2.037316747E-2,9.227846563E-2,-1.069258377E-1
1.432696708E1,2.463422157E-2,9.227846563E-2,-1.079910994E-1
1.432945463E1,2.889527567E-2,9.121319652E-2,-1.090563685E-1
1.433194218E1,3.315633163E-2,9.014793485E-2,-1.090563685E-1
1.433442974E1,3.635212034E-2,8.801741153E-2,-1.079910994E-1
1.433691729E1,4.167843983E-2,8.588688076E-2,-1.079910994E-1
1.433940484E1,4.487423226E-2,8.269108832E-2,-1.058605760E-1
1.434189239E1,4.913528636E-2,7.949529588E-2,-1.058605760E-1
1.434437994E1,5.339634046E-2,7.629951090E-2,-1.058605760E-1
1.434686750E1,5.872265995E-2,7.310371846E-2,-1.047953144E-1
1.434935505E1,6.511423737E-2,6.884266436E-2,-1.037300453E-1
1.435184260E1,7.150582224E-2,6.564687192E-2,-1.026647836E-1
1.435433015E1,7.896266878E-2,6.138581783E-2,-1.015995219E-1
1.435681770E1,8.641951531E-2,5.819002539E-2,-9.840372950E-2
1.435930526E1,9.494162351E-2,5.392897129E-2,-9.733846784E-2
1.436179281E1,1.023984700E-1,5.179844424E-2,-9.414267540E-2
1.436428036E1,1.109205782E-1,4.753739014E-2,-9.201214463E-2
1.436676791E1,1.194426864E-1,4.540686309E-2,-9.094688296E-2
1.436925546E1,1.268995255E-1,4.327633604E-2,-8.775109053E-2
1.437174302E1,1.322258562E-1,4.114580899E-2,-8.562056720E-2
1.437423057E1,1.386174262E-1,3.901528195E-2,-8.349003643E-2
1.437671812E1,1.439437568E-1,3.688475490E-2,-8.242477477E-2
1.437920567E1,1.503353268E-1,3.368896246E-2,-8.242477477E-2
1.438169323E1,1.556616426E-1,3.049317189E-2,-8.242477477E-2
1.438418078E1,1.609879732E-1,2.729738131E-2,-8.242477477E-2
1.438666833E1,1.663142890E-1,2.410159074E-2,-8.349003643E-2
1.438915588E1,1.716406047E-1,2.197106183E-2,-8.562056720E-2
1.439164343E1,1.759016514E-1,1.984053478E-2,-8.775109053E-2
1.439413098E1,1.790974438E-1,1.877527125E-2,-8.988162130E-2
1.439661854E1,1.801627129E-1,1.664474420E-2,-9.307741374E-2
1.439910609E1,1.801627129E-1,1.451421715E-2,-9.627319872E-2
1.440159364E1,1.790974438E-1,1.238369010E-2,-1.005342528E-1
1.440408119E1,1.769669205E-1,9.187898599E-3,-1.037300453E-1
1.440656875E1,1.737711281E-1,3.861580743E-3,-1.058605760E-1
1.440905630E1,1.684448123E-1,-3.595264861E-3,-1.079910994E-1
1.441154385E1,1.641837656E-1,-1.318263728E-2,-1.101216301E-1
1.441403140E1,1.609879732E-1,-2.277000993E-2,-1.111868918E-1
1.441651895E1,1.567269117E-1,-3.342264518E-2,-1.101216301E-1
1.441900651E1,1.535311192E-1,-4.301001877E-2,-1.079910994E-1
1.442149406E1,1.514005959E-1,-5.259739235E-2,-1.058605760E-1
1.442398161E1,1.503353268E-1,-6.111950055E-2,-1.037300453E-1
1.442646916E1,1.492700726E-1,-7.070687413E-2,-1.015995219E-1
1.442895671E1,1.492700726E-1,-8.029424399E-2,-9.946899116E-2
1.443144427E1,1.492700726E-1,-8.455529809E-2,-9.520793706E-2
1.443393182E1,1.503353268E-1,-8.562056720E-2,-9.201214463E-2
1.443641937E1,1.514005959E-1,-8.668582886E-2,-9.094688296E-2
1.443890692E1,1.524658650E-1,-8.881635964E-2,-8.988162130E-2
1.444139448E1,1.556616426E-1,-8.881635964E-2,-8.881635964E-2
1.444388208E1,1.577921808E-1,-8.775109053E-2,-8.668582886E-2
1.444636968E1,1.609879732E-1,-8.562056720E-2,-8.349003643E-2
1.444885729E1,1.631184965E-1,-8.242477477E-2,-8.135951310E-2
1.445134489E1,1.641837656E-1,-7.816372067E-2,-7.709845901E-2
1.445383250E1,1.641837656E-1,-7.709845901E-2,-7.496792823E-2
1.445632010E1,1.631184965E-1,-7.496792823E-2,-7.177213579E-2
1.445880770E1,1.599227041E-1,-7.283740491E-2,-6.964161247E-2
1.446129531E1,1.535311192E-1,-7.070687413E-2,-6.857634336E-2
1.446378291E1,1.460742801E-1,-6.857634336E-2,-6.751108170E-2
1.446627052E1,1.375521719E-1,-6.751108170E-2,-6.538055837E-2
1.446875812E1,1.268995255E-1,-6.538055837E-2,-6.431528926E-2
1.447124573E1,1.151816323E-1,-6.431528926E-2,-6.218476593E-2
1.447373333E1,1.013332009E-1,-6.325002760E-2,-6.218476593E-2
1.447622093E1,8.641951531E-2,-6.325002760E-2,-6.218476593E-2
1.447870854E1,7.044056058E-2,-6.325002760E-2,-6.111950055E-2
1.448119614E1,5.446160212E-2,-6.325002760E-2,-6.111950055E-2
1.448368375E1,3.848264739E-2,-6.325002760E-2,-6.111950055E-2
1.448617135E1,2.250369452E-2,-6.431528926E-2,-6.111950055E-2
1.448865895E1,5.459476262E-3,-6.538055837E-2,-6.111950055E-2
1.449114656E1,-1.051947847E-2,-6.751108170E-2,-6.111950055E-2
1.449363416E1,-2.649843320E-2,-6.964161247E-2,-6.218476593E-2
1.449612177E1,-4.034686089E-2,-7.177213579E-2,-6.111950055E-2
1.449860937E1,-5.206476152E-2,-7.496792823E-2,-6.111950055E-2
1.450109698E1,-6.378266215E-2,-7.816372067E-2,-5.898897350E-2
1.450358458E1,-7.230477035E-2,-8.029424399E-2,-5.898897350E-2
1.450607218E1,-7.976161689E-2,-8.135951310E-2,-5.792371184E-2
1.450855979E1,-8.508793265E-2,-8.135951310E-2,-5.685844645E-2
1.451104734E1,-8.828372508E-2,-8.029424399E-2,-5.579318479E-2
1.451353489E1,-8.934898674E-2,-7.816372067E-2,-5.472791940E-2
1.451602244E1,-8.721846342E-2,-7.390266657E-2,-5.366265774E-2
1.451851000E1,-8.402267098E-2,-7.070687413E-2,-5.472791940E-2
1.452099755E1,-7.869634777E-2,-6.644582003E-2,-5.579318479E-2
1.452348510E1,-7.230477035E-2,-6.218476593E-2,-5.579318479E-2
1.452597265E1,-6.271740049E-2,-5.685844645E-2,-5.579318479E-2
1.452846020E1,-5.206476152E-2,-5.259739235E-2,-5.792371184E-2
1.453094776E1,-4.034686089E-2,-4.940159991E-2,-5.898897350E-2
1.453343531E1,-2.756369673E-2,-4.514054582E-2,-6.005423889E-2
1.453592286E1,-1.478053257E-2,-4.194475710E-2,-6.218476593E-2
1.453841041E1,-3.062632866E-3,-3.768370301E-2,-6.325002760E-2
1.454089796E1,8.655266836E-3,-3.448791057E-2,-6.325002760E-2
1.454338552E1,1.930790395E-2,-3.129211813E-2,-6.538055837E-2
1.454587307E1,2.889527567E-2,-2.916159295E-2,-6.538055837E-2
1.454836062E1,3.528685868E-2,-2.596580051E-2,-6.644582003E-2
1.455084817E1,4.274370521E-2,-2.383527346E-2,-6.857634336E-2
1.455333572E1,4.593949392E-2,-2.170474641E-2,-6.964161247E-2
1.455582328E1,4.700475931E-2,-1.957421936E-2,-6.964161247E-2
1.455831083E1,4.700475931E-2,-1.744369231E-2,-6.964161247E-2
1.456079838E1,4.487423226E-2,-1.637842879E-2,-6.964161247E-2
1.456328593E1,4.061317816E-2,-1.531316526E-2,-6.751108170E-2
1.456577349E1,3.315633163E-2,-1.424790081E-2,-6.538055837E-2
1.456826104E1,2.569948509E-2,-1.318263728E-2,-6.218476593E-2
1.457074859E1,1.611211337E-2,-1.105211023E-2,-5.898897350E-2
1.457323614E1,4.394212738E-3,-7.856319658E-3,-5.472791940E-2
1.457572369E1,-8.388951421E-3,-4.660528619E-3,-4.940159991E-2
1.457821125E1,-2.223737910E-2,-3.994738800E-4,-4.514054582E-2
1.458069880E1,-3.715106845E-2,3.861580743E-3,-3.981423005E-2
1.458318635E1,-5.313002318E-2,1.025316212E-2,-3.555317223E-2
1.458567390E1,-6.910897791E-2,1.664474420E-2,-3.022685647E-2
1.458816145E1,-8.615319431E-2,2.197106183E-2,-2.596580051E-2
1.459064901E1,-1.031974182E-1,2.942790836E-2,-2.063948289E-2
1.459313656E1,-1.202416345E-1,3.581948951E-2,-1.637842879E-2
1.459562411E1,-1.372858584E-1,4.221107066E-2,-1.211737376E-2
1.459811166E1,-1.532648057E-1,4.753739014E-2,-6.791055668E-3
1.460059921E1,-1.692437679E-1,5.179844424E-2,-2.530001104E-3
1.460308677E1,-1.830921918E-1,5.605949834E-2,6.657897611E-4
1.460557432E1,-1.969406158E-1,6.032055244E-2,3.861580743E-3
1.460806187E1,-2.086585164E-1,6.245107949E-2,5.992108025E-3
1.461054942E1,-2.203764170E-1,6.564687192E-2,8.122635074E-3
1.461303698E1,-2.288985252E-1,6.777740270E-2,1.025316212E-2
1.461552453E1,-2.374206334E-1,7.097318769E-2,1.131842658E-2
1.461801208E1,-2.438122183E-1,7.310371846E-2,1.238369010E-2
1.462049963E1,-2.502037883E-1,7.523424178E-2,1.344895363E-2
1.462298718E1,-2.533995807E-1,7.629951090E-2,1.451421715E-2
1.462547474E1,-2.555301189E-1,7.629951090E-2,1.557948068E-2
1.462796229E1,-2.565953732E-1,7.736477256E-2,1.557948068E-2
1.463044984E1,-2.565953732E-1,7.736477256E-2,1.557948068E-2
1.463293739E1,-2.544648647E-1,7.736477256E-2,1.451421715E-2
1.463542494E1,-2.512690723E-1,7.736477256E-2,1.238369010E-2
1.463791250E1,-2.470080107E-1,7.843003422E-2,1.025316212E-2
1.464040005E1,-2.427469492E-1,7.843003422E-2,7.057371549E-3
1.464288760E1,-2.374206334E-1,7.843003422E-2,3.861580743E-3
1.464537515E1,-2.310290486E-1,7.843003422E-2,6.657897611E-4
1.464786270E1,-2.246374637E-1,7.843003422E-2,-2.530001104E-3
1.465035026E1,-2.171806246E-1,7.843003422E-2,-7.856319658E-3
1.465283781E1,-2.107890397E-1,7.843003422E-2,-1.211737376E-2
1.465532536E1,-2.022669315E-1,7.629951090E-2,-1.531316526E-2
1.465781291E1,-1.937448233E-1,7.629951090E-2,-1.957421936E-2
1.466030046E1,-1.852227151E-1,7.523424178E-2,-2.490053698E-2
1.466278802E1,-1.767006069E-1,7.416898012E-2,-3.129211813E-2
1.466527557E1,-1.692437679E-1,7.310371846E-2,-3.661843762E-2
1.466776312E1,-1.617869139E-1,7.203845680E-2,-4.194475710E-2
1.467025067E1,-1.532648057E-1,6.990792602E-2,-4.727107286E-2
1.467273823E1,-1.468732208E-1,6.777740270E-2,-5.259739235E-2
1.467522578E1,-1.404816359E-1,6.458161026E-2,-5.685844645E-2
1.467771333E1,-1.330247968E-1,6.032055244E-2,-6.005423889E-2
1.468020088E1,-1.266332120E-1,5.605949834E-2,-6.325002760E-2
1.468268843E1,-1.213068962E-1,5.179844424E-2,-6.644582003E-2
1.468517598E1,-1.159805804E-1,4.647212476E-2,-6.857634336E-2
1.468766354E1,-1.106542572E-1,4.221107066E-2,-7.177213579E-2
1.469015109E1,-1.053279415E-1,3.795001656E-2,-7.390266657E-2
1.469263864E1,-1.000016257E-1,3.475422785E-2,-7.603318989E-2
1.469512619E1,-9.361004084E-2,3.155843541E-2,-7.816372067E-2
1.469761375E1,-8.828372508E-2,2.836264484E-2,-7.922898233E-2
1.470010130E1,-8.295740932E-2,2.516685426E-2,-8.135951310E-2
1.470258885E1,-7.763108611E-2,2.303632535E-2,-8.349003643E-2
1.470507640E1,-7.230477035E-2,2.197106183E-2,-8.562056720E-2
1.470756395E1,-6.697845459E-2,2.303632535E-2,-8.775109053E-2
1.471005151E1,-6.165213138E-2,2.623211779E-2,-9.094688296E-2
1.471253906E1,-5.845634267E-2,3.155843541E-2,-9.414267540E-2
1.471502661E1,-5.419528857E-2,3.901528195E-2,-9.733846784E-2
1.471751416E1,-5.099949613E-2,4.860265180E-2,-1.005342528E-1
1.472000171E1,-4.673844203E-2,6.032055244E-2,-1.047953144E-1
1.472248927E1,-4.247738793E-2,7.310371846E-2,-1.079910994E-1
1.472497682E1,-3.928159550E-2,8.695214242E-2,-1.101216301E-1
1.472746437E1,-3.502054140E-2,1.018658355E-1,-1.122521535E-1
1.472995192E1,-3.289001435E-2,1.178447902E-1,-1.143826842E-1
1.473243948E1,-3.075948730E-2,1.327584833E-1,-1.154479459E-1
1.473492703E1,-2.969422378E-2,1.476721764E-1,-1.175784767E-1
1.473741458E1,-2.969422378E-2,1.604553312E-1,-1.197090000E-1
1.473990213E1,-3.182475269E-2,1.721732318E-1,-1.218395308E-1
1.474238968E1,-3.502054140E-2,1.806953400E-1,-1.239700541E-1
1.474487724E1,-4.034686089E-2,1.870869249E-1,-1.261005849E-1
1.474736479E1,-4.673844203E-2,1.924132407E-1,-1.282311082E-1
1.474985234E1,-5.526055023E-2,1.945437789E-1,-1.303616315E-1
1.475233989E1,-6.378266215E-2,1.956090331E-1,-1.324921697E-1
1.475482744E1,-7.230477035E-2,1.945437789E-1,-1.346226931E-1
1.475731500E1,-8.082687855E-2,1.913479865E-1,-1.367532164E-1
1.475980255E1,-9.041424841E-2,1.892174482E-1,-1.399490088E-1
1.476229010E1,-1.000016257E-1,1.838911325E-1,-1.431448013E-1
1.476477765E1,-1.095889956E-1,1.785648167E-1,-1.474058628E-1
1.476726520E1,-1.191763729E-1,1.732385010E-1,-1.516669095E-1
1.476975276E1,-1.276984811E-1,1.668469161E-1,-1.569932252E-1
1.477224031E1,-1.362205893E-1,1.604553312E-1,-1.623195410E-1
1.477472786E1,-1.436774284E-1,1.529984921E-1,-1.665806025E-1
1.477721541E1,-1.511342824E-1,1.444763839E-1,-1.719069183E-1
1.477970296E1,-1.575258672E-1,1.370195299E-1,-1.772332340E-1
1.478219052E1,-1.628521830E-1,1.295626909E-1,-1.825595498E-1
1.478467807E1,-1.681784987E-1,1.210405827E-1,-1.868206114E-1
1.478716562E1,-1.724395454E-1,1.135837361E-1,-1.910816729E-1
1.478965317E1,-1.745700836E-1,1.061268896E-1,-1.942774504E-1
1.479214073E1,-1.767006069E-1,9.973530471E-2,-1.964079887E-1
1.479462828E1,-1.788311303E-1,9.227846563E-2,-1.996037811E-1
1.479711583E1,-1.809616536E-1,8.695214242E-2,-2.006690353E-1
1.479960338E1,-1.820269227E-1,8.162582666E-2,-2.027995586E-1
1.480209093E1,-1.830921918E-1,7.736477256E-2,-2.038648278E-1
1.480457848E1,-1.852227151E-1,7.416898012E-2,-2.038648278E-1
1.480706604E1,-1.873532385E-1,7.203845680E-2,-2.038648278E-1
1.480955359E1,-1.884185076E-1,6.990792602E-2,-2.027995586E-1
1.481204114E1,-1.894837767E-1,6.777740270E-2,-2.006690353E-1
1.481452869E1,-1.894837767E-1,6.458161026E-2,-1.985385120E-1
1.481701625E1,-1.884185076E-1,6.138581783E-2,-1.942774504E-1
1.481950380E1,-1.862879843E-1,5.712476373E-2,-1.889511347E-1
1.482199135E1,-1.820269227E-1,5.286370963E-2,-1.825595498E-1
1.482447890E1,-1.767006069E-1,4.966791719E-2,-1.761679798E-1
1.482696645E1,-1.703090221E-1,4.647212476E-2,-1.687111259E-1
1.482945401E1,-1.628521830E-1,4.434159771E-2,-1.612542868E-1
1.483194156E1,-1.553953290E-1,4.221107066E-2,-1.559279710E-1
1.483442911E1,-1.479384899E-1,4.114580899E-2,-1.484711170E-1
1.483691666E1,-1.394163817E-1,3.901528195E-2,-1.410142779E-1
1.483940421E1,-1.298290044E-1,3.795001656E-2,-1.324921697E-1
1.484189177E1,-1.202416345E-1,3.581948951E-2,-1.261005849E-1
1.484437932E1,-1.095889956E-1,3.368896246E-2,-1.186437383E-1
1.484686687E1,-9.787109494E-2,3.262370080E-2,-1.111868918E-1
1.484935442E1,-8.721846342E-2,3.155843541E-2,-1.047953144E-1
1.485184198E1,-7.656582445E-2,3.049317189E-2,-9.946899116E-2
1.485432953E1,-6.591318548E-2,3.262370080E-2,-9.520793706E-2
1.485681708E1,-5.632581562E-2,3.581948951E-2,-9.094688296E-2
1.485930463E1,-4.780370742E-2,4.008054361E-2,-8.775109053E-2
1.486179218E1,-3.928159550E-2,4.540686309E-2,-8.562056720E-2
1.486427974E1,-3.289001435E-2,5.179844424E-2,-8.349003643E-2
1.486676729E1,-2.862896025E-2,5.925529078E-2,-8.135951310E-2
1.486925484E1,-2.543316968E-2,6.564687192E-2,-7.922898233E-2
1.487174239E1,-2.330264263E-2,7.203845680E-2,-7.816372067E-2
1.487422994E1,-2.223737910E-2,7.843003422E-2,-7.709845901E-2
1.487671750E1,-2.436790615E-2,8.375635743E-2,-7.603318989E-2
1.487920505E1,-2.862896025E-2,8.801741153E-2,-7.390266657E-2
1.488169260E1,-3.502054140E-2,9.121319652E-2,-7.283740491E-2
1.488418015E1,-4.247738793E-2,9.440898895E-2,-7.070687413E-2
1.488666770E1,-5.313002318E-2,9.653951973E-2,-6.751108170E-2
1.488915526E1,-6.591318548E-2,9.760478139E-2,-6.538055837E-2
1.489164281E1,-8.189214021E-2,9.867004305E-2,-6.218476593E-2
1.489413036E1,-9.787109494E-2,9.973530471E-2,-5.898897350E-2
1.489661791E1,-1.159805804E-1,9.973530471E-2,-5.472791940E-2
1.489910546E1,-1.351553202E-1,9.867004305E-2,-5.259739235E-2
1.490159302E1,-1.564605981E-1,9.547425061E-2,-4.940159991E-2
1.490408057E1,-1.777658761E-1,9.334372729E-2,-4.514054582E-2
1.490656812E1,-1.990711391E-1,8.908267319E-2,-4.087949172E-2
1.490905567E1,-2.203764170E-1,8.588688076E-2,-3.768370301E-2
1.491154322E1,-2.416816950E-1,8.269108832E-2,-3.235738352E-2
1.491403078E1,-2.619217038E-1,8.056056499E-2,-2.596580051E-2
1.491651833E1,-2.821617126E-1,7.843003422E-2,-1.850895584E-2
1.491900588E1,-3.024017215E-1,7.736477256E-2,-9.986846708E-3
1.492149343E1,-3.215764761E-1,7.843003422E-2,-2.530001104E-3
1.492398099E1,-3.407512009E-1,7.949529588E-2,5.992108025E-3
1.492646854E1,-3.599259555E-1,8.375635743E-2,1.451421715E-2
1.492895609E1,-3.791007102E-1,8.908267319E-2,2.303632535E-2
1.493144364E1,-3.961449265E-1,9.547425061E-2,3.155843541E-2
1.493393119E1,-4.131891429E-1,1.018658355E-1,4.114580899E-2
1.493641875E1,-4.281028211E-1,1.061268896E-1,5.073318258E-2
1.493890630E1,-4.398207366E-1,1.103879437E-1,5.925529078E-2
1.494139385E1,-4.515386224E-1,1.125184745E-1,6.884266436E-2
1.494388140E1,-4.611259997E-1,1.135837361E-1,7.736477256E-2
1.494636895E1,-4.707133770E-1,1.146489978E-1,8.588688076E-2
1.494885651E1,-4.781702161E-1,1.157142594E-1,9.440898895E-2
1.495134406E1,-4.866923392E-1,1.167795286E-1,1.029310971E-1
1.495383161E1,-4.941491783E-1,1.178447902E-1,1.114532053E-1
1.495631916E1,-4.994754791E-1,1.199753210E-1,1.199753210E-1
1.495880671E1,-5.048018098E-1,1.210405827E-1,1.284974217E-1
1.496129427E1,-5.090628862E-1,1.221058443E-1,1.370195299E-1
1.496378182E1,-5.101281404E-1,1.221058443E-1,1.455416381E-1
1.496626937E1,-5.122586489E-1,1.210405827E-1,1.519332230E-1
1.496875692E1,-5.111933947E-1,1.210405827E-1,1.583248079E-1
1.497124448E1,-5.101281404E-1,1.199753210E-1,1.625858694E-1
1.497373203E1,-5.069323182E-1,1.199753210E-1,1.668469161E-1
1.497621958E1,-5.026713014E-1,1.199753210E-1,1.700427085E-1
1.497870713E1,-4.973449707E-1,1.221058443E-1,1.721732318E-1
1.498119468E1,-4.909533858E-1,1.242363751E-1,1.721732318E-1
1.498368224E1,-4.813660085E-1,1.263668984E-1,1.732385010E-1
1.498616979E1,-4.696480930E-1,1.274321675E-1,1.721732318E-1
1.498865734E1,-4.557996690E-1,1.284974217E-1,1.711079776E-1
1.499114489E1,-4.387554526E-1,1.284974217E-1,1.700427085E-1
1.499363244E1,-4.195807278E-1,1.274321675E-1,1.679121852E-1
1.499612010E1,-3.972101808E-1,1.253016293E-1,1.668469161E-1
1.499860776E1,-3.737743795E-1,1.231711060E-1,1.636511236E-1
1.500109541E1,-3.471427858E-1,1.210405827E-1,1.625858694E-1
1.500358307E1,-3.205111921E-1,1.189100519E-1,1.593900770E-1
1.500607072E1,-2.938795984E-1,1.157142594E-1,1.572595388E-1
1.500855838E1,-2.661827505E-1,1.135837361E-1,1.551290154E-1
1.501104604E1,-2.384859025E-1,1.103879437E-1,1.551290154E-1
1.501353364E1,-2.118543088E-1,1.071921512E-1,1.540637612E-1
1.501602119E1,-1.852227151E-1,1.018658355E-1,1.551290154E-1
1.501850875E1,-1.596563905E-1,9.653951973E-2,1.561942846E-1
1.502099630E1,-1.362205893E-1,9.227846563E-2,1.593900770E-1
1.502348385E1,-1.127847880E-1,8.695214242E-2,1.625858694E-1
1.502597140E1,-9.041424841E-2,8.375635743E-2,1.657816470E-1
1.502845895E1,-6.910897791E-2,8.162582666E-2,1.700427085E-1
1.503094651E1,-5.099949613E-2,8.162582666E-2,1.721732318E-1
1.503343406E1,-3.502054140E-2,8.375635743E-2,1.743037701E-1
1.503592161E1,-2.330264263E-2,8.908267319E-2,1.764342934E-1
1.503840916E1,-1.265000552E-2,9.653951973E-2,1.764342934E-1
1.504089671E1,-5.193160381E-3,1.061268896E-1,1.774995476E-1
1.504338427E1,-9.321057005E-4,1.146489978E-1,1.785648167E-1
1.504587182E1,1.331579551E-4,1.242363751E-1,1.785648167E-1
1.504835937E1,1.331579551E-4,1.327584833E-1,1.785648167E-1
1.505084692E1,-4.127896391E-3,1.380847991E-1,1.785648167E-1
1.505333448E1,-1.158474199E-2,1.412805915E-1,1.785648167E-1
1.505582224E1,-2.117211558E-2,1.434111148E-1,1.774995476E-1
1.505830963E1,-3.289001435E-2,1.434111148E-1,1.753690243E-1
1.506079703E1,-4.780370742E-2,1.423458606E-1,1.711079776E-1
1.506328442E1,-6.378266215E-2,1.380847991E-1,1.668469161E-1
1.506577182E1,-8.295740932E-2,1.327584833E-1,1.615206003E-1
1.506825921E1,-1.031974182E-1,1.263668984E-1,1.540637612E-1
1.507074661E1,-1.223721579E-1,1.167795286E-1,1.466069072E-1
1.507323401E1,-1.415469050E-1,1.071921512E-1,1.391500682E-1
1.507572140E1,-1.596563905E-1,9.547425061E-2,1.295626909E-1
1.507820885E1,-1.756353378E-1,8.375635743E-2,1.189100519E-1
1.508069635E1,-1.873532385E-1,7.203845680E-2,1.071921512E-1
1.508318390E1,-1.969406158E-1,6.138581783E-2,9.547425061E-2
1.508567151E1,-2.022669315E-1,4.966791719E-2,8.269108832E-2
1.508815911E1,-2.033322006E-1,4.008054361E-2,6.884266436E-2
1.509064671E1,-2.012016773E-1,3.262370080E-2,5.499423668E-2
1.509313432E1,-1.948100924E-1,2.729738131E-2,4.008054361E-2
1.509562192E1,-1.852227151E-1,2.410159074E-2,2.516685426E-2
1.509810953E1,-1.713742912E-1,2.303632535E-2,1.025316212E-2
1.510059713E1,-1.543300748E-1,2.623211779E-2,-4.660528619E-3
1.510308474E1,-1.372858584E-1,3.155843541E-2,-1.850895584E-2
1.510557234E1,-1.170458421E-1,3.901528195E-2,-3.235738352E-2
1.510805994E1,-9.574057162E-2,4.966791719E-2,-4.514054582E-2
1.511054755E1,-7.443529367E-2,6.032055244E-2,-5.685844645E-2
1.511303515E1,-5.419528857E-2,7.310371846E-2,-6.644582003E-2
1.511552276E1,-3.289001435E-2,8.695214242E-2,-7.496792823E-2
1.511801036E1,-1.478053257E-2,1.018658355E-1,-8.029424399E-2
1.512049796E1,1.198421582E-3,1.167795286E-1,-8.455529809E-2
1.512298557E1,1.504684892E-2,1.316932142E-1,-8.881635964E-2
1.512547317E1,2.676474862E-2,1.466069072E-1,-9.307741374E-2
1.512796078E1,3.528685868E-2,1.604553312E-1,-9.520793706E-2
1.513044838E1,4.274370521E-2,1.732385010E-1,-9.946899116E-2
1.513293599E1,4.700475931E-2,1.849564016E-1,-1.026647836E-1
1.513542359E1,4.807002097E-2,1.945437789E-1,-1.069258377E-1
1.513791119E1,4.700475931E-2,2.020006180E-1,-1.122521535E-1
1.514039880E1,4.487423226E-2,2.073269337E-1,-1.186437383E-1
1.514288640E1,3.954791278E-2,2.094574571E-1,-1.250353158E-1
1.514537401E1,3.422159329E-2,2.105227262E-1,-1.324921697E-1
1.514786161E1,2.783001214E-2,2.083922029E-1,-1.388837546E-1
1.515034921E1,2.143843099E-2,2.041311413E-1,-1.474058628E-1
1.515283677E1,1.398158539E-2,1.977395564E-1,-1.559279710E-1
1.515532432E1,8.655266836E-3,1.902827173E-1,-1.633848101E-1
1.515781187E1,2.263685223E-3,1.806953400E-1,-1.719069183E-1
1.516029942E1,-1.997369342E-3,1.689774394E-1,-1.814942956E-1
1.516278698E1,-5.193160381E-3,1.561942846E-1,-1.910816729E-1
1.516527453E1,-6.258423906E-3,1.423458606E-1,-1.996037811E-1
1.516776208E1,-7.323687430E-3,1.274321675E-1,-2.091911435E-1
1.517024963E1,-5.193160381E-3,1.114532053E-1,-2.166479975E-1
1.517273718E1,-3.062632866E-3,9.547425061E-2,-2.241048366E-1
