"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.114907818E1,-2.991554976E0,8.391077995E0,2.454655409E0
1.115156615E1,-2.977189779E0,8.357559204E0,2.454655409E0
1.115405412E1,-2.981978178E0,8.343194008E0,2.464232206E0
1.115654208E1,-2.972401381E0,8.343194008E0,2.473809004E0
1.115903005E1,-2.977189779E0,8.338405609E0,2.502539396E0
1.116151802E1,-2.986766577E0,8.300098419E0,2.512116194E0
1.116400599E1,-3.005920172E0,8.285733223E0,2.521692991E0
1.116649396E1,-2.986766577E0,8.295310020E0,2.569576979E0
1.116898193E1,-2.967612982E0,8.295310020E0,2.588730574E0
1.117146990E1,-2.972401381E0,8.285733223E0,2.598307371E0
1.117395786E1,-2.977189779E0,8.285733223E0,2.631826162E0
1.117644583E1,-2.967612982E0,8.271368027E0,2.641402960E0
1.117893380E1,-2.986766577E0,8.266579628E0,2.636614561E0
1.118142177E1,-2.991554976E0,8.276156425E0,2.622249365E0
1.118390974E1,-3.010708570E0,8.280944824E0,2.627037764E0
1.118639771E1,-3.029862165E0,8.266579628E0,2.612672567E0
1.118888568E1,-3.025073767E0,8.261791229E0,2.588730574E0
1.119137365E1,-2.991554976E0,8.271368027E0,2.603095770E0
1.119386162E1,-2.953247786E0,8.261791229E0,2.598307371E0
1.119634958E1,-2.938882589E0,8.247426033E0,2.612672567E0
1.119883755E1,-2.924517393E0,8.233060837E0,2.631826162E0
1.120132552E1,-2.910152197E0,8.213907242E0,2.646191359E0
1.120381349E1,-2.900575399E0,8.199542046E0,2.641402960E0
1.120630146E1,-2.890998602E0,8.175600052E0,2.655768156E0
1.120878943E1,-2.905363798E0,8.146869659E0,2.646191359E0
1.121127740E1,-2.919728994E0,8.142081261E0,2.665344954E0
1.121376536E1,-2.934094191E0,8.146869659E0,2.674921751E0
1.121625333E1,-2.943670988E0,8.137292862E0,2.665344954E0
1.121874130E1,-2.938882589E0,8.127716064E0,2.650979757E0
1.122122927E1,-2.934094191E0,8.127716064E0,2.646191359E0
1.122371724E1,-2.929305792E0,8.146869659E0,2.655768156E0
1.122620521E1,-2.910152197E0,8.146869659E0,2.679710150E0
1.122869318E1,-2.890998602E0,8.151658058E0,2.665344954E0
1.123118115E1,-2.890998602E0,8.151658058E0,2.665344954E0
1.123366912E1,-2.910152197E0,8.132504463E0,2.703652382E0
1.123615708E1,-2.914940596E0,8.122927666E0,2.689286947E0
1.123864505E1,-2.934094191E0,8.142081261E0,2.689286947E0
1.124113302E1,-2.953247786E0,8.137292862E0,2.674921751E0
1.124362099E1,-2.972401381E0,8.142081261E0,2.674921751E0
1.124610896E1,-3.005920172E0,8.166023254E0,2.670133352E0
1.124859693E1,-3.005920172E0,8.175600052E0,2.636614561E0
1.125108490E1,-3.001131773E0,8.204330444E0,2.607884169E0
1.125357286E1,-3.001131773E0,8.213907242E0,2.598307371E0
1.125606083E1,-2.996343374E0,8.218695641E0,2.583942175E0
1.125854880E1,-2.996343374E0,8.228272438E0,2.560000181E0
1.126103677E1,-3.001131773E0,8.218695641E0,2.550423384E0
1.126352474E1,-3.020285368E0,8.223484039E0,2.536058187E0
1.126601271E1,-3.049015760E0,8.218695641E0,2.531269789E0
1.126850068E1,-3.072957993E0,8.209118843E0,2.512116194E0
1.127098865E1,-3.092111588E0,8.194753647E0,2.502539396E0
1.127347662E1,-3.130418777E0,8.185176849E0,2.483385801E0
1.127596458E1,-3.130418777E0,8.175600052E0,2.483385801E0
1.127845255E1,-3.130418777E0,8.161234856E0,2.473809004E0
1.128094052E1,-3.154360771E0,8.151658058E0,2.454655409E0
1.128342849E1,-3.163937569E0,8.170811653E0,2.449866772E0
1.128591646E1,-3.183091164E0,8.175600052E0,2.445078373E0
1.128840443E1,-3.211821556E0,8.189965248E0,2.440289974E0
1.129089240E1,-3.250128746E0,8.233060837E0,2.425924778E0
1.129338036E1,-3.254917145E0,8.228272438E0,2.416347980E0
1.129586833E1,-3.264493942E0,8.218695641E0,2.425924778E0
1.129835630E1,-3.264493942E0,8.204330444E0,2.411559582E0
1.130084427E1,-3.245340347E0,8.185176849E0,2.406771183E0
1.130333224E1,-3.240551949E0,8.166023254E0,2.382829189E0
1.130582021E1,-3.240551949E0,8.146869659E0,2.334945202E0
1.130830818E1,-3.240551949E0,8.122927666E0,2.287061214E0
1.131079615E1,-3.235763550E0,8.079832077E0,2.258330822E0
1.131328412E1,-3.207033157E0,8.060678482E0,2.239177227E0
1.131577208E1,-3.197456360E0,8.031948090E0,2.205658197E0
1.131826005E1,-3.149572372E0,7.998429298E0,2.148197412E0
1.132074802E1,-3.135207176E0,7.964910507E0,2.062006235E0
1.132323599E1,-3.077746391E0,7.940968513E0,1.999756932E0
1.132572396E1,-3.039438963E0,7.926603317E0,1.961449742E0
1.132821193E1,-3.010708570E0,7.888296127E0,1.942296147E0
1.133069990E1,-2.967612982E0,7.869142532E0,1.913565755E0
1.133318787E1,-2.919728994E0,7.835623741E0,1.894412041E0
1.133567583E1,-2.905363798E0,7.826046944E0,1.903988957E0
1.133816380E1,-2.905363798E0,7.806893349E0,1.913565755E0
1.134065177E1,-2.890998602E0,7.797316551E0,1.903988957E0
1.134313974E1,-2.876633406E0,7.782951355E0,1.865681648E0
1.134562771E1,-2.871845007E0,7.759009361E0,1.836951256E0
1.134811568E1,-2.828749418E0,7.735067368E0,1.822586060E0
1.135060365E1,-2.804807186E0,7.720701694E0,1.813009262E0
1.135309162E1,-2.761711597E0,7.677606106E0,1.803432465E0
1.135557958E1,-2.747346401E0,7.648875713E0,1.789067268E0
1.135806755E1,-2.761711597E0,7.639298916E0,1.779490471E0
1.136055552E1,-2.776076794E0,7.615356922E0,1.750759959E0
1.136304349E1,-2.819172382E0,7.591414928E0,1.707664371E0
1.136553146E1,-2.843114614E0,7.577049732E0,1.674145579E0
1.136801943E1,-2.833537817E0,7.562684536E0,1.664568782E0
1.137050740E1,-2.828749418E0,7.519588947E0,1.645415068E0
1.137299537E1,-2.804807186E0,7.481281757E0,1.659780383E0
1.137548333E1,-2.785653591E0,7.438186169E0,1.702875972E0
1.137797130E1,-2.771288395E0,7.414244175E0,1.750759959E0
1.138045927E1,-2.790441990E0,7.399878979E0,1.793855667E0
1.138294724E1,-2.814383984E0,7.371148586E0,1.851316452E0
1.138543521E1,-2.867056608E0,7.361571789E0,1.884835243E0
1.138792318E1,-2.914940596E0,7.347206593E0,1.889623642E0
1.139041115E1,-2.958036184E0,7.337629795E0,1.903988957E0
1.139289912E1,-2.996343374E0,7.323264599E0,1.932719350E0
1.139538708E1,-3.010708570E0,7.328052998E0,1.966238141E0
1.139787505E1,-3.001131773E0,7.313687801E0,1.966238141E0
1.140036302E1,-2.972401381E0,7.304111004E0,1.994968534E0
1.140285099E1,-2.962824583E0,7.284957409E0,2.028487444E0
1.140533896E1,-2.943670988E0,7.251438618E0,2.042852640E0
1.140782693E1,-2.934094191E0,7.237073421E0,2.081159830E0
1.141031490E1,-2.929305792E0,7.217919350E0,2.085948229E0
1.141280287E1,-2.943670988E0,7.203554153E0,2.095525026E0
1.141529083E1,-2.943670988E0,7.179612160E0,2.071583033E0
1.141777880E1,-2.943670988E0,7.179612160E0,2.052429438E0
1.142026677E1,-2.948459387E0,7.174823761E0,2.042852640E0
1.142275474E1,-2.953247786E0,7.155670166E0,2.042852640E0
1.142524271E1,-2.953247786E0,7.150881767E0,2.042852640E0
1.142773068E1,-2.943670988E0,7.155670166E0,2.042852640E0
1.143021865E1,-2.934094191E0,7.146093369E0,2.052429438E0
1.143270662E1,-2.934094191E0,7.150881767E0,2.090736628E0
1.143519458E1,-2.905363798E0,7.155670166E0,2.114678621E0
1.143768255E1,-2.886210203E0,7.155670166E0,2.114678621E0
1.144017052E1,-2.862268209E0,7.141304970E0,2.138620615E0
1.144265849E1,-2.852691412E0,7.155670166E0,2.138620615E0
1.144514646E1,-2.862268209E0,7.160458565E0,2.129043818E0
1.144763443E1,-2.852691412E0,7.155670166E0,2.129043818E0
1.145012240E1,-2.833537817E0,7.155670166E0,2.124255419E0
1.145261036E1,-2.833537817E0,7.146093369E0,2.148197412E0
1.145509833E1,-2.804807186E0,7.146093369E0,2.157774210E0
1.145758630E1,-2.785653591E0,7.136516571E0,2.157774210E0
1.146007427E1,-2.737769604E0,7.117362976E0,2.148197412E0
1.146256224E1,-2.670732021E0,7.107786179E0,2.157774210E0
1.146505021E1,-2.661155224E0,7.102997780E0,2.181716204E0
1.146753818E1,-2.632424831E0,7.122151375E0,2.215235233E0
1.147002620E1,-2.622848034E0,7.141304970E0,2.248754025E0
1.147251422E1,-2.627636433E0,7.165246964E0,2.258330822E0
1.147500224E1,-2.627636433E0,7.184400558E0,2.282272816E0
1.147749026E1,-2.632424831E0,7.198765755E0,2.277484417E0
1.147997828E1,-2.642001629E0,7.217919350E0,2.253542423E0
1.148246630E1,-2.665943623E0,7.217919350E0,2.215235233E0
1.148495432E1,-2.646790028E0,7.222707748E0,2.200869799E0
1.148744234E1,-2.646790028E0,7.222707748E0,2.157774210E0
1.148993037E1,-2.627636433E0,7.241861820E0,2.124255419E0
1.149241839E1,-2.622848034E0,7.256227016E0,2.119467020E0
1.149490641E1,-2.598906040E0,7.265803814E0,2.143409014E0
1.149739443E1,-2.594117641E0,7.280169010E0,2.172139406E0
1.149988245E1,-2.594117641E0,7.304111004E0,2.210446835E0
1.150237047E1,-2.618059635E0,7.342418194E0,2.243965626E0
1.150485849E1,-2.646790028E0,7.351994991E0,2.239177227E0
1.150734651E1,-2.680308819E0,7.366360188E0,2.220023632E0
1.150983453E1,-2.713827610E0,7.366360188E0,2.220023632E0
1.151232255E1,-2.723404408E0,7.371148586E0,2.277484417E0
1.151481057E1,-2.728192806E0,7.380725384E0,2.344521999E0
1.151729859E1,-2.756923199E0,7.404667377E0,2.440289974E0
1.151978662E1,-2.776076794E0,7.428609371E0,2.497750998E0
1.152227464E1,-2.776076794E0,7.476493359E0,2.516904593E0
1.152476266E1,-2.780865192E0,7.510012150E0,2.574365377E0
1.152725068E1,-2.785653591E0,7.529165745E0,2.636614561E0
1.152973870E1,-2.785653591E0,7.553107738E0,2.670133352E0
1.153222672E1,-2.809595585E0,7.586626530E0,2.670133352E0
1.153471474E1,-2.823961020E0,7.624933720E0,2.694075346E0
1.153720271E1,-2.819172382E0,7.653664112E0,2.751536369E0
1.153969068E1,-2.785653591E0,7.687182903E0,2.789843559E0
1.154217865E1,-2.785653591E0,7.725490570E0,2.832939148E0
1.154466662E1,-2.776076794E0,7.778162956E0,2.861669540E0
1.154715458E1,-2.766499996E0,7.835623741E0,2.832939148E0
1.154964255E1,-2.766499996E0,7.883507729E0,2.799420357E0
1.155213052E1,-2.776076794E0,7.912238121E0,2.765901566E0
1.155461849E1,-2.771288395E0,7.945756912E0,2.756324768E0
1.155710646E1,-2.747346401E0,7.964910507E0,2.741959572E0
1.155959443E1,-2.704250813E0,7.984064102E0,2.732382774E0
1.156208240E1,-2.680308819E0,8.022371292E0,2.727594376E0
1.156457037E1,-2.675520420E0,8.060678482E0,2.741959572E0
1.156705833E1,-2.665943623E0,8.108562469E0,2.761113167E0
1.156954630E1,-2.656366825E0,8.137292862E0,2.794631958E0
1.157203427E1,-2.704250813E0,8.180388451E0,2.852092743E0
1.157452224E1,-2.766499996E0,8.218695641E0,2.919130325E0
1.157701021E1,-2.819172382E0,8.242637634E0,3.000533342E0
1.157949818E1,-2.876633406E0,8.271368027E0,3.067570925E0
1.158198615E1,-2.929305792E0,8.280944824E0,3.115454912E0
1.158447412E1,-2.958036184E0,8.290521622E0,3.168127298E0
1.158696208E1,-2.981978178E0,8.300098419E0,3.177704096E0
1.158945005E1,-2.996343374E0,8.300098419E0,3.182492495E0
1.159193802E1,-2.972401381E0,8.285733223E0,3.177704096E0
1.159442599E1,-2.948459387E0,8.304886818E0,3.158550501E0
1.159691396E1,-2.953247786E0,8.319252014E0,3.148973703E0
1.159940193E1,-2.958036184E0,8.333617210E0,3.134608507E0
1.160188990E1,-3.001131773E0,8.381501198E0,3.081936121E0
1.160437786E1,-3.029862165E0,8.395866394E0,3.034052134E0
1.160686583E1,-3.058592558E0,8.424596786E0,2.976591349E0
1.160935380E1,-3.068169594E0,8.434173584E0,2.976591349E0
1.161184177E1,-3.044227362E0,8.443750381E0,2.986168146E0
1.161432974E1,-3.025073767E0,8.434173584E0,3.005321741E0
1.161681771E1,-3.005920172E0,8.415019989E0,3.029263735E0
1.161930568E1,-3.015496969E0,8.443750381E0,3.029263735E0
1.162179365E1,-3.039438963E0,8.458115578E0,3.034052134E0
1.162428162E1,-3.063380957E0,8.462904930E0,3.038840532E0
1.162676958E1,-3.068169594E0,8.477270126E0,3.038840532E0
1.162925755E1,-3.087323189E0,8.491635323E0,3.072359324E0
1.163174552E1,-3.106476784E0,8.501212120E0,3.115454912E0
1.163423349E1,-3.139995575E0,8.467693329E0,3.115454912E0
1.163672146E1,-3.173514366E0,8.443750381E0,3.101089716E0
1.163920943E1,-3.187879562E0,8.424596786E0,3.043628931E0
1.164169740E1,-3.192667961E0,8.395866394E0,2.981379747E0
1.164418536E1,-3.163937569E0,8.367136002E0,2.990956545E0
1.164667333E1,-3.125630379E0,8.328828812E0,3.034052134E0
1.164916130E1,-3.082534790E0,8.324040413E0,3.096301317E0
1.165164927E1,-3.077746391E0,8.338405609E0,3.096301317E0
1.165413724E1,-3.106476784E0,8.357559204E0,3.081936121E0
1.165662521E1,-3.149572372E0,8.410231590E0,3.029263735E0
1.165911318E1,-3.178302765E0,8.434173584E0,3.019686937E0
1.166160115E1,-3.197456360E0,8.424596786E0,3.024475336E0
1.166408912E1,-3.211821556E0,8.415019989E0,3.029263735E0
1.166657708E1,-3.187879562E0,8.386289597E0,3.057994127E0
1.166906505E1,-3.120841980E0,8.352770805E0,3.086724520E0
1.167155302E1,-3.072957993E0,8.328828812E0,3.110666513E0
1.167404099E1,-3.053804159E0,8.328828812E0,3.139396906E0
1.167652896E1,-3.053804159E0,8.328828812E0,3.134608507E0
1.167901693E1,-3.092111588E0,8.352770805E0,3.153762102E0
1.168150490E1,-3.149572372E0,8.381501198E0,3.144185305E0
1.168399286E1,-3.211821556E0,8.395866394E0,3.158550501E0
1.168648083E1,-3.264493942E0,8.400654793E0,3.177704096E0
1.168896880E1,-3.288435936E0,8.400654793E0,3.182492495E0
1.169145677E1,-3.259705544E0,8.395866394E0,3.158550501E0
1.169394474E1,-3.192667961E0,8.381501198E0,3.153762102E0
1.169643271E1,-3.125630379E0,8.352770805E0,3.139396906E0
1.169892068E1,-3.077746391E0,8.333617210E0,3.144185305E0
1.170140865E1,-3.039438963E0,8.333617210E0,3.110666513E0
1.170389662E1,-2.986766577E0,8.352770805E0,3.043628931E0
1.170638458E1,-2.934094191E0,8.371924400E0,2.981379747E0
1.170887255E1,-2.862268209E0,8.391077995E0,2.938283920E0
1.171136052E1,-2.823961020E0,8.453327179E0,2.928707123E0
1.171384849E1,-2.785653591E0,8.467693329E0,2.952649355E0
1.171633646E1,-2.766499996E0,8.486846924E0,3.000533342E0
1.171882443E1,-2.752134800E0,8.510788918E0,2.995744944E0
1.172131240E1,-2.694674015E0,8.525154114E0,2.962226152E0
1.172380036E1,-2.622848034E0,8.539519310E0,2.938283920E0
1.172628833E1,-2.551021814E0,8.544307709E0,2.962226152E0
1.172877630E1,-2.517503023E0,8.568249702E0,3.019686937E0
1.173126427E1,-2.527079821E0,8.587403297E0,3.029263735E0
1.173375224E1,-2.560598612E0,8.592191696E0,3.019686937E0
1.173624021E1,-2.622848034E0,8.577826500E0,2.986168146E0
1.173872818E1,-2.689885616E0,8.587403297E0,2.890399933E0
1.174121615E1,-2.699462414E0,8.596980095E0,2.837727547E0
1.174370412E1,-2.656366825E0,8.620922089E0,2.794631958E0
1.174619208E1,-2.598906040E0,8.640075684E0,2.823362350E0
1.174868005E1,-2.551021814E0,8.673594475E0,2.914341927E0
1.175116802E1,-2.536656618E0,8.702324867E0,2.990956545E0
1.175365599E1,-2.603694439E0,8.750208855E0,3.043628931E0
1.175614396E1,-2.665943623E0,8.798092842E0,3.043628931E0
1.175863193E1,-2.747346401E0,8.865130424E0,3.062782526E0
1.176111990E1,-2.804807186E0,8.913014412E0,3.096301317E0
1.176360786E1,-2.828749418E0,8.970475197E0,3.144185305E0
1.176609583E1,-2.823961020E0,8.999205589E0,3.259107113E0
1.176858380E1,-2.800018787E0,9.037512779E0,3.402759075E0
1.177107177E1,-2.766499996E0,9.080608368E0,3.522469282E0
1.177355974E1,-2.732981205E0,9.118915558E0,3.603872061E0
1.177604771E1,-2.742558002E0,9.190741539E0,3.656544447E0
1.177853568E1,-2.809595585E0,9.252990723E0,3.685275078E0
1.178102365E1,-2.881421804E0,9.291297913E0,3.714005470E0
1.178351162E1,-2.929305792E0,9.291297913E0,3.709217072E0
1.178599958E1,-2.924517393E0,9.267355919E0,3.646967649E0
1.178848755E1,-2.924517393E0,9.243413925E0,3.575141668E0
1.179097552E1,-2.905363798E0,9.224260330E0,3.532046080E0
1.179346349E1,-2.905363798E0,9.195529938E0,3.532046080E0
1.179595146E1,-2.905363798E0,9.190741539E0,3.575141668E0
1.179843943E1,-2.934094191E0,9.209895134E0,3.623025656E0
1.180092740E1,-2.967612982E0,9.233837128E0,3.637390852E0
1.180341537E1,-2.986766577E0,9.267355919E0,3.646967649E0
1.180590333E1,-2.996343374E0,9.286509514E0,3.670909643E0
1.180839130E1,-3.039438963E0,9.310451508E0,3.704428673E0
1.181087927E1,-3.087323189E0,9.310451508E0,3.781043053E0
1.181336724E1,-3.116053581E0,9.320028305E0,3.833715439E0
1.181585521E1,-3.168725967E0,9.296086311E0,3.886387825E0
1.181834318E1,-3.187879562E0,9.262567520E0,3.915118217E0
1.182083115E1,-3.192667961E0,9.248202324E0,3.867234230E0
1.182331912E1,-3.178302765E0,9.243413925E0,3.781043053E0
1.182580708E1,-3.120841980E0,9.229048729E0,3.680486679E0
1.182829505E1,-3.058592558E0,9.205106735E0,3.608660460E0
1.183078302E1,-2.991554976E0,9.166799545E0,3.498527288E0
1.183327099E1,-2.948459387E0,9.147645950E0,3.374028683E0
1.183575896E1,-2.948459387E0,9.152434349E0,3.283049107E0
1.183824693E1,-2.962824583E0,9.171587944E0,3.235165119E0
1.184073490E1,-3.025073767E0,9.229048729E0,3.192069530E0
1.184322287E1,-3.058592558E0,9.305663109E0,3.158550501E0
1.184571083E1,-3.096899986E0,9.367912292E0,3.177704096E0
1.184819880E1,-3.058592558E0,9.430161476E0,3.287837505E0
1.185068677E1,-3.015496969E0,9.454104424E0,3.450643301E0
1.185317474E1,-2.977189779E0,9.468469620E0,3.589506865E0
1.185566271E1,-3.001131773E0,9.463681221E0,3.704428673E0
1.185815068E1,-3.049015760E0,9.449316025E0,3.776254654E0
1.186063865E1,-3.029862165E0,9.382277489E0,3.766677856E0
1.186312662E1,-3.005920172E0,9.320028305E0,3.714005470E0
1.186561458E1,-2.986766577E0,9.291297913E0,3.646967649E0
1.186810255E1,-2.967612982E0,9.257779121E0,3.551199675E0
1.187059052E1,-2.948459387E0,9.262567520E0,3.503315687E0
1.187307849E1,-2.943670988E0,9.252990723E0,3.450643301E0
1.187556646E1,-2.948459387E0,9.248202324E0,3.407547474E0
1.187805443E1,-3.010708570E0,9.252990723E0,3.426701069E0
1.188054240E1,-3.082534790E0,9.219471931E0,3.488950491E0
1.188303037E1,-3.197456360E0,9.166799545E0,3.613448858E0
1.188551833E1,-3.331531763E0,9.099761963E0,3.781043053E0
1.188800630E1,-3.479972124E0,9.042301178E0,3.963002443E0
1.189049427E1,-3.628412724E0,9.023147583E0,4.154538631E0
1.189298224E1,-3.724180698E0,9.003993988E0,4.307767391E0
1.189547021E1,-3.752911091E0,8.975263596E0,4.413112164E0
1.189795818E1,-3.714603901E0,8.917802811E0,4.441842556E0
1.190044615E1,-3.700238705E0,8.865130424E0,4.417900562E0
1.190293412E1,-3.685873508E0,8.822034836E0,4.379593372E0
1.190542208E1,-3.657143116E0,8.774150848E0,4.298190594E0
1.190791005E1,-3.652354717E0,8.735843658E0,4.226364613E0
1.191039802E1,-3.671508312E0,8.707113266E0,4.106654644E0
1.191288599E1,-3.681085110E0,8.683171272E0,3.967790842E0
1.191537396E1,-3.637989521E0,8.644864082E0,3.838503838E0
1.191786193E1,-3.537432909E0,8.606556892E0,3.737947464E0
1.192034990E1,-3.422511339E0,8.582614899E0,3.680486679E0
1.192283786E1,-3.326743364E0,8.582614899E0,3.675698042E0
1.192532583E1,-3.293224335E0,8.577826500E0,3.694851875E0
1.192781380E1,-3.288435936E0,8.582614899E0,3.742735863E0
1.193030177E1,-3.355473757E0,8.596980095E0,3.742735863E0
1.193278974E1,-3.412934542E0,8.620922089E0,3.680486679E0
1.193527771E1,-3.422511339E0,8.635287285E0,3.570353270E0
1.193776568E1,-3.398569345E0,8.649652481E0,3.498527288E0
1.194025365E1,-3.355473757E0,8.668806076E0,3.532046080E0
1.194274162E1,-3.288435936E0,8.654440880E0,3.603872061E0
1.194522958E1,-3.254917145E0,8.654440880E0,3.627814054E0
1.194771755E1,-3.245340347E0,8.640075684E0,3.642179251E0
1.195020552E1,-3.288435936E0,8.635287285E0,3.632602453E0
1.195269349E1,-3.365050554E0,8.596980095E0,3.690063477E0
1.195518146E1,-3.408146143E0,8.563461304E0,3.771466255E0
1.195766943E1,-3.451241732E0,8.515577316E0,3.862445831E0
1.196015740E1,-3.499125719E0,8.482058525E0,3.900753021E0
1.196264536E1,-3.561375141E0,8.434173584E0,3.867234230E0
1.196513333E1,-3.652354717E0,8.429385185E0,3.800196648E0
1.196762130E1,-3.728969097E0,8.424596786E0,3.742735863E0
1.197010927E1,-3.805583715E0,8.386289597E0,3.675698042E0
1.197259724E1,-3.896563292E0,8.347982407E0,3.618237257E0
1.197508521E1,-4.006696701E0,8.295310020E0,3.613448858E0
1.197757318E1,-4.102464676E0,8.252214432E0,3.637390852E0
1.198006115E1,-4.212597847E0,8.209118843E0,3.675698042E0
1.198254912E1,-4.332307816E0,8.170811653E0,3.694851875E0
1.198503708E1,-4.432864666E0,8.151658058E0,3.742735863E0
1.198752505E1,-4.480748653E0,8.122927666E0,3.790619850E0
1.199001302E1,-4.519055843E0,8.094197273E0,3.828927040E0
1.199250099E1,-4.547786236E0,8.055890083E0,3.895964622E0
1.199498896E1,-4.538209438E0,8.012794495E0,3.972579241E0
1.199747698E1,-4.523844242E0,7.974487305E0,4.063559055E0
1.199996500E1,-4.566939831E0,7.998429298E0,4.053982258E0
1.200245302E1,-4.590881824E0,8.051101685E0,3.967790842E0
1.200494104E1,-4.590881824E0,8.094197273E0,3.862445831E0
1.200742906E1,-4.581305027E0,8.151658058E0,3.752312660E0
1.200991708E1,-4.523844242E0,8.189965248E0,3.632602453E0
1.201240511E1,-4.447229862E0,8.228272438E0,3.488950491E0
1.201489312E1,-4.370615005E0,8.247426033E0,3.374028683E0
1.201738115E1,-4.361038208E0,8.257002831E0,3.316567898E0
1.201986917E1,-4.341884613E0,8.266579628E0,3.249530315E0
1.202235719E1,-4.337096214E0,8.290521622E0,3.192069530E0
1.202484521E1,-4.327519417E0,8.347982407E0,3.158550501E0
1.202733323E1,-4.313154221E0,8.429385185E0,3.172915697E0
1.202982125E1,-4.384980202E0,8.520365715E0,3.206434727E0
1.203230927E1,-4.471171856E0,8.611345291E0,3.235165119E0
1.203479729E1,-4.571728230E0,8.687959671E0,3.287837505E0
1.203728531E1,-4.672284603E0,8.731055260E0,3.340509892E0
1.203977333E1,-4.763264179E0,8.764574051E0,3.388393879E0
1.204226136E1,-4.801571369E0,8.783727646E0,3.417124271E0
1.204474938E1,-4.830301762E0,8.865130424E0,3.436278105E0
1.204723740E1,-4.815936565E0,8.936956406E0,3.441066504E0
1.204972542E1,-4.768052578E0,9.032724380E0,3.479373693E0
1.205221344E1,-4.724956989E0,9.147645950E0,3.546411276E0
1.205470146E1,-4.734533787E0,9.229048729E0,3.623025656E0
1.205718948E1,-4.791994572E0,9.310451508E0,3.723582268E0
1.205967750E1,-4.926070213E0,9.363123894E0,3.819350243E0
1.206216552E1,-5.098452568E0,9.358335495E0,3.895964622E0
1.206465354E1,-5.294776917E0,9.310451508E0,3.943848848E0
1.206714156E1,-5.438429356E0,9.291297913E0,3.982156038E0
1.206962953E1,-5.505466938E0,9.272144318E0,4.020462990E0
1.207211750E1,-5.519832134E0,9.238625526E0,4.077924252E0
1.207460547E1,-5.486313343E0,9.257779121E0,4.111443043E0
1.207709344E1,-5.443217754E0,9.281721115E0,4.159327030E0
1.207958141E1,-5.390544891E0,9.315239906E0,4.245518208E0
1.208206938E1,-5.352237701E0,9.372700691E0,4.331709385E0
1.208455734E1,-5.309142113E0,9.430161476E0,4.465784550E0
1.208704531E1,-5.299565315E0,9.468469620E0,4.599860191E0
1.208953328E1,-5.285200119E0,9.478046417E0,4.719570160E0
1.209202125E1,-5.275623322E0,9.482834816E0,4.791396141E0
1.209450922E1,-5.266046524E0,9.468469620E0,4.820126534E0
1.209699719E1,-5.218162537E0,9.468469620E0,4.810549736E0
1.209948516E1,-5.170278549E0,9.468469620E0,4.777030945E0
1.210197312E1,-5.079298973E0,9.482834816E0,4.724358559E0
1.210446109E1,-4.973954201E0,9.473258018E0,4.714781761E0
1.210694906E1,-4.878185749E0,9.501988411E0,4.724358559E0
1.210943703E1,-4.768052578E0,9.525930405E0,4.762665749E0
1.211192500E1,-4.696226597E0,9.535507202E0,4.762665749E0
1.211441297E1,-4.629189014E0,9.530718803E0,4.781819344E0
1.211690094E1,-4.581305027E0,9.525930405E0,4.805761337E0
1.211938891E1,-4.538209438E0,9.501988411E0,4.824914932E0
1.212187688E1,-4.466383457E0,9.478046417E0,4.791396141E0
1.212436484E1,-4.351461411E0,9.468469620E0,4.810549736E0
1.212685281E1,-4.183867455E0,9.434949875E0,4.800972939E0
1.212934078E1,-3.982754469E0,9.401431084E0,4.829703331E0
1.213182875E1,-3.772064686E0,9.411007881E0,4.805761337E0
1.213431672E1,-3.585317135E0,9.425373077E0,4.786607742E0
1.213680469E1,-3.436876535E0,9.439739227E0,4.810549736E0
1.213929266E1,-3.384204149E0,9.458892822E0,4.853645325E0
1.214178062E1,-3.365050554E0,9.434949875E0,4.882375717E0
1.214426859E1,-3.336320162E0,9.396642685E0,4.877587318E0
1.214675656E1,-3.312378168E0,9.310451508E0,4.844068527E0
1.214924453E1,-3.254917145E0,9.257779121E0,4.786607742E0
1.215173250E1,-3.202244759E0,9.224260330E0,4.724358559E0
1.215422047E1,-3.101688385E0,9.224260330E0,4.662109375E0
1.215670844E1,-2.996343374E0,9.190741539E0,4.662109375E0
1.215919641E1,-2.943670988E0,9.176376343E0,4.767454147E0
1.216168438E1,-2.919728994E0,9.181164742E0,4.901529312E0
1.216417234E1,-2.967612982E0,9.185953140E0,5.030816555E0
1.216666031E1,-3.049015760E0,9.185953140E0,5.112219334E0
1.216914828E1,-3.139995575E0,9.200318336E0,5.164891720E0
1.217163625E1,-3.240551949E0,9.214683533E0,5.217564106E0
1.217412422E1,-3.336320162E0,9.185953140E0,5.279813290E0
1.217661219E1,-3.384204149E0,9.162011147E0,5.289390087E0
1.217910016E1,-3.403357744E0,9.109338760E0,5.294178486E0
1.218158813E1,-3.374627352E0,9.085396767E0,5.289390087E0
1.218407609E1,-3.326743364E0,9.090185165E0,5.255871296E0
1.218656406E1,-3.302801132E0,9.123703957E0,5.227140903E0
1.218905203E1,-3.269282341E0,9.157222748E0,5.203198910E0
1.219154000E1,-3.226186752E0,9.176376343E0,5.155314922E0
1.219402797E1,-3.187879562E0,9.209895134E0,5.112219334E0
1.219651594E1,-3.173514366E0,9.233837128E0,5.059546947E0
