"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.253434036E1,-3.049015760E0,8.759785652E0,2.459443808E0
1.253682813E1,-3.039438963E0,8.716690063E0,2.445078373E0
1.253931589E1,-3.015496969E0,8.678382874E0,2.411559582E0
1.254180365E1,-3.005920172E0,8.649652481E0,2.406771183E0
1.254429141E1,-3.015496969E0,8.625710487E0,2.421136379E0
1.254677917E1,-3.049015760E0,8.577826500E0,2.435501575E0
1.254926693E1,-3.063380957E0,8.534730911E0,2.459443808E0
1.255175469E1,-3.077746391E0,8.486846924E0,2.478597403E0
1.255424245E1,-3.101688385E0,8.434173584E0,2.502539396E0
1.255673021E1,-3.101688385E0,8.381501198E0,2.488174200E0
1.255921797E1,-3.116053581E0,8.357559204E0,2.483385801E0
1.256170573E1,-3.130418777E0,8.333617210E0,2.464232206E0
1.256419349E1,-3.101688385E0,8.276156425E0,2.454655409E0
1.256668125E1,-3.082534790E0,8.223484039E0,2.435501575E0
1.256916901E1,-3.039438963E0,8.166023254E0,2.425924778E0
1.257165677E1,-3.015496969E0,8.094197273E0,2.449866772E0
1.257414453E1,-2.986766577E0,8.046313286E0,2.459443808E0
1.257663229E1,-2.986766577E0,8.008006096E0,2.488174200E0
1.257912005E1,-2.996343374E0,7.984064102E0,2.464232206E0
1.258160781E1,-3.001131773E0,7.960122108E0,2.435501575E0
1.258409557E1,-2.991554976E0,7.921814919E0,2.440289974E0
1.258658333E1,-2.977189779E0,7.912238121E0,2.421136379E0
1.258907109E1,-2.948459387E0,7.869142532E0,2.401982784E0
1.259155885E1,-2.905363798E0,7.826046944E0,2.401982784E0
1.259404662E1,-2.857479811E0,7.782951355E0,2.378040791E0
1.259653438E1,-2.809595585E0,7.739855766E0,2.358887196E0
1.259902214E1,-2.771288395E0,7.691971302E0,2.334945202E0
1.260150990E1,-2.780865192E0,7.653664112E0,2.311003208E0
1.260399766E1,-2.790441990E0,7.634510517E0,2.272696018E0
1.260648542E1,-2.809595585E0,7.634510517E0,2.243965626E0
1.260897318E1,-2.819172382E0,7.624933720E0,2.224812031E0
1.261146094E1,-2.804807186E0,7.615356922E0,2.220023632E0
1.261394870E1,-2.795230389E0,7.624933720E0,2.224812031E0
1.261643646E1,-2.737769604E0,7.586626530E0,2.263119221E0
1.261892422E1,-2.656366825E0,7.548319340E0,2.306214809E0
1.262141198E1,-2.594117641E0,7.514800549E0,2.320580006E0
1.262389979E1,-2.536656618E0,7.490858555E0,2.315791607E0
1.262638760E1,-2.531868219E0,7.447762966E0,2.301426411E0
1.262887542E1,-2.565387011E0,7.414244175E0,2.267907619E0
1.263136323E1,-2.589329243E0,7.385513783E0,2.239177227E0
1.263385104E1,-2.627636433E0,7.366360188E0,2.224812031E0
1.263633885E1,-2.642001629E0,7.347206593E0,2.191293001E0
1.263882667E1,-2.608482838E0,7.323264599E0,2.181716204E0
1.264131448E1,-2.579752445E0,7.299322605E0,2.167351007E0
1.264380229E1,-2.527079821E0,7.270592213E0,2.167351007E0
1.264629010E1,-2.483984232E0,7.232284546E0,2.162562609E0
1.264877792E1,-2.469619036E0,7.189188957E0,2.176927805E0
1.265126573E1,-2.469619036E0,7.155670166E0,2.200869799E0
1.265375354E1,-2.479195833E0,7.126939774E0,2.220023632E0
1.265624135E1,-2.474407434E0,7.093420982E0,2.234388828E0
1.265872917E1,-2.479195833E0,7.079055786E0,2.267907619E0
1.266121698E1,-2.464830637E0,7.079055786E0,2.306214809E0
1.266370479E1,-2.450465441E0,7.069478989E0,2.296638012E0
1.266619260E1,-2.445677042E0,7.069478989E0,2.282272816E0
1.266868042E1,-2.412158251E0,7.074267387E0,2.272696018E0
1.267116823E1,-2.407369852E0,7.045536995E0,2.263119221E0
1.267365604E1,-2.388216257E0,7.012018204E0,2.263119221E0
1.267614385E1,-2.378639460E0,6.983287811E0,2.243965626E0
1.267863167E1,-2.364274263E0,6.944980621E0,2.248754025E0
1.268111948E1,-2.388216257E0,6.921038628E0,2.234388828E0
1.268360729E1,-2.412158251E0,6.897096634E0,2.224812031E0
1.268609510E1,-2.426523447E0,6.887519836E0,2.196081400E0
1.268858292E1,-2.460042238E0,6.882731438E0,2.191293001E0
1.269107073E1,-2.488772631E0,6.854001045E0,2.181716204E0
1.269355854E1,-2.512714624E0,6.834847450E0,2.191293001E0
1.269604635E1,-2.546233416E0,6.815693855E0,2.172139406E0
1.269853417E1,-2.560598612E0,6.801328659E0,2.172139406E0
1.270102198E1,-2.536656618E0,6.763021469E0,2.172139406E0
1.270350979E1,-2.512714624E0,6.719925404E0,2.162562609E0
1.270599760E1,-2.498349428E0,6.691195011E0,2.157774210E0
1.270848542E1,-2.498349428E0,6.657676220E0,2.119467020E0
1.271097323E1,-2.474407434E0,6.600215435E0,2.100313425E0
1.271346104E1,-2.460042238E0,6.576273441E0,2.090736628E0
1.271594885E1,-2.464830637E0,6.552331448E0,2.062006235E0
1.271843667E1,-2.469619036E0,6.537966251E0,2.014122248E0
1.272092448E1,-2.440888643E0,6.528389454E0,1.971026540E0
1.272341229E1,-2.412158251E0,6.509235859E0,1.927930951E0
1.272590010E1,-2.388216257E0,6.509235859E0,1.899200439E0
1.272838792E1,-2.340332270E0,6.499659061E0,1.913565755E0
1.273087573E1,-2.292448044E0,6.466140270E0,1.894412041E0
1.273336354E1,-2.263717651E0,6.432621479E0,1.875258446E0
1.273585135E1,-2.249352455E0,6.423044682E0,1.870470047E0
1.273833917E1,-2.268506050E0,6.399102688E0,1.832162857E0
1.274082698E1,-2.287659645E0,6.375160694E0,1.808220863E0
1.274331479E1,-2.282871246E0,6.351218700E0,1.808220863E0
1.274580260E1,-2.292448044E0,6.327276707E0,1.779490471E0
1.274829036E1,-2.302024841E0,6.303334713E0,1.760336757E0
1.275077812E1,-2.311601639E0,6.288969517E0,1.745971560E0
1.275326589E1,-2.316390038E0,6.284181118E0,1.731606364E0
1.275575365E1,-2.321178436E0,6.265027523E0,1.726817966E0
1.275824141E1,-2.321178436E0,6.231508255E0,1.707664371E0
1.276072917E1,-2.325966835E0,6.207566261E0,1.707664371E0
1.276321693E1,-2.311601639E0,6.193201065E0,1.702875972E0
1.276570469E1,-2.287659645E0,6.145317078E0,1.688510776E0
1.276819245E1,-2.292448044E0,6.130951881E0,1.674145579E0
1.277068021E1,-2.297236443E0,6.097433090E0,1.645415068E0
1.277316797E1,-2.321178436E0,6.063914299E0,1.631049871E0
1.277565573E1,-2.330755472E0,6.035183907E0,1.631049871E0
1.277814349E1,-2.340332270E0,6.001665115E0,1.626261473E0
1.278063125E1,-2.340332270E0,5.987299919E0,1.626261473E0
1.278311901E1,-2.311601639E0,5.972934723E0,1.592742682E0
1.278560677E1,-2.297236443E0,5.953781128E0,1.549647093E0
1.278809453E1,-2.287659645E0,5.958569527E0,1.535281897E0
1.279058229E1,-2.258929253E0,5.934627533E0,1.559223890E0
1.279307005E1,-2.225410461E0,5.939415932E0,1.568800688E0
1.279555781E1,-2.206256866E0,5.929839134E0,1.559223890E0
1.279804557E1,-2.201468468E0,5.915473938E0,1.554435492E0
1.280053333E1,-2.211045265E0,5.925050735E0,1.559223890E0
1.280302109E1,-2.211045265E0,5.944204330E0,1.564012289E0
1.280550885E1,-2.258929253E0,5.948992729E0,1.568800688E0
1.280799662E1,-2.282871246E0,5.929839134E0,1.568800688E0
1.281048438E1,-2.302024841E0,5.934627533E0,1.568800688E0
1.281297214E1,-2.349909067E0,5.948992729E0,1.592742682E0
1.281545990E1,-2.373851061E0,5.944204330E0,1.607107878E0
1.281794766E1,-2.378639460E0,5.925050735E0,1.597531080E0
1.282043542E1,-2.407369852E0,5.901108742E0,1.578377485E0
1.282292318E1,-2.416946650E0,5.881955147E0,1.573589087E0
1.282541094E1,-2.421735048E0,5.858013153E0,1.549647093E0
1.282789870E1,-2.416946650E0,5.843647957E0,1.540070295E0
1.283038646E1,-2.440888643E0,5.843647957E0,1.544858694E0
1.283287422E1,-2.469619036E0,5.853224754E0,1.525704980E0
1.283536198E1,-2.488772631E0,5.862801552E0,1.516128182E0
1.283784974E1,-2.517503023E0,5.858013153E0,1.530493379E0
1.284033750E1,-2.522291422E0,5.881955147E0,1.501762986E0
1.284282526E1,-2.551021814E0,5.910685539E0,1.477820992E0
1.284531302E1,-2.574964046E0,5.944204330E0,1.444302201E0
1.284780078E1,-2.574964046E0,5.972934723E0,1.429937005E0
1.285028854E1,-2.560598612E0,6.011241913E0,1.463455796E0
1.285277630E1,-2.531868219E0,6.059125900E0,1.496974587E0
1.285526406E1,-2.488772631E0,6.092644691E0,1.525704980E0
1.285775182E1,-2.464830637E0,6.145317078E0,1.554435492E0
1.286023958E1,-2.455253839E0,6.207566261E0,1.554435492E0
1.286272734E1,-2.469619036E0,6.260239124E0,1.578377485E0
1.286521516E1,-2.483984232E0,6.327276707E0,1.611896276E0
1.286770297E1,-2.507926226E0,6.389525890E0,1.635838270E0
1.287019078E1,-2.503137827E0,6.442198277E0,1.645415068E0
1.287267859E1,-2.503137827E0,6.490082264E0,1.645415068E0
1.287516641E1,-2.469619036E0,6.547543049E0,1.650203466E0
1.287765422E1,-2.440888643E0,6.628945827E0,1.635838270E0
1.288014203E1,-2.402581453E0,6.681618214E0,1.626261473E0
1.288262984E1,-2.354697466E0,6.734290600E0,1.650203466E0
1.288511766E1,-2.321178436E0,6.767809868E0,1.698087573E0
1.288760547E1,-2.297236443E0,6.806117058E0,1.726817966E0
1.289009328E1,-2.316390038E0,6.834847450E0,1.750759959E0
1.289258109E1,-2.349909067E0,6.897096634E0,1.755548358E0
1.289506891E1,-2.378639460E0,6.949769020E0,1.760336757E0
1.289755672E1,-2.455253839E0,7.002441406E0,1.769913554E0
1.290004453E1,-2.517503023E0,7.083844185E0,1.784278870E0
1.290253234E1,-2.584540844E0,7.170035362E0,1.803432465E0
1.290502016E1,-2.622848034E0,7.251438618E0,1.827374458E0
1.290750797E1,-2.675520420E0,7.299322605E0,1.884835243E0
1.290999578E1,-2.723404408E0,7.371148586E0,1.947084546E0
1.291248359E1,-2.747346401E0,7.428609371E0,2.004545450E0
1.291497141E1,-2.795230389E0,7.481281757E0,2.047641039E0
1.291746031E1,-2.828749418E0,7.557896137E0,2.076371431E0
1.291994776E1,-2.867056608E0,7.653664112E0,2.100313425E0
1.292243521E1,-2.900575399E0,7.725490570E0,2.152985811E0
1.292492266E1,-2.910152197E0,7.816470146E0,2.253542423E0
1.292741010E1,-2.919728994E0,7.902661324E0,2.349310398E0
1.292989760E1,-2.938882589E0,8.003217697E0,2.440289974E0
1.293238547E1,-2.948459387E0,8.094197273E0,2.478597403E0
1.293487333E1,-2.958036184E0,8.175600052E0,2.545634985E0
1.293736120E1,-2.953247786E0,8.252214432E0,2.588730574E0
1.293984906E1,-2.962824583E0,8.333617210E0,2.627037764E0
1.294233693E1,-2.958036184E0,8.405443192E0,2.684498549E0
1.294482479E1,-2.953247786E0,8.501212120E0,2.718017578E0
1.294731266E1,-2.943670988E0,8.563461304E0,2.789843559E0
1.294980052E1,-2.953247786E0,8.649652481E0,2.861669540E0
1.295228839E1,-2.962824583E0,8.750208855E0,2.880823135E0
1.295477625E1,-2.991554976E0,8.826823235E0,2.899976730E0
1.295726412E1,-3.029862165E0,8.927379608E0,2.943072557E0
1.295975198E1,-3.049015760E0,8.989628792E0,2.962226152E0
1.296223984E1,-3.049015760E0,9.066243172E0,2.971802950E0
1.296472771E1,-3.058592558E0,9.114127159E0,2.967014551E0
1.296721557E1,-3.039438963E0,9.152434349E0,2.990956545E0
1.296970344E1,-3.020285368E0,9.195529938E0,3.024475336E0
1.297219188E1,-3.001131773E0,9.229048729E0,3.043628931E0
1.297467917E1,-2.981978178E0,9.252990723E0,3.043628931E0
1.297716646E1,-2.977189779E0,9.296086311E0,3.048417330E0
1.297965375E1,-2.958036184E0,9.324816704E0,3.062782526E0
1.298214109E1,-2.938882589E0,9.348758698E0,3.057994127E0
1.298462849E1,-2.895787001E0,9.391854286E0,3.043628931E0
1.298711594E1,-2.867056608E0,9.434949875E0,3.019686937E0
1.298960344E1,-2.838326216E0,9.478046417E0,2.990956545E0
1.299209104E1,-2.780865192E0,9.525930405E0,2.995744944E0
1.299457875E1,-2.718616009E0,9.573814392E0,2.967014551E0
1.299706656E1,-2.670732021E0,9.616909981E0,2.938283920E0
1.299955448E1,-2.632424831E0,9.664793968E0,2.904765129E0
1.300204245E1,-2.618059635E0,9.727043152E0,2.890399933E0
1.300453047E1,-2.589329243E0,9.774927139E0,2.904765129E0
1.300701854E1,-2.603694439E0,9.818022728E0,2.914341927E0
1.300950667E1,-2.603694439E0,9.851541519E0,2.933495522E0
1.301199479E1,-2.574964046E0,9.870695114E0,2.967014551E0
1.301448292E1,-2.570175409E0,9.899425507E0,2.947860956E0
1.301697104E1,-2.555810213E0,9.928155899E0,2.909553528E0
1.301945917E1,-2.546233416E0,9.961674690E0,2.871246338E0
1.302194719E1,-2.560598612E0,1.000477028E1,2.832939148E0
1.302443500E1,-2.574964046E0,1.003350067E1,2.789843559E0
1.302692276E1,-2.584540844E0,1.003828907E1,2.737171173E0
1.302941052E1,-2.627636433E0,1.005265427E1,2.703652382E0
1.303189828E1,-2.685097218E0,1.005265427E1,2.641402960E0
1.303438604E1,-2.780865192E0,1.006701946E1,2.579153776E0
1.303687380E1,-2.862268209E0,1.007180786E1,2.540846586E0
1.303936156E1,-2.905363798E0,1.006701946E1,2.550423384E0
1.304184932E1,-2.938882589E0,1.008138466E1,2.560000181E0
1.304433708E1,-2.934094191E0,1.009574986E1,2.564788580E0
1.304682484E1,-2.929305792E0,1.012448025E1,2.579153776E0
1.304931260E1,-2.938882589E0,1.016278744E1,2.598307371E0
1.305180036E1,-2.967612982E0,1.017236423E1,2.617460966E0
1.305428813E1,-3.010708570E0,1.019151783E1,2.631826162E0
1.305677589E1,-3.058592558E0,1.020588303E1,2.627037764E0
1.305926365E1,-3.106476784E0,1.021067142E1,2.622249365E0
1.306175141E1,-3.135207176E0,1.022024822E1,2.598307371E0
1.306423917E1,-3.154360771E0,1.021545982E1,2.574365377E0
1.306672693E1,-3.163937569E0,1.022982502E1,2.550423384E0
1.306921469E1,-3.168725967E0,1.020588303E1,2.507327795E0
1.307170245E1,-3.159149170E0,1.022024822E1,2.459443808E0
1.307419021E1,-3.149572372E0,1.020588303E1,2.445078373E0
1.307667797E1,-3.173514366E0,1.019151783E1,2.435501575E0
1.307916573E1,-3.178302765E0,1.015321064E1,2.425924778E0
1.308165349E1,-3.226186752E0,1.014842224E1,2.401982784E0
1.308414125E1,-3.264493942E0,1.013884544E1,2.378040791E0
1.308662901E1,-3.317166567E0,1.011969185E1,2.358887196E0
1.308911677E1,-3.341108561E0,1.010053825E1,2.373252392E0
1.309160453E1,-3.365050554E0,1.009574986E1,2.373252392E0
1.309409229E1,-3.365050554E0,1.005265427E1,2.354098797E0
1.309658005E1,-3.350685358E0,1.001913548E1,2.354098797E0
1.309906781E1,-3.350685358E0,9.995193481E0,2.344521999E0
1.310155557E1,-3.341108561E0,9.952097893E0,2.358887196E0
1.310404333E1,-3.350685358E0,9.937732697E0,2.397194386E0
1.310653109E1,-3.341108561E0,9.923367500E0,2.411559582E0
1.310901885E1,-3.331531763E0,9.923367500E0,2.416347980E0
1.311150662E1,-3.317166567E0,9.909002304E0,2.411559582E0
1.311399438E1,-3.288435936E0,9.865906715E0,2.387617588E0
1.311648214E1,-3.250128746E0,9.856329918E0,2.344521999E0
1.311896990E1,-3.211821556E0,9.827599525E0,2.339733601E0
1.312145766E1,-3.187879562E0,9.803657532E0,2.339733601E0
1.312394542E1,-3.159149170E0,9.750985146E0,2.330156803E0
1.312643318E1,-3.130418777E0,9.727043152E0,2.325368404E0
1.312892099E1,-3.087323189E0,9.707889557E0,2.330156803E0
1.313140880E1,-3.068169594E0,9.679159164E0,2.315791607E0
1.313389662E1,-3.063380957E0,9.636063576E0,2.339733601E0
1.313638443E1,-3.034650564E0,9.626486778E0,2.373252392E0
1.313887224E1,-3.034650564E0,9.588179588E0,2.363675594E0
1.314136005E1,-3.025073767E0,9.545084000E0,2.392405987E0
1.314384787E1,-2.996343374E0,9.516353607E0,2.401982784E0
1.314633568E1,-2.972401381E0,9.463681221E0,2.411559582E0
1.314882349E1,-2.943670988E0,9.415796280E0,2.435501575E0
1.315131130E1,-2.938882589E0,9.358335495E0,2.406771183E0
1.315379912E1,-2.953247786E0,9.305663109E0,2.392405987E0
1.315628693E1,-2.967612982E0,9.281721115E0,2.397194386E0
1.315877474E1,-2.977189779E0,9.233837128E0,2.392405987E0
1.316126255E1,-3.015496969E0,9.176376343E0,2.406771183E0
1.316375036E1,-3.039438963E0,9.142857552E0,2.430713177E0
1.316623818E1,-3.025073767E0,9.099761963E0,2.469020605E0
1.316872599E1,-3.025073767E0,9.051877975E0,2.459443808E0
1.317121380E1,-2.996343374E0,9.008782387E0,2.478597403E0
1.317370162E1,-2.991554976E0,8.960898399E0,2.483385801E0
1.317618943E1,-3.029862165E0,8.941744804E0,2.478597403E0
1.317867724E1,-3.053804159E0,8.936956406E0,2.483385801E0
1.318116505E1,-3.072957993E0,8.941744804E0,2.478597403E0
1.318365286E1,-3.072957993E0,8.932168007E0,2.488174200E0
1.318614068E1,-3.053804159E0,8.917802811E0,2.507327795E0
1.318862849E1,-3.001131773E0,8.908226013E0,2.550423384E0
1.319111630E1,-2.958036184E0,8.889072418E0,2.598307371E0
1.319360412E1,-2.924517393E0,8.874707222E0,2.617460966E0
1.319609193E1,-2.895787001E0,8.879495621E0,2.627037764E0
1.319857974E1,-2.871845007E0,8.865130424E0,2.641402960E0
1.320106755E1,-2.852691412E0,8.855553627E0,2.607884169E0
1.320355537E1,-2.833537817E0,8.850765228E0,2.588730574E0
1.320604318E1,-2.795230389E0,8.850765228E0,2.555211782E0
1.320853099E1,-2.761711597E0,8.850765228E0,2.545634985E0
1.321101880E1,-2.728192806E0,8.850765228E0,2.521692991E0
1.321350662E1,-2.675520420E0,8.845976830E0,2.512116194E0
1.321599443E1,-2.618059635E0,8.845976830E0,2.497750998E0
1.321848224E1,-2.584540844E0,8.850765228E0,2.478597403E0
1.322097005E1,-2.555810213E0,8.845976830E0,2.469020605E0
1.322345786E1,-2.536656618E0,8.836400032E0,2.473809004E0
1.322594568E1,-2.522291422E0,8.831611633E0,2.445078373E0
1.322843349E1,-2.536656618E0,8.826823235E0,2.435501575E0
1.323092130E1,-2.551021814E0,8.826823235E0,2.445078373E0
1.323340912E1,-2.574964046E0,8.817246437E0,2.445078373E0
1.323589693E1,-2.598906040E0,8.822034836E0,2.449866772E0
1.323838474E1,-2.608482838E0,8.826823235E0,2.440289974E0
1.324087255E1,-2.622848034E0,8.822034836E0,2.440289974E0
1.324336037E1,-2.632424831E0,8.831611633E0,2.421136379E0
1.324584818E1,-2.656366825E0,8.845976830E0,2.421136379E0
1.324833599E1,-2.656366825E0,8.831611633E0,2.406771183E0
1.325082380E1,-2.665943623E0,8.831611633E0,2.421136379E0
1.325331162E1,-2.675520420E0,8.807669640E0,2.449866772E0
1.325579943E1,-2.680308819E0,8.812458038E0,2.454655409E0
1.325828724E1,-2.680308819E0,8.812458038E0,2.478597403E0
1.326077505E1,-2.694674015E0,8.822034836E0,2.478597403E0
1.326326287E1,-2.699462414E0,8.807669640E0,2.483385801E0
1.326575068E1,-2.699462414E0,8.807669640E0,2.502539396E0
1.326823849E1,-2.704250813E0,8.841188431E0,2.492962599E0
1.327072630E1,-2.704250813E0,8.865130424E0,2.473809004E0
1.327321412E1,-2.685097218E0,8.903437614E0,2.440289974E0
1.327570193E1,-2.689885616E0,8.932168007E0,2.382829189E0
1.327818974E1,-2.685097218E0,8.956110001E0,2.354098797E0
1.328067755E1,-2.689885616E0,8.970475197E0,2.344521999E0
1.328316536E1,-2.704250813E0,8.956110001E0,2.301426411E0
1.328565318E1,-2.699462414E0,8.941744804E0,2.287061214E0
1.328814099E1,-2.709039211E0,8.956110001E0,2.277484417E0
1.329062880E1,-2.737769604E0,8.980051994E0,2.253542423E0
1.329311662E1,-2.752134800E0,9.003993988E0,2.263119221E0
1.329560443E1,-2.756923199E0,9.032724380E0,2.272696018E0
1.329809224E1,-2.780865192E0,9.066243172E0,2.291849613E0
1.330058005E1,-2.800018787E0,9.094973564E0,2.301426411E0
1.330306781E1,-2.819172382E0,9.118915558E0,2.306214809E0
1.330555557E1,-2.843114614E0,9.142857552E0,2.325368404E0
1.330804333E1,-2.862268209E0,9.166799545E0,2.330156803E0
1.331053109E1,-2.900575399E0,9.200318336E0,2.311003208E0
1.331301885E1,-2.943670988E0,9.233837128E0,2.296638012E0
1.331550662E1,-2.986766577E0,9.248202324E0,2.291849613E0
1.331799438E1,-3.015496969E0,9.229048729E0,2.282272816E0
1.332048214E1,-3.034650564E0,9.252990723E0,2.267907619E0
1.332296990E1,-3.049015760E0,9.252990723E0,2.243965626E0
1.332545766E1,-3.072957993E0,9.257779121E0,2.248754025E0
1.332794542E1,-3.106476784E0,9.281721115E0,2.243965626E0
1.333043318E1,-3.135207176E0,9.291297913E0,2.253542423E0
1.333292094E1,-3.149572372E0,9.291297913E0,2.263119221E0
1.333540870E1,-3.135207176E0,9.310451508E0,2.267907619E0
1.333789646E1,-3.168725967E0,9.305663109E0,2.253542423E0
1.334038422E1,-3.159149170E0,9.324816704E0,2.229600430E0
1.334287198E1,-3.149572372E0,9.324816704E0,2.224812031E0
1.334535974E1,-3.168725967E0,9.343970299E0,2.234388828E0
1.334784750E1,-3.178302765E0,9.358335495E0,2.215235233E0
1.335033526E1,-3.144783974E0,9.348758698E0,2.205658197E0
1.335282302E1,-3.116053581E0,9.329605103E0,2.181716204E0
1.335531078E1,-3.101688385E0,9.334393501E0,2.162562609E0
1.335779854E1,-3.053804159E0,9.324816704E0,2.167351007E0
1.336028630E1,-3.025073767E0,9.300874710E0,2.148197412E0
1.336277406E1,-3.015496969E0,9.324816704E0,2.129043818E0
1.336526182E1,-3.015496969E0,9.348758698E0,2.119467020E0
1.336774958E1,-3.005920172E0,9.372700691E0,2.100313425E0
1.337023734E1,-2.991554976E0,9.387065887E0,2.081159830E0
1.337272510E1,-2.977189779E0,9.396642685E0,2.085948229E0
1.337521286E1,-2.967612982E0,9.406219482E0,2.085948229E0
1.337770063E1,-2.948459387E0,9.401431084E0,2.057217836E0
1.338018839E1,-2.943670988E0,9.411007881E0,2.052429438E0
1.338267615E1,-2.938882589E0,9.396642685E0,2.014122248E0
1.338516391E1,-2.910152197E0,9.391854286E0,1.999756932E0
1.338765167E1,-2.919728994E0,9.382277489E0,1.985391736E0
1.339013943E1,-2.895787001E0,9.391854286E0,1.980603337E0
1.339262724E1,-2.871845007E0,9.377489090E0,1.994968534E0
1.339511505E1,-2.876633406E0,9.377489090E0,2.028487444E0
1.339760287E1,-2.886210203E0,9.353547096E0,2.062006235E0
1.340009068E1,-2.895787001E0,9.353547096E0,2.071583033E0
1.340257849E1,-2.910152197E0,9.363123894E0,2.090736628E0
1.340506630E1,-2.938882589E0,9.363123894E0,2.095525026E0
1.340755412E1,-2.967612982E0,9.353547096E0,2.129043818E0
1.341004193E1,-2.967612982E0,9.343970299E0,2.138620615E0
1.341252974E1,-2.948459387E0,9.339181900E0,2.148197412E0
1.341501755E1,-2.943670988E0,9.315239906E0,2.167351007E0
1.341750635E1,-2.934094191E0,9.305663109E0,2.196081400E0
1.341999427E1,-2.929305792E0,9.315239906E0,2.186504602E0
1.342248208E1,-2.919728994E0,9.310451508E0,2.186504602E0
1.342496984E1,-2.905363798E0,9.296086311E0,2.205658197E0
1.342745760E1,-2.905363798E0,9.291297913E0,2.220023632E0
1.342994536E1,-2.938882589E0,9.300874710E0,2.220023632E0
1.343243313E1,-2.929305792E0,9.310451508E0,2.229600430E0
1.343492089E1,-2.914940596E0,9.324816704E0,2.224812031E0
1.343740865E1,-2.890998602E0,9.310451508E0,2.234388828E0
1.343989641E1,-2.852691412E0,9.320028305E0,2.234388828E0
1.344238417E1,-2.814383984E0,9.315239906E0,2.229600430E0
1.344487193E1,-2.766499996E0,9.339181900E0,2.229600430E0
1.344735969E1,-2.732981205E0,9.339181900E0,2.196081400E0
1.344984745E1,-2.713827610E0,9.348758698E0,2.176927805E0
1.345233521E1,-2.694674015E0,9.358335495E0,2.129043818E0
1.345482297E1,-2.709039211E0,9.358335495E0,2.109890223E0
1.345731073E1,-2.737769604E0,9.367912292E0,2.124255419E0
1.345979849E1,-2.752134800E0,9.363123894E0,2.152985811E0
1.346228625E1,-2.747346401E0,9.363123894E0,2.176927805E0
1.346477401E1,-2.752134800E0,9.358335495E0,2.200869799E0
1.346726177E1,-2.718616009E0,9.363123894E0,2.215235233E0
1.346974953E1,-2.704250813E0,9.358335495E0,2.215235233E0
1.347223729E1,-2.694674015E0,9.387065887E0,2.210446835E0
1.347472505E1,-2.699462414E0,9.396642685E0,2.248754025E0
1.347721281E1,-2.709039211E0,9.401431084E0,2.272696018E0
1.347970057E1,-2.732981205E0,9.396642685E0,2.263119221E0
1.348218833E1,-2.756923199E0,9.387065887E0,2.277484417E0
1.348467609E1,-2.766499996E0,9.367912292E0,2.311003208E0
1.348716385E1,-2.776076794E0,9.358335495E0,2.311003208E0
1.348965162E1,-2.795230389E0,9.348758698E0,2.315791607E0
1.349213964E1,-2.828749418E0,9.377489090E0,2.320580006E0
1.349462766E1,-2.862268209E0,9.391854286E0,2.330156803E0
1.349711568E1,-2.886210203E0,9.396642685E0,2.339733601E0
1.349960370E1,-2.910152197E0,9.377489090E0,2.378040791E0
1.350209156E1,-2.919728994E0,9.387065887E0,2.397194386E0
1.350457938E1,-2.929305792E0,9.382277489E0,2.435501575E0
1.350706719E1,-2.900575399E0,9.358335495E0,2.459443808E0
1.350955500E1,-2.895787001E0,9.363123894E0,2.469020605E0
1.351204276E1,-2.871845007E0,9.377489090E0,2.469020605E0
1.351453052E1,-2.857479811E0,9.372700691E0,2.478597403E0
1.351701828E1,-2.852691412E0,9.382277489E0,2.478597403E0
1.351950604E1,-2.819172382E0,9.382277489E0,2.516904593E0
1.352199380E1,-2.771288395E0,9.411007881E0,2.521692991E0
1.352448156E1,-2.780865192E0,9.425373077E0,2.516904593E0
1.352696932E1,-2.790441990E0,9.425373077E0,2.531269789E0
1.352945708E1,-2.795230389E0,9.444527626E0,2.521692991E0
1.353194484E1,-2.785653591E0,9.468469620E0,2.521692991E0
1.353443260E1,-2.776076794E0,9.468469620E0,2.492962599E0
1.353692036E1,-2.785653591E0,9.487623215E0,2.507327795E0
1.353940813E1,-2.766499996E0,9.463681221E0,2.497750998E0
1.354189589E1,-2.756923199E0,9.473258018E0,2.497750998E0
1.354438365E1,-2.766499996E0,9.478046417E0,2.497750998E0
1.354687141E1,-2.766499996E0,9.482834816E0,2.473809004E0
1.354935917E1,-2.766499996E0,9.458892822E0,2.464232206E0
1.355184693E1,-2.756923199E0,9.458892822E0,2.478597403E0
1.355433469E1,-2.761711597E0,9.463681221E0,2.492962599E0
1.355682245E1,-2.761711597E0,9.463681221E0,2.502539396E0
1.355931021E1,-2.761711597E0,9.478046417E0,2.512116194E0
1.356179797E1,-2.780865192E0,9.501988411E0,2.492962599E0
1.356428573E1,-2.771288395E0,9.482834816E0,2.483385801E0
1.356677349E1,-2.795230389E0,9.468469620E0,2.469020605E0
1.356926125E1,-2.790441990E0,9.454104424E0,2.440289974E0
1.357174901E1,-2.809595585E0,9.454104424E0,2.421136379E0
1.357423677E1,-2.823961020E0,9.463681221E0,2.406771183E0
1.357672453E1,-2.847903013E0,9.454104424E0,2.411559582E0
1.357921229E1,-2.857479811E0,9.454104424E0,2.392405987E0
1.358170005E1,-2.857479811E0,9.463681221E0,2.387617588E0
