"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.146459526E1,-7.004108280E-2,2.436790615E-2,-2.822948620E-2
1.146708307E1,-7.643266767E-2,1.904158667E-2,-3.675159439E-2
1.146957089E1,-8.388951421E-2,1.584579609E-2,-4.314317927E-2
1.147205870E1,-9.134636074E-2,1.265000552E-2,-4.846949503E-2
1.147454646E1,-9.773793817E-2,1.051947847E-2,-5.592634156E-2
1.147703422E1,-1.019989923E-1,9.454214945E-3,-6.125266105E-2
1.147952198E1,-1.062600464E-1,7.323687430E-3,-6.444845349E-2
1.148200974E1,-1.083905771E-1,6.258423906E-3,-6.657897681E-2
1.148449750E1,-1.105211005E-1,5.193160381E-3,-6.657897681E-2
1.148698526E1,-1.115863696E-1,3.062632866E-3,-6.444845349E-2
1.148947302E1,-1.105211005E-1,9.321057005E-4,-6.231792271E-2
1.149196078E1,-1.083905771E-1,-2.263685223E-3,-5.805686861E-2
1.149444854E1,-1.062600464E-1,-3.328948980E-3,-5.379581451E-2
1.149693630E1,-1.030642539E-1,-5.459476262E-3,-4.953476042E-2
1.149942406E1,-9.880319983E-2,-4.394212738E-3,-4.420844093E-2
1.150191182E1,-9.560741484E-2,-3.328948980E-3,-3.994738683E-2
1.150439958E1,-9.241162241E-2,-1.331579551E-4,-3.568633273E-2
1.150688734E1,-8.921582997E-2,3.062632866E-3,-3.036001325E-2
1.150937510E1,-8.495477587E-2,5.193160381E-3,-2.396843210E-2
1.151186287E1,-8.069372177E-2,7.323687430E-3,-1.757685095E-2
1.151435062E1,-7.643266767E-2,8.388951421E-3,-1.225053146E-2
1.151683839E1,-7.110634446E-2,7.323687430E-3,-6.924213842E-3
1.151932615E1,-6.578002870E-2,4.127896391E-3,-1.597895520E-3
1.152181391E1,-6.151897460E-2,-1.331579551E-4,3.728422802E-3
1.152430167E1,-5.725792050E-2,-5.459476262E-3,5.858949851E-3
1.152678943E1,-5.406212807E-2,-1.078579482E-2,7.989477366E-3
1.152927719E1,-5.193160102E-2,-1.717737690E-2,7.989477366E-3
1.153176495E1,-4.980107397E-2,-2.250369452E-2,6.924213842E-3
1.153425271E1,-4.873581231E-2,-2.889527567E-2,4.793686327E-3
1.153674047E1,-4.767054692E-2,-3.422159329E-2,2.663159044E-3
1.153922823E1,-4.980107397E-2,-3.741738573E-2,-5.326318205E-4
1.154171599E1,-5.086633936E-2,-4.274370521E-2,-2.663159044E-3
1.154420375E1,-5.406212807E-2,-4.700475931E-2,-5.858949851E-3
1.154669151E1,-5.832318589E-2,-5.126581341E-2,-7.989477366E-3
1.154917927E1,-6.258423626E-2,-5.765739456E-2,-1.012000442E-2
1.155166703E1,-6.684529036E-2,-6.404897571E-2,-1.331579592E-2
1.155415479E1,-7.217161357E-2,-7.044056058E-2,-1.544632297E-2
1.155664255E1,-7.856319100E-2,-7.896266878E-2,-1.864211448E-2
1.155913031E1,-8.495477587E-2,-8.748477697E-2,-2.077264152E-2
1.156161807E1,-9.347688407E-2,-9.600688517E-2,-2.183790505E-2
1.156410583E1,-9.986846894E-2,-1.045289934E-1,-2.183790505E-2
1.156659359E1,-1.062600464E-1,-1.109205782E-1,-2.183790505E-2
1.156908135E1,-1.115863696E-1,-1.162468940E-1,-2.183790505E-2
1.157156912E1,-1.158474237E-1,-1.205079481E-1,-2.077264152E-2
1.157405688E1,-1.190432087E-1,-1.215732098E-1,-1.970737800E-2
1.157654464E1,-1.222390011E-1,-1.205079481E-1,-1.651158556E-2
1.157903240E1,-1.254348010E-1,-1.194426864E-1,-1.331579592E-2
1.158152016E1,-1.265000552E-1,-1.173121557E-1,-1.012000442E-2
1.158400792E1,-1.265000552E-1,-1.130511016E-1,-5.858949851E-3
1.158649568E1,-1.254348010E-1,-1.098553166E-1,-2.663159044E-3
1.158898344E1,-1.233042628E-1,-1.055942550E-1,2.663159044E-3
1.159147120E1,-1.222390011E-1,-1.013332009E-1,7.989477366E-3
1.159395896E1,-1.190432087E-1,-9.707214683E-2,1.331579592E-2
1.159644672E1,-1.158474237E-1,-9.387636185E-2,1.864211448E-2
1.159893448E1,-1.115863696E-1,-8.961530030E-2,2.396843210E-2
1.160142224E1,-1.073253155E-1,-8.641951531E-2,2.822948620E-2
1.160391000E1,-1.019989923E-1,-8.535424620E-2,3.142527863E-2
1.160639776E1,-9.667267650E-2,-8.535424620E-2,3.462106735E-2
1.160888552E1,-9.028109163E-2,-8.641951531E-2,3.568633273E-2
1.161137328E1,-8.495477587E-2,-8.855003864E-2,3.568633273E-2
1.161386104E1,-7.962846011E-2,-9.281109273E-2,3.568633273E-2
1.161634880E1,-7.430213690E-2,-9.813741595E-2,3.568633273E-2
1.161883656E1,-7.110634446E-2,-1.023984700E-1,3.462106735E-2
1.162132432E1,-6.684529036E-2,-1.077247858E-1,3.249054030E-2
1.162381208E1,-6.471476704E-2,-1.119858399E-1,3.142527863E-2
1.162629984E1,-6.258423626E-2,-1.151816323E-1,2.929474972E-2
1.162878760E1,-6.151897460E-2,-1.205079481E-1,2.716422267E-2
1.163127536E1,-6.045371294E-2,-1.237037405E-1,2.503369562E-2
1.163376313E1,-6.151897460E-2,-1.290300637E-1,2.290316857E-2
1.163625089E1,-6.258423626E-2,-1.332911104E-1,2.077264152E-2
1.163873865E1,-6.471476704E-2,-1.375521719E-1,1.970737800E-2
1.164122641E1,-6.897582114E-2,-1.396826953E-1,1.757685095E-2
1.164371417E1,-7.323687524E-2,-1.418132186E-1,1.757685095E-2
1.164620193E1,-7.856319100E-2,-1.407479644E-1,1.651158556E-2
1.164868969E1,-8.495477587E-2,-1.375521719E-1,1.864211448E-2
1.165117745E1,-9.347688407E-2,-1.322258562E-1,1.970737800E-2
1.165366521E1,-9.986846894E-2,-1.247690022E-1,2.077264152E-2
1.165615297E1,-1.062600464E-1,-1.173121557E-1,2.290316857E-2
1.165864073E1,-1.137168929E-1,-1.087900475E-1,2.290316857E-2
1.166112849E1,-1.211737394E-1,-9.920267761E-2,2.503369562E-2
1.166361625E1,-1.275653243E-1,-9.281109273E-2,2.503369562E-2
1.166610401E1,-1.328916401E-1,-8.641951531E-2,2.609895915E-2
1.166859177E1,-1.392832249E-1,-8.215846121E-2,2.609895915E-2
1.167107953E1,-1.435442716E-1,-8.002793044E-2,2.503369562E-2
1.167356734E1,-1.478053331E-1,-7.896266878E-2,2.396843210E-2
1.167605516E1,-1.531316489E-1,-8.109319210E-2,2.183790505E-2
1.167854297E1,-1.563274413E-1,-8.428898454E-2,1.757685095E-2
1.168103078E1,-1.584579647E-1,-8.855003864E-2,1.331579592E-2
1.168351859E1,-1.605884880E-1,-9.600688517E-2,9.054740891E-3
1.168600641E1,-1.616537571E-1,-1.045289934E-1,3.728422802E-3
1.168849422E1,-1.627190262E-1,-1.151816323E-1,-5.326318205E-4
1.169098203E1,-1.627190262E-1,-1.258342713E-1,-5.858949851E-3
1.169346984E1,-1.616537571E-1,-1.354216337E-1,-1.012000442E-2
1.169595766E1,-1.627190262E-1,-1.450090110E-1,-1.438105945E-2
1.169844547E1,-1.616537571E-1,-1.524658650E-1,-1.757685095E-2
1.170093328E1,-1.605884880E-1,-1.567269117E-1,-2.183790505E-2
1.170342109E1,-1.605884880E-1,-1.609879732E-1,-2.609895915E-2
1.170590891E1,-1.584579647E-1,-1.631184965E-1,-2.822948620E-2
1.170839672E1,-1.573926955E-1,-1.631184965E-1,-3.036001325E-2
1.171088453E1,-1.563274413E-1,-1.620532274E-1,-3.142527863E-2
1.171337234E1,-1.552621722E-1,-1.599227041E-1,-3.142527863E-2
1.171586016E1,-1.563274413E-1,-1.567269117E-1,-3.036001325E-2
1.171834797E1,-1.563274413E-1,-1.545963883E-1,-2.716422267E-2
1.172083578E1,-1.584579647E-1,-1.503353268E-1,-2.503369562E-2
1.172332359E1,-1.605884880E-1,-1.450090110E-1,-2.183790505E-2
1.172581141E1,-1.648495495E-1,-1.386174262E-1,-1.757685095E-2
1.172829922E1,-1.691105962E-1,-1.290300637E-1,-1.331579592E-2
1.173078703E1,-1.733716577E-1,-1.183774248E-1,-7.989477366E-3
1.173327484E1,-1.797632426E-1,-1.055942550E-1,-1.597895520E-3
1.173576266E1,-1.850895584E-1,-9.174583107E-2,5.858949851E-3
1.173825047E1,-1.914811432E-1,-7.789740711E-2,1.544632297E-2
1.174073828E1,-1.978727281E-1,-6.511423737E-2,2.609895915E-2
1.174322609E1,-2.042642981E-1,-5.446160212E-2,3.568633273E-2
1.174571391E1,-2.095906287E-1,-4.807002097E-2,4.527370632E-2
1.174820172E1,-2.138516754E-1,-4.487423226E-2,5.273054913E-2
1.175068953E1,-2.181127369E-1,-4.593949392E-2,5.912213027E-2
1.175317734E1,-2.213085145E-1,-4.913528636E-2,6.444845349E-2
1.175566516E1,-2.245043069E-1,-5.233107507E-2,6.657897681E-2
1.175815297E1,-2.255695760E-1,-5.552686751E-2,6.977476925E-2
1.176064078E1,-2.266348451E-1,-5.872265995E-2,7.297056168E-2
1.176312859E1,-2.277000993E-1,-6.191844866E-2,7.510108501E-2
1.176561635E1,-2.266348451E-1,-6.404897571E-2,7.723161578E-2
1.176810412E1,-2.245043069E-1,-6.831002980E-2,8.042740822E-2
1.177059188E1,-2.213085145E-1,-7.257108390E-2,8.255793154E-2
1.177307964E1,-2.170474678E-1,-8.002793044E-2,8.681898564E-2
1.177556740E1,-2.127864063E-1,-8.855003864E-2,9.001477808E-2
1.177805516E1,-2.063948363E-1,-9.813741595E-2,9.321057051E-2
1.178054292E1,-2.010685056E-1,-1.087900475E-1,9.427583218E-2
1.178303068E1,-1.936116666E-1,-1.194426864E-1,9.640636295E-2
1.178551844E1,-1.861548275E-1,-1.311605871E-1,9.640636295E-2
1.178800620E1,-1.786979735E-1,-1.418132186E-1,9.640636295E-2
1.179049396E1,-1.712411344E-1,-1.503353268E-1,9.640636295E-2
1.179298172E1,-1.627190262E-1,-1.556616426E-1,9.640636295E-2
1.179546948E1,-1.541969180E-1,-1.588574350E-1,9.640636295E-2
1.179795724E1,-1.478053331E-1,-1.588574350E-1,9.640636295E-2
1.180044500E1,-1.414137483E-1,-1.567269117E-1,9.640636295E-2
1.180293276E1,-1.360874325E-1,-1.514005959E-1,9.747162461E-2
1.180542052E1,-1.307611167E-1,-1.439437568E-1,9.747162461E-2
1.180790828E1,-1.265000552E-1,-1.364869028E-1,9.853688627E-2
1.181039604E1,-1.222390011E-1,-1.290300637E-1,9.853688627E-2
1.181288380E1,-1.179779470E-1,-1.205079481E-1,9.960214794E-2
1.181537156E1,-1.158474237E-1,-1.109205782E-1,1.006674170E-1
1.181785932E1,-1.147821546E-1,-1.002679393E-1,1.006674170E-1
1.182034708E1,-1.147821546E-1,-8.855003864E-2,1.006674170E-1
1.182283484E1,-1.147821546E-1,-7.576687634E-2,1.006674170E-1
1.182532260E1,-1.147821546E-1,-6.191844866E-2,1.017326787E-1
1.182781037E1,-1.158474237E-1,-4.700475931E-2,1.006674170E-1
1.183029812E1,-1.158474237E-1,-3.209106624E-2,1.017326787E-1
1.183278589E1,-1.179779470E-1,-1.611211337E-2,1.027979404E-1
1.183527365E1,-1.190432087E-1,-3.328948980E-3,1.027979404E-1
1.183776141E1,-1.211737394E-1,7.323687430E-3,1.027979404E-1
1.184024917E1,-1.233042628E-1,1.584579609E-2,1.017326787E-1
1.184273693E1,-1.243695319E-1,2.117211558E-2,9.853688627E-2
1.184522469E1,-1.254348010E-1,2.330264263E-2,9.534109384E-2
1.184771245E1,-1.243695319E-1,2.330264263E-2,9.214530140E-2
1.185020021E1,-1.222390011E-1,2.223737910E-2,8.788424730E-2
1.185268797E1,-1.179779470E-1,1.904158667E-2,8.468846232E-2
1.185517573E1,-1.137168929E-1,1.371526904E-2,8.042740822E-2
1.185766349E1,-1.094558388E-1,8.388951421E-3,7.510108501E-2
1.186015125E1,-1.030642539E-1,1.997369342E-3,7.190529257E-2
1.186263901E1,-9.560741484E-2,-3.328948980E-3,6.764423847E-2
1.186512677E1,-8.708529919E-2,-8.655266836E-3,6.444845349E-2
1.186761453E1,-7.856319100E-2,-1.291632187E-2,6.125266105E-2
1.187010229E1,-6.791055948E-2,-1.611211337E-2,5.912213027E-2
1.187259005E1,-5.725792050E-2,-1.717737690E-2,5.805686861E-2
1.187507781E1,-4.554001987E-2,-1.611211337E-2,5.805686861E-2
1.187756557E1,-3.275685757E-2,-1.398158539E-2,5.912213027E-2
1.188005333E1,-1.997369342E-2,-9.720530361E-3,6.125266105E-2
1.188254109E1,-7.190529723E-3,-4.394212738E-3,6.338318437E-2
1.188502885E1,5.592633970E-3,3.062632866E-3,6.657897681E-2
1.188751662E1,1.837579720E-2,1.158474199E-2,6.977476925E-2
1.189000438E1,3.115896136E-2,2.010685205E-2,7.297056168E-2
1.189249214E1,4.287686199E-2,2.969422378E-2,7.510108501E-2
1.189497990E1,5.459476262E-2,3.821633384E-2,7.829687744E-2
1.189746766E1,6.631266326E-2,4.673844203E-2,8.149266988E-2
1.189995542E1,7.696529478E-2,5.526055023E-2,8.362319320E-2
1.190244318E1,8.655267209E-2,6.378266215E-2,8.575372398E-2
1.190493094E1,9.507478029E-2,7.230477035E-2,8.788424730E-2
1.190741870E1,1.025316268E-1,8.082687855E-2,8.894951642E-2
1.190990646E1,1.089232042E-1,8.828372508E-2,8.894951642E-2
1.191239432E1,1.131842583E-1,9.574057162E-2,8.788424730E-2
1.191488219E1,1.174453199E-1,1.021321490E-1,8.575372398E-2
1.191737005E1,1.195758432E-1,1.074584723E-1,8.255793154E-2
1.191985792E1,1.217063740E-1,1.117195264E-1,7.936213911E-2
1.192234578E1,1.227716357E-1,1.127847880E-1,7.403582335E-2
1.192483365E1,1.249021590E-1,1.127847880E-1,7.084003091E-2
1.192732151E1,1.249021590E-1,1.106542572E-1,6.551371515E-2
1.192980938E1,1.238368973E-1,1.074584723E-1,6.231792271E-2
1.193229724E1,1.227716357E-1,1.021321490E-1,5.699160323E-2
1.193478510E1,1.217063740E-1,9.574057162E-2,5.166528746E-2
1.193727297E1,1.195758432E-1,8.934898674E-2,4.527370632E-2
1.193976083E1,1.174453199E-1,8.295740932E-2,3.781685978E-2
1.194224865E1,1.153147891E-1,7.763108611E-2,3.249054030E-2
1.194473646E1,1.121189967E-1,7.230477035E-2,2.609895915E-2
1.194722422E1,1.099884734E-1,6.697845459E-2,2.183790505E-2
1.194971198E1,1.078579426E-1,6.271740049E-2,1.757685095E-2
1.195219974E1,1.067926809E-1,5.845634267E-2,1.544632297E-2
1.195468750E1,1.046621501E-1,5.313002318E-2,1.331579592E-2
1.195717526E1,1.035968885E-1,4.886896908E-2,1.225053146E-2
1.195966302E1,1.035968885E-1,4.354264960E-2,1.012000442E-2
1.196215078E1,1.046621501E-1,4.034686089E-2,1.012000442E-2
1.196463854E1,1.046621501E-1,3.821633384E-2,1.012000442E-2
1.196712630E1,1.067926809E-1,3.821633384E-2,1.012000442E-2
1.196961406E1,1.078579426E-1,3.928159550E-2,1.012000442E-2
1.197210182E1,1.089232042E-1,4.247738793E-2,1.118526794E-2
1.197458958E1,1.099884734E-1,4.460791498E-2,1.225053146E-2
1.197707734E1,1.121189967E-1,4.567318037E-2,1.225053146E-2
1.197956510E1,1.131842583E-1,4.567318037E-2,1.225053146E-2
1.198205286E1,1.153147891E-1,4.460791498E-2,1.331579592E-2
1.198454063E1,1.174453199E-1,4.141212255E-2,1.331579592E-2
1.198702839E1,1.185105816E-1,3.715106845E-2,1.225053146E-2
1.198951615E1,1.195758432E-1,3.182475269E-2,1.118526794E-2
1.199200391E1,1.217063740E-1,2.543316968E-2,1.012000442E-2
1.199449167E1,1.238368973E-1,1.904158667E-2,1.012000442E-2
1.199697943E1,1.249021590E-1,1.265000552E-2,7.989477366E-3
1.199946719E1,1.259674281E-1,8.388951421E-3,4.793686327E-3
1.200195495E1,1.270326823E-1,6.258423906E-3,4.793686327E-3
1.200444271E1,1.270326823E-1,5.193160381E-3,2.663159044E-3
1.200693047E1,1.270326823E-1,4.127896391E-3,1.597895520E-3
1.200941823E1,1.270326823E-1,4.127896391E-3,5.326318205E-4
1.201190599E1,1.270326823E-1,4.127896391E-3,-1.597895520E-3
1.201439375E1,1.280979514E-1,3.062632866E-3,-2.663159044E-3
1.201688151E1,1.291632205E-1,9.321057005E-4,-3.728422802E-3
1.201936927E1,1.291632205E-1,-2.263685223E-3,-4.793686327E-3
1.202185703E1,1.302284747E-1,-5.459476262E-3,-5.858949851E-3
1.202434479E1,1.312937438E-1,-7.590003312E-3,-4.793686327E-3
1.202683255E1,1.312937438E-1,-7.590003312E-3,-2.663159044E-3
1.202932031E1,1.312937438E-1,-6.524739787E-3,5.326318205E-4
1.203180807E1,1.312937438E-1,-5.459476262E-3,4.793686327E-3
1.203429583E1,1.302284747E-1,-2.263685223E-3,1.012000442E-2
1.203678359E1,1.302284747E-1,9.321057005E-4,1.544632297E-2
1.203927135E1,1.302284747E-1,5.193160381E-3,2.290316857E-2
1.204175912E1,1.312937438E-1,8.388951421E-3,3.036001325E-2
1.204424688E1,1.323590130E-1,1.158474199E-2,3.675159439E-2
1.204673464E1,1.344895363E-1,1.478053257E-2,4.527370632E-2
1.204922240E1,1.366200596E-1,1.691105962E-2,5.273054913E-2
1.205171016E1,1.387505829E-1,1.797632314E-2,5.912213027E-2
1.205419792E1,1.419463754E-1,1.904158667E-2,6.551371515E-2
1.205668568E1,1.440769136E-1,1.904158667E-2,6.977476925E-2
1.205917344E1,1.483379602E-1,2.010685205E-2,7.190529257E-2
1.206166120E1,1.525990218E-1,2.010685205E-2,7.297056168E-2
1.206414896E1,1.568600684E-1,2.117211558E-2,7.190529257E-2
1.206663672E1,1.600558609E-1,2.117211558E-2,6.977476925E-2
1.206912448E1,1.632516533E-1,2.117211558E-2,6.764423847E-2
1.207161224E1,1.664474458E-1,1.904158667E-2,6.444845349E-2
1.207410000E1,1.685779691E-1,1.584579609E-2,6.018739566E-2
1.207658776E1,1.696432382E-1,1.158474199E-2,5.592634156E-2
1.207907552E1,1.707084924E-1,6.258423906E-3,5.060002208E-2
1.208156328E1,1.696432382E-1,1.997369342E-3,4.420844093E-2
1.208405104E1,1.675127149E-1,-1.198421582E-3,3.781685978E-2
1.208653880E1,1.653821766E-1,-4.394212738E-3,3.355580568E-2
1.208902656E1,1.621863842E-1,-4.394212738E-3,2.822948620E-2
1.209151432E1,1.579253376E-1,-4.394212738E-3,2.183790505E-2
1.209400208E1,1.536642760E-1,-3.328948980E-3,1.544632297E-2
1.209648984E1,1.483379602E-1,-1.198421582E-3,9.054740891E-3
1.209897760E1,1.419463754E-1,-1.331579551E-4,1.597895520E-3
1.210146537E1,1.344895363E-1,3.062632866E-3,-4.793686327E-3
1.210395312E1,1.280979514E-1,6.258423906E-3,-1.118526794E-2
1.210644089E1,1.206411049E-1,1.051947847E-2,-1.757685095E-2
1.210892865E1,1.131842583E-1,1.584579609E-2,-2.396843210E-2
1.211141646E1,1.046621501E-1,2.117211558E-2,-2.929474972E-2
1.211390427E1,9.507478029E-2,2.543316968E-2,-3.355580568E-2
1.211639208E1,8.655267209E-2,2.862896025E-2,-3.888212144E-2
1.211887990E1,7.803056389E-2,3.075948730E-2,-4.314317927E-2
1.212136771E1,6.950845569E-2,2.862896025E-2,-4.740423337E-2
1.212385552E1,6.205160543E-2,2.649843320E-2,-5.060002208E-2
1.212634333E1,5.566002429E-2,2.223737910E-2,-5.486107618E-2
1.212883115E1,4.926844314E-2,1.691105962E-2,-5.699160323E-2
1.213131896E1,4.394212365E-2,1.051947847E-2,-6.018739566E-2
1.213380677E1,3.861580789E-2,6.258423906E-3,-6.231792271E-2
1.213629458E1,3.542001545E-2,1.997369342E-3,-6.444845349E-2
1.213878240E1,3.222422674E-2,-2.263685223E-3,-6.551371515E-2
1.214127021E1,3.009369783E-2,-6.524739787E-3,-6.657897681E-2
1.214375802E1,2.902843431E-2,-8.655266836E-3,-6.657897681E-2
1.214624583E1,3.009369783E-2,-1.291632187E-2,-6.764423847E-2
1.214873365E1,3.009369783E-2,-1.504684892E-2,-6.657897681E-2
1.215122146E1,3.115896136E-2,-1.824264042E-2,-6.551371515E-2
1.215370927E1,3.435475379E-2,-2.143843099E-2,-6.551371515E-2
1.215619708E1,3.861580789E-2,-2.676474862E-2,-6.551371515E-2
1.215868490E1,4.394212365E-2,-3.422159329E-2,-6.657897681E-2
1.216117271E1,5.033370852E-2,-4.167843983E-2,-6.870950758E-2
1.216366052E1,5.779055133E-2,-5.126581341E-2,-7.190529257E-2
1.216614833E1,6.418213248E-2,-5.978792161E-2,-7.616634667E-2
1.216863615E1,7.057371736E-2,-6.724476814E-2,-8.149266988E-2
1.217112396E1,7.590003312E-2,-7.363634557E-2,-8.681898564E-2
1.217361177E1,8.122635633E-2,-7.789740711E-2,-9.108003974E-2
1.217609958E1,8.442214131E-2,-8.109319210E-2,-9.534109384E-2
1.217858740E1,8.868319541E-2,-8.215846121E-2,-9.853688627E-2
1.218107521E1,9.081372619E-2,-8.428898454E-2,-1.027979404E-1
1.218356302E1,9.294424951E-2,-8.535424620E-2,-1.038632020E-1
1.218605083E1,9.400951862E-2,-8.641951531E-2,-1.038632020E-1
1.218853865E1,9.400951862E-2,-8.748477697E-2,-1.038632020E-1
1.219102646E1,9.400951862E-2,-8.855003864E-2,-1.017326787E-1
1.219351427E1,9.187898785E-2,-8.855003864E-2,-9.853688627E-2
1.219600208E1,9.081372619E-2,-8.641951531E-2,-9.534109384E-2
1.219848990E1,8.761793375E-2,-8.322372288E-2,-8.894951642E-2
1.220097771E1,8.442214131E-2,-7.896266878E-2,-8.362319320E-2
1.220346552E1,8.122635633E-2,-7.257108390E-2,-7.616634667E-2
1.220595333E1,7.803056389E-2,-6.511423737E-2,-6.870950758E-2
1.220844115E1,7.270424068E-2,-5.872265995E-2,-5.805686861E-2
1.221092896E1,6.844318658E-2,-5.339634046E-2,-4.846949503E-2
1.221341672E1,6.524740160E-2,-4.913528636E-2,-3.675159439E-2
1.221590448E1,6.205160543E-2,-4.807002097E-2,-2.609895915E-2
1.221839224E1,5.992107838E-2,-4.807002097E-2,-1.544632297E-2
1.222088000E1,5.885581672E-2,-5.126581341E-2,-5.858949851E-3
1.222336776E1,5.885581672E-2,-5.446160212E-2,2.663159044E-3
1.222585552E1,5.992107838E-2,-5.978792161E-2,1.012000442E-2
1.222834328E1,6.205160543E-2,-6.298371404E-2,1.544632297E-2
1.223083104E1,6.524740160E-2,-6.511423737E-2,1.970737800E-2
1.223331880E1,6.737792492E-2,-6.617950648E-2,2.183790505E-2
1.223580656E1,7.057371736E-2,-6.724476814E-2,2.396843210E-2
1.223829432E1,7.483477145E-2,-6.831002980E-2,2.503369562E-2
1.224078208E1,7.803056389E-2,-7.044056058E-2,2.503369562E-2
1.224326984E1,8.335687965E-2,-7.470161468E-2,2.396843210E-2
1.224575760E1,8.868319541E-2,-8.002793044E-2,2.396843210E-2
1.224824536E1,9.507478029E-2,-8.748477697E-2,2.077264152E-2
1.225073312E1,1.014663652E-1,-9.813741595E-2,1.970737800E-2
1.225322089E1,1.067926809E-1,-1.098553166E-1,1.757685095E-2
1.225570865E1,1.121189967E-1,-1.215732098E-1,1.544632297E-2
1.225819641E1,1.163800508E-1,-1.332911104E-1,1.438105945E-2
1.226068417E1,1.195758432E-1,-1.439437568E-1,1.438105945E-2
1.226317193E1,1.238368973E-1,-1.524658650E-1,1.544632297E-2
1.226565969E1,1.259674281E-1,-1.577921808E-1,1.651158556E-2
1.226814745E1,1.291632205E-1,-1.609879732E-1,1.864211448E-2
1.227063521E1,1.323590130E-1,-1.620532274E-1,1.970737800E-2
1.227312297E1,1.344895363E-1,-1.599227041E-1,2.183790505E-2
1.227561073E1,1.355548054E-1,-1.556616426E-1,2.290316857E-2
1.227809849E1,1.355548054E-1,-1.482048035E-1,2.396843210E-2
1.228058625E1,1.366200596E-1,-1.418132186E-1,2.503369562E-2
1.228307401E1,1.355548054E-1,-1.343563795E-1,2.716422267E-2
1.228556177E1,1.355548054E-1,-1.279647946E-1,2.822948620E-2
1.228804953E1,1.334242672E-1,-1.215732098E-1,2.929474972E-2
1.229053729E1,1.312937438E-1,-1.162468940E-1,2.929474972E-2
1.229302505E1,1.302284747E-1,-1.119858399E-1,2.822948620E-2
1.229551281E1,1.280979514E-1,-1.077247858E-1,2.609895915E-2
1.229800057E1,1.249021590E-1,-1.034637317E-1,2.396843210E-2
1.230048833E1,1.206411049E-1,-1.013332009E-1,2.077264152E-2
1.230297609E1,1.163800508E-1,-9.920267761E-2,1.651158556E-2
1.230546385E1,1.121189967E-1,-9.920267761E-2,1.225053146E-2
1.230795162E1,1.078579426E-1,-9.920267761E-2,7.989477366E-3
1.231043938E1,1.035968885E-1,-1.023984700E-1,2.663159044E-3
1.231292714E1,1.004010960E-1,-1.077247858E-1,-3.728422802E-3
1.231541490E1,9.614004195E-2,-1.151816323E-1,-7.989477366E-3
1.231790266E1,9.294424951E-2,-1.237037405E-1,-1.331579592E-2
1.232039042E1,8.868319541E-2,-1.354216337E-1,-1.757685095E-2
1.232287818E1,8.548741043E-2,-1.471395344E-1,-2.077264152E-2
1.232536594E1,8.229161799E-2,-1.588574350E-1,-2.183790505E-2
1.232785370E1,8.016108721E-2,-1.695100814E-1,-2.183790505E-2
1.233034146E1,8.016108721E-2,-1.790974438E-1,-2.077264152E-2
1.233282922E1,7.909582555E-2,-1.854890287E-1,-1.651158556E-2
1.233531698E1,7.909582555E-2,-1.897500902E-1,-1.331579592E-2
1.233780474E1,8.016108721E-2,-1.908153445E-1,-9.054740891E-3
1.234029250E1,8.122635633E-2,-1.897500902E-1,-4.793686327E-3
1.234278026E1,8.335687965E-2,-1.854890287E-1,-1.597895520E-3
1.234526802E1,8.548741043E-2,-1.801627129E-1,3.728422802E-3
1.234775578E1,8.655267209E-2,-1.727058738E-1,9.054740891E-3
1.235024354E1,8.655267209E-2,-1.652490199E-1,1.651158556E-2
1.235273130E1,8.655267209E-2,-1.577921808E-1,2.290316857E-2
1.235521906E1,8.761793375E-2,-1.503353268E-1,3.142527863E-2
1.235770688E1,8.761793375E-2,-1.450090110E-1,3.888212144E-2
1.236019469E1,8.655267209E-2,-1.396826953E-1,4.420844093E-2
1.236268250E1,8.548741043E-2,-1.354216337E-1,4.953476042E-2
1.236517031E1,8.442214131E-2,-1.311605871E-1,5.379581451E-2
1.236765812E1,8.122635633E-2,-1.268995255E-1,5.592634156E-2
1.237014594E1,7.803056389E-2,-1.226384789E-1,5.699160323E-2
1.237263375E1,7.376950979E-2,-1.194426864E-1,5.699160323E-2
1.237512156E1,6.950845569E-2,-1.173121557E-1,5.592634156E-2
1.237760938E1,6.524740160E-2,-1.173121557E-1,5.486107618E-2
1.238009719E1,6.098634377E-2,-1.173121557E-1,5.166528746E-2
1.238258500E1,5.566002429E-2,-1.205079481E-1,4.740423337E-2
1.238507281E1,5.033370852E-2,-1.247690022E-1,4.314317927E-2
1.238756062E1,4.500738904E-2,-1.322258562E-1,3.888212144E-2
1.239004844E1,3.968106955E-2,-1.396826953E-1,3.249054030E-2
1.239253625E1,3.435475379E-2,-1.492700726E-1,2.609895915E-2
1.239502406E1,2.902843431E-2,-1.599227041E-1,1.864211448E-2
1.239751188E1,2.476738021E-2,-1.716406047E-1,1.225053146E-2
1.239999969E1,2.050632425E-2,-1.833585054E-1,4.793686327E-3
1.240248750E1,1.731053367E-2,-1.940111369E-1,-1.597895520E-3
1.240497531E1,1.411474310E-2,-2.035985142E-1,-6.924213842E-3
1.240746313E1,1.198421605E-2,-2.099900991E-1,-1.118526794E-2
1.240995094E1,9.853689000E-3,-2.142511457E-1,-1.331579592E-2
1.241243948E1,7.723161485E-3,-2.163816839E-1,-1.438105945E-2
