"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.171304370E1,-4.600458622E0,8.635287285E0,2.162562609E0
1.171553162E1,-4.629189014E0,8.616133690E0,2.167351007E0
1.171801953E1,-4.657919407E0,8.625710487E0,2.133832216E0
1.172050745E1,-4.672284603E0,8.616133690E0,2.114678621E0
1.172299537E1,-4.657919407E0,8.616133690E0,2.085948229E0
1.172548328E1,-4.648342609E0,8.625710487E0,2.066794634E0
1.172797120E1,-4.648342609E0,8.625710487E0,2.042852640E0
1.173045912E1,-4.643554211E0,8.616133690E0,2.047641039E0
1.173294703E1,-4.619612217E0,8.611345291E0,2.062006235E0
1.173543495E1,-4.600458622E0,8.620922089E0,2.100313425E0
1.173792287E1,-4.586093426E0,8.611345291E0,2.124255419E0
1.174041073E1,-4.586093426E0,8.616133690E0,2.114678621E0
1.174289859E1,-4.605247021E0,8.635287285E0,2.090736628E0
1.174538646E1,-4.619612217E0,8.654440880E0,2.071583033E0
1.174787432E1,-4.643554211E0,8.678382874E0,2.047641039E0
1.175036219E1,-4.648342609E0,8.702324867E0,2.042852640E0
1.175285005E1,-4.653131008E0,8.711901665E0,2.042852640E0
1.175533792E1,-4.657919407E0,8.721478462E0,2.071583033E0
1.175782578E1,-4.648342609E0,8.711901665E0,2.105101824E0
1.176031365E1,-4.648342609E0,8.702324867E0,2.124255419E0
1.176280151E1,-4.653131008E0,8.678382874E0,2.143409014E0
1.176528938E1,-4.686649799E0,8.664017677E0,2.143409014E0
1.176777724E1,-4.691438198E0,8.673594475E0,2.157774210E0
1.177026510E1,-4.701014996E0,8.659229279E0,2.176927805E0
1.177275297E1,-4.686649799E0,8.625710487E0,2.172139406E0
1.177524083E1,-4.696226597E0,8.611345291E0,2.186504602E0
1.177772870E1,-4.696226597E0,8.587403297E0,2.186504602E0
1.178021656E1,-4.677073002E0,8.568249702E0,2.205658197E0
1.178270443E1,-4.672284603E0,8.558672905E0,2.205658197E0
1.178519229E1,-4.648342609E0,8.549096107E0,2.224812031E0
1.178768016E1,-4.643554211E0,8.544307709E0,2.267907619E0
1.179016802E1,-4.643554211E0,8.529942513E0,2.306214809E0
1.179265588E1,-4.653131008E0,8.515577316E0,2.339733601E0
1.179514375E1,-4.662707806E0,8.539519310E0,2.349310398E0
1.179763162E1,-4.653131008E0,8.529942513E0,2.349310398E0
1.180011948E1,-4.638765812E0,8.534730911E0,2.373252392E0
1.180260734E1,-4.633977413E0,8.544307709E0,2.358887196E0
1.180509521E1,-4.610035419E0,8.544307709E0,2.373252392E0
1.180758307E1,-4.571728230E0,8.539519310E0,2.358887196E0
1.181007094E1,-4.538209438E0,8.544307709E0,2.358887196E0
1.181255880E1,-4.504690647E0,8.539519310E0,2.330156803E0
1.181504667E1,-4.456806660E0,8.515577316E0,2.325368404E0
1.181753453E1,-4.452018261E0,8.510788918E0,2.301426411E0
1.182002240E1,-4.432864666E0,8.510788918E0,2.277484417E0
1.182251026E1,-4.404133797E0,8.496423721E0,2.267907619E0
1.182499812E1,-4.399345398E0,8.506000519E0,2.258330822E0
1.182748599E1,-4.384980202E0,8.501212120E0,2.267907619E0
1.182997385E1,-4.399345398E0,8.486846924E0,2.248754025E0
1.183246172E1,-4.413711071E0,8.486846924E0,2.229600430E0
1.183494958E1,-4.408922195E0,8.486846924E0,2.248754025E0
1.183743750E1,-4.389768600E0,8.486846924E0,2.267907619E0
1.183992542E1,-4.380191803E0,8.477270126E0,2.277484417E0
1.184241333E1,-4.380191803E0,8.486846924E0,2.277484417E0
1.184490125E1,-4.375403404E0,8.496423721E0,2.277484417E0
1.184738917E1,-4.370615005E0,8.491635323E0,2.282272816E0
1.184987708E1,-4.375403404E0,8.506000519E0,2.296638012E0
1.185236500E1,-4.394556999E0,8.506000519E0,2.291849613E0
1.185485292E1,-4.404133797E0,8.501212120E0,2.282272816E0
1.185734083E1,-4.404133797E0,8.486846924E0,2.267907619E0
1.185982875E1,-4.418499470E0,8.467693329E0,2.263119221E0
1.186231667E1,-4.389768600E0,8.458115578E0,2.248754025E0
1.186480458E1,-4.384980202E0,8.443750381E0,2.253542423E0
1.186729250E1,-4.375403404E0,8.405443192E0,2.234388828E0
1.186978042E1,-4.351461411E0,8.371924400E0,2.229600430E0
1.187226833E1,-4.317942619E0,8.352770805E0,2.263119221E0
1.187475625E1,-4.308365822E0,8.343194008E0,2.291849613E0
1.187724417E1,-4.322731018E0,8.352770805E0,2.287061214E0
1.187973208E1,-4.327519417E0,8.357559204E0,2.306214809E0
1.188222000E1,-4.346673012E0,8.352770805E0,2.282272816E0
1.188470792E1,-4.361038208E0,8.362347603E0,2.248754025E0
1.188719583E1,-4.375403404E0,8.371924400E0,2.229600430E0
1.188968375E1,-4.375403404E0,8.391077995E0,2.224812031E0
1.189217167E1,-4.380191803E0,8.376712799E0,2.220023632E0
1.189465958E1,-4.356249809E0,8.357559204E0,2.229600430E0
1.189714750E1,-4.341884613E0,8.338405609E0,2.229600430E0
1.189963542E1,-4.341884613E0,8.328828812E0,2.220023632E0
1.190212333E1,-4.337096214E0,8.309675217E0,2.210446835E0
1.190461125E1,-4.298789024E0,8.309675217E0,2.196081400E0
1.190709917E1,-4.294000626E0,8.300098419E0,2.167351007E0
1.190958708E1,-4.322731018E0,8.290521622E0,2.162562609E0
1.191207500E1,-4.341884613E0,8.266579628E0,2.162562609E0
1.191456292E1,-4.370615005E0,8.266579628E0,2.157774210E0
1.191705083E1,-4.365826607E0,8.261791229E0,2.152985811E0
1.191953875E1,-4.370615005E0,8.252214432E0,2.133832216E0
1.192202667E1,-4.389768600E0,8.233060837E0,2.114678621E0
1.192451458E1,-4.375403404E0,8.209118843E0,2.124255419E0
1.192700250E1,-4.380191803E0,8.204330444E0,2.119467020E0
1.192949042E1,-4.384980202E0,8.209118843E0,2.105101824E0
1.193197833E1,-4.389768600E0,8.204330444E0,2.071583033E0
1.193446625E1,-4.375403404E0,8.199542046E0,2.047641039E0
1.193695417E1,-4.356249809E0,8.218695641E0,2.028487444E0
1.193944208E1,-4.337096214E0,8.213907242E0,2.009333849E0
1.194193000E1,-4.351461411E0,8.228272438E0,2.009333849E0
1.194441792E1,-4.365826607E0,8.209118843E0,2.018910646E0
1.194690583E1,-4.389768600E0,8.213907242E0,1.980603337E0
1.194939375E1,-4.413711071E0,8.185176849E0,1.971026540E0
1.195188167E1,-4.432864666E0,8.161234856E0,1.942296147E0
1.195436958E1,-4.442441463E0,8.142081261E0,1.918354154E0
1.195685750E1,-4.447229862E0,8.137292862E0,1.889623642E0
1.195934542E1,-4.456806660E0,8.132504463E0,1.875258446E0
1.196183333E1,-4.442441463E0,8.122927666E0,1.870470047E0
1.196432125E1,-4.428076267E0,8.113350868E0,1.880046844E0
1.196680917E1,-4.423287868E0,8.098985672E0,1.899200439E0
1.196929708E1,-4.418499470E0,8.084620476E0,1.899200439E0
1.197178500E1,-4.428076267E0,8.089408875E0,1.923142552E0
1.197427292E1,-4.456806660E0,8.094197273E0,1.937507749E0
1.197676083E1,-4.480748653E0,8.098985672E0,1.956661344E0
1.197924875E1,-4.499902248E0,8.113350868E0,1.961449742E0
1.198173667E1,-4.542997837E0,8.118139267E0,1.951872945E0
1.198422458E1,-4.581305027E0,8.108562469E0,1.937507749E0
1.198671250E1,-4.600458622E0,8.094197273E0,1.947084546E0
1.198920042E1,-4.605247021E0,8.070255280E0,1.975814939E0
1.199168833E1,-4.600458622E0,8.055890083E0,1.999756932E0
1.199417625E1,-4.600458622E0,8.027159691E0,2.023699045E0
1.199666412E1,-4.590881824E0,8.008006096E0,2.009333849E0
1.199915198E1,-4.581305027E0,7.969698906E0,2.004545450E0
1.200163984E1,-4.562151432E0,7.940968513E0,1.994968534E0
1.200412771E1,-4.571728230E0,7.893084526E0,2.042852640E0
1.200661557E1,-4.562151432E0,7.873930931E0,2.057217836E0
1.200910344E1,-4.552574635E0,7.840412140E0,2.057217836E0
1.201159130E1,-4.562151432E0,7.816470146E0,2.062006235E0
1.201407917E1,-4.581305027E0,7.806893349E0,2.047641039E0
1.201656703E1,-4.581305027E0,7.782951355E0,2.042852640E0
1.201905490E1,-4.542997837E0,7.754220963E0,2.038064241E0
1.202154276E1,-4.514267445E0,7.739855766E0,2.033275843E0
1.202403062E1,-4.456806660E0,7.739855766E0,2.023699045E0
1.202651849E1,-4.408922195E0,7.706336498E0,2.018910646E0
1.202900635E1,-4.346673012E0,7.677606106E0,2.042852640E0
1.203149422E1,-4.303577423E0,7.658452511E0,2.052429438E0
1.203398208E1,-4.255693436E0,7.644087315E0,2.062006235E0
1.203646995E1,-4.212597847E0,7.634510517E0,2.085948229E0
1.203895781E1,-4.159925461E0,7.634510517E0,2.100313425E0
1.204144568E1,-4.112041473E0,7.620145321E0,2.095525026E0
1.204393354E1,-4.054580688E0,7.629722118E0,2.105101824E0
1.204642141E1,-3.992331266E0,7.605780125E0,2.143409014E0
1.204890927E1,-3.949235678E0,7.591414928E0,2.181716204E0
1.205139714E1,-3.906140089E0,7.581838131E0,2.229600430E0
1.205388500E1,-3.867832899E0,7.577049732E0,2.253542423E0
1.205637286E1,-3.848679304E0,7.562684536E0,2.234388828E0
1.205886073E1,-3.853467703E0,7.533954144E0,2.258330822E0
1.206134859E1,-3.848679304E0,7.510012150E0,2.277484417E0
1.206383646E1,-3.853467703E0,7.486070156E0,2.267907619E0
1.206632432E1,-3.819948912E0,7.471704960E0,2.287061214E0
1.206881219E1,-3.791218281E0,7.438186169E0,2.301426411E0
1.207130005E1,-3.776853085E0,7.409455776E0,2.320580006E0
1.207378792E1,-3.757699490E0,7.390302181E0,2.382829189E0
1.207627578E1,-3.757699490E0,7.375936985E0,2.425924778E0
1.207876365E1,-3.757699490E0,7.366360188E0,2.459443808E0
1.208125151E1,-3.767276287E0,7.351994991E0,2.459443808E0
1.208373938E1,-3.791218281E0,7.351994991E0,2.454655409E0
1.208622724E1,-3.791218281E0,7.337629795E0,2.478597403E0
1.208871510E1,-3.762487888E0,7.299322605E0,2.516904593E0
1.209120297E1,-3.728969097E0,7.256227016E0,2.569576979E0
1.209369089E1,-3.700238705E0,7.222707748E0,2.612672567E0
1.209617880E1,-3.681085110E0,7.184400558E0,2.627037764E0
1.209866672E1,-3.657143116E0,7.131728172E0,2.627037764E0
1.210115464E1,-3.657143116E0,7.098209381E0,2.622249365E0
1.210364255E1,-3.671508312E0,7.074267387E0,2.598307371E0
1.210613047E1,-3.647566319E0,7.045536995E0,2.545634985E0
1.210861839E1,-3.618835926E0,7.016806602E0,2.512116194E0
1.211110630E1,-3.590105534E0,6.983287811E0,2.454655409E0
1.211359422E1,-3.570951939E0,6.978499413E0,2.445078373E0
1.211608214E1,-3.532644510E0,6.935403824E0,2.478597403E0
1.211857005E1,-3.475183725E0,6.930615425E0,2.531269789E0
1.212105797E1,-3.432088137E0,6.911461830E0,2.550423384E0
1.212354588E1,-3.393780947E0,6.901885033E0,2.555211782E0
1.212603380E1,-3.350685358E0,6.906673431E0,2.569576979E0
1.212852172E1,-3.331531763E0,6.921038628E0,2.555211782E0
1.213100964E1,-3.336320162E0,6.940192223E0,2.531269789E0
1.213349755E1,-3.336320162E0,6.944980621E0,2.516904593E0
1.213598547E1,-3.355473757E0,6.944980621E0,2.545634985E0
1.213847339E1,-3.369838953E0,6.935403824E0,2.555211782E0
1.214096130E1,-3.384204149E0,6.954557419E0,2.550423384E0
1.214344922E1,-3.360262156E0,6.949769020E0,2.569576979E0
1.214593714E1,-3.360262156E0,6.935403824E0,2.583942175E0
1.214842505E1,-3.331531763E0,6.906673431E0,2.593518972E0
1.215091297E1,-3.307589531E0,6.887519836E0,2.593518972E0
1.215340088E1,-3.321954966E0,6.858789444E0,2.583942175E0
1.215588880E1,-3.326743364E0,6.834847450E0,2.588730574E0
1.215837672E1,-3.331531763E0,6.791751862E0,2.564788580E0
1.216086464E1,-3.341108561E0,6.777386665E0,2.579153776E0
1.216335255E1,-3.374627352E0,6.748656273E0,2.603095770E0
1.216584047E1,-3.417722940E0,6.739078999E0,2.603095770E0
1.216832838E1,-3.446453333E0,6.734290600E0,2.607884169E0
1.217081630E1,-3.475183725E0,6.734290600E0,2.607884169E0
1.217330422E1,-3.489548922E0,6.729502201E0,2.636614561E0
1.217579214E1,-3.499125719E0,6.715137005E0,2.674921751E0
1.217828005E1,-3.489548922E0,6.710348606E0,2.737171173E0
1.218076797E1,-3.499125719E0,6.705560207E0,2.780266762E0
1.218325589E1,-3.513490915E0,6.710348606E0,2.813785553E0
1.218574380E1,-3.532644510E0,6.729502201E0,2.861669540E0
1.218823172E1,-3.566163540E0,6.753444672E0,2.861669540E0
1.219071964E1,-3.623624325E0,6.782175064E0,2.823362350E0
1.219320755E1,-3.666719913E0,6.815693855E0,2.799420357E0
1.219569547E1,-3.685873508E0,6.801328659E0,2.780266762E0
1.219818338E1,-3.695450306E0,6.801328659E0,2.761113167E0
1.220067130E1,-3.661931515E0,6.791751862E0,2.746747971E0
1.220315922E1,-3.628412724E0,6.786963463E0,2.746747971E0
1.220564714E1,-3.599682331E0,6.782175064E0,2.732382774E0
1.220813505E1,-3.590105534E0,6.796540260E0,2.727594376E0
1.221062297E1,-3.642777920E0,6.791751862E0,2.698863983E0
1.221311088E1,-3.666719913E0,6.830059052E0,2.694075346E0
1.221559880E1,-3.666719913E0,6.844424248E0,2.708440781E0
1.221808672E1,-3.695450306E0,6.858789444E0,2.708440781E0
1.222057464E1,-3.724180698E0,6.877943039E0,2.737171173E0
1.222306255E1,-3.752911091E0,6.873154640E0,2.761113167E0
1.222555047E1,-3.772064686E0,6.892308235E0,2.785055161E0
1.222803839E1,-3.781641483E0,6.925827026E0,2.804208755E0
1.223052630E1,-3.815160513E0,6.944980621E0,2.804208755E0
1.223301422E1,-3.815160513E0,6.949769020E0,2.799420357E0
1.223550214E1,-3.819948912E0,6.940192223E0,2.794631958E0
1.223799005E1,-3.819948912E0,6.921038628E0,2.765901566E0
1.224047797E1,-3.819948912E0,6.906673431E0,2.741959572E0
1.224296588E1,-3.839102507E0,6.887519836E0,2.737171173E0
1.224545380E1,-3.877409697E0,6.863577843E0,2.713229179E0
1.224794172E1,-3.910928488E0,6.854001045E0,2.684498549E0
1.225042958E1,-3.930082083E0,6.849212646E0,2.665344954E0
1.225291745E1,-3.954024076E0,6.834847450E0,2.641402960E0
1.225540531E1,-3.963600874E0,6.854001045E0,2.631826162E0
1.225789318E1,-3.992331266E0,6.897096634E0,2.631826162E0
1.226038104E1,-4.021061897E0,6.897096634E0,2.650979757E0
1.226286891E1,-4.030638695E0,6.911461830E0,2.698863983E0
1.226535677E1,-4.049792290E0,6.940192223E0,2.698863983E0
1.226784464E1,-4.073734283E0,6.968922615E0,2.732382774E0
1.227033250E1,-4.083311081E0,6.997653008E0,2.751536369E0
1.227282037E1,-4.073734283E0,7.026383400E0,2.737171173E0
1.227530823E1,-4.083311081E0,7.035960197E0,2.732382774E0
1.227779609E1,-4.073734283E0,7.055113792E0,2.727594376E0
1.228028396E1,-4.068945885E0,7.074267387E0,2.718017578E0
1.228277182E1,-4.092887878E0,7.079055786E0,2.679710150E0
1.228525969E1,-4.097676277E0,7.093420982E0,2.636614561E0
1.228774755E1,-4.140771866E0,7.146093369E0,2.612672567E0
1.229023542E1,-4.174290657E0,7.160458565E0,2.588730574E0
1.229272328E1,-4.198232651E0,7.189188957E0,2.574365377E0
1.229521115E1,-4.193444252E0,7.232284546E0,2.545634985E0
1.229769901E1,-4.212597847E0,7.261015415E0,2.521692991E0
1.230018688E1,-4.222174644E0,7.299322605E0,2.512116194E0
1.230267474E1,-4.246116638E0,7.337629795E0,2.492962599E0
1.230516260E1,-4.284423828E0,7.351994991E0,2.478597403E0
1.230765047E1,-4.327519417E0,7.390302181E0,2.445078373E0
1.231013833E1,-4.389768600E0,7.423820972E0,2.416347980E0
1.231262620E1,-4.437653065E0,7.433397770E0,2.401982784E0
1.231511406E1,-4.499902248E0,7.457339764E0,2.406771183E0
1.231760193E1,-4.557363033E0,7.481281757E0,2.406771183E0
1.232008979E1,-4.614823818E0,7.514800549E0,2.358887196E0
1.232257766E1,-4.638765812E0,7.572261333E0,2.296638012E0
1.232506552E1,-4.662707806E0,7.605780125E0,2.258330822E0
1.232755339E1,-4.696226597E0,7.624933720E0,2.272696018E0
1.233004125E1,-4.724956989E0,7.653664112E0,2.253542423E0
1.233252912E1,-4.748898983E0,7.677606106E0,2.248754025E0
1.233501698E1,-4.801571369E0,7.701548100E0,2.253542423E0
1.233750484E1,-4.863820553E0,7.720701694E0,2.253542423E0
1.233999271E1,-4.911705017E0,7.754220963E0,2.234388828E0
1.234248057E1,-5.002684593E0,7.778162956E0,2.210446835E0
1.234496844E1,-5.064933777E0,7.826046944E0,2.172139406E0
1.234745630E1,-5.093664169E0,7.845200539E0,2.176927805E0
1.234994422E1,-5.103240967E0,7.840412140E0,2.167351007E0
1.235243214E1,-5.098452568E0,7.859565735E0,2.138620615E0
1.235492005E1,-5.079298973E0,7.854777336E0,2.133832216E0
1.235740797E1,-5.050568581E0,7.845200539E0,2.152985811E0
1.235989588E1,-5.031414986E0,7.845200539E0,2.186504602E0
1.236238380E1,-5.031414986E0,7.821258545E0,2.215235233E0
1.236487172E1,-5.060145378E0,7.816470146E0,2.239177227E0
1.236735964E1,-5.074510574E0,7.821258545E0,2.243965626E0
1.236984755E1,-5.079298973E0,7.826046944E0,2.248754025E0
1.237233547E1,-5.060145378E0,7.835623741E0,2.258330822E0
1.237482339E1,-5.031414986E0,7.835623741E0,2.263119221E0
1.237731130E1,-4.988319397E0,7.849988937E0,2.277484417E0
1.237979922E1,-4.950012207E0,7.849988937E0,2.325368404E0
1.238228714E1,-4.906916618E0,7.811681747E0,2.354098797E0
1.238477505E1,-4.863820553E0,7.806893349E0,2.397194386E0
1.238726297E1,-4.825513363E0,7.792528152E0,2.411559582E0
1.238975089E1,-4.806359768E0,7.768586159E0,2.397194386E0
1.239223880E1,-4.758475780E0,7.768586159E0,2.411559582E0
1.239472672E1,-4.748898983E0,7.754220963E0,2.449866772E0
1.239721464E1,-4.715380192E0,7.730278969E0,2.502539396E0
1.239970255E1,-4.715380192E0,7.763797760E0,2.512116194E0
1.240219047E1,-4.720168591E0,7.778162956E0,2.516904593E0
1.240467838E1,-4.744110584E0,7.768586159E0,2.531269789E0
1.240716630E1,-4.720168591E0,7.773374557E0,2.526481390E0
1.240965422E1,-4.686649799E0,7.778162956E0,2.497750998E0
1.241214214E1,-4.643554211E0,7.749432564E0,2.521692991E0
1.241463005E1,-4.590881824E0,7.744644165E0,2.536058187E0
1.241711797E1,-4.557363033E0,7.706336498E0,2.540846586E0
1.241960589E1,-4.566939831E0,7.691971302E0,2.555211782E0
1.242209380E1,-4.600458622E0,7.691971302E0,2.569576979E0
1.242458172E1,-4.624400616E0,7.715913296E0,2.583942175E0
1.242706964E1,-4.643554211E0,7.744644165E0,2.598307371E0
1.242955755E1,-4.681861401E0,7.778162956E0,2.603095770E0
1.243204547E1,-4.744110584E0,7.806893349E0,2.598307371E0
1.243453338E1,-4.801571369E0,7.806893349E0,2.631826162E0
1.243702130E1,-4.863820553E0,7.811681747E0,2.646191359E0
1.243950922E1,-4.878185749E0,7.816470146E0,2.665344954E0
1.244199714E1,-4.878185749E0,7.830835342E0,2.674921751E0
1.244448505E1,-4.882974148E0,7.849988937E0,2.646191359E0
1.244697297E1,-4.887762547E0,7.840412140E0,2.670133352E0
1.244946088E1,-4.892550945E0,7.835623741E0,2.698863983E0
1.245194880E1,-4.897339344E0,7.835623741E0,2.727594376E0
1.245443672E1,-4.906916618E0,7.840412140E0,2.756324768E0
1.245692464E1,-4.959589005E0,7.873930931E0,2.818573952E0
1.245941255E1,-5.026626587E0,7.893084526E0,2.856881142E0
1.246190047E1,-5.103240967E0,7.945756912E0,2.847304344E0
1.246438839E1,-5.141548157E0,7.993640900E0,2.832939148E0
1.246687630E1,-5.141548157E0,8.003217697E0,2.813785553E0
1.246936422E1,-5.131971359E0,7.998429298E0,2.789843559E0
1.247185214E1,-5.069722176E0,8.012794495E0,2.775478363E0
1.247434005E1,-5.036203384E0,7.993640900E0,2.761113167E0
1.247682797E1,-5.002684593E0,7.974487305E0,2.746747971E0
1.247931588E1,-4.988319397E0,7.974487305E0,2.751536369E0
1.248180380E1,-5.002684593E0,7.969698906E0,2.722805977E0
1.248429172E1,-5.040991783E0,7.988852501E0,2.708440781E0
1.248677964E1,-5.060145378E0,8.003217697E0,2.713229179E0
1.248926755E1,-5.069722176E0,8.012794495E0,2.674921751E0
1.249175547E1,-5.050568581E0,8.017582893E0,2.631826162E0
1.249424338E1,-5.026626587E0,8.022371292E0,2.622249365E0
1.249673130E1,-4.983530998E0,8.022371292E0,2.574365377E0
1.249921917E1,-4.892550945E0,7.998429298E0,2.521692991E0
1.250170703E1,-4.825513363E0,7.998429298E0,2.473809004E0
1.250419490E1,-4.753687382E0,8.008006096E0,2.397194386E0
1.250668276E1,-4.686649799E0,7.988852501E0,2.387617588E0
1.250917063E1,-4.662707806E0,7.979275703E0,2.401982784E0
1.251165849E1,-4.686649799E0,7.979275703E0,2.445078373E0
1.251414635E1,-4.768052578E0,8.008006096E0,2.483385801E0
1.251663422E1,-4.873397350E0,8.017582893E0,2.555211782E0
1.251912208E1,-4.978742599E0,8.031948090E0,2.617460966E0
1.252160995E1,-5.098452568E0,8.055890083E0,2.631826162E0
1.252409781E1,-5.184643745E0,8.084620476E0,2.579153776E0
1.252658568E1,-5.208585739E0,8.094197273E0,2.516904593E0
1.252907354E1,-5.165490150E0,8.094197273E0,2.516904593E0
1.253156141E1,-5.093664169E0,8.079832077E0,2.536058187E0
1.253404927E1,-5.026626587E0,8.060678482E0,2.593518972E0
1.253653714E1,-5.021838188E0,8.027159691E0,2.650979757E0
1.253902500E1,-5.064933777E0,8.017582893E0,2.713229179E0
1.254151287E1,-5.151124954E0,8.022371292E0,2.770689964E0
1.254400073E1,-5.251681328E0,8.031948090E0,2.789843559E0
1.254648859E1,-5.337872505E0,8.065466881E0,2.794631958E0
1.254897646E1,-5.371391296E0,8.084620476E0,2.804208755E0
1.255146432E1,-5.347449303E0,8.108562469E0,2.823362350E0
1.255395219E1,-5.289988518E0,8.108562469E0,2.861669540E0
1.255644005E1,-5.242104530E0,8.084620476E0,2.909553528E0
1.255892792E1,-5.222950935E0,8.089408875E0,2.967014551E0
1.256141578E1,-5.208585739E0,8.084620476E0,2.947860956E0
1.256390365E1,-5.218162537E0,8.075043678E0,2.967014551E0
1.256639151E1,-5.222950935E0,8.070255280E0,3.029263735E0
1.256887938E1,-5.246892929E0,8.084620476E0,3.048417330E0
1.257136724E1,-5.275623322E0,8.098985672E0,3.077147722E0
1.257385510E1,-5.313930511E0,8.127716064E0,3.105878115E0
1.257634297E1,-5.323507309E0,8.142081261E0,3.105878115E0
1.257883083E1,-5.323507309E0,8.161234856E0,3.105878115E0
1.258131870E1,-5.304353714E0,8.185176849E0,3.096301317E0
1.258380656E1,-5.266046524E0,8.170811653E0,3.067570925E0
1.258629443E1,-5.222950935E0,8.161234856E0,3.048417330E0
1.258878229E1,-5.146336555E0,8.142081261E0,2.990956545E0
1.259127016E1,-5.045780182E0,8.118139267E0,2.861669540E0
1.259375802E1,-4.916493416E0,8.108562469E0,2.751536369E0
1.259624588E1,-4.796782970E0,8.079832077E0,2.689286947E0
1.259873375E1,-4.734533787E0,8.060678482E0,2.670133352E0
1.260122162E1,-4.758475780E0,8.084620476E0,2.674921751E0
1.260370953E1,-4.859032154E0,8.127716064E0,2.708440781E0
1.260619745E1,-4.950012207E0,8.185176849E0,2.727594376E0
1.260868537E1,-5.026626587E0,8.257002831E0,2.741959572E0
1.261117328E1,-5.012261391E0,8.295310020E0,2.727594376E0
1.261366120E1,-4.921281815E0,8.290521622E0,2.741959572E0
1.261614912E1,-4.820724964E0,8.266579628E0,2.799420357E0
1.261863703E1,-4.710591793E0,8.280944824E0,2.828150749E0
1.262112495E1,-4.624400616E0,8.261791229E0,2.804208755E0
1.262361286E1,-4.610035419E0,8.257002831E0,2.813785553E0
1.262610078E1,-4.633977413E0,8.261791229E0,2.823362350E0
1.262858870E1,-4.724956989E0,8.290521622E0,2.828150749E0
1.263107662E1,-4.815936565E0,8.319252014E0,2.876034737E0
1.263356453E1,-4.868608952E0,8.352770805E0,2.919130325E0
1.263605245E1,-4.887762547E0,8.376712799E0,2.976591349E0
1.263854036E1,-4.873397350E0,8.381501198E0,3.024475336E0
1.264102828E1,-4.887762547E0,8.386289597E0,3.077147722E0
1.264351620E1,-4.854243755E0,8.405443192E0,3.091512918E0
1.264600412E1,-4.820724964E0,8.429385185E0,3.096301317E0
1.264849203E1,-4.811148167E0,8.424596786E0,3.081936121E0
1.265097995E1,-4.844666958E0,8.410231590E0,3.053205729E0
1.265346787E1,-4.878185749E0,8.391077995E0,3.053205729E0
1.265595578E1,-4.940435410E0,8.362347603E0,3.038840532E0
1.265844370E1,-5.002684593E0,8.347982407E0,3.077147722E0
1.266093162E1,-5.060145378E0,8.347982407E0,3.077147722E0
1.266341953E1,-5.103240967E0,8.347982407E0,3.053205729E0
1.266590745E1,-5.155913353E0,8.367136002E0,3.062782526E0
1.266839536E1,-5.208585739E0,8.371924400E0,3.096301317E0
1.267088328E1,-5.227739334E0,8.386289597E0,3.163338900E0
1.267337120E1,-5.237316132E0,8.400654793E0,3.192069530E0
1.267585912E1,-5.222950935E0,8.438961983E0,3.220799923E0
1.267834703E1,-5.222950935E0,8.453327179E0,3.244741917E0
1.268083495E1,-5.208585739E0,8.472481728E0,3.225588322E0
1.268332287E1,-5.189432144E0,8.491635323E0,3.206434727E0
1.268581078E1,-5.179855347E0,8.482058525E0,3.168127298E0
1.268829870E1,-5.165490150E0,8.467693329E0,3.158550501E0
1.269078662E1,-5.136759758E0,8.458115578E0,3.125031710E0
1.269327453E1,-5.112817764E0,8.448538780E0,3.053205729E0
1.269576245E1,-5.079298973E0,8.424596786E0,2.995744944E0
1.269825037E1,-5.050568581E0,8.415019989E0,2.990956545E0
1.270073828E1,-5.026626587E0,8.400654793E0,3.010110140E0
1.270322620E1,-5.064933777E0,8.410231590E0,3.067570925E0
1.270571412E1,-5.117606163E0,8.434173584E0,3.101089716E0
1.270820203E1,-5.189432144E0,8.458115578E0,3.148973703E0
1.271068995E1,-5.261258125E0,8.491635323E0,3.172915697E0
1.271317786E1,-5.285200119E0,8.496423721E0,3.125031710E0
1.271566578E1,-5.270834923E0,8.506000519E0,3.091512918E0
1.271815370E1,-5.232527733E0,8.458115578E0,3.062782526E0
1.272064162E1,-5.208585739E0,8.415019989E0,3.081936121E0
1.272312953E1,-5.213374138E0,8.352770805E0,3.091512918E0
1.272561745E1,-5.232527733E0,8.338405609E0,3.057994127E0
1.272810537E1,-5.275623322E0,8.352770805E0,3.034052134E0
1.273059328E1,-5.318718910E0,8.357559204E0,3.034052134E0
1.273308120E1,-5.342660904E0,8.371924400E0,3.038840532E0
1.273556912E1,-5.342660904E0,8.405443192E0,3.024475336E0
1.273805703E1,-5.333084106E0,8.429385185E0,2.957437754E0
1.274054495E1,-5.318718910E0,8.443750381E0,2.919130325E0
1.274303286E1,-5.294776917E0,8.434173584E0,2.842515945E0
1.274552073E1,-5.261258125E0,8.415019989E0,2.785055161E0
1.274800859E1,-5.237316132E0,8.386289597E0,2.722805977E0
1.275049646E1,-5.203797340E0,8.376712799E0,2.665344954E0
1.275298432E1,-5.170278549E0,8.357559204E0,2.603095770E0
1.275547219E1,-5.155913353E0,8.371924400E0,2.555211782E0
1.275796005E1,-5.160701752E0,8.381501198E0,2.540846586E0
1.276044792E1,-5.189432144E0,8.367136002E0,2.555211782E0
