"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.160101970E1,-1.358211134E-2,7.323687430E-3,7.616634667E-2
1.160350736E1,-1.464737486E-2,-5.459476262E-3,6.870950758E-2
1.160599502E1,-1.571263932E-2,-1.824264042E-2,5.805686861E-2
1.160848267E1,-1.890842989E-2,-3.315633163E-2,4.846949503E-2
1.161097033E1,-2.103895694E-2,-4.807002097E-2,3.781685978E-2
1.161345798E1,-2.423474751E-2,-6.404897571E-2,2.822948620E-2
1.161594564E1,-2.743053809E-2,-7.683213800E-2,1.970737800E-2
1.161843330E1,-2.956106514E-2,-8.961530030E-2,1.118526794E-2
1.162092095E1,-3.275685757E-2,-9.920267761E-2,2.663159044E-3
1.162340861E1,-3.595264629E-2,-1.066595241E-1,-3.728422802E-3
1.162589627E1,-3.914843872E-2,-1.130511016E-1,-9.054740891E-3
1.162838392E1,-4.447475821E-2,-1.173121557E-1,-1.331579592E-2
1.163087158E1,-4.767054692E-2,-1.205079481E-1,-1.651158556E-2
1.163335923E1,-5.299686641E-2,-1.226384789E-1,-1.651158556E-2
1.163584689E1,-5.619265884E-2,-1.226384789E-1,-1.438105945E-2
1.163833455E1,-5.938844755E-2,-1.215732098E-1,-1.118526794E-2
1.164082220E1,-6.045371294E-2,-1.173121557E-1,-5.858949851E-3
1.164330986E1,-6.045371294E-2,-1.109205782E-1,2.663159044E-3
1.164579752E1,-6.045371294E-2,-1.023984700E-1,1.012000442E-2
1.164828517E1,-5.832318589E-2,-9.174583107E-2,1.970737800E-2
1.165077283E1,-5.512739345E-2,-7.896266878E-2,2.929474972E-2
1.165326048E1,-5.193160102E-2,-6.617950648E-2,3.888212144E-2
1.165574814E1,-4.873581231E-2,-5.233107507E-2,4.740423337E-2
1.165823580E1,-4.554001987E-2,-3.741738573E-2,5.592634156E-2
1.166072345E1,-4.021370411E-2,-2.463422157E-2,6.444845349E-2
1.166321111E1,-3.701791167E-2,-1.185105834E-2,7.190529257E-2
1.166569876E1,-3.382211924E-2,-1.198421582E-3,7.936213911E-2
1.166818642E1,-3.169159219E-2,7.323687430E-3,8.575372398E-2
1.167067408E1,-2.956106514E-2,1.265000552E-2,9.214530140E-2
1.167316173E1,-2.743053809E-2,1.691105962E-2,9.747162461E-2
1.167564939E1,-2.636527456E-2,1.797632314E-2,1.017326787E-1
1.167813705E1,-2.423474751E-2,1.584579609E-2,1.038632020E-1
1.168062470E1,-2.423474751E-2,1.158474199E-2,1.027979404E-1
1.168311236E1,-2.423474751E-2,3.062632866E-3,9.960214794E-2
1.168560002E1,-2.423474751E-2,-8.655266836E-3,9.321057051E-2
1.168808767E1,-2.636527456E-2,-2.356895804E-2,8.575372398E-2
1.169057533E1,-2.743053809E-2,-4.167843983E-2,7.616634667E-2
1.169306298E1,-2.956106514E-2,-6.191844866E-2,6.444845349E-2
1.169555064E1,-3.382211924E-2,-8.322372288E-2,5.379581451E-2
1.169803830E1,-3.914843872E-2,-1.055942550E-1,4.314317927E-2
1.170052595E1,-4.340949282E-2,-1.268995255E-1,3.355580568E-2
1.170301361E1,-4.767054692E-2,-1.482048035E-1,2.396843210E-2
1.170550126E1,-5.406212807E-2,-1.673795432E-1,1.757685095E-2
1.170798892E1,-6.045371294E-2,-1.822932363E-1,1.225053146E-2
1.171047658E1,-6.471476704E-2,-1.950764060E-1,1.012000442E-2
1.171296423E1,-6.897582114E-2,-2.025332451E-1,9.054740891E-3
1.171545189E1,-7.004108280E-2,-2.067943066E-1,1.012000442E-2
1.171793955E1,-7.110634446E-2,-2.035985142E-1,1.225053146E-2
1.172042720E1,-6.897582114E-2,-1.972069293E-1,1.544632297E-2
1.172291491E1,-6.471476704E-2,-1.844237745E-1,1.864211448E-2
1.172540262E1,-5.832318589E-2,-1.684448123E-1,2.290316857E-2
1.172789033E1,-5.086633936E-2,-1.482048035E-1,2.609895915E-2
1.173037804E1,-4.340949282E-2,-1.258342713E-1,3.036001325E-2
1.173286574E1,-3.382211924E-2,-1.023984700E-1,3.249054030E-2
1.173535345E1,-2.423474751E-2,-7.789740711E-2,3.355580568E-2
1.173784116E1,-1.464737486E-2,-5.552686751E-2,3.568633273E-2
1.174032887E1,-5.060002208E-3,-3.635212034E-2,3.781685978E-2
1.174281658E1,4.527370445E-3,-1.930790395E-2,3.888212144E-2
1.174530429E1,1.304947957E-2,-6.524739787E-3,4.101264849E-2
1.174779199E1,2.050632425E-2,9.321057005E-4,4.420844093E-2
1.175027970E1,2.902843431E-2,3.062632866E-3,4.846949503E-2
1.175276741E1,3.755054250E-2,1.997369342E-3,5.166528746E-2
1.175525512E1,4.500738904E-2,-3.328948980E-3,5.592634156E-2
1.175774283E1,5.246423557E-2,-1.291632187E-2,5.912213027E-2
1.176023054E1,5.885581672E-2,-2.569948509E-2,6.125266105E-2
1.176271824E1,6.524740160E-2,-4.167843983E-2,6.018739566E-2
1.176520595E1,7.163897902E-2,-6.085318699E-2,5.805686861E-2
1.176769366E1,7.803056389E-2,-8.215846121E-2,5.273054913E-2
1.177018137E1,8.335687965E-2,-1.055942550E-1,4.527370632E-2
1.177266908E1,8.761793375E-2,-1.300953180E-1,3.462106735E-2
1.177515679E1,9.081372619E-2,-1.577921808E-1,2.183790505E-2
1.177764449E1,9.187898785E-2,-1.876195520E-1,5.858949851E-3
1.178013220E1,9.081372619E-2,-2.195774615E-1,-1.118526794E-2
1.178261991E1,8.761793375E-2,-2.515353858E-1,-2.822948620E-2
1.178510762E1,8.442214131E-2,-2.856238186E-1,-4.527370632E-2
1.178759533E1,8.016108721E-2,-3.207775056E-1,-6.125266105E-2
1.179008304E1,7.376950979E-2,-3.569964767E-1,-7.723161578E-2
1.179257074E1,6.737792492E-2,-3.910849094E-1,-9.214530140E-2
1.179505845E1,5.992107838E-2,-4.251733422E-1,-1.059937328E-1
1.179754616E1,5.246423557E-2,-4.550007284E-1,-1.166463718E-1
1.180003387E1,4.607265070E-2,-4.816323221E-1,-1.251684725E-1
1.180252158E1,3.755054250E-2,-5.050681233E-1,-1.315600574E-1
1.180500929E1,3.115896136E-2,-5.221123695E-1,-1.347558498E-1
1.180749699E1,2.583264373E-2,-5.338302255E-1,-1.358211190E-1
1.180998470E1,2.050632425E-2,-5.391565561E-1,-1.347558498E-1
1.181247241E1,1.518000662E-2,-5.380913019E-1,-1.294295341E-1
1.181496012E1,1.198421605E-2,-5.306344628E-1,-1.219726875E-1
1.181744783E1,1.091895252E-2,-5.178512931E-1,-1.113200486E-1
1.181993548E1,9.853689000E-3,-4.997417927E-1,-9.747162461E-2
1.182242314E1,9.853689000E-3,-4.741754830E-1,-8.042740822E-2
1.182491080E1,1.091895252E-2,-4.443480968E-1,-6.125266105E-2
1.182739845E1,1.198421605E-2,-4.102596641E-1,-3.888212144E-2
1.182988611E1,1.411474310E-2,-3.719101548E-1,-1.651158556E-2
1.183237377E1,1.731053367E-2,-3.314301372E-1,6.924213842E-3
1.183486142E1,2.157158963E-2,-2.888196111E-1,3.036001325E-2
1.183734908E1,2.583264373E-2,-2.462090552E-1,5.273054913E-2
1.183983673E1,3.115896136E-2,-2.046637833E-1,7.297056168E-2
1.184232439E1,3.861580789E-2,-1.663142890E-1,9.214530140E-2
1.184481205E1,4.713791609E-2,-1.300953180E-1,1.102547869E-1
1.184729970E1,5.566002429E-2,-9.813741595E-2,1.262337416E-1
1.184978736E1,6.311687082E-2,-7.257108390E-2,1.390169114E-1
1.185227502E1,7.163897902E-2,-5.233107507E-2,1.496695429E-1
1.185476267E1,7.803056389E-2,-3.954791278E-2,1.581916511E-1
1.185725033E1,8.442214131E-2,-3.422159329E-2,1.624527127E-1
1.185973798E1,8.868319541E-2,-3.741738573E-2,1.635179669E-1
1.186222564E1,9.187898785E-2,-4.700475931E-2,1.613874435E-1
1.186471330E1,9.294424951E-2,-6.404897571E-2,1.549958587E-1
1.186720095E1,9.400951862E-2,-8.748477697E-2,1.443432271E-1
1.186968861E1,9.400951862E-2,-1.173121557E-1,1.304948032E-1
1.187217626E1,9.400951862E-2,-1.503353268E-1,1.134505793E-1
1.187466392E1,9.187898785E-2,-1.876195520E-1,9.534109384E-2
1.187715158E1,8.974846452E-2,-2.270343155E-1,7.403582335E-2
1.187963923E1,8.655267209E-2,-2.685796022E-1,5.379581451E-2
1.188212689E1,8.229161799E-2,-3.090596199E-1,3.142527863E-2
1.188461455E1,7.696529478E-2,-3.495396376E-1,1.012000442E-2
1.188710220E1,7.163897902E-2,-3.868238628E-1,-7.989477366E-3
1.188958986E1,6.737792492E-2,-4.209122956E-1,-2.609895915E-2
1.189207752E1,6.205160543E-2,-4.496744275E-1,-4.207791388E-2
1.189456517E1,5.779055133E-2,-4.741754830E-1,-5.486107618E-2
1.189705283E1,5.352949724E-2,-4.922849536E-1,-6.338318437E-2
1.189954048E1,5.139897019E-2,-5.040028691E-1,-6.977476925E-2
1.190202814E1,4.820318148E-2,-5.093291998E-1,-7.190529257E-2
1.190451580E1,4.820318148E-2,-5.082638860E-1,-7.190529257E-2
1.190700345E1,4.926844314E-2,-5.018723607E-1,-6.764423847E-2
1.190949111E1,5.139897019E-2,-4.880239069E-1,-6.125266105E-2
1.191197876E1,5.352949724E-2,-4.699144363E-1,-5.486107618E-2
1.191446642E1,5.672528967E-2,-4.464786351E-1,-4.527370632E-2
1.191695408E1,5.885581672E-2,-4.209122956E-1,-3.675159439E-2
1.191944173E1,6.311687082E-2,-3.932154477E-1,-2.716422267E-2
1.192192939E1,6.737792492E-2,-3.633880615E-1,-1.651158556E-2
1.192441705E1,7.057371736E-2,-3.335606754E-1,-5.858949851E-3
1.192690470E1,7.483477145E-2,-3.037332892E-1,4.793686327E-3
1.192939236E1,7.909582555E-2,-2.749711871E-1,1.757685095E-2
1.193188002E1,8.229161799E-2,-2.494048476E-1,2.929474972E-2
1.193436767E1,8.655267209E-2,-2.259690464E-1,4.101264849E-2
1.193685533E1,9.081372619E-2,-2.046637833E-1,5.273054913E-2
1.193934298E1,9.400951862E-2,-1.876195520E-1,6.231792271E-2
1.194183064E1,9.827057272E-2,-1.759016514E-1,7.297056168E-2
1.194431830E1,1.004010960E-1,-1.695100814E-1,8.042740822E-2
1.194680595E1,1.035968885E-1,-1.684448123E-1,8.468846232E-2
1.194929361E1,1.046621501E-1,-1.737711281E-1,8.788424730E-2
1.195178127E1,1.067926809E-1,-1.844237745E-1,8.681898564E-2
1.195426892E1,1.067926809E-1,-2.004027218E-1,8.362319320E-2
1.195675658E1,1.067926809E-1,-2.227732539E-1,7.723161578E-2
1.195924423E1,1.067926809E-1,-2.504701018E-1,6.764423847E-2
1.196173189E1,1.057274193E-1,-2.813627720E-1,5.699160323E-2
1.196421955E1,1.046621501E-1,-3.175817132E-1,4.314317927E-2
1.196670720E1,1.014663652E-1,-3.548659384E-1,2.609895915E-2
1.196919486E1,9.933583438E-2,-3.942807019E-1,7.989477366E-3
1.197168252E1,9.400951862E-2,-4.347607195E-1,-1.225053146E-2
1.197417017E1,8.761793375E-2,-4.752407372E-1,-3.462106735E-2
1.197665783E1,8.016108721E-2,-5.146554708E-1,-5.699160323E-2
1.197914548E1,7.163897902E-2,-5.519397259E-1,-8.042740822E-2
1.198163319E1,6.311687082E-2,-5.881586671E-1,-1.027979404E-1
1.198412090E1,5.459476262E-2,-6.190513372E-1,-1.230379492E-1
1.198660861E1,4.607265070E-2,-6.456829309E-1,-1.411474347E-1
1.198909632E1,3.968106955E-2,-6.669881940E-1,-1.560611278E-1
1.199158402E1,3.542001545E-2,-6.808366179E-1,-1.677790284E-1
1.199407173E1,3.115896136E-2,-6.872282028E-1,-1.763011366E-1
1.199655944E1,3.009369783E-2,-6.850976944E-1,-1.805621833E-1
1.199904715E1,2.902843431E-2,-6.765755415E-1,-1.837579757E-1
1.200153486E1,3.115896136E-2,-6.595313549E-1,-1.826927215E-1
1.200402257E1,3.542001545E-2,-6.350302696E-1,-1.794969290E-1
1.200651028E1,4.181159660E-2,-6.052029133E-1,-1.720400751E-1
1.200899798E1,5.139897019E-2,-5.689839721E-1,-1.613874435E-1
1.201148569E1,6.205160543E-2,-5.285038948E-1,-1.486042738E-1
1.201397340E1,7.590003312E-2,-4.837628603E-1,-1.315600574E-1
1.201646111E1,8.974846452E-2,-4.368912578E-1,-1.123853177E-1
1.201894882E1,1.057274193E-1,-3.878891170E-1,-9.108003974E-2
1.202143652E1,1.227716357E-1,-3.399522603E-1,-6.870950758E-2
1.202392423E1,1.398158520E-1,-2.920154035E-1,-4.633896798E-2
1.202641194E1,1.568600684E-1,-2.472743243E-1,-2.396843210E-2
1.202889965E1,1.749695539E-1,-2.067943066E-1,-3.728422802E-3
1.203138736E1,1.920137703E-1,-1.705753356E-1,1.438105945E-2
1.203387507E1,2.079927325E-1,-1.407479644E-1,2.929474972E-2
1.203636278E1,2.229064107E-1,-1.173121557E-1,4.207791388E-2
1.203885048E1,2.378201038E-1,-1.002679393E-1,5.273054913E-2
1.204133819E1,2.516685426E-1,-9.174583107E-2,5.699160323E-2
1.204382590E1,2.644517124E-1,-8.961530030E-2,6.125266105E-2
1.204631361E1,2.740390599E-1,-9.494162351E-2,6.125266105E-2
1.204880132E1,2.836264372E-1,-1.077247858E-1,5.912213027E-2
1.205128902E1,2.900180221E-1,-1.279647946E-1,5.486107618E-2
1.205377673E1,2.953443527E-1,-1.535311192E-1,4.846949503E-2
1.205626444E1,2.996053994E-1,-1.844237745E-1,3.994738683E-2
1.205875215E1,3.006706536E-1,-2.206427306E-1,3.036001325E-2
1.206123986E1,3.006706536E-1,-2.611227632E-1,1.864211448E-2
1.206372757E1,2.985401452E-1,-3.037332892E-1,5.858949851E-3
1.206621528E1,2.953443527E-1,-3.484743834E-1,-9.054740891E-3
1.206870298E1,2.921485603E-1,-3.964112401E-1,-2.503369562E-2
1.207119069E1,2.868222296E-1,-4.443480968E-1,-4.207791388E-2
1.207367840E1,2.814959288E-1,-4.912196994E-1,-5.912213027E-2
1.207616611E1,2.761695981E-1,-5.380913019E-1,-7.616634667E-2
1.207865376E1,2.708432674E-1,-5.828323960E-1,-9.321057051E-2
1.208114142E1,2.633864284E-1,-6.243776679E-1,-1.081242561E-1
1.208362908E1,2.569948435E-1,-6.616618633E-1,-1.209074259E-1
1.208611673E1,2.506032586E-1,-6.946850419E-1,-1.294295341E-1
1.208860439E1,2.452769578E-1,-7.213166356E-1,-1.336905807E-1
1.209109205E1,2.410158962E-1,-7.415566444E-1,-1.326253265E-1
1.209357970E1,2.388853729E-1,-7.532745600E-1,-1.262337416E-1
1.209606736E1,2.388853729E-1,-7.575356364E-1,-1.145158410E-1
1.209855502E1,2.410158962E-1,-7.532745600E-1,-9.747162461E-2
1.210104267E1,2.463422120E-1,-7.415566444E-1,-7.723161578E-2
1.210353033E1,2.527337968E-1,-7.223818898E-1,-5.486107618E-2
1.210601798E1,2.623211741E-1,-6.968155503E-1,-2.929474972E-2
1.210850564E1,2.719085515E-1,-6.659229398E-1,-3.728422802E-3
1.211099330E1,2.846917212E-1,-6.297039986E-1,2.290316857E-2
1.211348095E1,2.996053994E-1,-5.913544893E-1,4.846949503E-2
1.211596861E1,3.145190775E-1,-5.498092175E-1,7.403582335E-2
1.211845626E1,3.304980397E-1,-5.082638860E-1,9.747162461E-2
1.212094392E1,3.475422561E-1,-4.677838981E-1,1.177116334E-1
1.212343158E1,3.645864725E-1,-4.304996729E-1,1.379516423E-1
1.212591923E1,3.805654347E-1,-3.974764943E-1,1.560611278E-1
1.212840689E1,3.954791129E-1,-3.697796464E-1,1.720400751E-1
1.213089455E1,4.093275666E-1,-3.474090993E-1,1.869537681E-1
1.213338220E1,4.221107066E-1,-3.303648829E-1,1.986716688E-1
1.213586986E1,4.359591305E-1,-3.207775056E-1,2.071937770E-1
1.213835752E1,4.498075843E-1,-3.175817132E-1,2.146506310E-1
1.214084517E1,4.615254700E-1,-3.197122514E-1,2.189116776E-1
1.214333283E1,4.732433856E-1,-3.271690905E-1,2.189116776E-1
1.214582048E1,4.828307331E-1,-3.388870060E-1,2.146506310E-1
1.214830814E1,4.913528562E-1,-3.580617309E-1,2.082590461E-1
1.215079580E1,4.966791868E-1,-3.814975321E-1,1.997369379E-1
1.215328345E1,5.020055175E-1,-4.091944098E-1,1.880190372E-1
1.215577111E1,5.052012801E-1,-4.400870502E-1,1.741705984E-1
1.215825877E1,5.073317885E-1,-4.752407372E-1,1.592569202E-1
1.216074642E1,5.083971024E-1,-5.103944540E-1,1.432779580E-1
1.216323408E1,5.094623566E-1,-5.476786494E-1,1.262337416E-1
1.216572173E1,5.105276108E-1,-5.838976502E-1,1.070589945E-1
1.216820939E1,5.105276108E-1,-6.190513372E-1,8.894951642E-2
1.217069705E1,5.105276108E-1,-6.531397700E-1,6.977476925E-2
1.217318470E1,5.115928650E-1,-6.840324402E-1,5.166528746E-2
1.217567236E1,5.115928650E-1,-7.117292881E-1,3.355580568E-2
1.217816002E1,5.105276108E-1,-7.362303138E-1,1.864211448E-2
1.218064767E1,5.105276108E-1,-7.564703226E-1,3.728422802E-3
1.218313533E1,5.105276108E-1,-7.735145688E-1,-9.054740891E-3
1.218562298E1,5.126581192E-1,-7.862977386E-1,-1.864211448E-2
1.218811064E1,5.137233734E-1,-7.948198318E-1,-2.609895915E-2
1.219059830E1,5.169191957E-1,-7.990809083E-1,-3.036001325E-2
1.219308595E1,5.201149583E-1,-7.990809083E-1,-3.249054030E-2
1.219557361E1,5.254412889E-1,-7.937545776E-1,-3.462106735E-2
1.219806127E1,5.318328738E-1,-7.831019163E-1,-3.462106735E-2
1.220054892E1,5.382244587E-1,-7.681882381E-1,-3.249054030E-2
1.220303658E1,5.456812978E-1,-7.490134835E-1,-3.036001325E-2
1.220552423E1,5.552686453E-1,-7.277082205E-1,-2.716422267E-2
1.220801189E1,5.648560524E-1,-7.042724490E-1,-2.396843210E-2
1.221049955E1,5.744433999E-1,-6.776408553E-1,-2.077264152E-2
1.221298720E1,5.840308070E-1,-6.499440074E-1,-1.757685095E-2
1.221547486E1,5.936181545E-1,-6.211818457E-1,-1.331579592E-2
1.221796252E1,6.010749936E-1,-5.934849977E-1,-1.012000442E-2
1.222045017E1,6.085318327E-1,-5.647228956E-1,-7.989477366E-3
1.222293783E1,6.149234176E-1,-5.391565561E-1,-4.793686327E-3
1.222542548E1,6.213150024E-1,-5.146554708E-1,-2.663159044E-3
1.222791314E1,6.277065873E-1,-4.933502376E-1,1.597895520E-3
1.223040085E1,6.330329180E-1,-4.763059914E-1,4.793686327E-3
1.223288856E1,6.394245028E-1,-4.613923132E-1,7.989477366E-3
1.223537627E1,6.458160877E-1,-4.507396817E-1,1.012000442E-2
1.223786397E1,6.511424184E-1,-4.443480968E-1,1.225053146E-2
1.224035168E1,6.554034352E-1,-4.422175586E-1,1.331579592E-2
1.224283939E1,6.596645117E-1,-4.454133511E-1,1.438105945E-2
1.224532710E1,6.617950201E-1,-4.528702199E-1,1.331579592E-2
1.224781481E1,6.639255881E-1,-4.635228515E-1,1.012000442E-2
1.225030252E1,6.649908423E-1,-4.773712754E-1,6.924213842E-3
1.225279022E1,6.660560966E-1,-4.933502376E-1,2.663159044E-3
1.225527793E1,6.649908423E-1,-5.103944540E-1,-2.663159044E-3
1.225776564E1,6.628602743E-1,-5.263733864E-1,-9.054740891E-3
1.226025335E1,6.617950201E-1,-5.402218103E-1,-1.438105945E-2
1.226274106E1,6.607297659E-1,-5.519397259E-1,-1.864211448E-2
1.226522877E1,6.596645117E-1,-5.583313107E-1,-2.183790505E-2
1.226771647E1,6.607297659E-1,-5.593965650E-1,-2.396843210E-2
1.227020418E1,6.628602743E-1,-5.551354885E-1,-2.396843210E-2
1.227269189E1,6.671213508E-1,-5.444828868E-1,-2.183790505E-2
1.227517960E1,6.724476814E-1,-5.295692086E-1,-1.970737800E-2
1.227766731E1,6.777740121E-1,-5.103944540E-1,-1.651158556E-2
1.228015502E1,6.852308512E-1,-4.880239069E-1,-1.118526794E-2
1.228264272E1,6.916224360E-1,-4.624575675E-1,-6.924213842E-3
1.228513043E1,7.001445293E-1,-4.379565120E-1,-1.597895520E-3
1.228761814E1,7.076013684E-1,-4.134554565E-1,1.597895520E-3
1.229010585E1,7.150582075E-1,-3.910849094E-1,5.858949851E-3
1.229259356E1,7.225150466E-1,-3.687143922E-1,7.989477366E-3
1.229508126E1,7.299718857E-1,-3.495396376E-1,1.012000442E-2
1.229756897E1,7.363634706E-1,-3.324954212E-1,1.225053146E-2
1.230005668E1,7.406245470E-1,-3.175817132E-1,1.225053146E-2
1.230254439E1,7.427550554E-1,-3.047985733E-1,1.225053146E-2
1.230503210E1,7.448856235E-1,-2.952111959E-1,1.331579592E-2
1.230751981E1,7.438203096E-1,-2.866890728E-1,1.438105945E-2
1.231000752E1,7.427550554E-1,-2.792322338E-1,1.651158556E-2
1.231249522E1,7.416898012E-1,-2.717753947E-1,2.077264152E-2
1.231498293E1,7.416898012E-1,-2.653838098E-1,2.609895915E-2
1.231747064E1,7.416898012E-1,-2.600574791E-1,3.249054030E-2
1.231995835E1,7.427550554E-1,-2.547311783E-1,3.994738683E-2
1.232244606E1,7.438203096E-1,-2.526006401E-1,4.740423337E-2
1.232493376E1,7.448856235E-1,-2.515353858E-1,5.486107618E-2
1.232742147E1,7.459508777E-1,-2.547311783E-1,6.018739566E-2
1.232990918E1,7.459508777E-1,-2.611227632E-1,6.551371515E-2
1.233239684E1,7.448856235E-1,-2.728406489E-1,6.870950758E-2
1.233488449E1,7.427550554E-1,-2.898848653E-1,6.977476925E-2
1.233737215E1,7.384940386E-1,-3.101248741E-1,7.084003091E-2
1.233985981E1,7.331677079E-1,-3.356912136E-1,7.084003091E-2
1.234234746E1,7.278413773E-1,-3.633880615E-1,6.977476925E-2
1.234483512E1,7.225150466E-1,-3.932154477E-1,6.870950758E-2
1.234732278E1,7.171887755E-1,-4.230428338E-1,6.870950758E-2
1.234981043E1,7.118624449E-1,-4.507396817E-1,6.977476925E-2
1.235229809E1,7.065361142E-1,-4.763059914E-1,7.084003091E-2
1.235478574E1,7.022750378E-1,-4.976112843E-1,7.297056168E-2
1.235727340E1,6.990792751E-1,-5.135902166E-1,7.723161578E-2
1.235976106E1,6.958834529E-1,-5.231776237E-1,8.255793154E-2
1.236224871E1,6.926876903E-1,-5.274386406E-1,9.001477808E-2
1.236473637E1,6.894918680E-1,-5.263733864E-1,9.747162461E-2
1.236722402E1,6.862961054E-1,-5.189165473E-1,1.081242561E-1
1.236971168E1,6.831002831E-1,-5.093291998E-1,1.187768951E-1
1.237219934E1,6.799045205E-1,-4.954807460E-1,1.304948032E-1
1.237468699E1,6.767086983E-1,-4.784365296E-1,1.422126889E-1
1.237717465E1,6.735129356E-1,-4.624575675E-1,1.549958587E-1
1.237966231E1,6.703171730E-1,-4.443480968E-1,1.677790284E-1
1.238214996E1,6.671213508E-1,-4.283691347E-1,1.805621833E-1
1.238463762E1,6.628602743E-1,-4.134554565E-1,1.933453530E-1
1.238712528E1,6.596645117E-1,-3.996070325E-1,2.039979845E-1
1.238961293E1,6.543381810E-1,-3.889544010E-1,2.157158852E-1
1.239210059E1,6.468813419E-1,-3.793670237E-1,2.263685167E-1
1.239458824E1,6.383592486E-1,-3.729754388E-1,2.370211631E-1
1.239707590E1,6.287718415E-1,-3.676491082E-1,2.466085255E-1
1.239956356E1,6.191844940E-1,-3.644533157E-1,2.561959028E-1
1.240205121E1,6.085318327E-1,-3.612575233E-1,2.636527419E-1
1.240453887E1,5.978792310E-1,-3.580617309E-1,2.711096108E-1
1.240702653E1,5.861613154E-1,-3.538006842E-1,2.785664499E-1
1.240951418E1,5.755086541E-1,-3.463438451E-1,2.849580348E-1
1.241200184E1,5.627255440E-1,-3.378217220E-1,2.924148738E-1
1.241448949E1,5.499423742E-1,-3.261038363E-1,2.977411747E-1
1.241697715E1,5.350286365E-1,-3.111901283E-1,3.030675054E-1
1.241946481E1,5.201149583E-1,-2.941459119E-1,3.094590902E-1
1.242195246E1,5.009402037E-1,-2.749711871E-1,3.147853911E-1
1.242444012E1,4.796349406E-1,-2.557964325E-1,3.211769760E-1
1.242692778E1,4.572644234E-1,-2.366216928E-1,3.265033066E-1
1.242941543E1,4.338286221E-1,-2.185122073E-1,3.318296373E-1
1.243190309E1,4.103928208E-1,-2.004027218E-1,3.382211924E-1
1.243439074E1,3.880222738E-1,-1.844237745E-1,3.435475230E-1
1.243687840E1,3.667170107E-1,-1.705753356E-1,3.499391079E-1
1.243936606E1,3.475422561E-1,-1.577921808E-1,3.563306928E-1
1.244185371E1,3.315632939E-1,-1.471395344E-1,3.627222776E-1
1.244434137E1,3.166496158E-1,-1.407479644E-1,3.691138625E-1
1.244682903E1,3.017359376E-1,-1.364869028E-1,3.744401634E-1
1.244931668E1,2.889527678E-1,-1.364869028E-1,3.797664940E-1
1.245180434E1,2.761695981E-1,-1.407479644E-1,3.840275407E-1
1.245429199E1,2.633864284E-1,-1.492700726E-1,3.882885873E-1
1.245677965E1,2.474074811E-1,-1.599227041E-1,3.914843798E-1
1.245926731E1,2.292979956E-1,-1.737711281E-1,3.957454562E-1
1.246175496E1,2.090579867E-1,-1.886848211E-1,4.000065029E-1
1.246424262E1,1.856221855E-1,-2.046637833E-1,4.053328037E-1
1.246673028E1,1.600558609E-1,-2.206427306E-1,4.138549268E-1
1.246921793E1,1.323590130E-1,-2.366216928E-1,4.223770201E-1
1.247170564E1,1.035968885E-1,-2.494048476E-1,4.351601899E-1
1.247419335E1,7.376950979E-2,-2.611227632E-1,4.500738978E-1
1.247668106E1,4.500738904E-2,-2.707101107E-1,4.671181142E-1
1.247916876E1,1.731053367E-2,-2.771016955E-1,4.862928391E-1
1.248165647E1,-9.321057238E-3,-2.834932804E-1,5.075981021E-1
1.248414418E1,-3.488738462E-2,-2.866890728E-1,5.299686790E-1
1.248663189E1,-5.938844755E-2,-2.877543271E-1,5.544697046E-1
1.248911960E1,-8.175898343E-2,-2.888196111E-1,5.779055357E-1
1.249160731E1,-1.041295230E-1,-2.898848653E-1,6.002760530E-1
1.249409502E1,-1.265000552E-1,-2.888196111E-1,6.205160618E-1
1.249658272E1,-1.478053331E-1,-2.877543271E-1,6.396908164E-1
1.249907043E1,-1.691105962E-1,-2.845585644E-1,6.567350626E-1
1.250155814E1,-1.925463974E-1,-2.813627720E-1,6.716487408E-1
1.250404585E1,-2.138516754E-1,-2.760364413E-1,6.854971647E-1
1.250653356E1,-2.362222075E-1,-2.696448565E-1,6.961497664E-1
1.250902127E1,-2.585927546E-1,-2.632532716E-1,7.046719193E-1
1.251150897E1,-2.798980176E-1,-2.568616867E-1,7.121287584E-1
1.251399668E1,-3.001380265E-1,-2.515353858E-1,7.185203433E-1
1.251648439E1,-3.171822429E-1,-2.472743243E-1,7.227813601E-1
1.251897210E1,-3.331612051E-1,-2.419480085E-1,7.238466144E-1
1.252145981E1,-3.480748832E-1,-2.366216928E-1,7.238466144E-1
1.252394752E1,-3.619233072E-1,-2.312953621E-1,7.195855975E-1
1.252643522E1,-3.715106845E-1,-2.259690464E-1,7.121287584E-1
1.252892293E1,-3.789675534E-1,-2.195774615E-1,7.014760971E-1
1.253141064E1,-3.821633458E-1,-2.131858915E-1,6.897581816E-1
1.253389835E1,-3.810980618E-1,-2.057290375E-1,6.748445034E-1
1.253638606E1,-3.779022694E-1,-1.961416751E-1,6.588655710E-1
1.253887376E1,-3.693801761E-1,-1.833585054E-1,6.396908164E-1
1.254136147E1,-3.597927988E-1,-1.663142890E-1,6.173202991E-1
1.254384918E1,-3.480748832E-1,-1.460742801E-1,5.938844681E-1
1.254633689E1,-3.352917433E-1,-1.226384789E-1,5.683181286E-1
1.254882460E1,-3.214432895E-1,-9.813741595E-2,5.406212807E-1
