"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.237717465E1,-3.292027414E-1,-2.411559582E0,6.877344251E-1
1.237966231E1,-2.908954918E-1,-2.397194386E0,7.164648771E-1
1.238214996E1,-2.477998734E-1,-2.401982784E0,7.308300734E-1
1.238463762E1,-2.190694511E-1,-2.387617588E0,7.499836683E-1
1.238712528E1,-2.047042400E-1,-2.397194386E0,7.451952696E-1
1.238961293E1,-1.711854190E-1,-2.397194386E0,7.356184721E-1
1.239210059E1,-1.472434103E-1,-2.411559582E0,7.451952696E-1
1.239458824E1,-1.472434103E-1,-2.440289974E0,7.835025191E-1
1.239707590E1,-1.424549967E-1,-2.459443808E0,8.122329116E-1
1.239956356E1,-1.520318091E-1,-2.483385801E0,8.553285599E-1
1.240205121E1,-1.711854190E-1,-2.512116194E0,8.936358094E-1
1.240453887E1,-1.855506301E-1,-2.560000181E0,9.080010056E-1
1.240702653E1,-2.238578647E-1,-2.603095770E0,9.271546006E-1
1.240951418E1,-2.525882721E-1,-2.641402960E0,9.750386477E-1
1.241200184E1,-2.717418969E-1,-2.670133352E0,1.008557439E0
1.241448949E1,-2.861070931E-1,-2.727594376E0,1.046864748E0
1.241697715E1,-3.148375154E-1,-2.770689964E0,1.056441545E0
1.241946481E1,-3.196259141E-1,-2.818573952E0,1.066018343E0
1.242195246E1,-3.148375154E-1,-2.890399933E0,1.094748735E0
1.242444012E1,-3.100491166E-1,-2.967014551E0,1.142632723E0
1.242692778E1,-2.813186944E-1,-3.067570925E0,1.271919608E0
1.242941543E1,-2.477998734E-1,-3.192069530E0,1.420360208E0
1.243190309E1,-2.094926536E-1,-3.321356297E0,1.564012289E0
1.243439074E1,-1.855506301E-1,-3.479373693E0,1.707664371E0
1.243687840E1,-1.520318091E-1,-3.694851875E0,1.880046844E0
1.243936606E1,-9.457096457E-2,-3.924695253E0,2.052429438E0
1.244185371E1,-1.795651205E-2,-4.164115429E0,2.210446835E0
1.244434137E1,4.908113554E-2,-4.446630955E0,2.301426411E0
1.244682903E1,1.304839998E-1,-4.738723755E0,2.320580006E0
1.244931668E1,2.023100406E-1,-5.030816555E0,2.301426411E0
1.245180434E1,2.693476975E-1,-5.337274075E0,2.248754025E0
1.245429199E1,3.172317147E-1,-5.667674065E0,2.181716204E0
1.245677965E1,3.268085420E-1,-5.978919983E0,2.081159830E0
1.245926731E1,3.028665185E-1,-6.314108372E0,1.956661344E0
1.246175496E1,2.693476975E-1,-6.658873558E0,1.822586060E0
1.246424262E1,1.927332431E-1,-6.994061947E0,1.654991984E0
1.246673028E1,9.696517140E-2,-7.343615055E0,1.501762986E0
1.246921793E1,-3.591302549E-3,-7.707533836E0,1.338957310E0
1.247170564E1,-1.280897856E-1,-8.081028938E0,1.204882026E0
1.247419335E1,-2.382230759E-1,-8.473678589E0,1.056441545E0
1.247668106E1,-3.339911401E-1,-8.895057678E0,9.463081956E-1
1.247916876E1,-3.962403834E-1,-9.345168114E0,8.840589523E-1
1.248165647E1,-4.393360019E-1,-9.809642792E0,8.601169586E-1
1.248414418E1,-4.632780254E-1,-1.028369522E1,9.032126069E-1
1.248663189E1,-4.441244006E-1,-1.075774670E1,9.989806414E-1
1.248911960E1,-4.345476031E-1,-1.121264553E1,1.152209520E0
1.249160731E1,-4.249708056E-1,-1.165796661E1,1.291073322E0
1.249409502E1,-4.106055796E-1,-1.202667332E1,1.439513803E0
1.249658272E1,-4.345476031E-1,-1.234270859E1,1.559223890E0
1.249907043E1,-4.584896266E-1,-1.255818653E1,1.683722377E0
1.250155814E1,-5.111620426E-1,-1.269226170E1,1.789067268E0
1.250404585E1,-5.877765417E-1,-1.272099209E1,1.865681648E0
1.250653356E1,-6.596025825E-1,-1.264437771E1,1.956661344E0
1.250902127E1,-7.457938194E-1,-1.247199535E1,2.081159830E0
1.251150897E1,-8.463503122E-1,-1.224215221E1,2.229600430E0
1.251399668E1,-9.038111567E-1,-1.195963573E1,2.416347980E0
1.251648439E1,-9.038111567E-1,-1.162444782E1,2.507327795E0
1.251897210E1,-8.894459605E-1,-1.127968311E1,2.521692991E0
1.252145981E1,-8.750807047E-1,-1.097322464E1,2.560000181E0
1.252394752E1,-8.607155085E-1,-1.066676712E1,2.694075346E0
1.252643522E1,-8.607155085E-1,-1.040819359E1,2.856881142E0
1.252892293E1,-8.894459605E-1,-1.017835045E1,2.967014551E0
1.253141064E1,-9.181763530E-1,-9.977236748E0,3.019686937E0
1.253389835E1,-9.469067454E-1,-9.824007988E0,3.024475336E0
1.253638606E1,-9.708487988E-1,-9.694721222E0,3.000533342E0
1.253887376E1,-1.009155989E0,-9.589376450E0,2.952649355E0
1.254136147E1,-1.052251697E0,-9.565434456E0,2.919130325E0
1.254384918E1,-1.100135684E0,-9.555857658E0,2.852092743E0
1.254633689E1,-1.181538582E0,-9.560646057E0,2.804208755E0
1.254882460E1,-1.282094955E0,-9.594164848E0,2.708440781E0
1.255131231E1,-1.401805043E0,-9.632472038E0,2.627037764E0
1.255380002E1,-1.526303530E0,-9.665990829E0,2.564788580E0
1.255628772E1,-1.641225219E0,-9.694721222E0,2.516904593E0
1.255877543E1,-1.760935307E0,-9.709086418E0,2.406771183E0
1.256126314E1,-1.866280198E0,-9.728240013E0,2.306214809E0
1.256375085E1,-1.942894697E0,-9.733028412E0,2.243965626E0
1.256623856E1,-2.009932280E0,-9.737816811E0,2.172139406E0
1.256872626E1,-2.053027868E0,-9.742605209E0,2.114678621E0
1.257121397E1,-2.072181463E0,-9.728240013E0,2.076371431E0
1.257370168E1,-2.067393064E0,-9.694721222E0,2.081159830E0
1.257618939E1,-2.053027868E0,-9.670779228E0,2.090736628E0
1.257867710E1,-2.000355482E0,-9.637260437E0,2.085948229E0
1.258116476E1,-1.985990286E0,-9.584588051E0,2.090736628E0
1.258365241E1,-1.952471495E0,-9.507973671E0,2.114678621E0
1.258614007E1,-1.947683096E0,-9.455301285E0,2.143409014E0
1.258862772E1,-1.947683096E0,-9.373898506E0,2.186504602E0
1.259111538E1,-1.952471495E0,-9.287707329E0,2.181716204E0
1.259360304E1,-1.947683096E0,-9.225458145E0,2.210446835E0
1.259609069E1,-1.914164305E0,-9.158419609E0,2.287061214E0
1.259857835E1,-1.871068597E0,-9.100958824E0,2.373252392E0
1.260106601E1,-1.808819413E0,-9.057863235E0,2.449866772E0
1.260355366E1,-1.751358509E0,-9.024344444E0,2.521692991E0
1.260604132E1,-1.693897724E0,-8.986037254E0,2.574365377E0
1.260852897E1,-1.631648421E0,-8.986037254E0,2.607884169E0
1.261101663E1,-1.569399238E0,-8.976460457E0,2.646191359E0
1.261350429E1,-1.511938334E0,-8.990825653E0,2.670133352E0
1.261599194E1,-1.435323954E0,-9.009979248E0,2.684498549E0
1.261847960E1,-1.392228246E0,-9.024344444E0,2.655768156E0
1.262096726E1,-1.325190663E0,-9.067440033E0,2.612672567E0
1.262345491E1,-1.238999367E0,-9.100958824E0,2.579153776E0
1.262594257E1,-1.167173386E0,-9.153631210E0,2.521692991E0
1.262843022E1,-1.104924083E0,-9.187150002E0,2.464232206E0
1.263091788E1,-1.052251697E0,-9.211092949E0,2.382829189E0
1.263340554E1,-1.004367590E0,-9.249400139E0,2.291849613E0
1.263589319E1,-9.708487988E-1,-9.287707329E0,2.210446835E0
1.263838085E1,-9.229647517E-1,-9.297284126E0,2.143409014E0
1.264086850E1,-9.181763530E-1,-9.302072525E0,2.081159830E0
1.264335616E1,-8.846575022E-1,-9.302072525E0,2.038064241E0
1.264584382E1,-8.511387110E-1,-9.302072525E0,1.990180135E0
1.264833147E1,-8.176198602E-1,-9.302072525E0,1.923142552E0
1.265081913E1,-7.984662652E-1,-9.273342133E0,1.875258446E0
1.265330679E1,-7.793126702E-1,-9.263765335E0,1.822586060E0
1.265579444E1,-7.553706169E-1,-9.254188538E0,1.769913554E0
1.265828210E1,-7.362170219E-1,-9.244611740E0,1.731606364E0
1.266076976E1,-7.505822182E-1,-9.220669746E0,1.683722377E0
1.266325741E1,-7.793126702E-1,-9.225458145E0,1.635838270E0
1.266574507E1,-8.367735147E-1,-9.187150002E0,1.602319479E0
1.266823272E1,-8.655039072E-1,-9.187150002E0,1.564012289E0
1.267072038E1,-9.181763530E-1,-9.177573204E0,1.516128182E0
1.267320804E1,-9.852139950E-1,-9.182361603E0,1.496974587E0
1.267569569E1,-1.037886381E0,-9.191938400E0,1.535281897E0
1.267818335E1,-1.080982089E0,-9.206304550E0,1.549647093E0
1.268067100E1,-1.128866076E0,-9.225458145E0,1.573589087E0
1.268315866E1,-1.200692177E0,-9.249400139E0,1.616684675E0
1.268564632E1,-1.262941360E0,-9.268553734E0,1.688510776E0
1.268813397E1,-1.349132657E0,-9.287707329E0,1.784278870E0
1.269062163E1,-1.406593442E0,-9.311649323E0,1.870470047E0
1.269310929E1,-1.478419542E0,-9.345168114E0,1.947084546E0
1.269559694E1,-1.545457244E0,-9.364321709E0,2.028487444E0
1.269808460E1,-1.607706428E0,-9.373898506E0,2.100313425E0
1.270057226E1,-1.689109325E0,-9.364321709E0,2.162562609E0
1.270305991E1,-1.765723705E0,-9.345168114E0,2.229600430E0
1.270554757E1,-1.813607812E0,-9.359533310E0,2.291849613E0
1.270803528E1,-1.871068597E0,-9.373898506E0,2.358887196E0
1.271052298E1,-1.899798989E0,-9.378686905E0,2.430713177E0
1.271301069E1,-1.933317900E0,-9.388263702E0,2.492962599E0
1.271549840E1,-1.938106298E0,-9.369110107E0,2.555211782E0
1.271798611E1,-1.947683096E0,-9.364321709E0,2.579153776E0
1.272047382E1,-1.947683096E0,-9.354744911E0,2.617460966E0
1.272296152E1,-1.942894697E0,-9.330802917E0,2.607884169E0
1.272544923E1,-1.966836691E0,-9.297284126E0,2.555211782E0
1.272793694E1,-2.005143881E0,-9.258976936E0,2.521692991E0
1.273042465E1,-2.057816267E0,-9.225458145E0,2.478597403E0
1.273291236E1,-2.086546898E0,-9.201516151E0,2.440289974E0
1.273540007E1,-2.120065689E0,-9.144054413E0,2.387617588E0
1.273788778E1,-2.144007683E0,-9.100958824E0,2.325368404E0
1.274037548E1,-2.139219284E0,-9.086593628E0,2.272696018E0
1.274286319E1,-2.115277290E0,-9.067440033E0,2.253542423E0
1.274535090E1,-2.110488892E0,-9.048286438E0,2.234388828E0
1.274783861E1,-2.100912094E0,-9.029132843E0,2.248754025E0
1.275032632E1,-2.086546898E0,-9.029132843E0,2.258330822E0
1.275281403E1,-2.067393064E0,-9.043498039E0,2.253542423E0
1.275530173E1,-2.072181463E0,-9.048286438E0,2.258330822E0
1.275778944E1,-2.086546898E0,-9.062651634E0,2.258330822E0
1.276027715E1,-2.091335297E0,-9.081805229E0,2.224812031E0
1.276276486E1,-2.096123695E0,-9.124900818E0,2.186504602E0
1.276525257E1,-2.124854088E0,-9.144054413E0,2.152985811E0
1.276774028E1,-2.139219284E0,-9.139266014E0,2.129043818E0
1.277022798E1,-2.158372879E0,-9.153631210E0,2.129043818E0
1.277271569E1,-2.191891670E0,-9.167996407E0,2.143409014E0
1.277520340E1,-2.206256866E0,-9.148842812E0,2.167351007E0
1.277769111E1,-2.211045265E0,-9.144054413E0,2.191293001E0
1.278017882E1,-2.206256866E0,-9.148842812E0,2.267907619E0
1.278266653E1,-2.211045265E0,-9.172784805E0,2.330156803E0
1.278515423E1,-2.187103271E0,-9.187150002E0,2.373252392E0
1.278764194E1,-2.158372879E0,-9.182361603E0,2.430713177E0
1.279012965E1,-2.120065689E0,-9.211092949E0,2.464232206E0
1.279261736E1,-2.081758261E0,-9.239823341E0,2.488174200E0
1.279510507E1,-2.057816267E0,-9.273342133E0,2.512116194E0
1.279759278E1,-2.033874273E0,-9.306860924E0,2.507327795E0
1.280008048E1,-2.053027868E0,-9.326014519E0,2.512116194E0
1.280256819E1,-2.076969862E0,-9.340379715E0,2.469020605E0
1.280505590E1,-2.134430885E0,-9.316437721E0,2.440289974E0
1.280754361E1,-2.206256866E0,-9.316437721E0,2.401982784E0
1.281003132E1,-2.273294449E0,-9.306860924E0,2.368463993E0
1.281251902E1,-2.330755472E0,-9.302072525E0,2.363675594E0
1.281500673E1,-2.383427858E0,-9.278130531E0,2.358887196E0
1.281749444E1,-2.407369852E0,-9.278130531E0,2.358887196E0
1.281998215E1,-2.407369852E0,-9.292495728E0,2.358887196E0
1.282246986E1,-2.397793055E0,-9.316437721E0,2.339733601E0
1.282495757E1,-2.369062662E0,-9.354744911E0,2.334945202E0
1.282744528E1,-2.345120668E0,-9.388263702E0,2.344521999E0
1.282993298E1,-2.330755472E0,-9.431359291E0,2.325368404E0
1.283242069E1,-2.340332270E0,-9.440936089E0,2.291849613E0
1.283490835E1,-2.349909067E0,-9.455301285E0,2.263119221E0
1.283739600E1,-2.383427858E0,-9.464878082E0,2.210446835E0
1.283988366E1,-2.426523447E0,-9.488820076E0,2.176927805E0
1.284237132E1,-2.479195833E0,-9.493608475E0,2.148197412E0
1.284485897E1,-2.536656618E0,-9.464878082E0,2.114678621E0
1.284734663E1,-2.618059635E0,-9.445724487E0,2.057217836E0
1.284983429E1,-2.680308819E0,-9.412205696E0,2.009333849E0
1.285232194E1,-2.732981205E0,-9.388263702E0,1.990180135E0
1.285480960E1,-2.795230389E0,-9.354744911E0,2.009333849E0
1.285729726E1,-2.847903013E0,-9.330802917E0,2.023699045E0
1.285978491E1,-2.890998602E0,-9.321226120E0,2.028487444E0
1.286227257E1,-2.919728994E0,-9.302072525E0,2.038064241E0
1.286476022E1,-2.924517393E0,-9.287707329E0,2.057217836E0
1.286724788E1,-2.900575399E0,-9.292495728E0,2.114678621E0
1.286973554E1,-2.895787001E0,-9.282918930E0,2.162562609E0
1.287222319E1,-2.881421804E0,-9.302072525E0,2.205658197E0
1.287471085E1,-2.876633406E0,-9.302072525E0,2.248754025E0
1.287719850E1,-2.890998602E0,-9.306860924E0,2.306214809E0
1.287968616E1,-2.876633406E0,-9.311649323E0,2.330156803E0
1.288217382E1,-2.871845007E0,-9.297284126E0,2.330156803E0
1.288466147E1,-2.857479811E0,-9.297284126E0,2.344521999E0
1.288714913E1,-2.838326216E0,-9.316437721E0,2.339733601E0
1.288963679E1,-2.819172382E0,-9.302072525E0,2.344521999E0
1.289212444E1,-2.809595585E0,-9.321226120E0,2.354098797E0
1.289461210E1,-2.780865192E0,-9.330802917E0,2.363675594E0
1.289709976E1,-2.771288395E0,-9.335591316E0,2.373252392E0
1.289958741E1,-2.728192806E0,-9.345168114E0,2.401982784E0
1.290207507E1,-2.665943623E0,-9.369110107E0,2.435501575E0
1.290456272E1,-2.594117641E0,-9.378686905E0,2.454655409E0
1.290705038E1,-2.503137827E0,-9.364321709E0,2.473809004E0
1.290953804E1,-2.421735048E0,-9.354744911E0,2.469020605E0
1.291202569E1,-2.325966835E0,-9.354744911E0,2.483385801E0
1.291451335E1,-2.244564056E0,-9.326014519E0,2.478597403E0
1.291700101E1,-2.182314873E0,-9.321226120E0,2.445078373E0
1.291948866E1,-2.120065689E0,-9.292495728E0,2.406771183E0
1.292197632E1,-2.072181463E0,-9.258976936E0,2.363675594E0
1.292446397E1,-2.043451071E0,-9.220669746E0,2.291849613E0
1.292695163E1,-2.043451071E0,-9.158419609E0,2.205658197E0
1.292943929E1,-2.076969862E0,-9.115324020E0,2.119467020E0
1.293192694E1,-2.086546898E0,-9.067440033E0,2.028487444E0
1.293441460E1,-2.086546898E0,-9.019556046E0,1.994968534E0
1.293690226E1,-2.096123695E0,-8.990825653E0,1.985391736E0
1.293938991E1,-2.072181463E0,-9.000402451E0,1.956661344E0
1.294187757E1,-2.019509077E0,-8.990825653E0,1.971026540E0
1.294436522E1,-1.985990286E0,-9.005190849E0,1.947084546E0
1.294685293E1,-1.962048292E0,-9.038709641E0,1.932719350E0
1.294934064E1,-1.928529501E0,-9.067440033E0,1.937507749E0
1.295182835E1,-1.904587507E0,-9.072228432E0,1.932719350E0
1.295431606E1,-1.914164305E0,-9.091382027E0,1.918354154E0
1.295680376E1,-1.933317900E0,-9.105747223E0,1.913565755E0
1.295929147E1,-1.947683096E0,-9.129689217E0,1.908777356E0
1.296177918E1,-1.962048292E0,-9.124900818E0,1.903988957E0
1.296426689E1,-1.995567083E0,-9.153631210E0,1.908777356E0
1.296675460E1,-2.005143881E0,-9.163208008E0,1.899200439E0
1.296924231E1,-2.009932280E0,-9.187150002E0,1.918354154E0
1.297173002E1,-1.981201887E0,-9.215881348E0,1.918354154E0
1.297421772E1,-1.947683096E0,-9.239823341E0,1.903988957E0
1.297670543E1,-1.947683096E0,-9.278130531E0,1.908777356E0
1.297919314E1,-1.928529501E0,-9.302072525E0,1.918354154E0
1.298168085E1,-1.918952703E0,-9.340379715E0,1.947084546E0
1.298416856E1,-1.938106298E0,-9.359533310E0,1.951872945E0
1.298665626E1,-1.918952703E0,-9.383475304E0,1.951872945E0
1.298914397E1,-1.904587507E0,-9.397840500E0,1.927930951E0
1.299163168E1,-1.914164305E0,-9.431359291E0,1.899200439E0
1.299411939E1,-1.909375906E0,-9.426570892E0,1.856104851E0
1.299660710E1,-1.909375906E0,-9.426570892E0,1.841739655E0
1.299909481E1,-1.904587507E0,-9.431359291E0,1.856104851E0
1.300158252E1,-1.890222192E0,-9.436147690E0,1.836951256E0
1.300407022E1,-1.866280198E0,-9.412205696E0,1.832162857E0
1.300655793E1,-1.851915002E0,-9.397840500E0,1.813009262E0
1.300904564E1,-1.842338204E0,-9.397840500E0,1.813009262E0
1.301153335E1,-1.823184609E0,-9.373898506E0,1.813009262E0
1.301402106E1,-1.823184609E0,-9.340379715E0,1.822586060E0
1.301650877E1,-1.799242616E0,-9.340379715E0,1.841739655E0
1.301899647E1,-1.756146908E0,-9.326014519E0,1.846528053E0
1.302148418E1,-1.717839718E0,-9.302072525E0,1.860893250E0
1.302397189E1,-1.698686123E0,-9.282918930E0,1.851316452E0
1.302645960E1,-1.660378933E0,-9.282918930E0,1.856104851E0
1.302894731E1,-1.626860023E0,-9.282918930E0,1.870470047E0
1.303143502E1,-1.612494826E0,-9.287707329E0,1.865681648E0
1.303392272E1,-1.612494826E0,-9.282918930E0,1.880046844E0
1.303641043E1,-1.593341231E0,-9.273342133E0,1.894412041E0
1.303889814E1,-1.588552833E0,-9.282918930E0,1.880046844E0
1.304138585E1,-1.569399238E0,-9.287707329E0,1.860893250E0
1.304387356E1,-1.574187636E0,-9.297284126E0,1.832162857E0
1.304636127E1,-1.569399238E0,-9.287707329E0,1.803432465E0
1.304884897E1,-1.583764434E0,-9.282918930E0,1.774701953E0
1.305133668E1,-1.593341231E0,-9.278130531E0,1.765125155E0
1.305382439E1,-1.636436820E0,-9.273342133E0,1.731606364E0
1.305631210E1,-1.650802016E0,-9.278130531E0,1.750759959E0
1.305879981E1,-1.674744129E0,-9.278130531E0,1.760336757E0
1.306128752E1,-1.708262920E0,-9.282918930E0,1.755548358E0
1.306377522E1,-1.717839718E0,-9.287707329E0,1.774701953E0
1.306626293E1,-1.736993313E0,-9.287707329E0,1.779490471E0
1.306875064E1,-1.756146908E0,-9.287707329E0,1.808220863E0
1.307123835E1,-1.746570110E0,-9.306860924E0,1.808220863E0
1.307372606E1,-1.756146908E0,-9.311649323E0,1.827374458E0
1.307621376E1,-1.789665818E0,-9.311649323E0,1.827374458E0
1.307870147E1,-1.827973008E0,-9.311649323E0,1.827374458E0
1.308118918E1,-1.890222192E0,-9.302072525E0,1.841739655E0
1.308367689E1,-1.933317900E0,-9.311649323E0,1.856104851E0
1.308616460E1,-1.962048292E0,-9.326014519E0,1.880046844E0
1.308865231E1,-1.971625090E0,-9.340379715E0,1.899200439E0
1.309114002E1,-1.957259893E0,-9.349956512E0,1.918354154E0
1.309362772E1,-1.938106298E0,-9.369110107E0,1.961449742E0
1.309611538E1,-1.909375906E0,-9.373898506E0,1.985391736E0
1.309860304E1,-1.866280198E0,-9.402628899E0,2.014122248E0
1.310109069E1,-1.823184609E0,-9.407417297E0,2.042852640E0
1.310357835E1,-1.784877419E0,-9.421782494E0,2.062006235E0
1.310606600E1,-1.751358509E0,-9.416994095E0,2.057217836E0
1.310855366E1,-1.713051319E0,-9.407417297E0,2.038064241E0
1.311104132E1,-1.698686123E0,-9.388263702E0,1.990180135E0
1.311352897E1,-1.698686123E0,-9.364321709E0,1.937507749E0
1.311601663E1,-1.708262920E0,-9.359533310E0,1.884835243E0
1.311850429E1,-1.708262920E0,-9.330802917E0,1.870470047E0
1.312099194E1,-1.698686123E0,-9.292495728E0,1.860893250E0
1.312347960E1,-1.698686123E0,-9.282918930E0,1.856104851E0
1.312596726E1,-1.698686123E0,-9.258976936E0,1.856104851E0
1.312845491E1,-1.674744129E0,-9.235034943E0,1.870470047E0
1.313094257E1,-1.646013618E0,-9.215881348E0,1.923142552E0
1.313343022E1,-1.631648421E0,-9.230246544E0,1.956661344E0
1.313591788E1,-1.598129630E0,-9.220669746E0,1.994968534E0
1.313840554E1,-1.593341231E0,-9.215881348E0,2.014122248E0
1.314089319E1,-1.569399238E0,-9.215881348E0,2.042852640E0
1.314338085E1,-1.578976035E0,-9.225458145E0,2.028487444E0
1.314586851E1,-1.578976035E0,-9.239823341E0,2.038064241E0
1.314835616E1,-1.626860023E0,-9.258976936E0,2.009333849E0
1.315084382E1,-1.641225219E0,-9.263765335E0,2.023699045E0
1.315333147E1,-1.679532528E0,-9.258976936E0,2.009333849E0
1.315581913E1,-1.708262920E0,-9.278130531E0,1.994968534E0
1.315830679E1,-1.736993313E0,-9.282918930E0,1.994968534E0
1.316079444E1,-1.789665818E0,-9.302072525E0,1.985391736E0
1.316328210E1,-1.808819413E0,-9.316437721E0,2.014122248E0
1.316576976E1,-1.837549806E0,-9.335591316E0,1.990180135E0
1.316825741E1,-1.871068597E0,-9.354744911E0,1.975814939E0
1.317074507E1,-1.909375906E0,-9.364321709E0,1.927930951E0
1.317323272E1,-1.942894697E0,-9.354744911E0,1.884835243E0
1.317572038E1,-2.005143881E0,-9.345168114E0,1.851316452E0
1.317820804E1,-2.062604666E0,-9.340379715E0,1.832162857E0
1.318069569E1,-2.120065689E0,-9.321226120E0,1.832162857E0
1.318318335E1,-2.172738075E0,-9.302072525E0,1.856104851E0
1.318567101E1,-2.220622063E0,-9.273342133E0,1.899200439E0
1.318815866E1,-2.211045265E0,-9.273342133E0,1.918354154E0
1.319064632E1,-2.182314873E0,-9.273342133E0,1.966238141E0
1.319313402E1,-2.129642487E0,-9.273342133E0,2.047641039E0
1.319562173E1,-2.067393064E0,-9.292495728E0,2.109890223E0
1.319810944E1,-1.981201887E0,-9.297284126E0,2.157774210E0
1.320059715E1,-1.899798989E0,-9.311649323E0,2.196081400E0
1.320308486E1,-1.851915002E0,-9.340379715E0,2.220023632E0
1.320557257E1,-1.818396211E0,-9.354744911E0,2.215235233E0
1.320806028E1,-1.784877419E0,-9.340379715E0,2.215235233E0
1.321054798E1,-1.784877419E0,-9.321226120E0,2.186504602E0
1.321303569E1,-1.789665818E0,-9.282918930E0,2.157774210E0
1.321552340E1,-1.813607812E0,-9.273342133E0,2.152985811E0
1.321801111E1,-1.813607812E0,-9.244611740E0,2.148197412E0
1.322049882E1,-1.799242616E0,-9.211092949E0,2.148197412E0
1.322298653E1,-1.760935307E0,-9.196727753E0,2.133832216E0
1.322547423E1,-1.708262920E0,-9.172784805E0,2.138620615E0
1.322796194E1,-1.689109325E0,-9.167996407E0,2.138620615E0
1.323044965E1,-1.684320927E0,-9.153631210E0,2.124255419E0
1.323293736E1,-1.693897724E0,-9.139266014E0,2.143409014E0
1.323542507E1,-1.703474522E0,-9.153631210E0,2.143409014E0
1.323791278E1,-1.732204914E0,-9.144054413E0,2.157774210E0
1.324040048E1,-1.751358509E0,-9.148842812E0,2.157774210E0
1.324288819E1,-1.760935307E0,-9.153631210E0,2.133832216E0
1.324537590E1,-1.780089021E0,-9.177573204E0,2.133832216E0
1.324786361E1,-1.794454217E0,-9.211092949E0,2.129043818E0
1.325035132E1,-1.799242616E0,-9.230246544E0,2.133832216E0
1.325283902E1,-1.837549806E0,-9.244611740E0,2.114678621E0
1.325532673E1,-1.871068597E0,-9.258976936E0,2.109890223E0
1.325781444E1,-1.928529501E0,-9.268553734E0,2.109890223E0
1.326030215E1,-1.990778685E0,-9.278130531E0,2.076371431E0
1.326278986E1,-2.029085875E0,-9.292495728E0,2.038064241E0
1.326527757E1,-2.062604666E0,-9.311649323E0,2.023699045E0
1.326776528E1,-2.100912094E0,-9.302072525E0,2.004545450E0
1.327025298E1,-2.134430885E0,-9.292495728E0,1.994968534E0
1.327274069E1,-2.139219284E0,-9.311649323E0,1.985391736E0
1.327522840E1,-2.148796082E0,-9.326014519E0,1.975814939E0
1.327771611E1,-2.158372879E0,-9.335591316E0,1.990180135E0
1.328020382E1,-2.182314873E0,-9.321226120E0,1.985391736E0
1.328269152E1,-2.167949677E0,-9.330802917E0,1.994968534E0
1.328517923E1,-2.163161278E0,-9.340379715E0,2.014122248E0
1.328766694E1,-2.148796082E0,-9.345168114E0,2.028487444E0
1.329015465E1,-2.110488892E0,-9.345168114E0,2.038064241E0
1.329264236E1,-2.067393064E0,-9.340379715E0,2.042852640E0
1.329513007E1,-2.033874273E0,-9.349956512E0,2.047641039E0
1.329761778E1,-1.981201887E0,-9.354744911E0,2.047641039E0
1.330010548E1,-1.952471495E0,-9.359533310E0,2.057217836E0
1.330259319E1,-1.885433793E0,-9.364321709E0,2.062006235E0
1.330508090E1,-1.842338204E0,-9.354744911E0,2.042852640E0
1.330756861E1,-1.808819413E0,-9.330802917E0,2.028487444E0
1.331005632E1,-1.789665818E0,-9.340379715E0,2.004545450E0
1.331254403E1,-1.813607812E0,-9.321226120E0,1.966238141E0
1.331503173E1,-1.823184609E0,-9.278130531E0,1.927930951E0
1.331751944E1,-1.851915002E0,-9.268553734E0,1.899200439E0
1.332000715E1,-1.856703401E0,-9.258976936E0,1.884835243E0
1.332249486E1,-1.847126603E0,-9.254188538E0,1.884835243E0
1.332498257E1,-1.813607812E0,-9.258976936E0,1.875258446E0
1.332747028E1,-1.789665818E0,-9.254188538E0,1.870470047E0
1.332995798E1,-1.775300503E0,-9.258976936E0,1.880046844E0
1.333244569E1,-1.741781712E0,-9.254188538E0,1.908777356E0
1.333493340E1,-1.732204914E0,-9.282918930E0,1.942296147E0
1.333742111E1,-1.736993313E0,-9.287707329E0,1.999756932E0
1.333990882E1,-1.708262920E0,-9.297284126E0,2.052429438E0
1.334239653E1,-1.679532528E0,-9.306860924E0,2.095525026E0
1.334488423E1,-1.665167332E0,-9.306860924E0,2.124255419E0
1.334737194E1,-1.655590534E0,-9.302072525E0,2.162562609E0
1.334985965E1,-1.641225219E0,-9.302072525E0,2.167351007E0
1.335234736E1,-1.660378933E0,-9.311649323E0,2.143409014E0
1.335483507E1,-1.698686123E0,-9.311649323E0,2.124255419E0
1.335732278E1,-1.751358509E0,-9.297284126E0,2.105101824E0
1.335981048E1,-1.804031014E0,-9.282918930E0,2.081159830E0
1.336229819E1,-1.856703401E0,-9.273342133E0,2.042852640E0
1.336478590E1,-1.890222192E0,-9.254188538E0,2.009333849E0
1.336727361E1,-1.899798989E0,-9.249400139E0,2.014122248E0
1.336976132E1,-1.914164305E0,-9.249400139E0,2.014122248E0
1.337224902E1,-1.909375906E0,-9.254188538E0,2.033275843E0
1.337473673E1,-1.885433793E0,-9.268553734E0,2.023699045E0
1.337722444E1,-1.856703401E0,-9.282918930E0,2.018910646E0
1.337971215E1,-1.851915002E0,-9.311649323E0,2.014122248E0
1.338219986E1,-1.856703401E0,-9.326014519E0,1.971026540E0
1.338468757E1,-1.861491799E0,-9.354744911E0,1.951872945E0
1.338717528E1,-1.866280198E0,-9.388263702E0,1.956661344E0
