"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.323879318E1,-8.175898343E-2,1.053279415E-1,-1.198421568E-1
1.324128089E1,-7.962846011E-2,1.213068962E-1,-1.134505793E-1
1.324376859E1,-7.749792933E-2,1.362205893E-1,-1.070589945E-1
1.324625630E1,-7.643266767E-2,1.500690132E-1,-9.960214794E-2
1.324874406E1,-7.430213690E-2,1.617869139E-1,-9.321057051E-2
1.325123182E1,-7.217161357E-2,1.735048145E-1,-8.788424730E-2
1.325371958E1,-7.004108280E-2,1.830921918E-1,-8.255793154E-2
1.325620734E1,-6.791055948E-2,1.905490309E-1,-7.723161578E-2
1.325869511E1,-6.471476704E-2,1.958753467E-1,-7.190529257E-2
1.326118286E1,-6.151897460E-2,2.001364082E-1,-6.657897681E-2
1.326367063E1,-6.045371294E-2,2.022669315E-1,-6.231792271E-2
1.326615839E1,-5.832318589E-2,2.033322006E-1,-5.699160323E-2
1.326864615E1,-5.619265884E-2,2.022669315E-1,-5.273054913E-2
1.327113391E1,-5.512739345E-2,1.990711391E-1,-4.953476042E-2
1.327362167E1,-5.512739345E-2,1.948100924E-1,-4.420844093E-2
1.327610943E1,-5.406212807E-2,1.884185076E-1,-4.101264849E-2
1.327859719E1,-5.406212807E-2,1.809616536E-1,-3.781685978E-2
1.328108495E1,-5.512739345E-2,1.724395454E-1,-3.462106735E-2
1.328357271E1,-5.619265884E-2,1.639174372E-1,-3.355580568E-2
1.328606047E1,-5.619265884E-2,1.564605981E-1,-3.249054030E-2
1.328854823E1,-5.725792050E-2,1.490037590E-1,-3.249054030E-2
1.329103599E1,-5.832318589E-2,1.436774284E-1,-3.142527863E-2
1.329352375E1,-5.938844755E-2,1.394163817E-1,-3.249054030E-2
1.329601151E1,-5.938844755E-2,1.362205893E-1,-3.355580568E-2
1.329849927E1,-6.151897460E-2,1.340900660E-1,-3.568633273E-2
1.330098703E1,-6.045371294E-2,1.330247968E-1,-3.781685978E-2
1.330347479E1,-6.045371294E-2,1.319595277E-1,-4.101264849E-2
1.330596255E1,-5.938844755E-2,1.308942735E-1,-4.527370632E-2
1.330845031E1,-5.725792050E-2,1.276984811E-1,-4.953476042E-2
1.331093807E1,-5.725792050E-2,1.245026886E-1,-5.379581451E-2
1.331342583E1,-5.406212807E-2,1.202416345E-1,-5.805686861E-2
1.331591359E1,-5.299686641E-2,1.138500497E-1,-6.231792271E-2
1.331840136E1,-5.086633936E-2,1.074584723E-1,-6.444845349E-2
1.332088912E1,-4.980107397E-2,9.893636405E-2,-6.657897681E-2
1.332337688E1,-4.873581231E-2,8.934898674E-2,-6.870950758E-2
1.332586464E1,-4.767054692E-2,7.976161689E-2,-7.084003091E-2
1.332835240E1,-4.767054692E-2,7.017423958E-2,-7.084003091E-2
1.333084016E1,-4.660528526E-2,6.165213138E-2,-7.084003091E-2
1.333332792E1,-4.660528526E-2,5.313002318E-2,-6.977476925E-2
1.333581568E1,-4.554001987E-2,4.780370742E-2,-6.764423847E-2
1.333830344E1,-4.447475821E-2,4.460791498E-2,-6.444845349E-2
1.334079120E1,-4.234423116E-2,4.354264960E-2,-6.018739566E-2
1.334327896E1,-4.127896577E-2,4.567318037E-2,-5.699160323E-2
1.334576672E1,-3.808317333E-2,4.993423447E-2,-5.273054913E-2
1.334825448E1,-3.488738462E-2,5.739107728E-2,-4.953476042E-2
1.335074224E1,-3.275685757E-2,6.484792382E-2,-4.633896798E-2
1.335323000E1,-2.956106514E-2,7.443529367E-2,-4.527370632E-2
1.335571776E1,-2.636527456E-2,8.402267098E-2,-4.527370632E-2
1.335820552E1,-2.423474751E-2,9.361004084E-2,-4.527370632E-2
1.336069328E1,-2.316948399E-2,1.021321490E-1,-4.633896798E-2
1.336318104E1,-2.210422046E-2,1.085237339E-1,-4.740423337E-2
1.336566880E1,-2.210422046E-2,1.149153188E-1,-4.846949503E-2
1.336815656E1,-2.103895694E-2,1.181111038E-1,-4.846949503E-2
1.337064432E1,-2.103895694E-2,1.202416345E-1,-4.846949503E-2
1.337313208E1,-2.103895694E-2,1.223721579E-1,-4.633896798E-2
1.337561984E1,-1.997369342E-2,1.245026886E-1,-4.527370632E-2
1.337810760E1,-2.103895694E-2,1.255679578E-1,-4.314317927E-2
1.338059537E1,-2.103895694E-2,1.287637353E-1,-3.994738683E-2
1.338308313E1,-1.997369342E-2,1.319595277E-1,-3.781685978E-2
1.338557089E1,-1.997369342E-2,1.362205893E-1,-3.568633273E-2
1.338805865E1,-1.997369342E-2,1.404816359E-1,-3.355580568E-2
1.339054641E1,-1.890842989E-2,1.468732208E-1,-3.142527863E-2
1.339303417E1,-1.677790284E-2,1.521995366E-1,-2.929474972E-2
1.339552193E1,-1.464737486E-2,1.585911214E-1,-2.716422267E-2
1.339800969E1,-1.251684781E-2,1.649827063E-1,-2.609895915E-2
1.340049745E1,-9.321057238E-3,1.703090221E-1,-2.290316857E-2
1.340298521E1,-5.060002208E-3,1.756353378E-1,-2.077264152E-2
1.340547297E1,-1.864211401E-3,1.798963994E-1,-1.864211448E-2
1.340796073E1,2.396843163E-3,1.820269227E-1,-1.544632297E-2
1.341044849E1,5.592633970E-3,1.830921918E-1,-1.331579592E-2
1.341293625E1,1.091895252E-2,1.841574460E-1,-1.225053146E-2
1.341542401E1,1.411474310E-2,1.820269227E-1,-1.012000442E-2
1.341791177E1,1.837579720E-2,1.798963994E-1,-9.054740891E-3
1.342039953E1,2.157158963E-2,1.745700836E-1,-7.989477366E-3
1.342288729E1,2.370211668E-2,1.692437679E-1,-7.989477366E-3
1.342537505E1,2.476738021E-2,1.628521830E-1,-9.054740891E-3
1.342786281E1,2.689790726E-2,1.543300748E-1,-1.118526794E-2
1.343035057E1,2.689790726E-2,1.447426975E-1,-1.438105945E-2
1.343283833E1,2.796317078E-2,1.351553202E-1,-1.757685095E-2
1.343532609E1,2.796317078E-2,1.245026886E-1,-2.183790505E-2
1.343781386E1,2.689790726E-2,1.138500497E-1,-2.716422267E-2
1.344030162E1,2.583264373E-2,1.042626798E-1,-3.249054030E-2
1.344278938E1,2.370211668E-2,9.254477918E-2,-3.888212144E-2
1.344527714E1,2.263685316E-2,8.189214021E-2,-4.420844093E-2
1.344776490E1,1.944106072E-2,7.123950869E-2,-4.953476042E-2
1.345025266E1,1.518000662E-2,6.058686972E-2,-5.379581451E-2
1.345274042E1,1.198421605E-2,5.206476152E-2,-5.805686861E-2
1.345522818E1,7.723161485E-3,4.354264960E-2,-6.231792271E-2
1.345771594E1,3.462106921E-3,3.608580679E-2,-6.444845349E-2
1.346020370E1,-1.864211401E-3,3.075948730E-2,-6.764423847E-2
1.346269146E1,-6.125265732E-3,2.756369673E-2,-6.870950758E-2
1.346517922E1,-1.145158429E-2,2.543316968E-2,-6.870950758E-2
1.346766698E1,-1.571263932E-2,2.649843320E-2,-6.764423847E-2
1.347015474E1,-1.997369342E-2,2.756369673E-2,-6.444845349E-2
1.347264250E1,-2.316948399E-2,3.075948730E-2,-6.231792271E-2
1.347513026E1,-2.636527456E-2,3.608580679E-2,-5.912213027E-2
1.347761802E1,-2.956106514E-2,4.247738793E-2,-5.486107618E-2
1.348010573E1,-3.169159219E-2,4.886896908E-2,-4.846949503E-2
1.348259344E1,-3.275685757E-2,5.739107728E-2,-4.207791388E-2
1.348508115E1,-3.275685757E-2,6.484792382E-2,-3.568633273E-2
1.348756886E1,-3.275685757E-2,7.230477035E-2,-3.036001325E-2
1.349005656E1,-3.169159219E-2,8.189214021E-2,-2.503369562E-2
1.349254427E1,-2.956106514E-2,9.041424841E-2,-1.970737800E-2
1.349503198E1,-2.743053809E-2,1.000016257E-1,-1.544632297E-2
1.349751969E1,-2.423474751E-2,1.117195264E-1,-1.225053146E-2
1.350000740E1,-2.316948399E-2,1.223721579E-1,-9.054740891E-3
1.350249511E1,-2.103895694E-2,1.351553202E-1,-6.924213842E-3
1.350498281E1,-1.890842989E-2,1.479384899E-1,-4.793686327E-3
1.350747052E1,-1.677790284E-2,1.628521830E-1,-2.663159044E-3
1.350995823E1,-1.358211134E-2,1.756353378E-1,-2.663159044E-3
1.351244594E1,-1.145158429E-2,1.884185076E-1,-3.728422802E-3
1.351493365E1,-8.255792782E-3,1.990711391E-1,-6.924213842E-3
1.351742136E1,-5.060002208E-3,2.086585164E-1,-1.012000442E-2
1.351990906E1,-1.864211401E-3,2.161153555E-1,-1.331579592E-2
1.352239677E1,2.663159103E-4,2.203764170E-1,-1.651158556E-2
1.352488448E1,2.396843163E-3,2.203764170E-1,-1.970737800E-2
1.352737219E1,4.527370445E-3,2.182458937E-1,-2.396843210E-2
1.352985990E1,5.592633970E-3,2.118543088E-1,-2.929474972E-2
1.353234760E1,6.657897960E-3,2.043974549E-1,-3.462106735E-2
1.353483531E1,7.723161485E-3,1.926795542E-1,-3.994738683E-2
1.353732302E1,6.657897960E-3,1.809616536E-1,-4.420844093E-2
1.353981073E1,5.592633970E-3,1.660479754E-1,-4.846949503E-2
1.354229844E1,4.527370445E-3,1.511342824E-1,-5.379581451E-2
1.354478615E1,3.462106921E-3,1.351553202E-1,-5.805686861E-2
1.354727386E1,1.331579522E-3,1.202416345E-1,-6.125266105E-2
1.354976156E1,-7.989477599E-4,1.063932031E-1,-6.444845349E-2
1.355224927E1,-1.864211401E-3,9.361004084E-2,-6.551371515E-2
1.355473698E1,-3.994738683E-3,8.295740932E-2,-6.551371515E-2
1.355722469E1,-6.125265732E-3,7.337003201E-2,-6.444845349E-2
1.355971240E1,-7.190529723E-3,6.697845459E-2,-6.125266105E-2
1.356220016E1,-8.255792782E-3,6.271740049E-2,-5.805686861E-2
1.356468792E1,-9.321057238E-3,6.165213138E-2,-5.273054913E-2
1.356717568E1,-9.321057238E-3,6.271740049E-2,-4.633896798E-2
1.356966344E1,-8.255792782E-3,6.591318548E-2,-3.888212144E-2
1.357215120E1,-8.255792782E-3,7.123950869E-2,-3.142527863E-2
1.357463896E1,-7.190529723E-3,7.763108611E-2,-2.503369562E-2
1.357712672E1,-7.190529723E-3,8.615319431E-2,-1.757685095E-2
1.357961448E1,-6.125265732E-3,9.467530251E-2,-1.012000442E-2
1.358210224E1,-3.994738683E-3,1.053279415E-1,-3.728422802E-3
1.358459000E1,-1.864211401E-3,1.149153188E-1,2.663159044E-3
1.358707776E1,1.331579522E-3,1.255679578E-1,9.054740891E-3
1.358956552E1,4.527370445E-3,1.340900660E-1,1.544632297E-2
1.359205328E1,7.723161485E-3,1.426121742E-1,2.183790505E-2
1.359454104E1,9.853689000E-3,1.500690132E-1,2.503369562E-2
1.359702880E1,1.304947957E-2,1.543300748E-1,2.822948620E-2
1.359951656E1,1.518000662E-2,1.575258672E-1,3.036001325E-2
1.360200432E1,1.731053367E-2,1.575258672E-1,3.036001325E-2
1.360449208E1,1.837579720E-2,1.564605981E-1,3.036001325E-2
1.360697984E1,1.944106072E-2,1.532648057E-1,2.822948620E-2
1.360946760E1,1.837579720E-2,1.479384899E-1,2.396843210E-2
1.361195536E1,1.624527015E-2,1.415469050E-1,1.864211448E-2
1.361444313E1,1.411474310E-2,1.351553202E-1,1.438105945E-2
1.361693089E1,1.304947957E-2,1.287637353E-1,9.054740891E-3
1.361941865E1,9.853689000E-3,1.213068962E-1,3.728422802E-3
1.362190641E1,6.657897960E-3,1.159805804E-1,-2.663159044E-3
1.362439417E1,3.462106921E-3,1.095889956E-1,-7.989477366E-3
1.362688193E1,2.663159103E-4,1.031974182E-1,-1.331579592E-2
1.362936969E1,-1.864211401E-3,9.893636405E-2,-1.757685095E-2
1.363185745E1,-3.994738683E-3,9.467530251E-2,-2.077264152E-2
1.363434521E1,-6.125265732E-3,9.041424841E-2,-2.396843210E-2
1.363683297E1,-8.255792782E-3,8.828372508E-2,-2.503369562E-2
1.363932073E1,-9.321057238E-3,8.615319431E-2,-2.609895915E-2
1.364180849E1,-9.321057238E-3,8.508793265E-2,-2.716422267E-2
1.364429625E1,-9.321057238E-3,8.508793265E-2,-2.609895915E-2
1.364678401E1,-9.321057238E-3,8.615319431E-2,-2.503369562E-2
1.364927177E1,-9.321057238E-3,8.721846342E-2,-2.396843210E-2
1.365175953E1,-8.255792782E-3,9.041424841E-2,-2.183790505E-2
1.365424729E1,-7.190529723E-3,9.361004084E-2,-1.970737800E-2
1.365673505E1,-6.125265732E-3,9.893636405E-2,-1.544632297E-2
1.365922281E1,-2.929474926E-3,1.042626798E-1,-1.118526794E-2
1.366171057E1,2.663159103E-4,1.106542572E-1,-7.989477366E-3
1.366419833E1,5.592633970E-3,1.191763729E-1,-3.728422802E-3
1.366668609E1,8.788425475E-3,1.266332120E-1,-5.326318205E-4
1.366917386E1,1.411474310E-2,1.340900660E-1,2.663159044E-3
1.367166162E1,1.837579720E-2,1.415469050E-1,4.793686327E-3
1.367414938E1,2.157158963E-2,1.479384899E-1,5.858949851E-3
1.367663714E1,2.583264373E-2,1.532648057E-1,5.858949851E-3
1.367912490E1,3.009369783E-2,1.553953290E-1,4.793686327E-3
1.368161266E1,3.222422674E-2,1.553953290E-1,3.728422802E-3
1.368410042E1,3.542001545E-2,1.532648057E-1,1.597895520E-3
1.368658818E1,3.755054250E-2,1.479384899E-1,-5.326318205E-4
1.368907594E1,3.968106955E-2,1.404816359E-1,-4.793686327E-3
1.369156370E1,4.074633494E-2,1.308942735E-1,-7.989477366E-3
1.369405146E1,4.287686199E-2,1.191763729E-1,-1.118526794E-2
1.369653922E1,4.394212365E-2,1.063932031E-1,-1.651158556E-2
1.369902698E1,4.394212365E-2,9.254477918E-2,-2.077264152E-2
1.370151474E1,4.500738904E-2,7.656582445E-2,-2.716422267E-2
1.370400250E1,4.394212365E-2,6.165213138E-2,-3.249054030E-2
1.370649026E1,4.287686199E-2,4.673844203E-2,-3.781685978E-2
1.370897802E1,4.074633494E-2,3.182475269E-2,-4.420844093E-2
1.371146578E1,3.861580789E-2,1.797632314E-2,-5.166528746E-2
1.371395354E1,3.542001545E-2,5.193160381E-3,-5.699160323E-2
1.371644130E1,3.222422674E-2,-4.394212738E-3,-6.231792271E-2
1.371892906E1,2.689790726E-2,-1.291632187E-2,-6.551371515E-2
1.372141682E1,2.370211668E-2,-1.930790395E-2,-6.764423847E-2
1.372390458E1,1.837579720E-2,-2.250369452E-2,-6.977476925E-2
1.372639234E1,1.411474310E-2,-2.356895804E-2,-6.977476925E-2
1.372888010E1,1.091895252E-2,-2.143843099E-2,-6.657897681E-2
1.373136787E1,7.723161485E-3,-1.824264042E-2,-6.231792271E-2
1.373385563E1,5.592633970E-3,-1.185105834E-2,-5.912213027E-2
1.373634339E1,3.462106921E-3,-3.328948980E-3,-5.379581451E-2
1.373883115E1,2.396843163E-3,6.258423906E-3,-4.633896798E-2
1.374131891E1,2.396843163E-3,1.904158667E-2,-3.888212144E-2
1.374380667E1,2.396843163E-3,3.182475269E-2,-3.142527863E-2
1.374629443E1,2.396843163E-3,4.673844203E-2,-2.396843210E-2
1.374878219E1,4.527370445E-3,6.165213138E-2,-1.651158556E-2
1.375126995E1,5.592633970E-3,7.869634777E-2,-7.989477366E-3
1.375375771E1,7.723161485E-3,9.467530251E-2,-5.326318205E-4
1.375624547E1,9.853689000E-3,1.106542572E-1,6.924213842E-3
1.375873323E1,1.198421605E-2,1.255679578E-1,1.438105945E-2
1.376122099E1,1.411474310E-2,1.383511126E-1,1.970737800E-2
1.376370875E1,1.624527015E-2,1.500690132E-1,2.503369562E-2
1.376619651E1,1.837579720E-2,1.585911214E-1,2.822948620E-2
1.376868427E1,2.050632425E-2,1.649827063E-1,3.142527863E-2
1.377117203E1,2.157158963E-2,1.692437679E-1,3.355580568E-2
1.377365979E1,2.263685316E-2,1.703090221E-1,3.462106735E-2
1.377614755E1,2.370211668E-2,1.681784987E-1,3.462106735E-2
1.377863531E1,2.476738021E-2,1.639174372E-1,3.355580568E-2
1.378112307E1,2.476738021E-2,1.553953290E-1,3.355580568E-2
1.378361083E1,2.370211668E-2,1.458079666E-1,3.249054030E-2
1.378609859E1,2.370211668E-2,1.330247968E-1,3.036001325E-2
1.378858636E1,2.263685316E-2,1.191763729E-1,2.822948620E-2
1.379107412E1,2.263685316E-2,1.031974182E-1,2.716422267E-2
1.379356182E1,2.157158963E-2,8.508793265E-2,2.503369562E-2
1.379604953E1,2.050632425E-2,6.697845459E-2,2.290316857E-2
1.379853724E1,2.050632425E-2,4.886896908E-2,2.183790505E-2
1.380102495E1,2.050632425E-2,3.075948730E-2,2.183790505E-2
1.380351266E1,2.050632425E-2,1.478053257E-2,2.077264152E-2
1.380600037E1,2.050632425E-2,-1.331579551E-4,1.970737800E-2
1.380848807E1,2.050632425E-2,-1.398158539E-2,1.864211448E-2
1.381097578E1,2.157158963E-2,-2.463422157E-2,1.757685095E-2
1.381346349E1,2.157158963E-2,-3.209106624E-2,1.651158556E-2
1.381595120E1,2.157158963E-2,-3.635212034E-2,1.651158556E-2
1.381843891E1,2.263685316E-2,-3.741738573E-2,1.544632297E-2
1.382092662E1,2.157158963E-2,-3.528685868E-2,1.544632297E-2
1.382341432E1,2.157158963E-2,-2.996053919E-2,1.544632297E-2
1.382590203E1,2.157158963E-2,-2.143843099E-2,1.651158556E-2
1.382838974E1,2.157158963E-2,-9.720530361E-3,1.651158556E-2
1.383087745E1,2.263685316E-2,4.127896391E-3,1.757685095E-2
1.383336516E1,2.370211668E-2,2.117211558E-2,1.864211448E-2
1.383585287E1,2.476738021E-2,3.821633384E-2,1.864211448E-2
1.383834057E1,2.583264373E-2,5.526055023E-2,1.864211448E-2
1.384082828E1,2.689790726E-2,7.230477035E-2,1.757685095E-2
1.384331599E1,2.796317078E-2,8.721846342E-2,1.651158556E-2
1.384580370E1,2.902843431E-2,9.893636405E-2,1.438105945E-2
1.384829141E1,2.902843431E-2,1.085237339E-1,1.331579592E-2
1.385077912E1,2.902843431E-2,1.127847880E-1,1.118526794E-2
1.385326682E1,2.902843431E-2,1.149153188E-1,1.012000442E-2
1.385575453E1,2.796317078E-2,1.149153188E-1,7.989477366E-3
1.385824224E1,2.796317078E-2,1.106542572E-1,7.989477366E-3
1.386072995E1,2.796317078E-2,1.053279415E-1,7.989477366E-3
1.386321766E1,2.902843431E-2,1.000016257E-1,9.054740891E-3
1.386570536E1,2.902843431E-2,9.254477918E-2,9.054740891E-3
1.386819307E1,2.902843431E-2,8.508793265E-2,9.054740891E-3
1.387068078E1,2.902843431E-2,7.869634777E-2,1.012000442E-2
1.387316849E1,2.902843431E-2,7.123950869E-2,9.054740891E-3
1.387565620E1,2.796317078E-2,6.378266215E-2,1.012000442E-2
1.387814396E1,2.796317078E-2,5.632581562E-2,1.012000442E-2
1.388063172E1,2.902843431E-2,4.993423447E-2,1.012000442E-2
1.388311948E1,3.009369783E-2,4.460791498E-2,1.012000442E-2
1.388560724E1,3.115896136E-2,3.928159550E-2,1.012000442E-2
1.388809500E1,3.328948840E-2,3.502054140E-2,1.118526794E-2
1.389058276E1,3.648528084E-2,3.075948730E-2,1.118526794E-2
1.389307052E1,3.861580789E-2,2.649843320E-2,1.118526794E-2
1.389555828E1,4.074633494E-2,2.223737910E-2,1.012000442E-2
1.389804604E1,4.287686199E-2,1.691105962E-2,1.012000442E-2
1.390053380E1,4.394212365E-2,1.158474199E-2,7.989477366E-3
1.390302156E1,4.287686199E-2,6.258423906E-3,6.924213842E-3
1.390550932E1,4.181159660E-2,9.321057005E-4,5.858949851E-3
1.390799708E1,4.074633494E-2,-4.394212738E-3,4.793686327E-3
1.391048484E1,3.861580789E-2,-8.655266836E-3,4.793686327E-3
1.391297260E1,3.648528084E-2,-1.291632187E-2,5.858949851E-3
1.391546037E1,3.328948840E-2,-1.611211337E-2,6.924213842E-3
1.391794813E1,3.115896136E-2,-1.717737690E-2,1.012000442E-2
1.392043589E1,2.902843431E-2,-1.611211337E-2,1.225053146E-2
1.392292365E1,2.689790726E-2,-1.291632187E-2,1.544632297E-2
1.392541141E1,2.583264373E-2,-9.720530361E-3,1.864211448E-2
1.392789917E1,2.583264373E-2,-4.394212738E-3,2.077264152E-2
1.393038693E1,2.583264373E-2,1.997369342E-3,2.396843210E-2
1.393287469E1,2.583264373E-2,8.388951421E-3,2.609895915E-2
1.393536245E1,2.689790726E-2,1.478053257E-2,2.716422267E-2
1.393785021E1,2.689790726E-2,2.117211558E-2,2.716422267E-2
1.394033797E1,2.796317078E-2,2.756369673E-2,2.716422267E-2
1.394282573E1,2.902843431E-2,3.182475269E-2,2.609895915E-2
1.394531349E1,3.009369783E-2,3.608580679E-2,2.503369562E-2
1.394780125E1,3.009369783E-2,3.715106845E-2,2.503369562E-2
1.395028901E1,3.115896136E-2,3.821633384E-2,2.503369562E-2
1.395277677E1,3.222422674E-2,3.821633384E-2,2.396843210E-2
1.395526453E1,3.435475379E-2,3.502054140E-2,2.290316857E-2
1.395775229E1,3.542001545E-2,3.182475269E-2,2.183790505E-2
1.396024005E1,3.861580789E-2,2.862896025E-2,2.077264152E-2
1.396272781E1,4.181159660E-2,2.436790615E-2,2.077264152E-2
1.396521557E1,4.607265070E-2,2.010685205E-2,1.864211448E-2
1.396770333E1,5.033370852E-2,1.584579609E-2,1.757685095E-2
1.397019109E1,5.566002429E-2,1.051947847E-2,1.438105945E-2
1.397267886E1,5.885581672E-2,4.127896391E-3,1.118526794E-2
1.397516662E1,6.311687082E-2,-3.328948980E-3,6.924213842E-3
1.397765438E1,6.631266326E-2,-1.185105834E-2,1.597895520E-3
1.398014214E1,6.844318658E-2,-2.143843099E-2,-4.793686327E-3
1.398262990E1,6.950845569E-2,-3.422159329E-2,-1.225053146E-2
1.398511766E1,7.163897902E-2,-4.913528636E-2,-1.970737800E-2
1.398760542E1,7.163897902E-2,-6.511423737E-2,-2.609895915E-2
1.399009318E1,7.270424068E-2,-8.109319210E-2,-3.249054030E-2
1.399258094E1,7.376950979E-2,-9.707214683E-2,-3.675159439E-2
1.399506870E1,7.483477145E-2,-1.130511016E-1,-3.888212144E-2
1.399755646E1,7.483477145E-2,-1.268995255E-1,-3.888212144E-2
1.400004422E1,7.483477145E-2,-1.396826953E-1,-3.781685978E-2
1.400253198E1,7.483477145E-2,-1.503353268E-1,-3.568633273E-2
1.400501974E1,7.483477145E-2,-1.588574350E-1,-3.142527863E-2
1.400750750E1,7.483477145E-2,-1.652490199E-1,-2.716422267E-2
1.400999526E1,7.376950979E-2,-1.705753356E-1,-2.183790505E-2
1.401248302E1,7.483477145E-2,-1.748363972E-1,-1.651158556E-2
1.401497078E1,7.590003312E-2,-1.769669205E-1,-1.118526794E-2
1.401745854E1,7.803056389E-2,-1.780321896E-1,-5.858949851E-3
1.401994630E1,8.122635633E-2,-1.769669205E-1,-5.326318205E-4
1.402243406E1,8.548741043E-2,-1.759016514E-1,3.728422802E-3
1.402492182E1,8.974846452E-2,-1.737711281E-1,7.989477366E-3
1.402740958E1,9.507478029E-2,-1.716406047E-1,1.118526794E-2
1.402989734E1,9.933583438E-2,-1.673795432E-1,1.544632297E-2
1.403238511E1,1.046621501E-1,-1.631184965E-1,1.757685095E-2
1.403487286E1,1.089232042E-1,-1.588574350E-1,2.183790505E-2
1.403736063E1,1.131842583E-1,-1.535311192E-1,2.609895915E-2
1.403984839E1,1.174453199E-1,-1.482048035E-1,3.036001325E-2
1.404233615E1,1.206411049E-1,-1.418132186E-1,3.355580568E-2
1.404482391E1,1.249021590E-1,-1.354216337E-1,3.675159439E-2
1.404731167E1,1.270326823E-1,-1.290300637E-1,3.888212144E-2
1.404979943E1,1.291632205E-1,-1.237037405E-1,4.101264849E-2
1.405228719E1,1.312937438E-1,-1.173121557E-1,4.101264849E-2
1.405477495E1,1.312937438E-1,-1.130511016E-1,4.207791388E-2
1.405726271E1,1.323590130E-1,-1.087900475E-1,4.101264849E-2
1.405975047E1,1.334242672E-1,-1.066595241E-1,4.101264849E-2
1.406223823E1,1.344895363E-1,-1.055942550E-1,3.994738683E-2
1.406472599E1,1.366200596E-1,-1.055942550E-1,3.781685978E-2
1.406721375E1,1.387505829E-1,-1.077247858E-1,3.568633273E-2
1.406970151E1,1.419463754E-1,-1.109205782E-1,3.462106735E-2
1.407218927E1,1.440769136E-1,-1.151816323E-1,3.249054030E-2
1.407467703E1,1.451421678E-1,-1.205079481E-1,3.036001325E-2
1.407716479E1,1.462074369E-1,-1.258342713E-1,2.822948620E-2
1.407965255E1,1.472726911E-1,-1.322258562E-1,2.716422267E-2
1.408214031E1,1.483379602E-1,-1.386174262E-1,2.503369562E-2
1.408462807E1,1.494032294E-1,-1.439437568E-1,2.396843210E-2
1.408711583E1,1.494032294E-1,-1.492700726E-1,2.290316857E-2
1.408960359E1,1.504684836E-1,-1.535311192E-1,2.290316857E-2
1.409209136E1,1.525990218E-1,-1.567269117E-1,2.290316857E-2
1.409457912E1,1.536642760E-1,-1.588574350E-1,2.396843210E-2
1.409706688E1,1.557948142E-1,-1.599227041E-1,2.396843210E-2
1.409955464E1,1.579253376E-1,-1.577921808E-1,2.396843210E-2
1.410204240E1,1.600558609E-1,-1.545963883E-1,2.396843210E-2
1.410453016E1,1.611211300E-1,-1.492700726E-1,2.290316857E-2
1.410701787E1,1.632516533E-1,-1.450090110E-1,2.183790505E-2
1.410950557E1,1.653821766E-1,-1.386174262E-1,2.183790505E-2
1.411199328E1,1.675127149E-1,-1.322258562E-1,2.077264152E-2
1.411448099E1,1.707084924E-1,-1.247690022E-1,1.970737800E-2
1.411696870E1,1.728390306E-1,-1.183774248E-1,1.970737800E-2
1.411945641E1,1.749695539E-1,-1.119858399E-1,1.970737800E-2
1.412194412E1,1.781653464E-1,-1.077247858E-1,1.757685095E-2
1.412443182E1,1.813611388E-1,-1.034637317E-1,1.544632297E-2
1.412691953E1,1.845569313E-1,-1.034637317E-1,1.225053146E-2
1.412940724E1,1.866874546E-1,-1.055942550E-1,7.989477366E-3
1.413189495E1,1.877527237E-1,-1.098553166E-1,2.663159044E-3
1.413438266E1,1.877527237E-1,-1.183774248E-1,-2.663159044E-3
1.413687036E1,1.877527237E-1,-1.290300637E-1,-9.054740891E-3
1.413935807E1,1.877527237E-1,-1.418132186E-1,-1.438105945E-2
1.414184578E1,1.877527237E-1,-1.567269117E-1,-1.864211448E-2
1.414433349E1,1.888179779E-1,-1.727058738E-1,-2.183790505E-2
1.414682120E1,1.877527237E-1,-1.918806136E-1,-2.396843210E-2
1.414930891E1,1.877527237E-1,-2.110553533E-1,-2.609895915E-2
1.415179662E1,1.877527237E-1,-2.334259003E-1,-2.609895915E-2
1.415428432E1,1.877527237E-1,-2.547311783E-1,-2.503369562E-2
1.415677203E1,1.877527237E-1,-2.760364413E-1,-2.609895915E-2
1.415925974E1,1.877527237E-1,-2.962764502E-1,-2.609895915E-2
1.416174745E1,1.877527237E-1,-3.143859208E-1,-2.822948620E-2
1.416423516E1,1.866874546E-1,-3.314301372E-1,-3.036001325E-2
1.416672286E1,1.866874546E-1,-3.452785909E-1,-3.142527863E-2
1.416921057E1,1.856221855E-1,-3.559312224E-1,-3.355580568E-2
1.417169828E1,1.866874546E-1,-3.655185997E-1,-3.568633273E-2
1.417418599E1,1.866874546E-1,-3.719101548E-1,-3.675159439E-2
1.417667370E1,1.866874546E-1,-3.761712313E-1,-3.675159439E-2
1.417916141E1,1.866874546E-1,-3.783017397E-1,-3.568633273E-2
1.418164912E1,1.877527237E-1,-3.793670237E-1,-3.462106735E-2
1.418413682E1,1.909485012E-1,-3.772364855E-1,-3.355580568E-2
1.418662453E1,1.941442937E-1,-3.740406930E-1,-3.142527863E-2
1.418911224E1,1.984053552E-1,-3.676491082E-1,-3.036001325E-2
1.419160000E1,2.026664019E-1,-3.601922691E-1,-2.929474972E-2
1.419408776E1,2.079927325E-1,-3.495396376E-1,-2.822948620E-2
