"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.304205917E1,3.656517565E-1,3.833617568E-1,-4.202465117E-1
1.304454698E1,3.826959729E-1,3.524691164E-1,-4.330296814E-1
1.304703479E1,3.986749053E-1,3.215764761E-1,-4.468781054E-1
1.304952260E1,4.135886133E-1,2.917490900E-1,-4.607265294E-1
1.305201042E1,4.253064990E-1,2.640522122E-1,-4.745749533E-1
1.305449823E1,4.359591305E-1,2.384859025E-1,-4.873581231E-1
1.305698604E1,4.466117918E-1,2.171806246E-1,-5.012065172E-1
1.305947385E1,4.551338851E-1,2.012016773E-1,-5.129244328E-1
1.306196167E1,4.636560082E-1,1.873532385E-1,-5.235770941E-1
1.306444948E1,4.721781015E-1,1.767006069E-1,-5.352949500E-1
1.306693729E1,4.817654788E-1,1.703090221E-1,-5.459476113E-1
1.306942510E1,4.913528562E-1,1.639174372E-1,-5.566002727E-1
1.307191292E1,4.998749495E-1,1.607216448E-1,-5.693834424E-1
1.307440073E1,5.073317885E-1,1.575258672E-1,-5.842971206E-1
1.307688854E1,5.158539414E-1,1.553953290E-1,-5.981455445E-1
1.307937635E1,5.243760347E-1,1.532648057E-1,-6.151897311E-1
1.308186417E1,5.307676196E-1,1.511342824E-1,-6.311687231E-1
1.308435198E1,5.360939503E-1,1.490037590E-1,-6.471476555E-1
1.308683979E1,5.414202213E-1,1.468732208E-1,-6.609960794E-1
1.308932760E1,5.467465520E-1,1.447426975E-1,-6.705834866E-1
1.309181542E1,5.520728827E-1,1.436774284E-1,-6.791055799E-1
1.309430323E1,5.563339591E-1,1.436774284E-1,-6.823013425E-1
1.309679104E1,5.595297217E-1,1.447426975E-1,-6.833665967E-1
1.309927885E1,5.627255440E-1,1.490037590E-1,-6.801708341E-1
1.310176667E1,5.627255440E-1,1.543300748E-1,-6.737792492E-1
1.310425448E1,5.616602302E-1,1.617869139E-1,-6.631265879E-1
1.310674229E1,5.595297217E-1,1.713742912E-1,-6.514087319E-1
1.310923010E1,5.552686453E-1,1.809616536E-1,-6.386255622E-1
1.311171792E1,5.520728827E-1,1.916143000E-1,-6.269076467E-1
1.311420573E1,5.488771200E-1,2.033322006E-1,-6.151897311E-1
1.311669354E1,5.456812978E-1,2.129195631E-1,-6.045371294E-1
1.311918135E1,5.435507894E-1,2.203764170E-1,-5.970802903E-1
1.312166917E1,5.424855351E-1,2.267680019E-1,-5.917539597E-1
1.312415698E1,5.403549671E-1,2.310290486E-1,-5.896234512E-1
1.312664479E1,5.392897129E-1,2.342248410E-1,-5.896234512E-1
1.312913260E1,5.382244587E-1,2.363553643E-1,-5.928192139E-1
1.313162042E1,5.371592045E-1,2.363553643E-1,-5.960150361E-1
1.313410823E1,5.360939503E-1,2.352901101E-1,-6.013413072E-1
1.313659604E1,5.350286365E-1,2.342248410E-1,-6.066676378E-1
1.313908385E1,5.328981280E-1,2.320943177E-1,-6.109287143E-1
1.314157167E1,5.318328738E-1,2.288985252E-1,-6.151897311E-1
1.314405948E1,5.307676196E-1,2.246374637E-1,-6.183855534E-1
1.314654729E1,5.297023654E-1,2.193111479E-1,-6.194508076E-1
1.314903510E1,5.286371112E-1,2.118543088E-1,-6.183855534E-1
1.315152292E1,5.286371112E-1,2.043974549E-1,-6.183855534E-1
1.315401073E1,5.286371112E-1,1.969406158E-1,-6.151897311E-1
1.315649854E1,5.275717974E-1,1.905490309E-1,-6.119939685E-1
1.315898635E1,5.254412889E-1,1.841574460E-1,-6.066676378E-1
1.316147417E1,5.222455263E-1,1.809616536E-1,-6.002760530E-1
1.316396198E1,5.190497041E-1,1.788311303E-1,-5.928192139E-1
1.316644979E1,5.126581192E-1,1.798963994E-1,-5.832318664E-1
1.316893760E1,5.062665343E-1,1.841574460E-1,-5.747097135E-1
1.317142542E1,4.998749495E-1,1.905490309E-1,-5.661876202E-1
1.317391323E1,4.934833944E-1,2.001364082E-1,-5.576655269E-1
1.317640104E1,4.881570637E-1,2.107890397E-1,-5.512739420E-1
1.317888885E1,4.838960171E-1,2.246374637E-1,-5.470128655E-1
1.318137667E1,4.807002246E-1,2.395511568E-1,-5.448823571E-1
1.318386448E1,4.775044322E-1,2.576606572E-1,-5.448823571E-1
1.318635229E1,4.764391780E-1,2.757701278E-1,-5.470128655E-1
1.318884010E1,4.764391780E-1,2.949448824E-1,-5.480781198E-1
1.319132792E1,4.775044322E-1,3.119890988E-1,-5.502086878E-1
1.319381573E1,4.796349406E-1,3.269027770E-1,-5.502086878E-1
1.319630354E1,4.838960171E-1,3.386206925E-1,-5.502086878E-1
1.319879135E1,4.892223179E-1,3.482080400E-1,-5.491434336E-1
1.320127917E1,4.934833944E-1,3.556649089E-1,-5.459476113E-1
1.320376698E1,4.988096952E-1,3.599259555E-1,-5.416865349E-1
1.320625479E1,5.041360259E-1,3.609912097E-1,-5.374255180E-1
1.320874260E1,5.094623566E-1,3.577954173E-1,-5.342296958E-1
1.321123042E1,5.147886276E-1,3.514038324E-1,-5.320991874E-1
1.321371823E1,5.201149583E-1,3.407512009E-1,-5.310339332E-1
1.321620604E1,5.254412889E-1,3.279680312E-1,-5.320991874E-1
1.321869385E1,5.328981280E-1,3.109238148E-1,-5.342296958E-1
1.322118167E1,5.403549671E-1,2.906838059E-1,-5.363602638E-1
1.322366948E1,5.467465520E-1,2.693785429E-1,-5.395560265E-1
1.322615729E1,5.542033911E-1,2.438122183E-1,-5.427518487E-1
1.322864510E1,5.605949759E-1,2.182458937E-1,-5.470128655E-1
1.323113292E1,5.648560524E-1,1.916143000E-1,-5.523391962E-1
1.323362073E1,5.669865608E-1,1.649827063E-1,-5.576655269E-1
1.323610854E1,5.669865608E-1,1.383511126E-1,-5.629918575E-1
1.323859635E1,5.648560524E-1,1.117195264E-1,-5.693834424E-1
1.324108417E1,5.605949759E-1,8.615319431E-2,-5.747097135E-1
1.324357198E1,5.563339591E-1,6.165213138E-2,-5.811012983E-1
1.324605979E1,5.499423742E-1,3.715106845E-2,-5.842971206E-1
1.324854760E1,5.424855351E-1,1.371526904E-2,-5.853623748E-1
1.325103542E1,5.350286365E-1,-1.078579482E-2,-5.864276290E-1
1.325352323E1,5.275717974E-1,-3.528685868E-2,-5.832318664E-1
1.325601104E1,5.211802125E-1,-5.978792161E-2,-5.779055357E-1
1.325849885E1,5.137233734E-1,-8.428898454E-2,-5.715139508E-1
1.326098667E1,5.083971024E-1,-1.109205782E-1,-5.619265437E-1
1.326347448E1,5.020055175E-1,-1.364869028E-1,-5.491434336E-1
1.326596229E1,4.945486486E-1,-1.620532274E-1,-5.352949500E-1
1.326845010E1,4.881570637E-1,-1.886848211E-1,-5.182507634E-1
1.327093792E1,4.807002246E-1,-2.131858915E-1,-4.969455004E-1
1.327342568E1,4.753738940E-1,-2.376869470E-1,-4.724444151E-1
1.327591344E1,4.711128473E-1,-2.600574791E-1,-4.436823130E-1
1.327840120E1,4.700475931E-1,-2.792322338E-1,-4.095938802E-1
1.328088896E1,4.721781015E-1,-2.962764502E-1,-3.701791167E-1
1.328337672E1,4.764391780E-1,-3.090596199E-1,-3.286338449E-1
1.328586448E1,4.849612713E-1,-3.165164590E-1,-2.849580348E-1
1.328835224E1,4.934833944E-1,-3.197122514E-1,-2.412822098E-1
1.329084000E1,5.009402037E-1,-3.165164590E-1,-2.008021921E-1
1.329332776E1,5.062665343E-1,-3.079943359E-1,-1.624527127E-1
1.329581552E1,5.094623566E-1,-2.941459119E-1,-1.262337416E-1
1.329830328E1,5.105276108E-1,-2.771016955E-1,-9.321057051E-2
1.330079104E1,5.115928650E-1,-2.579269707E-1,-6.125266105E-2
1.330327880E1,5.126581192E-1,-2.387522161E-1,-2.822948620E-2
1.330576656E1,5.158539414E-1,-2.195774615E-1,2.663159044E-3
1.330825432E1,5.211802125E-1,-2.035985142E-1,3.355580568E-2
1.331074208E1,5.286371112E-1,-1.908153445E-1,6.338318437E-2
1.331322984E1,5.371592045E-1,-1.833585054E-1,9.108003974E-2
1.331571760E1,5.446160436E-1,-1.812279820E-1,1.166463718E-1
1.331820536E1,5.510076284E-1,-1.865542978E-1,1.379516423E-1
1.332069312E1,5.531381369E-1,-1.982721984E-1,1.571263820E-1
1.332318089E1,5.488771200E-1,-2.185122073E-1,1.741705984E-1
1.332566864E1,5.403549671E-1,-2.440785319E-1,1.912148297E-1
1.332815641E1,5.275717974E-1,-2.760364413E-1,2.093243003E-1
1.333064417E1,5.126581192E-1,-3.143859208E-1,2.306295782E-1
1.333313193E1,4.988096952E-1,-3.569964767E-1,2.551306486E-1
1.333561969E1,4.870918095E-1,-4.038680792E-1,2.806969583E-1
1.333810745E1,4.764391780E-1,-4.528702199E-1,3.062632978E-1
1.334059521E1,4.679170549E-1,-5.029376149E-1,3.296990991E-1
1.334308297E1,4.593949318E-1,-5.519397259E-1,3.488738537E-1
1.334557073E1,4.508728385E-1,-5.988113284E-1,3.627222776E-1
1.334805849E1,4.402202070E-1,-6.424871087E-1,3.701791167E-1
1.335054625E1,4.274370372E-1,-6.808366179E-1,3.755054474E-1
1.335303401E1,4.114580750E-1,-7.117292881E-1,3.776359558E-1
1.335552177E1,3.965443969E-1,-7.351650596E-1,3.808317482E-1
1.335800958E1,3.816306889E-1,-7.447524667E-1,3.872233331E-1
1.336049740E1,3.667170107E-1,-7.415566444E-1,3.978759646E-1
1.336298521E1,3.539338410E-1,-7.213166356E-1,4.127896726E-1
1.336547302E1,3.422159553E-1,-6.861629486E-1,4.330296814E-1
1.336796083E1,3.315632939E-1,-6.339650154E-1,4.585959911E-1
1.337044865E1,3.230412006E-1,-5.700492263E-1,4.862928391E-1
1.337293646E1,3.134538233E-1,-4.944154918E-1,5.193160176E-1
1.337542427E1,3.038664460E-1,-4.113249183E-1,5.566002727E-1
1.337791208E1,2.953443527E-1,-3.218427896E-1,6.013413072E-1
1.338039990E1,2.889527678E-1,-2.312953621E-1,6.535392404E-1
1.338288771E1,2.868222296E-1,-1.407479644E-1,7.142592669E-1
1.338537552E1,2.889527678E-1,-5.233107507E-2,7.803056240E-1
1.338786333E1,2.953443527E-1,3.075948730E-2,8.538088202E-1
1.339035114E1,3.038664460E-1,1.063932031E-1,9.326383471E-1
1.339283896E1,3.134538233E-1,1.724395454E-1,1.016794205E0
1.339532677E1,3.219759464E-1,2.246374637E-1,1.102015257E0
1.339781458E1,3.283675313E-1,2.651174963E-1,1.187236309E0
1.340030240E1,3.336938322E-1,2.938795984E-1,1.273522735E0
1.340279021E1,3.347590864E-1,3.141196072E-1,1.356613278E0
1.340527802E1,3.368896246E-1,3.269027770E-1,1.436508060E0
1.340776583E1,3.379548788E-1,3.364901543E-1,1.512141705E0
1.341025365E1,3.400854170E-1,3.439469934E-1,1.581383824E0
1.341274146E1,3.443464637E-1,3.535343707E-1,1.645299673E0
1.341522927E1,3.496727943E-1,3.641870022E-1,1.702823877E0
1.341771708E1,3.518033028E-1,3.759049177E-1,1.752891302E0
1.342020490E1,3.507380486E-1,3.844270110E-1,1.795501828E0
1.342269271E1,3.422159553E-1,3.886880577E-1,1.833851337E0
1.342518052E1,3.230412006E-1,3.833617568E-1,1.866874576E0
1.342766833E1,2.932138145E-1,3.641870022E-1,1.896701932E0
1.343015615E1,2.527337968E-1,3.311638236E-1,1.924398780E0
1.343264396E1,2.079927325E-1,2.885532975E-1,1.952095628E0
1.343513177E1,1.611211300E-1,2.384859025E-1,1.980857730E0
1.343761958E1,1.185105816E-1,1.841574460E-1,2.012815714E0
1.344010740E1,8.229161799E-2,1.234374270E-1,2.047969341E0
1.344259521E1,5.246423557E-2,5.419528857E-2,2.083122969E0
1.344508302E1,2.796317078E-2,-2.250369452E-2,2.119342089E0
1.344757083E1,6.657897960E-3,-1.087900475E-1,2.153430462E0
1.345005864E1,-1.145158429E-2,-1.993374527E-1,2.185388327E0
1.345254646E1,-2.743053809E-2,-2.898848653E-1,2.215215683E0
1.345503427E1,-4.340949282E-2,-3.751059473E-1,2.242912531E0
1.345752208E1,-5.832318589E-2,-4.507396817E-1,2.268478870E0
1.346000990E1,-7.749792933E-2,-5.135902166E-1,2.290849447E0
1.346249771E1,-9.880319983E-2,-5.583313107E-1,2.312154770E0
1.346498552E1,-1.265000552E-1,-5.849629045E-1,2.329198837E0
1.346747333E1,-1.573926955E-1,-5.934849977E-1,2.344112635E0
1.346996115E1,-1.904158741E-1,-5.849629045E-1,2.356895924E0
1.347244896E1,-2.266348451E-1,-5.615270734E-1,2.366483212E0
1.347493677E1,-2.649843395E-1,-5.285038948E-1,2.375005245E0
1.347742458E1,-3.043990731E-1,-4.901544452E-1,2.379266262E0
1.347991240E1,-3.416832983E-1,-4.475438893E-1,2.380331516E0
1.348240021E1,-3.768370152E-1,-4.038680792E-1,2.378201008E0
1.348488802E1,-4.077296555E-1,-3.591270149E-1,2.372874737E0
1.348737583E1,-4.343612492E-1,-3.186469972E-1,2.365417957E0
1.348986365E1,-4.556665123E-1,-2.824280262E-1,2.354765177E0
1.349235146E1,-4.737760127E-1,-2.526006401E-1,2.341982126E0
1.349483927E1,-4.876244366E-1,-2.291648388E-1,2.329198837E0
1.349732708E1,-4.993423223E-1,-2.131858915E-1,2.315350533E0
1.349981490E1,-5.089297295E-1,-2.057290375E-1,2.302567244E0
1.350230271E1,-5.206475854E-1,-2.057290375E-1,2.290849447E0
1.350479052E1,-5.344960093E-1,-2.110553533E-1,2.282327414E0
1.350727833E1,-5.515402555E-1,-2.195774615E-1,2.277001143E0
1.350976614E1,-5.728455186E-1,-2.259690464E-1,2.277001143E0
1.351225396E1,-5.962813497E-1,-2.291648388E-1,2.281262159E0
1.351474177E1,-6.197171211E-1,-2.217079997E-1,2.291914701E0
1.351722958E1,-6.420876384E-1,-2.035985142E-1,2.305763245E0
1.351971740E1,-6.612623930E-1,-1.737711281E-1,2.324937820E0
1.352220521E1,-6.793718934E-1,-1.332911104E-1,2.344112635E0
1.352469302E1,-6.974813938E-1,-8.428898454E-2,2.362222195E0
1.352718083E1,-7.145255804E-1,-3.102580272E-2,2.377135754E0
1.352966865E1,-7.315698266E-1,2.330264263E-2,2.385658026E0
1.353215646E1,-7.486140132E-1,7.763108611E-2,2.384592772E0
1.353464427E1,-7.667235136E-1,1.276984811E-1,2.376070499E0
1.353713208E1,-7.858982682E-1,1.735048145E-1,2.359026432E0
1.353961990E1,-8.029424548E-1,2.139848322E-1,2.334525347E0
1.354210771E1,-8.167908788E-1,2.491385341E-1,2.303632736E0
1.354459552E1,-8.263782859E-1,2.789659202E-1,2.267413616E0
1.354708333E1,-8.317046165E-1,3.024017215E-1,2.230129480E0
1.354957115E1,-8.359656334E-1,3.194459379E-1,2.189649343E0
1.355205896E1,-8.359656334E-1,3.300985694E-1,2.150234699E0
1.355454677E1,-8.317046165E-1,3.311638236E-1,2.111885071E0
1.355703458E1,-8.253130317E-1,3.237069845E-1,2.075666189E0
1.355952240E1,-8.157256246E-1,3.087933064E-1,2.040512562E0
1.356201016E1,-8.029424548E-1,2.842922211E-1,2.006423950E0
1.356449792E1,-7.901592851E-1,2.533995807E-1,1.971270323E0
1.356698568E1,-7.752456069E-1,2.161153555E-1,1.933986187E0
1.356947344E1,-7.582014203E-1,1.724395454E-1,1.892440915E0
1.357196120E1,-7.400919199E-1,1.255679578E-1,1.846634507E0
1.357444896E1,-7.187866569E-1,7.869634777E-2,1.795501828E0
1.357693672E1,-6.964160800E-1,3.502054140E-2,1.736912370E0
1.357942448E1,-6.740455627E-1,-4.394212738E-3,1.670866013E0
1.358191224E1,-6.538055539E-1,-3.741738573E-2,1.598428130E0
1.358440000E1,-6.346307993E-1,-6.085318699E-2,1.521729112E0
1.358688776E1,-6.165213585E-1,-7.257108390E-2,1.438638568E0
1.358937552E1,-5.962813497E-1,-7.363634557E-2,1.353417397E0
1.359186328E1,-5.771065950E-1,-6.724476814E-2,1.266065836E0
1.359435104E1,-5.558013320E-1,-5.233107507E-2,1.179779530E0
1.359683880E1,-5.334307551E-1,-2.996053919E-2,1.094558358E0
1.359932656E1,-5.089297295E-1,-3.328948980E-3,1.014663577E0
1.360181432E1,-4.812328517E-1,2.862896025E-2,9.390298724E-1
1.360430208E1,-4.524707198E-1,6.697845459E-2,8.687224984E-1
1.360678984E1,-4.215780795E-1,1.085237339E-1,8.037413955E-1
1.360927760E1,-3.885549009E-1,1.532648057E-1,7.430213690E-1
1.361176536E1,-3.544664681E-1,1.969406158E-1,6.876276731E-1
1.361425313E1,-3.193127811E-1,2.374206334E-1,6.354297400E-1
1.361674088E1,-2.809632719E-1,2.736395895E-1,5.842971206E-1
1.361922865E1,-2.394180000E-1,3.055975139E-1,5.352949500E-1
1.362171641E1,-1.957421899E-1,3.343596160E-1,4.884233773E-1
1.362420417E1,-1.467400640E-1,3.567301631E-1,4.415517747E-1
1.362669193E1,-9.347688407E-2,3.759049177E-1,3.946801722E-1
1.362917969E1,-3.701791167E-2,3.876228034E-1,3.478085697E-1
1.363166745E1,2.157158963E-2,3.918838501E-1,2.998717129E-1
1.363415521E1,8.229161799E-2,3.865575492E-1,2.487390637E-1
1.363664297E1,1.398158520E-1,3.737743795E-1,1.944106072E-1
1.363913073E1,1.962748319E-1,3.492733240E-1,1.358211190E-1
1.364161849E1,2.506032586E-1,3.130543530E-1,7.403582335E-2
1.364410625E1,3.028011918E-1,2.640522122E-1,6.924213842E-3
1.364659401E1,3.528685868E-1,2.033322006E-1,-6.125266105E-2
1.364908177E1,4.008054435E-1,1.298290044E-1,-1.304948032E-1
1.365156958E1,4.498075843E-1,4.673844203E-2,-1.986716688E-1
1.365405740E1,4.966791868E-1,-4.487423226E-2,-2.647180259E-1
1.365654521E1,5.424855351E-1,-1.428784877E-1,-3.275685608E-1
1.365903302E1,5.861613154E-1,-2.440785319E-1,-3.861580789E-1
1.366152083E1,6.277065873E-1,-3.442133069E-1,-4.415517747E-1
1.366400865E1,6.660560966E-1,-4.432828426E-1,-4.937497079E-1
1.366649646E1,6.990792751E-1,-5.348954797E-1,-5.438171029E-1
1.366898427E1,7.235803008E-1,-6.190513372E-1,-5.917539597E-1
1.367147208E1,7.406245470E-1,-6.925545335E-1,-6.364950538E-1
1.367395990E1,7.502118945E-1,-7.532745600E-1,-6.791055799E-1
1.367644771E1,7.555382252E-1,-8.012114167E-1,-7.217161059E-1
1.367893552E1,7.587340474E-1,-8.363651037E-1,-7.621961236E-1
1.368142333E1,7.608645558E-1,-8.576703668E-1,-8.016108871E-1
1.368391115E1,7.640603185E-1,-8.672577739E-1,-8.399603963E-1
1.368639896E1,7.651256323E-1,-8.672577739E-1,-8.751140833E-1
1.368888677E1,7.640603185E-1,-8.587356806E-1,-9.081372619E-1
1.369137458E1,7.576687932E-1,-8.416914344E-1,-9.368993640E-1
1.369386240E1,7.491466403E-1,-8.171903491E-1,-9.592698812E-1
1.369635021E1,7.384940386E-1,-7.820366621E-1,-9.731183648E-1
1.369883802E1,7.278413773E-1,-7.340998054E-1,-9.763141274E-1
1.370132583E1,7.203845382E-1,-6.680534482E-1,-9.667267799E-1
1.370381364E1,7.171887755E-1,-5.828323960E-1,-9.411604404E-1
1.370630146E1,7.193192840E-1,-4.773712754E-1,-9.017456770E-1
1.370878927E1,7.267761230E-1,-3.484743834E-1,-8.484824896E-1
1.371127708E1,7.374287844E-1,-1.993374527E-1,-7.835013866E-1
1.371376490E1,7.502118945E-1,-3.209106624E-2,-7.121287584E-1
1.371625271E1,7.587340474E-1,1.490037590E-1,-6.386255622E-1
1.371874052E1,7.619298100E-1,3.343596160E-1,-5.704486966E-1
1.372122833E1,7.587340474E-1,5.154544711E-1,-5.150549412E-1
1.372371615E1,7.502118945E-1,6.805703044E-1,-4.777707458E-1
1.372620396E1,7.363634706E-1,8.179892898E-1,-4.607265294E-1
1.372869177E1,7.203845382E-1,9.213199019E-1,-4.671181142E-1
1.373117958E1,7.044056058E-1,9.820399284E-1,-4.958802164E-1
1.373366740E1,6.873613596E-1,9.948230982E-1,-5.459476113E-1
1.373615521E1,6.724476814E-1,9.575388432E-1,-6.130592227E-1
1.373864302E1,6.575340033E-1,8.723177910E-1,-6.929540038E-1
1.374113083E1,6.415550113E-1,7.412903309E-1,-7.813708782E-1
1.374361865E1,6.245108247E-1,5.697829127E-1,-8.729835749E-1
1.374610646E1,6.021402478E-1,3.663175404E-1,-9.645962119E-1
1.374859427E1,5.765739679E-1,1.372858584E-1,-1.049817324E0
1.375108208E1,5.478118062E-1,-1.055942550E-1,-1.127581596E0
1.375356990E1,5.169191957E-1,-3.548659384E-1,-1.193627954E0
1.375605771E1,4.892223179E-1,-5.988113284E-1,-1.246891141E0
1.375854552E1,4.657865167E-1,-8.278430104E-1,-1.287371159E0
1.376103333E1,4.455465078E-1,-1.034504175E0,-1.315068007E0
1.376352114E1,4.274370372E-1,-1.207076907E0,-1.331046939E0
1.376600896E1,4.103928208E-1,-1.344495893E0,-1.337438464E0
1.376849677E1,3.944138587E-1,-1.440369606E0,-1.335307956E0
1.377098458E1,3.773696423E-1,-1.492567539E0,-1.326785922E0
1.377347240E1,3.571296334E-1,-1.504285455E0,-1.312937379E0
1.377596021E1,3.336938322E-1,-1.476588607E0,-1.295893192E0
1.377844802E1,3.070622385E-1,-1.416933775E0,-1.271392107E0
1.378093583E1,2.793653905E-1,-1.327451706E0,-1.237303734E0
1.378342365E1,2.569948435E-1,-1.213468432E0,-1.193627954E0
1.378591146E1,2.399506420E-1,-1.077114701E0,-1.136103630E0
1.378839927E1,2.292979956E-1,-9.215862155E-1,-1.066861510E0
1.379088708E1,2.261022031E-1,-7.468829751E-1,-9.890972972E-1
1.379337490E1,2.335590571E-1,-5.572660565E-1,-9.123983383E-1
1.379586271E1,2.463422120E-1,-3.580617309E-1,-8.442214131E-1
1.379835052E1,2.601906359E-1,-1.567269117E-1,-7.952193022E-1
1.380083833E1,2.697780132E-1,4.034686089E-2,-7.696529627E-1
1.380332615E1,2.729738057E-1,2.278332561E-1,-7.696529627E-1
1.380581396E1,2.655169666E-1,3.993407190E-1,-7.920235395E-1
1.380830177E1,2.495380044E-1,5.506081581E-1,-8.335688114E-1
1.381078958E1,2.271674722E-1,6.763092279E-1,-8.878972530E-1
1.381327740E1,1.994706094E-1,7.700524330E-1,-9.486172795E-1
1.381576521E1,1.707084924E-1,8.286419511E-1,-1.009337306E0
1.381825302E1,1.408811212E-1,8.478167057E-1,-1.065796256E0
1.382074083E1,1.099884734E-1,8.275766969E-1,-1.113733172E0
1.382322864E1,7.909582555E-2,7.668566704E-1,-1.148886800E0
1.382571646E1,4.926844314E-2,6.688523889E-1,-1.172322631E0
1.382820427E1,2.476738021E-2,5.367597342E-1,-1.182975292E0
1.383069208E1,5.592633970E-3,3.780354261E-1,-1.179779530E0
1.383317990E1,-7.190529723E-3,2.001364082E-1,-1.165931106E0
1.383566766E1,-1.464737486E-2,1.371526904E-2,-1.145691037E0
1.383815542E1,-1.677790284E-2,-1.727058738E-1,-1.120124698E0
1.384064318E1,-1.358211134E-2,-3.495396376E-1,-1.092427850E0
1.384313094E1,-8.255792782E-3,-5.071986318E-1,-1.066861510E0
1.384561870E1,2.663159103E-4,-6.403566003E-1,-1.044491053E0
1.384810646E1,6.657897960E-3,-7.436871529E-1,-1.026381493E0
1.385059422E1,1.198421605E-2,-8.150598407E-1,-1.013598323E0
1.385308198E1,1.411474310E-2,-8.523440957E-1,-1.008272052E0
1.385556974E1,1.518000662E-2,-8.587356806E-1,-1.008272052E0
1.385805750E1,1.731053367E-2,-8.395609260E-1,-1.012533069E0
1.386054526E1,1.837579720E-2,-7.958850861E-1,-1.018924713E0
1.386303302E1,2.157158963E-2,-7.330345511E-1,-1.026381493E0
1.386552078E1,2.583264373E-2,-6.584661007E-1,-1.033838391E0
1.386800854E1,3.115896136E-2,-5.743102431E-1,-1.041295171E0
1.387049630E1,3.648528084E-2,-4.880239069E-1,-1.045556307E0
1.387298406E1,4.074633494E-2,-4.028028250E-1,-1.048752069E0
1.387547182E1,4.394212365E-2,-3.239732981E-1,-1.050882578E0
1.387795958E1,4.713791609E-2,-2.547311783E-1,-1.050882578E0
1.388044734E1,4.926844314E-2,-1.961416751E-1,-1.050882578E0
1.388293510E1,5.139897019E-2,-1.503353268E-1,-1.050882578E0
1.388542286E1,5.139897019E-2,-1.173121557E-1,-1.049817324E0
1.388791063E1,4.926844314E-2,-9.387636185E-2,-1.049817324E0
1.389039839E1,4.500738904E-2,-8.109319210E-2,-1.048752069E0
1.389288614E1,3.755054250E-2,-7.470161468E-2,-1.046621561E0
1.389537391E1,3.009369783E-2,-7.470161468E-2,-1.044491053E0
1.389786167E1,2.050632425E-2,-8.002793044E-2,-1.042360425E0
1.390034943E1,1.091895252E-2,-8.748477697E-2,-1.041295171E0
1.390283719E1,1.331579522E-3,-1.002679393E-1,-1.042360425E0
1.390532495E1,-7.190529723E-3,-1.141163707E-1,-1.042360425E0
1.390781271E1,-1.677790284E-2,-1.311605871E-1,-1.042360425E0
1.391030047E1,-2.636527456E-2,-1.503353268E-1,-1.043425679E0
1.391278823E1,-3.595264629E-2,-1.748363972E-1,-1.042360425E0
1.391527599E1,-4.660528526E-2,-2.025332451E-1,-1.039164662E0
1.391776375E1,-5.832318589E-2,-2.334259003E-1,-1.034903646E0
1.392025151E1,-6.897582114E-2,-2.675143182E-1,-1.027446747E0
1.392273927E1,-7.643266767E-2,-3.047985733E-1,-1.016794205E0
1.392522703E1,-8.282424510E-2,-3.420827985E-1,-1.004011035E0
1.392771479E1,-8.495477587E-2,-3.772364855E-1,-9.901625514E-1
1.393020260E1,-8.388951421E-2,-4.091944098E-1,-9.763141274E-1
1.393269042E1,-7.856319100E-2,-4.358259737E-1,-9.635309577E-1
1.393517823E1,-7.323687524E-2,-4.581965208E-1,-9.528783560E-1
1.393766604E1,-6.578002870E-2,-4.709796906E-1,-9.464867711E-1
1.394015385E1,-5.832318589E-2,-4.763059914E-1,-9.443562031E-1
1.394264167E1,-5.086633936E-2,-4.731102288E-1,-9.507477880E-1
1.394512948E1,-4.447475821E-2,-4.635228515E-1,-9.635309577E-1
1.394761729E1,-3.808317333E-2,-4.496744275E-1,-9.816404581E-1
1.395010510E1,-3.169159219E-2,-4.336954653E-1,-1.004011035E0
1.395259292E1,-2.423474751E-2,-4.166512489E-1,-1.026381493E0
1.395508073E1,-1.571263932E-2,-3.996070325E-1,-1.049817324E0
1.395756854E1,-6.125265732E-3,-3.825628161E-1,-1.070057273E0
1.396005635E1,4.527370445E-3,-3.665838540E-1,-1.086036325E0
1.396254417E1,1.411474310E-2,-3.527354300E-1,-1.096688867E0
1.396503198E1,2.583264373E-2,-3.410175145E-1,-1.100950003E0
1.396751979E1,3.648528084E-2,-3.303648829E-1,-1.098819494E0
1.397000760E1,4.713791609E-2,-3.186469972E-1,-1.090297341E0
1.397249542E1,5.779055133E-2,-3.079943359E-1,-1.076448917E0
1.397498323E1,6.737792492E-2,-2.941459119E-1,-1.058339477E0
1.397747104E1,7.483477145E-2,-2.781669796E-1,-1.034903646E0
1.397995885E1,8.229161799E-2,-2.589922249E-1,-1.012533069E0
1.398244667E1,8.761793375E-2,-2.366216928E-1,-9.901625514E-1
1.398493448E1,8.974846452E-2,-2.110553533E-1,-9.699225426E-1
1.398742229E1,8.974846452E-2,-1.844237745E-1,-9.550088644E-1
1.398991010E1,8.655267209E-2,-1.567269117E-1,-9.432909489E-1
1.399239792E1,8.016108721E-2,-1.290300637E-1,-9.368993640E-1
1.399488573E1,7.163897902E-2,-1.013332009E-1,-9.368993640E-1
1.399737354E1,6.205160543E-2,-7.896266878E-2,-9.411604404E-1
1.399986135E1,5.033370852E-2,-6.404897571E-2,-9.518130422E-1
1.400234917E1,3.648528084E-2,-5.872265995E-2,-9.667267799E-1
