"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.144629286E1,-9.947907925E-1,-1.196921253E1,-7.841010392E-2
1.144878052E1,-9.995791912E-1,-1.198357773E1,1.735796221E-2
1.145126818E1,-9.804255962E-1,-1.202188492E1,1.035492271E-1
1.145375583E1,-9.469067454E-1,-1.206498051E1,1.562216580E-1
1.145624349E1,-9.181763530E-1,-1.214638424E1,2.041056901E-1
1.145873115E1,-8.894459605E-1,-1.222299862E1,2.184709013E-1
1.146121880E1,-8.894459605E-1,-1.229003620E1,2.136825025E-1
1.146370646E1,-9.085995555E-1,-1.235228539E1,1.753752679E-1
1.146619411E1,-9.564836025E-1,-1.240974617E1,1.370680481E-1
1.146868177E1,-9.947907925E-1,-1.246241856E1,1.035492271E-1
1.147116943E1,-1.090558887E0,-1.249593735E1,2.214636654E-2
1.147365708E1,-1.215057373E0,-1.253903294E1,-6.404489279E-2
1.147614474E1,-1.339555860E0,-1.257734013E1,-1.646013707E-1
1.147863240E1,-1.511938334E0,-1.259170532E1,-2.507926226E-1
1.148112005E1,-1.655590534E0,-1.261564732E1,-3.130418658E-1
1.148360771E1,-1.713051319E0,-1.265874290E1,-3.752911091E-1
1.148609542E1,-1.703474522E0,-1.274014568E1,-4.614823759E-1
1.148858312E1,-1.641225219E0,-1.284549046E1,-4.471171796E-1
1.149107083E1,-1.583764434E0,-1.295562363E1,-3.800795078E-1
1.149355854E1,-1.535880446E0,-1.306575680E1,-2.890998423E-1
1.149604625E1,-1.483207941E0,-1.316152573E1,-1.837549806E-1
1.149853396E1,-1.454477549E0,-1.321898651E1,-1.358709484E-1
1.150102167E1,-1.425747156E0,-1.327165890E1,-8.798690885E-2
1.150350937E1,-1.406593442E0,-1.332911968E1,-4.489128292E-2
1.150599708E1,-1.416170359E0,-1.336263847E1,-4.489128292E-2
1.150848479E1,-1.401805043E0,-1.337700367E1,-4.489128292E-2
1.151097250E1,-1.382651448E0,-1.340573406E1,-2.573766746E-2
1.151346021E1,-1.382651448E0,-1.343446445E1,-1.616086066E-2
1.151594792E1,-1.339555860E0,-1.345840645E1,-4.489128292E-2
1.151843562E1,-1.296460271E0,-1.348713684E1,-8.319851011E-2
1.152092333E1,-1.219845772E0,-1.355417442E1,-8.798690885E-2
1.152341104E1,-1.138442874E0,-1.360684681E1,-4.967968538E-2
1.152589875E1,-1.023521185E0,-1.364515400E1,-2.094926499E-2
1.152838646E1,-8.942343593E-1,-1.371697998E1,2.992752008E-3
1.153087416E1,-7.745242715E-1,-1.379359436E1,1.735796221E-2
1.153336187E1,-6.452373862E-1,-1.386542034E1,2.214636654E-2
1.153584958E1,-5.398924947E-1,-1.391330433E1,-2.094926499E-2
1.153833729E1,-4.920084476E-1,-1.393245792E1,-5.925649032E-2
1.154082500E1,-4.489128292E-1,-1.397076511E1,-6.404489279E-2
1.154331271E1,-3.962403834E-1,-1.401864910E1,-1.137245819E-2
1.154580042E1,-3.196259141E-1,-1.407132149E1,5.087678507E-2
1.154828812E1,-2.238578647E-1,-1.411920643E1,6.045359373E-2
1.155077583E1,-1.376665980E-1,-1.415272522E1,6.045359373E-2
1.155326354E1,-7.062894851E-2,-1.417187881E1,5.566519126E-2
1.155575125E1,-3.711012751E-2,-1.418624401E1,2.693476900E-2
1.155823896E1,-2.753331885E-2,-1.419103241E1,-1.795651275E-3
1.156072666E1,-1.795651205E-2,-1.415272522E1,-3.531447425E-2
1.156321437E1,-4.668693244E-2,-1.413357162E1,-4.489128292E-2
1.156570208E1,-6.584054977E-2,-1.410484123E1,-7.841010392E-2
1.156818979E1,-8.978256583E-2,-1.407610989E1,-1.215057373E-1
1.157067750E1,-1.089361757E-1,-1.405216789E1,-1.646013707E-1
1.157316521E1,-1.041477770E-1,-1.403780270E1,-2.220622003E-1
1.157565292E1,-7.541735470E-2,-1.402343750E1,-2.460042238E-1
1.157814062E1,-5.626374111E-2,-1.403780270E1,-2.460042238E-1
1.158062833E1,-4.189852998E-2,-1.403780270E1,-2.460042238E-1
1.158311604E1,-8.020575345E-2,-1.405216789E1,-2.220622003E-1
1.158560375E1,-1.089361757E-1,-1.406653309E1,-1.693897694E-1
1.158809146E1,-1.280897856E-1,-1.410484123E1,-1.215057373E-1
1.159057917E1,-1.280897856E-1,-1.413836002E1,-5.925649032E-2
1.159306687E1,-7.541735470E-2,-1.417187881E1,4.608838260E-2
1.159555458E1,-1.795651205E-2,-1.417666721E1,1.562216580E-1
1.159804229E1,2.513911761E-2,-1.415751362E1,2.424129248E-1
1.160053000E1,1.017535701E-1,-1.410005283E1,3.190273643E-1
1.160301771E1,1.975216419E-1,-1.406174469E1,4.100070298E-1
1.160550542E1,2.645592988E-1,-1.398991871E1,4.818331003E-1
1.160799312E1,3.363853395E-1,-1.393245792E1,4.722562730E-1
1.161048083E1,4.082113802E-1,-1.387978554E1,4.483142793E-1
1.161296854E1,5.135562420E-1,-1.386542034E1,4.195838571E-1
1.161545625E1,6.141127348E-1,-1.386063194E1,3.812766075E-1
1.161794396E1,7.242460251E-1,-1.387499714E1,2.902969420E-1
1.162043166E1,8.391677141E-1,-1.389415073E1,1.945288926E-1
1.162291937E1,9.780313969E-1,-1.392288113E1,1.131260321E-1
1.162540708E1,1.116895080E0,-1.395639992E1,7.781155407E-3
1.162789479E1,1.260547161E0,-1.400907230E1,-9.277531505E-2
1.163038250E1,1.399410844E0,-1.404259109E1,-1.885433793E-1
1.163287021E1,1.519120932E0,-1.404259109E1,-2.747346461E-1
1.163535792E1,1.600523829E0,-1.404259109E1,-2.938882709E-1
1.163784562E1,1.681926727E0,-1.403301430E1,-2.986766696E-1
1.164033333E1,1.720233917E0,-1.400428391E1,-2.460042238E-1
1.164282104E1,1.725022316E0,-1.397555351E1,-1.789665818E-1
1.164530875E1,1.705868721E0,-1.391330433E1,-1.741781682E-1
1.164779646E1,1.729810715E0,-1.385584354E1,-1.550245583E-1
1.165028416E1,1.763329506E0,-1.378401756E1,-1.502361596E-1
1.165277187E1,1.792060018E0,-1.367867279E1,-1.646013707E-1
1.165525958E1,1.854309201E0,-1.357811642E1,-2.124854028E-1
1.165774729E1,1.921346903E0,-1.349192524E1,-2.555810213E-1
1.166023500E1,1.964442492E0,-1.340573406E1,-2.268506140E-1
1.166272271E1,2.012326479E0,-1.333869648E1,-1.693897694E-1
1.166521042E1,2.050633669E0,-1.324292850E1,-1.454477459E-1
1.166769812E1,2.117671490E0,-1.318546772E1,-8.798690885E-2
1.167018583E1,2.170343876E0,-1.310406399E1,-3.052607179E-2
1.167267354E1,2.184709072E0,-1.302744961E1,-4.010287672E-2
1.167516125E1,2.184709072E0,-1.294604683E1,-3.052607179E-2
1.167764896E1,2.122459888E0,-1.287422085E1,1.256955881E-2
1.168013667E1,2.045845270E0,-1.280718327E1,2.214636654E-2
1.168262437E1,1.959654093E0,-1.274493408E1,2.992752008E-3
1.168511208E1,1.911770105E0,-1.272578049E1,-6.883329898E-2
1.168759979E1,1.878251195E0,-1.274493408E1,-1.406593472E-1
1.169008750E1,1.854309201E0,-1.276887608E1,-1.646013707E-1
1.169257521E1,1.873462796E0,-1.281197166E1,-1.406593472E-1
1.169506292E1,1.940500498E0,-1.288858604E1,-1.119289324E-1
1.169755062E1,1.993172884E0,-1.296041203E1,-9.756372124E-2
1.170003833E1,1.983596087E0,-1.298914242E1,-1.215057373E-1
1.170252604E1,1.940500498E0,-1.298914242E1,-1.358709484E-1
1.170501375E1,1.902193308E0,-1.295083523E1,-1.358709484E-1
1.170750146E1,1.863885999E0,-1.289337444E1,-1.215057373E-1
1.170998917E1,1.835155606E0,-1.284549046E1,-3.531447425E-2
1.171247687E1,1.839944005E0,-1.280718327E1,2.214636654E-2
1.171496458E1,1.906981707E0,-1.277366447E1,6.524199992E-2
1.171745229E1,2.002749681E0,-1.274972248E1,8.918401599E-2
1.171994000E1,2.103306293E0,-1.273056889E1,1.083376259E-1
1.172242771E1,2.199074268E0,-1.273056889E1,2.041056901E-1
1.172491542E1,2.256535053E0,-1.273535728E1,3.142389655E-1
1.172740312E1,2.304419041E0,-1.271620369E1,4.195838571E-1
1.172989083E1,2.323572636E0,-1.271620369E1,5.584475398E-1
1.173237854E1,2.347514868E0,-1.271620369E1,6.733692288E-1
1.173486625E1,2.381033659E0,-1.272578049E1,7.930793166E-1
1.173735396E1,2.491166830E0,-1.275451088E1,9.989806414E-1
1.173984166E1,2.639607430E0,-1.279760647E1,1.204882026E0
1.174232937E1,2.840720415E0,-1.285027885E1,1.377264500E0
1.174481708E1,3.017891169E0,-1.286943245E1,1.458667397E0
1.174730479E1,3.151966572E0,-1.287422085E1,1.496974587E0
1.174979250E1,3.233369350E0,-1.286464405E1,1.458667397E0
1.175228021E1,3.266888142E0,-1.283591366E1,1.415571809E0
1.175476792E1,3.257311344E0,-1.278802967E1,1.338957310E0
1.175725562E1,3.238157749E0,-1.271620369E1,1.224035621E0
1.175974333E1,3.195062160E0,-1.266353130E1,1.085171938E0
1.176223104E1,3.156754971E0,-1.261085892E1,8.984242082E-1
1.176471875E1,3.108870983E0,-1.254382133E1,6.925228238E-1
1.176720646E1,3.070563793E0,-1.250551414E1,4.722562730E-1
1.176969411E1,3.080140591E0,-1.246720695E1,2.807201445E-1
1.177218177E1,3.142389774E0,-1.246241856E1,1.370680481E-1
1.177466943E1,3.219004154E0,-1.243847656E1,-1.137245819E-2
1.177715708E1,3.266888142E0,-1.244326496E1,-1.167173311E-1
1.177964474E1,3.281253338E0,-1.243847656E1,-1.693897694E-1
1.178213240E1,3.219004154E0,-1.244326496E1,-2.076970041E-1
1.178462005E1,3.113659382E0,-1.240495777E1,-2.938882709E-1
1.178710771E1,3.013102770E0,-1.236186218E1,-3.465606868E-1
1.178959536E1,2.989160776E0,-1.231876659E1,-3.705027103E-1
1.179208302E1,3.060986757E0,-1.226609421E1,-2.938882709E-1
1.179457068E1,3.233369350E0,-1.223257542E1,-1.262941360E-1
1.179705833E1,3.482366323E0,-1.218469143E1,1.179144308E-1
1.179954599E1,3.769670486E0,-1.209849930E1,3.860650361E-1
1.180203364E1,4.013879299E0,-1.200273132E1,6.973112226E-1
1.180452130E1,4.157531261E0,-1.183513737E1,1.022922635E0
1.180700896E1,4.133589268E0,-1.155741024E1,1.195305228E0
1.180949661E1,4.023456097E0,-1.122222233E1,1.238400817E0
1.181198427E1,3.946841478E0,-1.092534065E1,1.353322506E0
1.181447193E1,3.913322687E0,-1.063324833E1,1.449090600E0
1.181695958E1,3.946841478E0,-1.036988640E1,1.592742682E0
1.181944724E1,4.085705280E0,-1.013046551E1,1.865681648E0
1.182193490E1,4.272452831E0,-9.914987564E0,2.138620615E0
1.182442255E1,4.473566055E0,-9.670779228E0,2.344521999E0
1.182691021E1,4.612429619E0,-9.416994095E0,2.425924778E0
1.182939786E1,4.626794815E0,-9.129689217E0,2.454655409E0
1.183188552E1,4.516661644E0,-8.837596893E0,2.378040791E0
1.183437318E1,4.358644009E0,-8.535927773E0,2.191293001E0
1.183686083E1,4.085705280E0,-8.205527306E0,1.913565755E0
1.183934849E1,3.788824081E0,-7.894281387E0,1.659780383E0
1.184183614E1,3.491943121E0,-7.654861450E0,1.554435492E0
1.184432380E1,3.209427357E0,-7.396287441E0,1.300650120E0
1.184681151E1,2.993949175E0,-7.161655903E0,9.702502489E-1
1.184929922E1,2.811989784E0,-6.950965881E0,6.877344251E-1
1.185178693E1,2.682703018E0,-6.792948723E0,5.153518915E-1
1.185427463E1,2.582146645E0,-6.639719963E0,4.291606545E-1
1.185676234E1,2.510320425E0,-6.457760334E0,4.004302323E-1
1.185925005E1,2.462436438E0,-6.261435986E0,4.339490533E-1
1.186173776E1,2.443282843E0,-6.055534840E0,5.249287486E-1
1.186422547E1,2.433706045E0,-5.835268021E0,6.111199856E-1
1.186671318E1,2.462436438E0,-5.576694489E0,6.063315868E-1
1.186920088E1,2.510320425E0,-5.332485676E0,7.404068708E-1
1.187168859E1,2.500743628E0,-5.045181751E0,6.637924314E-1
1.187417630E1,2.457648039E0,-4.738723755E0,5.632359385E-1
1.187666401E1,2.342726469E0,-4.422688961E0,4.770447016E-1
1.187915172E1,2.160767078E0,-4.073135853E0,3.764882088E-1
1.188163943E1,1.916558504E0,-3.666121244E0,2.711433470E-1
1.188412713E1,1.657984734E0,-3.239953518E0,2.807201445E-1
1.188661484E1,1.442506552E0,-2.808997154E0,3.716998100E-1
1.188910255E1,1.236605167E0,-2.382829189E0,4.770447016E-1
1.189159026E1,1.049857497E0,-1.942296147E0,5.967547894E-1
1.189407797E1,9.109937549E-1,-1.511339784E0,6.829460263E-1
1.189656568E1,8.343793154E-1,-1.066018343E0,7.978677154E-1
1.189905338E1,7.960720658E-1,-6.494272351E-1,9.558850527E-1
1.190154109E1,7.769184709E-1,-2.280477136E-1,1.109113932E0
1.190402880E1,7.721300721E-1,2.076970041E-1,1.295861721E0
1.190651651E1,7.864952683E-1,6.194996834E-1,1.587954283E0
1.190900422E1,7.912836671E-1,1.045667648E0,1.889623642E0
1.191149193E1,8.056488633E-1,1.495777488E0,2.157774210E0
1.191397963E1,8.152256608E-1,1.950675845E0,2.397194386E0
1.191646734E1,7.912836671E-1,2.405574083E0,2.622249365E0
1.191895505E1,7.529764175E-1,2.879626036E0,2.794631958E0
1.192144276E1,6.955155730E-1,3.315370798E0,2.880823135E0
1.192393047E1,5.853823423E-1,3.779845953E0,2.938283920E0
1.192641818E1,4.177882075E-1,4.234744072E0,2.947860956E0
1.192890588E1,2.023100406E-1,4.665700436E0,2.885611534E0
1.193139359E1,-8.020575345E-2,5.111021996E0,2.770689964E0
1.193388130E1,-3.531447649E-1,5.522824764E0,2.641402960E0
1.193636901E1,-5.877765417E-1,5.881955147E0,2.502539396E0
1.193885672E1,-7.841010690E-1,6.183624268E0,2.397194386E0
1.194134443E1,-8.990227580E-1,6.399102688E0,2.411559582E0
1.194383213E1,-9.277531505E-1,6.523601055E0,2.492962599E0
1.194631984E1,-8.798691034E-1,6.566696644E0,2.564788580E0
1.194880755E1,-7.697358727E-1,6.547543049E0,2.622249365E0
1.195129526E1,-6.404489279E-1,6.437409878E0,2.670133352E0
1.195378297E1,-5.542576909E-1,6.322488308E0,2.665344954E0
1.195627068E1,-5.207388401E-1,6.221931458E0,2.569576979E0
1.195875838E1,-5.925649405E-1,6.111798286E0,2.440289974E0
1.196124609E1,-7.266402245E-1,5.992088318E0,2.334945202E0
1.196373380E1,-9.325415492E-1,5.886743546E0,2.267907619E0
1.196622151E1,-1.157596469E0,5.776610374E0,2.220023632E0
1.196870922E1,-1.368286252E0,5.642534733E0,2.181716204E0
1.197119693E1,-1.526303530E0,5.479729176E0,2.143409014E0
1.197368463E1,-1.636436820E0,5.350442410E0,1.990180135E0
1.197617234E1,-1.732204914E0,5.206789970E0,1.750759959E0
1.197866005E1,-1.804031014E0,5.063138008E0,1.501762986E0
1.198114776E1,-1.851915002E0,4.924274445E0,1.271919608E0
1.198363547E1,-1.947683096E0,4.799776077E0,1.037287831E0
1.198612318E1,-2.019509077E0,4.665700436E0,7.930793166E-1
1.198861088E1,-2.096123695E0,4.526836872E0,5.345055461E-1
1.199109859E1,-2.124854088E0,4.368819714E0,2.998737693E-1
1.199358630E1,-2.124854088E0,4.215590477E0,1.179144308E-1
1.199607401E1,-2.100912094E0,4.052784920E0,-3.052607179E-2
1.199856172E1,-2.105700493E0,3.913921118E0,-1.598129570E-1
1.200104943E1,-2.134430885E0,3.794211149E0,-2.603694201E-1
1.200353713E1,-2.167949677E0,3.669712543E0,-2.843114436E-1
1.200602484E1,-2.201468468E0,3.564367771E0,-2.316390127E-1
1.200851255E1,-2.234987259E0,3.439869404E0,-9.756372124E-2
1.201100026E1,-2.263717651E0,3.324947596E0,7.960720360E-2
1.201348797E1,-2.206256866E0,3.233968019E0,2.807201445E-1
1.201597568E1,-2.086546898E0,3.114257812E0,5.057750940E-1
1.201846338E1,-1.875856996E0,2.989759445E0,7.068880796E-1
1.202095109E1,-1.602918029E0,2.865260839E0,8.170213103E-1
1.202343880E1,-1.349132657E0,2.745550871E0,8.649053574E-1
1.202592651E1,-1.100135684E0,2.601898670E0,8.744821548E-1
1.202841422E1,-9.373299479E-1,2.458246708E0,8.601169586E-1
1.203090193E1,-8.702923059E-1,2.309806108E0,8.170213103E-1
1.203338963E1,-9.038111567E-1,2.156577110E0,7.212532759E-1
1.203587734E1,-9.708487988E-1,1.969829440E0,5.776011348E-1
1.203836505E1,-1.028309584E0,1.754351258E0,4.387374520E-1
1.204085276E1,-1.057040095E0,1.495777488E0,3.573346138E-1
1.204334047E1,-1.061828494E0,1.232415318E0,3.094505668E-1
1.204582818E1,-1.028309584E0,9.163807034E-1,2.711433470E-1
1.204831588E1,-9.947907925E-1,5.955576897E-1,2.902969420E-1
1.205080359E1,-9.947907925E-1,2.795230448E-1,2.615665495E-1
1.205329130E1,-1.033097982E0,-4.129998013E-2,1.993172914E-1
1.205577901E1,-1.128866076E0,-3.573346138E-1,9.397241473E-2
1.205826672E1,-1.267729759E0,-6.494272351E-1,-4.010287672E-2
1.206075443E1,-1.406593442E0,-9.415197968E-1,-1.071405262E-1
1.206324213E1,-1.497573137E0,-1.252766013E0,-1.406593472E-1
1.206572984E1,-1.516726732E0,-1.564012289E0,-1.310825497E-1
1.206821755E1,-1.454477549E0,-1.865681648E0,-4.010287672E-2
1.207070526E1,-1.344344258E0,-2.176927805E0,7.003039867E-2
1.207319297E1,-1.215057373E0,-2.464232206E0,2.088941038E-1
1.207568068E1,-1.100135684E0,-2.741959572E0,3.477577865E-1
1.207816838E1,-1.071405292E0,-2.990956545E0,4.243722558E-1
1.208065609E1,-1.167173386E0,-3.220799923E0,4.100070298E-1
1.208314380E1,-1.358709455E0,-3.441066504E0,3.142389655E-1
1.208563151E1,-1.607706428E0,-3.627814054E0,2.807201445E-1
1.208811922E1,-1.861491799E0,-3.867234230E0,4.483142793E-1
1.209060693E1,-2.091335297E0,-4.140173435E0,7.260416746E-1
1.209309463E1,-2.215833664E0,-4.408323765E0,1.018134236E0
1.209558234E1,-2.234987259E0,-4.695628166E0,1.353322506E0
1.209807005E1,-2.086546898E0,-5.016450882E0,1.712452769E0
1.210055776E1,-1.813607812E0,-5.342062473E0,2.095525026E0
1.210304547E1,-1.449689150E0,-5.682039261E0,2.430713177E0
1.210553318E1,-1.080982089E0,-5.983708382E0,2.722805977E0
1.210802088E1,-7.697358727E-1,-6.266224384E0,2.899976730E0
1.211050859E1,-5.638344884E-1,-6.505644798E0,2.990956545E0
1.211299630E1,-4.489128292E-1,-6.721122742E0,3.014898539E0
1.211548401E1,-4.537012279E-1,-6.903081894E0,2.943072557E0
1.211797172E1,-4.872200489E-1,-7.051522732E0,2.746747971E0
1.212045943E1,-4.967968464E-1,-7.243058681E0,2.574365377E0
1.212294713E1,-4.872200489E-1,-7.472901821E0,2.502539396E0
1.212543484E1,-4.106055796E-1,-7.712322235E0,2.488174200E0
1.212792255E1,-2.765302956E-1,-7.951742172E0,2.473809004E0
1.213041026E1,-9.457096457E-2,-8.191162109E0,2.421136379E0
1.213289797E1,8.738835901E-2,-8.421006203E0,2.325368404E0
1.213538568E1,2.980781198E-1,-8.655637741E0,2.196081400E0
1.213787338E1,4.034229815E-1,-8.880692482E0,2.119467020E0
1.214036109E1,3.076549172E-1,-9.091382027E0,2.009333849E0
1.214284880E1,1.556231081E-2,-9.282918930E0,1.755548358E0
1.214533651E1,-3.770867586E-1,-9.464878082E0,1.449090600E0
1.214782417E1,-7.888894677E-1,-9.651625633E0,1.133055925E0
1.215031182E1,-1.104924083E0,-9.886257172E0,9.080010056E-1
1.215279948E1,-1.253364563E0,-1.016398430E1,7.978677154E-1
1.215528713E1,-1.224634171E0,-1.048959637E1,7.595604658E-1
1.215777479E1,-1.061828494E0,-1.082478428E1,7.451952696E-1
1.216026245E1,-8.319851160E-1,-1.115997314E1,7.404068708E-1
1.216275010E1,-5.734112859E-1,-1.148079586E1,7.212532759E-1
1.216523776E1,-3.675099611E-1,-1.175373459E1,7.308300734E-1
1.216772542E1,-2.286462635E-1,-1.195484734E1,7.451952696E-1
1.217021307E1,-2.142810524E-1,-1.210328770E1,8.122329116E-1
1.217270073E1,-2.382230759E-1,-1.220384502E1,1.008557439E0
1.217518838E1,-2.861070931E-1,-1.225172901E1,1.252766013E0
1.217767604E1,-3.100491166E-1,-1.224215221E1,1.516128182E0
1.218016370E1,-2.430114746E-1,-1.222299862E1,1.827374458E0
1.218265135E1,-8.978256583E-2,-1.217990303E1,2.114678621E0
1.218513901E1,1.256955862E-1,-1.208892250E1,2.416347980E0
1.218762667E1,4.129997790E-1,-1.202188492E1,2.703652382E0
1.219011432E1,7.577648163E-1,-1.194048214E1,3.005321741E0
1.219260198E1,1.078587890E0,-1.183992577E1,3.187281132E0
1.219508963E1,1.332373261E0,-1.172979259E1,3.230376720E0
1.219757729E1,1.485602140E0,-1.163881302E1,3.168127298E0
1.220006495E1,1.528697729E0,-1.154783344E1,3.048417330E0
1.220255260E1,1.480813742E0,-1.147600746E1,2.780266762E0
1.220504026E1,1.413776159E0,-1.147600746E1,2.516904593E0
1.220752792E1,1.327584863E0,-1.154304504E1,2.301426411E0
1.221001557E1,1.198297977E0,-1.165317822E1,2.033275843E0
1.221250323E1,1.021126986E0,-1.179204178E1,1.750759959E0
1.221499088E1,8.439561129E-1,-1.197878933E1,1.425148606E0
1.221747854E1,7.098808289E-1,-1.218947983E1,1.113902330E0
1.221996620E1,5.710170865E-1,-1.239538097E1,8.361749649E-1
1.222245385E1,5.087678432E-1,-1.260607052E1,6.925228238E-1
1.222494156E1,4.369418025E-1,-1.282154846E1,6.542156339E-1
1.222742927E1,3.938461840E-1,-1.299871922E1,6.637924314E-1
1.222991698E1,3.555389643E-1,-1.314237213E1,6.398503780E-1
1.223240469E1,3.028665185E-1,-1.321898651E1,5.392939448E-1
1.223489240E1,2.023100406E-1,-1.323814011E1,4.100070298E-1
1.223738010E1,6.344634295E-2,-1.321898651E1,2.759317458E-1
1.223986781E1,-1.280897856E-1,-1.314237213E1,1.801636815E-1
1.224235552E1,-2.717418969E-1,-1.305618000E1,1.897404790E-1
1.224484323E1,-3.627215624E-1,-1.297477722E1,3.238157928E-1
1.224733094E1,-3.770867586E-1,-1.292689323E1,5.584475398E-1
1.224981865E1,-3.148375154E-1,-1.291252804E1,8.361749649E-1
1.225230635E1,-2.047042400E-1,-1.294125843E1,1.123479128E0
1.225479406E1,-2.753331885E-2,-1.300350761E1,1.391629696E0
1.225728177E1,2.262520641E-1,-1.309927559E1,1.578377485E0
1.225976948E1,5.087678432E-1,-1.322377491E1,1.741183162E0
1.226225719E1,8.487445116E-1,-1.332433128E1,1.822586060E0
1.226474490E1,1.188721180E0,-1.337700367E1,1.798644066E0
1.226723260E1,1.476025343E0,-1.336742687E1,1.707664371E0
1.226972031E1,1.681926727E0,-1.328602409E1,1.554435492E0
1.227220802E1,1.772906303E0,-1.314237213E1,1.367687702E0
1.227469573E1,1.715445518E0,-1.295562363E1,1.118690729E0
1.227718344E1,1.557428241E0,-1.278324127E1,8.218097091E-1
1.227967114E1,1.341950059E0,-1.260607052E1,5.488707423E-1
1.228215885E1,1.126471877E0,-1.247199535E1,2.950853705E-1
1.228464656E1,9.445125461E-1,-1.240016937E1,7.481880486E-2
1.228713427E1,8.248024583E-1,-1.237622738E1,-6.883329898E-2
1.228962198E1,7.673416734E-1,-1.240974617E1,-1.406593472E-1
1.229210969E1,7.960720658E-1,-1.244326496E1,-1.119289324E-1
1.229459740E1,8.631097078E-1,-1.247199535E1,-4.489128292E-2
1.229708510E1,9.014169574E-1,-1.247678375E1,1.083376259E-1
1.229957281E1,9.253589511E-1,-1.243847656E1,3.286041915E-1
1.230206052E1,8.918401599E-1,-1.235707378E1,6.973112226E-1
1.230454823E1,8.439561129E-1,-1.219426823E1,8.936358094E-1
1.230703594E1,7.338228226E-1,-1.202188492E1,9.415197968E-1
1.230952364E1,6.332663298E-1,-1.181598377E1,9.223662019E-1
1.231201135E1,5.805938840E-1,-1.159571743E1,7.978677154E-1
1.231449906E1,5.374982953E-1,-1.139460468E1,7.212532759E-1
1.231698677E1,5.135562420E-1,-1.122701073E1,7.212532759E-1
1.231947448E1,4.513070285E-1,-1.104026222E1,7.835025191E-1
1.232196219E1,3.411737382E-1,-1.084872627E1,8.649053574E-1
1.232444990E1,1.831564307E-1,-1.068113232E1,9.654618502E-1
1.232693760E1,-6.105214357E-2,-1.050396156E1,1.037287831E0
1.232942531E1,-3.627215624E-1,-1.039382839E1,1.051653147E0
1.233191302E1,-6.643909812E-1,-1.032200241E1,1.027711034E0
1.233440073E1,-8.607155085E-1,-1.031242561E1,1.018134236E0
1.233688844E1,-9.325415492E-1,-1.039382839E1,1.089960337E0
1.233937615E1,-8.319851160E-1,-1.057099915E1,1.262342811E0
1.234186385E1,-5.973533392E-1,-1.083914948E1,1.535281897E0
1.234435156E1,-2.190694511E-1,-1.114081860E1,1.836951256E0
1.234683927E1,1.735796183E-1,-1.142333508E1,2.124255419E0
1.234932698E1,4.991910458E-1,-1.162444782E1,2.287061214E0
1.235181469E1,7.194576263E-1,-1.171542740E1,2.320580006E0
1.235430240E1,8.200140595E-1,-1.168190861E1,2.196081400E0
1.235679010E1,8.104372621E-1,-1.156698704E1,2.014122248E0
1.235927781E1,7.481880188E-1,-1.139939308E1,1.822586060E0
1.236176552E1,6.811503768E-1,-1.122222233E1,1.674145579E0
1.236425323E1,6.093243361E-1,-1.109293461E1,1.540070295E0
1.236674094E1,5.949591398E-1,-1.100195503E1,1.434725404E0
1.236922865E1,6.141127348E-1,-1.098280144E1,1.334168911E0
1.237171635E1,6.859387755E-1,-1.101632023E1,1.228824019E0
1.237420406E1,7.912836671E-1,-1.109293461E1,1.066018343E0
1.237669177E1,9.062053561E-1,-1.117912674E1,9.271546006E-1
1.237917948E1,9.780313969E-1,-1.126531792E1,8.026561141E-1
1.238166719E1,1.016338587E0,-1.132756710E1,7.116764784E-1
1.238415490E1,1.006761789E0,-1.135150909E1,6.494272351E-1
1.238664260E1,9.684545994E-1,-1.130362511E1,6.063315868E-1
1.238913031E1,9.109937549E-1,-1.122701073E1,5.632359385E-1
1.239161802E1,8.248024583E-1,-1.109772301E1,5.105634928E-1
1.239410573E1,7.050924301E-1,-1.093491745E1,4.483142793E-1
1.239659344E1,5.853823423E-1,-1.075774670E1,3.908534348E-1
1.239908114E1,4.177882075E-1,-1.057099915E1,3.238157928E-1
1.240156885E1,2.070984542E-1,-1.036509800E1,2.424129248E-1
1.240405656E1,-3.232172132E-2,-1.016398430E1,1.657984704E-1
1.240654427E1,-2.621650994E-1,-9.962871552E0,1.418564469E-1
1.240903198E1,-4.345476031E-1,-9.800065994E0,2.184709013E-1
1.241151969E1,-5.398924947E-1,-9.656414032E0,4.961982965E-1
1.241400740E1,-6.021417379E-1,-9.594164848E0,9.558850527E-1
1.241649510E1,-6.404489279E-1,-9.589376450E0,1.415571809E0
1.241898281E1,-6.500257850E-1,-9.613318443E0,1.822586060E0
1.242147052E1,-6.452373862E-1,-9.694721222E0,2.176927805E0
1.242395823E1,-5.781996846E-1,-9.809642792E0,2.449866772E0
1.242644594E1,-4.249708056E-1,-9.996390343E0,2.593518972E0
1.242893364E1,-2.094926536E-1,-1.022144604E1,2.612672567E0
1.243142135E1,2.992752194E-2,-1.046565437E1,2.478597403E0
1.243390906E1,2.549824715E-1,-1.070507431E1,2.253542423E0
1.243639677E1,4.608838260E-1,-1.092534065E1,2.033275843E0
1.243888448E1,5.949591398E-1,-1.106899261E1,1.846528053E0
1.244137219E1,6.763619781E-1,-1.119349194E1,1.688510776E0
