"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.283582849E1,-2.530001104E-2,-7.576687634E-2,7.829687744E-2
1.283831630E1,-2.316948399E-2,-8.322372288E-2,7.829687744E-2
1.284080412E1,-2.103895694E-2,-9.068056941E-2,7.616634667E-2
1.284329193E1,-1.890842989E-2,-9.707214683E-2,7.510108501E-2
1.284577974E1,-1.677790284E-2,-1.013332009E-1,7.403582335E-2
1.284826755E1,-1.571263932E-2,-1.045289934E-1,7.190529257E-2
1.285075537E1,-1.358211134E-2,-1.055942550E-1,6.977476925E-2
1.285324318E1,-1.251684781E-2,-1.066595241E-1,6.870950758E-2
1.285573099E1,-1.038632076E-2,-1.066595241E-1,6.657897681E-2
1.285821880E1,-9.321057238E-3,-1.066595241E-1,6.444845349E-2
1.286070662E1,-6.125265732E-3,-1.066595241E-1,6.444845349E-2
1.286319443E1,-2.929474926E-3,-1.055942550E-1,6.338318437E-2
1.286568224E1,2.663159103E-4,-1.055942550E-1,6.231792271E-2
1.286817005E1,2.396843163E-3,-1.055942550E-1,6.125266105E-2
1.287065786E1,4.527370445E-3,-1.055942550E-1,6.125266105E-2
1.287314568E1,6.657897960E-3,-1.055942550E-1,6.338318437E-2
1.287563349E1,8.788425475E-3,-1.034637317E-1,6.444845349E-2
1.287812130E1,1.198421605E-2,-1.023984700E-1,6.657897681E-2
1.288060912E1,1.518000662E-2,-1.013332009E-1,6.870950758E-2
1.288309693E1,1.837579720E-2,-1.002679393E-1,7.190529257E-2
1.288558474E1,2.157158963E-2,-9.920267761E-2,7.510108501E-2
1.288807255E1,2.370211668E-2,-9.707214683E-2,7.723161578E-2
1.289056036E1,2.689790726E-2,-9.494162351E-2,8.042740822E-2
1.289304818E1,2.796317078E-2,-9.174583107E-2,8.255793154E-2
1.289553599E1,3.009369783E-2,-8.855003864E-2,8.362319320E-2
1.289802380E1,3.115896136E-2,-8.428898454E-2,8.362319320E-2
1.290051162E1,3.328948840E-2,-8.002793044E-2,8.362319320E-2
1.290299943E1,3.435475379E-2,-7.576687634E-2,8.255793154E-2
1.290548724E1,3.435475379E-2,-7.257108390E-2,7.936213911E-2
1.290797505E1,3.435475379E-2,-6.831002980E-2,7.616634667E-2
1.291046287E1,3.435475379E-2,-6.511423737E-2,7.297056168E-2
1.291295068E1,3.435475379E-2,-6.404897571E-2,6.977476925E-2
1.291543849E1,3.435475379E-2,-6.298371404E-2,6.764423847E-2
1.291792630E1,3.435475379E-2,-6.298371404E-2,6.551371515E-2
1.292041412E1,3.435475379E-2,-6.404897571E-2,6.444845349E-2
1.292290193E1,3.542001545E-2,-6.511423737E-2,6.231792271E-2
1.292538974E1,3.542001545E-2,-6.831002980E-2,6.018739566E-2
1.292787755E1,3.648528084E-2,-7.363634557E-2,5.699160323E-2
1.293036536E1,3.755054250E-2,-8.002793044E-2,5.379581451E-2
1.293285318E1,3.861580789E-2,-8.855003864E-2,4.953476042E-2
1.293534099E1,3.755054250E-2,-9.813741595E-2,4.420844093E-2
1.293782880E1,3.861580789E-2,-1.077247858E-1,3.888212144E-2
1.294031662E1,3.755054250E-2,-1.183774248E-1,3.355580568E-2
1.294280443E1,3.755054250E-2,-1.279647946E-1,2.822948620E-2
1.294529224E1,3.755054250E-2,-1.386174262E-1,2.290316857E-2
1.294778005E1,3.542001545E-2,-1.492700726E-1,1.757685095E-2
1.295026786E1,3.542001545E-2,-1.588574350E-1,1.225053146E-2
1.295275568E1,3.435475379E-2,-1.673795432E-1,7.989477366E-3
1.295524349E1,3.435475379E-2,-1.748363972E-1,3.728422802E-3
1.295773130E1,3.328948840E-2,-1.801627129E-1,1.597895520E-3
1.296021912E1,3.328948840E-2,-1.844237745E-1,-1.597895520E-3
1.296270693E1,3.328948840E-2,-1.876195520E-1,-2.663159044E-3
1.296519474E1,3.222422674E-2,-1.865542978E-1,-3.728422802E-3
1.296768255E1,3.115896136E-2,-1.833585054E-1,-3.728422802E-3
1.297017037E1,3.009369783E-2,-1.790974438E-1,-4.793686327E-3
1.297265818E1,3.009369783E-2,-1.727058738E-1,-4.793686327E-3
1.297514599E1,3.009369783E-2,-1.663142890E-1,-5.858949851E-3
1.297763380E1,3.009369783E-2,-1.599227041E-1,-4.793686327E-3
1.298012162E1,2.902843431E-2,-1.524658650E-1,-4.793686327E-3
1.298260943E1,2.902843431E-2,-1.460742801E-1,-5.858949851E-3
1.298509724E1,2.796317078E-2,-1.386174262E-1,-5.858949851E-3
1.298758505E1,2.689790726E-2,-1.332911104E-1,-4.793686327E-3
1.299007286E1,2.583264373E-2,-1.268995255E-1,-3.728422802E-3
1.299256068E1,2.476738021E-2,-1.215732098E-1,-2.663159044E-3
1.299504849E1,2.370211668E-2,-1.151816323E-1,-1.597895520E-3
1.299753630E1,2.263685316E-2,-1.098553166E-1,-5.326318205E-4
1.300002412E1,2.157158963E-2,-1.034637317E-1,1.597895520E-3
1.300251193E1,1.944106072E-2,-9.813741595E-2,2.663159044E-3
1.300499974E1,1.837579720E-2,-9.281109273E-2,3.728422802E-3
1.300748755E1,1.518000662E-2,-8.748477697E-2,4.793686327E-3
1.300997536E1,1.411474310E-2,-8.322372288E-2,5.858949851E-3
1.301246318E1,1.304947957E-2,-7.896266878E-2,5.858949851E-3
1.301495099E1,1.091895252E-2,-7.470161468E-2,5.858949851E-3
1.301743880E1,8.788425475E-3,-7.150582224E-2,6.924213842E-3
1.301992662E1,7.723161485E-3,-6.724476814E-2,7.989477366E-3
1.302241443E1,5.592633970E-3,-6.404897571E-2,7.989477366E-3
1.302490224E1,3.462106921E-3,-5.978792161E-2,9.054740891E-3
1.302739005E1,2.396843163E-3,-5.446160212E-2,1.012000442E-2
1.302987787E1,2.663159103E-4,-4.913528636E-2,1.012000442E-2
1.303236568E1,2.663159103E-4,-4.167843983E-2,1.118526794E-2
1.303485349E1,2.663159103E-4,-3.422159329E-2,1.118526794E-2
1.303734130E1,2.663159103E-4,-2.676474862E-2,1.225053146E-2
1.303982912E1,-1.864211401E-3,-1.824264042E-2,1.225053146E-2
1.304231693E1,-1.864211401E-3,-9.720530361E-3,1.331579592E-2
1.304480474E1,-1.864211401E-3,-2.263685223E-3,1.331579592E-2
1.304729255E1,-1.864211401E-3,6.258423906E-3,1.331579592E-2
1.304978036E1,-1.864211401E-3,1.478053257E-2,1.331579592E-2
1.305226818E1,-1.864211401E-3,2.223737910E-2,1.438105945E-2
1.305475599E1,-1.864211401E-3,2.862896025E-2,1.544632297E-2
1.305724380E1,-1.864211401E-3,3.502054140E-2,1.651158556E-2
1.305973162E1,-7.989477599E-4,4.034686089E-2,1.757685095E-2
1.306221943E1,2.663159103E-4,4.460791498E-2,1.970737800E-2
1.306470724E1,1.331579522E-3,4.673844203E-2,2.077264152E-2
1.306719505E1,1.331579522E-3,4.886896908E-2,2.077264152E-2
1.306968286E1,2.396843163E-3,4.993423447E-2,2.077264152E-2
1.307217068E1,3.462106921E-3,4.886896908E-2,2.077264152E-2
1.307465849E1,5.592633970E-3,4.780370742E-2,2.077264152E-2
1.307714630E1,7.723161485E-3,4.567318037E-2,2.077264152E-2
1.307963412E1,9.853689000E-3,4.354264960E-2,1.970737800E-2
1.308212193E1,1.198421605E-2,4.141212255E-2,1.970737800E-2
1.308460974E1,1.411474310E-2,3.821633384E-2,1.864211448E-2
1.308709755E1,1.624527015E-2,3.715106845E-2,1.757685095E-2
1.308958537E1,1.837579720E-2,3.502054140E-2,1.651158556E-2
1.309207318E1,1.944106072E-2,3.289001435E-2,1.544632297E-2
1.309456099E1,2.050632425E-2,3.289001435E-2,1.544632297E-2
1.309704880E1,2.157158963E-2,3.182475269E-2,1.544632297E-2
1.309953662E1,2.157158963E-2,3.182475269E-2,1.438105945E-2
1.310202443E1,2.157158963E-2,3.289001435E-2,1.331579592E-2
1.310451224E1,2.263685316E-2,3.502054140E-2,1.225053146E-2
1.310700005E1,2.263685316E-2,3.715106845E-2,1.012000442E-2
1.310948786E1,2.263685316E-2,3.928159550E-2,7.989477366E-3
1.311197568E1,2.370211668E-2,4.034686089E-2,4.793686327E-3
1.311446349E1,2.476738021E-2,4.141212255E-2,2.663159044E-3
1.311695130E1,2.476738021E-2,4.141212255E-2,5.326318205E-4
1.311943912E1,2.476738021E-2,4.141212255E-2,-2.663159044E-3
1.312192693E1,2.583264373E-2,4.141212255E-2,-5.858949851E-3
1.312441474E1,2.583264373E-2,3.928159550E-2,-7.989477366E-3
1.312690255E1,2.689790726E-2,3.821633384E-2,-9.054740891E-3
1.312939036E1,2.689790726E-2,3.715106845E-2,-1.012000442E-2
1.313187818E1,2.796317078E-2,3.608580679E-2,-1.012000442E-2
1.313436599E1,2.902843431E-2,3.608580679E-2,-1.012000442E-2
1.313685380E1,3.009369783E-2,3.608580679E-2,-1.012000442E-2
1.313934162E1,3.115896136E-2,3.715106845E-2,-1.012000442E-2
1.314182938E1,3.222422674E-2,3.821633384E-2,-1.012000442E-2
1.314431714E1,3.328948840E-2,3.928159550E-2,-1.118526794E-2
1.314680490E1,3.328948840E-2,4.034686089E-2,-1.331579592E-2
1.314929266E1,3.222422674E-2,4.141212255E-2,-1.544632297E-2
1.315178042E1,3.222422674E-2,4.247738793E-2,-1.651158556E-2
1.315426818E1,3.009369783E-2,4.354264960E-2,-2.077264152E-2
1.315675594E1,2.902843431E-2,4.460791498E-2,-2.396843210E-2
1.315924370E1,2.689790726E-2,4.673844203E-2,-2.716422267E-2
1.316173146E1,2.263685316E-2,4.993423447E-2,-3.142527863E-2
1.316421922E1,1.944106072E-2,5.313002318E-2,-3.462106735E-2
1.316670698E1,1.518000662E-2,5.739107728E-2,-3.675159439E-2
1.316919474E1,1.091895252E-2,6.271740049E-2,-3.888212144E-2
1.317168250E1,6.657897960E-3,6.910897791E-2,-4.314317927E-2
1.317417026E1,2.396843163E-3,7.656582445E-2,-4.420844093E-2
1.317665802E1,-1.864211401E-3,8.615319431E-2,-4.527370632E-2
1.317914578E1,-5.060002208E-3,9.574057162E-2,-4.633896798E-2
1.318163354E1,-8.255792782E-3,1.085237339E-1,-4.633896798E-2
1.318412130E1,-1.038632076E-2,1.202416345E-1,-4.527370632E-2
1.318660906E1,-1.358211134E-2,1.330247968E-1,-4.314317927E-2
1.318909682E1,-1.464737486E-2,1.458079666E-1,-4.101264849E-2
1.319158458E1,-1.571263932E-2,1.564605981E-1,-3.781685978E-2
1.319407234E1,-1.571263932E-2,1.671132296E-1,-3.462106735E-2
1.319656011E1,-1.464737486E-2,1.745700836E-1,-3.036001325E-2
1.319904786E1,-1.145158429E-2,1.798963994E-1,-2.716422267E-2
1.320153563E1,-8.255792782E-3,1.830921918E-1,-2.290316857E-2
1.320402339E1,-3.994738683E-3,1.830921918E-1,-1.864211448E-2
1.320651115E1,2.663159103E-4,1.809616536E-1,-1.651158556E-2
1.320899891E1,5.592633970E-3,1.767006069E-1,-1.331579592E-2
1.321148667E1,1.091895252E-2,1.703090221E-1,-1.118526794E-2
1.321397443E1,1.624527015E-2,1.628521830E-1,-1.012000442E-2
1.321646224E1,2.370211668E-2,1.521995366E-1,-1.012000442E-2
1.321895005E1,3.009369783E-2,1.404816359E-1,-1.118526794E-2
1.322143786E1,3.755054250E-2,1.255679578E-1,-1.331579592E-2
1.322392568E1,4.500738904E-2,1.085237339E-1,-1.544632297E-2
1.322641349E1,5.459476262E-2,8.828372508E-2,-1.970737800E-2
1.322890130E1,6.418213248E-2,6.484792382E-2,-2.609895915E-2
1.323138912E1,7.270424068E-2,4.034686089E-2,-3.249054030E-2
1.323387693E1,8.229161799E-2,1.265000552E-2,-3.994738683E-2
1.323636474E1,9.081372619E-2,-1.398158539E-2,-4.846949503E-2
1.323885255E1,9.827057272E-2,-4.061317816E-2,-5.592634156E-2
1.324134037E1,1.067926809E-1,-6.617950648E-2,-6.338318437E-2
1.324382818E1,1.131842583E-1,-8.855003864E-2,-6.977476925E-2
1.324631599E1,1.195758432E-1,-1.087900475E-1,-7.510108501E-2
1.324880380E1,1.238368973E-1,-1.268995255E-1,-8.042740822E-2
1.325129162E1,1.280979514E-1,-1.396826953E-1,-8.681898564E-2
1.325377943E1,1.312937438E-1,-1.503353268E-1,-9.427583218E-2
1.325626724E1,1.334242672E-1,-1.556616426E-1,-1.027979404E-1
1.325875505E1,1.344895363E-1,-1.577921808E-1,-1.123853177E-1
1.326124287E1,1.366200596E-1,-1.567269117E-1,-1.230379492E-1
1.326373068E1,1.376853287E-1,-1.503353268E-1,-1.336905807E-1
1.326621849E1,1.398158520E-1,-1.407479644E-1,-1.443432271E-1
1.326870630E1,1.440769136E-1,-1.258342713E-1,-1.539305896E-1
1.327119412E1,1.494032294E-1,-1.087900475E-1,-1.624527127E-1
1.327368193E1,1.579253376E-1,-8.855003864E-2,-1.709748209E-1
1.327616974E1,1.664474458E-1,-6.617950648E-2,-1.784316599E-1
1.327865755E1,1.781653464E-1,-4.380896688E-2,-1.858884990E-1
1.328114536E1,1.909485012E-1,-2.250369452E-2,-1.944106072E-1
1.328363318E1,2.037316710E-1,-4.394212738E-3,-2.039979845E-1
1.328612099E1,2.175800949E-1,1.051947847E-2,-2.167811543E-1
1.328860880E1,2.324937880E-1,2.223737910E-2,-2.306295782E-1
1.329109662E1,2.463422120E-1,2.969422378E-2,-2.466085255E-1
1.329358443E1,2.623211741E-1,3.502054140E-2,-2.647180259E-1
1.329607224E1,2.761695981E-1,3.821633384E-2,-2.838927507E-1
1.329856005E1,2.910832763E-1,4.141212255E-2,-3.041327596E-1
1.330104787E1,3.070622385E-1,4.460791498E-2,-3.243727684E-1
1.330353568E1,3.230412006E-1,4.886896908E-2,-3.435475230E-1
1.330602349E1,3.400854170E-1,5.526055023E-2,-3.605917394E-1
1.330851130E1,3.560643792E-1,6.378266215E-2,-3.776359558E-1
1.331099912E1,3.720433414E-1,7.443529367E-2,-3.914843798E-1
1.331348693E1,3.869570196E-1,8.828372508E-2,-4.032022953E-1
1.331597474E1,4.008054435E-1,1.031974182E-1,-4.138549268E-1
1.331846255E1,4.146538675E-1,1.191763729E-1,-4.234423041E-1
1.332095037E1,4.274370372E-1,1.340900660E-1,-4.330296814E-1
1.332343818E1,4.391549230E-1,1.479384899E-1,-4.426170290E-1
1.332592599E1,4.487423003E-1,1.596563905E-1,-4.543349445E-1
1.332841380E1,4.583296776E-1,1.671132296E-1,-4.671181142E-1
1.333090162E1,4.668518007E-1,1.692437679E-1,-4.820317924E-1
1.333338943E1,4.743086398E-1,1.639174372E-1,-5.001412630E-1
1.333587724E1,4.817654788E-1,1.500690132E-1,-5.203812718E-1
1.333836505E1,4.870918095E-1,1.308942735E-1,-5.427518487E-1
1.334085286E1,4.934833944E-1,1.053279415E-1,-5.661876202E-1
1.334334068E1,4.998749495E-1,7.443529367E-2,-5.885581374E-1
1.334582849E1,5.062665343E-1,4.141212255E-2,-6.098634601E-1
1.334831630E1,5.126581192E-1,8.388951421E-3,-6.290381551E-1
1.335080412E1,5.201149583E-1,-2.356895804E-2,-6.460824013E-1
1.335329193E1,5.286371112E-1,-5.339634046E-2,-6.620613337E-1
1.335577974E1,5.360939503E-1,-7.896266878E-2,-6.727139950E-1
1.335826755E1,5.435507894E-1,-9.920267761E-2,-6.823013425E-1
1.336075537E1,5.510076284E-1,-1.141163707E-1,-6.865624189E-1
1.336324318E1,5.584644675E-1,-1.215732098E-1,-6.886929274E-1
1.336573099E1,5.637907982E-1,-1.237037405E-1,-6.886929274E-1
1.336821880E1,5.691171288E-1,-1.205079481E-1,-6.854971647E-1
1.337070662E1,5.744433999E-1,-1.098553166E-1,-6.812360883E-1
1.337319443E1,5.787044764E-1,-9.494162351E-2,-6.748445034E-1
1.337568224E1,5.829655528E-1,-7.363634557E-2,-6.684529185E-1
1.337817005E1,5.872265697E-1,-4.807002097E-2,-6.620613337E-1
1.338065787E1,5.914876461E-1,-1.930790395E-2,-6.556697488E-1
1.338314568E1,5.946834087E-1,1.051947847E-2,-6.514087319E-1
1.338563349E1,5.978792310E-1,4.141212255E-2,-6.482129097E-1
1.338812130E1,6.010749936E-1,7.337003201E-2,-6.460824013E-1
1.339060912E1,6.042708158E-1,1.053279415E-1,-6.450171471E-1
1.339309693E1,6.064013243E-1,1.372858584E-1,-6.450171471E-1
1.339558474E1,6.095971465E-1,1.692437679E-1,-6.460824013E-1
1.339807255E1,6.127929091E-1,2.001364082E-1,-6.471476555E-1
1.340056036E1,6.170539856E-1,2.310290486E-1,-6.492781639E-1
1.340304818E1,6.223802567E-1,2.587259114E-1,-6.503434777E-1
1.340553599E1,6.287718415E-1,2.832269669E-1,-6.524739861E-1
1.340802380E1,6.351634264E-1,3.024017215E-1,-6.556697488E-1
1.341051162E1,6.426202655E-1,3.173153996E-1,-6.609960794E-1
1.341299943E1,6.500771642E-1,3.269027770E-1,-6.663224101E-1
1.341548724E1,6.575340033E-1,3.290333152E-1,-6.716487408E-1
1.341797505E1,6.660560966E-1,3.258375227E-1,-6.769750714E-1
1.342046287E1,6.735129356E-1,3.151848912E-1,-6.812360883E-1
1.342295068E1,6.809697747E-1,2.992059290E-1,-6.844319105E-1
1.342543849E1,6.873613596E-1,2.768353820E-1,-6.876276731E-1
1.342792630E1,6.937529445E-1,2.491385341E-1,-6.908234954E-1
1.343041412E1,7.001445293E-1,2.182458937E-1,-6.918887496E-1
1.343290193E1,7.065361142E-1,1.830921918E-1,-6.918887496E-1
1.343538974E1,7.118624449E-1,1.447426975E-1,-6.908234954E-1
1.343787755E1,7.171887755E-1,1.074584723E-1,-6.886929274E-1
1.344036537E1,7.214497924E-1,6.804371625E-2,-6.854971647E-1
1.344285318E1,7.235803008E-1,2.862896025E-2,-6.812360883E-1
1.344534099E1,7.235803008E-1,-9.720530361E-3,-6.780403256E-1
1.344782880E1,7.225150466E-1,-4.593949392E-2,-6.737792492E-1
1.345031662E1,7.193192840E-1,-8.002793044E-2,-6.695181727E-1
1.345280443E1,7.161234617E-1,-1.109205782E-1,-6.673876643E-1
1.345529224E1,7.118624449E-1,-1.386174262E-1,-6.641919017E-1
1.345778005E1,7.086666226E-1,-1.620532274E-1,-6.620613337E-1
1.346026786E1,7.065361142E-1,-1.833585054E-1,-6.620613337E-1
1.346275568E1,7.054708600E-1,-2.025332451E-1,-6.609960794E-1
1.346524349E1,7.076013684E-1,-2.163816839E-1,-6.578003168E-1
1.346773130E1,7.118624449E-1,-2.270343155E-1,-6.524739861E-1
1.347021912E1,7.182540298E-1,-2.302301079E-1,-6.418213248E-1
1.347270693E1,7.278413773E-1,-2.270343155E-1,-6.247771382E-1
1.347519474E1,7.395592928E-1,-2.153164148E-1,-6.024065614E-1
1.347768255E1,7.523424625E-1,-1.950764060E-1,-5.757750273E-1
1.348017037E1,7.704519033E-1,-1.673795432E-1,-5.448823571E-1
1.348265818E1,7.917572260E-1,-1.343563795E-1,-5.107939243E-1
1.348514599E1,8.173235059E-1,-9.600688517E-2,-4.777707458E-1
1.348763380E1,8.450203538E-1,-5.872265995E-2,-4.468781054E-1
1.349012162E1,8.737825155E-1,-2.143843099E-2,-4.181159735E-1
1.349260943E1,9.014793634E-1,9.454214945E-3,-3.936149180E-1
1.349509724E1,9.259804487E-1,3.608580679E-2,-3.712443709E-1
1.349758505E1,9.472857118E-1,5.632581562E-2,-3.531349003E-1
1.350007287E1,9.664604664E-1,6.910897791E-2,-3.371559381E-1
1.350256068E1,9.835046530E-1,7.337003201E-2,-3.233075142E-1
1.350504849E1,9.984183311E-1,7.017423958E-2,-3.105243444E-1
1.350753630E1,1.010136247E0,5.845634267E-2,-2.988064587E-1
1.351002412E1,1.018658400E0,3.821633384E-2,-2.870885432E-1
1.351251193E1,1.023984671E0,1.051947847E-2,-2.775011659E-1
1.351499974E1,1.025049925E0,-2.676474862E-2,-2.711096108E-1
1.351748755E1,1.022919416E0,-7.044056058E-2,-2.647180259E-1
1.351997536E1,1.017593145E0,-1.205079481E-1,-2.593916953E-1
1.352246318E1,1.009070992E0,-1.748363972E-1,-2.551306486E-1
1.352495099E1,9.994835854E-1,-2.323606312E-1,-2.508696020E-1
1.352743880E1,9.877657294E-1,-2.898848653E-1,-2.466085255E-1
1.352992662E1,9.739173055E-1,-3.442133069E-1,-2.423474789E-1
1.353241443E1,9.590035677E-1,-3.964112401E-1,-2.348906398E-1
1.353490224E1,9.430246353E-1,-4.432828426E-1,-2.242379934E-1
1.353739005E1,9.270457029E-1,-4.848281145E-1,-2.114548385E-1
1.353987787E1,9.100014567E-1,-5.199818015E-1,-1.944106072E-1
1.354236568E1,8.950877786E-1,-5.498092175E-1,-1.741705984E-1
1.354485349E1,8.801741004E-1,-5.732449889E-1,-1.528653353E-1
1.354734130E1,8.652604222E-1,-5.924197435E-1,-1.294295341E-1
1.354982906E1,8.524772525E-1,-6.083986759E-1,-1.038632020E-1
1.355231682E1,8.407593369E-1,-6.201165915E-1,-7.723161578E-2
1.355480458E1,8.290414214E-1,-6.286386847E-1,-4.633896798E-2
1.355729234E1,8.162582517E-1,-6.328997612E-1,-1.118526794E-2
1.355978011E1,8.045403361E-1,-6.328997612E-1,2.822948620E-2
1.356226786E1,7.928224802E-1,-6.286386847E-1,7.297056168E-2
1.356475563E1,7.821698189E-1,-6.169208288E-1,1.219726875E-1
1.356724339E1,7.725824714E-1,-5.998765826E-1,1.741705984E-1
1.356973115E1,7.629950643E-1,-5.775060654E-1,2.295643091E-1
1.357221891E1,7.544729710E-1,-5.519397259E-1,2.870885432E-1
1.357470667E1,7.438203096E-1,-5.221123695E-1,3.446127772E-1
1.357719443E1,7.342329621E-1,-4.901544452E-1,4.021370113E-1
1.357968219E1,7.235803008E-1,-4.571312666E-1,4.585959911E-1
1.358216995E1,7.139929533E-1,-4.241080880E-1,5.139896870E-1
1.358465771E1,7.065361142E-1,-3.889544010E-1,5.672528744E-1
1.358714547E1,7.012097836E-1,-3.527354300E-1,6.205160618E-1
1.358963323E1,6.969487667E-1,-3.165164590E-1,6.737792492E-1
1.359212099E1,6.926876903E-1,-2.802974880E-1,7.291729450E-1
1.359460875E1,6.884266138E-1,-2.451438010E-1,7.856319547E-1
1.359709651E1,6.820350289E-1,-2.131858915E-1,8.442214131E-1
1.359958427E1,6.724476814E-1,-1.844237745E-1,9.038761854E-1
1.360207203E1,6.617950201E-1,-1.588574350E-1,9.635309577E-1
1.360455979E1,6.490118504E-1,-1.354216337E-1,1.023185730E0
1.360704755E1,6.362286806E-1,-1.119858399E-1,1.080709934E0
1.360953531E1,6.266413331E-1,-8.961530030E-2,1.137168884E0
1.361202307E1,6.213150024E-1,-6.937529147E-2,1.188301563E0
1.361451083E1,6.213150024E-1,-5.020054802E-2,1.235173225E0
1.361699860E1,6.255760789E-1,-3.528685868E-2,1.275653243E0
1.361948636E1,6.319676638E-1,-2.569948509E-2,1.309741616E0
1.362197412E1,6.404897571E-1,-2.143843099E-2,1.337438464E0
1.362446188E1,6.468813419E-1,-2.569948509E-2,1.361939549E0
1.362694969E1,6.543381810E-1,-3.528685868E-2,1.382179618E0
1.362943750E1,6.585992575E-1,-5.126581341E-2,1.402419567E0
1.363192531E1,6.596645117E-1,-7.150582224E-2,1.421594381E0
1.363441313E1,6.575340033E-1,-9.707214683E-2,1.440769076E0
1.363690094E1,6.500771642E-1,-1.226384789E-1,1.464204907E0
1.363938875E1,6.394245028E-1,-1.503353268E-1,1.490836501E0
1.364187656E1,6.234455705E-1,-1.790974438E-1,1.521729112E0
1.364436438E1,6.053360701E-1,-2.067943066E-1,1.555817604E0
1.364685219E1,5.850960612E-1,-2.302301079E-1,1.592036486E0
1.364934000E1,5.669865608E-1,-2.504701018E-1,1.631451249E0
1.365182781E1,5.488771200E-1,-2.653838098E-1,1.674061775E0
1.365431563E1,5.328981280E-1,-2.749711871E-1,1.718802929E0
1.365680344E1,5.158539414E-1,-2.781669796E-1,1.765674472E0
1.365929125E1,4.977444410E-1,-2.771016955E-1,1.812546134E0
1.366177906E1,4.796349406E-1,-2.707101107E-1,1.858352423E0
1.366426688E1,4.636560082E-1,-2.611227632E-1,1.902028203E0
1.366675469E1,4.487423003E-1,-2.515353858E-1,1.940377712E0
1.366924250E1,4.359591305E-1,-2.430132627E-1,1.971270323E0
1.367173031E1,4.231759906E-1,-2.366216928E-1,1.992575645E0
1.367421813E1,4.093275666E-1,-2.344911546E-1,2.005358696E0
1.367670594E1,3.922833502E-1,-2.366216928E-1,2.009619951E0
1.367919375E1,3.677822649E-1,-2.430132627E-1,2.007489443E0
1.368168156E1,3.368896246E-1,-2.504701018E-1,2.003228188E0
1.368416938E1,2.996053994E-1,-2.557964325E-1,1.997901917E0
1.368665719E1,2.580601275E-1,-2.547311783E-1,1.993640900E0
1.368914500E1,2.122537792E-1,-2.430132627E-1,1.993640900E0
1.369163281E1,1.685779691E-1,-2.185122073E-1,1.997901917E0
1.369412063E1,1.291632205E-1,-1.812279820E-1,2.006423950E0
1.369660844E1,9.720530361E-2,-1.332911104E-1,2.017076731E0
1.369909625E1,7.270424068E-2,-8.002793044E-2,2.033055544E0
1.370158406E1,5.566002429E-2,-2.569948509E-2,2.052230358E0
1.370407188E1,4.713791609E-2,2.756369673E-2,2.074600935E0
1.370655969E1,4.607265070E-2,7.337003201E-2,2.100167274E0
1.370904750E1,5.139897019E-2,1.106542572E-1,2.128929377E0
1.371153531E1,6.098634377E-2,1.362205893E-1,2.159821987E0
1.371402313E1,7.057371736E-2,1.468732208E-1,2.191779852E0
1.371651094E1,7.803056389E-2,1.436774284E-1,2.222672701E0
1.371899875E1,7.909582555E-2,1.266332120E-1,2.251434803E0
1.372148656E1,7.376950979E-2,9.787109494E-2,2.273805141E0
1.372397438E1,6.205160543E-2,5.952160433E-2,2.291914701E0
1.372646219E1,4.394212365E-2,1.371526904E-2,2.300436735E0
1.372895000E1,2.050632425E-2,-3.741738573E-2,2.303632736E0
1.373143781E1,-6.125265732E-3,-8.961530030E-2,2.300436735E0
1.373392563E1,-3.488738462E-2,-1.386174262E-1,2.291914701E0
1.373641344E1,-6.471476704E-2,-1.790974438E-1,2.279131651E0
1.373890125E1,-9.134636074E-2,-2.099900991E-1,2.263152599E0
1.374138906E1,-1.179779470E-1,-2.270343155E-1,2.245043039E0
1.374387688E1,-1.403484792E-1,-2.312953621E-1,2.224803209E0
1.374636469E1,-1.616537571E-1,-2.238385230E-1,2.205628395E0
1.374885250E1,-1.797632426E-1,-2.057290375E-1,2.186453581E0
1.375134031E1,-1.957421899E-1,-1.790974438E-1,2.169409513E0
1.375382813E1,-2.106558830E-1,-1.460742801E-1,2.154495716E0
1.375631594E1,-2.245043069E-1,-1.077247858E-1,2.140647173E0
1.375880375E1,-2.372874767E-1,-6.511423737E-2,2.126798868E0
1.376129156E1,-2.479401082E-1,-1.611211337E-2,2.112950325E0
1.376377938E1,-2.532664239E-1,3.928159550E-2,2.099102020E0
1.376626719E1,-2.553969622E-1,9.680583328E-2,2.084188223E0
1.376875500E1,-2.532664239E-1,1.585911214E-1,2.068209410E0
1.377124281E1,-2.458095849E-1,2.225069404E-1,2.051165104E0
1.377373063E1,-2.340916842E-1,2.874880135E-1,2.033055544E0
1.377621844E1,-2.170474678E-1,3.503385782E-1,2.011750460E0
1.377870625E1,-1.946769357E-1,4.099933505E-1,1.987249374E0
1.378119406E1,-1.701758653E-1,4.653870463E-1,1.960617781E0
1.378368188E1,-1.446095407E-1,5.154544711E-1,1.932920933E0
1.378616969E1,-1.158474237E-1,5.601955056E-1,1.903093457E0
1.378865750E1,-8.602003753E-2,6.017407775E-1,1.873266101E0
1.379114531E1,-5.725792050E-2,6.400902867E-1,1.842373490E0
1.379363313E1,-2.743053809E-2,6.763092279E-1,1.809350252E0
1.379612094E1,1.331579522E-3,7.093324065E-1,1.774196625E0
